Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13112481 0.27706517 0.10297567 0.27905257 0.12595802 0.08382376],[0. 0. 0. 0. 1. 0.],3,4,
[0.08355279 0.13379129 0.39269065 0.09742636 0.14811974 0.14441918],[0. 0. 0. 1. 0. 0.],2,3,
[0.18209914 0.10095308 0.19500525 0.05013833 0.40211574 0.06968846],[0. 0. 1. 0. 0. 0.],4,2,
[0.15628234 0.17156556 0.10713641 0.23681577 0.25359602 0.0746039 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.38221351 0.15025658 0.1422703  0.16855298 0.11942904 0.03727759],[0. 0. 0. 0. 0. 1.],0,5,
[0.06006277 0.09731378 0.1373815  0.06788692 0.49784799 0.13950704],[0. 0. 0. 0. 1. 0.],4,4,
[0.09817307 0.28650106 0.05223824 0.14501189 0.23837809 0.17969765],[0. 0. 0. 0. 1. 0.],1,4,
[0.05934264 0.13304723 0.12725945 0.1534267  0.05718011 0.46974387],[0. 0. 1. 0. 0. 0.],5,2,
[0.09419547 0.14073063 0.04259801 0.10099957 0.0298988  0.59157752],[0. 0. 0. 0. 0. 1.],5,5,
[0.05364542 0.08672249 0.14536013 0.07463769 0.14889536 0.49073891],[0. 1. 0. 0. 0. 0.],5,1,
[0.09904005 0.2184225  0.04689673 0.50145103 0.09628187 0.03790782],[0. 0. 0. 1. 0. 0.],3,3,
[0.09968593 0.10287493 0.28085885 0.06931644 0.27980124 0.16746262],[0. 0. 1. 0. 0. 0.],2,2,
[0.04308264 0.1160297  0.07448891 0.0632084  0.04012637 0.66306398],[0. 0. 0. 0. 0. 1.],5,5,
[0.06626208 0.12906966 0.11171405 0.09274399 0.50868525 0.09152498],[0. 0. 0. 0. 1. 0.],4,4,
[0.17745928 0.23698757 0.16209198 0.25149332 0.12772028 0.04424757],[1. 0. 0. 0. 0. 0.],3,0,
[0.05499374 0.16135472 0.18201465 0.18655082 0.05744716 0.35763891],[0. 1. 0. 0. 0. 0.],5,1,
[0.11537322 0.13675649 0.29875694 0.17998492 0.15994407 0.10918437],[0. 1. 0. 0. 0. 0.],2,1,
[0.14074869 0.29518024 0.07174354 0.15538386 0.0935592  0.24338448],[0. 1. 0. 0. 0. 0.],1,1,
[0.17960589 0.22970088 0.04672666 0.31969977 0.17545802 0.04880877],[0. 0. 0. 0. 0. 1.],3,5,
[0.03530068 0.30514028 0.10696571 0.16053855 0.10155271 0.29050205],[0. 1. 0. 0. 0. 0.],1,1,
[0.12331117 0.11265945 0.13644991 0.19928416 0.02512358 0.40317172],[0. 0. 0. 1. 0. 0.],5,3,
[0.06645676 0.23775942 0.10212761 0.11219012 0.35374671 0.12771939],[0. 0. 0. 1. 0. 0.],4,3,
[0.10666404 0.1835083  0.1130346  0.09924046 0.40690478 0.09064783],[0. 0. 0. 0. 1. 0.],4,4,
[0.08765683 0.26077997 0.13621924 0.10996895 0.31734351 0.08803151],[0. 0. 1. 0. 0. 0.],4,2,
[0.03777712 0.02497656 0.04838053 0.01857673 0.00910356 0.8611855 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08587685 0.15420647 0.15631787 0.10644353 0.36589102 0.13126426],[0. 0. 1. 0. 0. 0.],4,2,
[0.05923491 0.14390005 0.179468   0.17695404 0.08703891 0.35340409],[0. 0. 0. 0. 0. 1.],5,5,
[0.13989417 0.11515555 0.17053959 0.15027814 0.10690781 0.31722474],[0. 0. 0. 0. 0. 1.],5,5,
[0.06833083 0.23618453 0.10890949 0.36709855 0.06413743 0.15533916],[0. 1. 0. 0. 0. 0.],3,1,
[0.19853563 0.22772576 0.13902999 0.10831592 0.22837399 0.0980187 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07672039 0.22730667 0.1651726  0.10786041 0.28648275 0.13645717],[1. 0. 0. 0. 0. 0.],4,0,
[0.09605299 0.11989998 0.32336904 0.06843091 0.13975352 0.25249356],[0. 0. 0. 1. 0. 0.],2,3,
[0.36964151 0.11365041 0.13277643 0.16125917 0.0172349  0.20543757],[0. 0. 1. 0. 0. 0.],0,2,
[0.25292627 0.21363946 0.03838885 0.24657291 0.01888867 0.22958384],[0. 1. 0. 0. 0. 0.],0,1,
[0.07495751 0.1904685  0.08072285 0.38687375 0.05324405 0.21373334],[0. 0. 0. 1. 0. 0.],3,3,
[0.06326231 0.13529751 0.31674896 0.10981846 0.18411046 0.1907623 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05628748 0.15940928 0.04123002 0.05536472 0.06676639 0.62094212],[0. 0. 0. 0. 0. 1.],5,5,
[0.20156996 0.16935987 0.09728584 0.12141173 0.38786556 0.02250703],[0. 1. 0. 0. 0. 0.],4,1,
[0.3751981  0.17621946 0.07479089 0.14807548 0.02422669 0.20148938],[0. 0. 0. 0. 0. 1.],0,5,
[0.0855261  0.19793585 0.1400185  0.14711035 0.09407278 0.33533642],[1. 0. 0. 0. 0. 0.],5,0,
[0.14044319 0.05871183 0.25786982 0.02044192 0.06951976 0.45301349],[0. 0. 0. 1. 0. 0.],5,3,
[0.09615475 0.14719526 0.11048868 0.09711057 0.19397613 0.35507461],[0. 0. 0. 0. 0. 1.],5,5,
[0.07786069 0.31644466 0.03573079 0.39327517 0.04548736 0.13120133],[0. 1. 0. 0. 0. 0.],3,1,
[0.18020297 0.19519831 0.13293317 0.38455017 0.05690986 0.05020552],[0. 0. 0. 1. 0. 0.],3,3,
[0.08878865 0.17981036 0.12793775 0.06418472 0.33706474 0.20221379],[0. 0. 0. 0. 0. 1.],4,5,
[0.28015814 0.11691745 0.27921137 0.0805927  0.21784173 0.0252786 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09390126 0.08424442 0.09116434 0.06430278 0.07327272 0.59311448],[0. 0. 0. 0. 0. 1.],5,5,
[0.08182951 0.22183049 0.05136075 0.46363285 0.01575344 0.16559295],[0. 0. 0. 1. 0. 0.],3,3,
[0.05668992 0.15675568 0.28348765 0.1929632  0.06053507 0.24956849],[0. 0. 1. 0. 0. 0.],2,2,
[0.01722015 0.03640537 0.05359946 0.03770802 0.02576033 0.82930667],[0. 0. 0. 0. 0. 1.],5,5,
[0.32018568 0.12720906 0.17207248 0.30812862 0.0355352  0.03686896],[0. 1. 0. 0. 0. 0.],0,1,
[0.15822463 0.2183213  0.12692738 0.12905543 0.27810813 0.08936313],[1. 0. 0. 0. 0. 0.],4,0,
[0.29092497 0.05727091 0.22827321 0.11912131 0.10627349 0.1981361 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.07410006 0.21892361 0.08305298 0.38689809 0.02955912 0.20746614],[0. 0. 1. 0. 0. 0.],3,2,
[0.05350902 0.10804014 0.11672147 0.05911076 0.57608962 0.086529  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17692774 0.29276082 0.07907246 0.24765966 0.02476843 0.17881089],[0. 0. 0. 1. 0. 0.],1,3,
[0.07520227 0.13001952 0.04477908 0.37823652 0.23940176 0.13236084],[0. 0. 0. 1. 0. 0.],3,3,
[0.05122049 0.2970281  0.03660805 0.48675554 0.04966863 0.07871919],[0. 0. 0. 1. 0. 0.],3,3,
[0.0997832  0.18021556 0.25181738 0.17328053 0.21309824 0.08180509],[0. 0. 1. 0. 0. 0.],2,2,
[0.0539834  0.13120811 0.18254324 0.10787752 0.39190336 0.13248437],[0. 0. 1. 0. 0. 0.],4,2,
[0.2399338  0.22321478 0.18953556 0.18349365 0.10727169 0.05655052],[0. 0. 1. 0. 0. 0.],0,2,
[0.08998673 0.409695   0.07756677 0.32096828 0.07971104 0.02207219],[0. 1. 0. 0. 0. 0.],1,1,
[0.12597983 0.13317642 0.2307144  0.07183391 0.35638816 0.08190728],[0. 0. 1. 0. 0. 0.],4,2,
[0.13172567 0.21474491 0.0590087  0.41429442 0.11327979 0.06694651],[1. 0. 0. 0. 0. 0.],3,0,
[0.13195741 0.2276039  0.07571368 0.13540554 0.31830286 0.11101661],[0. 0. 0. 1. 0. 0.],4,3,
[0.09631297 0.25015576 0.05787842 0.19150072 0.07582884 0.32832329],[0. 0. 0. 0. 0. 1.],5,5,
[0.07366729 0.0632776  0.15950534 0.0566229  0.01003978 0.63688708],[0. 0. 1. 0. 0. 0.],5,2,
[0.08081419 0.09196796 0.16623497 0.08976211 0.47078996 0.10043082],[0. 0. 0. 0. 1. 0.],4,4,
[0.06170951 0.09831093 0.137039   0.06790359 0.10843901 0.52659796],[0. 0. 0. 0. 0. 1.],5,5,
[0.59698973 0.0849631  0.16628991 0.08241892 0.02690105 0.04243728],[1. 0. 0. 0. 0. 0.],0,0,
[0.12240474 0.1351985  0.25642738 0.06330701 0.35671287 0.06594949],[0. 1. 0. 0. 0. 0.],4,1,
[0.0351454  0.10855052 0.11435273 0.07888607 0.08052477 0.58254051],[0. 0. 0. 0. 0. 1.],5,5,
[0.06102552 0.08153523 0.08796454 0.05917001 0.04877995 0.66152474],[0. 0. 0. 0. 0. 1.],5,5,
[0.10670523 0.14968249 0.12626248 0.15404229 0.1323324  0.33097511],[1. 0. 0. 0. 0. 0.],5,0,
[0.09585094 0.26861746 0.05592416 0.36920748 0.0553521  0.15504787],[1. 0. 0. 0. 0. 0.],3,0,
[0.10136335 0.11151782 0.04131823 0.3660383  0.27473288 0.10502943],[1. 0. 0. 0. 0. 0.],3,0,
[0.05530917 0.26961734 0.08227962 0.31838733 0.17407116 0.10033538],[0. 0. 0. 1. 0. 0.],3,3,
[0.03259554 0.1922844  0.06961021 0.14208921 0.30322872 0.26019193],[0. 1. 0. 0. 0. 0.],4,1,
[0.06576143 0.18137894 0.15319051 0.14651167 0.37520122 0.07795624],[0. 0. 0. 0. 1. 0.],4,4,
[0.03757231 0.14602323 0.16638167 0.09876851 0.1202251  0.43102918],[0. 0. 1. 0. 0. 0.],5,2,
[0.18753163 0.15065296 0.17737253 0.09211293 0.26496455 0.1273654 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.26529899 0.19668579 0.17066852 0.14304576 0.17056949 0.05373145],[1. 0. 0. 0. 0. 0.],0,0,
[0.09330145 0.14309507 0.1458516  0.07620425 0.50240522 0.03914241],[0. 1. 0. 0. 0. 0.],4,1,
[0.08336681 0.46033431 0.01206151 0.33465097 0.05042514 0.05916125],[0. 0. 0. 0. 0. 1.],1,5,
[0.11066135 0.09266355 0.06601263 0.29007884 0.15239376 0.28818987],[0. 0. 0. 0. 0. 1.],3,5,
[0.48260464 0.05712903 0.14394846 0.14964469 0.00269926 0.16397393],[1. 0. 0. 0. 0. 0.],0,0,
[0.29775822 0.20564861 0.11309238 0.31362353 0.04777015 0.02210711],[0. 0. 0. 1. 0. 0.],3,3,
[0.08654882 0.08851552 0.04489954 0.05285514 0.02382953 0.70335145],[0. 0. 0. 0. 0. 1.],5,5,
[0.28359844 0.11850698 0.17379573 0.08241058 0.31730296 0.02438531],[0. 0. 0. 0. 1. 0.],4,4,
[0.1594084  0.1480337  0.15430989 0.43225927 0.00970446 0.09628427],[0. 1. 0. 0. 0. 0.],3,1,
[0.08661745 0.10048602 0.14446767 0.09772869 0.0657061  0.50499407],[0. 0. 0. 0. 0. 1.],5,5,
[0.1541434  0.17689154 0.15150479 0.0842645  0.17594812 0.25724765],[0. 0. 1. 0. 0. 0.],5,2,
[0.23963712 0.24030108 0.07632167 0.17849115 0.1483597  0.11688928],[0. 0. 0. 0. 1. 0.],1,4,
[0.13935503 0.08365312 0.36318782 0.0526192  0.20129051 0.15989432],[1. 0. 0. 0. 0. 0.],2,0,
[0.19966376 0.14808479 0.21687508 0.1222865  0.22296353 0.09012634],[0. 1. 0. 0. 0. 0.],4,1,
[0.63564904 0.04176599 0.18453716 0.06372266 0.01378723 0.06053793],[0. 1. 0. 0. 0. 0.],0,1,
[0.1523143  0.15260897 0.30629664 0.0660243  0.20925856 0.11349723],[0. 0. 0. 1. 0. 0.],2,3,
[0.04691195 0.41063075 0.03826743 0.28999147 0.12312762 0.09107078],[0. 0. 1. 0. 0. 0.],1,2,
[0.05950197 0.13695452 0.25466776 0.13796741 0.05798804 0.35292029],[0. 0. 0. 0. 0. 1.],5,5,
[0.07667323 0.21089006 0.01734387 0.63828137 0.03311994 0.02369152],[0. 0. 1. 0. 0. 0.],3,2,
[0.07589171 0.16888126 0.10208222 0.39708057 0.13790932 0.11815493],[0. 0. 1. 0. 0. 0.],3,2,
[0.1199595  0.19894792 0.14198323 0.15303779 0.33026992 0.05580163],[1. 0. 0. 0. 0. 0.],4,0,
[0.17140155 0.24021461 0.05461812 0.26397946 0.23580896 0.0339773 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13790875 0.1319164  0.13435285 0.13841206 0.02678498 0.43062495],[0. 0. 0. 0. 0. 1.],5,5,
[0.35144115 0.28602675 0.14540155 0.15912287 0.04217813 0.01582955],[0. 0. 0. 1. 0. 0.],0,3,
[0.20195183 0.3390017  0.10704734 0.13996038 0.14768589 0.06435286],[1. 0. 0. 0. 0. 0.],1,0,
[0.09875733 0.07555042 0.32664672 0.06296618 0.29606187 0.14001748],[0. 0. 0. 0. 1. 0.],2,4,
[0.0541166  0.17414753 0.06757631 0.08838793 0.48921642 0.1265552 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08241782 0.13679445 0.24080392 0.12533051 0.29614104 0.11851226],[0. 0. 1. 0. 0. 0.],4,2,
[0.08812573 0.32452267 0.08299865 0.37334717 0.06491572 0.06609006],[0. 0. 0. 1. 0. 0.],3,3,
[0.07519957 0.16917066 0.06766209 0.28888364 0.02409057 0.37499346],[0. 0. 0. 0. 0. 1.],5,5,
[0.22696973 0.25635333 0.09085169 0.3188029  0.02300143 0.08402093],[0. 0. 1. 0. 0. 0.],3,2,
[0.4332112  0.08728387 0.26684388 0.12471348 0.05113243 0.03681514],[0. 0. 0. 1. 0. 0.],0,3,
[0.20737792 0.19066788 0.21864284 0.14195283 0.15792906 0.08342947],[0. 0. 0. 1. 0. 0.],2,3,
[0.09473461 0.22138612 0.16699986 0.15947392 0.19053631 0.16686917],[1. 0. 0. 0. 0. 0.],1,0,
[0.12444485 0.21510538 0.02552543 0.43034282 0.03088201 0.17369951],[0. 0. 0. 0. 0. 1.],3,5,
[0.33609935 0.17506988 0.1440506  0.11746494 0.08567224 0.14164299],[1. 0. 0. 0. 0. 0.],0,0,
[0.09373382 0.34029345 0.04164389 0.14614324 0.23084836 0.14733725],[0. 1. 0. 0. 0. 0.],1,1,
[0.03059914 0.11724205 0.12325789 0.1181556  0.48450188 0.12624344],[0. 0. 0. 0. 1. 0.],4,4,
[0.02796744 0.39613688 0.04552475 0.28304902 0.04438892 0.20293299],[0. 1. 0. 0. 0. 0.],1,1,
[0.04523204 0.12399005 0.21325727 0.07946451 0.4669545  0.07110163],[0. 1. 0. 0. 0. 0.],4,1,
