Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20122095 0.16200005 0.18722127 0.14600974 0.16837751 0.13517048],[0. 0. 1. 0. 0. 0.],0,2,
[0.1393667  0.12655432 0.28659612 0.0943431  0.08097359 0.27216617],[0. 0. 1. 0. 0. 0.],2,2,
[0.05087085 0.16667929 0.05614432 0.17731459 0.30023898 0.24875197],[0. 0. 0. 0. 1. 0.],4,4,
"[9.55264732e-02 2.77516057e-03 1.07396106e-02 5.70794371e-02
 3.23758659e-05 8.33846943e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.18816946 0.19310244 0.11150725 0.1474683  0.20935288 0.15039966],[0. 0. 0. 0. 0. 1.],4,5,
[0.14311678 0.01236006 0.03203713 0.07262244 0.00179421 0.73806938],[0. 0. 0. 0. 0. 1.],5,5,
[0.07499317 0.21726915 0.09891509 0.11992991 0.38674594 0.10214673],[0. 1. 0. 0. 0. 0.],4,1,
[0.16079824 0.28146358 0.10959424 0.13654145 0.19770773 0.11389476],[0. 1. 0. 0. 0. 0.],1,1,
[0.72334531 0.09327564 0.14486166 0.0148757  0.00988077 0.01376091],[1. 0. 0. 0. 0. 0.],0,0,
[0.14060543 0.15787929 0.2286518  0.10336284 0.06800399 0.30149666],[0. 0. 1. 0. 0. 0.],5,2,
[0.0216317  0.13686229 0.03934024 0.15102044 0.32351203 0.32763331],[0. 0. 0. 0. 0. 1.],5,5,
[0.07357315 0.13551837 0.06474398 0.4017636  0.11962939 0.2047715 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.19551832 0.15005267 0.28270261 0.06359273 0.23254448 0.07558919],[0. 0. 0. 0. 1. 0.],2,4,
[0.18506818 0.12861083 0.24731078 0.10849428 0.26251806 0.06799787],[1. 0. 0. 0. 0. 0.],4,0,
[0.07605871 0.10733284 0.14840211 0.05708032 0.47009839 0.14102762],[0. 0. 0. 0. 0. 1.],4,5,
[0.19221043 0.2153159  0.13818328 0.23991409 0.09999852 0.11437778],[0. 0. 0. 1. 0. 0.],3,3,
[0.19614151 0.14392833 0.22691518 0.10434382 0.27679522 0.05187595],[0. 1. 0. 0. 0. 0.],4,1,
[0.11425165 0.17418081 0.15918718 0.14793553 0.25102268 0.15342216],[1. 0. 0. 0. 0. 0.],4,0,
[0.17032983 0.14115481 0.19344365 0.16424394 0.15773331 0.17309446],[0. 0. 0. 0. 1. 0.],2,4,
[0.11771239 0.147339   0.25109451 0.10320972 0.21452107 0.16612331],[0. 0. 1. 0. 0. 0.],2,2,
[0.20358957 0.11677511 0.19693748 0.1589584  0.13238359 0.19135584],[0. 0. 0. 1. 0. 0.],0,3,
[0.02711997 0.20794505 0.02567794 0.49205206 0.05086986 0.19633512],[0. 0. 0. 0. 0. 1.],3,5,
[0.54615729 0.10975111 0.25317872 0.0346184  0.03909503 0.01719944],[1. 0. 0. 0. 0. 0.],0,0,
[0.18309565 0.16776193 0.14912791 0.21591499 0.16601243 0.1180871 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.00119908 0.00694177 0.01199207 0.01703893 0.00540774 0.95742042],[0. 0. 0. 0. 0. 1.],5,5,
[0.21592162 0.13835143 0.1893753  0.12702036 0.0428223  0.28650899],[0. 0. 1. 0. 0. 0.],5,2,
"[4.86826967e-03 6.66423285e-07 1.35296805e-04 8.19733548e-04
 9.42447645e-11 9.94176033e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1464251  0.16325365 0.16345152 0.12477545 0.24051384 0.16158044],[0. 0. 0. 0. 1. 0.],4,4,
"[7.57024725e-04 7.39814578e-04 2.45450694e-03 7.68920563e-04
 3.23585865e-05 9.95247375e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06947765 0.16846903 0.19559944 0.13628373 0.32099301 0.10917714],[0. 0. 0. 1. 0. 0.],4,3,
[0.13805573 0.20722156 0.11453215 0.14299257 0.16345671 0.23374127],[0. 0. 0. 0. 0. 1.],5,5,
[0.10173126 0.10293504 0.18773704 0.0550328  0.49577152 0.05679233],[0. 1. 0. 0. 0. 0.],4,1,
[0.58854405 0.11639264 0.17322626 0.04240922 0.04035792 0.0390699 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10485101 0.17641555 0.1580912  0.17549197 0.17581838 0.20933189],[0. 0. 0. 1. 0. 0.],5,3,
[0.03766099 0.23348937 0.05590036 0.17585266 0.30536877 0.19172786],[0. 0. 0. 0. 0. 1.],4,5,
[0.07704365 0.15978151 0.06122609 0.2911655  0.18487007 0.22591319],[0. 0. 0. 0. 1. 0.],3,4,
[0.12301216 0.12045802 0.23923308 0.08615128 0.37562633 0.05551913],[0. 0. 1. 0. 0. 0.],4,2,
[0.22048575 0.15289793 0.20902495 0.11452916 0.19024811 0.1128141 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07911291 0.14228822 0.0835212  0.16659189 0.27844622 0.25003956],[0. 0. 0. 0. 1. 0.],4,4,
"[7.76093295e-02 7.31222496e-02 1.20180326e-03 8.43488144e-01
 5.43002897e-04 4.03547119e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.22526507 0.10513526 0.25788034 0.08120796 0.09589919 0.23461218],[0. 0. 1. 0. 0. 0.],2,2,
[0.12218731 0.15504702 0.08912793 0.21648956 0.10347233 0.31367585],[0. 1. 0. 0. 0. 0.],5,1,
[0.04050749 0.21181705 0.03677306 0.18223728 0.28136626 0.24729887],[0. 1. 0. 0. 0. 0.],4,1,
[0.13337799 0.18210596 0.16609671 0.20323787 0.11027801 0.20490346],[0. 0. 0. 0. 0. 1.],5,5,
[0.17753686 0.13193856 0.11598025 0.26590776 0.04452494 0.26411163],[0. 0. 0. 1. 0. 0.],3,3,
[0.03276577 0.11560055 0.06412339 0.27172568 0.15448599 0.36129864],[0. 0. 0. 0. 0. 1.],5,5,
[0.02538708 0.07816413 0.00529605 0.74189585 0.00089797 0.14835892],[0. 0. 0. 0. 0. 1.],3,5,
[0.14549049 0.13674745 0.22741501 0.12162108 0.22520917 0.14351681],[0. 0. 1. 0. 0. 0.],2,2,
[0.17533331 0.16720688 0.08056125 0.38096729 0.03804634 0.15788494],[0. 0. 0. 1. 0. 0.],3,3,
[0.22260438 0.14978989 0.15113354 0.1644837  0.1823969  0.1295916 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06771506 0.16573635 0.08563232 0.32400429 0.11423097 0.24268101],[0. 0. 0. 1. 0. 0.],3,3,
[0.19685917 0.14797131 0.20374504 0.11482653 0.06610108 0.27049688],[0. 1. 0. 0. 0. 0.],5,1,
[0.20451902 0.18425497 0.12603016 0.16180549 0.17214318 0.15124717],[1. 0. 0. 0. 0. 0.],0,0,
[0.25981273 0.13477539 0.24145371 0.1041775  0.20602061 0.05376006],[1. 0. 0. 0. 0. 0.],0,0,
[0.58569883 0.208972   0.06355653 0.07569823 0.04159259 0.02448182],[1. 0. 0. 0. 0. 0.],0,0,
[0.13511679 0.14674831 0.2338591  0.06186422 0.33737264 0.08503894],[0. 0. 0. 0. 1. 0.],4,4,
[0.17493112 0.18655877 0.11301774 0.26042566 0.09523271 0.16983399],[1. 0. 0. 0. 0. 0.],3,0,
[0.20360264 0.16905709 0.11877037 0.09014802 0.30182319 0.11659869],[1. 0. 0. 0. 0. 0.],4,0,
"[6.23227723e-06 9.29938626e-06 3.19374259e-04 5.32767048e-05
 2.74910982e-08 9.99611790e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12736927 0.16732262 0.09593413 0.16324001 0.18270354 0.26343043],[0. 0. 0. 1. 0. 0.],5,3,
[0.16171424 0.17506403 0.15631734 0.13660084 0.19834032 0.17196324],[0. 0. 0. 0. 1. 0.],4,4,
[0.09015808 0.18216907 0.03787942 0.18117864 0.2302827  0.27833209],[0. 1. 0. 0. 0. 0.],5,1,
[0.11290634 0.18510902 0.1286291  0.14518409 0.05123092 0.37694053],[0. 1. 0. 0. 0. 0.],5,1,
[0.08159525 0.21395388 0.07388027 0.21581201 0.33183086 0.08292773],[1. 0. 0. 0. 0. 0.],4,0,
[0.18512881 0.14067105 0.17383962 0.11911868 0.25432325 0.1269186 ],[0. 0. 0. 0. 0. 1.],4,5,
"[2.09466713e-03 9.46655607e-04 2.11956015e-03 5.22419068e-04
 6.35062827e-06 9.94310347e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09352818 0.16382852 0.12221838 0.33555548 0.04809895 0.23677048],[0. 0. 1. 0. 0. 0.],3,2,
[0.04448013 0.13103703 0.02101894 0.17451055 0.0274837  0.60146965],[0. 1. 0. 0. 0. 0.],5,1,
[0.46326684 0.10055597 0.17825594 0.08155186 0.04783424 0.12853515],[0. 0. 0. 1. 0. 0.],0,3,
[0.36236193 0.12962329 0.18931644 0.11211302 0.07098311 0.13560221],[1. 0. 0. 0. 0. 0.],0,0,
[0.31062575 0.18124343 0.17270625 0.11145849 0.13198259 0.09198349],[0. 1. 0. 0. 0. 0.],0,1,
[0.28745753 0.14232821 0.22554504 0.11962832 0.13385082 0.09119008],[0. 0. 0. 1. 0. 0.],0,3,
[0.21322145 0.18392742 0.10981337 0.13470136 0.11138865 0.24694775],[0. 0. 0. 0. 0. 1.],5,5,
[0.13378581 0.16584847 0.14955794 0.08923237 0.35521188 0.10636353],[0. 0. 0. 0. 1. 0.],4,4,
[0.01048915 0.13170651 0.00424646 0.42908035 0.04224585 0.38223167],[0. 0. 0. 0. 1. 0.],3,4,
[0.11126964 0.16041929 0.16232035 0.13494337 0.29804794 0.13299942],[0. 0. 0. 0. 1. 0.],4,4,
[0.08330917 0.05846935 0.16641902 0.18493224 0.046487   0.46038321],[0. 0. 0. 1. 0. 0.],5,3,
[0.17955812 0.14725771 0.15618416 0.15582975 0.2912334  0.06993686],[0. 0. 0. 0. 1. 0.],4,4,
[0.05200314 0.09152548 0.1052003  0.08584096 0.51868654 0.14674358],[0. 0. 0. 1. 0. 0.],4,3,
[0.16203913 0.14066936 0.20984422 0.11515305 0.27772548 0.09456876],[0. 0. 1. 0. 0. 0.],4,2,
[0.04879933 0.16619898 0.03635967 0.28834559 0.25260692 0.2076895 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.33119177 0.16910385 0.18876024 0.09904768 0.17632554 0.03557092],[0. 0. 0. 0. 0. 1.],0,5,
[0.09032874 0.18571506 0.07280693 0.17510435 0.29090098 0.18514395],[0. 0. 0. 0. 1. 0.],4,4,
[0.21428621 0.21979129 0.10713295 0.11561025 0.18886253 0.15431677],[0. 0. 0. 0. 1. 0.],1,4,
[0.11865766 0.12183733 0.09082882 0.1750299  0.03859847 0.45504782],[0. 0. 1. 0. 0. 0.],5,2,
"[2.39425455e-05 2.81416453e-05 7.27373336e-04 7.74698406e-05
 4.06496113e-07 9.99142666e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09659994 0.13615512 0.13163435 0.04791191 0.47351428 0.1141844 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26679195 0.20909598 0.02504784 0.42161501 0.0061557  0.07129352],[0. 0. 0. 1. 0. 0.],3,3,
[0.17206945 0.19372679 0.12436773 0.15545494 0.21238733 0.14199376],[0. 0. 1. 0. 0. 0.],4,2,
[0.17358925 0.17284304 0.11113151 0.07475538 0.0883108  0.37937001],[0. 0. 0. 0. 0. 1.],5,5,
[0.13554345 0.14052065 0.12927056 0.18615326 0.18556882 0.22294327],[0. 0. 0. 0. 1. 0.],5,4,
[0.25121613 0.15984496 0.22452133 0.15747974 0.11170086 0.09523697],[1. 0. 0. 0. 0. 0.],0,0,
[0.0930844  0.07339599 0.1123263  0.03093368 0.02261095 0.66764868],[0. 1. 0. 0. 0. 0.],5,1,
[0.23804627 0.13351298 0.17568125 0.21173492 0.11004703 0.13097755],[0. 1. 0. 0. 0. 0.],0,1,
[0.27412642 0.18972572 0.07765577 0.14269614 0.12508624 0.19070972],[0. 1. 0. 0. 0. 0.],0,1,
[0.10314325 0.18204203 0.03676912 0.33369327 0.0510489  0.29330344],[0. 0. 0. 0. 0. 1.],3,5,
[0.05662823 0.2188539  0.06457637 0.16063389 0.32425949 0.17504813],[0. 1. 0. 0. 0. 0.],4,1,
[0.10587831 0.12833359 0.11860607 0.11947593 0.03672798 0.49097812],[0. 0. 0. 1. 0. 0.],5,3,
[0.13600142 0.17562315 0.14508736 0.1003127  0.34802892 0.09494646],[0. 0. 0. 1. 0. 0.],4,3,
[0.11452128 0.14825009 0.08023517 0.23244526 0.16575119 0.25879701],[0. 0. 0. 0. 1. 0.],5,4,
[0.07638299 0.19440652 0.09250242 0.19848968 0.14537282 0.29284558],[0. 0. 1. 0. 0. 0.],5,2,
"[1.20144902e-03 3.56993861e-07 8.04957293e-05 1.64553414e-05
 1.77962045e-11 9.98701243e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11949103 0.18316323 0.13275807 0.13102236 0.28479472 0.1487706 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02814081 0.03207824 0.04795094 0.04678322 0.0026602  0.8423866 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14163916 0.15133118 0.15283636 0.22282045 0.1261252  0.20524764],[0. 0. 0. 0. 0. 1.],3,5,
[0.10253955 0.16694568 0.07656499 0.20924907 0.08501946 0.35968125],[0. 1. 0. 0. 0. 0.],5,1,
[0.17808887 0.13781488 0.18176337 0.08928918 0.32784552 0.08519818],[0. 1. 0. 0. 0. 0.],4,1,
[0.1990074  0.17190633 0.20931653 0.08650129 0.22632268 0.10694578],[1. 0. 0. 0. 0. 0.],4,0,
[0.12085528 0.12387727 0.17079479 0.1254411  0.04643283 0.41259873],[0. 0. 0. 1. 0. 0.],5,3,
[0.25421247 0.07346017 0.29526279 0.03134106 0.01633599 0.32938753],[0. 0. 1. 0. 0. 0.],5,2,
[0.29185934 0.18241979 0.07049775 0.18445001 0.06515018 0.20562292],[0. 1. 0. 0. 0. 0.],0,1,
[0.18129707 0.05350473 0.06935628 0.3618708  0.00965664 0.32431448],[0. 0. 0. 1. 0. 0.],3,3,
[0.11868687 0.12113003 0.21173679 0.15672503 0.18907043 0.20265087],[0. 0. 1. 0. 0. 0.],2,2,
"[1.84329311e-03 4.41549601e-04 1.09653905e-03 3.99791745e-05
 2.80873604e-06 9.96575830e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10615417 0.20379185 0.07308631 0.22052613 0.27687432 0.11956723],[0. 1. 0. 0. 0. 0.],4,1,
[0.18076901 0.07327153 0.09266892 0.06104889 0.01003047 0.58221118],[0. 0. 0. 0. 0. 1.],5,5,
[0.11131287 0.12181038 0.05424045 0.20160719 0.05222788 0.45880122],[1. 0. 0. 0. 0. 0.],5,0,
"[9.41335084e-02 3.79738081e-03 4.26447189e-02 8.13383170e-03
 3.53592704e-04 8.50936967e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11933386 0.01695432 0.0357186  0.11257531 0.00218307 0.71323485],[0. 0. 0. 0. 0. 1.],5,5,
[0.14497921 0.17868887 0.0589498  0.35217558 0.07620323 0.18900331],[0. 1. 0. 0. 0. 0.],3,1,
[0.21506275 0.11736833 0.11460868 0.25005685 0.04359838 0.25930501],[0. 0. 0. 1. 0. 0.],5,3,
[0.12574872 0.17402312 0.09021041 0.12447028 0.26515877 0.2203887 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.23308372 0.10334155 0.31607213 0.10977133 0.16242405 0.07530723],[0. 0. 0. 1. 0. 0.],2,3,
"[1.83449265e-01 3.53739791e-03 2.65432254e-02 3.88793394e-02
 1.37115155e-04 7.47453657e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15832039 0.18932947 0.12263371 0.28945048 0.08576967 0.15449628],[0. 0. 0. 1. 0. 0.],3,3,
[0.12781289 0.15762204 0.23771372 0.20509798 0.09082868 0.18092469],[0. 0. 1. 0. 0. 0.],2,2,
"[1.66721373e-03 1.44588870e-06 9.73694417e-05 2.50266327e-04
 2.42199078e-10 9.97983704e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27004741 0.1410276  0.19548062 0.19130461 0.07850988 0.12362987],[0. 1. 0. 0. 0. 0.],0,1,
[0.29073815 0.1416419  0.20491117 0.11197899 0.13562798 0.11510181],[1. 0. 0. 0. 0. 0.],0,0,
[0.23524444 0.12069685 0.16601218 0.14643916 0.18483127 0.1467761 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11267675 0.17945232 0.13635452 0.20148493 0.19941802 0.17061346],[0. 0. 1. 0. 0. 0.],3,2,
[0.09358669 0.12020841 0.11687979 0.1186939  0.30643483 0.24419638],[0. 0. 0. 0. 1. 0.],4,4,
[0.08644549 0.25413527 0.05464493 0.1751715  0.13428146 0.29532136],[0. 0. 0. 1. 0. 0.],5,3,
[0.16811504 0.02040929 0.01427825 0.30724601 0.00285106 0.48710035],[0. 0. 0. 1. 0. 0.],5,3,
[0.14349106 0.16083471 0.00201986 0.67607942 0.00075616 0.0168188 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20906963 0.16073703 0.24823758 0.10449851 0.2059941  0.07146314],[0. 0. 1. 0. 0. 0.],2,2,
[0.05607341 0.14708483 0.10999209 0.10587509 0.45316217 0.1278124 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19134334 0.15099635 0.20878086 0.15685472 0.1408901  0.15113464],[0. 0. 1. 0. 0. 0.],2,2,
[0.06258538 0.26147786 0.05781773 0.3362041  0.19339107 0.08852385],[0. 1. 0. 0. 0. 0.],3,1,
[0.17941411 0.15470785 0.2067511  0.10797504 0.25749003 0.09366187],[0. 0. 1. 0. 0. 0.],4,2,
[0.16625256 0.16020751 0.11024411 0.25456355 0.1024503  0.20628197],[1. 0. 0. 0. 0. 0.],3,0,
[0.24491645 0.19867141 0.0715512  0.1486487  0.09975282 0.23645942],[0. 0. 0. 1. 0. 0.],0,3,
[0.05965131 0.13141171 0.03405593 0.31798296 0.03450569 0.42239239],[0. 0. 0. 0. 0. 1.],5,5,
[0.21105866 0.14161617 0.20279038 0.13722422 0.06496421 0.24234636],[0. 0. 1. 0. 0. 0.],5,2,
[0.18649195 0.10261094 0.30002412 0.0742881  0.27027477 0.06631012],[0. 0. 0. 0. 1. 0.],2,4,
[0.03148069 0.11830636 0.11217444 0.19760166 0.0914333  0.44900355],[0. 0. 0. 0. 0. 1.],5,5,
[0.45268842 0.13355506 0.20286268 0.07448352 0.07145157 0.06495874],[1. 0. 0. 0. 0. 0.],0,0,
[0.0710523  0.19425774 0.07832763 0.05514396 0.50084554 0.10037282],[0. 1. 0. 0. 0. 0.],4,1,
[0.11899582 0.13716929 0.15643905 0.19677233 0.12666609 0.26395741],[0. 0. 0. 0. 0. 1.],5,5,
[0.05604252 0.12041636 0.09012979 0.23721234 0.09510693 0.40109206],[0. 0. 0. 0. 0. 1.],5,5,
[0.04363814 0.13232229 0.01056956 0.23357155 0.0139585  0.56593994],[1. 0. 0. 0. 0. 0.],5,0,
[0.04358657 0.19353095 0.00650867 0.27776903 0.04634243 0.43226235],[1. 0. 0. 0. 0. 0.],5,0,
[0.17367338 0.07197654 0.00589033 0.72825995 0.00549027 0.01470952],[1. 0. 0. 0. 0. 0.],3,0,
[0.25559133 0.18425303 0.03187039 0.48617426 0.01414195 0.02796904],[0. 0. 0. 1. 0. 0.],3,3,
[0.04854173 0.15343608 0.06034916 0.20678498 0.14331863 0.38756942],[0. 1. 0. 0. 0. 0.],5,1,
[0.10594572 0.12884466 0.12336925 0.09292855 0.43378249 0.11512934],[0. 0. 0. 0. 1. 0.],4,4,
[0.11334166 0.12439519 0.25251239 0.09211163 0.35389856 0.06374056],[0. 0. 1. 0. 0. 0.],4,2,
[0.13813225 0.19004864 0.11322349 0.12187958 0.29517206 0.14154398],[0. 0. 0. 0. 0. 1.],4,5,
[0.17168189 0.15003386 0.20663398 0.2377857  0.08125677 0.1526078 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07719428 0.16925416 0.11016367 0.12011864 0.394494   0.12877525],[0. 1. 0. 0. 0. 0.],4,1,
[0.10577314 0.18064338 0.01864999 0.3063083  0.05375894 0.33486625],[0. 0. 0. 0. 0. 1.],5,5,
"[5.64682234e-02 1.30555663e-03 1.22025256e-02 4.27115774e-02
 5.46250937e-05 8.87257492e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.6595937  0.12876935 0.13421325 0.03145236 0.01974218 0.02622917],[1. 0. 0. 0. 0. 0.],0,0,
[0.22843645 0.14622623 0.18676969 0.22589304 0.07088154 0.14179305],[0. 0. 0. 1. 0. 0.],0,3,
[0.07623494 0.11632315 0.02823934 0.03031238 0.02688052 0.72200967],[0. 0. 0. 0. 0. 1.],5,5,
[0.17098286 0.12828524 0.26355173 0.10191515 0.26404676 0.07121827],[0. 0. 0. 0. 1. 0.],4,4,
[0.06156472 0.07128031 0.04709775 0.47402302 0.02324725 0.32278694],[0. 1. 0. 0. 0. 0.],3,1,
"[4.81206483e-03 1.41847599e-03 8.49709616e-03 4.93985121e-04
 1.57542846e-05 9.84762624e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1452091  0.16810357 0.0962477  0.18204078 0.12573012 0.28266874],[0. 0. 1. 0. 0. 0.],5,2,
[0.27512315 0.14620111 0.21856472 0.10543516 0.16484418 0.08983168],[0. 0. 0. 0. 1. 0.],0,4,
[0.08262671 0.16703161 0.13902967 0.10406258 0.15597482 0.35127461],[1. 0. 0. 0. 0. 0.],5,0,
[0.21258828 0.14397069 0.22656327 0.14203379 0.13570971 0.13913426],[0. 1. 0. 0. 0. 0.],2,1,
[0.69121199 0.1027292  0.1300514  0.02804888 0.01113478 0.03682374],[0. 1. 0. 0. 0. 0.],0,1,
[0.20354918 0.17372884 0.12021822 0.12712882 0.18892509 0.18644985],[0. 0. 0. 1. 0. 0.],0,3,
[0.33738836 0.2212581  0.00604103 0.07689652 0.30459096 0.05382503],[0. 0. 1. 0. 0. 0.],0,2,
"[8.37764714e-02 2.65230647e-03 2.21101561e-02 1.09141018e-02
 5.93891117e-05 8.80487575e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23550693 0.17069405 0.16361668 0.17776149 0.18958702 0.06283383],[0. 0. 1. 0. 0. 0.],0,2,
[0.0951494  0.17257956 0.10887871 0.30081714 0.12163804 0.20093715],[0. 0. 1. 0. 0. 0.],3,2,
[0.19440533 0.1698263  0.13304963 0.11365813 0.31021069 0.07884991],[1. 0. 0. 0. 0. 0.],4,0,
[0.1336846  0.19044818 0.04280537 0.2493585  0.25714327 0.12656009],[0. 0. 1. 0. 0. 0.],4,2,
[0.17251721 0.03077826 0.05976624 0.19266588 0.00354385 0.54072856],[0. 0. 0. 0. 0. 1.],5,5,
[0.29022988 0.19998591 0.16133596 0.13717719 0.11410514 0.09716593],[0. 0. 0. 1. 0. 0.],0,3,
[0.1287573  0.24096161 0.04251153 0.3306857  0.08319642 0.17388744],[1. 0. 0. 0. 0. 0.],3,0,
[0.12077585 0.1610868  0.10840482 0.14422397 0.17450067 0.29100789],[0. 0. 0. 0. 1. 0.],5,4,
[0.14528379 0.212214   0.03559666 0.16689837 0.11946444 0.32054274],[0. 0. 0. 0. 1. 0.],5,4,
[0.23569656 0.12637721 0.31001889 0.08025805 0.14130615 0.10634313],[0. 0. 1. 0. 0. 0.],2,2,
[0.21013551 0.20521656 0.09901903 0.32702194 0.03864995 0.11995701],[0. 0. 0. 1. 0. 0.],3,3,
[0.10575551 0.12612532 0.07879928 0.24202224 0.15351634 0.29378131],[0. 0. 0. 0. 0. 1.],5,5,
[0.26834495 0.06321844 0.23075447 0.03894312 0.0106887  0.38805032],[0. 0. 1. 0. 0. 0.],5,2,
[0.23618263 0.12887768 0.26371807 0.13493283 0.11711094 0.11917785],[0. 0. 0. 1. 0. 0.],2,3,
[0.28706708 0.10659187 0.17499572 0.23275603 0.06456883 0.13402047],[0. 0. 0. 1. 0. 0.],0,3,
[0.16833437 0.16571926 0.19310048 0.14142154 0.21428719 0.11713717],[1. 0. 0. 0. 0. 0.],4,0,
