Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12812192 0.11412032 0.19747538 0.16015734 0.29226667 0.10785837],[0. 0. 0. 0. 1. 0.],4,4,
[0.67774481 0.20066759 0.06427671 0.02767812 0.02094855 0.00868422],[1. 0. 0. 0. 0. 0.],0,0,
[0.1770377  0.14113722 0.13400718 0.25159111 0.17218737 0.12403942],[0. 1. 0. 0. 0. 0.],3,1,
[0.30163677 0.14654933 0.0339191  0.46751142 0.00920805 0.04117533],[0. 1. 0. 0. 0. 0.],3,1,
[0.24840766 0.13260763 0.11787496 0.14761423 0.04478917 0.30870635],[0. 0. 0. 0. 0. 1.],5,5,
[0.71297203 0.1071717  0.07416472 0.06316661 0.00983547 0.03268947],[1. 0. 0. 0. 0. 0.],0,0,
[0.23739539 0.17139091 0.17833718 0.14751242 0.0766846  0.18867949],[0. 0. 0. 1. 0. 0.],0,3,
[0.26050815 0.19602297 0.06903694 0.25803259 0.08880969 0.12758966],[1. 0. 0. 0. 0. 0.],0,0,
[0.2381585  0.04447777 0.12286115 0.02452475 0.00542498 0.56455285],[0. 0. 0. 0. 0. 1.],5,5,
[0.14319516 0.18324225 0.12826554 0.17117409 0.24744756 0.1266754 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12438887 0.19610822 0.13291496 0.17836359 0.20720749 0.16101687],[0. 0. 0. 0. 1. 0.],4,4,
[0.22449348 0.13629198 0.20446986 0.10386929 0.25028046 0.08059493],[0. 0. 1. 0. 0. 0.],4,2,
[0.06511818 0.18043047 0.0282414  0.18815089 0.31991624 0.21814283],[0. 0. 0. 0. 1. 0.],4,4,
[0.06246251 0.15681448 0.09028413 0.22655834 0.21880279 0.24507775],[0. 0. 0. 0. 1. 0.],5,4,
[0.15127256 0.02702774 0.03702801 0.0716921  0.00184286 0.71113673],[0. 0. 0. 0. 0. 1.],5,5,
[0.23849029 0.10327085 0.35725152 0.09706722 0.10890935 0.09501077],[0. 0. 1. 0. 0. 0.],2,2,
[0.15193025 0.16194104 0.14295651 0.20442535 0.11906116 0.21968569],[0. 0. 0. 1. 0. 0.],5,3,
[0.02029537 0.04359331 0.00159845 0.49127893 0.01877089 0.42446304],[0. 0. 0. 0. 1. 0.],3,4,
[0.12603974 0.17678137 0.12447073 0.13677667 0.16289695 0.27303454],[0. 1. 0. 0. 0. 0.],5,1,
[0.1349972  0.04899046 0.20452089 0.02013682 0.00599823 0.58535641],[0. 1. 0. 0. 0. 0.],5,1,
[0.10310812 0.19713048 0.13185579 0.12974853 0.35108978 0.0870673 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11363882 0.07866719 0.01979432 0.55774733 0.04594738 0.18420497],[0. 0. 0. 0. 0. 1.],3,5,
[0.1261285  0.2015201  0.089504   0.18051014 0.25436822 0.14796903],[0. 0. 1. 0. 0. 0.],4,2,
[0.26112192 0.19793662 0.13543421 0.15752181 0.12408145 0.12390398],[0. 0. 0. 0. 1. 0.],0,4,
[0.78154274 0.11231333 0.068404   0.01399334 0.02100899 0.00273759],[1. 0. 0. 0. 0. 0.],0,0,
[0.15040126 0.08766654 0.10910136 0.0594831  0.01767767 0.57567007],[0. 1. 0. 0. 0. 0.],5,1,
[0.13649313 0.14942492 0.0649625  0.23215641 0.08072702 0.33623603],[0. 0. 1. 0. 0. 0.],5,2,
[0.07369495 0.14797719 0.01337935 0.24881521 0.00840061 0.50773269],[1. 0. 0. 0. 0. 0.],5,0,
[0.08789913 0.16164475 0.06284606 0.30732517 0.10905029 0.27123459],[0. 0. 0. 0. 0. 1.],3,5,
[0.51715161 0.21141608 0.03059492 0.22746682 0.00446366 0.00890692],[0. 1. 0. 0. 0. 0.],0,1,
[0.30652241 0.17094986 0.12688333 0.15894511 0.08413926 0.15256004],[1. 0. 0. 0. 0. 0.],0,0,
[0.0628247  0.15414523 0.08216067 0.26021353 0.21468048 0.22597539],[0. 1. 0. 0. 0. 0.],3,1,
[0.10839542 0.11124577 0.25205368 0.0593441  0.38168117 0.08727986],[0. 0. 0. 1. 0. 0.],4,3,
[0.6194917  0.16047043 0.14061735 0.03232565 0.03032292 0.01677196],[1. 0. 0. 0. 0. 0.],0,0,
[0.14673176 0.1541977  0.14133713 0.17936895 0.13524897 0.2431155 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.28671173 0.15256092 0.12880269 0.10735191 0.21295942 0.11161333],[1. 0. 0. 0. 0. 0.],0,0,
[0.32733236 0.09885668 0.12585081 0.14294597 0.05845103 0.24656315],[0. 0. 0. 0. 0. 1.],0,5,
[0.17908529 0.17662093 0.13469648 0.25172448 0.11442055 0.14345227],[1. 0. 0. 0. 0. 0.],3,0,
[0.16062566 0.16410109 0.17367822 0.15970935 0.20243614 0.13944953],[0. 0. 0. 0. 1. 0.],4,4,
[0.20693328 0.12302392 0.00516137 0.62072641 0.00140785 0.04274718],[0. 0. 0. 1. 0. 0.],3,3,
[0.15128201 0.18111474 0.09763716 0.10398089 0.19384441 0.27214078],[0. 0. 0. 0. 1. 0.],5,4,
[0.15872037 0.09025887 0.11879292 0.11742583 0.02787917 0.48692285],[0. 1. 0. 0. 0. 0.],5,1,
[0.18745933 0.18254621 0.05459591 0.23720541 0.0970329  0.24116024],[0. 0. 0. 0. 0. 1.],5,5,
[0.13341085 0.15226956 0.17299468 0.18501799 0.25665263 0.09965429],[0. 0. 0. 0. 1. 0.],4,4,
[0.08846996 0.1499656  0.08915241 0.46742159 0.07543513 0.12955532],[1. 0. 0. 0. 0. 0.],3,0,
[0.0461288  0.12060259 0.09192036 0.3638441  0.15759406 0.21991009],[0. 0. 0. 1. 0. 0.],3,3,
[0.15102839 0.23066351 0.06213291 0.36642222 0.09450715 0.09524582],[1. 0. 0. 0. 0. 0.],3,0,
[0.11651966 0.23072516 0.10619808 0.22528639 0.20223135 0.11903936],[0. 0. 0. 0. 1. 0.],1,4,
[0.19819241 0.0933446  0.05821154 0.46533183 0.08511599 0.09980365],[0. 0. 0. 1. 0. 0.],3,3,
[0.60797483 0.16774385 0.10071954 0.07490053 0.02435529 0.02430596],[1. 0. 0. 0. 0. 0.],0,0,
[0.20436979 0.16382392 0.24545955 0.13552762 0.17128973 0.07952938],[0. 0. 0. 1. 0. 0.],2,3,
[0.24382299 0.16046717 0.22581221 0.08456182 0.18633109 0.09900473],[0. 0. 1. 0. 0. 0.],0,2,
[0.53009617 0.15078156 0.10650233 0.07973834 0.04239992 0.09048168],[1. 0. 0. 0. 0. 0.],0,0,
[0.04468682 0.18250837 0.08003421 0.25587526 0.23215212 0.20474321],[0. 0. 0. 0. 1. 0.],3,4,
[0.10744385 0.19080408 0.10890842 0.22775832 0.23796261 0.12712272],[0. 0. 0. 0. 1. 0.],4,4,
[0.169775   0.12977326 0.19509612 0.09343381 0.23679031 0.17513149],[0. 0. 1. 0. 0. 0.],4,2,
[0.21247136 0.13223926 0.18555572 0.09603633 0.28513194 0.08856538],[0. 0. 1. 0. 0. 0.],4,2,
[0.13119501 0.20761944 0.05777671 0.12369484 0.27986903 0.19984497],[0. 0. 0. 1. 0. 0.],4,3,
[0.24130826 0.16700575 0.18468761 0.11766416 0.1691432  0.12019102],[0. 1. 0. 0. 0. 0.],0,1,
[0.09301464 0.08178165 0.21360764 0.06164215 0.04770613 0.50224779],[0. 0. 0. 0. 0. 1.],5,5,
[0.2628598  0.16629839 0.15778295 0.12806472 0.14656467 0.13842947],[0. 0. 0. 1. 0. 0.],0,3,
[0.04091809 0.06318436 0.01046574 0.07865409 0.00838805 0.79838967],[0. 0. 0. 1. 0. 0.],5,3,
[0.10837644 0.20853348 0.06955257 0.21420921 0.22109169 0.17823662],[1. 0. 0. 0. 0. 0.],4,0,
[0.24621771 0.15321624 0.19696988 0.10105432 0.1903906  0.11215125],[1. 0. 0. 0. 0. 0.],0,0,
[0.20439949 0.13554044 0.09473167 0.1270313  0.10054507 0.33775202],[0. 1. 0. 0. 0. 0.],5,1,
[0.13509833 0.1121525  0.21201164 0.08412252 0.39088666 0.06572834],[0. 0. 0. 0. 1. 0.],4,4,
[0.2146022  0.14387722 0.21792743 0.09594422 0.15572215 0.17192678],[0. 1. 0. 0. 0. 0.],2,1,
[0.11182965 0.07552718 0.13985359 0.04321901 0.02416684 0.60540374],[0. 0. 1. 0. 0. 0.],5,2,
[0.07529498 0.10512724 0.05378666 0.25660814 0.10763577 0.40154721],[0. 0. 0. 1. 0. 0.],5,3,
[0.16622293 0.14401579 0.14934163 0.08784183 0.10070898 0.35186884],[0. 0. 0. 0. 0. 1.],5,5,
[0.192646   0.13922185 0.26183739 0.13087532 0.1958685  0.07955093],[1. 0. 0. 0. 0. 0.],2,0,
[0.06065501 0.12372546 0.05333909 0.0770953  0.03372061 0.65146453],[0. 0. 0. 0. 0. 1.],5,5,
[0.19160051 0.08938484 0.13096812 0.05749174 0.02637111 0.50418367],[0. 0. 0. 1. 0. 0.],5,3,
[0.02682843 0.0064273  0.02295429 0.05137998 0.00091733 0.89149267],[0. 0. 0. 0. 0. 1.],5,5,
[0.22385942 0.15519954 0.1601441  0.13133753 0.21386508 0.11559434],[0. 1. 0. 0. 0. 0.],0,1,
[0.09056439 0.11095214 0.0897482  0.16479049 0.0409566  0.50298818],[0. 0. 0. 1. 0. 0.],5,3,
[0.15041779 0.06120412 0.04018099 0.05271461 0.01544716 0.68003532],[0. 0. 0. 0. 0. 1.],5,5,
[0.20523477 0.21992944 0.15287957 0.1875228  0.13235546 0.10207795],[0. 0. 0. 0. 0. 1.],1,5,
[0.08834805 0.1327927  0.20938547 0.20676334 0.10571198 0.25699846],[0. 0. 1. 0. 0. 0.],5,2,
[0.13956816 0.16494557 0.03763821 0.31220024 0.03980535 0.30584247],[0. 0. 0. 1. 0. 0.],3,3,
[0.19317581 0.19558198 0.03597273 0.18662411 0.19792351 0.19072187],[0. 0. 0. 0. 0. 1.],4,5,
[0.1327415  0.16614778 0.07685108 0.25189101 0.0701264  0.30224223],[1. 0. 0. 0. 0. 0.],5,0,
"[8.72067029e-04 3.90076283e-04 4.02906334e-03 1.23659248e-04
 3.25333798e-06 9.94581881e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16498008 0.20406561 0.13376557 0.12536542 0.22450552 0.14731779],[0. 0. 0. 0. 1. 0.],4,4,
[0.12388196 0.15798366 0.1619785  0.12121995 0.29999821 0.13493773],[0. 0. 1. 0. 0. 0.],4,2,
[0.13683628 0.13913288 0.10217145 0.11927818 0.08163364 0.42094758],[0. 1. 0. 0. 0. 0.],5,1,
[0.21418923 0.15475324 0.18518128 0.1896976  0.09903292 0.15714572],[0. 0. 0. 0. 1. 0.],0,4,
[0.19243414 0.16384889 0.10198534 0.2562127  0.08400975 0.20150917],[0. 0. 1. 0. 0. 0.],3,2,
[0.11273668 0.20408903 0.0467298  0.1303065  0.05389733 0.45224065],[0. 0. 0. 0. 0. 1.],5,5,
[0.13386045 0.17713509 0.08937408 0.21030196 0.10165653 0.28767188],[0. 0. 0. 0. 1. 0.],5,4,
[0.03374923 0.1709689  0.04605265 0.15011659 0.22603318 0.37307945],[0. 0. 0. 1. 0. 0.],5,3,
[0.14933193 0.16635793 0.07847057 0.38373147 0.07495904 0.14714907],[0. 0. 0. 1. 0. 0.],3,3,
[0.22876862 0.11641474 0.29731063 0.0967511  0.19719028 0.06356463],[0. 0. 1. 0. 0. 0.],2,2,
[0.25268982 0.19745578 0.0936373  0.12532471 0.17434564 0.15654676],[0. 0. 0. 1. 0. 0.],0,3,
[0.21699237 0.26456446 0.03368785 0.13388704 0.12322112 0.22764716],[0. 0. 0. 1. 0. 0.],1,3,
[0.06665196 0.13085806 0.11957156 0.10862108 0.47881381 0.09548353],[0. 1. 0. 0. 0. 0.],4,1,
[0.12987897 0.150809   0.16427866 0.20414773 0.15547799 0.19540765],[1. 0. 0. 0. 0. 0.],3,0,
[0.05276965 0.06491037 0.17216031 0.03068444 0.60711247 0.07236276],[1. 0. 0. 0. 0. 0.],4,0,
[0.16155485 0.15181072 0.15740075 0.22770243 0.06749156 0.2340397 ],[0. 0. 0. 1. 0. 0.],5,3,
"[8.25362154e-02 5.13605030e-02 5.62770232e-05 8.65657958e-01
 6.67192794e-06 3.82374706e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.26887502 0.17572081 0.18270778 0.13188096 0.12916836 0.11164707],[0. 0. 1. 0. 0. 0.],0,2,
[0.09734541 0.16167404 0.21249217 0.10591487 0.30898338 0.11359013],[0. 1. 0. 0. 0. 0.],4,1,
[0.20862714 0.1461603  0.21285606 0.08495143 0.20909811 0.13830697],[0. 0. 0. 1. 0. 0.],2,3,
[0.12308595 0.1530601  0.14303812 0.12393425 0.31805453 0.13882706],[0. 0. 0. 0. 0. 1.],4,5,
[0.1404883  0.10957705 0.10362846 0.08943622 0.02281791 0.53405206],[1. 0. 0. 0. 0. 0.],5,0,
[0.10397586 0.14693321 0.20879328 0.10396886 0.31590398 0.12042482],[0. 0. 1. 0. 0. 0.],4,2,
"[2.50202888e-02 3.90982826e-03 5.88159652e-03 1.30638060e-02
 9.93874504e-05 9.52025093e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2750268  0.14378664 0.18136013 0.16459667 0.13793382 0.09729593],[1. 0. 0. 0. 0. 0.],0,0,
[0.10742685 0.21930241 0.09977639 0.23586687 0.09443691 0.24319057],[0. 1. 0. 0. 0. 0.],5,1,
[0.12905057 0.14850147 0.1456454  0.18206069 0.25785562 0.13688626],[0. 0. 0. 0. 1. 0.],4,4,
"[2.71030782e-01 3.62195248e-02 1.13913325e-06 6.01177124e-01
 1.70378341e-02 7.45335961e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.14149643 0.17334486 0.13920864 0.21985905 0.07366375 0.25242727],[0. 0. 0. 1. 0. 0.],5,3,
[0.12860416 0.19058933 0.13974913 0.23119395 0.10919368 0.20066975],[0. 1. 0. 0. 0. 0.],3,1,
[0.14509177 0.19938748 0.12001863 0.15178082 0.18260103 0.20112028],[0. 0. 1. 0. 0. 0.],5,2,
[0.0436664  0.10886813 0.10100691 0.28237611 0.28920729 0.17487516],[0. 1. 0. 0. 0. 0.],4,1,
[0.15759214 0.18665357 0.16154589 0.16454516 0.15688487 0.17277837],[0. 0. 0. 0. 1. 0.],1,4,
[0.1013761  0.17722144 0.0718988  0.13294129 0.10777484 0.40878754],[0. 0. 0. 0. 0. 1.],5,5,
[0.25467206 0.15621697 0.23355433 0.11600736 0.14357718 0.0959721 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15023548 0.1586023  0.20410617 0.07365151 0.32811784 0.08528671],[0. 0. 0. 0. 1. 0.],4,4,
[0.0783137  0.18064699 0.08343893 0.45005748 0.06633747 0.14120544],[0. 1. 0. 0. 0. 0.],3,1,
[0.2365352  0.09257293 0.3061219  0.06233854 0.22830134 0.07413009],[0. 0. 1. 0. 0. 0.],2,2,
[0.06729863 0.21328518 0.09866385 0.11859986 0.31806392 0.18408856],[0. 0. 0. 0. 1. 0.],4,4,
[0.08119341 0.13085081 0.11478719 0.15211917 0.33130264 0.18974678],[0. 0. 0. 0. 1. 0.],4,4,
[0.11450752 0.16959261 0.115428   0.05075613 0.46366632 0.08604941],[0. 0. 0. 0. 1. 0.],4,4,
[0.15378065 0.21428483 0.04815641 0.24174086 0.1463572  0.19568005],[0. 0. 0. 0. 1. 0.],3,4,
[0.19096708 0.14321711 0.13705031 0.12093674 0.06389146 0.3439373 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15788181 0.12600422 0.15654657 0.3070442  0.10538153 0.14714168],[1. 0. 0. 0. 0. 0.],3,0,
[0.17333699 0.16352556 0.18036947 0.15863624 0.21619292 0.10793882],[0. 0. 0. 0. 1. 0.],4,4,
[0.32174614 0.14937024 0.19770168 0.13670146 0.07611875 0.11836172],[1. 0. 0. 0. 0. 0.],0,0,
[0.2965947  0.1084518  0.29513372 0.08489043 0.16192787 0.05300148],[0. 0. 0. 0. 1. 0.],0,4,
[0.03137202 0.11153133 0.04635657 0.10816419 0.47552714 0.22704875],[0. 0. 0. 0. 1. 0.],4,4,
[0.15545689 0.21422322 0.09372924 0.19111901 0.12789956 0.21757208],[0. 0. 1. 0. 0. 0.],5,2,
[0.02295184 0.04560562 0.15062529 0.1729597  0.0221072  0.58575035],[0. 0. 0. 0. 0. 1.],5,5,
[0.22103484 0.17951558 0.1043859  0.18039233 0.12053322 0.19413813],[0. 0. 0. 0. 0. 1.],0,5,
[0.09665946 0.15261491 0.12995581 0.13448404 0.32791074 0.15837504],[0. 0. 0. 1. 0. 0.],4,3,
[0.1597437  0.16981254 0.09724594 0.17954085 0.17720082 0.21645614],[0. 0. 0. 1. 0. 0.],5,3,
[0.18448638 0.17843623 0.16068601 0.22489263 0.11172084 0.13977791],[0. 1. 0. 0. 0. 0.],3,1,
[0.13972656 0.17747288 0.02822976 0.59597576 0.01654913 0.04204592],[0. 0. 0. 1. 0. 0.],3,3,
[0.11897123 0.12017373 0.21279438 0.09321112 0.39607659 0.05877295],[1. 0. 0. 0. 0. 0.],4,0,
[0.28570733 0.13157551 0.28989334 0.11271025 0.12207978 0.05803379],[0. 1. 0. 0. 0. 0.],2,1,
[0.05770787 0.23782077 0.0541746  0.30927368 0.21339914 0.12762395],[0. 0. 1. 0. 0. 0.],3,2,
[0.25477457 0.14315936 0.15306204 0.10788927 0.18685547 0.15425929],[0. 0. 0. 0. 0. 1.],0,5,
[0.13941129 0.21893537 0.06207026 0.29626389 0.08053656 0.20278264],[0. 0. 0. 1. 0. 0.],3,3,
[0.16742264 0.26009793 0.14276812 0.17712001 0.17442433 0.07816696],[0. 0. 1. 0. 0. 0.],1,2,
[0.11878936 0.24476638 0.0806791  0.2031296  0.14893532 0.20370026],[0. 0. 0. 0. 1. 0.],1,4,
[0.17235026 0.16335861 0.12804422 0.11377403 0.19510228 0.22737059],[0. 1. 0. 0. 0. 0.],5,1,
[0.12012223 0.10636953 0.13180425 0.05432165 0.52560451 0.06177783],[0. 0. 0. 0. 1. 0.],4,4,
[0.13784426 0.16678325 0.15117573 0.16452094 0.20559391 0.1740819 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17950629 0.26623244 0.0813112  0.1711892  0.18819469 0.11356618],[0. 1. 0. 0. 0. 0.],1,1,
[0.07225371 0.181305   0.12579505 0.12609143 0.27958555 0.21496927],[0. 0. 0. 0. 0. 1.],4,5,
[0.07387818 0.15848331 0.10552684 0.17316475 0.24108709 0.24785983],[1. 0. 0. 0. 0. 0.],5,0,
[0.02768309 0.10453761 0.03497453 0.29394536 0.07370594 0.46515346],[0. 0. 0. 0. 1. 0.],5,4,
[0.54126847 0.1566888  0.16942264 0.07117724 0.03280347 0.02863939],[1. 0. 0. 0. 0. 0.],0,0,
[0.08253684 0.16697202 0.09584361 0.16290755 0.28283184 0.20890814],[0. 0. 0. 1. 0. 0.],4,3,
[0.16548424 0.22595865 0.03119665 0.40372286 0.03114605 0.14249155],[0. 0. 0. 1. 0. 0.],3,3,
[0.23784259 0.12399514 0.20701079 0.10350693 0.13364444 0.1940001 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12622643 0.13416244 0.16615364 0.13063295 0.21975116 0.22307338],[0. 0. 0. 0. 1. 0.],5,4,
[0.77634995 0.10943721 0.03834429 0.04541545 0.00523101 0.02522209],[1. 0. 0. 0. 0. 0.],0,0,
[0.27918493 0.14801004 0.21542036 0.16063739 0.10958674 0.08716053],[1. 0. 0. 0. 0. 0.],0,0,
[0.1850003  0.18097052 0.1227023  0.2147039  0.08487182 0.21175116],[0. 0. 0. 0. 0. 1.],3,5,
[0.31807447 0.13797006 0.2482225  0.09967354 0.11313569 0.08292374],[0. 1. 0. 0. 0. 0.],0,1,
[0.16470811 0.14573082 0.25973767 0.09153364 0.19383275 0.144457  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05523937 0.19844243 0.03926779 0.38701917 0.06646061 0.25357064],[0. 0. 0. 1. 0. 0.],3,3,
[0.18825289 0.12931296 0.04185697 0.13809994 0.10684104 0.3956362 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07442446 0.14889116 0.11039779 0.201174   0.22568027 0.23943231],[0. 1. 0. 0. 0. 0.],5,1,
[0.1590433  0.16696378 0.12488613 0.1019033  0.3509634  0.09624009],[0. 0. 1. 0. 0. 0.],4,2,
"[2.43689209e-02 8.85316114e-05 8.93224916e-04 6.78370485e-03
 3.58786344e-07 9.67865259e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23938841 0.1961215  0.1318072  0.17518332 0.08917059 0.168329  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.25610991 0.12515505 0.19061637 0.15577135 0.10657065 0.16577668],[1. 0. 0. 0. 0. 0.],0,0,
[0.09879402 0.14174366 0.14122417 0.1583608  0.09162181 0.36825555],[0. 0. 0. 0. 0. 1.],5,5,
[0.13789428 0.19277328 0.17119458 0.1453128  0.23315927 0.1196658 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.064498   0.12562239 0.10865721 0.12204856 0.45952824 0.11964561],[0. 0. 0. 0. 1. 0.],4,4,
[0.08314446 0.13851897 0.1021255  0.1369236  0.33382559 0.20546188],[0. 0. 0. 0. 1. 0.],4,4,
[0.17385643 0.18385577 0.08299066 0.35563987 0.05885338 0.14480389],[1. 0. 0. 0. 0. 0.],3,0,
[0.04033884 0.09550855 0.04183797 0.17488644 0.05067014 0.59675806],[0. 0. 0. 0. 0. 1.],5,5,
[0.17223007 0.12471724 0.26246171 0.21848138 0.1091318  0.1129778 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.21166161 0.16340269 0.11688237 0.22533915 0.13979269 0.14292149],[1. 0. 0. 0. 0. 0.],3,0,
[0.218184   0.11173462 0.18485016 0.09616487 0.03724854 0.3518178 ],[0. 0. 0. 1. 0. 0.],5,3,
"[9.01643110e-01 7.83876000e-02 1.55025501e-02 2.43794021e-03
 1.87298873e-03 1.55811098e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04673234 0.15046819 0.07310594 0.04769885 0.56840329 0.11359138],[0. 0. 0. 0. 1. 0.],4,4,
