Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13558181 0.06866419 0.08476434 0.0521882  0.00823262 0.65056884],[0. 0. 1. 0. 0. 0.],5,2,
[0.09642157 0.13425857 0.141433   0.12450183 0.37364201 0.12974301],[0. 0. 0. 0. 1. 0.],4,4,
[0.06028291 0.15667178 0.05688995 0.1300722  0.47027741 0.12580576],[1. 0. 0. 0. 0. 0.],4,0,
[0.23261477 0.16860172 0.04321898 0.41755712 0.02787218 0.11013523],[0. 0. 0. 1. 0. 0.],3,3,
[0.25292561 0.194749   0.08088743 0.1703126  0.11731897 0.18380638],[0. 0. 0. 0. 1. 0.],0,4,
[0.0600616  0.16876843 0.09416909 0.30409181 0.06255558 0.31035349],[0. 0. 0. 1. 0. 0.],5,3,
[0.25340384 0.1494141  0.21975373 0.11839632 0.17621442 0.08281759],[0. 1. 0. 0. 0. 0.],0,1,
[0.22696159 0.14432449 0.20311344 0.10192408 0.22508527 0.09859114],[0. 0. 1. 0. 0. 0.],0,2,
[0.24468527 0.0832825  0.33005064 0.12852496 0.0673248  0.14613184],[0. 0. 1. 0. 0. 0.],2,2,
[0.87593471 0.08002388 0.03230923 0.00483445 0.00480869 0.00208903],[1. 0. 0. 0. 0. 0.],0,0,
[0.11016946 0.07263165 0.05843451 0.04619938 0.01886082 0.69370418],[0. 0. 0. 0. 0. 1.],5,5,
[0.22350604 0.16793193 0.19021175 0.14680164 0.17624863 0.09530001],[1. 0. 0. 0. 0. 0.],0,0,
[0.14263807 0.15669593 0.15614838 0.15912659 0.23877202 0.14661901],[0. 0. 1. 0. 0. 0.],4,2,
[0.24534377 0.12434884 0.30629028 0.0975763  0.13153448 0.09490633],[0. 0. 1. 0. 0. 0.],2,2,
[0.08839501 0.19088028 0.07945324 0.27799487 0.14925154 0.21402507],[1. 0. 0. 0. 0. 0.],3,0,
[0.14980296 0.13733003 0.2711678  0.1565991  0.21635844 0.06874168],[0. 0. 1. 0. 0. 0.],2,2,
[0.20254213 0.17224784 0.07972827 0.24340956 0.08467903 0.21739315],[0. 0. 0. 1. 0. 0.],3,3,
[0.62697408 0.18673929 0.08975908 0.02670806 0.05906546 0.01075403],[1. 0. 0. 0. 0. 0.],0,0,
[0.09982398 0.1304084  0.19679798 0.12466329 0.344132   0.10417435],[0. 0. 0. 0. 1. 0.],4,4,
[0.02386462 0.01704297 0.02466024 0.00393834 0.00194873 0.92854509],[0. 0. 0. 0. 0. 1.],5,5,
[0.14380827 0.1853535  0.10467798 0.2100625  0.16994648 0.18615127],[1. 0. 0. 0. 0. 0.],3,0,
[0.04553427 0.10965904 0.07599483 0.19967397 0.11696266 0.45217523],[0. 0. 0. 0. 0. 1.],5,5,
[0.15630364 0.1144091  0.24472822 0.1201579  0.23052053 0.13388061],[0. 0. 1. 0. 0. 0.],2,2,
[0.08397035 0.15834176 0.1636494  0.21345271 0.19447026 0.18611551],[0. 1. 0. 0. 0. 0.],3,1,
[0.18319234 0.13307267 0.05942746 0.12976385 0.04777142 0.44677225],[0. 1. 0. 0. 0. 0.],5,1,
[0.25382245 0.08746319 0.08256946 0.12319344 0.00405845 0.44889302],[0. 1. 0. 0. 0. 0.],5,1,
[0.00156552 0.01183798 0.00577069 0.07760747 0.00289494 0.90032341],[0. 0. 0. 0. 0. 1.],5,5,
"[8.60602647e-01 2.43611733e-02 5.41412447e-04 1.11954367e-01
 8.07002691e-05 2.45970013e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.28244936 0.07889088 0.24833424 0.12419092 0.05287995 0.21325465],[0. 0. 0. 1. 0. 0.],0,3,
[0.27543135 0.16986719 0.18623866 0.12055154 0.15137032 0.09654095],[0. 0. 0. 0. 1. 0.],0,4,
[0.12078947 0.14208863 0.10296607 0.13477322 0.10961364 0.38976898],[0. 0. 0. 0. 0. 1.],5,5,
[0.14145447 0.15442066 0.19166592 0.1786955  0.20128624 0.1324772 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14884636 0.14296953 0.16759592 0.15696889 0.23275079 0.15086852],[0. 1. 0. 0. 0. 0.],4,1,
[0.30256571 0.09070309 0.00838924 0.58675845 0.00077044 0.01081307],[0. 0. 0. 1. 0. 0.],3,3,
[0.08993285 0.15246175 0.05810626 0.09776926 0.28444232 0.31728756],[0. 0. 0. 0. 0. 1.],5,5,
[0.31258908 0.15244477 0.13915843 0.19996164 0.04164214 0.15420395],[0. 0. 0. 0. 1. 0.],0,4,
[0.1925924  0.18478292 0.10319942 0.15537378 0.18574907 0.17830242],[0. 1. 0. 0. 0. 0.],0,1,
[0.06293225 0.15010431 0.0341454  0.31685725 0.15733097 0.27862982],[0. 1. 0. 0. 0. 0.],3,1,
[0.14400962 0.1769645  0.20270936 0.11812329 0.29815994 0.0600333 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11451337 0.16968118 0.15301222 0.28643351 0.05951584 0.21684387],[0. 0. 0. 1. 0. 0.],3,3,
[0.08555232 0.18819251 0.11581648 0.15137046 0.23136274 0.2277055 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14966094 0.2329251  0.0751905  0.14572342 0.28630174 0.1101983 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09583236 0.12601853 0.24724746 0.09967428 0.21829689 0.21293049],[1. 0. 0. 0. 0. 0.],2,0,
[0.06268718 0.14128925 0.09365056 0.08939867 0.53763128 0.07534305],[0. 0. 0. 0. 1. 0.],4,4,
[0.12855811 0.1407808  0.2041176  0.20549333 0.18540928 0.13564088],[0. 0. 0. 0. 1. 0.],3,4,
[0.22364249 0.1602837  0.10662588 0.15281513 0.15923939 0.19739342],[0. 1. 0. 0. 0. 0.],0,1,
[0.0608375  0.17293177 0.19844948 0.11016328 0.33008423 0.12753373],[0. 1. 0. 0. 0. 0.],4,1,
[0.21095854 0.16888371 0.11683319 0.25334648 0.06436123 0.18561685],[1. 0. 0. 0. 0. 0.],3,0,
[0.13552628 0.12228025 0.13064388 0.30297612 0.04829078 0.26028269],[0. 0. 0. 0. 0. 1.],3,5,
[0.08974888 0.1595317  0.09502622 0.14621709 0.19514822 0.31432788],[0. 0. 0. 1. 0. 0.],5,3,
[0.09807894 0.15501548 0.11651308 0.10158194 0.41436739 0.11444317],[0. 0. 0. 0. 1. 0.],4,4,
[0.06337242 0.12042036 0.00244572 0.7947951  0.00187099 0.01709541],[0. 0. 0. 1. 0. 0.],3,3,
[0.38006691 0.13630352 0.20805082 0.10013237 0.08639761 0.08904877],[0. 0. 1. 0. 0. 0.],0,2,
[0.15020157 0.16022309 0.0284414  0.56948981 0.0105264  0.08111773],[0. 0. 0. 1. 0. 0.],3,3,
[0.07549991 0.18485418 0.12631531 0.19684267 0.21398975 0.20249816],[0. 0. 1. 0. 0. 0.],4,2,
[0.03025483 0.13984525 0.02953884 0.39030374 0.09001421 0.32004313],[0. 1. 0. 0. 0. 0.],3,1,
[0.22621239 0.16543056 0.19523905 0.21405595 0.05878296 0.14027909],[0. 1. 0. 0. 0. 0.],0,1,
[0.1381146  0.10810405 0.24217503 0.10287465 0.29655213 0.11217953],[1. 0. 0. 0. 0. 0.],4,0,
[0.23619878 0.14759859 0.20566318 0.16722975 0.13458143 0.10872827],[0. 0. 0. 1. 0. 0.],0,3,
[0.11987426 0.12615222 0.08119671 0.34072555 0.05061584 0.28143542],[0. 0. 0. 1. 0. 0.],3,3,
[0.22046621 0.16066439 0.22084825 0.13367985 0.16280992 0.10153137],[0. 0. 0. 1. 0. 0.],2,3,
[0.11016422 0.23539521 0.06296438 0.20328264 0.12525126 0.26294229],[0. 0. 0. 0. 0. 1.],5,5,
[0.23927421 0.13972805 0.18607953 0.06624916 0.11329955 0.2553695 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.25974212 0.05567466 0.1952285  0.1681271  0.01965986 0.30156776],[0. 1. 0. 0. 0. 0.],5,1,
[0.20651907 0.15015999 0.17503757 0.24672588 0.0738595  0.14769799],[1. 0. 0. 0. 0. 0.],3,0,
[0.34205086 0.1460823  0.22294411 0.07320849 0.16487195 0.05084229],[1. 0. 0. 0. 0. 0.],0,0,
[0.12187439 0.13738609 0.14750284 0.16575402 0.29923943 0.12824323],[0. 0. 0. 0. 1. 0.],4,4,
[0.20349895 0.17004364 0.16107079 0.22342368 0.13224367 0.10971927],[0. 1. 0. 0. 0. 0.],3,1,
[0.11857724 0.11600973 0.2596265  0.08342829 0.35860143 0.06375681],[0. 0. 0. 0. 1. 0.],4,4,
[0.10743346 0.16274607 0.14335135 0.22306511 0.20644724 0.15695676],[0. 0. 0. 0. 1. 0.],3,4,
[0.17947899 0.11900984 0.234038   0.09691283 0.07047611 0.30008424],[0. 0. 0. 0. 0. 1.],5,5,
[0.14778823 0.10394058 0.2837522  0.05162764 0.35155514 0.06133622],[1. 0. 0. 0. 0. 0.],4,0,
[0.1264965  0.11920671 0.26313065 0.17415715 0.16267703 0.15433196],[0. 0. 0. 0. 1. 0.],2,4,
[0.33964248 0.17930552 0.10868174 0.17827943 0.03738572 0.15670511],[0. 1. 0. 0. 0. 0.],0,1,
[0.25026508 0.15486821 0.22478914 0.13098406 0.12709579 0.11199773],[1. 0. 0. 0. 0. 0.],0,0,
[0.19810798 0.15105119 0.16948969 0.12352076 0.21994899 0.13788137],[0. 0. 0. 1. 0. 0.],4,3,
[0.24701558 0.20895625 0.01139119 0.47926652 0.00169501 0.05167544],[0. 0. 0. 1. 0. 0.],3,3,
"[8.60874167e-01 9.69647626e-02 3.09308188e-02 4.44673301e-03
 6.25350922e-03 5.30009483e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08401462 0.18658397 0.08204115 0.1617875  0.32895889 0.15661387],[0. 0. 0. 0. 0. 1.],4,5,
[0.31101448 0.1760491  0.16254328 0.20069035 0.0393715  0.11033129],[0. 0. 0. 1. 0. 0.],0,3,
[0.21742735 0.11536458 0.24017144 0.13409533 0.1641636  0.1287777 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14549281 0.16513279 0.1016462  0.32256433 0.15241777 0.11274609],[0. 0. 0. 0. 0. 1.],3,5,
[0.16131427 0.08504276 0.13006197 0.19331808 0.04326976 0.38699317],[0. 0. 0. 0. 0. 1.],5,5,
[0.14156801 0.03263676 0.10599903 0.11535857 0.00297149 0.60146613],[0. 0. 0. 0. 0. 1.],5,5,
[0.03185521 0.0935505  0.06695358 0.04192663 0.69786093 0.06785314],[0. 0. 1. 0. 0. 0.],4,2,
"[1.58427834e-02 5.39456497e-03 2.26597144e-02 2.73534302e-03
 1.09218581e-04 9.53258376e-01]",[1. 0. 0. 0. 0. 0.],5,0,
"[9.86121474e-01 1.33221966e-02 4.95648242e-04 4.55412323e-05
 8.21776999e-06 6.92205494e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09379085 0.1191866  0.19173985 0.1726853  0.29969645 0.12290095],[0. 0. 0. 0. 1. 0.],4,4,
[0.09451016 0.27966721 0.03276355 0.43605799 0.08299835 0.07400273],[0. 0. 0. 1. 0. 0.],3,3,
[0.09163171 0.15914664 0.18263075 0.13119491 0.32517397 0.11022202],[0. 0. 0. 0. 0. 1.],4,5,
[0.13042831 0.18104098 0.17709358 0.11841656 0.28284267 0.1101779 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23026966 0.14289462 0.1992933  0.12131862 0.22916527 0.07705851],[1. 0. 0. 0. 0. 0.],0,0,
"[6.70181419e-05 1.35103508e-06 9.88690177e-05 4.61614982e-04
 5.20202130e-09 9.99371142e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25643671 0.18281246 0.12399777 0.11863231 0.13137181 0.18674894],[0. 0. 0. 1. 0. 0.],0,3,
[0.08590877 0.24378009 0.07649739 0.20615863 0.26796421 0.11969091],[0. 0. 0. 0. 1. 0.],4,4,
[0.0450537  0.15819998 0.06427991 0.20885122 0.10802383 0.41559135],[0. 0. 1. 0. 0. 0.],5,2,
[0.29403959 0.09725682 0.03884102 0.46603428 0.00395902 0.09986927],[0. 0. 0. 1. 0. 0.],3,3,
[0.12314635 0.13794442 0.16185901 0.14854737 0.27494608 0.15355677],[0. 1. 0. 0. 0. 0.],4,1,
[0.1922477  0.17216108 0.14519496 0.11354316 0.28717828 0.08967483],[1. 0. 0. 0. 0. 0.],4,0,
[0.16763456 0.16457446 0.17276745 0.17785441 0.20764947 0.10951965],[0. 0. 1. 0. 0. 0.],4,2,
[0.10489193 0.14574877 0.10019233 0.2009075  0.05904787 0.38921159],[0. 0. 0. 0. 0. 1.],5,5,
[0.21241774 0.24709306 0.0837133  0.09243293 0.13637614 0.22796682],[1. 0. 0. 0. 0. 0.],1,0,
[0.05321769 0.13744788 0.04277699 0.17054374 0.02777629 0.56823742],[0. 0. 0. 0. 0. 1.],5,5,
[0.29889788 0.16906249 0.16959286 0.14100625 0.11518958 0.10625094],[1. 0. 0. 0. 0. 0.],0,0,
[0.2003993  0.17906594 0.20552309 0.12953654 0.1606731  0.12480203],[0. 1. 0. 0. 0. 0.],2,1,
[0.0585524  0.15561692 0.02433655 0.30898484 0.21518754 0.23732176],[1. 0. 0. 0. 0. 0.],3,0,
[0.07876843 0.16557233 0.08662735 0.1322882  0.40807018 0.1286735 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1156813  0.10298537 0.15943346 0.28686367 0.0427998  0.2922364 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12123185 0.18675429 0.23514672 0.07363707 0.30042293 0.08280715],[0. 0. 1. 0. 0. 0.],4,2,
[0.18515275 0.14832481 0.23614439 0.11277131 0.09447749 0.22312926],[0. 0. 1. 0. 0. 0.],2,2,
[0.07287053 0.15969744 0.06576903 0.2696584  0.16421316 0.26779143],[0. 0. 0. 1. 0. 0.],3,3,
[0.16450706 0.09676799 0.11544663 0.06440303 0.03339297 0.5254823 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16158345 0.12853294 0.27319163 0.06216048 0.33920581 0.03532569],[0. 0. 0. 0. 1. 0.],4,4,
"[6.34259649e-03 5.95576738e-01 1.61498563e-04 3.96584996e-01
 2.51474834e-07 1.33391887e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.31461764 0.14001026 0.23165498 0.11511522 0.11120576 0.08739614],[1. 0. 0. 0. 0. 0.],0,0,
[0.07503815 0.14777265 0.07869989 0.37471868 0.09018762 0.23358301],[0. 0. 0. 1. 0. 0.],3,3,
[0.13816185 0.07948907 0.10705966 0.0521178  0.02027946 0.60289216],[0. 0. 1. 0. 0. 0.],5,2,
[0.03927487 0.09852508 0.07028693 0.15109219 0.04044235 0.60037858],[0. 0. 1. 0. 0. 0.],5,2,
[0.10089925 0.16990364 0.1733337  0.16785291 0.23858743 0.14942307],[0. 0. 0. 0. 1. 0.],4,4,
[0.32014195 0.12578075 0.31478116 0.08722898 0.09559754 0.05646962],[1. 0. 0. 0. 0. 0.],0,0,
[0.14972804 0.14851928 0.1096345  0.18240005 0.21591795 0.19380017],[0. 0. 0. 1. 0. 0.],4,3,
