Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28173168 0.17082249 0.12267489 0.17665567 0.10629092 0.14182434],[0. 1. 0. 0. 0. 0.],0,1,
[0.18048644 0.14317057 0.27432322 0.15105065 0.15850335 0.09246577],[0. 0. 0. 0. 1. 0.],2,4,
[0.04477365 0.19985822 0.04209691 0.22414058 0.27662824 0.21250241],[0. 1. 0. 0. 0. 0.],4,1,
[0.24072893 0.12554365 0.09897817 0.17677141 0.03282653 0.32515131],[0. 0. 0. 0. 0. 1.],5,5,
[0.03607118 0.0797632  0.02329692 0.55181883 0.01346008 0.29558978],[0. 0. 0. 1. 0. 0.],3,3,
[0.21323084 0.14609613 0.18926599 0.11046654 0.26388765 0.07705285],[0. 0. 0. 0. 1. 0.],4,4,
[0.13666407 0.17160052 0.13223402 0.170008   0.17457512 0.21491827],[1. 0. 0. 0. 0. 0.],5,0,
[0.14083778 0.10765821 0.21672509 0.18220933 0.21083334 0.14173626],[1. 0. 0. 0. 0. 0.],2,0,
[0.20862631 0.12654676 0.30094268 0.08531151 0.22754962 0.05102311],[1. 0. 0. 0. 0. 0.],2,0,
[0.13538381 0.13248205 0.17864072 0.15869667 0.11221673 0.28258003],[0. 0. 0. 0. 0. 1.],5,5,
[0.0467703  0.13484317 0.07996033 0.24469443 0.1529177  0.34081407],[0. 0. 0. 0. 0. 1.],5,5,
[0.04098016 0.10066427 0.02797039 0.27187771 0.01918695 0.53932052],[0. 0. 0. 0. 0. 1.],5,5,
[0.15143885 0.17117425 0.17217079 0.13817051 0.1711923  0.19585329],[0. 1. 0. 0. 0. 0.],5,1,
[0.11970514 0.13847351 0.00498965 0.6925457  0.00600592 0.03828007],[0. 0. 0. 1. 0. 0.],3,3,
[0.10789788 0.1483352  0.03505569 0.30636417 0.03791702 0.36443005],[0. 0. 0. 1. 0. 0.],5,3,
[0.16501753 0.13164136 0.2338091  0.13013664 0.13907885 0.20031653],[0. 0. 1. 0. 0. 0.],2,2,
[0.38665361 0.14228706 0.23385254 0.06512732 0.13796323 0.03411624],[1. 0. 0. 0. 0. 0.],0,0,
[0.21130662 0.18743543 0.08037901 0.24015973 0.14914102 0.13157819],[1. 0. 0. 0. 0. 0.],3,0,
[0.10296868 0.19879867 0.12138799 0.19527206 0.13193274 0.24963987],[1. 0. 0. 0. 0. 0.],5,0,
[0.12721637 0.14617952 0.09425312 0.2007488  0.19779223 0.23380997],[0. 0. 1. 0. 0. 0.],5,2,
[0.15652589 0.16720103 0.21709065 0.08207538 0.20934578 0.16776128],[0. 0. 1. 0. 0. 0.],2,2,
[0.22421417 0.13312962 0.23186773 0.13986901 0.16288755 0.10803193],[1. 0. 0. 0. 0. 0.],2,0,
[0.22572712 0.14677103 0.18629389 0.19353501 0.06296472 0.18470823],[1. 0. 0. 0. 0. 0.],0,0,
[0.37646356 0.15796412 0.08637992 0.29682047 0.02869181 0.05368013],[1. 0. 0. 0. 0. 0.],0,0,
[0.13784958 0.18666242 0.13037622 0.12571569 0.12580621 0.29358989],[0. 0. 0. 1. 0. 0.],5,3,
[0.06056255 0.12438248 0.07697255 0.13537823 0.42857114 0.17413305],[0. 1. 0. 0. 0. 0.],4,1,
[0.19421596 0.14276737 0.22554416 0.10080933 0.27875406 0.05790911],[1. 0. 0. 0. 0. 0.],4,0,
[0.16949131 0.07970735 0.09283432 0.05215959 0.02053896 0.58526849],[0. 0. 1. 0. 0. 0.],5,2,
[0.14890248 0.1964441  0.09333824 0.13890044 0.24492998 0.17748477],[0. 0. 0. 0. 1. 0.],4,4,
[0.2394947  0.1317847  0.27621548 0.09392153 0.16784244 0.09074115],[0. 0. 0. 1. 0. 0.],2,3,
[0.06510363 0.16298971 0.09706186 0.28001151 0.08888229 0.305951  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15948928 0.1499508  0.22539293 0.11755957 0.2148068  0.13280062],[0. 0. 0. 0. 1. 0.],2,4,
[0.10094855 0.13316279 0.07355038 0.36109089 0.05167545 0.27957194],[0. 0. 1. 0. 0. 0.],3,2,
[0.11100743 0.14170898 0.09136006 0.41226437 0.08657052 0.15708864],[0. 0. 0. 1. 0. 0.],3,3,
[0.14351254 0.13228519 0.25009335 0.0874446  0.33689299 0.04977133],[1. 0. 0. 0. 0. 0.],4,0,
[0.05256215 0.23115915 0.06061052 0.14139816 0.27648003 0.23778998],[0. 0. 0. 0. 0. 1.],4,5,
"[1.58893087e-03 2.37715812e-04 2.13291871e-03 5.84589456e-05
 4.15070660e-07 9.95981561e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11473838 0.23481797 0.07405916 0.13713791 0.27559603 0.16365055],[0. 0. 0. 0. 1. 0.],4,4,
[0.17525966 0.17551665 0.18993856 0.17029652 0.09777609 0.19121253],[1. 0. 0. 0. 0. 0.],5,0,
[0.18145638 0.13061305 0.21578851 0.12907066 0.20951049 0.13356092],[0. 0. 0. 0. 0. 1.],2,5,
[0.1201642  0.13446381 0.1610338  0.17416512 0.30065568 0.10951739],[0. 0. 1. 0. 0. 0.],4,2,
[0.2117201  0.20826981 0.1031421  0.1527033  0.17551287 0.14865182],[0. 0. 1. 0. 0. 0.],0,2,
[0.14816877 0.18559885 0.17019962 0.0820155  0.25929055 0.15472671],[0. 0. 0. 0. 1. 0.],4,4,
[0.13673046 0.14421279 0.28763469 0.0751754  0.28411952 0.07212714],[1. 0. 0. 0. 0. 0.],2,0,
[0.16460916 0.1659218  0.18599179 0.27548296 0.07683716 0.13115712],[0. 0. 1. 0. 0. 0.],3,2,
[0.13534902 0.21494742 0.06906627 0.19403352 0.16748608 0.21911768],[0. 1. 0. 0. 0. 0.],5,1,
[0.1866281  0.14421805 0.08942632 0.15795657 0.09437565 0.32739531],[0. 0. 0. 0. 0. 1.],5,5,
[0.11225229 0.17359572 0.21260808 0.21009262 0.15823751 0.13321378],[1. 0. 0. 0. 0. 0.],2,0,
[0.06637099 0.18402446 0.07110845 0.32344589 0.18552467 0.16952554],[0. 0. 0. 1. 0. 0.],3,3,
[0.30277194 0.15766845 0.11477778 0.13024702 0.20294663 0.09158819],[0. 1. 0. 0. 0. 0.],0,1,
[0.10218848 0.20038133 0.1311149  0.04958128 0.44094493 0.07578907],[1. 0. 0. 0. 0. 0.],4,0,
[0.11496269 0.47170522 0.16247005 0.13901684 0.06725759 0.0445876 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07726227 0.13727367 0.09473385 0.1288706  0.42371596 0.13814365],[1. 0. 0. 0. 0. 0.],4,0,
"[1.63219448e-02 5.53530102e-03 1.61838341e-02 2.11499238e-03
 1.48190432e-04 9.59695737e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25966864 0.12206464 0.23854413 0.07037214 0.26375863 0.04559181],[0. 0. 0. 0. 1. 0.],4,4,
[0.16127089 0.18831434 0.13321082 0.20454819 0.14786247 0.16479329],[0. 1. 0. 0. 0. 0.],3,1,
[0.17591898 0.17062891 0.22340572 0.09002774 0.25887264 0.081146  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15435237 0.12663866 0.20392506 0.24504849 0.1972875  0.07274793],[0. 0. 0. 1. 0. 0.],3,3,
[0.13265715 0.19329989 0.07876865 0.16803957 0.22132839 0.20590636],[0. 0. 0. 1. 0. 0.],4,3,
"[1.86129618e-02 3.43038721e-03 6.09849148e-02 7.63173817e-04
 1.23495336e-04 9.16085067e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21170757 0.07551167 0.25835223 0.03017729 0.01585473 0.40839651],[0. 0. 0. 0. 0. 1.],5,5,
[0.19627995 0.12888893 0.166915   0.28157287 0.02886825 0.19747499],[0. 0. 1. 0. 0. 0.],3,2,
[0.11073562 0.14115789 0.14559621 0.16406292 0.28258375 0.15586361],[0. 0. 0. 0. 1. 0.],4,4,
[0.20306908 0.04505369 0.10438952 0.05943402 0.0057178  0.58233588],[0. 0. 0. 1. 0. 0.],5,3,
[0.2941774  0.15458841 0.19981022 0.16190071 0.07611448 0.11340878],[1. 0. 0. 0. 0. 0.],0,0,
[0.16517643 0.13666092 0.30356609 0.13758162 0.14165607 0.11535887],[0. 1. 0. 0. 0. 0.],2,1,
[0.08500468 0.18409637 0.1217575  0.12536947 0.37236146 0.11141051],[0. 0. 1. 0. 0. 0.],4,2,
[0.24196606 0.12292651 0.26363817 0.15152019 0.14315997 0.07678909],[0. 0. 1. 0. 0. 0.],2,2,
[0.10447521 0.21016499 0.24420973 0.10718228 0.23258337 0.10138442],[0. 0. 1. 0. 0. 0.],2,2,
[0.18771335 0.07787505 0.27200335 0.04665413 0.03082106 0.38493306],[0. 0. 1. 0. 0. 0.],5,2,
[0.29525534 0.191872   0.11335226 0.12218525 0.10538269 0.17195245],[0. 1. 0. 0. 0. 0.],0,1,
[0.21202324 0.13077025 0.27841915 0.05873538 0.10835493 0.21169705],[0. 1. 0. 0. 0. 0.],2,1,
[0.17059489 0.18829174 0.1400449  0.21317398 0.17582579 0.1120687 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.2145768  0.10244944 0.38537825 0.05212839 0.2136832  0.03178392],[0. 0. 1. 0. 0. 0.],2,2,
[0.17421587 0.12283616 0.26165843 0.12997895 0.16068758 0.15062301],[0. 0. 1. 0. 0. 0.],2,2,
[0.13833993 0.17784881 0.06499051 0.36110052 0.07933558 0.17838464],[0. 1. 0. 0. 0. 0.],3,1,
[0.09864427 0.16886573 0.25638865 0.16590322 0.20385101 0.10634711],[1. 0. 0. 0. 0. 0.],2,0,
[0.17328123 0.13245669 0.13740241 0.26419253 0.0786508  0.21401634],[0. 0. 0. 1. 0. 0.],3,3,
[0.09812757 0.15315524 0.0886433  0.18064394 0.18088786 0.29854209],[0. 0. 0. 0. 0. 1.],5,5,
[0.07279871 0.22133503 0.0598714  0.28070137 0.14434521 0.22094828],[0. 0. 0. 0. 1. 0.],3,4,
[0.23100719 0.12389771 0.22059015 0.14271145 0.14351286 0.13828064],[1. 0. 0. 0. 0. 0.],0,0,
[0.05885571 0.07612436 0.05131219 0.53528501 0.04233316 0.23608956],[0. 0. 0. 1. 0. 0.],3,3,
[0.20848764 0.14412552 0.23907686 0.09986196 0.23131445 0.07713356],[0. 0. 1. 0. 0. 0.],2,2,
[0.04198174 0.01937414 0.05722436 0.01174118 0.00237417 0.86730441],[0. 0. 0. 0. 0. 1.],5,5,
[0.10018043 0.17933011 0.13478074 0.1500861  0.25609424 0.17952838],[0. 1. 0. 0. 0. 0.],4,1,
[0.12127873 0.14238398 0.12127074 0.10045116 0.30923997 0.20537543],[0. 1. 0. 0. 0. 0.],4,1,
"[1.45176720e-01 7.09199732e-02 8.21483875e-04 7.76599477e-01
 1.62405922e-04 6.31993953e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13788099 0.22550733 0.03942135 0.47946526 0.03216223 0.08556283],[0. 1. 0. 0. 0. 0.],3,1,
[0.0452371  0.16057866 0.09869303 0.07030181 0.4377082  0.18748121],[0. 0. 0. 0. 0. 1.],4,5,
[0.05726673 0.14884944 0.07204061 0.08352115 0.48342992 0.15489215],[0. 0. 0. 0. 1. 0.],4,4,
[0.1317856  0.05014517 0.20190641 0.01889316 0.00410457 0.59316509],[0. 0. 1. 0. 0. 0.],5,2,
[0.15686518 0.09866653 0.11536195 0.10574395 0.04373643 0.47962596],[1. 0. 0. 0. 0. 0.],5,0,
[0.8208129  0.10010555 0.05914885 0.00691283 0.0119759  0.00104397],[1. 0. 0. 0. 0. 0.],0,0,
[0.13745795 0.13753572 0.08963828 0.29404711 0.0822903  0.25903064],[0. 0. 0. 1. 0. 0.],3,3,
[0.09161031 0.18637079 0.14525006 0.16771887 0.30239205 0.10665792],[0. 0. 0. 0. 1. 0.],4,4,
[0.09631765 0.16886487 0.14258959 0.20862137 0.22105676 0.16254976],[0. 1. 0. 0. 0. 0.],4,1,
[0.18632454 0.03084028 0.09426657 0.17956645 0.00664798 0.50235418],[0. 0. 0. 1. 0. 0.],5,3,
[0.11740666 0.14743125 0.19276836 0.11891132 0.32316102 0.1003214 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23053923 0.15605402 0.18342526 0.13924175 0.18334764 0.1073921 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.33996061 0.11961309 0.01739553 0.46443898 0.00199534 0.05659645],[0. 0. 0. 1. 0. 0.],3,3,
[0.10650109 0.12468972 0.07858101 0.15760265 0.15128665 0.38133888],[0. 0. 1. 0. 0. 0.],5,2,
[0.19116627 0.15425147 0.19781578 0.09075236 0.24587854 0.12013558],[0. 0. 0. 0. 1. 0.],4,4,
[0.31428656 0.09543854 0.17190415 0.04222715 0.03127626 0.34486734],[0. 0. 0. 0. 0. 1.],5,5,
[0.40303993 0.14114389 0.13575334 0.12956907 0.06251872 0.12797504],[1. 0. 0. 0. 0. 0.],0,0,
[0.25842095 0.15577898 0.17954592 0.15019624 0.17267795 0.08337997],[1. 0. 0. 0. 0. 0.],0,0,
[0.07774439 0.21893834 0.01449343 0.2680688  0.09259415 0.32816089],[0. 0. 1. 0. 0. 0.],5,2,
[0.21630636 0.13727243 0.00893387 0.58762248 0.00202598 0.04783888],[0. 0. 0. 1. 0. 0.],3,3,
"[6.47394673e-03 1.34793977e-03 4.94408095e-03 3.93110481e-04
 2.22247684e-05 9.86818697e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05549264 0.15073169 0.11182112 0.18683237 0.28975021 0.20537197],[0. 0. 0. 0. 0. 1.],4,5,
[0.14918217 0.14764724 0.17943297 0.09477626 0.36199224 0.06696912],[0. 0. 1. 0. 0. 0.],4,2,
[0.06320512 0.1416811  0.11325302 0.12057318 0.40124556 0.16004202],[0. 0. 0. 1. 0. 0.],4,3,
[0.18039288 0.15139105 0.21247275 0.13048896 0.1993296  0.12592476],[0. 0. 1. 0. 0. 0.],2,2,
[0.15912962 0.19574579 0.12631945 0.22251447 0.0997674  0.19652326],[0. 1. 0. 0. 0. 0.],3,1,
[0.06999896 0.10760041 0.12761115 0.03511731 0.60175049 0.05792168],[0. 1. 0. 0. 0. 0.],4,1,
[0.25200217 0.14013335 0.2640659  0.08610601 0.14537989 0.11231268],[1. 0. 0. 0. 0. 0.],2,0,
[0.11089948 0.13522662 0.16373511 0.12124327 0.37851896 0.09037655],[0. 0. 0. 0. 1. 0.],4,4,
[0.15530185 0.15038719 0.10510352 0.19603742 0.24346688 0.14970313],[0. 0. 0. 0. 1. 0.],4,4,
[0.18985899 0.13023764 0.36771963 0.0757665  0.17209081 0.06432643],[0. 1. 0. 0. 0. 0.],2,1,
[0.08591812 0.16918725 0.07947808 0.22501783 0.3077439  0.13265482],[0. 1. 0. 0. 0. 0.],4,1,
"[2.39235355e-02 8.08243339e-03 3.28801583e-02 5.07608671e-03
 3.65345382e-04 9.29672441e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20253794 0.1739238  0.17384244 0.16638078 0.21067629 0.07263875],[0. 0. 1. 0. 0. 0.],4,2,
[0.20428211 0.19685001 0.07714399 0.14019636 0.11770739 0.26382014],[0. 0. 0. 0. 0. 1.],5,5,
[0.07245237 0.1297471  0.10270493 0.09196144 0.48795351 0.11518067],[0. 0. 0. 0. 1. 0.],4,4,
[0.04068258 0.09326281 0.03064879 0.17285505 0.49258357 0.1699672 ],[1. 0. 0. 0. 0. 0.],4,0,
"[1.01891001e-01 1.37288594e-01 2.29061297e-03 7.51042265e-01
 6.03430037e-04 6.88409598e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0960781  0.09725165 0.06635608 0.08464424 0.02816336 0.62750657],[0. 0. 0. 0. 1. 0.],5,4,
[0.11998711 0.21802672 0.10323854 0.25040818 0.10796224 0.20037721],[0. 1. 0. 0. 0. 0.],3,1,
[0.14073582 0.13903174 0.13548893 0.10910924 0.33211811 0.14351616],[0. 0. 0. 0. 0. 1.],4,5,
[0.13546483 0.17384223 0.05526935 0.14893248 0.17286531 0.31362579],[0. 0. 0. 0. 0. 1.],5,5,
[0.07834704 0.16496732 0.08631526 0.28368631 0.20823455 0.17844952],[0. 0. 0. 0. 1. 0.],3,4,
[0.07945913 0.16423072 0.04995675 0.15520606 0.25178616 0.29936119],[0. 0. 0. 1. 0. 0.],5,3,
[0.05636265 0.16707542 0.09792443 0.09842744 0.48157275 0.0986373 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0920766  0.03076412 0.08266647 0.15884532 0.00434983 0.63129766],[0. 1. 0. 0. 0. 0.],5,1,
[0.24600208 0.12715115 0.21150486 0.17226887 0.09483103 0.14824202],[1. 0. 0. 0. 0. 0.],0,0,
[0.21710014 0.20683151 0.13569754 0.16393997 0.10139155 0.17503929],[0. 0. 0. 0. 0. 1.],0,5,
[0.28986421 0.14628444 0.20263921 0.16221084 0.07519692 0.12380439],[1. 0. 0. 0. 0. 0.],0,0,
[0.14615401 0.21114166 0.02423324 0.37918593 0.02397172 0.21531344],[0. 0. 0. 0. 0. 1.],3,5,
[0.11742658 0.1384411  0.13561768 0.09524278 0.26424745 0.2490244 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04959362 0.22482799 0.04340427 0.31747282 0.09014956 0.27455174],[0. 0. 0. 0. 0. 1.],3,5,
[0.18761331 0.13589136 0.01359865 0.64118346 0.00139954 0.02031369],[0. 1. 0. 0. 0. 0.],3,1,
"[2.15994302e-01 4.79357868e-03 5.88695759e-02 6.73633680e-02
 1.77322374e-04 6.52801853e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09722598 0.04289354 0.35860726 0.022096   0.03671855 0.44245867],[0. 1. 0. 0. 0. 0.],5,1,
[0.11413251 0.28686644 0.08484387 0.36185235 0.06309028 0.08921456],[0. 1. 0. 0. 0. 0.],3,1,
[0.10320676 0.20810529 0.05613979 0.12671238 0.26467328 0.24116249],[0. 0. 0. 0. 1. 0.],4,4,
[0.16350555 0.1604323  0.10272113 0.24721027 0.11465326 0.21147749],[0. 0. 0. 0. 0. 1.],3,5,
[0.19710502 0.10618407 0.2678831  0.0580452  0.31846255 0.05232005],[1. 0. 0. 0. 0. 0.],4,0,
[0.07702124 0.01055929 0.00392758 0.73973832 0.01248734 0.15626622],[0. 0. 0. 0. 0. 1.],3,5,
[0.10771992 0.13021974 0.11782483 0.11583423 0.456628   0.07177328],[0. 1. 0. 0. 0. 0.],4,1,
[0.10353581 0.16066184 0.17449129 0.09966587 0.35639094 0.10525425],[0. 0. 0. 1. 0. 0.],4,3,
[0.04751633 0.03372552 0.10227837 0.01917983 0.00392623 0.7933737 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20988944 0.11407299 0.21642184 0.16860991 0.21916053 0.07184529],[0. 0. 0. 1. 0. 0.],4,3,
[0.1416426  0.15374838 0.10779337 0.28556468 0.08415562 0.22709535],[0. 0. 0. 1. 0. 0.],3,3,
[0.06601403 0.1865925  0.08247781 0.16530512 0.20249298 0.29711756],[0. 0. 0. 0. 1. 0.],5,4,
[0.09526861 0.20629767 0.0487047  0.16034823 0.33570119 0.1536796 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05380978 0.14886765 0.06825973 0.10286791 0.43600893 0.19018599],[1. 0. 0. 0. 0. 0.],4,0,
[0.25014748 0.20516251 0.10684235 0.28627144 0.04188394 0.10969229],[0. 0. 0. 0. 0. 1.],3,5,
[0.17513958 0.10316116 0.29442833 0.07387481 0.24346976 0.10992635],[0. 0. 0. 1. 0. 0.],2,3,
[0.0459127  0.21383045 0.26642674 0.155487   0.15413204 0.16421108],[0. 0. 0. 0. 0. 1.],2,5,
[0.22166273 0.19580933 0.06866241 0.10479907 0.09562121 0.31344526],[0. 1. 0. 0. 0. 0.],5,1,
"[2.78087835e-02 1.02128198e-05 9.95765962e-04 1.25264510e-03
 3.84442775e-09 9.69932589e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14730515 0.20835845 0.101622   0.16420123 0.24728107 0.1312321 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.27384198 0.14122407 0.28657974 0.08617081 0.12831327 0.08387014],[0. 0. 0. 0. 0. 1.],2,5,
"[9.63697644e-03 3.73783756e-05 2.07309936e-03 1.63589289e-04
 6.71480626e-08 9.88088889e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06875123 0.11783635 0.02986336 0.25482386 0.05059939 0.47812581],[0. 0. 0. 0. 0. 1.],5,5,
[0.17866581 0.10703877 0.17310948 0.19484451 0.08959471 0.25674672],[0. 0. 0. 1. 0. 0.],5,3,
[0.24026658 0.15797595 0.16052996 0.21042284 0.07460693 0.15619773],[0. 0. 1. 0. 0. 0.],0,2,
[0.04129187 0.12976537 0.09958538 0.12904663 0.3616793  0.23863144],[0. 1. 0. 0. 0. 0.],4,1,
[0.15136326 0.21167319 0.20825205 0.06732533 0.24264853 0.11873764],[0. 0. 0. 0. 0. 1.],4,5,
[0.10086255 0.24349395 0.0630384  0.35602034 0.09668457 0.13990018],[0. 0. 0. 0. 1. 0.],3,4,
[0.09393558 0.17174355 0.10911501 0.34595011 0.18733244 0.0919233 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.24503405 0.16619558 0.11262144 0.21116931 0.15341264 0.11156697],[1. 0. 0. 0. 0. 0.],0,0,
[0.1267562  0.14659985 0.09895629 0.19340364 0.10086585 0.33341818],[0. 0. 0. 1. 0. 0.],5,3,
[0.23528167 0.17172905 0.07679711 0.43309318 0.04094707 0.04215192],[0. 0. 0. 0. 0. 1.],3,5,
[0.19793981 0.14594692 0.2462757  0.1914364  0.13730709 0.08109407],[0. 1. 0. 0. 0. 0.],2,1,
[0.26772166 0.18971873 0.09414066 0.31478627 0.04564309 0.0879896 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19049199 0.13267083 0.23625882 0.12797944 0.17254288 0.14005604],[0. 0. 0. 1. 0. 0.],2,3,
[0.08812837 0.17333708 0.09559271 0.18786615 0.12293589 0.33213981],[0. 0. 0. 0. 0. 1.],5,5,
[0.33124119 0.14453806 0.17678471 0.18149299 0.11862151 0.04732156],[0. 1. 0. 0. 0. 0.],0,1,
[0.24467657 0.17529585 0.17893399 0.1002779  0.18110526 0.11971042],[0. 0. 0. 1. 0. 0.],0,3,
[0.13496178 0.17617447 0.08186149 0.20045843 0.09092353 0.3156203 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14523534 0.17990824 0.06367181 0.17296645 0.20373435 0.23448381],[0. 0. 0. 1. 0. 0.],5,3,
[0.15396447 0.09986433 0.10506493 0.16031361 0.04450982 0.43628286],[0. 0. 0. 0. 0. 1.],5,5,
[0.13541458 0.18092671 0.08736346 0.14778001 0.2988387  0.14967654],[0. 0. 0. 0. 1. 0.],4,4,
[0.16293489 0.01045495 0.02767432 0.07687833 0.00152404 0.72053347],[0. 0. 0. 0. 0. 1.],5,5,
[0.19462013 0.19210773 0.18263047 0.212775   0.1476028  0.07026386],[0. 1. 0. 0. 0. 0.],3,1,
[0.14407452 0.14525503 0.15571947 0.0892688  0.33101069 0.1346715 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26435618 0.10586268 0.34478082 0.07420297 0.15771385 0.0530835 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03192744 0.05733925 0.01474999 0.0585785  0.00852273 0.8288821 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.27378947 0.13724916 0.25251114 0.1471344  0.09130861 0.09800721],[0. 0. 1. 0. 0. 0.],0,2,
[0.1110076  0.10882115 0.10764698 0.1736044  0.02304976 0.47587011],[1. 0. 0. 0. 0. 0.],5,0,
[0.18613874 0.28151919 0.08300856 0.16845447 0.18983385 0.0910452 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.24541293 0.16756799 0.17438007 0.11932734 0.14800614 0.14530552],[1. 0. 0. 0. 0. 0.],0,0,
[0.08659241 0.15809876 0.09448194 0.16059651 0.39707507 0.10315531],[0. 0. 0. 0. 1. 0.],4,4,
[0.11064971 0.01208271 0.01890599 0.2032538  0.00105104 0.65405676],[0. 0. 0. 0. 0. 1.],5,5,
[0.13523126 0.13379984 0.19671763 0.11086365 0.29504019 0.12834744],[0. 0. 1. 0. 0. 0.],4,2,
[0.14665816 0.12937185 0.07414087 0.27901664 0.1032063  0.26760618],[0. 0. 0. 0. 0. 1.],3,5,
[0.14006144 0.08018523 0.13521819 0.03315907 0.04748878 0.56388729],[0. 0. 0. 0. 0. 1.],5,5,
[0.10337702 0.1549118  0.11563774 0.10872909 0.35923694 0.15810741],[0. 0. 1. 0. 0. 0.],4,2,
[0.12866859 0.15913093 0.17113509 0.23661798 0.16816361 0.1362838 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11487883 0.15452442 0.19230027 0.11730288 0.2378085  0.18318509],[0. 0. 0. 1. 0. 0.],4,3,
[0.16462585 0.17164064 0.07883597 0.14440318 0.22849565 0.2119987 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09330772 0.13012256 0.22791621 0.10349677 0.37378899 0.07136776],[1. 0. 0. 0. 0. 0.],4,0,
[0.15130177 0.15673355 0.12581146 0.11266612 0.24820532 0.20528178],[0. 0. 0. 0. 1. 0.],4,4,
[0.09207008 0.13436983 0.16818459 0.10815718 0.4228728  0.07434553],[1. 0. 0. 0. 0. 0.],4,0,
[0.29751352 0.1655916  0.13431028 0.15659799 0.15220627 0.09378034],[0. 0. 0. 0. 0. 1.],0,5,
