Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11484299 0.17390768 0.13293749 0.26072356 0.15850193 0.15908634],[0. 0. 1. 0. 0. 0.],3,2,
[0.15481261 0.17175914 0.17804048 0.15541886 0.17010993 0.16985899],[0. 1. 0. 0. 0. 0.],2,1,
[0.18169176 0.17321273 0.0890065  0.15608355 0.20253497 0.1974705 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16167097 0.20448309 0.13081239 0.12224336 0.18996646 0.19082374],[0. 0. 0. 0. 0. 1.],1,5,
[0.21643543 0.1488615  0.18916312 0.13967349 0.14734547 0.15852099],[0. 1. 0. 0. 0. 0.],0,1,
[0.14060318 0.16465482 0.1708495  0.11589614 0.25184549 0.15615087],[0. 0. 0. 0. 0. 1.],4,5,
[0.22030729 0.15589271 0.17450976 0.15164031 0.14004024 0.1576097 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1359017  0.18668392 0.17134534 0.14392464 0.20655891 0.15558548],[0. 0. 1. 0. 0. 0.],4,2,
[0.1089165  0.20587431 0.09776353 0.20748097 0.23550362 0.14446107],[0. 0. 0. 0. 1. 0.],4,4,
[0.12958991 0.17631063 0.15387489 0.2683602  0.13234896 0.13951541],[0. 0. 0. 1. 0. 0.],3,3,
[0.17152736 0.17143002 0.17098369 0.18453833 0.10043191 0.20108868],[0. 0. 0. 1. 0. 0.],5,3,
[0.3519164  0.13867713 0.15561611 0.11929746 0.08080294 0.15368996],[1. 0. 0. 0. 0. 0.],0,0,
[0.18716295 0.17786286 0.13971906 0.13263205 0.19966893 0.16295415],[0. 0. 1. 0. 0. 0.],4,2,
[0.11237152 0.19324724 0.12394773 0.23056458 0.18916895 0.15069998],[1. 0. 0. 0. 0. 0.],3,0,
[0.10853123 0.17619102 0.18686902 0.15279723 0.22161947 0.15399204],[0. 0. 0. 0. 0. 1.],4,5,
[0.09981287 0.21310687 0.1054222  0.1707853  0.24485133 0.16602144],[0. 0. 0. 0. 1. 0.],4,4,
[0.10840558 0.18778256 0.14200661 0.16453544 0.18790896 0.20936086],[0. 0. 0. 0. 0. 1.],5,5,
[0.10524818 0.20906239 0.1300321  0.16932026 0.21370131 0.17263577],[0. 0. 1. 0. 0. 0.],4,2,
[0.22295403 0.14469315 0.23520945 0.13187324 0.10971643 0.15555371],[0. 0. 0. 0. 0. 1.],2,5,
[0.22370285 0.13076826 0.15278753 0.13871622 0.16372596 0.19029918],[1. 0. 0. 0. 0. 0.],0,0,
[0.10941844 0.18461748 0.14597189 0.17794586 0.18255369 0.19949263],[0. 1. 0. 0. 0. 0.],5,1,
[0.13624633 0.17456963 0.19075736 0.17076463 0.20078993 0.1268721 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09439331 0.18744487 0.14048848 0.27222281 0.17444536 0.13100517],[0. 0. 0. 0. 1. 0.],3,4,
[0.1009128  0.16951653 0.14269416 0.2117283  0.23177394 0.14337425],[0. 1. 0. 0. 0. 0.],4,1,
[0.09360609 0.18648339 0.08594778 0.18206309 0.25046144 0.20143821],[0. 0. 0. 0. 0. 1.],4,5,
[0.16436088 0.18033593 0.17048733 0.16174901 0.20605199 0.11701485],[0. 0. 0. 0. 0. 1.],4,5,
[0.12154097 0.16083596 0.14539762 0.16064298 0.13619296 0.27538951],[0. 0. 0. 1. 0. 0.],5,3,
[0.10567621 0.14408224 0.17921056 0.19008502 0.2261198  0.15482618],[1. 0. 0. 0. 0. 0.],4,0,
[0.09977481 0.16832596 0.14664822 0.14699529 0.24376723 0.19448849],[0. 0. 0. 1. 0. 0.],4,3,
[0.08418559 0.18944073 0.09874495 0.25335735 0.20118749 0.17308389],[0. 0. 0. 1. 0. 0.],3,3,
[0.1266732  0.21038457 0.10075604 0.15569623 0.26113966 0.1453503 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09396781 0.22045388 0.15050352 0.19040864 0.22016074 0.12450543],[0. 0. 0. 0. 1. 0.],1,4,
[0.16481915 0.15805966 0.18369871 0.18434736 0.15251592 0.1565592 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13835865 0.15610359 0.20370638 0.09609028 0.21653494 0.18920616],[0. 0. 0. 1. 0. 0.],4,3,
[0.13790744 0.19914553 0.14492886 0.15145807 0.22354232 0.14301777],[0. 0. 1. 0. 0. 0.],4,2,
[0.26478212 0.13078915 0.19931694 0.13402821 0.13286313 0.13822045],[0. 0. 0. 0. 1. 0.],0,4,
[0.13506068 0.15461561 0.20006865 0.18295533 0.1411251  0.18617463],[0. 0. 1. 0. 0. 0.],2,2,
[0.15721817 0.16811192 0.18859761 0.10988071 0.19526207 0.18092953],[0. 0. 0. 0. 0. 1.],4,5,
[0.14988686 0.17750405 0.16020807 0.13836797 0.24296664 0.13106642],[0. 0. 1. 0. 0. 0.],4,2,
[0.13685528 0.16524519 0.19018902 0.1573273  0.21959379 0.13078942],[0. 0. 0. 0. 0. 1.],4,5,
[0.12207613 0.15773927 0.16935709 0.15595481 0.23826156 0.15661113],[1. 0. 0. 0. 0. 0.],4,0,
[0.09228067 0.20389047 0.14152688 0.19383426 0.23627941 0.13218831],[0. 0. 0. 0. 1. 0.],4,4,
[0.14020589 0.17081237 0.16668307 0.22937342 0.16576055 0.12716471],[0. 1. 0. 0. 0. 0.],3,1,
[0.1976341  0.16037788 0.16147006 0.17806104 0.11913116 0.18332576],[0. 0. 0. 0. 1. 0.],0,4,
[0.29673665 0.15416201 0.13556135 0.13733607 0.07221257 0.20399135],[0. 0. 0. 0. 0. 1.],0,5,
[0.2469503  0.15974168 0.15457528 0.10595026 0.20598746 0.12679502],[0. 1. 0. 0. 0. 0.],0,1,
[0.08378006 0.16291601 0.18751188 0.20344207 0.22985675 0.13249324],[0. 0. 0. 1. 0. 0.],4,3,
[0.09153326 0.18598176 0.1400834  0.30868371 0.14952537 0.12419249],[0. 1. 0. 0. 0. 0.],3,1,
[0.12290123 0.21959964 0.11237741 0.13414049 0.24650492 0.16447632],[0. 0. 0. 0. 0. 1.],4,5,
[0.14434008 0.16845316 0.14581482 0.18949843 0.19693491 0.1549586 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10243592 0.18902107 0.13970439 0.16187304 0.25385487 0.15311072],[0. 0. 0. 0. 1. 0.],4,4,
[0.18989197 0.1519381  0.19767061 0.15125559 0.15228203 0.15696171],[0. 0. 1. 0. 0. 0.],2,2,
[0.11685653 0.18392598 0.1385559  0.12886044 0.27108607 0.16071508],[0. 0. 0. 0. 1. 0.],4,4,
[0.16132247 0.15232183 0.18515746 0.11736014 0.19009815 0.19373996],[0. 0. 0. 1. 0. 0.],5,3,
[0.10607603 0.17810934 0.16937281 0.19007873 0.22788121 0.12848188],[0. 0. 0. 0. 1. 0.],4,4,
[0.15791354 0.21126283 0.14362331 0.17876957 0.13831234 0.17011842],[1. 0. 0. 0. 0. 0.],1,0,
[0.16132958 0.16030153 0.18694257 0.09515673 0.22978606 0.16648352],[0. 0. 0. 0. 1. 0.],4,4,
[0.10660486 0.19065597 0.14551061 0.1796728  0.24652151 0.13103426],[0. 0. 0. 0. 1. 0.],4,4,
[0.09272617 0.20144619 0.14676913 0.18729809 0.24206734 0.12969309],[0. 1. 0. 0. 0. 0.],4,1,
[0.09508546 0.18202435 0.11020422 0.24419055 0.23112215 0.13737327],[0. 0. 0. 1. 0. 0.],3,3,
[0.12658986 0.17520797 0.14859592 0.1605871  0.20047911 0.18854003],[0. 0. 0. 0. 1. 0.],4,4,
[0.14595721 0.19321907 0.16879411 0.14804495 0.20826637 0.13571829],[0. 0. 0. 1. 0. 0.],4,3,
[0.08311038 0.23076235 0.14068185 0.19230169 0.21947691 0.13366682],[0. 0. 0. 1. 0. 0.],1,3,
[0.1222928  0.21170947 0.13787482 0.12284958 0.26973218 0.13554115],[0. 1. 0. 0. 0. 0.],4,1,
[0.08576041 0.17557926 0.1823949  0.24672105 0.15896891 0.15057547],[0. 1. 0. 0. 0. 0.],3,1,
[0.10727965 0.19064681 0.15987168 0.1785213  0.18923622 0.17444435],[0. 0. 0. 0. 1. 0.],1,4,
[0.1289841  0.14513333 0.21289869 0.143938   0.19434722 0.17469866],[0. 0. 1. 0. 0. 0.],2,2,
[0.14237423 0.18240068 0.17329555 0.19295293 0.18507037 0.12390623],[0. 0. 1. 0. 0. 0.],3,2,
[0.1118754  0.14296171 0.18121285 0.21058999 0.23496958 0.11839048],[0. 1. 0. 0. 0. 0.],4,1,
[0.13318409 0.16316428 0.1422097  0.21015508 0.16655553 0.18473133],[0. 1. 0. 0. 0. 0.],3,1,
[0.17906886 0.15904091 0.15661784 0.10524955 0.22531986 0.17470299],[0. 0. 0. 0. 1. 0.],4,4,
[0.13529738 0.18423144 0.10318957 0.20449273 0.1458451  0.22694379],[0. 0. 0. 1. 0. 0.],5,3,
[0.14148312 0.17515725 0.15923138 0.15078035 0.21530015 0.15804775],[0. 0. 0. 0. 0. 1.],4,5,
[0.09113005 0.17857952 0.18578123 0.16337886 0.25328564 0.12784469],[0. 0. 1. 0. 0. 0.],4,2,
[0.11856497 0.19328495 0.13058693 0.14798476 0.23099506 0.17858333],[0. 0. 0. 0. 1. 0.],4,4,
[0.08894275 0.20407968 0.0787895  0.23720433 0.25102406 0.13995967],[0. 0. 0. 1. 0. 0.],4,3,
[0.12613879 0.18004707 0.12486569 0.22229173 0.16195706 0.18469966],[0. 1. 0. 0. 0. 0.],3,1,
[0.17642635 0.18720114 0.10498391 0.21181149 0.15337129 0.16620581],[0. 1. 0. 0. 0. 0.],3,1,
[0.10268787 0.19979086 0.13618481 0.1781891  0.25408728 0.12906009],[0. 0. 1. 0. 0. 0.],4,2,
[0.1120302  0.16465484 0.13777475 0.26081061 0.22930729 0.09542231],[0. 0. 1. 0. 0. 0.],3,2,
[0.24189354 0.15246513 0.12534086 0.15408539 0.16967217 0.15654291],[0. 1. 0. 0. 0. 0.],0,1,
[0.1828299  0.16848979 0.12582681 0.15188581 0.15916721 0.21180048],[0. 1. 0. 0. 0. 0.],5,1,
[0.2048121  0.15924225 0.22826327 0.11004966 0.13424836 0.16338437],[0. 0. 0. 1. 0. 0.],2,3,
[0.08680032 0.19282466 0.12565708 0.23828805 0.22460055 0.13182935],[0. 1. 0. 0. 0. 0.],3,1,
[0.12672747 0.17508443 0.18883564 0.14196351 0.21275304 0.15463589],[0. 1. 0. 0. 0. 0.],4,1,
[0.18813065 0.13940302 0.20067514 0.12063344 0.11796298 0.23319477],[1. 0. 0. 0. 0. 0.],5,0,
[0.24122302 0.15856028 0.17549468 0.13791231 0.10337191 0.18343779],[0. 0. 0. 0. 0. 1.],0,5,
[0.12005374 0.16172409 0.1844535  0.16018989 0.18823436 0.18534443],[0. 0. 0. 0. 0. 1.],4,5,
[0.12910618 0.16435944 0.22780195 0.14169284 0.20197229 0.1350673 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10163935 0.1593054  0.19985078 0.16460308 0.22346003 0.15114136],[0. 0. 0. 1. 0. 0.],4,3,
[0.15556285 0.17948607 0.1616062  0.11259522 0.23350855 0.15724111],[0. 0. 0. 1. 0. 0.],4,3,
[0.11273762 0.17997243 0.13008848 0.19969814 0.23831444 0.13918889],[0. 0. 0. 0. 1. 0.],4,4,
[0.07879694 0.17854812 0.13614202 0.16832966 0.26710487 0.17107838],[0. 1. 0. 0. 0. 0.],4,1,
[0.10184377 0.19162677 0.15472465 0.13023507 0.25015721 0.17141253],[0. 1. 0. 0. 0. 0.],4,1,
[0.14302878 0.17162534 0.14719981 0.13084556 0.2116426  0.19565791],[0. 0. 0. 0. 1. 0.],4,4,
[0.09766152 0.16964963 0.18445336 0.15284667 0.19839796 0.19699085],[0. 0. 0. 0. 0. 1.],4,5,
[0.13504098 0.20464474 0.1173957  0.12493364 0.26770248 0.15028246],[0. 1. 0. 0. 0. 0.],4,1,
[0.12366911 0.17851383 0.13496892 0.12567556 0.2761237  0.16104888],[0. 0. 0. 0. 0. 1.],4,5,
[0.12728067 0.19077553 0.17629209 0.13379653 0.2315096  0.14034558],[0. 1. 0. 0. 0. 0.],4,1,
[0.15153429 0.16746265 0.14061935 0.26545262 0.11670514 0.15822594],[1. 0. 0. 0. 0. 0.],3,0,
[0.09395753 0.18266462 0.09278772 0.19961347 0.2981506  0.13282607],[0. 0. 1. 0. 0. 0.],4,2,
[0.14161249 0.21006903 0.09923675 0.16356049 0.18785394 0.1976673 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.27238254 0.1461391  0.20903163 0.14327496 0.09900734 0.13016443],[0. 0. 0. 1. 0. 0.],0,3,
[0.1041709  0.15122923 0.15209124 0.18196367 0.16586832 0.24467664],[0. 0. 0. 0. 0. 1.],5,5,
[0.1080608  0.16320752 0.1713138  0.1314245  0.18597783 0.24001555],[0. 0. 0. 0. 0. 1.],5,5,
[0.32402362 0.12746118 0.18951141 0.12081589 0.08162571 0.1565622 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14436441 0.16439093 0.18207869 0.19329477 0.13214616 0.18372505],[0. 0. 0. 1. 0. 0.],3,3,
[0.07511896 0.1931527  0.14063823 0.20180341 0.19364814 0.19563857],[0. 0. 1. 0. 0. 0.],3,2,
[0.14418976 0.19819697 0.14624813 0.15023586 0.22305302 0.13807627],[0. 0. 1. 0. 0. 0.],4,2,
[0.10108728 0.15707417 0.14704772 0.29120047 0.19220249 0.11138787],[0. 1. 0. 0. 0. 0.],3,1,
[0.12809713 0.17923947 0.17158808 0.15146655 0.19588732 0.17372145],[0. 0. 0. 0. 1. 0.],4,4,
[0.13684596 0.17709736 0.09742528 0.14231414 0.29063147 0.15568578],[0. 0. 0. 0. 1. 0.],4,4,
[0.10855463 0.1711191  0.19636003 0.1323419  0.21067569 0.18094865],[0. 1. 0. 0. 0. 0.],4,1,
[0.12747807 0.18672597 0.13395014 0.1759042  0.20451305 0.17142857],[1. 0. 0. 0. 0. 0.],4,0,
[0.25717369 0.12156966 0.2266101  0.10336495 0.11201086 0.17927075],[1. 0. 0. 0. 0. 0.],0,0,
[0.17006993 0.14712631 0.15145489 0.16918121 0.15920726 0.20296039],[0. 1. 0. 0. 0. 0.],5,1,
[0.22570524 0.14556744 0.18592074 0.11732388 0.18280017 0.14268254],[0. 1. 0. 0. 0. 0.],0,1,
[0.1235162  0.18772219 0.11568069 0.26431709 0.17625523 0.13250861],[0. 0. 0. 1. 0. 0.],3,3,
[0.39031864 0.11100056 0.189994   0.096692   0.07127381 0.14072098],[1. 0. 0. 0. 0. 0.],0,0,
[0.13400872 0.17321411 0.16615086 0.19476256 0.17909239 0.15277137],[0. 0. 0. 1. 0. 0.],3,3,
[0.12790021 0.17043552 0.16526789 0.25023982 0.14187293 0.14428363],[0. 0. 0. 1. 0. 0.],3,3,
[0.15295516 0.14877085 0.21787285 0.0991081  0.19475576 0.18653729],[0. 0. 0. 0. 1. 0.],2,4,
[0.1350879  0.19129481 0.132364   0.16101622 0.18282137 0.1974157 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13381681 0.18813788 0.22903486 0.13386396 0.18004717 0.13509931],[0. 0. 0. 0. 1. 0.],2,4,
[0.18207088 0.14417542 0.20630434 0.13860472 0.16413807 0.16470657],[0. 0. 0. 0. 1. 0.],2,4,
[0.12588134 0.19270756 0.13888698 0.21295492 0.13268996 0.19687924],[0. 1. 0. 0. 0. 0.],3,1,
[0.14358945 0.14176011 0.15417187 0.21632962 0.14377575 0.20037319],[0. 0. 1. 0. 0. 0.],3,2,
[0.09054038 0.17181831 0.15378031 0.15936127 0.27864654 0.14585318],[0. 1. 0. 0. 0. 0.],4,1,
[0.12154085 0.17274118 0.12429278 0.20161696 0.22614695 0.15366128],[0. 0. 1. 0. 0. 0.],4,2,
[0.09039815 0.1899522  0.18477133 0.1869873  0.21350518 0.13438584],[0. 1. 0. 0. 0. 0.],4,1,
[0.16787273 0.14487289 0.19607331 0.11618093 0.16849886 0.20650128],[1. 0. 0. 0. 0. 0.],5,0,
[0.12042932 0.18187997 0.13536447 0.17781891 0.19121426 0.19329307],[0. 0. 0. 0. 0. 1.],5,5,
[0.10968177 0.1453759  0.17570764 0.32735764 0.10595296 0.1359241 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10338121 0.19218821 0.1324135  0.21028899 0.24149958 0.12022852],[0. 0. 0. 1. 0. 0.],4,3,
[0.10845915 0.19584786 0.09793417 0.16144861 0.23694204 0.19936817],[0. 0. 0. 0. 1. 0.],4,4,
[0.14525061 0.15688888 0.18752747 0.19770585 0.18174726 0.13087993],[0. 1. 0. 0. 0. 0.],3,1,
[0.1289006  0.16842918 0.12868696 0.2044665  0.22327104 0.14624572],[0. 0. 0. 1. 0. 0.],4,3,
[0.24655103 0.16800244 0.121214   0.12304753 0.12137079 0.21981421],[0. 1. 0. 0. 0. 0.],0,1,
[0.1466277  0.17986982 0.14463146 0.09531859 0.25175266 0.18179977],[0. 1. 0. 0. 0. 0.],4,1,
[0.22333918 0.14639858 0.18606898 0.11394695 0.15612036 0.17412594],[0. 0. 0. 1. 0. 0.],0,3,
[0.12415477 0.15867004 0.20001203 0.14577051 0.22694196 0.14445069],[0. 0. 0. 1. 0. 0.],4,3,
[0.16931908 0.17474369 0.19360049 0.14495867 0.18607269 0.13130538],[0. 1. 0. 0. 0. 0.],2,1,
[0.18824478 0.19168486 0.14882706 0.15227099 0.1666515  0.15232081],[0. 0. 1. 0. 0. 0.],1,2,
[0.14812695 0.17569267 0.13252832 0.19868338 0.21990769 0.12506098],[0. 0. 0. 0. 1. 0.],4,4,
[0.21552833 0.14410309 0.21532282 0.10394491 0.13490553 0.18619531],[0. 0. 1. 0. 0. 0.],0,2,
[0.09993886 0.17398919 0.17988969 0.26000329 0.1687698  0.11740917],[1. 0. 0. 0. 0. 0.],3,0,
[0.12802012 0.17968501 0.14431955 0.13061867 0.22101554 0.19634111],[0. 0. 1. 0. 0. 0.],4,2,
[0.09655336 0.21432684 0.09914506 0.20162472 0.24295249 0.14539753],[0. 1. 0. 0. 0. 0.],4,1,
[0.1626157  0.1712704  0.14697672 0.11242613 0.18230585 0.2244052 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10760913 0.1792559  0.14218098 0.21054698 0.19226501 0.16814199],[0. 0. 0. 0. 1. 0.],3,4,
[0.14335084 0.16588697 0.15892014 0.15367921 0.20321838 0.17494446],[0. 0. 0. 0. 1. 0.],4,4,
[0.16238347 0.19326041 0.16778345 0.17616231 0.18019371 0.12021665],[0. 0. 0. 1. 0. 0.],1,3,
[0.28661223 0.1337489  0.22962423 0.12472709 0.09092902 0.13435854],[0. 0. 0. 1. 0. 0.],0,3,
[0.18042898 0.1735989  0.10862699 0.22399703 0.12401236 0.18933574],[1. 0. 0. 0. 0. 0.],3,0,
[0.10314416 0.18010344 0.1220808  0.19929248 0.25097348 0.14440564],[0. 0. 0. 0. 0. 1.],4,5,
[0.1761392  0.15452729 0.15993608 0.1076457  0.21928287 0.18246886],[0. 0. 0. 0. 0. 1.],4,5,
[0.13684598 0.16159378 0.16395977 0.14904586 0.16955625 0.21899836],[0. 0. 1. 0. 0. 0.],5,2,
[0.13161639 0.16984301 0.21846302 0.18993169 0.17990401 0.11024188],[0. 0. 1. 0. 0. 0.],2,2,
[0.1257769  0.18396611 0.17220262 0.14860734 0.17074538 0.19870164],[0. 1. 0. 0. 0. 0.],5,1,
[0.20266162 0.17169486 0.16167108 0.1207228  0.19160117 0.15164846],[0. 1. 0. 0. 0. 0.],0,1,
[0.12890554 0.16728271 0.17837475 0.15018461 0.19761058 0.17764181],[0. 0. 0. 0. 0. 1.],4,5,
[0.154714   0.15029225 0.18686627 0.16823208 0.14463124 0.19526417],[0. 0. 0. 0. 0. 1.],5,5,
[0.07492428 0.1656877  0.19050227 0.18775401 0.2191177  0.16201403],[0. 0. 0. 1. 0. 0.],4,3,
[0.19021677 0.15308213 0.16722613 0.12015838 0.1814837  0.18783289],[0. 1. 0. 0. 0. 0.],0,1,
[0.11527012 0.16185339 0.17393996 0.15432934 0.25185254 0.14275466],[0. 0. 0. 0. 1. 0.],4,4,
[0.14872193 0.16305476 0.22029763 0.15247459 0.20216364 0.11328744],[0. 0. 0. 0. 0. 1.],2,5,
[0.10715159 0.16852986 0.16342468 0.23481612 0.19954902 0.12652872],[0. 1. 0. 0. 0. 0.],3,1,
