Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12781451 0.16188999 0.19104454 0.23232777 0.14876284 0.13816035],[1. 0. 0. 0. 0. 0.],3,0,
[0.14894966 0.16042912 0.23008768 0.20609615 0.13088078 0.12355661],[0. 0. 0. 1. 0. 0.],2,3,
[0.10288619 0.189076   0.15718887 0.17229042 0.24291412 0.13564439],[0. 0. 0. 1. 0. 0.],4,3,
[0.18479631 0.156573   0.19891951 0.18543281 0.13915065 0.13512773],[0. 0. 1. 0. 0. 0.],2,2,
[0.11069403 0.15191278 0.24937078 0.2227211  0.13943343 0.12586787],[1. 0. 0. 0. 0. 0.],2,0,
[0.10159579 0.14476682 0.16025446 0.22201691 0.23080788 0.14055814],[0. 0. 0. 0. 0. 1.],4,5,
[0.10686564 0.15923538 0.18041214 0.16933118 0.2000335  0.18412216],[0. 0. 0. 0. 1. 0.],4,4,
[0.09965335 0.17042265 0.1538978  0.19311256 0.18252344 0.2003902 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.175665   0.1762441  0.14530731 0.09346573 0.21408955 0.1952283 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.25389048 0.13241399 0.16115104 0.13820597 0.11152416 0.20281436],[1. 0. 0. 0. 0. 0.],0,0,
[0.17804397 0.16965075 0.15852294 0.1730801  0.16871033 0.15199191],[1. 0. 0. 0. 0. 0.],0,0,
[0.13237429 0.16005628 0.14043662 0.21151169 0.16314001 0.19248111],[0. 0. 1. 0. 0. 0.],3,2,
[0.17247618 0.17496838 0.14256373 0.15685437 0.17808835 0.175049  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25293308 0.14780917 0.15354332 0.16901038 0.10369706 0.17300699],[0. 1. 0. 0. 0. 0.],0,1,
[0.10211877 0.15947768 0.18907897 0.16876371 0.17085229 0.20970859],[0. 0. 1. 0. 0. 0.],5,2,
[0.14061712 0.17982908 0.15036739 0.22438094 0.16844052 0.13636495],[0. 1. 0. 0. 0. 0.],3,1,
[0.09888865 0.20323828 0.11303791 0.23347916 0.17362012 0.17773588],[0. 1. 0. 0. 0. 0.],3,1,
[0.26040056 0.15702488 0.18195716 0.10078082 0.16520295 0.13463364],[0. 0. 0. 0. 1. 0.],0,4,
[0.20440499 0.13776918 0.207441   0.21515216 0.08363697 0.1515957 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1270136  0.18533913 0.16451864 0.16144335 0.17441416 0.18727113],[0. 0. 0. 1. 0. 0.],5,3,
[0.12282375 0.19566445 0.1387661  0.16062372 0.27625476 0.10586722],[1. 0. 0. 0. 0. 0.],4,0,
[0.1518286  0.15687586 0.17941969 0.15269106 0.14595569 0.21322908],[0. 0. 0. 1. 0. 0.],5,3,
[0.18229131 0.14851516 0.19494974 0.11868775 0.13114686 0.22440919],[0. 0. 0. 0. 0. 1.],5,5,
[0.08573759 0.22542611 0.11404044 0.26626809 0.19369819 0.11482958],[0. 0. 0. 1. 0. 0.],3,3,
[0.23542771 0.13568356 0.2252814  0.12917798 0.12894784 0.14548152],[1. 0. 0. 0. 0. 0.],0,0,
[0.14717775 0.17800997 0.13899975 0.12313848 0.27765346 0.13502059],[0. 0. 1. 0. 0. 0.],4,2,
[0.23715191 0.16752901 0.16272895 0.14637497 0.13685861 0.14935655],[0. 1. 0. 0. 0. 0.],0,1,
[0.1047006  0.15897962 0.12223115 0.18318934 0.19501433 0.23588495],[0. 0. 0. 0. 0. 1.],5,5,
[0.15079314 0.16235799 0.16162495 0.11012827 0.17169472 0.24340093],[1. 0. 0. 0. 0. 0.],5,0,
[0.25780343 0.14743807 0.192727   0.11197688 0.1381967  0.15185793],[0. 1. 0. 0. 0. 0.],0,1,
[0.09039404 0.20541057 0.12122469 0.20078212 0.20099873 0.18118984],[1. 0. 0. 0. 0. 0.],1,0,
[0.11297785 0.17135422 0.16336306 0.14638013 0.19656289 0.20936185],[1. 0. 0. 0. 0. 0.],5,0,
[0.10768758 0.18141482 0.16821933 0.15739726 0.27350518 0.11177582],[0. 0. 1. 0. 0. 0.],4,2,
[0.12719963 0.15203554 0.22423887 0.20454743 0.15140349 0.14057504],[0. 0. 0. 0. 1. 0.],2,4,
[0.20774055 0.1494777  0.18086483 0.1229591  0.18194532 0.1570125 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09971343 0.17492402 0.16793893 0.22257685 0.21924707 0.1155997 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12617219 0.1560469  0.17335744 0.16620765 0.19284184 0.18537398],[1. 0. 0. 0. 0. 0.],4,0,
[0.09049682 0.20336659 0.12171572 0.30197852 0.17500914 0.10743321],[0. 0. 0. 1. 0. 0.],3,3,
[0.23279014 0.17096746 0.15577726 0.12018311 0.17956969 0.14071233],[1. 0. 0. 0. 0. 0.],0,0,
[0.09143759 0.17669596 0.12499757 0.234753   0.18227982 0.18983606],[0. 0. 0. 1. 0. 0.],3,3,
[0.13083878 0.17596775 0.20361864 0.16744147 0.19174643 0.13038694],[0. 0. 0. 0. 1. 0.],2,4,
[0.19827687 0.14228346 0.20115731 0.10136958 0.1431426  0.21377017],[0. 0. 0. 0. 0. 1.],5,5,
[0.10873881 0.18391147 0.1518782  0.14075063 0.28882367 0.12589721],[0. 1. 0. 0. 0. 0.],4,1,
[0.09342117 0.19546307 0.14943227 0.12883031 0.28416305 0.14869012],[0. 0. 0. 0. 1. 0.],4,4,
[0.22049811 0.12963193 0.20658178 0.17854389 0.10671498 0.1580293 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.36823913 0.11695578 0.19473438 0.11068033 0.07241149 0.13697888],[0. 0. 1. 0. 0. 0.],0,2,
[0.17507616 0.14213665 0.20094183 0.129633   0.11358722 0.23862514],[1. 0. 0. 0. 0. 0.],5,0,
[0.28094869 0.13900603 0.17480699 0.0959704  0.1669928  0.1422751 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10824334 0.22628806 0.0990521  0.28670174 0.15099756 0.12871721],[1. 0. 0. 0. 0. 0.],3,0,
[0.13330819 0.18591983 0.12184369 0.20089552 0.15426718 0.20376558],[0. 0. 0. 1. 0. 0.],5,3,
[0.1009678  0.19174442 0.10397171 0.29553642 0.16096254 0.1468171 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12013416 0.20072159 0.09732784 0.27423755 0.15061625 0.1569626 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09728105 0.17745189 0.13977312 0.19443442 0.26382099 0.12723853],[0. 0. 0. 1. 0. 0.],4,3,
[0.3273807  0.12003367 0.17383518 0.09838443 0.09397781 0.18638821],[0. 0. 0. 0. 1. 0.],0,4,
[0.14614074 0.20501033 0.15731354 0.11876172 0.21645458 0.1563191 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.17524981 0.17381242 0.16271948 0.20115452 0.13102791 0.15603585],[0. 0. 0. 1. 0. 0.],3,3,
[0.10658675 0.20263438 0.13270442 0.22413749 0.19999875 0.13393821],[0. 0. 1. 0. 0. 0.],3,2,
[0.15451193 0.16509904 0.18950514 0.15339047 0.19286906 0.14462438],[0. 1. 0. 0. 0. 0.],4,1,
[0.19117642 0.18011033 0.10327997 0.1787886  0.16727507 0.17936961],[0. 0. 0. 0. 0. 1.],0,5,
[0.10480986 0.17494336 0.14636348 0.13733917 0.27065329 0.16589085],[0. 1. 0. 0. 0. 0.],4,1,
[0.19478775 0.14775335 0.17356194 0.17328551 0.14543055 0.16518091],[0. 1. 0. 0. 0. 0.],0,1,
[0.13706484 0.17126521 0.183926   0.15976377 0.18806524 0.15991493],[1. 0. 0. 0. 0. 0.],4,0,
[0.32605086 0.13730287 0.16110966 0.12157762 0.1112349  0.14272409],[0. 1. 0. 0. 0. 0.],0,1,
[0.27600986 0.12912514 0.17495059 0.12690473 0.09110626 0.20190342],[0. 0. 0. 1. 0. 0.],0,3,
[0.13252618 0.17245691 0.16025029 0.18950184 0.1574329  0.18783189],[0. 0. 0. 0. 0. 1.],3,5,
[0.10922951 0.21725865 0.12437951 0.21640672 0.21386243 0.11886317],[1. 0. 0. 0. 0. 0.],1,0,
[0.11524271 0.17850023 0.15446306 0.17864357 0.18233227 0.19081816],[0. 0. 1. 0. 0. 0.],5,2,
[0.18068387 0.16070942 0.23960109 0.11808268 0.12849318 0.17242977],[0. 0. 0. 0. 0. 1.],2,5,
[0.12105398 0.17430171 0.21484898 0.17212375 0.17991788 0.1377537 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.07935445 0.18218298 0.12385518 0.25306475 0.21189586 0.14964679],[0. 0. 0. 0. 1. 0.],3,4,
[0.13687026 0.15896731 0.15468695 0.17646193 0.18204813 0.19096542],[0. 0. 1. 0. 0. 0.],5,2,
[0.17785378 0.1689162  0.18823559 0.14854902 0.14371774 0.17272766],[0. 0. 1. 0. 0. 0.],2,2,
[0.21165185 0.14811247 0.1698391  0.14747113 0.12103626 0.20188919],[0. 0. 0. 0. 0. 1.],0,5,
[0.15316669 0.17364675 0.11513607 0.25853467 0.1647888  0.13472703],[1. 0. 0. 0. 0. 0.],3,0,
[0.10671024 0.18998015 0.16046889 0.20125945 0.15856621 0.18301505],[0. 0. 1. 0. 0. 0.],3,2,
[0.17699509 0.15612145 0.20224435 0.13448812 0.16120725 0.16894374],[0. 1. 0. 0. 0. 0.],2,1,
[0.15275561 0.15827217 0.22280953 0.12262065 0.19503047 0.14851157],[0. 0. 0. 0. 0. 1.],2,5,
[0.0987088  0.17533414 0.12700256 0.19349685 0.26546462 0.13999304],[0. 0. 0. 1. 0. 0.],4,3,
[0.10259734 0.1849213  0.1240591  0.22031314 0.21684357 0.15126555],[0. 1. 0. 0. 0. 0.],3,1,
[0.32949666 0.13775483 0.13329471 0.10210099 0.07720875 0.22014406],[0. 0. 0. 1. 0. 0.],0,3,
[0.2428307  0.17657299 0.17768345 0.09118829 0.16670658 0.145018  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10741934 0.15868543 0.17882952 0.16488548 0.22177192 0.16840831],[0. 0. 1. 0. 0. 0.],4,2,
[0.20643073 0.15018902 0.14281934 0.10478431 0.14894514 0.24683146],[0. 1. 0. 0. 0. 0.],5,1,
[0.1247789  0.18564682 0.15678752 0.12427543 0.24394617 0.16456516],[0. 1. 0. 0. 0. 0.],4,1,
[0.12384672 0.19118638 0.15795406 0.16175305 0.21662575 0.14863403],[1. 0. 0. 0. 0. 0.],4,0,
[0.10703674 0.16738123 0.18443611 0.18944586 0.22186362 0.12983645],[0. 0. 0. 1. 0. 0.],4,3,
[0.07328549 0.21216684 0.09301271 0.28424349 0.19912501 0.13816646],[0. 0. 0. 1. 0. 0.],3,3,
[0.10107327 0.18853507 0.16774097 0.2501324  0.16174702 0.13077126],[0. 0. 0. 1. 0. 0.],3,3,
[0.37117736 0.11595074 0.18583256 0.10060259 0.05627853 0.17015821],[1. 0. 0. 0. 0. 0.],0,0,
[0.10626184 0.20079094 0.11994037 0.24880922 0.16964287 0.15455476],[0. 0. 1. 0. 0. 0.],3,2,
[0.08501659 0.16510007 0.15533246 0.21551197 0.2132363  0.16580261],[0. 0. 0. 0. 1. 0.],3,4,
[0.10491737 0.19503742 0.1522378  0.13147382 0.25051985 0.16581373],[0. 1. 0. 0. 0. 0.],4,1,
[0.12992862 0.17065346 0.18505443 0.12014903 0.2201058  0.17410864],[0. 0. 1. 0. 0. 0.],4,2,
[0.08420797 0.16927139 0.16364746 0.21759002 0.15890887 0.20637429],[0. 0. 0. 1. 0. 0.],3,3,
[0.24652703 0.15928131 0.19030008 0.08841337 0.17309412 0.14238409],[0. 1. 0. 0. 0. 0.],0,1,
[0.19326466 0.17813359 0.13675426 0.1393513  0.23296267 0.11953353],[0. 1. 0. 0. 0. 0.],4,1,
[0.11794887 0.16642266 0.19268423 0.14132795 0.2249217  0.1566946 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11945656 0.1890668  0.11803213 0.22497582 0.16760261 0.18086608],[0. 1. 0. 0. 0. 0.],3,1,
[0.09492435 0.19754603 0.14538486 0.15456288 0.27240369 0.1351782 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19389027 0.15408882 0.23191784 0.1197085  0.14917451 0.15122006],[0. 0. 0. 1. 0. 0.],2,3,
[0.10016613 0.18345653 0.13079201 0.20671844 0.20929161 0.16957529],[0. 0. 0. 0. 0. 1.],4,5,
[0.10761483 0.17485382 0.13134552 0.16922923 0.28971749 0.12723912],[0. 0. 1. 0. 0. 0.],4,2,
[0.21131284 0.15989979 0.18638341 0.11959234 0.16407233 0.15873929],[0. 0. 0. 0. 0. 1.],0,5,
[0.15340897 0.16534002 0.22386549 0.14320045 0.1885539  0.12563118],[0. 1. 0. 0. 0. 0.],2,1,
[0.09633322 0.20100964 0.10894035 0.20693701 0.25605429 0.1307255 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.25552871 0.15673209 0.17352908 0.14827326 0.11474101 0.15119585],[1. 0. 0. 0. 0. 0.],0,0,
[0.16481904 0.1404783  0.22081246 0.25282173 0.1014444  0.11962406],[0. 0. 0. 1. 0. 0.],3,3,
[0.16345905 0.17144691 0.12993167 0.20392036 0.1402295  0.19101252],[0. 0. 0. 0. 0. 1.],3,5,
[0.12673433 0.15144389 0.13644924 0.21883592 0.15372338 0.21281323],[1. 0. 0. 0. 0. 0.],3,0,
[0.17490926 0.18606043 0.11160722 0.12831652 0.17475517 0.2243514 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10138157 0.16496307 0.12619431 0.30411295 0.1944888  0.1088593 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.24936721 0.13788922 0.18706266 0.10170393 0.16765219 0.15632478],[0. 1. 0. 0. 0. 0.],0,1,
[0.09801128 0.18807873 0.10906815 0.2284592  0.21230824 0.16407441],[0. 0. 0. 1. 0. 0.],3,3,
[0.10965188 0.14964641 0.18427724 0.20423067 0.17373006 0.17846373],[0. 0. 0. 0. 0. 1.],3,5,
[0.09939547 0.17824496 0.19622896 0.13760841 0.21194821 0.17657399],[0. 0. 1. 0. 0. 0.],4,2,
[0.16106362 0.16752375 0.19403842 0.15160544 0.15518503 0.17058374],[0. 0. 0. 0. 1. 0.],2,4,
[0.11946728 0.17560027 0.20064574 0.13690495 0.23310547 0.13427628],[1. 0. 0. 0. 0. 0.],4,0,
[0.10600166 0.22239252 0.11717189 0.22055268 0.20898213 0.12489912],[1. 0. 0. 0. 0. 0.],1,0,
[0.15377361 0.15981923 0.14700209 0.1472043  0.19051055 0.20169022],[0. 0. 0. 0. 0. 1.],5,5,
[0.15345212 0.23310183 0.11624511 0.18470249 0.18882215 0.12367629],[0. 0. 0. 0. 0. 1.],1,5,
[0.15133435 0.18144279 0.13944228 0.2153227  0.1868093  0.12564857],[0. 0. 0. 0. 1. 0.],3,4,
[0.12006426 0.18782722 0.15816779 0.18122631 0.21044193 0.14227248],[0. 1. 0. 0. 0. 0.],4,1,
[0.0922607  0.19382708 0.09730421 0.22177732 0.25626551 0.13856519],[0. 0. 0. 0. 1. 0.],4,4,
[0.08783362 0.2008035  0.14200276 0.16100284 0.27798618 0.1303711 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.34508132 0.11681706 0.17061126 0.08904059 0.07718364 0.20126614],[0. 0. 1. 0. 0. 0.],0,2,
[0.0971104  0.1796661  0.17648862 0.26747702 0.15833411 0.12092376],[0. 0. 1. 0. 0. 0.],3,2,
[0.09786531 0.18969239 0.11987013 0.17464853 0.23827071 0.17965292],[0. 0. 0. 0. 1. 0.],4,4,
[0.08346594 0.17696636 0.19821208 0.17424601 0.18328407 0.18382555],[0. 0. 1. 0. 0. 0.],2,2,
[0.21299249 0.18098904 0.15866087 0.11084107 0.16773761 0.16877893],[1. 0. 0. 0. 0. 0.],0,0,
[0.16307363 0.18396378 0.14853448 0.19284081 0.12841915 0.18316815],[0. 0. 0. 1. 0. 0.],3,3,
[0.15214126 0.24293982 0.13485733 0.15180983 0.19519744 0.12305432],[0. 0. 1. 0. 0. 0.],1,2,
[0.15073719 0.18942886 0.17535973 0.17793356 0.1732856  0.13325507],[1. 0. 0. 0. 0. 0.],1,0,
[0.08531366 0.19101606 0.10523203 0.24796737 0.25174546 0.11872542],[0. 0. 0. 1. 0. 0.],4,3,
[0.14259301 0.15665595 0.21348252 0.19521467 0.1536458  0.13840804],[0. 0. 1. 0. 0. 0.],2,2,
[0.11876255 0.21106067 0.11429021 0.23585104 0.16442941 0.15560613],[0. 0. 0. 0. 1. 0.],3,4,
[0.3074994  0.12602428 0.16566078 0.15095444 0.11613562 0.13372549],[0. 0. 0. 1. 0. 0.],0,3,
[0.14534153 0.14277516 0.21369001 0.17045193 0.16926886 0.15847251],[0. 0. 0. 1. 0. 0.],2,3,
[0.11976441 0.18451186 0.20095091 0.17023292 0.2025922  0.12194769],[1. 0. 0. 0. 0. 0.],4,0,
[0.28444279 0.15374973 0.14848496 0.11059508 0.16076698 0.14196048],[1. 0. 0. 0. 0. 0.],0,0,
[0.0991371  0.17266623 0.15557694 0.20157243 0.22979178 0.14125553],[0. 0. 0. 0. 1. 0.],4,4,
[0.10304289 0.17953674 0.12419473 0.21840704 0.22032172 0.15449688],[0. 0. 1. 0. 0. 0.],4,2,
[0.09300487 0.19228702 0.12643002 0.26357792 0.21306746 0.11163271],[0. 0. 0. 0. 0. 1.],3,5,
[0.13726923 0.17356005 0.19644762 0.22943461 0.11950228 0.14378622],[0. 0. 0. 1. 0. 0.],3,3,
[0.09671019 0.15238925 0.11378121 0.21863899 0.21831077 0.2001696 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.126189   0.18569803 0.1099501  0.17395728 0.26683397 0.13737161],[1. 0. 0. 0. 0. 0.],4,0,
[0.15120767 0.18062334 0.18626675 0.16704322 0.15691748 0.15794154],[0. 0. 0. 0. 1. 0.],2,4,
[0.15786405 0.17755553 0.1679465  0.16809545 0.17069926 0.15783921],[1. 0. 0. 0. 0. 0.],1,0,
[0.12941918 0.20025057 0.09407115 0.19309637 0.19716129 0.18600144],[0. 0. 0. 0. 0. 1.],1,5,
[0.17421313 0.16017964 0.15629931 0.19445595 0.12842114 0.18643083],[1. 0. 0. 0. 0. 0.],3,0,
[0.08485856 0.20938374 0.11447613 0.24124713 0.19003746 0.15999698],[0. 0. 0. 1. 0. 0.],3,3,
[0.13475998 0.1842978  0.17758574 0.17423863 0.21546548 0.11365238],[0. 0. 0. 0. 1. 0.],4,4,
[0.12123891 0.14714293 0.24166339 0.17761629 0.14870638 0.1636321 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11891157 0.17162899 0.16915711 0.19739235 0.15709984 0.18581013],[0. 0. 0. 1. 0. 0.],3,3,
[0.09584239 0.18202077 0.17448342 0.16520034 0.20746056 0.17499252],[0. 0. 0. 0. 1. 0.],4,4,
[0.11783308 0.19329992 0.15484128 0.14225532 0.24953322 0.14223718],[0. 0. 0. 0. 1. 0.],4,4,
[0.09992863 0.17811137 0.14815129 0.16078736 0.19695569 0.21606566],[0. 1. 0. 0. 0. 0.],5,1,
[0.09346415 0.2013119  0.1017011  0.29673723 0.18417961 0.12260602],[0. 0. 0. 1. 0. 0.],3,3,
[0.16711156 0.1540139  0.16755883 0.16444282 0.11245419 0.23441869],[0. 1. 0. 0. 0. 0.],5,1,
[0.13076294 0.19474018 0.15708474 0.14012492 0.22428038 0.15300685],[0. 1. 0. 0. 0. 0.],4,1,
[0.24344208 0.15270002 0.19192096 0.11390442 0.12668633 0.17134619],[0. 0. 0. 0. 0. 1.],0,5,
[0.13161251 0.16959594 0.18541066 0.20898611 0.16044091 0.14395386],[0. 0. 0. 0. 1. 0.],3,4,
[0.2044148  0.19104351 0.14610767 0.1489419  0.13600744 0.17348469],[0. 0. 1. 0. 0. 0.],0,2,
[0.08471239 0.18930067 0.12569833 0.26638271 0.17263722 0.16126868],[0. 0. 1. 0. 0. 0.],3,2,
[0.13669718 0.1725099  0.16536092 0.18212602 0.20354353 0.13976246],[0. 0. 0. 0. 1. 0.],4,4,
[0.12448895 0.15899747 0.1473943  0.33810899 0.10185125 0.12915904],[0. 0. 0. 1. 0. 0.],3,3,
[0.15163605 0.17621325 0.13938917 0.14621281 0.20619246 0.18035625],[0. 1. 0. 0. 0. 0.],4,1,
[0.16767496 0.17835618 0.19022304 0.12441903 0.1818062  0.15752059],[1. 0. 0. 0. 0. 0.],2,0,
[0.10291528 0.208287   0.18500538 0.17243238 0.19832187 0.13303809],[0. 0. 0. 0. 1. 0.],1,4,
[0.09508796 0.16806329 0.23181272 0.14269276 0.2230943  0.13924897],[0. 0. 0. 0. 1. 0.],2,4,
[0.13634646 0.18835546 0.14136825 0.16969638 0.16982117 0.19441228],[0. 0. 0. 0. 0. 1.],5,5,
[0.16192997 0.17489766 0.16161466 0.13579765 0.2169024  0.14885767],[0. 0. 0. 0. 0. 1.],4,5,
