Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13062972 0.20065715 0.11589694 0.19160349 0.16935408 0.19185861],[0. 0. 0. 1. 0. 0.],1,3,
[0.20641345 0.16000608 0.19527513 0.11112568 0.14771738 0.17946227],[1. 0. 0. 0. 0. 0.],0,0,
[0.1253835  0.14729659 0.18295246 0.13397342 0.19928909 0.21110495],[0. 0. 0. 1. 0. 0.],5,3,
[0.24279529 0.14691523 0.18569242 0.11898287 0.14346146 0.16215273],[0. 0. 1. 0. 0. 0.],0,2,
[0.12403388 0.15859843 0.14103945 0.1501072  0.18176137 0.24445967],[0. 0. 0. 0. 0. 1.],5,5,
[0.09799274 0.16604289 0.1255869  0.21612823 0.250572   0.14367724],[0. 1. 0. 0. 0. 0.],4,1,
[0.14609057 0.16085296 0.1786933  0.16442384 0.21458523 0.1353541 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10138719 0.18775216 0.09404548 0.31907811 0.14564406 0.152093  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11286314 0.16692592 0.18467831 0.1745256  0.23655084 0.12445618],[0. 1. 0. 0. 0. 0.],4,1,
[0.20752118 0.13788958 0.1714056  0.17397575 0.1024686  0.20673929],[1. 0. 0. 0. 0. 0.],0,0,
[0.08410923 0.20515212 0.12848874 0.17113434 0.27978013 0.13133544],[0. 1. 0. 0. 0. 0.],4,1,
[0.09915905 0.184829   0.12128127 0.14727121 0.23008845 0.21737101],[0. 0. 0. 0. 0. 1.],4,5,
[0.15558587 0.16121187 0.15747674 0.12456773 0.16307311 0.23808468],[0. 1. 0. 0. 0. 0.],5,1,
[0.08514621 0.18600569 0.10859794 0.18249035 0.27615291 0.1616069 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12846792 0.1938592  0.17680171 0.23093302 0.1353279  0.13461025],[0. 0. 0. 0. 1. 0.],3,4,
[0.11037218 0.164752   0.21119405 0.13307848 0.2102019  0.1704014 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.129204   0.17386094 0.10461021 0.13039212 0.21343275 0.24849997],[0. 0. 0. 0. 0. 1.],5,5,
[0.21249575 0.15183302 0.1837636  0.09472155 0.21022819 0.14695789],[0. 1. 0. 0. 0. 0.],0,1,
[0.08557823 0.18780701 0.13525028 0.23573099 0.22393239 0.1317011 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.24025798 0.17578316 0.16415782 0.11617211 0.1369528  0.16667612],[0. 1. 0. 0. 0. 0.],0,1,
[0.12281588 0.18757702 0.16042112 0.1458609  0.26536788 0.11795721],[1. 0. 0. 0. 0. 0.],4,0,
[0.14770851 0.16257418 0.13711663 0.18270085 0.20637811 0.16352173],[0. 0. 0. 0. 0. 1.],4,5,
[0.33889088 0.12694481 0.17734788 0.1097895  0.06946002 0.1775669 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.2497206  0.16672817 0.14483647 0.11471749 0.17217883 0.15181843],[1. 0. 0. 0. 0. 0.],0,0,
[0.12052346 0.18850427 0.15380926 0.14711034 0.25885623 0.13119644],[0. 0. 0. 0. 1. 0.],4,4,
[0.11737929 0.21635404 0.09456674 0.2169629  0.21552379 0.13921325],[0. 1. 0. 0. 0. 0.],3,1,
[0.21105147 0.16127233 0.16627053 0.0903492  0.2035685  0.16748797],[0. 0. 0. 1. 0. 0.],0,3,
[0.10295632 0.17129579 0.14005227 0.2318657  0.16180146 0.19202846],[0. 0. 1. 0. 0. 0.],3,2,
[0.12948539 0.15659207 0.17383151 0.18944687 0.17125814 0.17938602],[0. 0. 1. 0. 0. 0.],3,2,
[0.14200024 0.17974663 0.1534952  0.22313407 0.14575706 0.1558668 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14574658 0.16960224 0.18070819 0.16980609 0.1917589  0.142378  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10313705 0.17859411 0.15315159 0.1940585  0.25484642 0.11621233],[0. 0. 1. 0. 0. 0.],4,2,
[0.13808024 0.19607741 0.14712807 0.17136387 0.16912691 0.1782235 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.30861205 0.12784221 0.18748421 0.11440573 0.07944427 0.18221152],[0. 0. 1. 0. 0. 0.],0,2,
[0.08070692 0.22422833 0.09335364 0.27365315 0.19497567 0.13308229],[0. 0. 0. 0. 1. 0.],3,4,
[0.0919181  0.20334396 0.12661956 0.29590238 0.15131002 0.13090599],[0. 0. 1. 0. 0. 0.],3,2,
[0.12752703 0.18504643 0.14326975 0.21525765 0.19249818 0.13640096],[0. 1. 0. 0. 0. 0.],3,1,
[0.22398999 0.17317664 0.15525637 0.13253751 0.13510714 0.17993234],[1. 0. 0. 0. 0. 0.],0,0,
[0.20506218 0.13862457 0.1997847  0.10830529 0.16242401 0.18579926],[1. 0. 0. 0. 0. 0.],0,0,
[0.12371498 0.1509348  0.20243986 0.17828517 0.14531749 0.1993077 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1683326  0.21136328 0.15447668 0.16020309 0.18998684 0.11563751],[1. 0. 0. 0. 0. 0.],1,0,
[0.26607745 0.14154428 0.23601298 0.11845958 0.09925399 0.13865172],[1. 0. 0. 0. 0. 0.],0,0,
[0.10223181 0.18229631 0.16555846 0.14483661 0.26347561 0.1416012 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13804444 0.18019574 0.15314926 0.1036412  0.24779403 0.17717532],[0. 0. 1. 0. 0. 0.],4,2,
[0.10787345 0.18926858 0.14625853 0.18581428 0.22176137 0.1490238 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12650554 0.18575597 0.15358231 0.17089708 0.20821011 0.155049  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17230302 0.14801341 0.22904822 0.19797175 0.11677043 0.13589318],[0. 0. 0. 1. 0. 0.],2,3,
[0.10953276 0.18015197 0.15631474 0.16233105 0.21756267 0.1741068 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1133554  0.21690917 0.15559008 0.14152521 0.2054374  0.16718274],[0. 0. 0. 0. 1. 0.],1,4,
[0.12039307 0.17046586 0.13471194 0.12873226 0.22271104 0.22298583],[1. 0. 0. 0. 0. 0.],5,0,
[0.09806987 0.1417399  0.20384051 0.15728662 0.24012661 0.1589365 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.27424429 0.11718287 0.22327591 0.16327221 0.09333044 0.12869427],[0. 1. 0. 0. 0. 0.],0,1,
[0.12646125 0.1600522  0.19279316 0.15888481 0.20429342 0.15751516],[0. 0. 0. 0. 0. 1.],4,5,
[0.16631288 0.15450942 0.16460982 0.1273805  0.14504025 0.24214712],[0. 0. 0. 0. 0. 1.],5,5,
[0.15734459 0.14772727 0.16808366 0.16086124 0.20461129 0.16137195],[0. 0. 0. 1. 0. 0.],4,3,
[0.20365097 0.16355246 0.12548903 0.12631207 0.12830267 0.2526928 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.31149873 0.13070507 0.16024616 0.11141089 0.08495163 0.20118752],[1. 0. 0. 0. 0. 0.],0,0,
[0.131807   0.16877088 0.13762558 0.25003298 0.19279432 0.11896924],[0. 0. 0. 0. 1. 0.],3,4,
[0.09485791 0.20636655 0.09060024 0.26886128 0.18619173 0.15312229],[0. 0. 1. 0. 0. 0.],3,2,
[0.11381152 0.14889035 0.18454583 0.1668809  0.16956262 0.21630877],[0. 0. 0. 1. 0. 0.],5,3,
[0.12209629 0.18325619 0.10984858 0.257767   0.15972925 0.16730269],[0. 0. 0. 0. 0. 1.],3,5,
[0.16481741 0.14187299 0.17071376 0.24305696 0.11999471 0.15954417],[0. 0. 0. 0. 0. 1.],3,5,
[0.10732383 0.15080186 0.20231762 0.18425278 0.15211499 0.20318892],[0. 0. 0. 0. 0. 1.],5,5,
[0.12844952 0.18636273 0.10662099 0.2639606  0.13962145 0.17498472],[1. 0. 0. 0. 0. 0.],3,0,
[0.13654404 0.1362169  0.1782998  0.18074097 0.18844499 0.17975331],[0. 0. 0. 0. 1. 0.],4,4,
[0.19254592 0.16862745 0.1345768  0.13642755 0.21843934 0.14938294],[1. 0. 0. 0. 0. 0.],4,0,
[0.12425731 0.14312871 0.21428563 0.19309469 0.17935321 0.14588045],[1. 0. 0. 0. 0. 0.],2,0,
[0.13648776 0.13348549 0.27240688 0.15380009 0.13404269 0.16977708],[0. 0. 1. 0. 0. 0.],2,2,
[0.21370814 0.15144715 0.2023353  0.150764   0.15022705 0.13151836],[0. 0. 1. 0. 0. 0.],0,2,
[0.22783562 0.14864351 0.20540635 0.13555794 0.1193147  0.16324188],[0. 0. 0. 0. 0. 1.],0,5,
[0.13004241 0.1272689  0.2342973  0.23776641 0.08684744 0.18377753],[0. 1. 0. 0. 0. 0.],3,1,
[0.1101623  0.17406851 0.1303727  0.14490198 0.23637433 0.20412018],[0. 0. 0. 0. 1. 0.],4,4,
[0.09588131 0.18646562 0.15484225 0.23413324 0.1732731  0.15540448],[1. 0. 0. 0. 0. 0.],3,0,
[0.21099191 0.16177507 0.19285038 0.12377436 0.17316636 0.13744192],[0. 1. 0. 0. 0. 0.],0,1,
[0.1420695  0.18849024 0.11467612 0.23246896 0.14699897 0.17529621],[1. 0. 0. 0. 0. 0.],3,0,
[0.12550979 0.1669473  0.1420983  0.20503546 0.19321622 0.16719294],[1. 0. 0. 0. 0. 0.],3,0,
[0.18838219 0.18112721 0.14387152 0.12299764 0.23706463 0.12655683],[0. 0. 1. 0. 0. 0.],4,2,
[0.24361262 0.15392645 0.15572612 0.11098101 0.18489052 0.15086329],[0. 1. 0. 0. 0. 0.],0,1,
[0.11199362 0.17181482 0.20122899 0.23877575 0.13610353 0.14008328],[0. 0. 0. 1. 0. 0.],3,3,
[0.32993121 0.1255733  0.18730026 0.11027059 0.08320297 0.16372167],[1. 0. 0. 0. 0. 0.],0,0,
[0.18243553 0.16155592 0.19871162 0.10870327 0.17330721 0.17528645],[0. 0. 0. 0. 1. 0.],2,4,
[0.08745977 0.17832223 0.09090449 0.32715639 0.15654812 0.159609  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23143179 0.17131324 0.12922987 0.16522945 0.12747847 0.17531717],[0. 0. 0. 1. 0. 0.],0,3,
[0.13633816 0.21471553 0.11984322 0.1627917  0.22067944 0.14563195],[0. 0. 0. 0. 0. 1.],4,5,
[0.17025246 0.15711164 0.17186424 0.1412179  0.18380545 0.17574832],[0. 0. 0. 0. 1. 0.],4,4,
[0.16085853 0.18203238 0.15954551 0.158615   0.20303445 0.13591412],[0. 0. 0. 1. 0. 0.],4,3,
[0.17640493 0.17664321 0.11744432 0.10148233 0.19578852 0.2322367 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10710308 0.15541443 0.1694569  0.25109634 0.14561495 0.17131429],[0. 0. 0. 1. 0. 0.],3,3,
[0.12145239 0.17281614 0.13747649 0.21033206 0.20305531 0.1548676 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10404871 0.20360439 0.1704028  0.18858614 0.18445929 0.14889867],[0. 0. 0. 0. 1. 0.],1,4,
[0.10637367 0.1787846  0.1545737  0.21708439 0.20918052 0.13400312],[0. 0. 0. 0. 1. 0.],3,4,
[0.0893376  0.18073474 0.18307985 0.1923038  0.19852884 0.15601517],[0. 0. 1. 0. 0. 0.],4,2,
[0.10881516 0.18632781 0.1257867  0.14724672 0.26968923 0.16213438],[0. 0. 1. 0. 0. 0.],4,2,
[0.09623974 0.22112812 0.12214442 0.22997288 0.23373446 0.09678038],[0. 0. 1. 0. 0. 0.],4,2,
[0.12132416 0.17719506 0.14673011 0.23441441 0.15236322 0.16797304],[0. 0. 0. 1. 0. 0.],3,3,
[0.11617816 0.1828174  0.15910215 0.14034909 0.26835738 0.13319581],[0. 0. 1. 0. 0. 0.],4,2,
[0.13525146 0.13205236 0.21560843 0.17495874 0.12695023 0.21517878],[0. 0. 0. 1. 0. 0.],2,3,
[0.15262087 0.16455825 0.18436891 0.20411676 0.14827286 0.14606236],[0. 0. 1. 0. 0. 0.],3,2,
[0.11351858 0.14905227 0.13838148 0.24701995 0.15616789 0.19585982],[0. 1. 0. 0. 0. 0.],3,1,
[0.22808716 0.13755028 0.20447071 0.09103208 0.12096787 0.21789191],[0. 0. 0. 1. 0. 0.],0,3,
[0.11034349 0.20128353 0.07439966 0.20895571 0.23889118 0.16612643],[0. 0. 0. 1. 0. 0.],4,3,
[0.26331235 0.1319049  0.19158667 0.14770243 0.10269649 0.16279716],[0. 1. 0. 0. 0. 0.],0,1,
[0.1141555  0.20370688 0.0846738  0.19424809 0.25145667 0.15175908],[0. 0. 0. 0. 1. 0.],4,4,
[0.23954994 0.16833726 0.120085   0.13442712 0.11690704 0.22069364],[0. 0. 0. 0. 0. 1.],0,5,
[0.08536948 0.18154993 0.13549053 0.27844506 0.20590127 0.11324374],[0. 0. 0. 1. 0. 0.],3,3,
[0.10088185 0.17006833 0.13504473 0.26494859 0.22320147 0.10585503],[0. 0. 0. 0. 0. 1.],3,5,
[0.08874215 0.22770108 0.09236488 0.25031744 0.20348799 0.13738647],[0. 0. 0. 0. 1. 0.],3,4,
[0.14669759 0.16208456 0.14586673 0.26264282 0.10648021 0.17622809],[0. 0. 0. 1. 0. 0.],3,3,
[0.10643883 0.17817386 0.14995468 0.17353007 0.21104625 0.18085631],[0. 0. 0. 1. 0. 0.],4,3,
[0.12137182 0.17989636 0.20100701 0.14545431 0.21983801 0.13243249],[0. 0. 0. 1. 0. 0.],4,3,
[0.06801184 0.1523536  0.12858486 0.29644874 0.1773422  0.17725876],[0. 0. 0. 0. 1. 0.],3,4,
[0.14923948 0.16887222 0.14028949 0.14292648 0.22826486 0.17040747],[0. 0. 0. 0. 0. 1.],4,5,
[0.08448668 0.18486872 0.09676897 0.31402707 0.1566191  0.16322946],[0. 0. 0. 1. 0. 0.],3,3,
[0.28273089 0.13963777 0.17990856 0.10840627 0.1143905  0.17492601],[1. 0. 0. 0. 0. 0.],0,0,
[0.10383565 0.19903719 0.12132058 0.214236   0.20116785 0.16040273],[0. 0. 1. 0. 0. 0.],3,2,
[0.1879389  0.15028918 0.15740884 0.12757826 0.1616156  0.21516922],[0. 1. 0. 0. 0. 0.],5,1,
[0.08007046 0.17633378 0.15188269 0.21106466 0.2339031  0.14674532],[0. 0. 0. 0. 0. 1.],4,5,
[0.11582007 0.18748868 0.16426082 0.15142243 0.22834603 0.15266197],[1. 0. 0. 0. 0. 0.],4,0,
[0.09469473 0.17037479 0.11586216 0.22521452 0.19398011 0.19987369],[0. 0. 0. 0. 1. 0.],3,4,
[0.11785385 0.1743996  0.17600286 0.15596957 0.21871464 0.15705949],[0. 0. 0. 0. 1. 0.],4,4,
[0.14303672 0.19982164 0.12543358 0.1553626  0.18396545 0.19238001],[0. 0. 0. 0. 1. 0.],1,4,
[0.12231669 0.18109213 0.19092671 0.19183479 0.20692391 0.10690577],[0. 0. 0. 1. 0. 0.],4,3,
[0.1187531  0.16462056 0.09937859 0.31488451 0.16002755 0.14233569],[1. 0. 0. 0. 0. 0.],3,0,
[0.11504435 0.2202669  0.0986915  0.14695656 0.23122152 0.18781917],[0. 0. 0. 0. 0. 1.],4,5,
[0.18855187 0.1609586  0.1687538  0.21962673 0.14381137 0.11829763],[0. 0. 1. 0. 0. 0.],3,2,
[0.20386556 0.15356758 0.18724226 0.12521497 0.16530637 0.16480326],[1. 0. 0. 0. 0. 0.],0,0,
[0.29864237 0.13309547 0.14822281 0.12851388 0.09472125 0.19680421],[0. 0. 0. 0. 0. 1.],0,5,
[0.28049466 0.1358353  0.20370674 0.11497128 0.1101365  0.15485554],[0. 0. 0. 0. 0. 1.],0,5,
[0.16741086 0.15606269 0.17183794 0.1887315  0.16531518 0.15064183],[0. 0. 0. 0. 0. 1.],3,5,
[0.11787179 0.21047866 0.09182734 0.23342844 0.1751908  0.17120297],[0. 0. 1. 0. 0. 0.],3,2,
[0.15590886 0.14790203 0.21461634 0.12787787 0.17974076 0.17395415],[0. 0. 1. 0. 0. 0.],2,2,
[0.13255163 0.1732463  0.17350871 0.12955706 0.1643464  0.22678989],[0. 0. 1. 0. 0. 0.],5,2,
[0.10599459 0.18354394 0.142258   0.16200598 0.25561771 0.15057978],[0. 1. 0. 0. 0. 0.],4,1,
[0.09127381 0.16316618 0.13021595 0.28291339 0.21085143 0.12157923],[0. 0. 0. 1. 0. 0.],3,3,
[0.0991532  0.20208886 0.14564796 0.1759368  0.1686194  0.20855378],[0. 0. 1. 0. 0. 0.],5,2,
[0.07730525 0.19254953 0.14379806 0.17404122 0.27263407 0.13967188],[0. 0. 0. 0. 1. 0.],4,4,
[0.20290933 0.14140213 0.20670863 0.11674874 0.14114415 0.19108702],[1. 0. 0. 0. 0. 0.],2,0,
[0.11093548 0.18069103 0.1177385  0.16304849 0.2287088  0.19887769],[0. 1. 0. 0. 0. 0.],4,1,
[0.10602332 0.17331551 0.16215294 0.22844812 0.14784595 0.18221417],[0. 1. 0. 0. 0. 0.],3,1,
[0.20476349 0.18480464 0.12080907 0.09851483 0.1907789  0.20032906],[0. 1. 0. 0. 0. 0.],0,1,
[0.12495678 0.15798576 0.14027819 0.16299213 0.1629556  0.25083156],[0. 1. 0. 0. 0. 0.],5,1,
[0.14144091 0.14563811 0.18383758 0.1810992  0.17560968 0.17237451],[0. 0. 0. 0. 1. 0.],2,4,
[0.12076522 0.15148064 0.21699597 0.25085748 0.10250873 0.15739195],[0. 1. 0. 0. 0. 0.],3,1,
[0.17416151 0.16943229 0.20466568 0.14798023 0.19768143 0.10607887],[1. 0. 0. 0. 0. 0.],2,0,
[0.21311895 0.14817228 0.22672857 0.13993123 0.14120325 0.13084572],[0. 0. 0. 0. 0. 1.],2,5,
[0.11833621 0.18286289 0.11889124 0.17825777 0.16592269 0.23572921],[0. 1. 0. 0. 0. 0.],5,1,
[0.11276987 0.1681184  0.15496663 0.17161399 0.19903643 0.19349468],[0. 0. 0. 0. 0. 1.],4,5,
[0.19137974 0.14439736 0.14076228 0.1842782  0.15246442 0.18671801],[0. 1. 0. 0. 0. 0.],0,1,
[0.11715793 0.18136692 0.0928227  0.15899743 0.22769613 0.22195889],[0. 0. 0. 0. 0. 1.],4,5,
[0.25453201 0.14510517 0.1553424  0.13226552 0.13762352 0.17513137],[0. 0. 0. 0. 0. 1.],0,5,
[0.1243681  0.18368744 0.14144893 0.12775683 0.27715762 0.14558107],[0. 1. 0. 0. 0. 0.],4,1,
[0.16850039 0.14787534 0.16729668 0.12304313 0.21794285 0.1753416 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18373744 0.14739597 0.182648   0.14154204 0.11912652 0.22555003],[1. 0. 0. 0. 0. 0.],5,0,
[0.22483417 0.15476873 0.1349318  0.08635541 0.14466343 0.25444646],[0. 0. 0. 1. 0. 0.],5,3,
[0.28918109 0.13335186 0.16599157 0.10290566 0.0943853  0.21418453],[1. 0. 0. 0. 0. 0.],0,0,
[0.12768778 0.14322029 0.19917092 0.14909747 0.13247862 0.24834492],[0. 0. 0. 0. 0. 1.],5,5,
[0.12312967 0.15636993 0.19305892 0.20100069 0.19868893 0.12775185],[0. 0. 1. 0. 0. 0.],3,2,
[0.10472955 0.19102047 0.13729678 0.180553   0.25685525 0.12954494],[0. 0. 1. 0. 0. 0.],4,2,
[0.12580068 0.21432567 0.11783505 0.18920415 0.20478939 0.14804506],[0. 0. 0. 1. 0. 0.],1,3,
[0.09319614 0.17755686 0.1116101  0.16027435 0.2823442  0.17501834],[0. 0. 0. 0. 0. 1.],4,5,
[0.09646259 0.18246751 0.08929762 0.32809789 0.18431029 0.1193641 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18815697 0.13555437 0.23386199 0.18595118 0.08465799 0.17181751],[0. 0. 1. 0. 0. 0.],2,2,
[0.20545225 0.16322144 0.22356237 0.16108045 0.11524329 0.13144019],[0. 0. 1. 0. 0. 0.],2,2,
[0.21805223 0.16788465 0.13327058 0.16006342 0.09306331 0.2276658 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17691664 0.1520484  0.22216001 0.20272436 0.12263437 0.12351623],[0. 0. 1. 0. 0. 0.],2,2,
[0.27644529 0.13765537 0.16444904 0.14829803 0.11208088 0.16107139],[1. 0. 0. 0. 0. 0.],0,0,
[0.11776836 0.16184109 0.22385949 0.20567255 0.15141116 0.13944735],[0. 1. 0. 0. 0. 0.],2,1,
[0.1454816  0.15765615 0.18950557 0.19301696 0.17798091 0.13635881],[0. 0. 1. 0. 0. 0.],3,2,
[0.10913657 0.14666814 0.12920176 0.19946073 0.23344585 0.18208695],[0. 0. 0. 1. 0. 0.],4,3,
[0.18489806 0.16328607 0.18564289 0.12663357 0.20372193 0.13581748],[0. 0. 1. 0. 0. 0.],4,2,
[0.25279883 0.14054588 0.21259048 0.13610423 0.13550353 0.12245704],[1. 0. 0. 0. 0. 0.],0,0,
[0.125425   0.20292963 0.11194562 0.21663729 0.16592659 0.17713587],[0. 0. 0. 1. 0. 0.],3,3,
[0.09525643 0.18070425 0.12828949 0.16600411 0.24078715 0.18895856],[0. 0. 1. 0. 0. 0.],4,2,
[0.14447687 0.1775876  0.15231724 0.175526   0.21367289 0.1364194 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18482551 0.18184114 0.1563635  0.1752496  0.15584637 0.14587389],[1. 0. 0. 0. 0. 0.],0,0,
[0.1422059  0.17606042 0.15650555 0.14943185 0.23906097 0.1367353 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15074962 0.16690049 0.17172493 0.1922877  0.16119636 0.1571409 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16480891 0.14923204 0.1627507  0.09112293 0.22364024 0.20844518],[0. 0. 0. 0. 0. 1.],4,5,
[0.13852155 0.15430032 0.12387909 0.21972119 0.16055386 0.20302399],[0. 0. 0. 0. 0. 1.],3,5,
[0.15605348 0.1582083  0.17156586 0.15273444 0.17699801 0.1844399 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1441406  0.18266098 0.12376871 0.16940213 0.13559714 0.24443045],[0. 1. 0. 0. 0. 0.],5,1,
[0.10886945 0.1591167  0.15575213 0.14117349 0.28966008 0.14542814],[0. 0. 1. 0. 0. 0.],4,2,
[0.1270213  0.16791897 0.17490016 0.29580892 0.13642291 0.09792774],[0. 0. 0. 1. 0. 0.],3,3,
[0.09122785 0.20843313 0.09652496 0.32810527 0.1737136  0.10199519],[0. 0. 0. 1. 0. 0.],3,3,
[0.16983084 0.13792278 0.16177892 0.2054055  0.11761359 0.20744836],[0. 0. 0. 0. 0. 1.],5,5,
[0.13452018 0.1969006  0.10942367 0.18813394 0.21999413 0.15102748],[0. 1. 0. 0. 0. 0.],4,1,
[0.24542332 0.14675611 0.16567072 0.09827815 0.19546553 0.14840617],[1. 0. 0. 0. 0. 0.],0,0,
[0.16891146 0.16588982 0.14301661 0.15910661 0.13236326 0.23071223],[0. 0. 0. 1. 0. 0.],5,3,
[0.21237294 0.13746822 0.15610457 0.13983553 0.10041534 0.2538034 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13340753 0.1980189  0.1451025  0.14189286 0.21763036 0.16394784],[0. 0. 0. 0. 1. 0.],4,4,
[0.09317121 0.19115403 0.13946956 0.25478366 0.20389158 0.11752996],[0. 1. 0. 0. 0. 0.],3,1,
[0.1078724  0.20115002 0.13215396 0.14645691 0.24186146 0.17050525],[0. 0. 0. 1. 0. 0.],4,3,
[0.08412196 0.18931376 0.19472548 0.14566989 0.24367612 0.14249279],[0. 0. 0. 0. 0. 1.],4,5,
[0.10669752 0.168095   0.14140112 0.27167628 0.11737054 0.19475954],[0. 0. 0. 1. 0. 0.],3,3,
[0.12551949 0.20196602 0.14125432 0.26931099 0.13874174 0.12320745],[0. 0. 0. 1. 0. 0.],3,3,
[0.22941974 0.15749359 0.18932597 0.17758342 0.10523982 0.14093747],[0. 0. 1. 0. 0. 0.],0,2,
[0.09501747 0.17237661 0.11639107 0.1522496  0.30057037 0.16339489],[0. 0. 0. 0. 1. 0.],4,4,
[0.20938279 0.15254256 0.19683033 0.1580283  0.12097266 0.16224336],[0. 1. 0. 0. 0. 0.],0,1,
[0.09591937 0.16197333 0.20807783 0.16583824 0.19767197 0.17051926],[0. 0. 0. 0. 1. 0.],2,4,
[0.1455016  0.14347641 0.13989907 0.10439699 0.26866617 0.19805976],[0. 0. 0. 0. 1. 0.],4,4,
[0.12660698 0.14576371 0.25665207 0.12983765 0.16875326 0.17238633],[1. 0. 0. 0. 0. 0.],2,0,
[0.12606768 0.1607797  0.20796371 0.14112035 0.1987349  0.16533366],[0. 0. 0. 0. 1. 0.],2,4,
[0.14994767 0.184308   0.18169826 0.1775164  0.15879378 0.14773589],[0. 0. 1. 0. 0. 0.],1,2,
[0.16084733 0.15230471 0.21573217 0.14366695 0.13913054 0.18831831],[0. 0. 1. 0. 0. 0.],2,2,
[0.10753926 0.18585202 0.10680837 0.23315671 0.23852897 0.12811468],[0. 1. 0. 0. 0. 0.],4,1,
[0.26119078 0.14575216 0.21004607 0.12903434 0.10810819 0.14586846],[1. 0. 0. 0. 0. 0.],0,0,
[0.17126731 0.15159878 0.20895368 0.14186077 0.18903818 0.13728128],[0. 1. 0. 0. 0. 0.],2,1,
[0.13305426 0.1961174  0.11499056 0.2008617  0.16739049 0.1875856 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12206698 0.16067815 0.19583761 0.10831469 0.21224393 0.20085864],[0. 0. 0. 0. 1. 0.],4,4,
