Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23397832 0.13997097 0.18253981 0.09493809 0.17687627 0.17169654],[0. 1. 0. 0. 0. 0.],0,1,
[0.14208242 0.16770115 0.15754886 0.19205975 0.19327705 0.14733077],[0. 0. 0. 0. 1. 0.],4,4,
[0.10075077 0.20154935 0.13657176 0.21247813 0.19311378 0.1555362 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25764793 0.15454881 0.1543596  0.15346388 0.08889514 0.19108465],[0. 0. 0. 0. 0. 1.],0,5,
[0.09184139 0.20150917 0.11522532 0.20315025 0.21684356 0.17143032],[0. 0. 0. 1. 0. 0.],4,3,
[0.12696826 0.16160394 0.16715125 0.16642286 0.21954837 0.15830533],[0. 0. 0. 0. 1. 0.],4,4,
[0.11263589 0.18539063 0.13552153 0.2192917  0.23356517 0.11359508],[1. 0. 0. 0. 0. 0.],4,0,
[0.1245736  0.18679595 0.1681     0.28260539 0.12861176 0.1093133 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10484108 0.20529606 0.12630564 0.28108061 0.16865166 0.11382495],[1. 0. 0. 0. 0. 0.],3,0,
[0.08705489 0.17958838 0.20065763 0.12649734 0.23788385 0.16831791],[0. 0. 0. 0. 0. 1.],4,5,
[0.10738161 0.16839008 0.23250346 0.17361723 0.14314325 0.17496438],[0. 0. 0. 0. 0. 1.],2,5,
[0.08643462 0.18970179 0.09325074 0.1803498  0.2548981  0.19536495],[0. 0. 0. 0. 0. 1.],4,5,
[0.11830542 0.1794009  0.17353008 0.17861813 0.20641034 0.14373514],[0. 1. 0. 0. 0. 0.],4,1,
[0.13844086 0.17216048 0.11064897 0.28182496 0.14094313 0.15598159],[0. 0. 0. 1. 0. 0.],3,3,
[0.13996801 0.1803737  0.16375118 0.14185582 0.21442806 0.15962324],[0. 0. 0. 1. 0. 0.],4,3,
[0.19231052 0.14451228 0.20222709 0.12758247 0.11100277 0.22236487],[0. 0. 1. 0. 0. 0.],5,2,
[0.14504796 0.17914988 0.1857085  0.1377886  0.22994704 0.12235802],[1. 0. 0. 0. 0. 0.],4,0,
[0.10418378 0.16980434 0.10744444 0.26383327 0.17829134 0.17644283],[1. 0. 0. 0. 0. 0.],3,0,
[0.10168558 0.16650599 0.16876885 0.18990895 0.17741386 0.19571677],[1. 0. 0. 0. 0. 0.],5,0,
[0.10389526 0.18448198 0.13646419 0.16197524 0.28367959 0.12950375],[0. 0. 1. 0. 0. 0.],4,2,
[0.1171517  0.16519921 0.12438221 0.13942239 0.2226793  0.23116519],[0. 0. 1. 0. 0. 0.],5,2,
[0.12358889 0.17518353 0.18060044 0.12544337 0.24921584 0.14596794],[1. 0. 0. 0. 0. 0.],4,0,
[0.13342345 0.1465551  0.14905509 0.1686423  0.20006785 0.20225621],[1. 0. 0. 0. 0. 0.],5,0,
[0.17525281 0.15531159 0.16127164 0.23281317 0.14943852 0.12591228],[1. 0. 0. 0. 0. 0.],3,0,
[0.14394394 0.19944561 0.17514671 0.20702373 0.16984442 0.10459559],[0. 0. 0. 1. 0. 0.],3,3,
[0.10170643 0.16967001 0.1316224  0.13448586 0.29210374 0.17041155],[0. 1. 0. 0. 0. 0.],4,1,
[0.19566606 0.14116868 0.17762462 0.17014769 0.08840377 0.22698919],[1. 0. 0. 0. 0. 0.],5,0,
[0.19186204 0.15890851 0.1367948  0.15781603 0.13540158 0.21921704],[0. 0. 1. 0. 0. 0.],5,2,
[0.1320491  0.16467723 0.19810529 0.13223113 0.21722586 0.1557114 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27498827 0.15176171 0.16903151 0.13459997 0.10615625 0.1634623 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14272429 0.15088143 0.1661279  0.25892189 0.11716181 0.16418268],[0. 0. 0. 1. 0. 0.],3,3,
[0.12424157 0.18401711 0.1539493  0.26158207 0.1343684  0.14184156],[0. 0. 0. 0. 1. 0.],3,4,
[0.11788812 0.22980874 0.08512163 0.23918    0.18375108 0.14425042],[0. 0. 1. 0. 0. 0.],3,2,
[0.14248753 0.20067915 0.11095632 0.24562467 0.19399125 0.10626109],[0. 0. 0. 1. 0. 0.],3,3,
[0.16264633 0.22015493 0.11569486 0.17793754 0.20505871 0.11850762],[1. 0. 0. 0. 0. 0.],1,0,
[0.11480176 0.17407561 0.19064511 0.14970974 0.2416947  0.12907309],[0. 0. 0. 0. 0. 1.],4,5,
[0.21281495 0.16783617 0.14866642 0.11573447 0.13341404 0.22153395],[0. 0. 0. 0. 0. 1.],5,5,
[0.09945554 0.19859674 0.14519077 0.18610793 0.23343772 0.13721129],[0. 0. 0. 0. 1. 0.],4,4,
[0.17421541 0.18997661 0.1233253  0.15304608 0.1308947  0.22854189],[1. 0. 0. 0. 0. 0.],5,0,
[0.14091852 0.16233064 0.17730761 0.13630863 0.19505869 0.18807591],[0. 0. 0. 0. 0. 1.],4,5,
[0.14285444 0.15554447 0.14649029 0.23543751 0.13834521 0.18132808],[0. 0. 1. 0. 0. 0.],3,2,
[0.14177493 0.15313227 0.18427796 0.12718266 0.20146971 0.19216247],[0. 0. 1. 0. 0. 0.],4,2,
[0.11885219 0.16894827 0.2168695  0.13648146 0.23411791 0.12473066],[0. 0. 0. 0. 1. 0.],4,4,
[0.11528712 0.18935811 0.15108494 0.16670401 0.22865535 0.14891046],[1. 0. 0. 0. 0. 0.],4,0,
[0.10338766 0.20208372 0.12801651 0.22217673 0.22471469 0.11962069],[0. 0. 1. 0. 0. 0.],4,2,
[0.25025317 0.14697017 0.20642273 0.13071652 0.11715619 0.14848122],[0. 1. 0. 0. 0. 0.],0,1,
[0.26309179 0.16039465 0.13919687 0.10680401 0.1014589  0.22905378],[0. 0. 0. 0. 0. 1.],0,5,
[0.10166876 0.1887964  0.143462   0.15847148 0.23011061 0.17749075],[1. 0. 0. 0. 0. 0.],4,0,
[0.11248868 0.16994484 0.12396615 0.19260486 0.18961993 0.21137553],[0. 0. 0. 1. 0. 0.],5,3,
[0.17071494 0.15630269 0.17286126 0.11811693 0.23664761 0.14535657],[0. 1. 0. 0. 0. 0.],4,1,
[0.12512106 0.18134246 0.14042218 0.13575838 0.28213537 0.13522055],[1. 0. 0. 0. 0. 0.],4,0,
[0.12460651 0.20779471 0.12149957 0.1968912  0.20842756 0.14078045],[0. 1. 0. 0. 0. 0.],4,1,
[0.11773341 0.1794173  0.14720561 0.16158291 0.22279328 0.17126748],[1. 0. 0. 0. 0. 0.],4,0,
[0.21233806 0.15846936 0.18646294 0.11316893 0.14008567 0.18947504],[0. 0. 0. 0. 0. 1.],0,5,
[0.23778423 0.18007986 0.13193605 0.13303406 0.16463336 0.15253243],[0. 0. 0. 0. 1. 0.],0,4,
[0.10048369 0.17819906 0.16481359 0.17624251 0.17700803 0.20325313],[0. 1. 0. 0. 0. 0.],5,1,
[0.15271211 0.18968941 0.18706762 0.14231917 0.189681   0.13853069],[1. 0. 0. 0. 0. 0.],1,0,
[0.11800695 0.19049713 0.13850933 0.19910886 0.23719783 0.1166799 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1088597  0.17901523 0.12288268 0.18864372 0.2023754  0.19822326],[0. 0. 0. 1. 0. 0.],4,3,
[0.1515835  0.14574646 0.2209512  0.13769643 0.15352304 0.19049937],[0. 0. 0. 0. 0. 1.],2,5,
[0.18582469 0.16353117 0.17596382 0.1704816  0.14137271 0.16282601],[0. 0. 0. 0. 0. 1.],0,5,
[0.11913717 0.15833666 0.24640298 0.15042587 0.18014486 0.14555245],[0. 0. 1. 0. 0. 0.],2,2,
[0.07765091 0.20426905 0.10763691 0.18475849 0.302105   0.12357963],[0. 0. 0. 0. 1. 0.],4,4,
[0.21005195 0.16217711 0.2023276  0.15394642 0.1233962  0.14810072],[0. 0. 0. 1. 0. 0.],0,3,
[0.26508764 0.13833105 0.23294333 0.11818962 0.10037712 0.14507123],[1. 0. 0. 0. 0. 0.],0,0,
[0.16435541 0.14324701 0.25893266 0.14576587 0.14412257 0.14357647],[0. 1. 0. 0. 0. 0.],2,1,
[0.10759849 0.1853625  0.16216281 0.11572433 0.23754208 0.19160979],[0. 0. 1. 0. 0. 0.],4,2,
[0.17008502 0.14098068 0.23270801 0.22376958 0.10959928 0.12285742],[0. 0. 1. 0. 0. 0.],2,2,
[0.11045998 0.15588986 0.21077577 0.17791217 0.18412569 0.16083652],[0. 0. 1. 0. 0. 0.],2,2,
[0.15896355 0.16169462 0.21027168 0.16458887 0.16810148 0.13637979],[0. 0. 1. 0. 0. 0.],2,2,
[0.22275783 0.15400997 0.16413124 0.10175041 0.17610858 0.18124198],[0. 1. 0. 0. 0. 0.],0,1,
[0.17530076 0.17225778 0.2101595  0.10779954 0.17989746 0.15458497],[0. 1. 0. 0. 0. 0.],2,1,
[0.14906199 0.15900138 0.19433312 0.16347711 0.17038767 0.16373872],[1. 0. 0. 0. 0. 0.],2,0,
[0.14790954 0.169657   0.19451389 0.11792144 0.22074723 0.14925089],[0. 0. 1. 0. 0. 0.],4,2,
[0.19721957 0.14848483 0.16691446 0.13009367 0.14209912 0.21518834],[0. 0. 1. 0. 0. 0.],5,2,
[0.11233811 0.21069459 0.11948722 0.20319845 0.22279459 0.13148704],[0. 1. 0. 0. 0. 0.],4,1,
[0.1051509  0.17884375 0.15928479 0.20122426 0.23266373 0.12283257],[1. 0. 0. 0. 0. 0.],4,0,
[0.12363985 0.1322348  0.22240251 0.2701713  0.10013549 0.15141605],[0. 0. 0. 1. 0. 0.],3,3,
[0.12610702 0.17743915 0.11973012 0.18574321 0.19334374 0.19763675],[0. 0. 0. 0. 0. 1.],5,5,
[0.14282074 0.18412127 0.15507313 0.16904342 0.1882364  0.16070503],[0. 0. 0. 0. 1. 0.],4,4,
[0.12697311 0.15456624 0.22292425 0.14031721 0.22893679 0.1262824 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10756696 0.22294183 0.12217638 0.28378729 0.16170601 0.10182153],[0. 0. 0. 1. 0. 0.],3,3,
[0.13535476 0.15621822 0.22433219 0.12863055 0.22291263 0.13255164],[0. 0. 1. 0. 0. 0.],2,2,
[0.13402137 0.16438517 0.1293892  0.21985589 0.16446837 0.18787999],[0. 0. 0. 0. 0. 1.],3,5,
[0.13581487 0.16356095 0.17175265 0.1219686  0.24345679 0.16344614],[0. 1. 0. 0. 0. 0.],4,1,
[0.17336939 0.16728454 0.17182622 0.09777987 0.2017054  0.18803458],[0. 1. 0. 0. 0. 0.],4,1,
[0.10378064 0.17006931 0.14365118 0.26634289 0.13139934 0.18475664],[0. 0. 0. 1. 0. 0.],3,3,
[0.0883096  0.16513538 0.12676236 0.27839709 0.19485274 0.14654283],[0. 1. 0. 0. 0. 0.],3,1,
[0.09275946 0.17211116 0.16920995 0.1424868  0.2864896  0.13694303],[0. 0. 0. 0. 0. 1.],4,5,
[0.13212941 0.16641249 0.14932502 0.1660684  0.19641877 0.1896459 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314644 0.16731754 0.15929093 0.13378874 0.20315587 0.22330047],[0. 0. 1. 0. 0. 0.],5,2,
[0.17095208 0.14634238 0.17216264 0.11853296 0.14148415 0.25052579],[1. 0. 0. 0. 0. 0.],5,0,
[0.33403508 0.114778   0.21450747 0.10027127 0.0762594  0.16014877],[1. 0. 0. 0. 0. 0.],0,0,
[0.10374509 0.154909   0.14147972 0.2243004  0.20979545 0.16577034],[0. 0. 0. 1. 0. 0.],3,3,
[0.10957214 0.20407386 0.15865983 0.1512242  0.24731528 0.12915469],[0. 0. 0. 0. 1. 0.],4,4,
[0.06295524 0.19224883 0.14367082 0.28297175 0.18356518 0.13458818],[0. 1. 0. 0. 0. 0.],3,1,
[0.12128601 0.14662607 0.19952776 0.19066601 0.17380566 0.16808849],[0. 0. 0. 1. 0. 0.],2,3,
[0.12753477 0.1890088  0.11133796 0.20025592 0.18462325 0.1872393 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.18506644 0.1672769  0.17916754 0.15700593 0.12008415 0.19139904],[0. 0. 1. 0. 0. 0.],5,2,
[0.12662509 0.19219416 0.10106047 0.28125325 0.15708681 0.14178022],[0. 0. 0. 1. 0. 0.],3,3,
[0.15755001 0.17218157 0.20498416 0.15967657 0.1398336  0.16577409],[0. 0. 1. 0. 0. 0.],2,2,
[0.1322649  0.17575687 0.16616631 0.10404403 0.23152049 0.19024739],[0. 0. 0. 0. 1. 0.],4,4,
[0.24836389 0.16040259 0.17653282 0.13134883 0.10620067 0.17715119],[0. 0. 0. 0. 0. 1.],0,5,
[0.34300557 0.11608911 0.19630073 0.09740144 0.10220778 0.14499537],[1. 0. 0. 0. 0. 0.],0,0,
[0.11582043 0.17636042 0.14676597 0.2369896  0.17537511 0.14868846],[1. 0. 0. 0. 0. 0.],3,0,
[0.14853898 0.16019299 0.1327092  0.239662   0.13484571 0.18405111],[0. 0. 1. 0. 0. 0.],3,2,
[0.1276113  0.18542965 0.11854579 0.22606228 0.16369932 0.17865167],[0. 0. 0. 1. 0. 0.],3,3,
[0.15854784 0.14637732 0.15424107 0.14785515 0.1408165  0.25216214],[0. 0. 0. 0. 0. 1.],5,5,
[0.08720018 0.17081129 0.12169528 0.27360016 0.15237795 0.19431515],[0. 0. 0. 0. 0. 1.],3,5,
[0.1284949  0.16618349 0.16442893 0.19546836 0.22128564 0.12413868],[0. 0. 1. 0. 0. 0.],4,2,
[0.10508209 0.17116234 0.18547948 0.19925681 0.20558894 0.13343033],[0. 0. 0. 1. 0. 0.],4,3,
[0.23528342 0.14225566 0.21932976 0.14671067 0.10346935 0.15295115],[0. 0. 1. 0. 0. 0.],0,2,
[0.15649016 0.17829442 0.15406955 0.14473871 0.21722263 0.14918453],[0. 1. 0. 0. 0. 0.],4,1,
[0.10651486 0.18527872 0.1237016  0.21708344 0.22164879 0.14577259],[0. 1. 0. 0. 0. 0.],4,1,
[0.18529261 0.1635712  0.19904343 0.10986157 0.19515058 0.1470806 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10910996 0.20951725 0.14359234 0.23630292 0.18638504 0.11509248],[0. 0. 0. 0. 1. 0.],3,4,
[0.14965407 0.17694609 0.1767988  0.09925217 0.20476442 0.19258444],[0. 0. 0. 0. 1. 0.],4,4,
[0.1088509  0.16699619 0.27244406 0.14391093 0.18326326 0.12453466],[0. 1. 0. 0. 0. 0.],2,1,
[0.10354773 0.17730708 0.14999541 0.26112574 0.18144075 0.12658329],[0. 1. 0. 0. 0. 0.],3,1,
[0.11337258 0.17374206 0.14252728 0.16703037 0.24405503 0.15927268],[0. 0. 0. 0. 0. 1.],4,5,
[0.10928761 0.17951904 0.19116184 0.18773754 0.18658769 0.14570628],[0. 0. 1. 0. 0. 0.],2,2,
[0.15125719 0.19440343 0.14601403 0.1483358  0.16449845 0.1954911 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10791655 0.17800571 0.16626976 0.17360285 0.22788654 0.14631859],[0. 0. 0. 0. 1. 0.],4,4,
[0.09330568 0.17969097 0.10057849 0.20206468 0.24919151 0.17516866],[1. 0. 0. 0. 0. 0.],4,0,
[0.10432939 0.21191704 0.10117139 0.34969791 0.10459044 0.12829383],[0. 0. 0. 1. 0. 0.],3,3,
[0.11989171 0.20036963 0.11436394 0.21990791 0.23504351 0.1104233 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12470876 0.1661305  0.18628331 0.19277588 0.16670898 0.16339255],[0. 1. 0. 0. 0. 0.],3,1,
[0.1247805  0.18840885 0.12255715 0.15985194 0.23057077 0.17383079],[0. 0. 0. 0. 0. 1.],4,5,
[0.18358197 0.17159496 0.15730928 0.15430455 0.13630095 0.19690829],[0. 0. 0. 0. 0. 1.],5,5,
[0.11209455 0.18632553 0.14145169 0.17156752 0.2405443  0.14801641],[0. 0. 0. 0. 1. 0.],4,4,
[0.12095855 0.24330377 0.12315924 0.17139575 0.21991534 0.12126736],[0. 0. 0. 1. 0. 0.],1,3,
[0.12896303 0.18230514 0.16251167 0.16765565 0.22585944 0.13270507],[0. 1. 0. 0. 0. 0.],4,1,
[0.10023733 0.18062049 0.19588233 0.20753353 0.16277319 0.15295313],[0. 1. 0. 0. 0. 0.],3,1,
[0.18932459 0.14822561 0.18927793 0.17767108 0.15396796 0.14153283],[1. 0. 0. 0. 0. 0.],0,0,
[0.28086898 0.15463096 0.16883082 0.11729505 0.11517809 0.1631961 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.21049966 0.16667615 0.20267397 0.13121399 0.14479088 0.14414536],[1. 0. 0. 0. 0. 0.],0,0,
[0.14535532 0.20441182 0.13869091 0.19140779 0.15181714 0.16831702],[0. 0. 0. 0. 0. 1.],1,5,
[0.09337103 0.17425118 0.11915231 0.22486036 0.20760563 0.18075949],[0. 0. 0. 0. 1. 0.],3,4,
[0.09563156 0.15835398 0.13149977 0.23166429 0.15875897 0.22409143],[0. 0. 0. 0. 0. 1.],3,5,
[0.08683354 0.16800419 0.17429949 0.34364158 0.13892559 0.08829562],[0. 1. 0. 0. 0. 0.],3,1,
[0.13574529 0.15356041 0.18038743 0.18306188 0.19012386 0.15712114],[0. 0. 0. 0. 0. 1.],4,5,
[0.13579049 0.19951929 0.11739754 0.21263246 0.1919328  0.14272742],[0. 1. 0. 0. 0. 0.],3,1,
[0.1215885  0.16904174 0.12787965 0.21008667 0.17410509 0.19729836],[0. 1. 0. 0. 0. 0.],3,1,
[0.16612888 0.15916826 0.17997837 0.10621667 0.245604   0.14290382],[0. 0. 0. 0. 1. 0.],4,4,
[0.15522724 0.16336272 0.1520132  0.15326964 0.20327167 0.17285554],[0. 0. 0. 0. 0. 1.],4,5,
[0.22288024 0.15988176 0.14049852 0.12922114 0.20280168 0.14471666],[1. 0. 0. 0. 0. 0.],0,0,
[0.13187813 0.13409958 0.22779234 0.23850692 0.11771102 0.15001201],[0. 0. 0. 0. 0. 1.],3,5,
[0.09792115 0.24866829 0.13403208 0.21886993 0.17445867 0.12604987],[0. 1. 0. 0. 0. 0.],1,1,
[0.1435908  0.18377168 0.14578068 0.15091756 0.19287473 0.18306455],[0. 0. 0. 1. 0. 0.],4,3,
[0.10209932 0.19505503 0.1347023  0.19850435 0.18608722 0.18355178],[0. 0. 0. 0. 0. 1.],3,5,
[0.11001722 0.16506785 0.14679102 0.20906282 0.20380143 0.16525966],[0. 0. 0. 1. 0. 0.],3,3,
[0.10535271 0.17296558 0.11531283 0.25010386 0.14062332 0.2156417 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08996385 0.21792114 0.11864337 0.21981911 0.25241658 0.10123594],[0. 0. 0. 0. 1. 0.],4,4,
[0.14204652 0.19299218 0.12355646 0.15196287 0.25234963 0.13709235],[0. 0. 0. 1. 0. 0.],4,3,
[0.08069088 0.19604882 0.12660795 0.2083321  0.26648568 0.12183457],[1. 0. 0. 0. 0. 0.],4,0,
[0.1583028  0.1803536  0.15500794 0.16919321 0.18901301 0.14812946],[0. 0. 0. 0. 0. 1.],4,5,
[0.14018276 0.15479715 0.13300385 0.17061307 0.16478236 0.23662081],[0. 0. 0. 1. 0. 0.],5,3,
[0.09641684 0.16891756 0.15777411 0.19453212 0.20543871 0.17692067],[0. 0. 0. 0. 0. 1.],4,5,
[0.21823801 0.16399724 0.15889164 0.13791942 0.18769233 0.13326135],[0. 1. 0. 0. 0. 0.],0,1,
[0.16788599 0.16028276 0.16601224 0.13980904 0.18799481 0.17801517],[0. 0. 0. 0. 0. 1.],4,5,
[0.11829752 0.18246158 0.13074713 0.13837121 0.24971597 0.18040659],[0. 1. 0. 0. 0. 0.],4,1,
[0.28932553 0.13103662 0.23913244 0.10077204 0.10446224 0.13527114],[0. 0. 0. 0. 0. 1.],0,5,
[0.18727961 0.18955376 0.13948324 0.13756295 0.11767301 0.22844743],[0. 0. 0. 0. 0. 1.],5,5,
[0.16536061 0.17941956 0.13195058 0.17098987 0.14421789 0.20806149],[0. 0. 0. 0. 0. 1.],5,5,
[0.12442169 0.15858337 0.21691371 0.22342704 0.15532655 0.12132764],[0. 0. 0. 1. 0. 0.],3,3,
[0.29343498 0.13436301 0.17624444 0.11673549 0.11551295 0.16370913],[0. 0. 1. 0. 0. 0.],0,2,
[0.10062949 0.15327158 0.1410604  0.1814828  0.17851975 0.24503597],[0. 1. 0. 0. 0. 0.],5,1,
[0.12272419 0.179257   0.15945801 0.14385189 0.17985857 0.21485033],[0. 0. 0. 0. 0. 1.],5,5,
[0.11167478 0.18634318 0.114598   0.18195759 0.20743355 0.19799289],[0. 0. 0. 0. 1. 0.],4,4,
[0.08448181 0.21348194 0.11965404 0.24477947 0.19012062 0.14748211],[0. 1. 0. 0. 0. 0.],3,1,
[0.18089619 0.19338894 0.14199344 0.14552331 0.16000266 0.17819546],[1. 0. 0. 0. 0. 0.],1,0,
[0.10142314 0.17041629 0.153038   0.22565522 0.16269891 0.18676843],[0. 0. 0. 1. 0. 0.],3,3,
[0.10118464 0.19620201 0.12679885 0.26294205 0.15477741 0.15809504],[0. 0. 0. 0. 0. 1.],3,5,
[0.12434528 0.20144849 0.20312209 0.2088204  0.1651932  0.09707054],[0. 1. 0. 0. 0. 0.],3,1,
[0.12479003 0.18319708 0.130692   0.22767694 0.20544064 0.1282033 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19632452 0.15521452 0.18657602 0.1723904  0.13773861 0.15175592],[0. 0. 0. 1. 0. 0.],0,3,
[0.12425646 0.15274363 0.16969548 0.24336228 0.16651254 0.14342962],[0. 0. 0. 0. 0. 1.],3,5,
[0.10483999 0.18779883 0.11804103 0.2871676  0.14727368 0.15487886],[0. 1. 0. 0. 0. 0.],3,1,
[0.16374751 0.17157588 0.16655917 0.13214643 0.22991179 0.13605922],[0. 0. 0. 1. 0. 0.],4,3,
[0.17065437 0.17181366 0.20324432 0.12867177 0.19441839 0.1311975 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.19980733 0.14186143 0.15937649 0.12977025 0.13490211 0.23428238],[0. 0. 0. 1. 0. 0.],5,3,
[0.16928815 0.19226713 0.17359869 0.12747503 0.13912184 0.19824916],[0. 0. 0. 0. 0. 1.],5,5,
[0.11615604 0.18213049 0.17424828 0.14367775 0.24455768 0.13922975],[0. 0. 0. 0. 1. 0.],4,4,
[0.17079959 0.13405869 0.15631934 0.17690278 0.1075142  0.25440539],[0. 0. 0. 0. 0. 1.],5,5,
[0.11122068 0.17049654 0.18259191 0.23031839 0.17800069 0.12737179],[0. 1. 0. 0. 0. 0.],3,1,
[0.11070196 0.17199785 0.18004081 0.1421804  0.23552311 0.15955588],[0. 0. 0. 0. 1. 0.],4,4,
[0.25792087 0.14679329 0.20500745 0.12897104 0.11452847 0.14677888],[0. 0. 1. 0. 0. 0.],0,2,
[0.16943643 0.18554807 0.15769854 0.12902468 0.19450191 0.16379037],[0. 1. 0. 0. 0. 0.],4,1,
[0.2328971  0.15276398 0.20940938 0.13974727 0.08886224 0.17632004],[0. 0. 1. 0. 0. 0.],0,2,
[0.13930318 0.16019937 0.20384041 0.18661124 0.13287859 0.17716722],[1. 0. 0. 0. 0. 0.],2,0,
[0.13934992 0.16747549 0.16864595 0.12099407 0.26331942 0.14021514],[0. 0. 0. 0. 1. 0.],4,4,
[0.24207361 0.17617606 0.18176773 0.11784274 0.13655952 0.14558034],[1. 0. 0. 0. 0. 0.],0,0,
[0.10387985 0.21932333 0.07497274 0.26366453 0.18531844 0.15284112],[0. 0. 0. 0. 1. 0.],3,4,
[0.09297793 0.20019975 0.08916638 0.149193   0.31361697 0.15484597],[0. 0. 0. 0. 0. 1.],4,5,
[0.08435046 0.16687391 0.18079542 0.17931657 0.25785239 0.13081125],[0. 0. 1. 0. 0. 0.],4,2,
[0.16938091 0.13720012 0.15701879 0.20819996 0.11619625 0.21200397],[0. 0. 0. 0. 0. 1.],5,5,
[0.12236474 0.17417974 0.16478237 0.13013299 0.24612305 0.16241711],[0. 0. 0. 0. 0. 1.],4,5,
[0.21006071 0.15156733 0.15713933 0.13582353 0.13773828 0.20767081],[0. 0. 1. 0. 0. 0.],0,2,
[0.12637086 0.20500862 0.14214953 0.21061334 0.16214084 0.15371681],[0. 1. 0. 0. 0. 0.],3,1,
[0.13886412 0.17339363 0.11105848 0.17091664 0.21578818 0.18997894],[0. 0. 0. 1. 0. 0.],4,3,
[0.26396424 0.15285029 0.13887306 0.13843064 0.09567824 0.21020352],[0. 1. 0. 0. 0. 0.],0,1,
[0.09846478 0.19066911 0.14278581 0.17192696 0.20721667 0.18893667],[1. 0. 0. 0. 0. 0.],4,0,
[0.14818529 0.18890845 0.14433937 0.11896755 0.23197095 0.16762838],[0. 0. 0. 0. 1. 0.],4,4,
[0.11987829 0.20278032 0.10449472 0.26156981 0.22256445 0.0887124 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.19170576 0.16156553 0.15617067 0.10600333 0.15515497 0.22939974],[0. 0. 0. 0. 0. 1.],5,5,
[0.14918239 0.18677179 0.15380242 0.1534753  0.17925965 0.17750846],[0. 0. 0. 1. 0. 0.],1,3,
[0.14978328 0.18493849 0.15619053 0.14016942 0.21759685 0.15132143],[0. 0. 0. 0. 1. 0.],4,4,
[0.12245252 0.16281483 0.19702802 0.20197175 0.16280303 0.15292986],[0. 0. 0. 1. 0. 0.],3,3,
[0.15346498 0.19357346 0.14238525 0.12411506 0.2181747  0.16828654],[0. 0. 0. 0. 1. 0.],4,4,
