Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28112053 0.25019312 0.15216331 0.23851524 0.02137747 0.05663033],[1. 0. 0. 0. 0. 0.],0,0,
[0.05005745 0.12340591 0.14171869 0.07956817 0.4230972  0.18215258],[0. 0. 0. 0. 1. 0.],4,4,
[0.0687039  0.08242402 0.21759706 0.04547865 0.4651754  0.12062097],[0. 0. 1. 0. 0. 0.],4,2,
[0.09555333 0.2098933  0.24638292 0.16808723 0.15371029 0.12637293],[0. 0. 1. 0. 0. 0.],2,2,
[0.16302231 0.09333591 0.21771917 0.05439513 0.32945929 0.14206819],[0. 0. 1. 0. 0. 0.],4,2,
[0.61034461 0.09617814 0.08817047 0.17600476 0.01533724 0.01396478],[0. 0. 0. 1. 0. 0.],0,3,
[0.14769197 0.28537795 0.06553927 0.28066388 0.12733499 0.09339193],[1. 0. 0. 0. 0. 0.],1,0,
[0.04300648 0.09206973 0.20778274 0.07722478 0.48919083 0.09072543],[0. 0. 0. 0. 1. 0.],4,4,
[0.05763351 0.06685569 0.13371928 0.04284505 0.12330528 0.57564119],[1. 0. 0. 0. 0. 0.],5,0,
[0.06903402 0.08693959 0.18860012 0.11762206 0.06633628 0.47146793],[0. 0. 0. 0. 0. 1.],5,5,
[0.26531842 0.06929631 0.42130721 0.08807683 0.09514652 0.06085472],[0. 1. 0. 0. 0. 0.],2,1,
[0.05837128 0.12346304 0.11115924 0.10242164 0.07201879 0.53256601],[0. 0. 0. 0. 0. 1.],5,5,
[0.09115724 0.04723336 0.10394705 0.02783341 0.02630626 0.70352267],[0. 0. 0. 0. 0. 1.],5,5,
[0.24817324 0.10067082 0.35994188 0.13130353 0.05891378 0.10099676],[0. 0. 0. 1. 0. 0.],2,3,
[0.08698132 0.18625114 0.14251241 0.10593937 0.09330813 0.38500763],[0. 0. 1. 0. 0. 0.],5,2,
[0.42711005 0.1202661  0.21758793 0.06566192 0.11768269 0.0516913 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10328128 0.16182915 0.12185282 0.20232424 0.37053454 0.04017798],[0. 0. 0. 0. 1. 0.],4,4,
[0.28732751 0.2416919  0.07825407 0.25564994 0.11935003 0.01772655],[0. 0. 1. 0. 0. 0.],0,2,
[0.27191765 0.21989112 0.1075243  0.26865365 0.0323407  0.09967258],[0. 0. 0. 1. 0. 0.],0,3,
[0.06739005 0.1277196  0.07279357 0.09220913 0.25736227 0.38252537],[0. 0. 0. 0. 0. 1.],5,5,
[0.11327944 0.10191451 0.22337469 0.2358073  0.05140799 0.27421606],[0. 0. 0. 0. 0. 1.],5,5,
[0.02673019 0.08852494 0.17490196 0.1240919  0.07271948 0.51303153],[0. 0. 0. 0. 0. 1.],5,5,
[0.0586362  0.2332719  0.0754138  0.39999739 0.10063833 0.13204238],[1. 0. 0. 0. 0. 0.],3,0,
[0.17502663 0.10292477 0.20313547 0.09286651 0.35101173 0.07503489],[0. 0. 0. 0. 1. 0.],4,4,
[0.24437507 0.25005087 0.09134799 0.1286425  0.09558492 0.18999865],[1. 0. 0. 0. 0. 0.],1,0,
[0.1530323  0.06818891 0.37255059 0.07641007 0.08369996 0.24611817],[1. 0. 0. 0. 0. 0.],2,0,
[0.04764332 0.1208852  0.36652326 0.1297017  0.05219378 0.28305274],[0. 0. 1. 0. 0. 0.],2,2,
[0.47895809 0.08957505 0.20146947 0.10242599 0.08841773 0.03915367],[0. 0. 1. 0. 0. 0.],0,2,
[0.20208334 0.22406666 0.08330757 0.34905592 0.03743056 0.10405596],[0. 0. 0. 0. 0. 1.],3,5,
[0.12671347 0.12732361 0.22729304 0.37862505 0.01830888 0.12173595],[0. 1. 0. 0. 0. 0.],3,1,
[0.07665215 0.12397689 0.16495697 0.08199904 0.35840288 0.19401207],[0. 0. 0. 0. 1. 0.],4,4,
[0.22945393 0.13887594 0.19905732 0.22978158 0.10428637 0.09854485],[1. 0. 0. 0. 0. 0.],3,0,
[0.27937203 0.32369069 0.09815933 0.10552796 0.14905385 0.04419615],[0. 1. 0. 0. 0. 0.],1,1,
[0.32905036 0.18816844 0.07582989 0.32464958 0.00591405 0.07638767],[1. 0. 0. 0. 0. 0.],0,0,
[0.05735468 0.05210418 0.10739783 0.04572735 0.20841052 0.52900544],[1. 0. 0. 0. 0. 0.],5,0,
[0.1046947  0.23524402 0.21664301 0.10709166 0.06545579 0.27087083],[0. 0. 1. 0. 0. 0.],5,2,
[0.20500264 0.17514454 0.15787813 0.07424588 0.24507173 0.14265709],[0. 1. 0. 0. 0. 0.],4,1,
[0.1165621  0.13285336 0.10056929 0.47258332 0.0135339  0.16389803],[0. 0. 0. 1. 0. 0.],3,3,
[0.39774461 0.12036214 0.2389171  0.06315783 0.15194474 0.02787358],[1. 0. 0. 0. 0. 0.],0,0,
[0.14241316 0.11968733 0.09192242 0.09030491 0.21399139 0.34168078],[0. 0. 0. 0. 1. 0.],5,4,
[0.09961941 0.23823081 0.01301651 0.61851951 0.00934117 0.02127258],[0. 0. 0. 1. 0. 0.],3,3,
[0.4829198  0.15129918 0.09278067 0.14205054 0.04182296 0.08912685],[0. 0. 0. 1. 0. 0.],0,3,
[0.04712186 0.1200745  0.15987958 0.09172693 0.24287431 0.33832281],[0. 0. 0. 0. 0. 1.],5,5,
[0.08144755 0.15274632 0.11624177 0.08666019 0.4749019  0.08800227],[0. 0. 0. 0. 1. 0.],4,4,
[0.35464011 0.09237771 0.18416278 0.12063149 0.04981371 0.1983742 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06475033 0.20350534 0.04949916 0.14912925 0.19783366 0.33528225],[0. 0. 0. 1. 0. 0.],5,3,
[0.16823031 0.27918393 0.09215458 0.38754732 0.02798532 0.04489854],[0. 0. 0. 1. 0. 0.],3,3,
[0.04550991 0.2362953  0.06053136 0.28928612 0.13463803 0.23373928],[0. 0. 0. 0. 0. 1.],3,5,
[0.09344672 0.1520353  0.0933925  0.12781178 0.31054992 0.22276378],[0. 0. 0. 0. 1. 0.],4,4,
[0.0417036  0.14377393 0.12410179 0.19107712 0.39999468 0.09934888],[0. 0. 0. 0. 1. 0.],4,4,
[0.03137187 0.10977336 0.1807588  0.06681418 0.34107573 0.27020606],[0. 0. 1. 0. 0. 0.],4,2,
[0.07666902 0.08705713 0.18536315 0.04940258 0.46906851 0.13243961],[0. 0. 1. 0. 0. 0.],4,2,
[0.08673225 0.29215676 0.22461691 0.23575708 0.09814291 0.06259409],[0. 0. 1. 0. 0. 0.],1,2,
[0.20666839 0.26042835 0.08896484 0.29588803 0.08015197 0.06789842],[0. 0. 0. 1. 0. 0.],3,3,
[0.11538476 0.24719778 0.12878217 0.11619104 0.18078251 0.21166173],[0. 0. 1. 0. 0. 0.],1,2,
[0.21444525 0.13579247 0.27212854 0.10938856 0.02265551 0.24558967],[0. 0. 0. 1. 0. 0.],2,3,
[0.17267188 0.14948941 0.33334115 0.16198077 0.06819991 0.11431689],[0. 0. 1. 0. 0. 0.],2,2,
[0.20284972 0.2037198  0.01939772 0.48128444 0.02539394 0.06735438],[0. 1. 0. 0. 0. 0.],3,1,
[0.07949035 0.16731617 0.09039524 0.24143304 0.06481352 0.35655168],[0. 0. 0. 1. 0. 0.],5,3,
[0.06641864 0.15224926 0.09298091 0.14183471 0.32762434 0.21889214],[0. 0. 0. 1. 0. 0.],4,3,
[0.27595807 0.19187391 0.21088282 0.16028297 0.04809387 0.11290836],[0. 1. 0. 0. 0. 0.],0,1,
[0.08568688 0.38617176 0.06405198 0.28183224 0.14365056 0.03860658],[0. 0. 0. 0. 1. 0.],1,4,
[0.0809229  0.11977067 0.11926328 0.13027953 0.05074402 0.49901959],[0. 0. 0. 0. 0. 1.],5,5,
[0.24478587 0.23412952 0.08615438 0.30872873 0.07646345 0.04973805],[0. 0. 0. 1. 0. 0.],3,3,
[0.06482025 0.26709215 0.07108152 0.22534314 0.15989762 0.21176531],[0. 0. 0. 0. 0. 1.],1,5,
[0.04924078 0.36272337 0.03116567 0.34908907 0.15952178 0.04825933],[0. 0. 0. 0. 1. 0.],1,4,
[0.25379903 0.13598852 0.29791181 0.10651814 0.08778989 0.11799262],[0. 0. 0. 1. 0. 0.],2,3,
[0.08973398 0.16215573 0.16262328 0.13269605 0.23261713 0.22017383],[0. 0. 0. 1. 0. 0.],4,3,
[0.10899994 0.29819319 0.06717686 0.21859935 0.09778029 0.20925038],[0. 0. 0. 1. 0. 0.],1,3,
[0.07161458 0.09944139 0.1406982  0.10667234 0.54223998 0.03933352],[0. 0. 0. 0. 1. 0.],4,4,
[0.0413301  0.08596827 0.08028551 0.05396134 0.11430195 0.62415284],[0. 0. 0. 0. 0. 1.],5,5,
[0.12802707 0.33494347 0.0672059  0.24232069 0.16069634 0.06680654],[0. 0. 0. 1. 0. 0.],1,3,
[0.32930667 0.12017281 0.30471261 0.13897598 0.04782077 0.05901117],[1. 0. 0. 0. 0. 0.],0,0,
[0.08864407 0.13254315 0.24025677 0.10411679 0.389399   0.04504021],[0. 0. 1. 0. 0. 0.],4,2,
[0.21849431 0.16330395 0.21388156 0.20203319 0.0279699  0.17431709],[0. 1. 0. 0. 0. 0.],0,1,
[0.0308131  0.09338426 0.1264983  0.10079446 0.21318034 0.43532954],[0. 0. 0. 0. 0. 1.],5,5,
[0.18003641 0.12672225 0.23194681 0.11611879 0.23541006 0.10976568],[1. 0. 0. 0. 0. 0.],4,0,
[0.05396154 0.28869769 0.02491554 0.3991265  0.09849187 0.13480687],[0. 0. 0. 0. 1. 0.],3,4,
[0.16611047 0.1299932  0.19865922 0.08311262 0.25281642 0.16930807],[0. 0. 0. 0. 1. 0.],4,4,
[0.11265148 0.17003678 0.12612257 0.08692188 0.37758612 0.12668117],[0. 0. 0. 0. 1. 0.],4,4,
[0.19666623 0.11544231 0.37944635 0.14067745 0.10505452 0.06271314],[0. 0. 0. 1. 0. 0.],2,3,
[0.04789329 0.10891515 0.07677567 0.10310411 0.48895978 0.174352  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08466683 0.34339308 0.05565387 0.13540652 0.07097076 0.30990894],[0. 0. 0. 0. 0. 1.],1,5,
[0.12831647 0.15904628 0.30444045 0.12985779 0.10248214 0.17585686],[0. 0. 1. 0. 0. 0.],2,2,
[0.44044613 0.11403618 0.13893301 0.08223653 0.19494124 0.02940691],[1. 0. 0. 0. 0. 0.],0,0,
[0.22511175 0.10869769 0.14523592 0.09166251 0.04658762 0.38270451],[0. 0. 0. 0. 0. 1.],5,5,
[0.20766452 0.1004199  0.18270876 0.19212992 0.0157685  0.3013084 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19175973 0.22792832 0.18070827 0.16931014 0.15008816 0.08020539],[0. 0. 0. 0. 0. 1.],1,5,
[0.11502404 0.25683915 0.09781242 0.20449567 0.25273322 0.0730955 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09431005 0.15168543 0.17101501 0.12056527 0.27651368 0.18591056],[0. 0. 1. 0. 0. 0.],4,2,
[0.16756082 0.23517673 0.18592426 0.07204278 0.22524755 0.11404786],[0. 0. 1. 0. 0. 0.],1,2,
[0.07524668 0.27190397 0.08951016 0.11999489 0.18683599 0.25650831],[0. 1. 0. 0. 0. 0.],1,1,
[0.13759384 0.08230988 0.27817003 0.1792658  0.05520809 0.26745235],[0. 0. 0. 1. 0. 0.],2,3,
[0.0347881  0.27521934 0.08239697 0.17300804 0.20955076 0.2250368 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.35007929 0.18729975 0.07632838 0.13847607 0.2002201  0.04759641],[0. 0. 0. 0. 1. 0.],0,4,
[0.70635492 0.0776565  0.05205912 0.10790881 0.02572681 0.03029384],[1. 0. 0. 0. 0. 0.],0,0,
[0.05912156 0.18614721 0.16599298 0.09326401 0.13458846 0.36088577],[0. 1. 0. 0. 0. 0.],5,1,
[0.13634562 0.24293651 0.10638466 0.34458274 0.10625808 0.06349239],[0. 1. 0. 0. 0. 0.],3,1,
[0.0765012  0.30581531 0.09129936 0.10556353 0.08966524 0.33115537],[0. 1. 0. 0. 0. 0.],5,1,
[0.39346557 0.19632758 0.09347446 0.12125237 0.0141529  0.18132712],[0. 1. 0. 0. 0. 0.],0,1,
[0.36706472 0.09358222 0.14816962 0.18731184 0.07602026 0.12785133],[0. 0. 0. 0. 1. 0.],0,4,
[0.08297589 0.24019031 0.02736212 0.59680801 0.00850183 0.04416184],[0. 1. 0. 0. 0. 0.],3,1,
[0.41679722 0.10087261 0.27060949 0.08698552 0.08988472 0.03485045],[1. 0. 0. 0. 0. 0.],0,0,
[0.12388328 0.06546747 0.20164308 0.07771283 0.12693933 0.40435401],[0. 0. 0. 0. 0. 1.],5,5,
[0.12561215 0.33364663 0.07144954 0.20142872 0.06316853 0.20469442],[0. 1. 0. 0. 0. 0.],1,1,
[0.04139211 0.06556378 0.20813084 0.06013848 0.07996232 0.54481247],[0. 0. 0. 0. 0. 1.],5,5,
[0.12473899 0.13223761 0.22264786 0.07370244 0.14903916 0.29763393],[0. 1. 0. 0. 0. 0.],5,1,
[0.08124004 0.11973896 0.11961621 0.10850268 0.12167683 0.44922528],[0. 0. 0. 0. 0. 1.],5,5,
[0.20511075 0.11007638 0.30983791 0.07307229 0.11911491 0.18278776],[0. 0. 0. 0. 0. 1.],2,5,
[0.07850641 0.13857264 0.09563052 0.09911548 0.43989509 0.14827986],[0. 1. 0. 0. 0. 0.],4,1,
[0.15609792 0.23355182 0.11037983 0.17191481 0.04939938 0.27865624],[1. 0. 0. 0. 0. 0.],5,0,
[0.38315156 0.06492551 0.23067798 0.06188331 0.10047377 0.15888788],[1. 0. 0. 0. 0. 0.],0,0,
[0.11163255 0.22010427 0.09539484 0.13748796 0.03936025 0.39602013],[0. 0. 0. 1. 0. 0.],5,3,
[0.27383052 0.12536219 0.15423139 0.13305301 0.03536054 0.27816235],[1. 0. 0. 0. 0. 0.],5,0,
[0.04354706 0.06533776 0.2409088  0.07445154 0.17436312 0.40139172],[0. 0. 0. 0. 0. 1.],5,5,
[0.06048083 0.12628915 0.25759635 0.12315979 0.23503298 0.19744089],[0. 0. 1. 0. 0. 0.],2,2,
[0.04185134 0.08312061 0.12925064 0.04965179 0.62192823 0.07419739],[0. 0. 1. 0. 0. 0.],4,2,
[0.09881645 0.35544617 0.08174127 0.18375795 0.21928057 0.06095759],[0. 0. 0. 1. 0. 0.],1,3,
[0.04303438 0.18343174 0.0777573  0.09941357 0.53136423 0.06499877],[0. 0. 0. 0. 0. 1.],4,5,
[0.0544115  0.25918694 0.06240912 0.48131349 0.11694151 0.02573744],[0. 0. 0. 1. 0. 0.],3,3,
[0.12891409 0.16007383 0.2843169  0.19063369 0.08164435 0.15441714],[0. 0. 1. 0. 0. 0.],2,2,
[0.13867595 0.13918587 0.37938376 0.21106693 0.06172498 0.06996251],[0. 0. 1. 0. 0. 0.],2,2,
[0.13020115 0.15084587 0.17783575 0.08771198 0.04484758 0.40855767],[0. 0. 0. 0. 0. 1.],5,5,
[0.30480708 0.14164926 0.26981949 0.16880441 0.05799519 0.05692458],[0. 0. 1. 0. 0. 0.],0,2,
[0.54665046 0.12477316 0.06971205 0.12916667 0.00404712 0.12565054],[1. 0. 0. 0. 0. 0.],0,0,
[0.07472981 0.20719574 0.0842324  0.36066003 0.07966365 0.19351837],[0. 1. 0. 0. 0. 0.],3,1,
[0.114686   0.09260894 0.35217184 0.09364916 0.30535398 0.04153008],[0. 0. 1. 0. 0. 0.],2,2,
[0.04815359 0.22182859 0.10249893 0.16993056 0.17338533 0.284203  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08464828 0.1158378  0.190339   0.09730631 0.41724484 0.09462377],[0. 0. 1. 0. 0. 0.],4,2,
[0.42901667 0.13597974 0.19697558 0.14413768 0.01992702 0.0739633 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08523299 0.26733988 0.0634081  0.27206646 0.04703941 0.26491316],[0. 0. 0. 1. 0. 0.],3,3,
[0.05269477 0.07563298 0.12482463 0.06105046 0.55908681 0.12671035],[0. 0. 1. 0. 0. 0.],4,2,
[0.06288819 0.2424698  0.20086965 0.15598862 0.16390857 0.17387517],[0. 0. 0. 1. 0. 0.],1,3,
[0.15249047 0.20119315 0.24005281 0.13378049 0.13550301 0.13698006],[1. 0. 0. 0. 0. 0.],2,0,
[0.13596154 0.21785244 0.25839123 0.22754507 0.08822854 0.07202119],[0. 0. 0. 1. 0. 0.],2,3,
[0.06463259 0.42014725 0.0773381  0.26348447 0.03087925 0.14351834],[0. 1. 0. 0. 0. 0.],1,1,
[0.07522939 0.2417085  0.08719082 0.13016441 0.1801537  0.28555318],[0. 0. 0. 0. 0. 1.],5,5,
[0.06328012 0.1219579  0.1542181  0.17226429 0.10755347 0.38072612],[0. 0. 0. 0. 0. 1.],5,5,
[0.31136847 0.12914594 0.32055639 0.08252427 0.08234078 0.07406414],[0. 0. 1. 0. 0. 0.],2,2,
[0.04278655 0.44488616 0.02918701 0.2621631  0.04341352 0.17756364],[0. 1. 0. 0. 0. 0.],1,1,
[0.04310374 0.10924981 0.18037128 0.05464489 0.28392967 0.32870061],[0. 0. 1. 0. 0. 0.],5,2,
[0.11727527 0.30435046 0.10851605 0.40799181 0.02012912 0.0417373 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09315445 0.2915852  0.0489435  0.52064616 0.02676352 0.01890717],[0. 0. 0. 1. 0. 0.],3,3,
[0.1193453  0.13146999 0.09550517 0.10307239 0.05811181 0.49249534],[0. 0. 0. 0. 0. 1.],5,5,
[0.10323582 0.11479151 0.26723645 0.10379699 0.27743801 0.13350121],[0. 1. 0. 0. 0. 0.],4,1,
[0.49954016 0.13133833 0.1076024  0.05892527 0.17015085 0.03244299],[1. 0. 0. 0. 0. 0.],0,0,
[0.14879398 0.22463138 0.10723548 0.37899715 0.03272626 0.10761574],[0. 0. 0. 1. 0. 0.],3,3,
[0.14087815 0.04821352 0.18147713 0.06749733 0.06879418 0.4931397 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11090073 0.28157399 0.07596527 0.19737736 0.19725527 0.13692738],[0. 0. 0. 0. 1. 0.],1,4,
[0.07368375 0.5064293  0.03937481 0.30145683 0.05719805 0.02185725],[0. 1. 0. 0. 0. 0.],1,1,
[0.10370729 0.13440638 0.21318603 0.07339022 0.28837751 0.18693257],[0. 0. 0. 1. 0. 0.],4,3,
[0.03992389 0.1789923  0.16513649 0.08540758 0.3495732  0.18096653],[0. 0. 0. 0. 0. 1.],4,5,
[0.13199252 0.11036903 0.15021256 0.32188591 0.09301197 0.192528  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12374484 0.15364097 0.05966229 0.56397731 0.06605184 0.03292276],[0. 0. 0. 1. 0. 0.],3,3,
[0.28502604 0.20766283 0.1602592  0.23117206 0.06510589 0.05077398],[0. 0. 1. 0. 0. 0.],0,2,
[0.04402902 0.06279958 0.1101554  0.0389686  0.68853761 0.05550978],[0. 0. 0. 0. 1. 0.],4,4,
[0.09550463 0.10675699 0.25786003 0.07262242 0.11558389 0.35167204],[0. 1. 0. 0. 0. 0.],5,1,
[0.04001275 0.06254863 0.17053137 0.05936757 0.54979971 0.11773997],[0. 0. 0. 0. 1. 0.],4,4,
[0.08246608 0.10480613 0.11046495 0.07265494 0.49701488 0.13259301],[0. 0. 0. 0. 1. 0.],4,4,
[0.27423159 0.20163779 0.29792602 0.08676932 0.06370703 0.07572826],[1. 0. 0. 0. 0. 0.],2,0,
[0.09218195 0.10373806 0.27644686 0.07986288 0.33348379 0.11428646],[0. 0. 0. 0. 1. 0.],4,4,
[0.04798527 0.35533438 0.09313312 0.21844732 0.06446287 0.22063704],[0. 0. 1. 0. 0. 0.],1,2,
[0.22635849 0.11430579 0.23407586 0.14207655 0.04357133 0.23961198],[0. 0. 1. 0. 0. 0.],5,2,
[0.11305067 0.09181289 0.12067466 0.0788588  0.57056982 0.02503317],[0. 1. 0. 0. 0. 0.],4,1,
[0.48706545 0.13680065 0.19469734 0.09291669 0.05140318 0.03711668],[1. 0. 0. 0. 0. 0.],0,0,
[0.12875713 0.2521674  0.35260486 0.14191456 0.07297554 0.05158052],[0. 1. 0. 0. 0. 0.],2,1,
[0.10198413 0.22352518 0.12778972 0.12313178 0.22239397 0.20117522],[0. 1. 0. 0. 0. 0.],1,1,
[0.13081972 0.20719149 0.19847227 0.05889317 0.18509169 0.21953166],[0. 0. 0. 0. 1. 0.],5,4,
