Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04736067 0.17332032 0.07622414 0.27983815 0.11678541 0.30647132],[0. 0. 1. 0. 0. 0.],5,2,
[0.1446943  0.14087392 0.26504895 0.06337943 0.31276086 0.07324253],[0. 0. 1. 0. 0. 0.],4,2,
[0.07604111 0.17420719 0.10310655 0.18119221 0.21618925 0.24926368],[0. 0. 1. 0. 0. 0.],5,2,
[0.06113666 0.14987274 0.1177397  0.10702654 0.26771222 0.29651215],[0. 0. 0. 0. 1. 0.],5,4,
[0.20010299 0.21566899 0.05336434 0.27770142 0.01082827 0.24233399],[0. 0. 0. 1. 0. 0.],3,3,
[0.15927843 0.20175008 0.16462611 0.22543749 0.13224992 0.11665798],[0. 0. 0. 0. 0. 1.],3,5,
[0.08695465 0.19028227 0.11743628 0.09896641 0.19522891 0.31113148],[0. 0. 0. 0. 0. 1.],5,5,
[0.16794821 0.22820906 0.33425769 0.08947974 0.09533079 0.0847745 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.19306992 0.28830922 0.04767696 0.22219066 0.16745335 0.08129989],[0. 1. 0. 0. 0. 0.],1,1,
[0.63365951 0.08527542 0.13901878 0.1076186  0.01428977 0.02013793],[1. 0. 0. 0. 0. 0.],0,0,
[0.04479786 0.13855631 0.16925014 0.12455017 0.26490672 0.2579388 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07804508 0.10843478 0.14316435 0.09285148 0.42097746 0.15652685],[0. 0. 0. 0. 0. 1.],4,5,
[0.05318385 0.20199826 0.21064521 0.17345627 0.20361397 0.15710244],[0. 1. 0. 0. 0. 0.],2,1,
[0.18048178 0.27677923 0.18252758 0.11432014 0.14434496 0.10154632],[0. 0. 0. 0. 1. 0.],1,4,
[0.37888596 0.18143102 0.14814382 0.11978922 0.11569654 0.05605344],[1. 0. 0. 0. 0. 0.],0,0,
[0.22286226 0.12058681 0.36418974 0.06013548 0.09935286 0.13287284],[0. 0. 0. 0. 0. 1.],2,5,
[0.12379594 0.29378699 0.11138967 0.23095848 0.10576675 0.13430217],[0. 0. 0. 1. 0. 0.],1,3,
[0.05312816 0.24098121 0.09887812 0.10903329 0.3621942  0.13578501],[0. 1. 0. 0. 0. 0.],4,1,
[0.09406771 0.17310773 0.21798071 0.07921492 0.31422802 0.12140091],[1. 0. 0. 0. 0. 0.],4,0,
[0.24465832 0.12410031 0.30794872 0.10777659 0.13956087 0.07595517],[0. 0. 0. 0. 1. 0.],2,4,
[0.14665605 0.18952154 0.25736246 0.14076923 0.18341292 0.0822778 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11720056 0.09997792 0.20121134 0.04245733 0.51585637 0.02329648],[0. 0. 0. 1. 0. 0.],4,3,
[0.06672337 0.28872862 0.16311853 0.17779331 0.1913251  0.11231108],[0. 0. 0. 0. 0. 1.],1,5,
[0.65930499 0.05513579 0.11441011 0.12502258 0.00390527 0.04222126],[1. 0. 0. 0. 0. 0.],0,0,
[0.05410386 0.26596356 0.14865148 0.15819748 0.22042659 0.15265703],[0. 0. 1. 0. 0. 0.],1,2,
[0.12232204 0.15083432 0.11342339 0.06351844 0.11711274 0.43278906],[0. 0. 0. 0. 0. 1.],5,5,
[0.13981679 0.13441657 0.37551265 0.16070846 0.10097016 0.08857537],[0. 0. 1. 0. 0. 0.],2,2,
[0.05325835 0.11594767 0.05000295 0.11698889 0.07608168 0.58772046],[0. 0. 0. 0. 0. 1.],5,5,
[0.10342339 0.0638592  0.20682593 0.02593178 0.50630048 0.09365922],[0. 0. 0. 0. 1. 0.],4,4,
[0.14436298 0.13227062 0.0631911  0.1347318  0.10359386 0.42184965],[0. 0. 0. 0. 0. 1.],5,5,
[0.05494496 0.23559696 0.33520896 0.12878328 0.15180652 0.09365933],[0. 0. 0. 1. 0. 0.],2,3,
[0.10825475 0.35339985 0.06118533 0.24698079 0.04791232 0.18226696],[0. 0. 0. 0. 0. 1.],1,5,
[0.06623674 0.14139857 0.28012857 0.04254428 0.35485599 0.11483585],[0. 1. 0. 0. 0. 0.],4,1,
[0.55575189 0.05183551 0.28385404 0.03473756 0.0191721  0.0546489 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12985727 0.2304568  0.27094272 0.10815554 0.10621091 0.15437676],[0. 0. 0. 1. 0. 0.],2,3,
[0.11392275 0.35941956 0.0825096  0.26496973 0.11408374 0.06509462],[0. 0. 0. 0. 0. 1.],1,5,
[0.05698736 0.11135802 0.1138527  0.08037522 0.51572694 0.12169976],[0. 0. 0. 0. 1. 0.],4,4,
[0.10875099 0.20736016 0.06666778 0.19676031 0.31076669 0.10969406],[0. 0. 1. 0. 0. 0.],4,2,
[0.08537599 0.11805006 0.18540121 0.07203017 0.46297545 0.07616712],[0. 0. 1. 0. 0. 0.],4,2,
[0.04982669 0.12351195 0.10355888 0.06389553 0.58227671 0.07693024],[0. 0. 0. 0. 1. 0.],4,4,
[0.08437387 0.25988577 0.06333931 0.45384784 0.11705367 0.02149953],[0. 1. 0. 0. 0. 0.],3,1,
[0.0754736  0.06892055 0.25975632 0.0440961  0.46540909 0.08634433],[0. 0. 1. 0. 0. 0.],4,2,
[0.10852845 0.18068266 0.10636435 0.18091811 0.29621773 0.1272887 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09161538 0.33499128 0.05658164 0.2260559  0.23405058 0.05670521],[0. 1. 0. 0. 0. 0.],1,1,
[0.06628817 0.21441956 0.22693598 0.12671262 0.10981963 0.25582404],[0. 0. 0. 0. 0. 1.],5,5,
[0.25424057 0.17576701 0.10123768 0.30731843 0.01106814 0.15036817],[0. 0. 0. 1. 0. 0.],3,3,
[0.10766768 0.167743   0.05548194 0.30928616 0.1580112  0.20181001],[0. 0. 0. 0. 0. 1.],3,5,
[0.05688407 0.30713975 0.04826665 0.39443522 0.12638124 0.06689307],[0. 0. 0. 0. 0. 1.],3,5,
[0.03156592 0.08619616 0.24631206 0.04613499 0.27728034 0.31251054],[0. 0. 1. 0. 0. 0.],5,2,
[0.07092919 0.21607792 0.14444087 0.2437009  0.20339484 0.12145629],[0. 0. 0. 1. 0. 0.],3,3,
[0.09069072 0.12002994 0.19640114 0.04831473 0.46344255 0.08112092],[1. 0. 0. 0. 0. 0.],4,0,
[0.04342751 0.19962002 0.0984391  0.22857755 0.11185093 0.31808489],[0. 0. 0. 1. 0. 0.],5,3,
[0.18218591 0.15178982 0.36128582 0.12625703 0.10358155 0.07489987],[0. 1. 0. 0. 0. 0.],2,1,
[0.30671811 0.16018595 0.10409411 0.08323373 0.11958992 0.22617819],[1. 0. 0. 0. 0. 0.],0,0,
[0.19829403 0.23404485 0.13122093 0.15860316 0.16613599 0.11170104],[1. 0. 0. 0. 0. 0.],1,0,
[0.41774662 0.16755357 0.15871903 0.14921686 0.04230558 0.06445833],[1. 0. 0. 0. 0. 0.],0,0,
[0.10728571 0.29362648 0.10322811 0.13199125 0.15581893 0.20804952],[0. 0. 0. 0. 1. 0.],1,4,
[0.07549024 0.13017767 0.21889206 0.09218593 0.36775163 0.11550247],[1. 0. 0. 0. 0. 0.],4,0,
[0.14696652 0.11720102 0.13485557 0.04454261 0.50220172 0.05423256],[1. 0. 0. 0. 0. 0.],4,0,
[0.04159895 0.06818931 0.06998607 0.06391136 0.03177361 0.7245407 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09595655 0.20170198 0.14347555 0.14732047 0.10203319 0.30951225],[0. 0. 0. 1. 0. 0.],5,3,
[0.08121056 0.20954094 0.13097674 0.10912498 0.31315925 0.15598752],[0. 0. 0. 0. 1. 0.],4,4,
[0.05445031 0.32809244 0.06460505 0.22526258 0.20844594 0.11914368],[0. 1. 0. 0. 0. 0.],1,1,
[0.03483776 0.25788205 0.09695893 0.17295379 0.06587132 0.37149615],[0. 1. 0. 0. 0. 0.],5,1,
[0.07718727 0.20303028 0.1456403  0.12129128 0.3086169  0.14423396],[1. 0. 0. 0. 0. 0.],4,0,
[0.18942032 0.20022818 0.10580611 0.07944907 0.24786219 0.17723414],[0. 0. 0. 0. 0. 1.],4,5,
[0.0359484  0.13284042 0.07747755 0.11135231 0.06159637 0.58078496],[0. 0. 0. 0. 0. 1.],5,5,
[0.1607721  0.28195648 0.08528682 0.391168   0.05009609 0.0307205 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11345231 0.206214   0.09988832 0.20191121 0.07047406 0.30806009],[0. 1. 0. 0. 0. 0.],5,1,
[0.41791219 0.09295219 0.17325077 0.0980797  0.0078642  0.20994096],[0. 0. 0. 1. 0. 0.],0,3,
[0.43021956 0.09950334 0.28572667 0.04148978 0.03102691 0.11203373],[1. 0. 0. 0. 0. 0.],0,0,
[0.1803724  0.3773669  0.10837998 0.16118767 0.10959183 0.06310122],[0. 1. 0. 0. 0. 0.],1,1,
[0.26537327 0.16790052 0.19863226 0.08145733 0.14272653 0.14391009],[0. 0. 0. 1. 0. 0.],0,3,
[0.13142607 0.20366612 0.16022854 0.18151237 0.03326064 0.28990626],[0. 0. 0. 0. 0. 1.],5,5,
[0.03763785 0.09222433 0.11949988 0.06559229 0.56155926 0.1234864 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19437928 0.33292704 0.0506969  0.25958191 0.09745818 0.06495668],[0. 0. 0. 0. 1. 0.],1,4,
[0.04850798 0.06347962 0.12906755 0.0450577  0.6678601  0.04602706],[0. 0. 0. 0. 1. 0.],4,4,
[0.08590081 0.17999926 0.04994797 0.16355933 0.3300102  0.19058242],[0. 0. 0. 1. 0. 0.],4,3,
[0.12705832 0.22680791 0.18658821 0.1855323  0.15293236 0.12108089],[0. 0. 0. 0. 1. 0.],1,4,
[0.04606193 0.14212482 0.24870711 0.08041667 0.21005622 0.27263324],[0. 0. 0. 1. 0. 0.],5,3,
[0.21878989 0.09081152 0.22604055 0.0840843  0.18130314 0.19897061],[0. 0. 1. 0. 0. 0.],2,2,
[0.06662586 0.17892937 0.09734975 0.25790752 0.24215799 0.15702951],[0. 0. 0. 1. 0. 0.],3,3,
[0.36756519 0.18942476 0.14651223 0.16070363 0.11669725 0.01909694],[0. 0. 0. 0. 0. 1.],0,5,
[0.03108166 0.12291298 0.15441974 0.08477497 0.35687478 0.24993587],[0. 0. 0. 0. 1. 0.],4,4,
[0.11955622 0.26064175 0.0792434  0.10936975 0.34623848 0.08495039],[0. 0. 0. 0. 1. 0.],4,4,
[0.07402131 0.1409621  0.1647171  0.20150909 0.16237553 0.25641487],[0. 0. 1. 0. 0. 0.],5,2,
[0.04206784 0.10130665 0.06853772 0.06481277 0.02694776 0.69632727],[0. 0. 0. 0. 0. 1.],5,5,
[0.07515867 0.11743512 0.14083907 0.05597208 0.51406098 0.09653408],[0. 1. 0. 0. 0. 0.],4,1,
[0.11300581 0.30959367 0.052549   0.45817874 0.05284116 0.01383161],[0. 0. 0. 1. 0. 0.],3,3,
[0.19449606 0.10133626 0.21718865 0.04866279 0.25442734 0.1838889 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07623779 0.20358416 0.12180463 0.08059051 0.11418761 0.4035953 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0498514  0.08267206 0.11209081 0.06807481 0.61204161 0.07526931],[0. 0. 0. 0. 1. 0.],4,4,
[0.22474251 0.19004088 0.25491508 0.13415017 0.12569567 0.07045568],[1. 0. 0. 0. 0. 0.],2,0,
[0.09540359 0.1239987  0.1592742  0.14558948 0.098344   0.37739003],[0. 1. 0. 0. 0. 0.],5,1,
[0.20191721 0.09090828 0.3516745  0.10233593 0.14533057 0.1078335 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13831395 0.23383172 0.09037212 0.1407935  0.06325651 0.3334322 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09596939 0.32154676 0.03353269 0.40213394 0.06405006 0.08276717],[0. 0. 0. 0. 0. 1.],3,5,
[0.05243229 0.32611914 0.06947769 0.18182577 0.15134592 0.21879919],[0. 1. 0. 0. 0. 0.],1,1,
[0.1065315  0.12486497 0.12151705 0.20568882 0.0207004  0.42069726],[0. 0. 0. 1. 0. 0.],5,3,
[0.16004115 0.1738868  0.17682814 0.05876802 0.29463013 0.13584576],[0. 0. 0. 1. 0. 0.],4,3,
[0.10112369 0.12808953 0.10262017 0.08689207 0.49362471 0.08764983],[0. 0. 0. 0. 1. 0.],4,4,
[0.09889247 0.11725308 0.10688688 0.07841531 0.53692483 0.06162742],[0. 0. 1. 0. 0. 0.],4,2,
[0.03260183 0.06939856 0.11868312 0.05002635 0.04146161 0.68782852],[0. 0. 0. 0. 0. 1.],5,5,
[0.06660873 0.16950175 0.13835307 0.14867207 0.40309123 0.07377314],[0. 0. 1. 0. 0. 0.],4,2,
[0.06027583 0.1309554  0.19881365 0.20695261 0.15603157 0.24697094],[0. 0. 0. 0. 0. 1.],5,5,
[0.09724861 0.13178292 0.15701035 0.14604392 0.18789569 0.2800185 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05396459 0.17519346 0.1704858  0.26372092 0.10027293 0.2363623 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.26702928 0.18424346 0.12283398 0.09661657 0.23136228 0.09791443],[0. 1. 0. 0. 0. 0.],0,1,
[0.18458555 0.17430987 0.27134602 0.07543389 0.14721131 0.14711335],[1. 0. 0. 0. 0. 0.],2,0,
[0.05460997 0.15980929 0.19055552 0.10508507 0.2219609  0.26797924],[0. 0. 0. 1. 0. 0.],5,3,
[0.44508212 0.07187145 0.18225438 0.14814416 0.01717153 0.13547637],[0. 0. 1. 0. 0. 0.],0,2,
[0.12552222 0.36768103 0.0631149  0.23169384 0.04533378 0.16665423],[0. 1. 0. 0. 0. 0.],1,1,
[0.07884921 0.13330555 0.16111326 0.1910937  0.14038164 0.29525665],[0. 0. 0. 1. 0. 0.],5,3,
[0.05653882 0.16589187 0.16868437 0.09608562 0.35536521 0.1574341 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10765803 0.15824283 0.08112584 0.09274125 0.09899552 0.46123653],[0. 0. 0. 0. 0. 1.],5,5,
[0.2428026  0.15743661 0.15650976 0.11030139 0.30010851 0.03284114],[0. 1. 0. 0. 0. 0.],4,1,
[0.39461346 0.21503908 0.06952298 0.11200219 0.032984   0.1758383 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.13517472 0.12270957 0.22239411 0.16019288 0.11387791 0.24565082],[1. 0. 0. 0. 0. 0.],5,0,
[0.23983231 0.04479101 0.23582145 0.01882482 0.10343522 0.35729519],[0. 0. 0. 1. 0. 0.],5,3,
[0.13192512 0.14627607 0.08125193 0.08960104 0.34960371 0.20134213],[0. 0. 0. 0. 0. 1.],4,5,
[0.10279732 0.27845815 0.04892728 0.35451355 0.10934616 0.10595754],[0. 1. 0. 0. 0. 0.],3,1,
[0.28257099 0.1143986  0.11241313 0.40538718 0.03890454 0.04632556],[0. 0. 0. 1. 0. 0.],3,3,
[0.11814196 0.17796792 0.12512736 0.08011523 0.33194387 0.16670366],[0. 0. 0. 0. 0. 1.],4,5,
[0.28079559 0.08907571 0.2789197  0.06681531 0.26794753 0.01644616],[0. 0. 0. 1. 0. 0.],0,3,
[0.10728579 0.06022008 0.15198528 0.05870617 0.14285274 0.47894994],[0. 0. 0. 0. 0. 1.],5,5,
[0.1053409  0.26532523 0.04279274 0.39129652 0.02084427 0.17440035],[0. 0. 0. 1. 0. 0.],3,3,
[0.060275   0.15158252 0.37080696 0.17709656 0.09156082 0.14867814],[0. 0. 1. 0. 0. 0.],2,2,
[0.0614488  0.04212458 0.15101588 0.05868375 0.06198736 0.62473963],[0. 0. 0. 0. 0. 1.],5,5,
[0.27711993 0.15276395 0.17299802 0.30504084 0.03870042 0.05337683],[0. 1. 0. 0. 0. 0.],3,1,
[0.26161151 0.22401206 0.19360651 0.12004055 0.12126278 0.0794666 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17926064 0.10280756 0.08753803 0.0976943  0.38181065 0.15088881],[0. 0. 0. 0. 0. 1.],4,5,
[0.10820529 0.20555733 0.17872277 0.33606709 0.04002171 0.13142581],[0. 0. 1. 0. 0. 0.],3,2,
[0.05542263 0.10493963 0.10200688 0.06376874 0.52922994 0.14463218],[0. 0. 0. 0. 1. 0.],4,4,
[0.25429256 0.38813966 0.05741875 0.23338448 0.02020203 0.04656252],[0. 0. 0. 1. 0. 0.],1,3,
[0.1640881  0.13727584 0.05964479 0.34909661 0.21065519 0.07923947],[0. 0. 0. 1. 0. 0.],3,3,
[0.07881154 0.33498487 0.04842928 0.46229594 0.04045824 0.03502013],[0. 0. 0. 1. 0. 0.],3,3,
[0.11299222 0.12032564 0.27964599 0.13444798 0.23742351 0.11516466],[0. 0. 1. 0. 0. 0.],2,2,
[0.0652046  0.17511246 0.11467264 0.08448544 0.445185   0.11533986],[0. 0. 1. 0. 0. 0.],4,2,
[0.08526336 0.18429953 0.23523981 0.14566915 0.29642923 0.05309891],[0. 0. 1. 0. 0. 0.],4,2,
[0.07881433 0.40241341 0.03937306 0.4049077  0.05424299 0.02024852],[0. 1. 0. 0. 0. 0.],3,1,
[0.07072916 0.16394847 0.1648702  0.08828728 0.35983209 0.1523328 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16735365 0.18197331 0.0627692  0.43837334 0.04399095 0.10553956],[1. 0. 0. 0. 0. 0.],3,0,
[0.07154005 0.2118723  0.08764399 0.11326206 0.3901215  0.1255601 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10944542 0.22248145 0.08821197 0.1679494  0.13281638 0.27909537],[0. 0. 0. 0. 0. 1.],5,5,
[0.13787498 0.09861697 0.12945943 0.07261351 0.02022745 0.54120766],[0. 0. 1. 0. 0. 0.],5,2,
[0.08155807 0.08985699 0.23094169 0.05869901 0.41826871 0.12067553],[0. 0. 0. 0. 1. 0.],4,4,
[0.03469724 0.15148247 0.21317799 0.14772228 0.10447526 0.34844475],[0. 0. 0. 0. 0. 1.],5,5,
[0.57533215 0.13176616 0.13047379 0.0843014  0.05516206 0.02296444],[1. 0. 0. 0. 0. 0.],0,0,
[0.12551375 0.19244956 0.09169541 0.10233925 0.39473533 0.09326671],[0. 1. 0. 0. 0. 0.],4,1,
[0.02256128 0.11502105 0.118887   0.08735258 0.06270436 0.59347373],[0. 0. 0. 0. 0. 1.],5,5,
[0.15132855 0.17452918 0.18263994 0.15015597 0.03602164 0.30532471],[0. 0. 0. 0. 0. 1.],5,5,
[0.0802028  0.1701874  0.08808871 0.14787347 0.15938498 0.35426264],[1. 0. 0. 0. 0. 0.],5,0,
[0.05420954 0.23233596 0.08139771 0.21636339 0.1250078  0.2906856 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11707225 0.19121172 0.03600566 0.50192226 0.03437281 0.1194153 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05356858 0.25646764 0.06720724 0.22513916 0.2521324  0.14548498],[0. 0. 0. 1. 0. 0.],1,3,
[0.03905766 0.27573951 0.09871366 0.16043362 0.20102821 0.22502733],[0. 1. 0. 0. 0. 0.],1,1,
[0.05484886 0.09523046 0.11069395 0.05388614 0.58615785 0.09918274],[0. 0. 0. 0. 1. 0.],4,4,
[0.05455206 0.17033298 0.17088434 0.09664654 0.28340485 0.22417924],[0. 0. 1. 0. 0. 0.],4,2,
[0.095174   0.18454568 0.12296861 0.06601691 0.36439532 0.16689948],[0. 0. 0. 0. 0. 1.],4,5,
[0.19685921 0.12654399 0.34247607 0.08417409 0.16757769 0.08236896],[1. 0. 0. 0. 0. 0.],2,0,
[0.10365893 0.14309516 0.17050282 0.04654351 0.4615753  0.07462429],[0. 1. 0. 0. 0. 0.],4,1,
[0.11744252 0.38657041 0.01388677 0.40883087 0.04146802 0.03180141],[0. 0. 0. 0. 0. 1.],3,5,
[0.03337834 0.0816537  0.05171757 0.11406167 0.13090183 0.58828689],[0. 0. 0. 0. 0. 1.],5,5,
[0.63234381 0.03875725 0.14259052 0.090964   0.00363758 0.09170684],[1. 0. 0. 0. 0. 0.],0,0,
[0.35580154 0.18579463 0.15464266 0.22271772 0.02143212 0.05961132],[0. 0. 0. 1. 0. 0.],0,3,
[0.20761349 0.23468467 0.04860332 0.11288442 0.0346952  0.3615189 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.33936025 0.08012231 0.24518107 0.04903091 0.26725374 0.01905172],[0. 0. 0. 0. 1. 0.],0,4,
[0.12471795 0.167458   0.06849188 0.54102064 0.00771759 0.09059393],[0. 1. 0. 0. 0. 0.],3,1,
[0.07651919 0.08011904 0.15506049 0.12971138 0.06645922 0.49213068],[0. 0. 0. 0. 0. 1.],5,5,
[0.08938643 0.10748038 0.26198215 0.07912589 0.2171796  0.24484555],[0. 0. 1. 0. 0. 0.],2,2,
[0.25333541 0.25230014 0.14693714 0.15889367 0.10657149 0.08196215],[0. 0. 0. 0. 1. 0.],0,4,
[0.15884807 0.10642414 0.27383025 0.06155139 0.2043097  0.19503644],[1. 0. 0. 0. 0. 0.],2,0,
[0.09594901 0.13512227 0.20984373 0.11462765 0.27337839 0.17107895],[0. 1. 0. 0. 0. 0.],4,1,
[0.62528013 0.06316856 0.19225906 0.08395462 0.01812639 0.01721123],[0. 1. 0. 0. 0. 0.],0,1,
[0.1098591  0.12979199 0.27839149 0.09188122 0.27408046 0.11599575],[0. 0. 0. 1. 0. 0.],2,3,
[0.06383506 0.28659586 0.0445913  0.32565204 0.16167669 0.11764905],[0. 0. 1. 0. 0. 0.],3,2,
[0.03763028 0.177211   0.15111525 0.09951846 0.19303916 0.34148585],[0. 0. 0. 0. 0. 1.],5,5,
[0.08651151 0.28168997 0.03738256 0.46576043 0.04843083 0.0802247 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06047271 0.14702224 0.14724382 0.21197431 0.25810664 0.17518028],[0. 0. 1. 0. 0. 0.],4,2,
[0.13390335 0.1355366  0.22759677 0.07778602 0.37013744 0.05503982],[1. 0. 0. 0. 0. 0.],4,0,
[0.13474785 0.19224964 0.06482133 0.13116931 0.39329092 0.08372095],[0. 0. 1. 0. 0. 0.],4,2,
[0.14328208 0.301728   0.11016676 0.21726047 0.03376917 0.19379352],[0. 0. 0. 0. 0. 1.],1,5,
[0.31714814 0.25743272 0.22089271 0.11332685 0.04416464 0.04703494],[0. 0. 0. 1. 0. 0.],0,3,
[0.27197443 0.20181171 0.09464813 0.14362503 0.18100452 0.10693617],[1. 0. 0. 0. 0. 0.],0,0,
[0.10597485 0.08627301 0.35672351 0.07192976 0.26911632 0.10998254],[0. 0. 0. 0. 1. 0.],2,4,
[0.07509895 0.17989035 0.09869713 0.09147429 0.36955055 0.18528873],[0. 0. 0. 0. 1. 0.],4,4,
[0.06700984 0.17727585 0.16060146 0.12957387 0.1985036  0.26703538],[0. 0. 1. 0. 0. 0.],5,2,
[0.15768819 0.19529231 0.14082339 0.28959563 0.08491153 0.13168895],[0. 0. 0. 1. 0. 0.],3,3,
[0.20584394 0.18804377 0.04936751 0.39515958 0.03297401 0.12861119],[0. 0. 0. 0. 0. 1.],3,5,
[0.33544544 0.13446836 0.09220963 0.35643929 0.0078314  0.07360589],[0. 0. 1. 0. 0. 0.],3,2,
[0.38694329 0.09975082 0.32131781 0.0781684  0.03904028 0.07477939],[0. 0. 0. 1. 0. 0.],0,3,
[0.10923906 0.27025286 0.22686941 0.16320779 0.16007955 0.07035132],[0. 0. 0. 1. 0. 0.],1,3,
[0.08963518 0.16332838 0.14418047 0.10561059 0.32111328 0.17613211],[1. 0. 0. 0. 0. 0.],4,0,
[0.10422085 0.25494717 0.04398834 0.41928255 0.09056924 0.08699186],[0. 0. 0. 0. 0. 1.],3,5,
[0.45797061 0.13588095 0.11898852 0.12354247 0.09439073 0.06922672],[1. 0. 0. 0. 0. 0.],0,0,
[0.0732041  0.17720579 0.08709358 0.12064395 0.35487165 0.18698093],[0. 1. 0. 0. 0. 0.],4,1,
[0.03773538 0.15550369 0.12537422 0.16020957 0.28860567 0.23257146],[0. 0. 0. 0. 1. 0.],4,4,
[0.06458399 0.26861339 0.09790232 0.2018381  0.09224945 0.27481274],[0. 1. 0. 0. 0. 0.],5,1,
[0.09733845 0.12458439 0.18040982 0.07661083 0.4303538  0.09070271],[0. 1. 0. 0. 0. 0.],4,1,
