Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26700735 0.07286835 0.03271461 0.53114003 0.00650784 0.08976183],[1. 0. 0. 0. 0. 0.],3,0,
[0.39818236 0.08258836 0.17232728 0.04855209 0.0270643  0.2712856 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.0798088  0.26685228 0.05332661 0.32417723 0.09642465 0.17941044],[0. 0. 0. 0. 0. 1.],3,5,
[0.07317193 0.12083785 0.13407458 0.09791403 0.48880153 0.08520008],[0. 0. 0. 0. 0. 1.],4,5,
[0.05040865 0.12586364 0.12010499 0.10451237 0.44317835 0.15593199],[0. 0. 1. 0. 0. 0.],4,2,
[0.27080866 0.1648368  0.12872494 0.269867   0.12879168 0.03697091],[0. 1. 0. 0. 0. 0.],0,1,
[0.5284269  0.07493044 0.21395134 0.06188129 0.0574393  0.06337073],[0. 0. 0. 0. 1. 0.],0,4,
[0.07571124 0.07265201 0.08608177 0.14422154 0.02338252 0.59795092],[0. 0. 0. 0. 0. 1.],5,5,
[0.05661858 0.09959522 0.21094062 0.15135697 0.08922271 0.39226592],[0. 0. 0. 0. 0. 1.],5,5,
[0.07032418 0.10137408 0.12727237 0.08370274 0.56596488 0.05136175],[0. 0. 1. 0. 0. 0.],4,2,
[0.06303998 0.04815519 0.20297313 0.06402729 0.11578161 0.5060228 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1038796  0.14569089 0.18351243 0.12168524 0.38120403 0.06402781],[0. 0. 1. 0. 0. 0.],4,2,
[0.15182083 0.29085102 0.08557595 0.1333339  0.25394932 0.08446898],[0. 1. 0. 0. 0. 0.],1,1,
[0.07108587 0.14406363 0.19907784 0.17301743 0.1401959  0.27255932],[0. 0. 0. 1. 0. 0.],5,3,
[0.12489789 0.13554179 0.25631167 0.1683317  0.06518858 0.24972838],[0. 0. 0. 1. 0. 0.],2,3,
[0.053816   0.1782363  0.24117968 0.1271074  0.24909955 0.15056106],[0. 0. 1. 0. 0. 0.],4,2,
[0.34186842 0.140206   0.14024172 0.08211682 0.09507643 0.20049061],[0. 0. 0. 0. 0. 1.],0,5,
[0.07293394 0.17234384 0.10186573 0.18479988 0.40685816 0.06119846],[0. 0. 0. 0. 0. 1.],4,5,
[0.04844196 0.11700366 0.08021186 0.11141471 0.15184424 0.49108358],[0. 0. 0. 0. 0. 1.],5,5,
[0.03857995 0.07789946 0.07114801 0.06088588 0.70904504 0.04244168],[0. 0. 0. 0. 1. 0.],4,4,
[0.0763878  0.21406963 0.05655512 0.38070953 0.11814511 0.15413282],[0. 0. 0. 1. 0. 0.],3,3,
[0.11573463 0.19996733 0.12541774 0.20461098 0.21447686 0.13979246],[0. 0. 0. 0. 0. 1.],4,5,
[0.03736811 0.18675549 0.17243058 0.13531009 0.12726768 0.34086806],[0. 0. 0. 0. 0. 1.],5,5,
[0.06428891 0.0960362  0.2939398  0.10817871 0.18533265 0.25222373],[0. 0. 1. 0. 0. 0.],2,2,
[0.19197686 0.09020956 0.08651124 0.0588154  0.52087769 0.05160926],[0. 0. 0. 0. 1. 0.],4,4,
[0.15856402 0.28849411 0.07831667 0.18717845 0.09375602 0.19369073],[0. 0. 0. 1. 0. 0.],1,3,
[0.2085733  0.25553236 0.08310121 0.12858655 0.21762401 0.10658257],[0. 1. 0. 0. 0. 0.],1,1,
[0.08065038 0.14737925 0.04866412 0.63078932 0.02701463 0.0655023 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05445293 0.15344015 0.06938322 0.0777653  0.49733347 0.14762493],[0. 0. 0. 0. 1. 0.],4,4,
[0.30567044 0.17265396 0.02152091 0.42967124 0.00679753 0.06368592],[1. 0. 0. 0. 0. 0.],3,0,
[0.57503496 0.11191174 0.11593571 0.12161007 0.05164423 0.02386329],[1. 0. 0. 0. 0. 0.],0,0,
[0.10611925 0.16703088 0.15034787 0.3284795  0.07503437 0.17298814],[0. 0. 0. 0. 0. 1.],3,5,
[0.05856667 0.26337746 0.06127417 0.4081334  0.09142893 0.11721938],[0. 1. 0. 0. 0. 0.],3,1,
[0.133599   0.45530689 0.02736416 0.30413096 0.04738371 0.03221528],[0. 0. 0. 1. 0. 0.],1,3,
[0.05144981 0.06856486 0.13735506 0.04086786 0.6632148  0.0385476 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10745074 0.06251084 0.23233058 0.06236245 0.04240783 0.49293756],[0. 0. 0. 0. 0. 1.],5,5,
[0.10690368 0.28071646 0.07666193 0.37103171 0.09902478 0.06566144],[0. 0. 0. 1. 0. 0.],3,3,
[0.14262571 0.14721897 0.08656922 0.09561165 0.03074445 0.49723   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27927089 0.25867832 0.16281119 0.09712417 0.06379652 0.13831892],[0. 0. 0. 1. 0. 0.],0,3,
[0.28531583 0.12075055 0.30128122 0.15256488 0.0279475  0.11214002],[0. 0. 1. 0. 0. 0.],2,2,
[0.04048976 0.0561874  0.19532238 0.03194786 0.21437858 0.46167402],[0. 0. 0. 0. 0. 1.],5,5,
[0.04340402 0.15546255 0.11241597 0.155762   0.36555035 0.16740511],[0. 1. 0. 0. 0. 0.],4,1,
[0.10545873 0.19773775 0.11511234 0.32228509 0.17723835 0.08216774],[0. 1. 0. 0. 0. 0.],3,1,
[0.08511973 0.14232676 0.21233436 0.09564486 0.19854286 0.26603144],[0. 1. 0. 0. 0. 0.],5,1,
[0.10819306 0.18308684 0.16758763 0.12454587 0.29789043 0.11869619],[0. 0. 1. 0. 0. 0.],4,2,
[0.04068531 0.11500343 0.09594811 0.07011209 0.21965817 0.45859289],[0. 0. 0. 0. 0. 1.],5,5,
[0.12431255 0.16164475 0.26677977 0.12260221 0.13420496 0.19045576],[1. 0. 0. 0. 0. 0.],2,0,
[0.03176087 0.05162501 0.06372011 0.0311101  0.05358084 0.76820308],[0. 0. 0. 0. 0. 1.],5,5,
[0.241413   0.08555046 0.37882749 0.06758686 0.11535962 0.11126257],[0. 1. 0. 0. 0. 0.],2,1,
[0.06336754 0.27540461 0.07643251 0.11091455 0.32985246 0.14402833],[0. 1. 0. 0. 0. 0.],4,1,
[0.10189185 0.15277267 0.15163366 0.11188188 0.40942967 0.07239027],[1. 0. 0. 0. 0. 0.],4,0,
[0.09765607 0.28273063 0.05571284 0.14825243 0.32881661 0.08683142],[0. 0. 0. 1. 0. 0.],4,3,
[0.43930913 0.0752861  0.20261471 0.08245901 0.02832501 0.17200603],[1. 0. 0. 0. 0. 0.],0,0,
[0.11820258 0.08825334 0.14218899 0.06818478 0.11519155 0.46797875],[0. 0. 1. 0. 0. 0.],5,2,
[0.03872361 0.12594952 0.16200325 0.29543949 0.09875845 0.27912569],[0. 0. 1. 0. 0. 0.],3,2,
[0.0670203  0.25844889 0.1783681  0.09886998 0.14920417 0.24808856],[0. 0. 1. 0. 0. 0.],1,2,
[0.21104364 0.13145948 0.08422029 0.17514724 0.33696349 0.06116585],[1. 0. 0. 0. 0. 0.],4,0,
[0.31988875 0.12207287 0.17004386 0.05530798 0.07194459 0.26074195],[0. 0. 1. 0. 0. 0.],0,2,
[0.02941514 0.23959141 0.09347968 0.19521173 0.35306298 0.08923906],[0. 0. 0. 0. 1. 0.],4,4,
[0.16509467 0.19387669 0.09492962 0.06310767 0.29148304 0.19150832],[0. 0. 1. 0. 0. 0.],4,2,
[0.0803153  0.17003186 0.28251387 0.1547437  0.20889937 0.10349589],[0. 0. 0. 1. 0. 0.],2,3,
[0.15093713 0.24415784 0.09143079 0.12662247 0.17321248 0.21363929],[0. 0. 0. 0. 1. 0.],1,4,
[0.05104663 0.07037996 0.12251378 0.05171726 0.65786771 0.04647466],[0. 0. 0. 0. 1. 0.],4,4,
[0.08319275 0.2311576  0.09819713 0.12354787 0.32838015 0.1355245 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11047245 0.1796779  0.11433031 0.24163842 0.21229871 0.14158221],[0. 0. 1. 0. 0. 0.],3,2,
[0.18331425 0.19096874 0.0617979  0.28714844 0.19560934 0.08116133],[1. 0. 0. 0. 0. 0.],3,0,
[0.45027629 0.15855037 0.16884724 0.13825939 0.02870755 0.05535916],[1. 0. 0. 0. 0. 0.],0,0,
[0.20803672 0.14098904 0.1809158  0.11760249 0.28099302 0.07146294],[0. 0. 1. 0. 0. 0.],4,2,
[0.07082887 0.20438897 0.08174167 0.13634255 0.39120181 0.11549612],[0. 0. 1. 0. 0. 0.],4,2,
[0.16024052 0.11562503 0.13710136 0.0732372  0.46623975 0.04755614],[0. 0. 0. 1. 0. 0.],4,3,
[0.13448838 0.33343687 0.08212436 0.22320496 0.07812504 0.14862039],[0. 0. 0. 1. 0. 0.],1,3,
[0.04961352 0.18435224 0.01881614 0.62251106 0.01439711 0.11030993],[0. 0. 0. 1. 0. 0.],3,3,
[0.29505553 0.04480656 0.29789095 0.03706595 0.03213924 0.29304177],[1. 0. 0. 0. 0. 0.],2,0,
[0.07063609 0.17594798 0.17082899 0.23495428 0.11814245 0.22949021],[0. 1. 0. 0. 0. 0.],3,1,
[0.13492266 0.2735571  0.07147385 0.08146303 0.35763745 0.0809459 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06631397 0.09426433 0.08975237 0.12709782 0.57946893 0.04310258],[0. 0. 0. 0. 1. 0.],4,4,
[0.14337276 0.13208375 0.15814452 0.14160737 0.26437467 0.16041694],[0. 0. 0. 0. 1. 0.],4,4,
[0.05488542 0.08397776 0.14271961 0.0771293  0.32061206 0.32067587],[0. 0. 0. 1. 0. 0.],5,3,
[0.07342031 0.14935745 0.11547119 0.07337391 0.23504151 0.35333562],[0. 0. 0. 0. 0. 1.],5,5,
[0.08214533 0.16291591 0.11422905 0.11100393 0.40780688 0.12189889],[0. 1. 0. 0. 0. 0.],4,1,
[0.12124741 0.40756957 0.040304   0.2967944  0.06035295 0.07373167],[0. 1. 0. 0. 0. 0.],1,1,
[0.30931033 0.1952494  0.08530247 0.17721344 0.03224467 0.2006797 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21511408 0.12358069 0.24402764 0.12367317 0.08572897 0.20787545],[0. 0. 0. 0. 0. 1.],2,5,
[0.0393647  0.16834435 0.12366896 0.17938842 0.17493689 0.31429669],[0. 0. 1. 0. 0. 0.],5,2,
[0.15523947 0.11635722 0.17589323 0.12739333 0.27468907 0.15042767],[0. 0. 0. 1. 0. 0.],4,3,
[0.04996757 0.10816636 0.19581784 0.11586744 0.42176268 0.10841812],[0. 0. 0. 0. 1. 0.],4,4,
[0.06668765 0.1498767  0.09598619 0.11390367 0.42431278 0.14923301],[1. 0. 0. 0. 0. 0.],4,0,
[0.35285577 0.08172744 0.2921936  0.03650335 0.12449407 0.11222577],[0. 1. 0. 0. 0. 0.],0,1,
[0.04733066 0.13298247 0.18525073 0.25014713 0.05144532 0.33284369],[0. 0. 0. 1. 0. 0.],5,3,
[0.09400193 0.15053931 0.2011093  0.18303884 0.07076801 0.30054262],[0. 0. 1. 0. 0. 0.],5,2,
[0.18165499 0.10340548 0.23301448 0.20906129 0.01505269 0.25781107],[1. 0. 0. 0. 0. 0.],5,0,
[0.13906248 0.15453423 0.21975718 0.04843183 0.17523663 0.26297766],[0. 1. 0. 0. 0. 0.],5,1,
[0.1080992  0.27253617 0.09689735 0.23832096 0.21038992 0.0737564 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12826711 0.25388634 0.08421876 0.07566081 0.34417334 0.11379363],[0. 0. 0. 0. 1. 0.],4,4,
[0.07898135 0.18574457 0.07268168 0.12759362 0.09474503 0.44025375],[0. 0. 0. 0. 0. 1.],5,5,
[0.28267879 0.13771561 0.17088499 0.08144004 0.17615088 0.15112969],[0. 0. 0. 0. 1. 0.],0,4,
[0.0709734  0.1502794  0.09940171 0.11400895 0.41089329 0.15444325],[0. 0. 0. 1. 0. 0.],4,3,
[0.09531697 0.13544279 0.15745696 0.0592944  0.24976133 0.30272756],[0. 0. 0. 0. 0. 1.],5,5,
[0.27537624 0.13364795 0.29953717 0.09296727 0.13694237 0.061529  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17298452 0.28713714 0.06110633 0.33746956 0.01191457 0.12938787],[0. 0. 0. 0. 0. 1.],3,5,
[0.08024729 0.13648332 0.11702434 0.13129411 0.06329488 0.47165607],[0. 0. 0. 0. 0. 1.],5,5,
[0.04842794 0.10691596 0.13191264 0.10238047 0.49368497 0.11667802],[0. 0. 0. 0. 1. 0.],4,4,
[0.16559186 0.10608511 0.19399125 0.0636316  0.24756075 0.22313943],[0. 1. 0. 0. 0. 0.],4,1,
[0.39653001 0.19833779 0.17760684 0.08707048 0.04482202 0.09563285],[0. 1. 0. 0. 0. 0.],0,1,
[0.0783885  0.13534281 0.10545836 0.09269183 0.50498606 0.08313244],[0. 0. 1. 0. 0. 0.],4,2,
[0.35223203 0.079607   0.34370903 0.07782529 0.0567931  0.08983355],[0. 0. 1. 0. 0. 0.],0,2,
[0.12198413 0.17631134 0.202977   0.11992044 0.23862255 0.14018454],[1. 0. 0. 0. 0. 0.],4,0,
[0.10729752 0.11926907 0.20554935 0.14482737 0.29040377 0.13265293],[1. 0. 0. 0. 0. 0.],4,0,
[0.12136026 0.16314594 0.24773589 0.21539413 0.10197048 0.1503933 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.38983168 0.13303873 0.24839064 0.06276722 0.12896519 0.03700653],[1. 0. 0. 0. 0. 0.],0,0,
[0.07234385 0.07414522 0.16409889 0.06215963 0.48118151 0.14607089],[0. 0. 1. 0. 0. 0.],4,2,
[0.10171622 0.19284173 0.15038562 0.16386152 0.35769197 0.03350295],[0. 1. 0. 0. 0. 0.],4,1,
[0.02756435 0.08942145 0.2250263  0.05758372 0.30999671 0.29040747],[0. 0. 1. 0. 0. 0.],4,2,
[0.04199379 0.1293579  0.21640627 0.09295626 0.36036334 0.15892245],[0. 0. 1. 0. 0. 0.],4,2,
[0.14984469 0.29153829 0.14535694 0.11915842 0.07956634 0.21453532],[0. 0. 0. 0. 0. 1.],1,5,
[0.35952836 0.09355504 0.33491766 0.06411002 0.02467428 0.12321464],[0. 0. 1. 0. 0. 0.],0,2,
[0.57928929 0.09146924 0.18527632 0.10357489 0.00801277 0.0323775 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10629958 0.12134942 0.23831825 0.186884   0.1573037  0.18984505],[0. 0. 0. 1. 0. 0.],2,3,
[0.11235495 0.29382466 0.08080205 0.11729997 0.22201849 0.17369987],[0. 0. 0. 1. 0. 0.],1,3,
[0.10078951 0.15366188 0.11216084 0.16530492 0.43791652 0.03016633],[0. 0. 1. 0. 0. 0.],4,2,
[0.13425986 0.41128112 0.11110503 0.17956948 0.08705817 0.07672633],[0. 0. 0. 0. 1. 0.],1,4,
[0.20962446 0.04727349 0.12629822 0.0254433  0.03048432 0.5608762 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.38289609 0.12283458 0.05094208 0.36781901 0.03968962 0.03581861],[0. 0. 0. 1. 0. 0.],0,3,
[0.75337264 0.0902018  0.08069071 0.04331313 0.02392424 0.00849748],[1. 0. 0. 0. 0. 0.],0,0,
[0.16502904 0.1923546  0.10999101 0.14285941 0.17443745 0.21532849],[0. 0. 0. 1. 0. 0.],5,3,
[0.15609582 0.10312088 0.17491213 0.34609428 0.01141376 0.20836313],[0. 0. 1. 0. 0. 0.],3,2,
[0.1221344  0.11093329 0.21063024 0.05950498 0.19406754 0.30272956],[0. 0. 0. 0. 0. 1.],5,5,
[0.22278944 0.25375562 0.17005645 0.26358789 0.04320372 0.04660687],[0. 0. 0. 1. 0. 0.],3,3,
[0.04186649 0.1124779  0.21227247 0.0995687  0.31462316 0.21919128],[0. 0. 0. 0. 1. 0.],4,4,
[0.05786503 0.08870443 0.10948681 0.06968442 0.56707388 0.10718544],[1. 0. 0. 0. 0. 0.],4,0,
[0.09295697 0.16063609 0.11945824 0.20510413 0.10034453 0.32150003],[0. 0. 0. 1. 0. 0.],5,3,
[0.12783045 0.22226701 0.25452102 0.20302508 0.04882527 0.14353117],[0. 0. 0. 1. 0. 0.],2,3,
[0.07065544 0.19082281 0.02096869 0.53407283 0.11995948 0.06352075],[0. 1. 0. 0. 0. 0.],3,1,
[0.09630053 0.12437132 0.38704166 0.17564064 0.14315611 0.07348974],[0. 0. 1. 0. 0. 0.],2,2,
[0.06015223 0.07637206 0.12483571 0.04922541 0.58925054 0.10016405],[0. 0. 0. 0. 1. 0.],4,4,
[0.07761204 0.17052861 0.21171122 0.12723365 0.07144942 0.34146506],[0. 0. 0. 1. 0. 0.],5,3,
[0.12539506 0.19044917 0.18979565 0.10169245 0.19454327 0.1981244 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04768163 0.10332325 0.18409761 0.05234651 0.51484734 0.09770367],[0. 0. 0. 0. 1. 0.],4,4,
[0.10874239 0.28539098 0.17360291 0.17268436 0.09312447 0.16645488],[1. 0. 0. 0. 0. 0.],1,0,
[0.54939063 0.08583532 0.13726186 0.0930063  0.06927325 0.06523263],[0. 0. 0. 0. 1. 0.],0,4,
[0.10485766 0.11403579 0.23676668 0.08718632 0.22888067 0.22827287],[0. 1. 0. 0. 0. 0.],2,1,
[0.15809031 0.09405834 0.14729473 0.054246   0.19528522 0.3510254 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06015418 0.1476812  0.07328654 0.10745965 0.13513801 0.47628042],[0. 0. 1. 0. 0. 0.],5,2,
[0.04451415 0.1538482  0.13638806 0.21322108 0.06902303 0.38300548],[0. 0. 0. 0. 0. 1.],5,5,
[0.10974587 0.18538239 0.19663517 0.13712385 0.19859825 0.17251447],[0. 0. 0. 1. 0. 0.],4,3,
[0.07768282 0.15439263 0.11170832 0.27673871 0.21068435 0.16879318],[0. 0. 0. 1. 0. 0.],3,3,
[0.22159893 0.12639313 0.26285603 0.12129169 0.20141667 0.06644356],[0. 1. 0. 0. 0. 0.],2,1,
[0.25554197 0.17738687 0.09732621 0.07900855 0.31256189 0.07817452],[0. 0. 0. 0. 1. 0.],4,4,
[0.15095358 0.19599482 0.22604814 0.08072802 0.1740461  0.17222933],[0. 0. 0. 0. 0. 1.],2,5,
[0.04233269 0.19867171 0.08654821 0.19457027 0.14233022 0.3355469 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0934989  0.1847894  0.26650404 0.06900584 0.2464272  0.13977462],[0. 0. 0. 0. 1. 0.],2,4,
[0.65368369 0.06374981 0.13927673 0.10478027 0.01086548 0.02764402],[1. 0. 0. 0. 0. 0.],0,0,
[0.12565192 0.10860807 0.15380446 0.11918518 0.31690585 0.17584453],[0. 0. 0. 0. 0. 1.],4,5,
[0.26669441 0.12381427 0.292386   0.19299481 0.04208394 0.08202658],[1. 0. 0. 0. 0. 0.],2,0,
[0.18229783 0.28537106 0.08179244 0.13816613 0.21837707 0.09399547],[0. 0. 0. 0. 1. 0.],1,4,
[0.11519985 0.08022554 0.29859362 0.04349421 0.31857868 0.1439081 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14371629 0.2183661  0.10991707 0.23619036 0.20950311 0.08230707],[0. 0. 0. 0. 1. 0.],3,4,
[0.08343327 0.25601644 0.12086545 0.12661426 0.15694433 0.25612625],[1. 0. 0. 0. 0. 0.],5,0,
[0.13366825 0.16211897 0.21070694 0.31605906 0.05782949 0.1196173 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05878565 0.23312523 0.19808454 0.1194065  0.29120142 0.09939665],[0. 0. 0. 0. 1. 0.],4,4,
[0.19383082 0.23779868 0.14232248 0.22133345 0.05773751 0.14697706],[0. 1. 0. 0. 0. 0.],1,1,
[0.32112573 0.26532019 0.05789857 0.19534886 0.02129762 0.13900903],[0. 1. 0. 0. 0. 0.],0,1,
[0.21469729 0.11356327 0.20877542 0.2603869  0.02229021 0.1802869 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05581688 0.10576312 0.16531063 0.07059912 0.24987449 0.35263577],[0. 0. 1. 0. 0. 0.],5,2,
[0.06581695 0.07855977 0.15926333 0.04121627 0.27762329 0.37752039],[0. 0. 0. 0. 0. 1.],5,5,
[0.29123435 0.20675545 0.1115891  0.0919897  0.20118935 0.09724205],[0. 0. 0. 1. 0. 0.],0,3,
[0.42932483 0.16892873 0.12580529 0.1398051  0.07840686 0.05772919],[0. 0. 0. 0. 1. 0.],0,4,
[0.24111154 0.12742998 0.21199843 0.09268781 0.27391964 0.05285259],[1. 0. 0. 0. 0. 0.],4,0,
[0.06919519 0.12406965 0.32478212 0.12752691 0.14542147 0.20900466],[0. 0. 0. 1. 0. 0.],2,3,
[0.07632044 0.1043951  0.20773332 0.09656138 0.32788811 0.18710166],[0. 0. 1. 0. 0. 0.],4,2,
[0.04056055 0.17591981 0.21754911 0.29875751 0.08128977 0.18592326],[0. 0. 0. 1. 0. 0.],3,3,
[0.05718395 0.13496583 0.10541316 0.09283079 0.45401383 0.15559244],[0. 0. 0. 0. 1. 0.],4,4,
[0.0856997  0.14910174 0.12022159 0.15326491 0.07900544 0.41270662],[0. 0. 0. 0. 0. 1.],5,5,
[0.14727089 0.14012933 0.3069231  0.07445385 0.23387258 0.09735025],[0. 0. 0. 0. 1. 0.],2,4,
[0.11824728 0.14619551 0.10150207 0.06602641 0.50306724 0.06496149],[1. 0. 0. 0. 0. 0.],4,0,
[0.3494286  0.09251019 0.27634594 0.07889257 0.13337582 0.06944687],[0. 0. 0. 0. 0. 1.],0,5,
[0.10527274 0.25597823 0.08158687 0.11932251 0.3575379  0.08030174],[0. 0. 0. 0. 0. 1.],4,5,
[0.09523237 0.23613418 0.22130883 0.07953083 0.27099449 0.09679931],[0. 1. 0. 0. 0. 0.],4,1,
[0.12025896 0.15007139 0.30885574 0.0810919  0.15658425 0.18313776],[0. 0. 0. 0. 0. 1.],2,5,
[0.10928768 0.16053177 0.06556393 0.36743586 0.2705868  0.02659396],[0. 1. 0. 0. 0. 0.],3,1,
[0.14686068 0.13309672 0.23525419 0.17295319 0.11573282 0.19610239],[0. 0. 0. 1. 0. 0.],2,3,
[0.1513874  0.15797339 0.13453016 0.07996434 0.38776107 0.08838364],[0. 0. 1. 0. 0. 0.],4,2,
[0.04406621 0.3830566  0.08035876 0.15753356 0.15945518 0.17552969],[0. 0. 0. 0. 1. 0.],1,4,
[0.08788487 0.35389799 0.08784751 0.285637   0.09989677 0.08483586],[0. 1. 0. 0. 0. 0.],1,1,
[0.03778134 0.21215273 0.13295083 0.22869918 0.11997766 0.26843825],[0. 0. 1. 0. 0. 0.],5,2,
[0.08698762 0.28942663 0.05528233 0.36749909 0.05482875 0.14597557],[0. 1. 0. 0. 0. 0.],3,1,
[0.1160697  0.10485446 0.21831783 0.05942947 0.40654219 0.09478634],[0. 0. 0. 0. 1. 0.],4,4,
[0.20115482 0.2357934  0.06587891 0.15409274 0.02513881 0.31794132],[0. 0. 0. 0. 0. 1.],5,5,
[0.08310758 0.34215907 0.08232277 0.17147496 0.19428798 0.12664763],[0. 0. 1. 0. 0. 0.],1,2,
[0.05295642 0.10819802 0.08355259 0.25563676 0.11497429 0.38468192],[0. 0. 0. 1. 0. 0.],5,3,
[0.67363478 0.08088389 0.12400157 0.06161545 0.04452305 0.01534126],[1. 0. 0. 0. 0. 0.],0,0,
[0.10296207 0.23266805 0.09239131 0.08193869 0.39581551 0.09422438],[0. 0. 0. 0. 1. 0.],4,4,
[0.12518139 0.18853149 0.07994771 0.50637841 0.06216685 0.03779415],[0. 0. 1. 0. 0. 0.],3,2,
[0.35475193 0.21546784 0.14610868 0.16664016 0.07745354 0.03957787],[1. 0. 0. 0. 0. 0.],0,0,
[0.11605577 0.09566199 0.35393995 0.08144635 0.23737484 0.1155211 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10415783 0.23448333 0.05721122 0.1625964  0.0127263  0.42882492],[1. 0. 0. 0. 0. 0.],5,0,
[0.14160383 0.0998187  0.5596694  0.08781448 0.0599681  0.0511255 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1253699  0.10141818 0.25395001 0.09788341 0.25427122 0.16710728],[0. 0. 0. 0. 0. 1.],4,5,
[0.22429863 0.07858268 0.26949264 0.0444916  0.15235726 0.23077719],[0. 0. 1. 0. 0. 0.],2,2,
[0.02893049 0.15599342 0.08829858 0.11907473 0.07061975 0.53708304],[0. 0. 0. 0. 0. 1.],5,5,
[0.03626237 0.12485644 0.14181521 0.08757362 0.22512418 0.38436818],[0. 0. 0. 0. 0. 1.],5,5,
[0.05101662 0.18661501 0.08319265 0.12032166 0.05296477 0.50588929],[0. 0. 1. 0. 0. 0.],5,2,
[0.12153212 0.12048032 0.0522489  0.51496249 0.02793988 0.16283628],[0. 0. 0. 0. 1. 0.],3,4,
[0.06823735 0.11864117 0.27075795 0.09055433 0.14193488 0.30987433],[0. 0. 0. 0. 1. 0.],5,4,
[0.44766376 0.11378121 0.05621644 0.20218941 0.00291899 0.17723019],[1. 0. 0. 0. 0. 0.],0,0,
[0.15975185 0.14164895 0.01151356 0.61815465 0.00440532 0.06452567],[0. 0. 0. 1. 0. 0.],3,3,
[0.43326691 0.18714314 0.06398445 0.19129057 0.02370951 0.10060542],[0. 1. 0. 0. 0. 0.],0,1,
[0.15007049 0.20245392 0.07226189 0.19601379 0.32188928 0.05731063],[0. 0. 0. 1. 0. 0.],4,3,
[0.06400028 0.14843404 0.13549866 0.09372879 0.43911486 0.11922336],[0. 1. 0. 0. 0. 0.],4,1,
[0.15114349 0.22426083 0.0744138  0.50455055 0.01991634 0.02571499],[0. 0. 0. 1. 0. 0.],3,3,
[0.03607188 0.0627263  0.05190998 0.03632862 0.02199776 0.79096547],[0. 0. 0. 0. 0. 1.],5,5,
[0.0583544  0.23022141 0.0793916  0.12039562 0.38517669 0.12646028],[0. 0. 1. 0. 0. 0.],4,2,
