Output,Label,Output Argmax,Label Argmax,Accuracy
[0.38295458 0.06179658 0.27129008 0.02962211 0.04311222 0.21122444],[1. 0. 0. 0. 0. 0.],0,0,
[0.13030772 0.26333956 0.13795756 0.10075021 0.18485383 0.18279113],[1. 0. 0. 0. 0. 0.],1,0,
[0.06363809 0.09427627 0.13624882 0.0679928  0.54008584 0.09775818],[0. 0. 0. 0. 1. 0.],4,4,
[0.06240595 0.14664504 0.17146927 0.16183525 0.2729984  0.1846461 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09243994 0.0690378  0.16544625 0.04032606 0.53208633 0.10066362],[0. 0. 0. 0. 1. 0.],4,4,
[0.04621612 0.32079665 0.12830545 0.35959794 0.07430365 0.07078019],[0. 0. 0. 1. 0. 0.],3,3,
[0.19531705 0.3842859  0.04559596 0.29790071 0.04239614 0.03450424],[0. 1. 0. 0. 0. 0.],1,1,
[0.05577711 0.19303888 0.14600165 0.1016006  0.33976066 0.1638211 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13255343 0.34627488 0.13823671 0.17588602 0.09737523 0.10967373],[1. 0. 0. 0. 0. 0.],1,0,
[0.05653315 0.22262299 0.20504857 0.22992289 0.19451949 0.09135292],[0. 0. 0. 1. 0. 0.],3,3,
[0.09142357 0.10419954 0.12230315 0.08877324 0.07817884 0.51512165],[0. 0. 0. 0. 0. 1.],5,5,
[0.05852532 0.12659824 0.07778355 0.09053246 0.56466004 0.08190039],[0. 0. 0. 0. 1. 0.],4,4,
[0.19653192 0.3487683  0.14059807 0.17676002 0.10542163 0.03192005],[0. 0. 1. 0. 0. 0.],1,2,
[0.16022407 0.08045323 0.36946882 0.07975082 0.13889244 0.17121062],[0. 0. 0. 0. 1. 0.],2,4,
[0.53860779 0.07006832 0.20002341 0.06860758 0.03627571 0.08641719],[1. 0. 0. 0. 0. 0.],0,0,
[0.20900324 0.18977541 0.19262078 0.10233499 0.07973064 0.22653495],[1. 0. 0. 0. 0. 0.],5,0,
[0.04221028 0.13307642 0.07985251 0.10809901 0.52451292 0.11224885],[0. 0. 1. 0. 0. 0.],4,2,
[0.12891684 0.25043762 0.22755043 0.09192173 0.19650497 0.1046684 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11938645 0.26051065 0.04930399 0.23144566 0.26187438 0.07747888],[1. 0. 0. 0. 0. 0.],4,0,
[0.11150501 0.22549298 0.12809757 0.11035299 0.22543027 0.19912118],[0. 1. 0. 0. 0. 0.],1,1,
[0.03168599 0.2371809  0.19316356 0.1971723  0.12125076 0.21954648],[0. 0. 1. 0. 0. 0.],1,2,
[0.13225557 0.14093259 0.39119931 0.17279035 0.07389228 0.0889299 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03841423 0.13892536 0.09461089 0.05229067 0.52687533 0.14888352],[0. 0. 0. 0. 1. 0.],4,4,
[0.10651622 0.09401328 0.22837467 0.07199791 0.04716714 0.45193078],[0. 0. 0. 0. 0. 1.],5,5,
[0.53100037 0.11038647 0.10733287 0.18544417 0.01604898 0.04978714],[0. 1. 0. 0. 0. 0.],0,1,
[0.04158695 0.17317786 0.19207361 0.09791721 0.33302948 0.1622149 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.4222256  0.13923022 0.27154819 0.0818969  0.04708011 0.03801898],[1. 0. 0. 0. 0. 0.],0,0,
[0.19978262 0.16554651 0.14845879 0.13744891 0.16553005 0.18323313],[0. 0. 0. 0. 0. 1.],0,5,
[0.0608489  0.09847979 0.09571463 0.04886312 0.64308846 0.0530051 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07477666 0.18683852 0.16824568 0.15850589 0.31359632 0.09803693],[0. 0. 0. 1. 0. 0.],4,3,
[0.06736822 0.06024121 0.06808325 0.04059439 0.01742265 0.74629028],[0. 0. 0. 0. 0. 1.],5,5,
[0.12064077 0.19062945 0.14070029 0.35299655 0.06455022 0.13048272],[0. 0. 0. 1. 0. 0.],3,3,
[0.0623776  0.12603373 0.09369636 0.1287791  0.39835341 0.19075979],[0. 1. 0. 0. 0. 0.],4,1,
[0.437577   0.17336392 0.09324175 0.25155662 0.00579744 0.03846328],[0. 0. 0. 1. 0. 0.],0,3,
[0.09503574 0.19989525 0.06142347 0.29545681 0.15705923 0.1911295 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07308776 0.25793603 0.04778291 0.29641769 0.09247984 0.23229577],[0. 0. 0. 0. 0. 1.],3,5,
[0.1188906  0.18926317 0.2740627  0.13022873 0.11286415 0.17469065],[1. 0. 0. 0. 0. 0.],2,0,
[0.04895623 0.15695588 0.10783536 0.29772159 0.1052152  0.28331575],[0. 0. 0. 0. 0. 1.],3,5,
[0.08286548 0.17498126 0.24664265 0.22514452 0.12327626 0.14708983],[0. 0. 0. 1. 0. 0.],2,3,
[0.75567748 0.04406245 0.04361912 0.12234217 0.0011911  0.03310768],[1. 0. 0. 0. 0. 0.],0,0,
[0.12888949 0.21855015 0.13445184 0.31485753 0.03433453 0.16891646],[1. 0. 0. 0. 0. 0.],3,0,
[0.24757086 0.13805359 0.21114191 0.11367217 0.0912627  0.19829877],[0. 0. 0. 1. 0. 0.],0,3,
[0.16696699 0.17373784 0.14017541 0.08756605 0.1080118  0.32354191],[0. 1. 0. 0. 0. 0.],5,1,
[0.17815823 0.20335925 0.07455036 0.36417303 0.14520095 0.03455818],[0. 1. 0. 0. 0. 0.],3,1,
[0.10323715 0.19829686 0.09004182 0.07872718 0.43122019 0.0984768 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05072247 0.22996293 0.17928854 0.15362899 0.22510133 0.16129574],[0. 0. 1. 0. 0. 0.],1,2,
[0.19513952 0.28729299 0.04893028 0.18926787 0.0448116  0.23455774],[0. 1. 0. 0. 0. 0.],1,1,
[0.08954069 0.20862025 0.1871607  0.15199577 0.20181965 0.16086295],[0. 0. 1. 0. 0. 0.],1,2,
[0.276727   0.16985644 0.19756745 0.0871608  0.23870732 0.02998099],[0. 0. 1. 0. 0. 0.],0,2,
[0.11055549 0.18676881 0.0879466  0.15770737 0.33365486 0.12336688],[0. 0. 0. 1. 0. 0.],4,3,
[0.3771732  0.19545757 0.08266599 0.11222462 0.13367886 0.09879976],[1. 0. 0. 0. 0. 0.],0,0,
[0.12332066 0.27408894 0.19734649 0.12196449 0.0742333  0.20904612],[0. 0. 1. 0. 0. 0.],1,2,
[0.40641508 0.09023282 0.30454351 0.07656709 0.04159538 0.08064613],[1. 0. 0. 0. 0. 0.],0,0,
[0.21263137 0.16178395 0.19313347 0.12628223 0.13477109 0.17139788],[0. 0. 1. 0. 0. 0.],0,2,
[0.04737973 0.13022288 0.10760054 0.08767522 0.49274433 0.1343773 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0669609  0.22300851 0.0724635  0.147592   0.3588315  0.13114359],[1. 0. 0. 0. 0. 0.],4,0,
[0.14962827 0.14299539 0.0674874  0.44600432 0.02754669 0.16633793],[0. 0. 0. 1. 0. 0.],3,3,
[0.10364299 0.28399722 0.08988921 0.14217565 0.10119506 0.27909987],[0. 0. 0. 0. 1. 0.],1,4,
[0.16585104 0.1496722  0.16789808 0.15753699 0.13074636 0.22829533],[0. 0. 0. 1. 0. 0.],5,3,
[0.1867184  0.10642926 0.4003282  0.09254193 0.09462742 0.11935479],[0. 1. 0. 0. 0. 0.],2,1,
[0.1362343  0.14757578 0.12998043 0.09121611 0.43633916 0.05865422],[0. 0. 1. 0. 0. 0.],4,2,
[0.08126464 0.08110614 0.32108372 0.13664565 0.0482858  0.33161404],[0. 0. 1. 0. 0. 0.],5,2,
[0.59177799 0.08872847 0.18306997 0.05471724 0.00732581 0.07438052],[1. 0. 0. 0. 0. 0.],0,0,
[0.11806695 0.06299553 0.16438185 0.05567654 0.05665464 0.54222449],[0. 0. 0. 0. 0. 1.],5,5,
[0.19356136 0.13904812 0.32484281 0.08508714 0.21113063 0.04632993],[1. 0. 0. 0. 0. 0.],2,0,
[0.05362119 0.09607753 0.08395562 0.06514961 0.63431663 0.06687943],[0. 0. 1. 0. 0. 0.],4,2,
[0.13404001 0.11371991 0.31993441 0.19495896 0.09449085 0.14285586],[0. 0. 1. 0. 0. 0.],2,2,
[0.10151521 0.28595531 0.06817884 0.24944378 0.10228534 0.19262151],[1. 0. 0. 0. 0. 0.],1,0,
[0.04537444 0.16192267 0.20066225 0.12603401 0.34215435 0.12385228],[0. 0. 1. 0. 0. 0.],4,2,
[0.41020976 0.08410526 0.22172296 0.15128697 0.02923758 0.10343746],[0. 0. 0. 1. 0. 0.],0,3,
[0.62234324 0.12201713 0.12760865 0.04979571 0.06249793 0.01573733],[1. 0. 0. 0. 0. 0.],0,0,
[0.0457419  0.07369301 0.0989352  0.0620756  0.65332565 0.06622864],[0. 0. 0. 0. 1. 0.],4,4,
[0.10667282 0.12065569 0.05497066 0.078942   0.05135574 0.58740309],[0. 0. 0. 0. 0. 1.],5,5,
[0.15587462 0.1540779  0.16192827 0.09147686 0.31206808 0.12457426],[1. 0. 0. 0. 0. 0.],4,0,
[0.05175779 0.11491488 0.16769285 0.12531254 0.13133725 0.40898469],[0. 0. 0. 0. 0. 1.],5,5,
[0.07916346 0.1213175  0.34293554 0.06097139 0.14327185 0.25234027],[0. 0. 1. 0. 0. 0.],2,2,
[0.08249077 0.232447   0.14531065 0.26765014 0.15175665 0.1203448 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10692935 0.19660739 0.11308735 0.15444587 0.07719951 0.35173053],[0. 1. 0. 0. 0. 0.],5,1,
[0.34597975 0.10134283 0.17994972 0.22851025 0.06038442 0.08383303],[0. 1. 0. 0. 0. 0.],0,1,
[0.17585822 0.12253246 0.0631767  0.09738075 0.0457091  0.49534277],[0. 0. 0. 0. 0. 1.],5,5,
[0.23694581 0.13056124 0.03193629 0.52920901 0.02575973 0.04558791],[1. 0. 0. 0. 0. 0.],3,0,
[0.13087605 0.11703468 0.17428614 0.24679347 0.0388741  0.29213556],[0. 0. 0. 1. 0. 0.],5,3,
[0.21242241 0.2660219  0.10492326 0.15538749 0.15439868 0.10684625],[0. 0. 0. 0. 1. 0.],1,4,
[0.10476204 0.18579514 0.1151634  0.13231347 0.05702529 0.40494066],[0. 0. 0. 0. 0. 1.],5,5,
[0.06044972 0.09999358 0.11482391 0.06096834 0.60429688 0.05946757],[1. 0. 0. 0. 0. 0.],4,0,
[0.11906317 0.12287247 0.15517721 0.10508959 0.39409992 0.10369765],[0. 1. 0. 0. 0. 0.],4,1,
[0.16219887 0.11445256 0.06044479 0.55412961 0.07914248 0.02963168],[0. 0. 0. 1. 0. 0.],3,3,
[0.07513114 0.16468818 0.18777309 0.06533637 0.30582397 0.20124726],[0. 0. 0. 0. 0. 1.],4,5,
[0.63290925 0.12873263 0.07784118 0.1207553  0.0230301  0.01673154],[0. 0. 0. 0. 1. 0.],0,4,
[0.28078134 0.14333125 0.18834398 0.08391529 0.25113046 0.05249768],[0. 1. 0. 0. 0. 0.],0,1,
[0.06161676 0.26223108 0.07463177 0.21286606 0.1185692  0.27008512],[0. 1. 0. 0. 0. 0.],5,1,
[0.15300537 0.21843796 0.23072603 0.13940624 0.21657161 0.04185278],[0. 0. 1. 0. 0. 0.],2,2,
[0.05126997 0.1829612  0.26241885 0.29287455 0.05719047 0.15328495],[0. 0. 0. 1. 0. 0.],3,3,
[0.04403073 0.10828658 0.17986975 0.11726274 0.2998899  0.2506603 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14554784 0.25419022 0.0694988  0.09888316 0.35709752 0.07478246],[0. 1. 0. 0. 0. 0.],4,1,
[0.10295335 0.09020756 0.4621542  0.03258577 0.2441961  0.06790301],[1. 0. 0. 0. 0. 0.],2,0,
[0.04370675 0.10418944 0.24756865 0.0586667  0.37054043 0.17532803],[0. 0. 0. 0. 1. 0.],4,4,
[0.03172723 0.14521118 0.16459185 0.2541347  0.16765928 0.23667576],[0. 0. 0. 0. 1. 0.],3,4,
[0.23895034 0.12542806 0.11088917 0.05548208 0.3879158  0.08133455],[0. 1. 0. 0. 0. 0.],4,1,
[0.06526247 0.13940596 0.18084926 0.1124065  0.25476632 0.2473095 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15003182 0.11799014 0.28740678 0.15561234 0.07054649 0.21841243],[1. 0. 0. 0. 0. 0.],2,0,
[0.10139038 0.12457028 0.10385188 0.22655889 0.10294058 0.340688  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06569484 0.16963702 0.11090071 0.18535716 0.23184091 0.23656936],[0. 0. 0. 1. 0. 0.],5,3,
[0.05958047 0.20240034 0.07246453 0.07644208 0.50506121 0.08405137],[0. 0. 0. 0. 1. 0.],4,4,
[0.10176117 0.29512009 0.03668735 0.45988334 0.07214032 0.03440774],[0. 0. 0. 1. 0. 0.],3,3,
[0.49844532 0.119605   0.16254665 0.08421429 0.00710454 0.12808421],[0. 0. 1. 0. 0. 0.],0,2,
[0.06071341 0.14765236 0.15091888 0.42765408 0.07576361 0.13729765],[0. 0. 0. 1. 0. 0.],3,3,
[0.03268725 0.21326569 0.14822354 0.19494777 0.21682053 0.19405522],[0. 0. 1. 0. 0. 0.],4,2,
[0.07821262 0.2049752  0.06816525 0.40262387 0.06414289 0.18188017],[0. 1. 0. 0. 0. 0.],3,1,
[0.04781495 0.27457223 0.13682873 0.36764197 0.05404736 0.11909476],[0. 1. 0. 0. 0. 0.],3,1,
[0.22902448 0.06214792 0.30695071 0.04021231 0.19592729 0.16573728],[1. 0. 0. 0. 0. 0.],2,0,
[0.13625154 0.11418849 0.20485271 0.23506251 0.08095255 0.2286922 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07982127 0.18976896 0.10048026 0.31976376 0.07156322 0.23860252],[0. 0. 0. 1. 0. 0.],3,3,
[0.09690837 0.25650203 0.16339536 0.17167256 0.11783345 0.19368824],[0. 0. 0. 1. 0. 0.],1,3,
[0.09801106 0.30345095 0.07834006 0.08764585 0.05549271 0.37705938],[0. 0. 0. 0. 0. 1.],5,5,
[0.09972751 0.28384725 0.03792292 0.20025028 0.03390944 0.34434259],[0. 0. 0. 0. 1. 0.],5,4,
[0.1539428  0.18991891 0.10126917 0.18558615 0.17020603 0.19907694],[0. 1. 0. 0. 0. 0.],5,1,
[0.08298324 0.13366427 0.11569466 0.40230957 0.0320974  0.23325086],[1. 0. 0. 0. 0. 0.],3,0,
[0.27771036 0.18432267 0.12971174 0.05109253 0.30623109 0.05093161],[1. 0. 0. 0. 0. 0.],4,0,
[0.07482992 0.12032055 0.34717612 0.10768325 0.27675014 0.07324002],[0. 0. 0. 0. 1. 0.],2,4,
[0.12097721 0.31766868 0.04554298 0.21728817 0.20196701 0.09655595],[0. 1. 0. 0. 0. 0.],1,1,
[0.10688694 0.116356   0.17274028 0.06316192 0.44243583 0.09841903],[0. 0. 0. 0. 1. 0.],4,4,
[0.16586059 0.13349827 0.07867351 0.37150086 0.16997442 0.08049234],[0. 0. 0. 0. 1. 0.],3,4,
[0.07419296 0.09122663 0.23184051 0.08480007 0.27937264 0.23856719],[0. 0. 0. 0. 0. 1.],4,5,
[0.2326311  0.17428883 0.20299897 0.0754339  0.22085855 0.09378864],[1. 0. 0. 0. 0. 0.],0,0,
[0.18680793 0.10331784 0.23477076 0.07358216 0.30641491 0.09510641],[0. 0. 0. 0. 1. 0.],4,4,
[0.51258288 0.14231911 0.12311098 0.15160375 0.04158144 0.02880184],[0. 1. 0. 0. 0. 0.],0,1,
[0.41190046 0.15533422 0.17443723 0.16916494 0.06042053 0.02874262],[1. 0. 0. 0. 0. 0.],0,0,
[0.20064279 0.13560198 0.19645814 0.08133814 0.24418636 0.14177258],[0. 0. 0. 1. 0. 0.],4,3,
[0.06280055 0.22736511 0.21590843 0.26565907 0.07279577 0.15547107],[0. 0. 0. 1. 0. 0.],3,3,
[0.56596463 0.06872012 0.23245679 0.07027962 0.01845951 0.04411933],[1. 0. 0. 0. 0. 0.],0,0,
[0.04201955 0.1018997  0.1043359  0.04665719 0.613122   0.09196565],[0. 0. 0. 0. 0. 1.],4,5,
[0.4373384  0.192456   0.11290655 0.20824519 0.01513646 0.0339174 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06497374 0.1074736  0.17341661 0.07027809 0.36513414 0.21872382],[1. 0. 0. 0. 0. 0.],4,0,
[0.21463956 0.11690026 0.09853842 0.19538691 0.31222    0.06231485],[0. 0. 0. 0. 0. 1.],4,5,
[0.13564182 0.11006446 0.13307613 0.08941263 0.02725042 0.50455454],[0. 0. 0. 0. 0. 1.],5,5,
[0.06733026 0.18736071 0.18614803 0.15086422 0.0268993  0.38139749],[0. 0. 0. 0. 0. 1.],5,5,
[0.05117039 0.07253773 0.14766951 0.03854657 0.60713771 0.0829381 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20488348 0.10883271 0.36088333 0.09506493 0.13372302 0.09661253],[1. 0. 0. 0. 0. 0.],2,0,
[0.77646435 0.03049534 0.09907231 0.05444141 0.00313239 0.0363942 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15794629 0.124484   0.14678618 0.114952   0.37272737 0.08310417],[0. 0. 0. 0. 1. 0.],4,4,
[0.11490445 0.42558993 0.06942646 0.3087535  0.03285427 0.04847139],[0. 0. 0. 1. 0. 0.],1,3,
[0.06234437 0.19133884 0.1060967  0.21091096 0.11446966 0.31483948],[0. 0. 0. 0. 0. 1.],5,5,
[0.14647521 0.11117514 0.24557637 0.06966097 0.26841535 0.15869696],[0. 0. 0. 0. 1. 0.],4,4,
[0.54257323 0.1062685  0.11193023 0.10580289 0.10032084 0.03310431],[1. 0. 0. 0. 0. 0.],0,0,
[0.0589318  0.10801082 0.10396061 0.05891501 0.1379879  0.53219386],[0. 0. 0. 0. 0. 1.],5,5,
[0.14562929 0.22783295 0.06899447 0.13003832 0.29311909 0.13438588],[0. 0. 0. 1. 0. 0.],4,3,
[0.05861936 0.16329637 0.19002461 0.11726849 0.2296615  0.24112967],[0. 0. 0. 0. 1. 0.],5,4,
[0.07552285 0.26937526 0.20159723 0.15393003 0.20640161 0.09317302],[0. 0. 1. 0. 0. 0.],1,2,
[0.44835773 0.13323622 0.11265309 0.27059844 0.01382938 0.02132514],[0. 0. 0. 1. 0. 0.],0,3,
[0.1088741  0.0838096  0.32499063 0.06024122 0.35574666 0.0663378 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13487285 0.18507182 0.11817571 0.09101142 0.37724707 0.09362113],[1. 0. 0. 0. 0. 0.],4,0,
[0.12744368 0.16715645 0.16845764 0.13880469 0.24287771 0.15525984],[0. 0. 1. 0. 0. 0.],4,2,
[0.15366361 0.1616264  0.30108015 0.1229946  0.0577136  0.20292163],[0. 0. 0. 0. 0. 1.],2,5,
[0.0816947  0.26153862 0.11193622 0.09085773 0.21877241 0.23520032],[1. 0. 0. 0. 0. 0.],1,0,
[0.04614206 0.24230338 0.14434322 0.17295772 0.08010719 0.31414645],[0. 0. 0. 0. 0. 1.],5,5,
[0.25729171 0.13184552 0.19837113 0.06332592 0.29674079 0.05242494],[1. 0. 0. 0. 0. 0.],4,0,
[0.16000462 0.15473859 0.23263578 0.2047087  0.15970086 0.08821146],[0. 1. 0. 0. 0. 0.],2,1,
[0.07371284 0.08742447 0.11541483 0.08551925 0.54792373 0.09000489],[1. 0. 0. 0. 0. 0.],4,0,
[0.03999356 0.09024931 0.08062838 0.04828382 0.68752407 0.05332085],[0. 0. 0. 0. 1. 0.],4,4,
[0.04633249 0.09691673 0.22468361 0.21200795 0.06104832 0.3590109 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09650786 0.19522872 0.31121643 0.08077431 0.16712316 0.14914953],[0. 0. 1. 0. 0. 0.],2,2,
[0.07424334 0.40777187 0.04890531 0.35474462 0.03724366 0.07709119],[0. 0. 1. 0. 0. 0.],1,2,
[0.12086811 0.14971121 0.12426853 0.13137214 0.22130653 0.25247347],[0. 0. 0. 1. 0. 0.],5,3,
[0.13876893 0.12555519 0.18047742 0.09284599 0.24924962 0.21310285],[0. 0. 0. 0. 0. 1.],4,5,
[0.22512187 0.20000928 0.22241366 0.1322986  0.17728213 0.04287447],[0. 0. 0. 0. 1. 0.],0,4,
[0.09564031 0.28861142 0.0215304  0.54296377 0.01651524 0.03473886],[0. 0. 0. 1. 0. 0.],3,3,
[0.48120315 0.04772319 0.28659982 0.04561017 0.01818012 0.12068354],[1. 0. 0. 0. 0. 0.],0,0,
[0.1065589  0.15629751 0.05947297 0.36295272 0.06681194 0.24790596],[0. 0. 0. 1. 0. 0.],3,3,
[0.10164753 0.05410517 0.10730775 0.07164446 0.03620837 0.62908673],[0. 0. 1. 0. 0. 0.],5,2,
[0.06209299 0.26039344 0.168269   0.22327939 0.036689   0.24927618],[0. 0. 1. 0. 0. 0.],1,2,
[0.05691679 0.10843963 0.221371   0.06662293 0.41105784 0.1355918 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22236944 0.21550636 0.27666775 0.16472782 0.05769188 0.06303675],[1. 0. 0. 0. 0. 0.],2,0,
[0.27831442 0.10937116 0.0872399  0.11984257 0.35154508 0.05368686],[0. 0. 0. 1. 0. 0.],4,3,
[0.04909159 0.0816811  0.10743317 0.08600937 0.60669281 0.06909197],[0. 0. 0. 0. 1. 0.],4,4,
[0.15168275 0.1006088  0.18719255 0.08167771 0.13853045 0.34030774],[0. 0. 0. 0. 0. 1.],5,5,
[0.28406542 0.16259157 0.13342547 0.1225413  0.18572329 0.11165294],[0. 0. 0. 1. 0. 0.],0,3,
[0.11287767 0.21860713 0.05173676 0.4730915  0.08133036 0.0623566 ],[0. 1. 0. 0. 0. 0.],3,1,
