Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04851601 0.10828256 0.11483752 0.05427195 0.48083416 0.1932578 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06476752 0.22268292 0.06062301 0.17036007 0.43030007 0.0512664 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13594458 0.1380151  0.11075028 0.1733671  0.41279571 0.02912722],[0. 0. 0. 0. 1. 0.],4,4,
[0.09685193 0.16248161 0.16021477 0.16388582 0.27350606 0.14305981],[0. 0. 1. 0. 0. 0.],4,2,
[0.07507163 0.10044127 0.23202302 0.14159135 0.12805163 0.3228211 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08152185 0.23402624 0.09765689 0.14986439 0.35233994 0.08459069],[0. 1. 0. 0. 0. 0.],4,1,
[0.04904867 0.08551444 0.12254752 0.06578997 0.50559639 0.17150301],[0. 0. 0. 0. 1. 0.],4,4,
[0.09941917 0.18582768 0.02319202 0.64277242 0.01212147 0.03666725],[0. 0. 1. 0. 0. 0.],3,2,
[0.0720089  0.10567493 0.15386953 0.07187488 0.19843428 0.39813748],[0. 0. 0. 0. 0. 1.],5,5,
[0.10628498 0.10306718 0.26061943 0.07199953 0.33837143 0.11965745],[1. 0. 0. 0. 0. 0.],4,0,
[0.15324311 0.21717177 0.13160853 0.38115809 0.01128273 0.10553576],[0. 1. 0. 0. 0. 0.],3,1,
[0.10077051 0.13760639 0.05865364 0.53934134 0.08733413 0.07629398],[0. 0. 0. 1. 0. 0.],3,3,
[0.0509819  0.08032496 0.11431675 0.0545745  0.57749507 0.12230682],[0. 0. 0. 0. 1. 0.],4,4,
[0.0345638  0.14006586 0.22914923 0.12095687 0.10237216 0.37289208],[0. 0. 1. 0. 0. 0.],5,2,
[0.06315767 0.16282129 0.13819752 0.0628728  0.41890586 0.15404487],[0. 0. 0. 0. 1. 0.],4,4,
[0.16674942 0.20829042 0.19279586 0.21418301 0.13349451 0.08448678],[0. 1. 0. 0. 0. 0.],3,1,
[0.19823909 0.11473098 0.16981263 0.38016155 0.03177256 0.10528319],[0. 0. 0. 0. 0. 1.],3,5,
[0.10474585 0.317649   0.03776125 0.47067397 0.04410395 0.02506597],[0. 0. 0. 1. 0. 0.],3,3,
[0.1729677  0.14923012 0.24989552 0.21374803 0.16116754 0.0529911 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.18573354 0.18721317 0.25539054 0.17769497 0.09580762 0.09816016],[1. 0. 0. 0. 0. 0.],2,0,
[0.04472529 0.08138873 0.10011084 0.05871982 0.48121369 0.23384164],[0. 0. 0. 0. 0. 1.],4,5,
[0.66667596 0.08428104 0.1544792  0.04141547 0.03493522 0.01821311],[1. 0. 0. 0. 0. 0.],0,0,
[0.17639547 0.13099307 0.20717784 0.04832172 0.18209818 0.25501373],[1. 0. 0. 0. 0. 0.],5,0,
[0.18471345 0.15705541 0.11846477 0.13120402 0.36964931 0.03891305],[0. 0. 1. 0. 0. 0.],4,2,
[0.08469964 0.11727162 0.08624677 0.05594792 0.60339988 0.05243417],[0. 0. 0. 0. 1. 0.],4,4,
[0.05257432 0.12939121 0.16274848 0.05837755 0.4103887  0.18651973],[0. 0. 0. 0. 1. 0.],4,4,
[0.43031316 0.14124992 0.07409908 0.26815197 0.00670426 0.0794816 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.29363541 0.23821452 0.155539   0.09997445 0.15350378 0.05913285],[0. 0. 1. 0. 0. 0.],0,2,
[0.09895801 0.18681394 0.2295656  0.16543635 0.15996607 0.15926004],[0. 0. 0. 1. 0. 0.],2,3,
[0.06613311 0.27409494 0.05188018 0.46443339 0.09300312 0.05045527],[0. 0. 0. 1. 0. 0.],3,3,
[0.08550534 0.39909172 0.04091833 0.22405381 0.13442648 0.11600433],[0. 0. 1. 0. 0. 0.],1,2,
[0.06651077 0.23633653 0.13907059 0.33401192 0.13789879 0.08617141],[0. 0. 1. 0. 0. 0.],3,2,
[0.0630817  0.21490221 0.09456623 0.18034485 0.15409856 0.29300644],[0. 1. 0. 0. 0. 0.],5,1,
[0.13633394 0.25321475 0.0404639  0.36564038 0.17743151 0.02691552],[0. 0. 0. 1. 0. 0.],3,3,
[0.09798822 0.20291358 0.16265869 0.31040802 0.10962632 0.11640517],[0. 0. 1. 0. 0. 0.],3,2,
[0.07499815 0.34738026 0.06751708 0.14074686 0.22128487 0.14807277],[0. 1. 0. 0. 0. 0.],1,1,
[0.20684846 0.2056496  0.12829733 0.11262899 0.22830719 0.11826843],[0. 0. 1. 0. 0. 0.],4,2,
[0.16593653 0.1903313  0.28108395 0.10610776 0.11985079 0.13668968],[0. 0. 0. 0. 0. 1.],2,5,
[0.03755735 0.0597828  0.09312065 0.0380822  0.71692624 0.05453076],[0. 0. 1. 0. 0. 0.],4,2,
[0.44318207 0.12441113 0.19072704 0.05998915 0.16213559 0.01955503],[1. 0. 0. 0. 0. 0.],0,0,
[0.18716541 0.05631657 0.29110981 0.04026627 0.24094514 0.1841968 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.19633278 0.20116856 0.10090121 0.08400176 0.3202575  0.09733819],[0. 0. 0. 0. 1. 0.],4,4,
[0.1339139  0.29933165 0.09137827 0.18460169 0.1101724  0.1806021 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19085325 0.13591725 0.11614575 0.19817112 0.24794289 0.11096975],[0. 0. 0. 0. 1. 0.],4,4,
[0.11920168 0.14975833 0.15944213 0.04223907 0.43381666 0.09554212],[0. 1. 0. 0. 0. 0.],4,1,
[0.0593894  0.15118041 0.31798746 0.07096344 0.09748961 0.30298968],[0. 1. 0. 0. 0. 0.],2,1,
[0.11339891 0.17179459 0.27422941 0.06819135 0.32276432 0.04962142],[0. 0. 1. 0. 0. 0.],4,2,
[0.11169492 0.12928863 0.2540065  0.05199561 0.11118754 0.34182679],[0. 0. 0. 0. 0. 1.],5,5,
[0.07231107 0.27233488 0.15886394 0.13061004 0.22163174 0.14424834],[0. 0. 0. 1. 0. 0.],1,3,
[0.06874218 0.22161497 0.0875056  0.17845448 0.16491836 0.27876441],[0. 0. 0. 0. 0. 1.],5,5,
[0.11565962 0.17915146 0.19320507 0.10883268 0.23582096 0.16733021],[0. 0. 0. 1. 0. 0.],4,3,
[0.1035515  0.20330427 0.14060716 0.09926993 0.29708039 0.15618676],[0. 1. 0. 0. 0. 0.],4,1,
[0.07140367 0.07581421 0.09000321 0.05131543 0.06939939 0.64206409],[1. 0. 0. 0. 0. 0.],5,0,
[0.29480472 0.20067556 0.09574635 0.12862878 0.17628397 0.10386061],[0. 0. 0. 0. 1. 0.],0,4,
[0.28406409 0.13127392 0.14228116 0.23227587 0.03882365 0.17128132],[0. 1. 0. 0. 0. 0.],0,1,
[0.0771842  0.17218747 0.13428469 0.21063777 0.33246974 0.07323614],[1. 0. 0. 0. 0. 0.],4,0,
[0.07223433 0.19709079 0.17262047 0.09585186 0.24676295 0.21543961],[0. 0. 0. 0. 0. 1.],4,5,
[0.31605174 0.13968051 0.29339088 0.06291708 0.12119175 0.06676803],[0. 0. 0. 1. 0. 0.],0,3,
[0.05893631 0.08794049 0.16493412 0.04275485 0.32617191 0.31926232],[0. 0. 1. 0. 0. 0.],4,2,
[0.05154354 0.38144069 0.1236326  0.15365429 0.11234959 0.1773793 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06022371 0.43279755 0.0367148  0.16416788 0.15405531 0.15204074],[0. 0. 0. 1. 0. 0.],1,3,
[0.18223686 0.14106655 0.11229678 0.33862357 0.00561002 0.22016622],[0. 0. 1. 0. 0. 0.],3,2,
[0.19240048 0.25106786 0.0630637  0.21693232 0.25204278 0.02449287],[0. 1. 0. 0. 0. 0.],4,1,
[0.31536183 0.13280426 0.14096638 0.14778458 0.01183961 0.25124335],[0. 0. 0. 0. 0. 1.],0,5,
[0.26678057 0.14999778 0.34500619 0.0762015  0.11933508 0.04267889],[0. 0. 1. 0. 0. 0.],2,2,
[0.30789068 0.13231951 0.321568   0.09624008 0.07185955 0.07012218],[1. 0. 0. 0. 0. 0.],2,0,
[0.13287441 0.15595039 0.14599386 0.15314097 0.12927839 0.28276198],[0. 0. 1. 0. 0. 0.],5,2,
[0.05167941 0.22252134 0.10745275 0.1390156  0.38382999 0.09550091],[0. 0. 1. 0. 0. 0.],4,2,
[0.65066366 0.05761282 0.19610056 0.05573282 0.01473711 0.02515303],[1. 0. 0. 0. 0. 0.],0,0,
[0.04480336 0.10272356 0.10990124 0.21036276 0.05437872 0.47783035],[0. 0. 0. 0. 0. 1.],5,5,
[0.09195029 0.30015633 0.09420322 0.15495101 0.09935892 0.25938023],[0. 0. 0. 0. 0. 1.],1,5,
[0.04846508 0.13390006 0.11533355 0.13956525 0.13371181 0.42902426],[0. 0. 0. 0. 0. 1.],5,5,
[0.09773748 0.22246497 0.05292408 0.36438858 0.2384809  0.02400397],[0. 0. 0. 1. 0. 0.],3,3,
[0.12257808 0.13396652 0.38101238 0.12106236 0.12653879 0.11484187],[0. 0. 1. 0. 0. 0.],2,2,
[0.19713701 0.23601775 0.04376621 0.2490272  0.21119348 0.06285834],[1. 0. 0. 0. 0. 0.],3,0,
[0.05444954 0.14290746 0.19778633 0.05989772 0.24643761 0.29852133],[1. 0. 0. 0. 0. 0.],5,0,
[0.05658581 0.118655   0.41841451 0.05035357 0.22215426 0.13383685],[0. 0. 1. 0. 0. 0.],2,2,
[0.11638761 0.09541776 0.11904924 0.09496577 0.51943741 0.05474221],[0. 0. 0. 0. 1. 0.],4,4,
[0.63703616 0.10357696 0.09561222 0.11425269 0.01419738 0.03532459],[1. 0. 0. 0. 0. 0.],0,0,
[0.06966894 0.12744108 0.35542988 0.1136295  0.28930876 0.04452184],[0. 0. 1. 0. 0. 0.],2,2,
[0.05593637 0.12786669 0.27706899 0.07979188 0.28415265 0.17518342],[0. 0. 0. 0. 1. 0.],4,4,
[0.13535366 0.16040065 0.14330925 0.07024628 0.37991431 0.11077585],[0. 1. 0. 0. 0. 0.],4,1,
[0.18372588 0.09240338 0.09163506 0.14834985 0.07438518 0.40950064],[0. 0. 0. 1. 0. 0.],5,3,
[0.04087983 0.18450281 0.24738683 0.15901858 0.21313405 0.15507792],[0. 0. 0. 1. 0. 0.],2,3,
[0.14842463 0.17688409 0.19480343 0.18862589 0.20457595 0.086686  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05838136 0.09309976 0.13591704 0.13988159 0.4371589  0.13556134],[0. 0. 0. 0. 0. 1.],4,5,
[0.06154375 0.07503517 0.19048514 0.05006283 0.51280922 0.11006388],[1. 0. 0. 0. 0. 0.],4,0,
[0.61683936 0.04494626 0.19976122 0.02438515 0.02553993 0.08852808],[1. 0. 0. 0. 0. 0.],0,0,
[0.0743356  0.17759178 0.15884496 0.10703898 0.28291139 0.19927729],[0. 1. 0. 0. 0. 0.],4,1,
[0.13133054 0.10577379 0.25630425 0.12221316 0.18868068 0.19569757],[0. 0. 1. 0. 0. 0.],2,2,
[0.04174798 0.0979949  0.15953968 0.10315368 0.33759355 0.25997021],[0. 0. 1. 0. 0. 0.],4,2,
[0.03577974 0.15516386 0.1142356  0.20406013 0.38180374 0.10895693],[0. 0. 0. 0. 1. 0.],4,4,
[0.04090299 0.10949958 0.07037463 0.08097349 0.62269482 0.07555449],[0. 0. 0. 0. 1. 0.],4,4,
[0.06178887 0.25734199 0.0489951  0.54159553 0.01036836 0.07991014],[0. 0. 0. 0. 0. 1.],3,5,
[0.0290081  0.28263791 0.13000904 0.19997829 0.16741385 0.1909528 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.17868016 0.12838638 0.34900377 0.17753626 0.05871029 0.10768315],[0. 0. 1. 0. 0. 0.],2,2,
[0.04709343 0.11640237 0.12755718 0.0777074  0.54509492 0.0861447 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04744541 0.23247501 0.2291549  0.12345076 0.18563858 0.18183535],[0. 0. 1. 0. 0. 0.],1,2,
[0.28010492 0.13368639 0.32247669 0.05454575 0.13954485 0.0696414 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06652894 0.12950093 0.19498394 0.06847166 0.32507259 0.21544193],[0. 0. 0. 0. 1. 0.],4,4,
[0.18103799 0.17589762 0.15360803 0.32316033 0.12695019 0.03934584],[0. 0. 0. 1. 0. 0.],3,3,
[0.03677106 0.11234568 0.11645102 0.11643617 0.110047   0.50794906],[0. 0. 0. 0. 0. 1.],5,5,
[0.07521996 0.12132144 0.17518062 0.12897095 0.06363085 0.43567619],[0. 0. 0. 0. 0. 1.],5,5,
[0.09576852 0.12730712 0.15060511 0.35242236 0.02747931 0.24641758],[0. 0. 0. 1. 0. 0.],3,3,
[0.23094815 0.08958422 0.1681434  0.04924948 0.34308346 0.11899129],[0. 0. 0. 0. 0. 1.],4,5,
[0.04525917 0.06816713 0.12838701 0.05496823 0.12144255 0.58177591],[0. 0. 0. 0. 0. 1.],5,5,
[0.08899933 0.17474353 0.09514005 0.11044473 0.0692245  0.46144786],[0. 1. 0. 0. 0. 0.],5,1,
[0.29112698 0.11727444 0.15488784 0.12785407 0.1857722  0.12308448],[0. 1. 0. 0. 0. 0.],0,1,
[0.10770652 0.17097677 0.03428867 0.64489073 0.02065311 0.0214842 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09550822 0.21498668 0.19455146 0.08527751 0.26086374 0.1488124 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11038817 0.17598861 0.09940042 0.07989952 0.40279017 0.13153311],[0. 0. 0. 0. 0. 1.],4,5,
[0.13912909 0.18618024 0.14704305 0.36691043 0.01776574 0.14297146],[0. 0. 1. 0. 0. 0.],3,2,
[0.09618342 0.2222058  0.19669719 0.26640139 0.07806857 0.14044363],[0. 0. 1. 0. 0. 0.],3,2,
[0.05117194 0.15715892 0.11892236 0.08927563 0.24020609 0.34326506],[0. 0. 0. 0. 0. 1.],5,5,
[0.07889989 0.36323808 0.04424538 0.25506407 0.03721334 0.22133924],[0. 0. 0. 0. 0. 1.],1,5,
[0.06188649 0.23701068 0.1448573  0.19386356 0.18975852 0.17262345],[0. 0. 1. 0. 0. 0.],1,2,
[0.2250616  0.08143667 0.24904676 0.05290122 0.07592272 0.31563103],[1. 0. 0. 0. 0. 0.],5,0,
[0.06981647 0.28563536 0.03731294 0.17654121 0.14458702 0.286107  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10349847 0.1387465  0.17893247 0.06397153 0.42739929 0.08745174],[0. 0. 1. 0. 0. 0.],4,2,
[0.04298292 0.21458314 0.21058387 0.22567018 0.16814497 0.13803493],[0. 0. 0. 0. 0. 1.],3,5,
[0.51041667 0.09367869 0.24837655 0.06082394 0.05011425 0.0365899 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07491605 0.12701916 0.15159169 0.08744084 0.3558895  0.20314276],[0. 0. 0. 0. 0. 1.],4,5,
[0.04976123 0.12627091 0.09226268 0.08345524 0.57143093 0.076819  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10122163 0.17041463 0.13729561 0.04620128 0.47450779 0.07035906],[0. 1. 0. 0. 0. 0.],4,1,
[0.50676972 0.06216229 0.23126809 0.11745123 0.00643999 0.07590868],[0. 0. 0. 1. 0. 0.],0,3,
[0.13434597 0.0943493  0.30451604 0.0837071  0.12162822 0.26145337],[0. 1. 0. 0. 0. 0.],2,1,
[0.16950022 0.37207419 0.06015006 0.12361724 0.17027127 0.10438703],[0. 0. 0. 0. 1. 0.],1,4,
[0.1672536  0.23444775 0.02076487 0.35234624 0.19348882 0.03169872],[0. 1. 0. 0. 0. 0.],3,1,
[0.2074614  0.10520981 0.26447659 0.14826604 0.12740702 0.14717914],[1. 0. 0. 0. 0. 0.],2,0,
[0.04242605 0.15718513 0.13317894 0.24337105 0.15873353 0.2651053 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18560427 0.06810386 0.13487801 0.05801797 0.17230179 0.38109409],[0. 0. 0. 0. 0. 1.],5,5,
[0.32635966 0.23699347 0.09239509 0.1815962  0.06558505 0.09707053],[0. 1. 0. 0. 0. 0.],0,1,
[0.21725039 0.35218478 0.03026604 0.15472966 0.13823783 0.10733131],[0. 0. 0. 0. 0. 1.],1,5,
[0.08278724 0.32660484 0.05046733 0.35411335 0.08886362 0.09716362],[0. 0. 0. 1. 0. 0.],3,3,
[0.02905845 0.0334183  0.11469276 0.02901665 0.02681596 0.76699788],[0. 0. 0. 0. 0. 1.],5,5,
[0.0985557  0.07360454 0.28585461 0.05099476 0.41924506 0.07174532],[0. 0. 0. 0. 1. 0.],4,4,
[0.23537727 0.12780883 0.25965852 0.03374437 0.17525506 0.16815596],[0. 1. 0. 0. 0. 0.],2,1,
[0.08370762 0.16715999 0.08985548 0.07595299 0.53056376 0.05276015],[1. 0. 0. 0. 0. 0.],4,0,
[0.11911153 0.12005572 0.20225924 0.10028396 0.19456339 0.26372617],[0. 0. 0. 0. 0. 1.],5,5,
[0.27275553 0.07065783 0.25212325 0.04210019 0.16136133 0.20100186],[0. 0. 0. 0. 0. 1.],0,5,
[0.0917311  0.15084754 0.16841422 0.09582718 0.14614269 0.34703726],[0. 1. 0. 0. 0. 0.],5,1,
[0.1497645  0.14424541 0.27677283 0.07533685 0.24083471 0.1130457 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.55017003 0.13046777 0.137736   0.08559045 0.06859313 0.02744264],[0. 0. 0. 0. 1. 0.],0,4,
[0.05233551 0.08929817 0.14121053 0.08898788 0.34688511 0.2812828 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06879001 0.18819498 0.02997946 0.59432476 0.07984772 0.03886307],[0. 0. 0. 1. 0. 0.],3,3,
[0.18860176 0.14463438 0.11682317 0.14333939 0.27120803 0.13539327],[1. 0. 0. 0. 0. 0.],4,0,
[0.03314732 0.2223991  0.03826869 0.60673934 0.0062777  0.09316784],[0. 0. 0. 1. 0. 0.],3,3,
[0.05713911 0.178462   0.0883743  0.10265044 0.51386024 0.05951391],[0. 0. 0. 1. 0. 0.],4,3,
[0.09456938 0.24323696 0.29695259 0.12560756 0.16664328 0.07299024],[0. 0. 1. 0. 0. 0.],2,2,
[0.07134542 0.28835002 0.16406615 0.09886518 0.28906972 0.0883035 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08226247 0.0958027  0.104625   0.05333045 0.5900157  0.07396368],[0. 0. 0. 0. 1. 0.],4,4,
[0.1222066  0.36075759 0.06014073 0.12985345 0.24766786 0.07937377],[1. 0. 0. 0. 0. 0.],1,0,
[0.09840541 0.17354519 0.19715719 0.17147967 0.23975044 0.11966209],[0. 1. 0. 0. 0. 0.],4,1,
[0.05314023 0.15579328 0.19687803 0.20896546 0.29552278 0.08970023],[0. 0. 0. 0. 1. 0.],4,4,
