Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04552719 0.09030994 0.12534018 0.07978244 0.16182066 0.49721959],[0. 0. 0. 0. 0. 1.],5,5,
[0.16969434 0.11655936 0.32725049 0.05704746 0.13272639 0.19672195],[1. 0. 0. 0. 0. 0.],2,0,
[0.06312773 0.26464336 0.08856605 0.16340631 0.29202571 0.12823084],[0. 0. 0. 0. 1. 0.],4,4,
[0.0796001  0.09685908 0.26231593 0.10689603 0.14133454 0.31299433],[0. 0. 0. 0. 1. 0.],5,4,
[0.12757921 0.26356388 0.11225301 0.12982615 0.25629794 0.11047981],[0. 0. 1. 0. 0. 0.],1,2,
[0.11403544 0.36519219 0.08517794 0.22202388 0.05541382 0.15815674],[0. 0. 0. 0. 0. 1.],1,5,
[0.12448312 0.15771925 0.23816972 0.14175695 0.25608534 0.08178563],[0. 0. 0. 1. 0. 0.],4,3,
[0.58156932 0.13070852 0.03671792 0.16838855 0.00640044 0.07621523],[1. 0. 0. 0. 0. 0.],0,0,
[0.30163697 0.1766339  0.19804641 0.20381601 0.07588875 0.04397797],[0. 1. 0. 0. 0. 0.],0,1,
[0.40956803 0.1569505  0.23327762 0.07154824 0.08379323 0.04486239],[1. 0. 0. 0. 0. 0.],0,0,
[0.07640452 0.15084158 0.05625727 0.35165346 0.02128001 0.34356316],[0. 0. 1. 0. 0. 0.],3,2,
[0.11109513 0.21405965 0.10746507 0.08053584 0.37380976 0.11303454],[0. 1. 0. 0. 0. 0.],4,1,
[0.09552494 0.16189022 0.08094734 0.21811377 0.38019275 0.06333098],[0. 0. 0. 0. 1. 0.],4,4,
[0.3433949  0.16022296 0.10980886 0.10487856 0.14601166 0.13568306],[1. 0. 0. 0. 0. 0.],0,0,
[0.04127597 0.26251432 0.16336491 0.13346376 0.28100818 0.11837287],[0. 1. 0. 0. 0. 0.],4,1,
[0.10544902 0.16915821 0.1593714  0.22130452 0.20207937 0.14263748],[0. 0. 0. 1. 0. 0.],3,3,
[0.11765426 0.13466841 0.21556432 0.07192222 0.37865758 0.08153321],[0. 0. 1. 0. 0. 0.],4,2,
[0.14429301 0.12408625 0.36976511 0.2004967  0.018745   0.14261393],[0. 0. 0. 0. 0. 1.],2,5,
[0.47225004 0.07701093 0.12507724 0.07584224 0.00397101 0.24584854],[1. 0. 0. 0. 0. 0.],0,0,
[0.04423905 0.24618094 0.09600242 0.16858211 0.0555607  0.38943478],[0. 1. 0. 0. 0. 0.],5,1,
[0.07133165 0.1944723  0.1043234  0.36767154 0.21602715 0.04617396],[0. 0. 0. 0. 1. 0.],3,4,
[0.23678367 0.2036239  0.15127155 0.14622943 0.16551817 0.09657328],[0. 0. 0. 0. 1. 0.],0,4,
[0.11575873 0.27272831 0.20737264 0.11672741 0.12324913 0.16416379],[1. 0. 0. 0. 0. 0.],1,0,
[0.08101213 0.20350945 0.10432273 0.15747411 0.05301233 0.40066926],[0. 0. 0. 0. 0. 1.],5,5,
[0.13495503 0.16871458 0.10431816 0.27706632 0.10319082 0.2117551 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20686528 0.27887143 0.0949395  0.19103092 0.01886948 0.20942338],[0. 0. 0. 0. 0. 1.],1,5,
[0.1681261  0.13735579 0.08310243 0.12898548 0.24143866 0.24099153],[0. 0. 0. 0. 0. 1.],4,5,
[0.22408245 0.12108945 0.23227426 0.12038809 0.25283911 0.04932664],[1. 0. 0. 0. 0. 0.],4,0,
[0.08707711 0.17110781 0.15406828 0.07229928 0.09908727 0.41636025],[0. 0. 1. 0. 0. 0.],5,2,
[0.17082854 0.29855987 0.09595678 0.26589618 0.11445181 0.0543068 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04130258 0.12421756 0.10034417 0.09649642 0.48282256 0.15481671],[0. 0. 0. 0. 1. 0.],4,4,
[0.29303654 0.24005765 0.17924731 0.08920317 0.16334594 0.03510939],[1. 0. 0. 0. 0. 0.],0,0,
[0.58736271 0.09779487 0.14512988 0.11224189 0.04068457 0.01678609],[0. 0. 1. 0. 0. 0.],0,2,
[0.18349562 0.22477993 0.01876799 0.52388677 0.03038229 0.01868738],[0. 0. 0. 1. 0. 0.],3,3,
[0.13280724 0.14099527 0.16452731 0.2506279  0.16142337 0.1496189 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.40248169 0.11390937 0.27259509 0.08016431 0.07339794 0.05745161],[0. 1. 0. 0. 0. 0.],0,1,
[0.0819029  0.21089411 0.04889898 0.11088544 0.16265535 0.38476323],[0. 0. 0. 0. 0. 1.],5,5,
[0.04572601 0.09563121 0.09141176 0.07851641 0.1111897  0.57752491],[0. 0. 0. 0. 0. 1.],5,5,
[0.2287814  0.20122495 0.18218316 0.15432463 0.1116112  0.12187466],[0. 1. 0. 0. 0. 0.],0,1,
[0.13850683 0.18778456 0.19584225 0.08699875 0.28076606 0.11010155],[0. 0. 0. 0. 0. 1.],4,5,
[0.13497191 0.26652385 0.10976663 0.19415582 0.25645995 0.03812185],[0. 0. 0. 1. 0. 0.],1,3,
[0.11605902 0.09099026 0.30118233 0.06920693 0.35859041 0.06397106],[0. 0. 1. 0. 0. 0.],4,2,
[0.07921942 0.18958567 0.09350449 0.10131346 0.3353976  0.20097936],[0. 0. 0. 0. 1. 0.],4,4,
[0.12147304 0.18517332 0.07973629 0.32406309 0.14046068 0.14909358],[0. 0. 0. 1. 0. 0.],3,3,
[0.20628557 0.27742806 0.07680284 0.39563166 0.01834904 0.02550284],[0. 0. 0. 1. 0. 0.],3,3,
[0.65365843 0.12507782 0.07613573 0.11622956 0.01240433 0.01649413],[1. 0. 0. 0. 0. 0.],0,0,
[0.15393426 0.11787161 0.17825819 0.07593112 0.41344378 0.06056104],[0. 0. 1. 0. 0. 0.],4,2,
[0.1293817  0.18960814 0.05698892 0.49421565 0.08459247 0.04521313],[1. 0. 0. 0. 0. 0.],3,0,
[0.08555111 0.16938704 0.1143163  0.0939204  0.41400853 0.12281662],[0. 0. 0. 0. 0. 1.],4,5,
[0.06365371 0.16815804 0.08030293 0.12223315 0.47537291 0.09027926],[0. 0. 0. 0. 1. 0.],4,4,
[0.06301504 0.08050325 0.11187311 0.07359042 0.02471175 0.64630644],[0. 0. 0. 0. 0. 1.],5,5,
[0.06746073 0.31874327 0.11681629 0.13842957 0.09550076 0.26304938],[0. 0. 1. 0. 0. 0.],1,2,
[0.09230889 0.11953122 0.24968917 0.06561563 0.15001045 0.32284464],[0. 0. 0. 0. 0. 1.],5,5,
[0.47537353 0.12038805 0.09992149 0.08756194 0.14012729 0.0766277 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08726438 0.26264263 0.16424822 0.16002227 0.17714742 0.14867508],[0. 1. 0. 0. 0. 0.],1,1,
[0.15403585 0.24592195 0.08950479 0.25883549 0.11698848 0.13471344],[0. 1. 0. 0. 0. 0.],3,1,
[0.16021134 0.14451742 0.09998385 0.14908671 0.39451524 0.05168543],[0. 0. 0. 0. 1. 0.],4,4,
[0.11146786 0.08816745 0.1578346  0.05652169 0.32628224 0.25972615],[0. 1. 0. 0. 0. 0.],4,1,
[0.05255674 0.04947953 0.09675482 0.03189333 0.59688506 0.17243051],[0. 0. 0. 0. 0. 1.],4,5,
[0.0827607  0.11228338 0.20017145 0.1327426  0.25750151 0.21454036],[0. 0. 0. 0. 0. 1.],4,5,
[0.08205804 0.11850802 0.18243335 0.08891755 0.16155512 0.36652793],[0. 0. 0. 1. 0. 0.],5,3,
[0.13701252 0.21822246 0.10085992 0.127981   0.34045022 0.07547387],[1. 0. 0. 0. 0. 0.],4,0,
[0.13862033 0.11232134 0.11797154 0.04315128 0.53205311 0.05588239],[0. 0. 0. 1. 0. 0.],4,3,
[0.06848206 0.2814408  0.03128286 0.29475914 0.16770572 0.15632943],[0. 0. 0. 1. 0. 0.],3,3,
[0.07581936 0.13158972 0.06920261 0.16885055 0.50705168 0.04748608],[0. 1. 0. 0. 0. 0.],4,1,
[0.05228237 0.23876555 0.08087579 0.07621044 0.46049899 0.09136686],[0. 0. 0. 0. 1. 0.],4,4,
[0.18024009 0.13378912 0.12367077 0.12252175 0.27566695 0.16411132],[0. 1. 0. 0. 0. 0.],4,1,
[0.08867106 0.19305646 0.25545692 0.07152819 0.21438217 0.1769052 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14877754 0.18074238 0.26830252 0.12176018 0.1299211  0.15049628],[0. 0. 1. 0. 0. 0.],2,2,
[0.52656372 0.1425243  0.09971853 0.16904007 0.01850972 0.04364366],[0. 0. 0. 0. 1. 0.],0,4,
[0.18860359 0.13829095 0.3103729  0.20086292 0.06634566 0.09552397],[0. 0. 1. 0. 0. 0.],2,2,
[0.07639858 0.24141956 0.11127089 0.11573001 0.15666817 0.29851279],[0. 0. 0. 0. 0. 1.],5,5,
[0.14350372 0.21915372 0.10509728 0.14101375 0.23997197 0.15125957],[0. 0. 1. 0. 0. 0.],4,2,
[0.30851184 0.16726324 0.28658528 0.09902098 0.09828476 0.04033389],[0. 0. 0. 0. 0. 1.],0,5,
[0.07384793 0.06977364 0.17621036 0.04104512 0.56292946 0.07619349],[1. 0. 0. 0. 0. 0.],4,0,
[0.06755103 0.15417024 0.087961   0.13957455 0.38236675 0.16837643],[0. 0. 0. 0. 1. 0.],4,4,
[0.05895344 0.0954751  0.28009913 0.09904866 0.26692552 0.19949815],[0. 1. 0. 0. 0. 0.],2,1,
[0.59467623 0.07845355 0.2104403  0.05953094 0.03646676 0.02043223],[0. 0. 0. 0. 1. 0.],0,4,
[0.13293433 0.1914289  0.07940766 0.12685002 0.00841508 0.46096401],[0. 0. 0. 0. 0. 1.],5,5,
[0.47638897 0.21151113 0.13851528 0.08350817 0.03541481 0.05466164],[0. 1. 0. 0. 0. 0.],0,1,
[0.05909815 0.22713472 0.12344649 0.23358239 0.09113042 0.26560784],[0. 0. 0. 1. 0. 0.],5,3,
[0.09502724 0.31920064 0.03423322 0.44047592 0.02909706 0.08196593],[0. 1. 0. 0. 0. 0.],3,1,
[0.08062025 0.17025103 0.12078586 0.09922757 0.16939514 0.35972015],[0. 0. 0. 0. 0. 1.],5,5,
[0.08876175 0.14947807 0.07999687 0.40219912 0.01334669 0.2662175 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06478511 0.09991919 0.09507416 0.08391673 0.61589755 0.04040726],[0. 0. 0. 0. 1. 0.],4,4,
[0.14498706 0.10712707 0.35151452 0.07224748 0.24965513 0.07446873],[0. 0. 1. 0. 0. 0.],2,2,
[0.07137284 0.10007014 0.11221602 0.05663545 0.55127947 0.10842609],[0. 0. 0. 0. 1. 0.],4,4,
[0.08333256 0.31861687 0.05244659 0.20277685 0.07816358 0.26466355],[0. 0. 0. 1. 0. 0.],1,3,
[0.08438348 0.12537783 0.21216307 0.11602128 0.41122475 0.0508296 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07477287 0.22916732 0.10001822 0.19683293 0.18669428 0.21251439],[1. 0. 0. 0. 0. 0.],1,0,
[0.13421476 0.11856116 0.26198209 0.06705042 0.32660174 0.09158982],[0. 0. 0. 0. 1. 0.],4,4,
[0.09055211 0.10218998 0.16226813 0.09552401 0.45855663 0.09090914],[0. 0. 0. 0. 1. 0.],4,4,
[0.0357308  0.17791137 0.14341556 0.11996829 0.37343356 0.14954043],[0. 1. 0. 0. 0. 0.],4,1,
[0.26333286 0.13643998 0.07095201 0.26158768 0.20651165 0.06117581],[0. 0. 0. 1. 0. 0.],0,3,
[0.09313245 0.23031542 0.15788442 0.09258679 0.06138139 0.36469953],[0. 0. 0. 0. 1. 0.],5,4,
[0.09796862 0.29514628 0.06488129 0.18942397 0.22766378 0.12491607],[0. 0. 0. 1. 0. 0.],1,3,
[0.05292406 0.20952603 0.12566336 0.22217649 0.24134354 0.14836651],[0. 0. 0. 1. 0. 0.],4,3,
[0.07067479 0.33030259 0.06379327 0.19288795 0.13893318 0.20340822],[0. 1. 0. 0. 0. 0.],1,1,
[0.05137981 0.10579596 0.28041378 0.08783268 0.31226403 0.16231374],[0. 1. 0. 0. 0. 0.],4,1,
[0.0567262  0.07052686 0.08774033 0.04148016 0.69204035 0.0514861 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14530998 0.06448574 0.38594235 0.04305255 0.12503877 0.23617061],[0. 0. 1. 0. 0. 0.],2,2,
[0.13267345 0.10596629 0.12827087 0.07109922 0.47954483 0.08244534],[0. 0. 1. 0. 0. 0.],4,2,
[0.17722068 0.16358353 0.19450906 0.13140281 0.24717882 0.08610509],[0. 1. 0. 0. 0. 0.],4,1,
[0.17521608 0.2181148  0.08694785 0.29411881 0.0970967  0.12850576],[0. 1. 0. 0. 0. 0.],3,1,
[0.17549675 0.20229783 0.1559859  0.09056933 0.18934465 0.18630554],[0. 0. 0. 0. 1. 0.],1,4,
[0.21023578 0.07610879 0.12367866 0.23492773 0.07898038 0.27606868],[0. 0. 0. 1. 0. 0.],5,3,
[0.08345229 0.0953891  0.18642817 0.04438095 0.5007386  0.08961089],[0. 0. 0. 0. 0. 1.],4,5,
[0.08392374 0.17607667 0.15903664 0.16786886 0.30903051 0.10406358],[0. 0. 1. 0. 0. 0.],4,2,
[0.10799518 0.2526195  0.07757619 0.12445917 0.31068171 0.12666826],[0. 0. 0. 0. 1. 0.],4,4,
[0.10844863 0.17112219 0.06785524 0.14640254 0.46165119 0.04452021],[0. 0. 0. 1. 0. 0.],4,3,
[0.05635024 0.15695326 0.02859875 0.15211661 0.03887272 0.56710841],[0. 1. 0. 0. 0. 0.],5,1,
[0.1559282  0.35733793 0.08944112 0.21397226 0.07088554 0.11243496],[0. 1. 0. 0. 0. 0.],1,1,
[0.13405826 0.17095265 0.10969743 0.06262488 0.39703291 0.12563388],[0. 0. 1. 0. 0. 0.],4,2,
[0.07527282 0.10167467 0.15640484 0.08536184 0.53804718 0.04323864],[0. 0. 1. 0. 0. 0.],4,2,
[0.20569643 0.16866496 0.09559004 0.09875709 0.23448967 0.19680181],[0. 1. 0. 0. 0. 0.],4,1,
[0.15643473 0.18422489 0.18910028 0.08898073 0.05991962 0.32133974],[0. 1. 0. 0. 0. 0.],5,1,
[0.12234562 0.1752487  0.16677922 0.100662   0.2701481  0.16481636],[0. 0. 0. 1. 0. 0.],4,3,
[0.09257319 0.2294852  0.18618041 0.24963577 0.12850802 0.11361741],[0. 1. 0. 0. 0. 0.],3,1,
[0.0809018  0.11319545 0.24834851 0.08406142 0.36058147 0.11291135],[0. 1. 0. 0. 0. 0.],4,1,
[0.15111777 0.10562437 0.23460716 0.07663534 0.04281042 0.38920495],[1. 0. 0. 0. 0. 0.],5,0,
[0.09010946 0.22528391 0.12367144 0.07200733 0.14318856 0.3457393 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1223088  0.19728422 0.17942837 0.08292945 0.10769602 0.31035315],[0. 0. 0. 0. 0. 1.],5,5,
[0.10449035 0.1494092  0.21512964 0.12268312 0.25626438 0.15202331],[1. 0. 0. 0. 0. 0.],4,0,
[0.07433277 0.34014125 0.17560967 0.15358346 0.07903397 0.17729889],[0. 0. 0. 1. 0. 0.],1,3,
[0.09550285 0.15267658 0.15232639 0.07354468 0.24359365 0.28235584],[0. 0. 0. 1. 0. 0.],5,3,
[0.14784789 0.15058536 0.10570635 0.20544905 0.33747009 0.05294127],[0. 0. 0. 0. 1. 0.],4,4,
[0.05571931 0.23122416 0.1772839  0.08992705 0.28617961 0.15966597],[0. 1. 0. 0. 0. 0.],4,1,
[0.10728965 0.22825736 0.12780795 0.06466625 0.33068521 0.14129359],[0. 1. 0. 0. 0. 0.],4,1,
[0.11802677 0.18844166 0.11509584 0.09721617 0.41778744 0.06343212],[0. 0. 0. 0. 1. 0.],4,4,
[0.09690954 0.25849011 0.10001937 0.1739593  0.18841506 0.18220661],[0. 0. 0. 0. 0. 1.],1,5,
[0.06428146 0.12450176 0.12423591 0.05558888 0.55199804 0.07939395],[0. 1. 0. 0. 0. 0.],4,1,
[0.0640741  0.14823615 0.13739854 0.11851716 0.0442218  0.48755225],[0. 0. 0. 0. 0. 1.],5,5,
[0.08509392 0.24004724 0.13869332 0.16563992 0.13075702 0.23976859],[0. 1. 0. 0. 0. 0.],1,1,
[0.13083761 0.15690773 0.05433778 0.58525236 0.04991563 0.02274889],[1. 0. 0. 0. 0. 0.],3,0,
[0.05904744 0.13629004 0.06510817 0.14627745 0.42362741 0.16964949],[0. 0. 1. 0. 0. 0.],4,2,
[0.04366794 0.05757795 0.07519362 0.04677277 0.06529133 0.71149639],[0. 0. 0. 0. 0. 1.],5,5,
[0.14684703 0.20857211 0.20357684 0.20048363 0.08766327 0.15285712],[0. 0. 0. 1. 0. 0.],1,3,
[0.06620487 0.13711716 0.09242154 0.18013057 0.05608121 0.46804466],[0. 0. 0. 0. 0. 1.],5,5,
[0.04171812 0.05170925 0.12512837 0.03237448 0.09401833 0.65505145],[0. 0. 0. 0. 0. 1.],5,5,
[0.30704388 0.06395434 0.4093851  0.08345914 0.05690445 0.0792531 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16627647 0.12861302 0.40485989 0.07037727 0.16560021 0.06427314],[0. 0. 0. 1. 0. 0.],2,3,
[0.06555049 0.12633831 0.11317502 0.1421756  0.16534856 0.38741202],[0. 0. 1. 0. 0. 0.],5,2,
[0.46953732 0.17511002 0.20772295 0.10370279 0.01784021 0.0260867 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09785159 0.22795456 0.04923573 0.56061046 0.027851   0.03649666],[0. 1. 0. 0. 0. 0.],3,1,
[0.05292656 0.06328415 0.11537479 0.0412995  0.66521649 0.06189851],[0. 0. 0. 0. 1. 0.],4,4,
[0.16681529 0.21036434 0.10354815 0.11461982 0.26727421 0.13737819],[0. 0. 0. 0. 1. 0.],4,4,
[0.09453622 0.23253927 0.08884014 0.09337005 0.36474864 0.12596568],[0. 1. 0. 0. 0. 0.],4,1,
[0.24322123 0.21446589 0.13779432 0.1251766  0.18678536 0.09255659],[1. 0. 0. 0. 0. 0.],0,0,
[0.43371359 0.12099598 0.10588012 0.14534842 0.15143471 0.04262719],[1. 0. 0. 0. 0. 0.],0,0,
[0.08326271 0.25819113 0.10117423 0.26838076 0.17538116 0.11361002],[0. 1. 0. 0. 0. 0.],3,1,
[0.22219526 0.14615389 0.17933638 0.04895576 0.33118725 0.07217146],[0. 1. 0. 0. 0. 0.],4,1,
[0.1557328  0.18046323 0.13391027 0.25531368 0.20517179 0.06940822],[0. 0. 0. 1. 0. 0.],3,3,
[0.76099408 0.05386049 0.11105685 0.04529171 0.00735462 0.02144226],[1. 0. 0. 0. 0. 0.],0,0,
[0.39894534 0.25481421 0.07804406 0.17927909 0.05465683 0.03426047],[0. 0. 0. 1. 0. 0.],0,3,
[0.09443057 0.30086647 0.14045438 0.28506951 0.05422569 0.12495338],[0. 0. 0. 1. 0. 0.],1,3,
[0.09972992 0.19701242 0.19146469 0.05528735 0.2467539  0.20975173],[0. 0. 0. 0. 1. 0.],4,4,
[0.11223858 0.31348563 0.04571149 0.31634261 0.06537581 0.14684589],[0. 1. 0. 0. 0. 0.],3,1,
[0.0672693  0.10288315 0.17107223 0.09083902 0.48459288 0.08334343],[0. 0. 0. 0. 1. 0.],4,4,
[0.19286092 0.16316135 0.18304695 0.06238339 0.20138087 0.19716652],[0. 0. 0. 0. 1. 0.],4,4,
[0.04790294 0.32850313 0.07689326 0.11653097 0.06669661 0.36347308],[0. 1. 0. 0. 0. 0.],5,1,
[0.14443468 0.0926208  0.18551064 0.05952299 0.28783867 0.23007223],[0. 0. 1. 0. 0. 0.],4,2,
[0.04521806 0.2321289  0.07905089 0.18898559 0.33220552 0.12241104],[0. 1. 0. 0. 0. 0.],4,1,
[0.07628113 0.16649971 0.12338335 0.07954726 0.48921245 0.06507609],[0. 0. 1. 0. 0. 0.],4,2,
[0.05721725 0.1480693  0.12133299 0.17459388 0.25141003 0.24737655],[0. 1. 0. 0. 0. 0.],4,1,
[0.28457249 0.14726835 0.23601959 0.08964844 0.16015363 0.0823375 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10348499 0.28745412 0.11394618 0.14575257 0.2861332  0.06322894],[0. 0. 0. 0. 0. 1.],1,5,
[0.10541372 0.15729109 0.093709   0.57598652 0.00733789 0.06026178],[0. 0. 0. 1. 0. 0.],3,3,
[0.05048524 0.12896318 0.06190978 0.11346567 0.51234839 0.13282775],[0. 0. 0. 1. 0. 0.],4,3,
[0.12482252 0.13580155 0.10969347 0.0544175  0.50164022 0.07362474],[0. 0. 0. 0. 1. 0.],4,4,
[0.1228781  0.22632544 0.20938012 0.32936354 0.03384271 0.07821008],[0. 1. 0. 0. 0. 0.],3,1,
[0.15315759 0.28724258 0.03413461 0.3208082  0.13515021 0.06950681],[0. 0. 0. 1. 0. 0.],3,3,
[0.20199803 0.294932   0.0327453  0.22452823 0.02078182 0.22501462],[0. 1. 0. 0. 0. 0.],1,1,
[0.23790239 0.26304061 0.16786385 0.0692027  0.08707576 0.17491467],[0. 1. 0. 0. 0. 0.],1,1,
[0.15301405 0.2647188  0.16491797 0.17269079 0.11645285 0.12820555],[0. 0. 0. 1. 0. 0.],1,3,
[0.03505454 0.14879392 0.18711939 0.09028611 0.40562283 0.1331232 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12127941 0.15439626 0.20011332 0.06399631 0.33090153 0.12931317],[0. 1. 0. 0. 0. 0.],4,1,
[0.24234692 0.14839928 0.18684324 0.11219204 0.24714967 0.06306884],[0. 0. 1. 0. 0. 0.],4,2,
[0.4100877  0.18200938 0.08465401 0.13400124 0.11661706 0.07263061],[0. 0. 0. 0. 1. 0.],0,4,
[0.11560042 0.19049998 0.09155634 0.13063629 0.17896035 0.29274661],[0. 0. 1. 0. 0. 0.],5,2,
[0.06745823 0.17853514 0.06651634 0.50734557 0.09445595 0.08568876],[1. 0. 0. 0. 0. 0.],3,0,
[0.09152367 0.07940932 0.22315135 0.04922942 0.31073696 0.24594929],[0. 0. 1. 0. 0. 0.],4,2,
[0.05678619 0.2591633  0.05000511 0.37756596 0.12161536 0.13486407],[0. 1. 0. 0. 0. 0.],3,1,
[0.14668498 0.12094832 0.28789385 0.06988446 0.18683032 0.18775808],[0. 0. 0. 0. 1. 0.],2,4,
[0.05661634 0.07368023 0.086971   0.04555313 0.6641266  0.0730527 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05672281 0.10319761 0.10822096 0.05657541 0.58768691 0.0875963 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19198127 0.27181596 0.15222649 0.23051898 0.11382049 0.0396368 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.47632598 0.10660414 0.24669195 0.08572735 0.04346862 0.04118196],[0. 0. 0. 1. 0. 0.],0,3,
[0.12828208 0.14006927 0.10171753 0.24737089 0.04947827 0.33308196],[1. 0. 0. 0. 0. 0.],5,0,
[0.03476488 0.16755357 0.10762636 0.13362152 0.38027194 0.17616173],[0. 0. 0. 0. 0. 1.],4,5,
[0.08587453 0.1507229  0.16692505 0.0651536  0.17430173 0.35702219],[0. 0. 0. 0. 0. 1.],5,5,
[0.17477973 0.13902864 0.30910531 0.06296271 0.22521318 0.08891043],[0. 0. 1. 0. 0. 0.],2,2,
[0.25112241 0.15627694 0.14616969 0.09810182 0.29140471 0.05692443],[0. 0. 1. 0. 0. 0.],4,2,
[0.06218567 0.25769365 0.09279236 0.17268437 0.30646075 0.10818319],[0. 1. 0. 0. 0. 0.],4,1,
[0.22572966 0.08350642 0.24295949 0.05300529 0.30532503 0.0894741 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26027073 0.1516015  0.15012444 0.15976057 0.0176421  0.26060066],[0. 0. 0. 0. 0. 1.],5,5,
[0.11076106 0.08609672 0.20008944 0.1371144  0.11471666 0.35122172],[0. 0. 0. 0. 0. 1.],5,5,
[0.08258585 0.13372153 0.06032797 0.58266979 0.04512549 0.09556938],[0. 0. 0. 1. 0. 0.],3,3,
[0.10852759 0.10272742 0.21151232 0.09318745 0.36257005 0.12147517],[0. 1. 0. 0. 0. 0.],4,1,
[0.11550438 0.12122431 0.1610351  0.11319454 0.36997894 0.11906274],[0. 0. 0. 0. 1. 0.],4,4,
[0.09072316 0.16249404 0.26915257 0.18130116 0.15816377 0.1381653 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.117752   0.16690775 0.07628633 0.33297383 0.17113583 0.13494426],[0. 1. 0. 0. 0. 0.],3,1,
