Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07779313 0.11972696 0.08295198 0.18998544 0.42795973 0.10158276],[0. 0. 0. 1. 0. 0.],4,3,
[0.06271016 0.0885729  0.12472091 0.06064538 0.57774582 0.08560483],[0. 0. 0. 0. 1. 0.],4,4,
[0.05105476 0.09906579 0.1064912  0.04993131 0.50780513 0.1856518 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06457256 0.08861153 0.27616666 0.10513862 0.16030283 0.30520781],[0. 0. 1. 0. 0. 0.],5,2,
[0.04215682 0.0370394  0.22423452 0.05596206 0.00663265 0.63397455],[1. 0. 0. 0. 0. 0.],5,0,
[0.09356852 0.14975768 0.09417285 0.06558003 0.52158059 0.07534032],[0. 0. 0. 0. 1. 0.],4,4,
[0.19295317 0.1714859  0.06085347 0.23527789 0.26469781 0.07473176],[1. 0. 0. 0. 0. 0.],4,0,
[0.09175113 0.20309342 0.20129943 0.11578962 0.26066849 0.12739791],[0. 0. 0. 0. 0. 1.],4,5,
[0.1095057  0.07831492 0.25987503 0.05603019 0.31693182 0.17934234],[1. 0. 0. 0. 0. 0.],4,0,
[0.22412802 0.22589786 0.12797026 0.20211146 0.16654585 0.05334655],[1. 0. 0. 0. 0. 0.],1,0,
[0.04257577 0.09151236 0.10544512 0.04923537 0.62667078 0.08456059],[0. 0. 0. 0. 1. 0.],4,4,
[0.02486657 0.10849435 0.1049523  0.11834912 0.18967477 0.45366289],[0. 0. 0. 0. 0. 1.],5,5,
[0.05702325 0.08255203 0.11715937 0.05532489 0.02479801 0.66314246],[0. 0. 0. 0. 0. 1.],5,5,
[0.05948315 0.06290767 0.22404179 0.10314497 0.03272306 0.51769936],[0. 1. 0. 0. 0. 0.],5,1,
[0.05231072 0.09688128 0.2473033  0.05203523 0.21949153 0.33197794],[0. 1. 0. 0. 0. 0.],5,1,
[0.25713201 0.11328453 0.21545421 0.12865614 0.03332351 0.2521496 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.28465277 0.1228179  0.09185183 0.07311885 0.3975913  0.02996734],[0. 1. 0. 0. 0. 0.],4,1,
[0.06959087 0.08887338 0.18017174 0.0810991  0.11290118 0.46736374],[0. 0. 0. 0. 0. 1.],5,5,
[0.09545436 0.0916524  0.15636247 0.07219792 0.11992102 0.46441182],[0. 0. 0. 0. 0. 1.],5,5,
[0.17346652 0.08689816 0.25483199 0.10110622 0.02552091 0.3581762 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.28960661 0.18673329 0.06578392 0.14899338 0.19355089 0.11533191],[0. 1. 0. 0. 0. 0.],0,1,
[0.20189714 0.18736675 0.13444583 0.27187155 0.05417234 0.15024638],[0. 0. 0. 0. 1. 0.],3,4,
[0.12243745 0.17055879 0.03792645 0.24857333 0.21495579 0.2055482 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09205892 0.21300517 0.07045009 0.13789451 0.03845081 0.4481405 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09526181 0.18031002 0.08962833 0.06287792 0.47557423 0.0963477 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14672064 0.11435283 0.12428547 0.13015944 0.3357844  0.14869722],[0. 0. 0. 0. 1. 0.],4,4,
[0.18573952 0.11473964 0.39371888 0.05828945 0.21322035 0.03429216],[0. 0. 1. 0. 0. 0.],2,2,
[0.07863917 0.22432028 0.08844796 0.13493066 0.36112435 0.11253758],[0. 0. 0. 0. 1. 0.],4,4,
[0.20573303 0.15310025 0.13637108 0.1647059  0.24162816 0.09846158],[0. 0. 0. 1. 0. 0.],4,3,
[0.28892686 0.10811479 0.32231362 0.10827552 0.04929335 0.12307586],[0. 0. 1. 0. 0. 0.],2,2,
[0.06087162 0.06773774 0.13710278 0.04900147 0.6172716  0.06801479],[0. 0. 0. 0. 1. 0.],4,4,
[0.41642955 0.09920103 0.04612679 0.27041388 0.07144303 0.09638572],[1. 0. 0. 0. 0. 0.],0,0,
[0.16630826 0.14620876 0.13372979 0.11515192 0.23236121 0.20624006],[0. 0. 0. 0. 0. 1.],4,5,
[0.23360024 0.16192801 0.10771847 0.28295708 0.07672674 0.13706946],[0. 0. 0. 0. 0. 1.],3,5,
[0.15247597 0.30762441 0.10466795 0.21602796 0.10227629 0.11692742],[1. 0. 0. 0. 0. 0.],1,0,
[0.0646701  0.10607104 0.16309548 0.06146213 0.5177294  0.08697186],[0. 0. 0. 0. 1. 0.],4,4,
[0.2596401  0.05933783 0.29210658 0.09700279 0.12583443 0.16607827],[0. 0. 1. 0. 0. 0.],2,2,
[0.32196941 0.14348096 0.11464157 0.1396747  0.2210697  0.05916365],[0. 1. 0. 0. 0. 0.],0,1,
[0.15325446 0.17280187 0.08264591 0.22813056 0.15830908 0.20485812],[0. 0. 0. 0. 0. 1.],3,5,
[0.08362593 0.10648319 0.14605511 0.10365738 0.39914904 0.16102936],[0. 0. 0. 0. 1. 0.],4,4,
[0.12412235 0.13417513 0.12227186 0.50136023 0.04456938 0.07350106],[0. 0. 0. 1. 0. 0.],3,3,
[0.04479478 0.08720278 0.1379999  0.13269826 0.02701159 0.5702927 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22499545 0.1087554  0.40064227 0.09813411 0.02872272 0.13875005],[0. 0. 1. 0. 0. 0.],2,2,
[0.27311167 0.15435117 0.10709894 0.291671   0.07647794 0.09728928],[0. 1. 0. 0. 0. 0.],3,1,
[0.09161041 0.06908496 0.18662735 0.06388537 0.22561974 0.36317217],[0. 0. 0. 0. 0. 1.],5,5,
[0.0933933  0.19041938 0.21658069 0.22370638 0.21505272 0.06084755],[0. 0. 0. 0. 1. 0.],3,4,
[0.07106165 0.13367702 0.14634211 0.05542321 0.4617156  0.13178041],[0. 0. 0. 0. 1. 0.],4,4,
[0.11491545 0.14960464 0.15945818 0.08226913 0.29584229 0.19791031],[0. 1. 0. 0. 0. 0.],4,1,
[0.02655367 0.05542151 0.04486467 0.07003036 0.01757719 0.7855526 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.26099088 0.18955357 0.15286641 0.23030433 0.04842985 0.11785496],[0. 0. 0. 1. 0. 0.],0,3,
[0.14721428 0.14790083 0.27476856 0.14549862 0.06278234 0.22183537],[0. 0. 1. 0. 0. 0.],2,2,
[0.0968453  0.1133333  0.19306339 0.18403417 0.16781819 0.24490565],[0. 0. 0. 1. 0. 0.],5,3,
[0.08792092 0.11446413 0.17885679 0.15154139 0.2480368  0.21917997],[0. 0. 0. 0. 0. 1.],4,5,
[0.1727124  0.17614531 0.29252911 0.1417914  0.07568171 0.14114007],[0. 0. 0. 1. 0. 0.],2,3,
[0.18118425 0.14041331 0.04507207 0.35514255 0.13696843 0.14121938],[1. 0. 0. 0. 0. 0.],3,0,
[0.03985279 0.16833747 0.21076298 0.14006439 0.24258095 0.19840142],[0. 0. 0. 1. 0. 0.],4,3,
[0.15276564 0.12826626 0.14687483 0.18285845 0.2197273  0.16950752],[0. 0. 0. 0. 1. 0.],4,4,
[0.09837927 0.37433116 0.10413198 0.14521851 0.19945868 0.07848039],[0. 0. 0. 0. 0. 1.],1,5,
[0.09412414 0.06816977 0.18879498 0.06137684 0.25467701 0.33285727],[0. 1. 0. 0. 0. 0.],5,1,
[0.21432128 0.11053946 0.29055507 0.18006613 0.03095394 0.17356412],[1. 0. 0. 0. 0. 0.],2,0,
[0.05824147 0.16870076 0.14471587 0.15787142 0.20236321 0.26810727],[0. 0. 1. 0. 0. 0.],5,2,
[0.0191405  0.05110639 0.04185764 0.07323646 0.05912474 0.75553427],[0. 0. 0. 0. 0. 1.],5,5,
[0.04772842 0.21798127 0.05230793 0.52146416 0.10551566 0.05500256],[1. 0. 0. 0. 0. 0.],3,0,
[0.06937224 0.29997815 0.02072655 0.52277883 0.03698272 0.05016152],[0. 0. 0. 1. 0. 0.],3,3,
[0.34607322 0.11496272 0.1785259  0.08128308 0.16710543 0.11204964],[1. 0. 0. 0. 0. 0.],0,0,
[0.22047202 0.10278582 0.26747062 0.06240462 0.31032169 0.03654523],[0. 0. 1. 0. 0. 0.],4,2,
[0.09554764 0.37110001 0.14768444 0.25985031 0.06635524 0.05946236],[1. 0. 0. 0. 0. 0.],1,0,
[0.10606843 0.08941819 0.21702129 0.06035063 0.33980494 0.18733652],[0. 0. 1. 0. 0. 0.],4,2,
[0.07737861 0.06702923 0.28259358 0.0496211  0.2587451  0.26463238],[0. 1. 0. 0. 0. 0.],2,1,
[0.11804976 0.20197056 0.11045853 0.15444522 0.22401256 0.19106337],[0. 1. 0. 0. 0. 0.],4,1,
[0.03134301 0.10283169 0.12459205 0.07391412 0.06037058 0.60694854],[0. 0. 1. 0. 0. 0.],5,2,
[0.05168226 0.15865989 0.17545354 0.10398728 0.27896759 0.23124944],[0. 0. 0. 0. 1. 0.],4,4,
[0.49680474 0.14538761 0.0885705  0.21073346 0.03071599 0.02778771],[0. 1. 0. 0. 0. 0.],0,1,
[0.13924996 0.3088736  0.0576607  0.21382002 0.13628476 0.14411097],[0. 1. 0. 0. 0. 0.],1,1,
[0.07134734 0.20752125 0.12590195 0.08847489 0.30769078 0.19906379],[0. 0. 0. 1. 0. 0.],4,3,
[0.16987289 0.21442424 0.14441179 0.14959885 0.22673163 0.0949606 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.35515183 0.18005451 0.07265398 0.18374756 0.06595199 0.14244013],[1. 0. 0. 0. 0. 0.],0,0,
[0.06326712 0.21191712 0.10021159 0.11678242 0.25401807 0.25380369],[0. 1. 0. 0. 0. 0.],4,1,
[0.08202856 0.15083212 0.2070989  0.1117466  0.18498944 0.26330439],[0. 0. 0. 1. 0. 0.],5,3,
[0.05474041 0.1641545  0.12968638 0.07592984 0.3239326  0.25155627],[0. 0. 0. 0. 1. 0.],4,4,
[0.10263362 0.23443375 0.12626998 0.3686396  0.07797481 0.09004825],[0. 0. 0. 1. 0. 0.],3,3,
[0.07496579 0.11095695 0.12624916 0.07214909 0.53101731 0.08466169],[0. 0. 1. 0. 0. 0.],4,2,
[0.09282449 0.1278664  0.15027662 0.07292783 0.16679692 0.38930775],[0. 0. 1. 0. 0. 0.],5,2,
[0.11102287 0.19275125 0.14773582 0.16183487 0.08776794 0.29888725],[0. 0. 0. 0. 0. 1.],5,5,
[0.28282343 0.08415059 0.17392234 0.14609406 0.02815197 0.28485762],[1. 0. 0. 0. 0. 0.],5,0,
[0.15715054 0.11126069 0.17887989 0.07340597 0.0284458  0.45085711],[0. 0. 0. 0. 0. 1.],5,5,
[0.09344021 0.36043505 0.10455321 0.21326566 0.14601679 0.08228908],[0. 0. 1. 0. 0. 0.],1,2,
[0.10488311 0.05946397 0.18537638 0.07005727 0.12681835 0.45340092],[0. 0. 0. 0. 1. 0.],5,4,
[0.40038348 0.09966344 0.20315056 0.12851839 0.11460571 0.05367841],[0. 0. 1. 0. 0. 0.],0,2,
[0.09505024 0.08899269 0.20461065 0.08265138 0.29369604 0.234999  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.63118142 0.06557263 0.18228064 0.08072495 0.01055076 0.0296896 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03730565 0.23690866 0.11369382 0.16447399 0.30894708 0.1386708 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05907874 0.07402427 0.14604763 0.04891494 0.61307784 0.05885658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05343906 0.08327994 0.06311986 0.10308964 0.62579987 0.07127163],[0. 0. 0. 0. 1. 0.],4,4,
[0.26579344 0.27171482 0.08986333 0.15490328 0.16450438 0.05322076],[0. 0. 1. 0. 0. 0.],1,2,
[0.0198367  0.20064537 0.03707463 0.61036896 0.05024607 0.08182825],[0. 0. 0. 1. 0. 0.],3,3,
[0.05409748 0.1874849  0.11885754 0.0682952  0.266035   0.30522989],[0. 0. 0. 1. 0. 0.],5,3,
[0.16898714 0.08237981 0.30369514 0.06839247 0.15777458 0.21877087],[0. 0. 0. 0. 0. 1.],2,5,
[0.18675534 0.15072056 0.18735289 0.19115752 0.08810604 0.19590765],[1. 0. 0. 0. 0. 0.],5,0,
[0.07265445 0.11490219 0.15328793 0.06300174 0.52497993 0.07117377],[0. 0. 1. 0. 0. 0.],4,2,
[0.30801404 0.09172088 0.3169029  0.07899148 0.15634004 0.04803066],[1. 0. 0. 0. 0. 0.],2,0,
[0.11285477 0.10191848 0.2356811  0.12269521 0.27859371 0.14825674],[0. 0. 0. 0. 1. 0.],4,4,
[0.0176069  0.09930561 0.10837003 0.04264846 0.64796439 0.08410461],[0. 0. 0. 0. 1. 0.],4,4,
[0.1837409  0.22724444 0.17440708 0.15363992 0.21984344 0.04112422],[0. 0. 0. 1. 0. 0.],1,3,
[0.18262555 0.14144103 0.15167188 0.07726778 0.35197838 0.09501538],[0. 0. 0. 1. 0. 0.],4,3,
[0.06309659 0.12190183 0.13910757 0.08510586 0.52255516 0.06823299],[1. 0. 0. 0. 0. 0.],4,0,
[0.21736273 0.13570034 0.17053593 0.11045008 0.32079874 0.04515217],[0. 0. 0. 0. 0. 1.],4,5,
[0.71519427 0.073539   0.09834441 0.06714091 0.01564229 0.03013912],[0. 1. 0. 0. 0. 0.],0,1,
[0.05982019 0.08736381 0.26268704 0.07726327 0.32771394 0.18515174],[0. 0. 1. 0. 0. 0.],4,2,
[0.19694669 0.13495103 0.20790106 0.15182238 0.23929659 0.06908226],[0. 0. 0. 1. 0. 0.],4,3,
[0.02979041 0.10457998 0.06262723 0.04048355 0.72620725 0.03631158],[0. 0. 0. 0. 1. 0.],4,4,
[0.14167657 0.10212037 0.12834377 0.13215797 0.28137357 0.21432774],[0. 0. 0. 1. 0. 0.],4,3,
[0.05985171 0.08509022 0.41498645 0.06284616 0.16584216 0.21138329],[0. 0. 1. 0. 0. 0.],2,2,
[0.05651747 0.14483342 0.09060378 0.1105819  0.46081912 0.13664432],[0. 0. 0. 0. 0. 1.],4,5,
[0.26662142 0.10366911 0.38317596 0.08855043 0.07056034 0.08742275],[0. 0. 1. 0. 0. 0.],2,2,
[0.0550261  0.15169813 0.08777294 0.27222526 0.06544862 0.36782894],[0. 1. 0. 0. 0. 0.],5,1,
[0.18382705 0.1388871  0.46293812 0.08696102 0.06857492 0.05881179],[1. 0. 0. 0. 0. 0.],2,0,
[0.28380073 0.0919258  0.20639357 0.15596832 0.18560275 0.07630882],[0. 0. 1. 0. 0. 0.],0,2,
[0.11382417 0.09139253 0.02970289 0.11089946 0.00628163 0.64789932],[0. 0. 0. 0. 0. 1.],5,5,
[0.06647215 0.1626183  0.27637703 0.11850129 0.0815986  0.29443263],[1. 0. 0. 0. 0. 0.],5,0,
[0.13544871 0.10503659 0.28244005 0.06903326 0.23054868 0.1774927 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05746289 0.26807737 0.09931593 0.12194924 0.37351358 0.07968099],[0. 0. 0. 1. 0. 0.],4,3,
[0.05442276 0.31206719 0.10817798 0.14554116 0.14200012 0.23779079],[1. 0. 0. 0. 0. 0.],1,0,
[0.03111791 0.1751904  0.06056462 0.12272469 0.02418255 0.58621983],[0. 0. 0. 0. 0. 1.],5,5,
[0.09372899 0.25475131 0.05692112 0.47048778 0.02388659 0.10022421],[0. 0. 0. 1. 0. 0.],3,3,
[0.18390131 0.12555203 0.41007904 0.11999037 0.03008276 0.13039449],[0. 0. 1. 0. 0. 0.],2,2,
[0.33965335 0.10482769 0.32807768 0.09249632 0.07422839 0.06071658],[1. 0. 0. 0. 0. 0.],0,0,
[0.21658652 0.16656925 0.10562367 0.12239132 0.12675992 0.26206932],[0. 1. 0. 0. 0. 0.],5,1,
[0.05723286 0.32839336 0.17962043 0.21316239 0.09285684 0.12873412],[0. 1. 0. 0. 0. 0.],1,1,
[0.7104442  0.08239117 0.0904795  0.06763352 0.02887542 0.02017619],[1. 0. 0. 0. 0. 0.],0,0,
[0.1245559  0.13041862 0.24955179 0.12366661 0.07966182 0.29214527],[0. 0. 1. 0. 0. 0.],5,2,
[0.25833633 0.13722296 0.22807888 0.13163249 0.19873257 0.04599677],[0. 1. 0. 0. 0. 0.],0,1,
[0.11665477 0.14362993 0.18363092 0.12568856 0.22831069 0.20208513],[0. 0. 0. 0. 0. 1.],4,5,
[0.23275523 0.13352567 0.26532232 0.130109   0.18302267 0.05526512],[0. 0. 1. 0. 0. 0.],2,2,
[0.04668777 0.09264955 0.08607834 0.11458184 0.58572353 0.07427897],[0. 0. 0. 0. 1. 0.],4,4,
[0.16347329 0.10508799 0.28921599 0.05747105 0.32274349 0.06200819],[1. 0. 0. 0. 0. 0.],4,0,
[0.06259012 0.17991791 0.01243641 0.71463875 0.005508   0.0249088 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.32326762 0.12792773 0.26070849 0.05463174 0.21725882 0.01620559],[0. 1. 0. 0. 0. 0.],0,1,
[0.17724079 0.28417275 0.07737586 0.37353663 0.04664364 0.04103032],[0. 0. 0. 1. 0. 0.],3,3,
[0.1262409  0.14734583 0.25505703 0.09051083 0.32536679 0.05547862],[0. 0. 0. 1. 0. 0.],4,3,
[0.04833981 0.06450832 0.14067395 0.04128621 0.65099023 0.05420149],[0. 0. 0. 0. 1. 0.],4,4,
[0.21143341 0.20373504 0.13585552 0.12798699 0.08561639 0.23537266],[0. 0. 0. 0. 0. 1.],5,5,
[0.52719641 0.0650573  0.09123376 0.09598016 0.03964238 0.18088999],[1. 0. 0. 0. 0. 0.],0,0,
[0.11369598 0.15245278 0.24439405 0.11469953 0.26068484 0.11407282],[0. 0. 1. 0. 0. 0.],4,2,
[0.10617727 0.22404254 0.06187107 0.29482413 0.24301263 0.07007236],[0. 0. 0. 0. 1. 0.],3,4,
[0.03795433 0.11710994 0.09014269 0.10632257 0.43335624 0.21511423],[0. 1. 0. 0. 0. 0.],4,1,
[0.03892105 0.07071407 0.08625542 0.04248803 0.0456796  0.71594183],[0. 0. 0. 0. 0. 1.],5,5,
[0.63969962 0.06955121 0.13227823 0.08732251 0.00559954 0.06554889],[1. 0. 0. 0. 0. 0.],0,0,
[0.29706755 0.18721331 0.19974884 0.11597203 0.17052465 0.02947362],[0. 0. 0. 1. 0. 0.],0,3,
[0.06312933 0.13792024 0.33953757 0.10668347 0.17534214 0.17738725],[0. 0. 1. 0. 0. 0.],2,2,
[0.12498785 0.30258226 0.11516126 0.17440908 0.13427904 0.14858051],[0. 0. 0. 0. 0. 1.],1,5,
[0.12103152 0.09835252 0.33039609 0.06455108 0.32415666 0.06151213],[0. 0. 0. 0. 1. 0.],2,4,
[0.06223434 0.32319069 0.0968141  0.29927575 0.08434375 0.13414137],[0. 1. 0. 0. 0. 0.],1,1,
[0.3103971  0.08252518 0.11562834 0.19362183 0.04285006 0.25497748],[0. 0. 0. 0. 0. 1.],0,5,
