Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12986882 0.1308365  0.16949583 0.16929591 0.17848187 0.22202107],[1. 0. 0. 0. 0. 0.],5,0,
[0.17873381 0.13891537 0.11258905 0.16669969 0.32873266 0.07432942],[1. 0. 0. 0. 0. 0.],4,0,
[0.12280172 0.1554254  0.23358253 0.15726785 0.15315851 0.177764  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05314634 0.12814042 0.21826264 0.10970244 0.14837119 0.34237697],[0. 0. 0. 0. 0. 1.],5,5,
[0.07842961 0.21488355 0.05113215 0.32433287 0.02795825 0.30326358],[0. 0. 0. 0. 0. 1.],3,5,
[0.18235981 0.12826116 0.42318909 0.05429372 0.17114998 0.04074625],[0. 1. 0. 0. 0. 0.],2,1,
[0.09611345 0.1123318  0.06919808 0.36968154 0.06556106 0.28711406],[0. 0. 0. 1. 0. 0.],3,3,
[0.19368047 0.12186278 0.07944442 0.23546741 0.25051387 0.11903107],[0. 0. 0. 1. 0. 0.],4,3,
[0.10906196 0.05820535 0.29449751 0.0456287  0.10592848 0.386678  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.36838575 0.13076625 0.2050461  0.05471797 0.2275792  0.01350473],[1. 0. 0. 0. 0. 0.],0,0,
[0.23023103 0.12284913 0.05664514 0.36729533 0.10122705 0.12175231],[1. 0. 0. 0. 0. 0.],3,0,
[0.06575065 0.22474367 0.1800828  0.18100594 0.19348234 0.1549346 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.13467152 0.14204669 0.15630619 0.12905669 0.2903869  0.14753201],[0. 0. 1. 0. 0. 0.],4,2,
[0.0680416  0.08140557 0.25609615 0.0335019  0.31641979 0.24453499],[0. 0. 1. 0. 0. 0.],4,2,
[0.14560749 0.09725295 0.24145083 0.06969805 0.42022324 0.02576743],[1. 0. 0. 0. 0. 0.],4,0,
[0.07779635 0.07767965 0.23210015 0.05328389 0.4307209  0.12841905],[1. 0. 0. 0. 0. 0.],4,0,
[0.10061107 0.16679611 0.11044777 0.4862508  0.05994304 0.0759512 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09611054 0.15393476 0.22941093 0.16625893 0.24447871 0.10980614],[0. 0. 0. 1. 0. 0.],4,3,
[0.0476857  0.11493694 0.0865004  0.08837553 0.28543572 0.3770657 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19819335 0.09081456 0.16296373 0.13083203 0.22363109 0.19356523],[1. 0. 0. 0. 0. 0.],4,0,
[0.04934271 0.07761785 0.09701661 0.06261335 0.03395755 0.67945193],[0. 0. 1. 0. 0. 0.],5,2,
[0.1368476  0.11416473 0.2352994  0.05989833 0.35720329 0.09658666],[0. 0. 0. 0. 1. 0.],4,4,
[0.14358588 0.22646645 0.21173205 0.1626758  0.07206782 0.183472  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13037036 0.21070115 0.18387614 0.26002908 0.03193953 0.18308374],[0. 0. 0. 1. 0. 0.],3,3,
[0.17030261 0.10618088 0.29610272 0.06716985 0.27400416 0.08623977],[0. 0. 0. 0. 1. 0.],2,4,
[0.06630092 0.31434867 0.03439816 0.44833755 0.03540806 0.10120664],[0. 0. 1. 0. 0. 0.],3,2,
[0.13840534 0.19756312 0.12512509 0.14687515 0.36802574 0.02400557],[0. 0. 0. 1. 0. 0.],4,3,
[0.08963723 0.17748228 0.08881819 0.12024586 0.48785628 0.03596015],[1. 0. 0. 0. 0. 0.],4,0,
[0.04779395 0.18718943 0.12685878 0.08651383 0.3097441  0.24189992],[0. 0. 0. 0. 0. 1.],4,5,
[0.07020598 0.07193406 0.05246754 0.10768343 0.012584   0.68512499],[0. 0. 0. 0. 0. 1.],5,5,
[0.17535103 0.15310663 0.18334907 0.08544815 0.32372172 0.0790234 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10830177 0.05930583 0.13470485 0.08369931 0.04444858 0.56953966],[1. 0. 0. 0. 0. 0.],5,0,
[0.22414897 0.08541467 0.31170017 0.05785258 0.27799612 0.04288751],[0. 0. 0. 0. 0. 1.],2,5,
[0.23381021 0.10088517 0.06369922 0.40643833 0.04798883 0.14717824],[0. 0. 1. 0. 0. 0.],3,2,
[0.32563505 0.07857192 0.12346449 0.13234026 0.13758319 0.20240509],[0. 0. 1. 0. 0. 0.],0,2,
[0.04850196 0.0646309  0.1405897  0.04136831 0.65086601 0.05404312],[0. 0. 0. 0. 1. 0.],4,4,
[0.17208639 0.13950683 0.20818833 0.08075937 0.37785668 0.02160241],[1. 0. 0. 0. 0. 0.],4,0,
[0.04227076 0.31595909 0.11888632 0.3692896  0.04165944 0.11193479],[0. 0. 1. 0. 0. 0.],3,2,
[0.16474376 0.2944187  0.05045853 0.2535148  0.1259097  0.1109545 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16100557 0.06549806 0.10925124 0.08853459 0.03337284 0.5423377 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16252239 0.09761207 0.2502229  0.04331184 0.34523344 0.10109736],[1. 0. 0. 0. 0. 0.],4,0,
[0.06712134 0.35843565 0.02406892 0.3175768  0.05154126 0.18125602],[0. 0. 0. 1. 0. 0.],1,3,
[0.16661825 0.16505778 0.06198329 0.11322397 0.38506004 0.10805668],[0. 1. 0. 0. 0. 0.],4,1,
[0.10888659 0.22007851 0.11913552 0.12483575 0.37849819 0.04856544],[1. 0. 0. 0. 0. 0.],4,0,
[0.10874104 0.21612191 0.07959013 0.1382353  0.4353899  0.02192173],[0. 1. 0. 0. 0. 0.],4,1,
[0.09626451 0.10919887 0.1132444  0.05565535 0.56607073 0.05956615],[1. 0. 0. 0. 0. 0.],4,0,
[0.06115238 0.10914125 0.06228377 0.08061395 0.04814131 0.63866734],[0. 0. 0. 0. 0. 1.],5,5,
[0.17313865 0.17256125 0.15063031 0.13801442 0.31227695 0.05337842],[0. 0. 0. 0. 1. 0.],4,4,
[0.12411714 0.13519005 0.08202904 0.16659691 0.31815335 0.17391352],[0. 1. 0. 0. 0. 0.],4,1,
[0.09687441 0.07420303 0.11583322 0.04413826 0.62967397 0.03927711],[1. 0. 0. 0. 0. 0.],4,0,
[0.07905211 0.163386   0.1042404  0.26875457 0.30818456 0.07638236],[0. 0. 0. 1. 0. 0.],4,3,
[0.130654   0.16510228 0.19932351 0.16844337 0.19339436 0.14308247],[0. 0. 0. 1. 0. 0.],2,3,
[0.04900378 0.13110534 0.19312194 0.06659278 0.025083   0.53509316],[0. 0. 0. 0. 0. 1.],5,5,
[0.05108016 0.17201516 0.18484595 0.10373092 0.19888138 0.28944644],[0. 0. 0. 0. 0. 1.],5,5,
[0.252631   0.07781854 0.31507362 0.14738745 0.02447002 0.18261937],[0. 0. 1. 0. 0. 0.],2,2,
[0.08488312 0.11103713 0.0941373  0.09591427 0.568563   0.04546518],[0. 0. 0. 0. 1. 0.],4,4,
[0.16815934 0.17376977 0.22686175 0.13083087 0.05250557 0.24787271],[0. 0. 0. 1. 0. 0.],5,3,
[0.56615062 0.13396871 0.11827642 0.13078766 0.02789307 0.02292352],[1. 0. 0. 0. 0. 0.],0,0,
[0.07021053 0.13225246 0.49137569 0.08076998 0.15343753 0.07195381],[0. 1. 0. 0. 0. 0.],2,1,
[0.07458095 0.10208272 0.11035779 0.05611284 0.5854317  0.07143401],[0. 0. 1. 0. 0. 0.],4,2,
[0.11222789 0.10310956 0.45230793 0.07721999 0.14306347 0.11207116],[0. 0. 1. 0. 0. 0.],2,2,
[0.02737035 0.25181497 0.32299076 0.14207058 0.11976268 0.13599066],[0. 0. 1. 0. 0. 0.],2,2,
[0.28288301 0.08940692 0.25240431 0.08059069 0.18983087 0.1048842 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.25838033 0.2229008  0.08527583 0.16166618 0.16559424 0.10618262],[0. 1. 0. 0. 0. 0.],0,1,
[0.03811148 0.13047568 0.2735115  0.05905797 0.11649746 0.38234591],[0. 1. 0. 0. 0. 0.],5,1,
[0.10730955 0.13524418 0.24908383 0.17661354 0.11603746 0.21571144],[1. 0. 0. 0. 0. 0.],2,0,
[0.1947893  0.22647831 0.26834938 0.19866481 0.06241701 0.04930117],[0. 0. 1. 0. 0. 0.],2,2,
[0.16946983 0.08016773 0.23672964 0.08895929 0.08206268 0.34261083],[0. 0. 1. 0. 0. 0.],5,2,
[0.13221035 0.15138683 0.10312032 0.22689376 0.28253601 0.10385272],[0. 1. 0. 0. 0. 0.],4,1,
[0.05150279 0.12123226 0.34620771 0.08093531 0.32744785 0.07267409],[1. 0. 0. 0. 0. 0.],2,0,
[0.09542259 0.12729429 0.10196997 0.33804563 0.1244269  0.21284062],[0. 0. 0. 1. 0. 0.],3,3,
[0.08510786 0.16989824 0.06449708 0.16016975 0.14773175 0.37259533],[0. 0. 0. 0. 0. 1.],5,5,
[0.04347402 0.19039995 0.13450316 0.08429614 0.48082556 0.06650117],[0. 0. 0. 0. 1. 0.],4,4,
[0.14517847 0.12699058 0.25086388 0.10201766 0.31605646 0.05889294],[1. 0. 0. 0. 0. 0.],4,0,
[0.10346043 0.11917956 0.02572943 0.66052233 0.03532103 0.05578722],[0. 0. 0. 1. 0. 0.],3,3,
[0.07875549 0.06628335 0.24215123 0.04031479 0.51515065 0.05734449],[0. 0. 1. 0. 0. 0.],4,2,
[0.05428583 0.06407313 0.15052597 0.07184332 0.24610536 0.4131664 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09592538 0.18241519 0.19690089 0.11727315 0.30446914 0.10301625],[0. 1. 0. 0. 0. 0.],4,1,
[0.18459931 0.15375973 0.16029196 0.07546131 0.18762322 0.23826448],[0. 1. 0. 0. 0. 0.],5,1,
[0.09222912 0.09908457 0.07682295 0.56031827 0.00878651 0.16275857],[0. 0. 0. 1. 0. 0.],3,3,
[0.05353155 0.39014697 0.08464181 0.2548272  0.16500046 0.05185202],[0. 1. 0. 0. 0. 0.],1,1,
[0.05144975 0.18147329 0.15899805 0.17003997 0.23456883 0.20347011],[0. 0. 0. 0. 0. 1.],4,5,
[0.06162382 0.07831909 0.14149092 0.0583814  0.52831571 0.13186908],[0. 0. 0. 0. 1. 0.],4,4,
[0.06502305 0.23087247 0.29042286 0.08761604 0.10401327 0.2220523 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13124931 0.16417405 0.10431657 0.0898263  0.33707996 0.1733538 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.7886869  0.04565645 0.07779283 0.05173735 0.01473494 0.02139154],[1. 0. 0. 0. 0. 0.],0,0,
[0.04600701 0.16668273 0.05128962 0.48395134 0.02246249 0.22960681],[0. 0. 0. 1. 0. 0.],3,3,
[0.02883904 0.12001173 0.25360099 0.06409791 0.40222312 0.1312272 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03497776 0.46414591 0.04543563 0.2943464  0.04430969 0.11678462],[0. 1. 0. 0. 0. 0.],1,1,
[0.0333144  0.08624144 0.16964993 0.09488761 0.08906976 0.52683686],[0. 0. 0. 1. 0. 0.],5,3,
[0.06619522 0.08086112 0.14544463 0.05501735 0.58967608 0.06280561],[0. 0. 0. 0. 1. 0.],4,4,
[0.19415254 0.17826047 0.17648658 0.15372589 0.17849893 0.1188756 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11132765 0.21006319 0.0168017  0.63414552 0.00703509 0.02062685],[0. 0. 0. 1. 0. 0.],3,3,
[0.17743191 0.07346683 0.26272322 0.04757875 0.28830312 0.15049618],[0. 0. 1. 0. 0. 0.],4,2,
[0.05105208 0.10186536 0.10237629 0.05252337 0.52321762 0.16896528],[0. 0. 0. 0. 1. 0.],4,4,
[0.06076321 0.08741769 0.15685394 0.07479582 0.0543362  0.56583313],[0. 0. 0. 0. 0. 1.],5,5,
[0.55312667 0.10087941 0.11620274 0.06589146 0.12392612 0.0399736 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12728912 0.11327612 0.08206362 0.5128943  0.03920368 0.12527315],[1. 0. 0. 0. 0. 0.],3,0,
[0.0862465  0.25883271 0.06654694 0.25199004 0.05169348 0.28469033],[0. 0. 1. 0. 0. 0.],5,2,
[0.06015004 0.2221     0.04312452 0.48371597 0.08331293 0.10759655],[0. 0. 0. 1. 0. 0.],3,3,
[0.04265161 0.07685487 0.12217061 0.03719436 0.09604625 0.6250823 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09409972 0.09906366 0.19168296 0.14000454 0.11069962 0.3644495 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09956698 0.16591597 0.22614286 0.19959184 0.1291473  0.17963504],[0. 0. 1. 0. 0. 0.],2,2,
[0.03288957 0.09168637 0.13108067 0.09563973 0.22626458 0.42243908],[0. 0. 0. 1. 0. 0.],5,3,
[0.28205047 0.05804376 0.3756898  0.06101589 0.12251794 0.10068213],[0. 0. 1. 0. 0. 0.],2,2,
[0.22102283 0.25640952 0.25537877 0.13116706 0.0847446  0.05127722],[0. 1. 0. 0. 0. 0.],1,1,
[0.07336891 0.13789681 0.14667592 0.05899611 0.45216203 0.13090022],[0. 1. 0. 0. 0. 0.],4,1,
[0.33852814 0.12826086 0.13623385 0.06591247 0.29423444 0.03683024],[1. 0. 0. 0. 0. 0.],0,0,
[0.06372627 0.10197891 0.12971886 0.05361122 0.60527488 0.04568987],[0. 0. 0. 0. 1. 0.],4,4,
[0.07925406 0.11274979 0.15201482 0.05727858 0.47658533 0.12211742],[0. 0. 0. 0. 1. 0.],4,4,
[0.26843585 0.14002578 0.38524263 0.07093437 0.085507   0.04985438],[0. 1. 0. 0. 0. 0.],2,1,
[0.0671757  0.24019462 0.08782879 0.25007128 0.26918524 0.08554437],[0. 1. 0. 0. 0. 0.],4,1,
[0.03585801 0.0495149  0.07669065 0.03941856 0.02721729 0.7713006 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.3227646  0.12710807 0.10259127 0.2766635  0.06725711 0.10361544],[0. 0. 1. 0. 0. 0.],0,2,
[0.06893033 0.2329483  0.10021632 0.1123808  0.10417197 0.38135228],[0. 0. 0. 0. 0. 1.],5,5,
[0.04930816 0.06941212 0.10307762 0.05389753 0.67497748 0.04932709],[0. 0. 0. 0. 1. 0.],4,4,
[0.12163761 0.14715126 0.16491283 0.07754116 0.26021346 0.22854368],[1. 0. 0. 0. 0. 0.],4,0,
[0.11248323 0.23765407 0.019955   0.56994009 0.01720697 0.04276064],[0. 0. 0. 1. 0. 0.],3,3,
[0.04003216 0.08707755 0.10337462 0.04750191 0.63950846 0.0825053 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13693933 0.24481816 0.13978025 0.25045429 0.1109772  0.11703076],[0. 1. 0. 0. 0. 0.],3,1,
[0.06557767 0.14623131 0.11702473 0.11008816 0.14619278 0.41488536],[0. 0. 0. 0. 0. 1.],5,5,
[0.18494197 0.17244181 0.11766758 0.15544939 0.16353057 0.20596869],[0. 0. 0. 0. 0. 1.],5,5,
[0.06693064 0.07597227 0.09533677 0.04596604 0.63486996 0.08092433],[0. 0. 0. 0. 1. 0.],4,4,
[0.0978455  0.14277288 0.12597334 0.08530566 0.45265324 0.09544938],[0. 0. 0. 1. 0. 0.],4,3,
[0.05673102 0.18543617 0.20735003 0.14337177 0.183288   0.22382302],[0. 1. 0. 0. 0. 0.],5,1,
[0.06537617 0.10786364 0.34218437 0.05497453 0.2992262  0.13037509],[0. 1. 0. 0. 0. 0.],2,1,
[0.18680966 0.11259259 0.24151369 0.08798965 0.32217675 0.04891765],[1. 0. 0. 0. 0. 0.],4,0,
[0.10222804 0.24255737 0.14134022 0.19992311 0.04012846 0.2738228 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19532198 0.14429141 0.23871768 0.13628686 0.17710095 0.10828112],[1. 0. 0. 0. 0. 0.],2,0,
[0.10978521 0.35654113 0.07373389 0.25690297 0.02877755 0.17425924],[0. 0. 0. 0. 0. 1.],1,5,
[0.06520006 0.07027981 0.12651048 0.05608219 0.50619695 0.17573052],[0. 0. 0. 0. 1. 0.],4,4,
[0.05733436 0.19522753 0.12738206 0.08357476 0.15070595 0.38577534],[0. 0. 0. 0. 0. 1.],5,5,
[0.02733873 0.25314525 0.04196416 0.61620609 0.01333334 0.04801243],[0. 1. 0. 0. 0. 0.],3,1,
[0.05335001 0.06761434 0.18995237 0.04139695 0.13755394 0.51013238],[0. 0. 0. 0. 0. 1.],5,5,
[0.01756773 0.29475749 0.02900188 0.19646009 0.24867984 0.21353297],[0. 1. 0. 0. 0. 0.],1,1,
[0.20303037 0.3076767  0.0732857  0.25010014 0.12040259 0.0455045 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11739462 0.16494322 0.12544439 0.08025402 0.3673422  0.14462154],[0. 0. 0. 0. 1. 0.],4,4,
[0.13330317 0.0822456  0.11196662 0.13218082 0.26314855 0.27715524],[0. 0. 0. 0. 0. 1.],5,5,
[0.35449049 0.1631089  0.11194269 0.08603147 0.24294984 0.04147662],[1. 0. 0. 0. 0. 0.],0,0,
[0.05118244 0.07242422 0.06735497 0.35780536 0.01136688 0.43986613],[0. 0. 0. 0. 0. 1.],5,5,
[0.13850651 0.17835224 0.06351524 0.21987445 0.35594189 0.04380967],[0. 1. 0. 0. 0. 0.],4,1,
[0.05209014 0.19332303 0.13356348 0.09134743 0.04528174 0.48439418],[0. 0. 0. 1. 0. 0.],5,3,
[0.05962344 0.14404904 0.27410219 0.11003126 0.19248736 0.21970671],[0. 0. 0. 0. 0. 1.],2,5,
[0.09694258 0.13108525 0.12463209 0.14505915 0.34438745 0.15789349],[0. 0. 0. 1. 0. 0.],4,3,
[0.0561978  0.21933764 0.02479594 0.6208558  0.01052677 0.06828605],[0. 0. 0. 1. 0. 0.],3,3,
[0.05637258 0.11828529 0.12365291 0.07092939 0.52442869 0.10633113],[0. 0. 0. 0. 1. 0.],4,4,
[0.05477178 0.25044038 0.10603393 0.20604954 0.17659604 0.20610833],[0. 0. 0. 1. 0. 0.],1,3,
[0.10117161 0.18618055 0.14934498 0.07635202 0.41409817 0.07285267],[1. 0. 0. 0. 0. 0.],4,0,
[0.07210241 0.23761333 0.18923133 0.20673087 0.20382951 0.09049255],[0. 0. 0. 0. 0. 1.],1,5,
[0.10655053 0.13031607 0.17482175 0.09548071 0.30165853 0.19117241],[0. 0. 0. 1. 0. 0.],4,3,
[0.04181652 0.17259979 0.24463549 0.10278414 0.04835275 0.3898113 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12247139 0.13342709 0.08193006 0.07980276 0.51356538 0.06880333],[0. 1. 0. 0. 0. 0.],4,1,
[0.14540978 0.09830503 0.28897029 0.09640491 0.18361745 0.18729254],[0. 0. 0. 0. 0. 1.],2,5,
[0.11903794 0.10377903 0.15404996 0.0850939  0.354054   0.18398517],[0. 1. 0. 0. 0. 0.],4,1,
[0.41737008 0.18502494 0.18816423 0.0843229  0.07670871 0.04840914],[0. 0. 0. 0. 0. 1.],0,5,
[0.03853126 0.10052792 0.06497677 0.0506579  0.02357698 0.72172919],[0. 0. 0. 0. 0. 1.],5,5,
[0.08595276 0.08871131 0.13760154 0.13740718 0.05402355 0.49630366],[0. 0. 0. 0. 0. 1.],5,5,
[0.24208346 0.11434608 0.25186315 0.13663061 0.15265726 0.10241944],[0. 0. 0. 1. 0. 0.],2,3,
[0.40363949 0.0991015  0.15746472 0.12362398 0.17326445 0.04290585],[0. 0. 1. 0. 0. 0.],0,2,
[0.01479452 0.01065679 0.01473183 0.02831368 0.00288574 0.92861743],[0. 1. 0. 0. 0. 0.],5,1,
[0.09074513 0.19209058 0.11041509 0.09760221 0.4225146  0.08663239],[0. 0. 0. 0. 0. 1.],4,5,
[0.10042252 0.34371124 0.10755859 0.24663034 0.11877427 0.08290304],[0. 0. 0. 0. 1. 0.],1,4,
[0.04978085 0.29049136 0.01975534 0.53527003 0.08289692 0.0218055 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18617352 0.14320246 0.12507004 0.16651618 0.33108085 0.04795696],[1. 0. 0. 0. 0. 0.],4,0,
[0.05113368 0.14074432 0.09522577 0.16495438 0.20736625 0.3405756 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14152561 0.19841792 0.02251526 0.30316456 0.29043368 0.04394297],[0. 0. 0. 0. 0. 1.],3,5,
[0.10643861 0.14039353 0.34718481 0.10092466 0.24501164 0.06004675],[0. 1. 0. 0. 0. 0.],2,1,
[0.10622658 0.23630305 0.03032188 0.50653901 0.07421782 0.04639165],[0. 0. 0. 1. 0. 0.],3,3,
[0.14444641 0.10870026 0.16236905 0.17875193 0.22658935 0.179143  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04474109 0.20580558 0.10464304 0.11818142 0.30584159 0.22078729],[0. 0. 0. 0. 0. 1.],4,5,
[0.12983658 0.16882182 0.05350652 0.5064035  0.05626974 0.08516184],[0. 1. 0. 0. 0. 0.],3,1,
[0.14216474 0.16382889 0.11707535 0.12719149 0.16859734 0.28114219],[0. 0. 0. 1. 0. 0.],5,3,
[0.05116518 0.10496484 0.15714555 0.07349738 0.53021889 0.08300816],[0. 1. 0. 0. 0. 0.],4,1,
[0.09189171 0.07107582 0.07255875 0.05817997 0.04292795 0.66336581],[0. 0. 0. 1. 0. 0.],5,3,
[0.13262355 0.15494569 0.19486004 0.13410905 0.08107403 0.30238764],[0. 0. 0. 0. 0. 1.],5,5,
[0.04835895 0.06451678 0.14066152 0.04129455 0.65095978 0.05420842],[0. 0. 0. 0. 1. 0.],4,4,
[0.24867615 0.14403137 0.15101205 0.06476895 0.21229718 0.1792143 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09653745 0.20532732 0.21459249 0.14553582 0.28883894 0.04916798],[0. 1. 0. 0. 0. 0.],4,1,
[0.05919555 0.10219305 0.1549453  0.04446293 0.54826017 0.090943  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33771947 0.15602126 0.24738706 0.13882907 0.05018645 0.06985669],[0. 0. 1. 0. 0. 0.],0,2,
[0.2006004  0.12204399 0.10824998 0.12089677 0.3119144  0.13629446],[0. 1. 0. 0. 0. 0.],4,1,
[0.42270715 0.12384529 0.22460776 0.08982413 0.0198295  0.11918617],[0. 0. 1. 0. 0. 0.],0,2,
[0.08517931 0.08382265 0.12600541 0.09448209 0.00554765 0.60496289],[1. 0. 0. 0. 0. 0.],5,0,
[0.06947914 0.24626884 0.07754798 0.14137066 0.34005136 0.12528202],[0. 0. 0. 0. 1. 0.],4,4,
[0.45627833 0.14389598 0.13867324 0.07134199 0.16934178 0.02046867],[1. 0. 0. 0. 0. 0.],0,0,
[0.0236507  0.36376775 0.01660317 0.24308532 0.26206749 0.09082557],[0. 0. 0. 0. 1. 0.],1,4,
[0.02709601 0.12333752 0.15135732 0.05552371 0.20622677 0.43645866],[0. 0. 0. 0. 0. 1.],5,5,
[0.04355205 0.09071256 0.41010996 0.04031025 0.27144028 0.1438749 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14794987 0.15558783 0.08722209 0.21874223 0.09561705 0.29488093],[0. 0. 0. 0. 0. 1.],5,5,
[0.06255264 0.13559037 0.09380271 0.08112109 0.13836571 0.48856749],[0. 0. 0. 0. 0. 1.],5,5,
[0.08903549 0.16346944 0.15883049 0.05475162 0.25270267 0.2812103 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1041167  0.20932101 0.18578317 0.15400718 0.29534479 0.05142715],[0. 1. 0. 0. 0. 0.],4,1,
[0.0650646  0.27924024 0.06651592 0.22797398 0.13677105 0.22443421],[0. 0. 0. 1. 0. 0.],1,3,
[0.29527038 0.14042207 0.14883862 0.10006658 0.15763528 0.15776706],[0. 1. 0. 0. 0. 0.],0,1,
[0.0845226  0.20563065 0.22705423 0.09511366 0.26989767 0.1177812 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05023307 0.11082949 0.0876277  0.06157721 0.56805671 0.12167581],[0. 0. 0. 0. 1. 0.],4,4,
[0.13968853 0.14951195 0.01745156 0.23098307 0.43372413 0.02864075],[1. 0. 0. 0. 0. 0.],4,0,
[0.20855068 0.15215992 0.06433894 0.14534856 0.29237444 0.13722747],[0. 0. 0. 0. 0. 1.],4,5,
[0.09878102 0.11858946 0.12381928 0.08519546 0.47737673 0.09623806],[0. 0. 0. 1. 0. 0.],4,3,
[0.04372199 0.09722013 0.18478614 0.05789482 0.50278074 0.11359618],[0. 0. 0. 0. 1. 0.],4,4,
[0.07383154 0.12002681 0.28557622 0.15239267 0.05716715 0.3110056 ],[0. 0. 0. 1. 0. 0.],5,3,
