Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20305084 0.23687509 0.18153969 0.22588099 0.1198541  0.03279929],[0. 1. 0. 0. 0. 0.],1,1,
[0.02680755 0.09619376 0.05779331 0.18603252 0.16561671 0.46755614],[0. 0. 0. 1. 0. 0.],5,3,
[0.09175246 0.13238666 0.0831947  0.57001886 0.02716915 0.09547818],[0. 0. 0. 1. 0. 0.],3,3,
[0.13973983 0.16624927 0.08251673 0.32296798 0.22865929 0.05986688],[0. 0. 0. 1. 0. 0.],3,3,
[0.03393793 0.29553951 0.02034296 0.59299023 0.01740735 0.03978203],[0. 0. 0. 1. 0. 0.],3,3,
[0.04697064 0.25309843 0.03960099 0.32103687 0.18948079 0.14981227],[0. 0. 0. 1. 0. 0.],3,3,
[0.07307061 0.11393533 0.11546141 0.10860995 0.44104636 0.14787634],[0. 0. 0. 0. 0. 1.],4,5,
[0.0415161  0.19051923 0.20595411 0.20924232 0.30379934 0.04896891],[1. 0. 0. 0. 0. 0.],4,0,
[0.11758811 0.07275576 0.3985051  0.12681679 0.07829806 0.20603617],[1. 0. 0. 0. 0. 0.],2,0,
[0.0722958  0.07623095 0.38889226 0.04839506 0.16874263 0.2454433 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11019322 0.12572943 0.14404723 0.0849375  0.4642424  0.07085022],[0. 1. 0. 0. 0. 0.],4,1,
[0.05585913 0.09356685 0.26695362 0.04897009 0.40556944 0.12908088],[0. 0. 1. 0. 0. 0.],4,2,
[0.33735524 0.21119223 0.18298088 0.07973512 0.15378817 0.03494836],[1. 0. 0. 0. 0. 0.],0,0,
[0.16153958 0.14143572 0.1548637  0.06957081 0.37537823 0.09721196],[0. 0. 0. 0. 1. 0.],4,4,
[0.49064765 0.07625179 0.21218294 0.04266074 0.15669546 0.02156143],[1. 0. 0. 0. 0. 0.],0,0,
[0.60200867 0.0791744  0.16986903 0.08024993 0.00937344 0.05932454],[1. 0. 0. 0. 0. 0.],0,0,
[0.18940851 0.13118771 0.1853287  0.0939008  0.04398326 0.35619102],[0. 0. 1. 0. 0. 0.],5,2,
[0.06767161 0.30825087 0.19279573 0.28556569 0.04126086 0.10445525],[0. 1. 0. 0. 0. 0.],1,1,
[0.04577637 0.07057746 0.11387204 0.05895241 0.67050344 0.04031829],[1. 0. 0. 0. 0. 0.],4,0,
[0.11906598 0.20755981 0.15721006 0.15999096 0.20811485 0.14805835],[0. 1. 0. 0. 0. 0.],4,1,
[0.71249451 0.05941986 0.11295887 0.07151204 0.02954789 0.01406683],[1. 0. 0. 0. 0. 0.],0,0,
[0.05634174 0.14170472 0.02978312 0.12701118 0.61181532 0.03334392],[1. 0. 0. 0. 0. 0.],4,0,
[0.05120994 0.181639   0.07875424 0.06379485 0.08668337 0.5379186 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03337002 0.108408   0.14645723 0.04195966 0.56346352 0.10634157],[0. 0. 0. 0. 0. 1.],4,5,
[0.03067921 0.08862295 0.08814116 0.05090549 0.06624193 0.67540926],[0. 0. 0. 0. 0. 1.],5,5,
[0.44462167 0.12197604 0.20169374 0.16043825 0.01863069 0.05263961],[1. 0. 0. 0. 0. 0.],0,0,
[0.06841058 0.07629315 0.0904825  0.05145559 0.68803394 0.02532424],[0. 0. 0. 0. 1. 0.],4,4,
[0.52413449 0.11070825 0.05712872 0.26812637 0.00883694 0.03106523],[0. 0. 0. 1. 0. 0.],0,3,
[0.29878888 0.07223763 0.14921257 0.13786119 0.03416941 0.30773032],[1. 0. 0. 0. 0. 0.],5,0,
[0.54449513 0.10473324 0.16271039 0.08023125 0.06827184 0.03955814],[1. 0. 0. 0. 0. 0.],0,0,
[0.10672797 0.18728614 0.11263255 0.14624299 0.19076523 0.25634512],[1. 0. 0. 0. 0. 0.],5,0,
[0.05165465 0.08548251 0.20585135 0.05858841 0.49700623 0.10141686],[0. 0. 0. 0. 1. 0.],4,4,
[0.049295   0.0951649  0.12410838 0.16806556 0.18716953 0.37619663],[0. 0. 0. 0. 1. 0.],5,4,
[0.06095231 0.09493455 0.14733594 0.06133936 0.42719878 0.20823906],[0. 0. 0. 0. 1. 0.],4,4,
[0.05492431 0.36754619 0.11149738 0.26972497 0.09546698 0.10084017],[0. 0. 0. 1. 0. 0.],1,3,
[0.2516764  0.29566154 0.12534184 0.17300675 0.08638533 0.06792814],[0. 1. 0. 0. 0. 0.],1,1,
[0.10285856 0.18032946 0.11916907 0.0944047  0.45318093 0.05005728],[0. 0. 1. 0. 0. 0.],4,2,
[0.11027035 0.34916543 0.13335098 0.17487754 0.08771825 0.14461745],[1. 0. 0. 0. 0. 0.],1,0,
[0.01570664 0.3616542  0.10061541 0.24850655 0.18491248 0.08860472],[0. 0. 0. 1. 0. 0.],1,3,
[0.08646671 0.07952726 0.08132131 0.09480171 0.02679697 0.63108603],[0. 0. 0. 0. 0. 1.],5,5,
[0.01885818 0.11659631 0.03862502 0.06872866 0.71862584 0.03856599],[0. 0. 0. 0. 1. 0.],4,4,
[0.1833286  0.30862855 0.0923515  0.24108444 0.10300568 0.07160123],[0. 0. 1. 0. 0. 0.],1,2,
[0.11714984 0.08957504 0.22052319 0.06946341 0.18468011 0.31860841],[0. 0. 0. 0. 1. 0.],5,4,
[0.35657748 0.13915442 0.13718393 0.12232838 0.05923786 0.18551794],[1. 0. 0. 0. 0. 0.],0,0,
[0.1355782  0.1226724  0.15240422 0.09776246 0.28816888 0.20341383],[1. 0. 0. 0. 0. 0.],4,0,
[0.05347844 0.21508702 0.12922736 0.17399016 0.38083535 0.04738168],[0. 0. 1. 0. 0. 0.],4,2,
[0.09824395 0.14485313 0.2162773  0.08893054 0.29870885 0.15298621],[0. 0. 0. 0. 0. 1.],4,5,
[0.12433631 0.20974032 0.07007943 0.15883663 0.19468401 0.24232331],[1. 0. 0. 0. 0. 0.],5,0,
[0.0775868  0.2094529  0.09602689 0.11401284 0.30096755 0.20195301],[0. 1. 0. 0. 0. 0.],4,1,
[0.04044496 0.1465402  0.20968092 0.14449781 0.17814793 0.28068817],[0. 0. 1. 0. 0. 0.],5,2,
[0.08121776 0.09734631 0.43515599 0.06518566 0.04842287 0.27267142],[1. 0. 0. 0. 0. 0.],2,0,
[0.01607536 0.10469598 0.13864771 0.02904035 0.56465288 0.14688772],[0. 0. 0. 0. 1. 0.],4,4,
[0.05831074 0.09600765 0.24947088 0.08548187 0.08993997 0.4207889 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.7203317  0.05877062 0.04832567 0.13480141 0.01367628 0.02409432],[0. 1. 0. 0. 0. 0.],0,1,
[0.0622008  0.13698131 0.34146279 0.12038938 0.13342645 0.20553927],[0. 0. 0. 0. 0. 1.],2,5,
[0.17278985 0.2704517  0.27651831 0.13522897 0.09365859 0.05135258],[1. 0. 0. 0. 0. 0.],2,0,
[0.13855043 0.16079393 0.10599639 0.21120876 0.18000154 0.20344895],[0. 0. 0. 0. 0. 1.],3,5,
[0.04662022 0.06993166 0.10734461 0.045671   0.69092061 0.0395119 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13317466 0.14055125 0.10804742 0.18272856 0.37333276 0.06216535],[0. 0. 0. 1. 0. 0.],4,3,
[0.07710736 0.06759368 0.16634972 0.05329407 0.14237336 0.49328182],[0. 0. 0. 0. 0. 1.],5,5,
[0.1546925  0.22018052 0.26640353 0.14460979 0.01818437 0.19592928],[0. 0. 0. 1. 0. 0.],2,3,
[0.08963728 0.0604723  0.24689758 0.07561592 0.07095251 0.45642442],[0. 1. 0. 0. 0. 0.],5,1,
[0.41207248 0.15884409 0.12047664 0.2356758  0.01149469 0.06143631],[0. 0. 0. 1. 0. 0.],0,3,
[0.13705541 0.21109503 0.04224869 0.35459052 0.12076475 0.1342456 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17288286 0.32935635 0.05798362 0.20741096 0.153415   0.07895121],[0. 0. 0. 0. 0. 1.],1,5,
[0.04915129 0.12818187 0.2579473  0.12511825 0.17716435 0.26243692],[1. 0. 0. 0. 0. 0.],5,0,
[0.01590513 0.15616918 0.06787593 0.172831   0.03825295 0.54896582],[0. 0. 0. 0. 0. 1.],5,5,
[0.10286586 0.27125761 0.12373256 0.21133944 0.19302318 0.09778135],[0. 0. 0. 1. 0. 0.],1,3,
[0.73888319 0.04426854 0.12125927 0.06292855 0.00832217 0.02433828],[1. 0. 0. 0. 0. 0.],0,0,
[0.09731132 0.22886075 0.11182476 0.2858543  0.03440974 0.24173914],[1. 0. 0. 0. 0. 0.],3,0,
[0.20423021 0.11623484 0.21994307 0.08784458 0.14812511 0.22362218],[0. 0. 0. 1. 0. 0.],5,3,
[0.07547376 0.11904319 0.13469685 0.0469043  0.07275423 0.55112767],[0. 1. 0. 0. 0. 0.],5,1,
[0.19122444 0.19580778 0.14349927 0.16061341 0.23951273 0.06934237],[0. 1. 0. 0. 0. 0.],4,1,
[0.19537691 0.22202419 0.06023402 0.13543573 0.26411208 0.12281707],[0. 1. 0. 0. 0. 0.],4,1,
[0.07146746 0.17781734 0.32547148 0.12937823 0.11092583 0.18493965],[0. 0. 1. 0. 0. 0.],2,2,
[0.22376034 0.26120672 0.07233062 0.16697443 0.08461732 0.19111057],[0. 1. 0. 0. 0. 0.],1,1,
[0.1067211  0.10001659 0.31466865 0.07520073 0.2303614  0.17303152],[0. 0. 1. 0. 0. 0.],2,2,
[0.36246414 0.11519412 0.16051106 0.1063178  0.20592752 0.04958536],[0. 0. 1. 0. 0. 0.],0,2,
[0.0383793  0.2612234  0.08218318 0.14766433 0.25912115 0.21142864],[0. 0. 0. 1. 0. 0.],1,3,
[0.22853537 0.14404615 0.08261222 0.06422106 0.39943391 0.08115128],[1. 0. 0. 0. 0. 0.],4,0,
[0.10814889 0.32119253 0.19185301 0.1324207  0.06739655 0.17898832],[0. 0. 1. 0. 0. 0.],1,2,
[0.52123891 0.13293496 0.18627992 0.08803698 0.02223455 0.04927469],[1. 0. 0. 0. 0. 0.],0,0,
[0.28332179 0.09468344 0.23721405 0.10211464 0.05110128 0.2315648 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04321978 0.06579406 0.1171246  0.03435257 0.70359775 0.03591124],[0. 0. 0. 0. 1. 0.],4,4,
[0.06910808 0.20266153 0.06631519 0.19938991 0.22069789 0.2418274 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14395687 0.17307584 0.0516426  0.46542644 0.02141995 0.1444783 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0580982  0.18641395 0.09621841 0.11847156 0.10210195 0.43869593],[0. 0. 0. 0. 1. 0.],5,4,
[0.09074832 0.13468417 0.12641423 0.26189963 0.11857547 0.26767819],[0. 0. 0. 1. 0. 0.],5,3,
[0.16106899 0.19603925 0.21774502 0.12195257 0.23086144 0.07233272],[0. 1. 0. 0. 0. 0.],4,1,
[0.14288367 0.09662393 0.20060481 0.08216114 0.43281308 0.04491338],[0. 0. 1. 0. 0. 0.],4,2,
[0.0691903  0.09437721 0.24672465 0.1263777  0.06195155 0.4013786 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.76010974 0.05540597 0.08850991 0.05928986 0.01866568 0.01801885],[1. 0. 0. 0. 0. 0.],0,0,
[0.069215   0.07008983 0.15255363 0.07551152 0.01304055 0.61958948],[0. 0. 0. 0. 0. 1.],5,5,
[0.10726906 0.07554173 0.21492224 0.04967997 0.48957822 0.06300877],[1. 0. 0. 0. 0. 0.],4,0,
[0.06166896 0.11363908 0.08215698 0.0932758  0.58648095 0.06277823],[0. 0. 1. 0. 0. 0.],4,2,
[0.18690802 0.08843756 0.36532022 0.15748849 0.04354781 0.1582979 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07876672 0.3244948  0.05963004 0.34854564 0.05439573 0.13416707],[1. 0. 0. 0. 0. 0.],3,0,
[0.04351318 0.17602158 0.18947752 0.14629976 0.24021524 0.20447271],[0. 0. 1. 0. 0. 0.],4,2,
[0.37615995 0.05168969 0.11828566 0.14440582 0.03372456 0.27573433],[0. 0. 0. 1. 0. 0.],0,3,
[0.52444974 0.12288897 0.17901369 0.05793929 0.10419137 0.01151694],[1. 0. 0. 0. 0. 0.],0,0,
[0.04972414 0.15848602 0.11501843 0.0867571  0.49906639 0.09094791],[0. 0. 0. 0. 1. 0.],4,4,
[0.0728564  0.15541384 0.10209873 0.05469172 0.13505265 0.47988665],[0. 0. 0. 0. 0. 1.],5,5,
[0.10512085 0.10451184 0.14019671 0.07578522 0.52094284 0.05344254],[1. 0. 0. 0. 0. 0.],4,0,
[0.02851157 0.10806451 0.20938302 0.10513885 0.12612326 0.42277879],[0. 0. 0. 0. 0. 1.],5,5,
[0.0433588  0.08024884 0.50742985 0.05030007 0.08213144 0.23653102],[0. 0. 1. 0. 0. 0.],2,2,
[0.03704814 0.27738829 0.1346878  0.37312177 0.05020408 0.12754992],[0. 1. 0. 0. 0. 0.],3,1,
[0.12273819 0.13780507 0.09346994 0.15159897 0.14741029 0.34697754],[0. 1. 0. 0. 0. 0.],5,1,
[0.37790809 0.08843141 0.13638103 0.20999935 0.09127577 0.09600436],[0. 1. 0. 0. 0. 0.],0,1,
[0.1518234  0.06867724 0.14938268 0.08984558 0.07185793 0.46841317],[0. 0. 0. 0. 0. 1.],5,5,
[0.21956747 0.1206512  0.02841063 0.56681953 0.02036538 0.0441858 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1304251  0.1252779  0.20944813 0.15851917 0.24685284 0.12947686],[0. 0. 0. 1. 0. 0.],4,3,
[0.36646438 0.18928872 0.06233067 0.14305151 0.18934139 0.04952334],[0. 0. 0. 0. 1. 0.],0,4,
[0.04732595 0.05635943 0.07442843 0.06762613 0.02753187 0.72672818],[0. 0. 0. 0. 0. 1.],5,5,
[0.08867313 0.09813807 0.1967987  0.07967315 0.43671684 0.10000011],[1. 0. 0. 0. 0. 0.],4,0,
[0.0611794  0.13518763 0.07600444 0.12871492 0.44702854 0.15188507],[0. 1. 0. 0. 0. 0.],4,1,
[0.24108507 0.09819917 0.07103106 0.5005031  0.04644001 0.04274159],[0. 0. 0. 1. 0. 0.],3,3,
[0.06415601 0.11422103 0.15968678 0.05070392 0.46010405 0.15112821],[0. 0. 0. 0. 0. 1.],4,5,
[0.62165215 0.09611358 0.11901133 0.09723523 0.04838236 0.01760534],[0. 0. 0. 0. 1. 0.],0,4,
[0.37798394 0.10092235 0.2628575  0.05849101 0.14922382 0.05052137],[0. 1. 0. 0. 0. 0.],0,1,
[0.14405309 0.22258119 0.11413907 0.20372982 0.13553019 0.17996664],[0. 1. 0. 0. 0. 0.],1,1,
[0.07591583 0.10351723 0.33715608 0.05455422 0.38583413 0.0430225 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05905626 0.09134639 0.24789238 0.16143595 0.03494419 0.40532483],[0. 0. 0. 1. 0. 0.],5,3,
[0.04929832 0.12328828 0.2922596  0.07915237 0.27062365 0.18537778],[0. 0. 1. 0. 0. 0.],2,2,
[0.08842432 0.14974595 0.12958954 0.05546453 0.36239566 0.21438   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06732006 0.15091035 0.36469205 0.06495914 0.18948566 0.16263274],[1. 0. 0. 0. 0. 0.],2,0,
[0.0396626  0.08350299 0.22256894 0.04992602 0.51962832 0.08471114],[0. 0. 0. 0. 1. 0.],4,4,
[0.04588521 0.15161966 0.23555414 0.14143634 0.28153661 0.14396805],[0. 0. 0. 0. 1. 0.],4,4,
[0.14240258 0.13891591 0.1420895  0.12520994 0.30178007 0.14960199],[0. 1. 0. 0. 0. 0.],4,1,
[0.06685876 0.10908864 0.1583129  0.03965025 0.49206572 0.13402373],[0. 1. 0. 0. 0. 0.],4,1,
[0.1382723  0.08413769 0.14143906 0.09577129 0.08279872 0.45758093],[1. 0. 0. 0. 0. 0.],5,0,
[0.02898099 0.05802123 0.08307856 0.10780358 0.03846943 0.68364621],[0. 0. 0. 0. 0. 1.],5,5,
[0.05071599 0.21932172 0.09579486 0.19072084 0.22725251 0.21619409],[0. 0. 0. 1. 0. 0.],4,3,
[0.05359509 0.10789307 0.13846485 0.04511226 0.60796403 0.0469707 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04343661 0.27503649 0.0179038  0.57992875 0.04960273 0.03409162],[0. 0. 0. 1. 0. 0.],3,3,
[0.40871479 0.15558362 0.17729154 0.09008805 0.01471138 0.15361062],[0. 0. 1. 0. 0. 0.],0,2,
[0.045639   0.17080191 0.0531116  0.45232876 0.04834393 0.22977479],[0. 0. 0. 1. 0. 0.],3,3,
[0.08428355 0.23986106 0.17612756 0.19238035 0.14778434 0.15956315],[0. 0. 1. 0. 0. 0.],1,2,
[0.05150047 0.19066594 0.05110571 0.4631887  0.08096922 0.16256996],[0. 1. 0. 0. 0. 0.],3,1,
[0.0380098  0.14953489 0.05914221 0.44655262 0.03503073 0.27172975],[0. 1. 0. 0. 0. 0.],3,1,
[0.24411396 0.1348215  0.20262615 0.0870642  0.20748657 0.12388762],[1. 0. 0. 0. 0. 0.],0,0,
[0.34382482 0.09271844 0.14132505 0.24021934 0.04329173 0.13862062],[0. 0. 0. 1. 0. 0.],0,3,
[0.07998564 0.09956032 0.09899056 0.32937044 0.03012673 0.36196631],[0. 0. 0. 1. 0. 0.],5,3,
[0.09649043 0.23167551 0.08844523 0.24630826 0.02136537 0.31571521],[0. 0. 0. 1. 0. 0.],5,3,
[0.10326906 0.26089255 0.07976258 0.08952751 0.04533532 0.42121298],[0. 0. 0. 0. 0. 1.],5,5,
[0.09419236 0.2185146  0.08157194 0.16707983 0.0562644  0.38237687],[0. 0. 0. 0. 1. 0.],5,4,
[0.09739489 0.17469933 0.15431542 0.09940354 0.35910937 0.11507745],[0. 1. 0. 0. 0. 0.],4,1,
[0.06609623 0.05822907 0.08790164 0.23818992 0.00890805 0.54067509],[1. 0. 0. 0. 0. 0.],5,0,
[0.35694089 0.17636198 0.14073641 0.10720259 0.18793408 0.03082405],[1. 0. 0. 0. 0. 0.],0,0,
[0.08407286 0.19251503 0.10808466 0.15675924 0.29327938 0.16528884],[0. 0. 0. 0. 1. 0.],4,4,
[0.0802266  0.34478114 0.02290132 0.3273981  0.20088907 0.02380377],[0. 1. 0. 0. 0. 0.],1,1,
[0.07231057 0.11140439 0.1068156  0.0646376  0.59307735 0.05175449],[0. 0. 0. 0. 1. 0.],4,4,
[0.12638419 0.1311967  0.05821005 0.42446307 0.10546188 0.15428411],[0. 0. 0. 0. 1. 0.],3,4,
[0.05025738 0.10608496 0.15323664 0.07691687 0.29557311 0.31793104],[0. 0. 0. 0. 0. 1.],5,5,
[0.19696306 0.11702549 0.14894205 0.10965256 0.31324119 0.11417565],[1. 0. 0. 0. 0. 0.],4,0,
[0.08902918 0.09946909 0.18925084 0.07450399 0.42975969 0.11798721],[0. 0. 0. 0. 1. 0.],4,4,
[0.60558133 0.1171597  0.07012474 0.12329603 0.05723574 0.02660246],[0. 1. 0. 0. 0. 0.],0,1,
[0.26667972 0.15968215 0.29523372 0.141069   0.080514   0.05682141],[1. 0. 0. 0. 0. 0.],2,0,
[0.19731803 0.19840135 0.08574321 0.17002739 0.16854978 0.17996023],[0. 0. 0. 1. 0. 0.],1,3,
[0.03571575 0.15721449 0.24646915 0.19195027 0.07586066 0.29278968],[0. 0. 0. 1. 0. 0.],5,3,
[0.74101989 0.06697667 0.08172998 0.07349671 0.02460439 0.01217237],[1. 0. 0. 0. 0. 0.],0,0,
[0.05132718 0.08158975 0.12414424 0.06770773 0.46727234 0.20795876],[0. 0. 0. 0. 0. 1.],4,5,
[0.46944739 0.13313812 0.18772284 0.14129094 0.03406649 0.03433423],[0. 0. 0. 1. 0. 0.],0,3,
[0.08005414 0.10104353 0.20461775 0.07578919 0.26402357 0.27447181],[1. 0. 0. 0. 0. 0.],5,0,
[0.20303694 0.15832867 0.04790988 0.21051106 0.34115614 0.03905731],[0. 0. 0. 0. 0. 1.],4,5,
[0.19205727 0.15488884 0.12633803 0.15064893 0.10998859 0.26607834],[0. 0. 0. 0. 0. 1.],5,5,
[0.03939733 0.18318802 0.19880688 0.17069847 0.02449278 0.38341651],[0. 0. 0. 0. 0. 1.],5,5,
[0.04253902 0.13243343 0.11424015 0.05418226 0.56835414 0.088251  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1303734  0.07294803 0.40765192 0.06964911 0.07872183 0.24065571],[1. 0. 0. 0. 0. 0.],2,0,
[0.69832099 0.05379981 0.11565923 0.06945779 0.00745651 0.05530567],[1. 0. 0. 0. 0. 0.],0,0,
[0.05741367 0.10397184 0.03618321 0.14914027 0.6244827  0.0288083 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09953466 0.29150144 0.04571904 0.43201315 0.08573765 0.04549407],[0. 0. 0. 1. 0. 0.],3,3,
[0.14385826 0.16942734 0.14836073 0.21805571 0.14729142 0.17300654],[0. 0. 0. 0. 0. 1.],3,5,
[0.16774256 0.12364537 0.19259495 0.0955274  0.30267346 0.11781627],[0. 0. 0. 0. 1. 0.],4,4,
[0.40596072 0.08227369 0.25498528 0.14114308 0.08582273 0.02981449],[1. 0. 0. 0. 0. 0.],0,0,
[0.03168097 0.04305521 0.0810197  0.03321264 0.04535632 0.76567516],[0. 0. 0. 0. 0. 1.],5,5,
[0.04306026 0.22050861 0.09190799 0.06602514 0.41955718 0.15894081],[0. 0. 0. 1. 0. 0.],4,3,
[0.06803931 0.07715006 0.20892147 0.04060377 0.49925472 0.10603067],[0. 0. 0. 0. 1. 0.],4,4,
[0.0757742  0.11018444 0.26253848 0.11633579 0.25672276 0.17844433],[0. 0. 1. 0. 0. 0.],2,2,
[0.26630427 0.13754859 0.0565661  0.50816936 0.00420347 0.02720821],[0. 0. 0. 1. 0. 0.],3,3,
[0.04311058 0.09128837 0.19297998 0.06002671 0.54042324 0.07217112],[0. 1. 0. 0. 0. 0.],4,1,
[0.19188465 0.19134908 0.12753409 0.08682514 0.30844993 0.09395712],[1. 0. 0. 0. 0. 0.],4,0,
[0.1222901  0.11459237 0.12361978 0.09698382 0.43343575 0.10907819],[0. 0. 1. 0. 0. 0.],4,2,
[0.15386244 0.14203465 0.16932146 0.10304174 0.11812582 0.31361388],[0. 0. 0. 0. 0. 1.],5,5,
[0.22558077 0.2340161  0.07445945 0.12689764 0.10100566 0.23804038],[1. 0. 0. 0. 0. 0.],5,0,
[0.11863677 0.11273405 0.17824994 0.10344999 0.1605658  0.32636344],[0. 0. 0. 0. 0. 1.],5,5,
[0.22581345 0.1225879  0.26631954 0.12893514 0.20244455 0.05389943],[1. 0. 0. 0. 0. 0.],2,0,
[0.17718899 0.20610387 0.197311   0.11938842 0.19697435 0.10303337],[0. 1. 0. 0. 0. 0.],1,1,
[0.09187182 0.09852862 0.05267423 0.10242197 0.57138326 0.08312011],[1. 0. 0. 0. 0. 0.],4,0,
[0.06013285 0.10181447 0.16953097 0.05480923 0.53741079 0.07630168],[0. 0. 0. 0. 1. 0.],4,4,
[0.03380028 0.07142491 0.12098129 0.190826   0.0183178  0.56464972],[0. 0. 0. 0. 0. 1.],5,5,
[0.16613677 0.15115607 0.2816147  0.06982252 0.24871861 0.08255134],[0. 0. 1. 0. 0. 0.],2,2,
[0.1368312  0.30710356 0.03496956 0.37785678 0.03172346 0.11151545],[0. 0. 1. 0. 0. 0.],3,2,
[0.14778994 0.1142619  0.22852502 0.11903416 0.27671184 0.11367713],[0. 0. 0. 1. 0. 0.],4,3,
[0.05908368 0.11358174 0.18914015 0.06460731 0.2775324  0.29605471],[0. 0. 0. 0. 0. 1.],5,5,
[0.14030716 0.12764087 0.35033506 0.06990064 0.21137242 0.10044386],[0. 0. 0. 0. 1. 0.],2,4,
[0.04410081 0.40915234 0.01115431 0.47182157 0.01378944 0.04998152],[0. 0. 0. 1. 0. 0.],3,3,
[0.69903922 0.05383448 0.11730402 0.07704262 0.0142476  0.03853206],[1. 0. 0. 0. 0. 0.],0,0,
[0.1615958  0.16030148 0.08150258 0.19649212 0.13581183 0.26429619],[0. 0. 0. 1. 0. 0.],5,3,
[0.04514373 0.06871014 0.03692778 0.09336839 0.03073827 0.72511168],[0. 0. 1. 0. 0. 0.],5,2,
[0.09866191 0.21985493 0.14565009 0.31094475 0.06857756 0.15631077],[0. 0. 1. 0. 0. 0.],3,2,
[0.10100445 0.16769691 0.27531687 0.08524734 0.21446671 0.15626773],[0. 0. 0. 0. 1. 0.],2,4,
[0.15009783 0.20236331 0.39525319 0.12550411 0.04551733 0.08126423],[1. 0. 0. 0. 0. 0.],2,0,
[0.141081   0.1598815  0.09594219 0.15761743 0.270342   0.17513587],[0. 0. 0. 1. 0. 0.],4,3,
[0.08376796 0.09811499 0.12106004 0.05958252 0.59082862 0.04664586],[0. 0. 0. 0. 1. 0.],4,4,
[0.10009658 0.06086327 0.16064352 0.06805196 0.0691411  0.54120356],[0. 0. 0. 0. 0. 1.],5,5,
[0.13374008 0.24875802 0.09789523 0.11733081 0.35074923 0.05152661],[0. 0. 0. 1. 0. 0.],4,3,
[0.1162372  0.20940159 0.03120502 0.57487302 0.03201118 0.036272  ],[0. 1. 0. 0. 0. 0.],3,1,
