Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04946283 0.13016046 0.10541063 0.04065568 0.30741906 0.36689134],[0. 0. 0. 0. 0. 1.],5,5,
[0.05839639 0.08417976 0.12604418 0.05469508 0.59873866 0.07794592],[0. 0. 0. 0. 1. 0.],4,4,
[0.19136152 0.21916868 0.24127541 0.16071801 0.14883797 0.03863841],[1. 0. 0. 0. 0. 0.],2,0,
[0.04855665 0.09215692 0.13534766 0.06514816 0.1013294  0.55746121],[0. 1. 0. 0. 0. 0.],5,1,
[0.11783954 0.10120517 0.37520898 0.11525637 0.14427574 0.1462142 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13754395 0.13214685 0.09198578 0.07620291 0.08380865 0.47831186],[0. 1. 0. 0. 0. 0.],5,1,
[0.14691952 0.23851142 0.06729371 0.41700695 0.04699032 0.08327809],[0. 0. 0. 0. 0. 1.],3,5,
[0.02903475 0.32721853 0.06516097 0.17074342 0.23481971 0.17302262],[0. 1. 0. 0. 0. 0.],1,1,
[0.17084406 0.15520363 0.09289785 0.25689267 0.01985856 0.30430323],[0. 0. 0. 1. 0. 0.],5,3,
[0.06787186 0.17255623 0.1067477  0.10504947 0.3713174  0.17645734],[0. 0. 0. 1. 0. 0.],4,3,
[0.09885852 0.09355807 0.11055735 0.05952957 0.55904018 0.07845631],[0. 0. 0. 0. 1. 0.],4,4,
[0.09341192 0.11272288 0.15411856 0.06998618 0.49859303 0.07116744],[0. 0. 1. 0. 0. 0.],4,2,
[0.0463631  0.06206245 0.07002648 0.06173139 0.02252087 0.7372957 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04895426 0.06537757 0.14285849 0.04209544 0.64478324 0.05593099],[0. 0. 1. 0. 0. 0.],4,2,
[0.09343714 0.11899912 0.10034052 0.26003245 0.06220988 0.36498088],[0. 0. 0. 0. 0. 1.],5,5,
[0.07246492 0.13445479 0.18356052 0.10825126 0.14925905 0.35200946],[0. 0. 0. 0. 0. 1.],5,5,
[0.05441614 0.22452962 0.05673431 0.29128891 0.08929801 0.28373301],[0. 1. 0. 0. 0. 0.],3,1,
[0.13051472 0.1891597  0.1777809  0.1424266  0.21942494 0.14069314],[0. 1. 0. 0. 0. 0.],4,1,
[0.15463553 0.29261843 0.15611028 0.17700647 0.11349034 0.10613895],[1. 0. 0. 0. 0. 0.],1,0,
[0.09394007 0.1262618  0.21897015 0.1216691  0.30893215 0.13022674],[0. 0. 0. 1. 0. 0.],4,3,
[0.3417316  0.10269983 0.1666915  0.11024109 0.02768499 0.25095099],[0. 0. 1. 0. 0. 0.],0,2,
[0.30175134 0.23259416 0.07256909 0.19863698 0.05123546 0.14321298],[0. 1. 0. 0. 0. 0.],0,1,
[0.04816231 0.06339539 0.11134711 0.11638399 0.0681516  0.59255961],[0. 0. 0. 1. 0. 0.],5,3,
[0.0844907  0.1367493  0.33272122 0.08831109 0.23820268 0.11952501],[0. 0. 1. 0. 0. 0.],2,2,
[0.05178226 0.11920412 0.10137613 0.05499454 0.22567153 0.44697141],[0. 0. 0. 0. 0. 1.],5,5,
[0.21585435 0.13151964 0.18642531 0.13797684 0.30311789 0.02510597],[0. 1. 0. 0. 0. 0.],4,1,
[0.55501802 0.09379239 0.04309016 0.13407154 0.03007705 0.14395084],[0. 0. 0. 0. 0. 1.],0,5,
[0.0666416  0.1144567  0.1096233  0.12683417 0.17407656 0.40836767],[1. 0. 0. 0. 0. 0.],5,0,
[0.07308886 0.0753652  0.20619068 0.02435863 0.12465573 0.49634089],[0. 0. 0. 1. 0. 0.],5,3,
[0.1281892  0.18628799 0.07036693 0.10891347 0.22481121 0.2814312 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08534664 0.37029862 0.03019744 0.34127121 0.06932978 0.1035563 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.31480949 0.08353057 0.2736643  0.18408254 0.05023425 0.09367885],[0. 0. 0. 1. 0. 0.],0,3,
[0.09783634 0.08668359 0.2192845  0.05479999 0.4916126  0.04978298],[0. 0. 0. 0. 0. 1.],4,5,
[0.32476773 0.1275555  0.18900503 0.06466212 0.27561829 0.01839134],[0. 0. 0. 1. 0. 0.],0,3,
[0.11144835 0.13807292 0.08654942 0.0937209  0.05451689 0.5156915 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18795198 0.1886043  0.06819498 0.39454001 0.0276526  0.13305615],[0. 0. 0. 1. 0. 0.],3,3,
[0.04552571 0.12227764 0.50276533 0.10247538 0.07982488 0.14713105],[0. 0. 1. 0. 0. 0.],2,2,
[0.04165834 0.05840282 0.12441313 0.04611309 0.09536522 0.6340474 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21629403 0.16227204 0.2044531  0.30958808 0.03740896 0.06998379],[0. 1. 0. 0. 0. 0.],3,1,
[0.26144565 0.11761017 0.09595618 0.0643415  0.39102701 0.06961949],[1. 0. 0. 0. 0. 0.],4,0,
[0.10058853 0.10436771 0.14811918 0.08725255 0.35521557 0.20445645],[0. 0. 0. 0. 0. 1.],4,5,
[0.08790251 0.1613694  0.18920772 0.24628304 0.0510749  0.26416242],[0. 0. 1. 0. 0. 0.],5,2,
[0.07901569 0.13427141 0.18207168 0.07082971 0.2361937  0.29761781],[0. 0. 0. 0. 1. 0.],5,4,
[0.24032568 0.22600371 0.14706487 0.2175681  0.01817497 0.15086267],[0. 0. 0. 1. 0. 0.],0,3,
[0.12787559 0.16215324 0.02201103 0.33669793 0.29647351 0.0547887 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09996104 0.37693305 0.06588214 0.31813184 0.01764857 0.12144336],[0. 0. 0. 1. 0. 0.],1,3,
[0.1121576  0.18205804 0.17300887 0.1792104  0.22195552 0.13160957],[0. 0. 1. 0. 0. 0.],4,2,
[0.07109045 0.10851339 0.16524235 0.07517634 0.46223108 0.11774639],[0. 0. 1. 0. 0. 0.],4,2,
[0.06027167 0.16593844 0.30671743 0.23671441 0.12243518 0.10792287],[0. 0. 1. 0. 0. 0.],2,2,
[0.03314592 0.47277184 0.07597425 0.33075814 0.05748362 0.02986624],[0. 1. 0. 0. 0. 0.],1,1,
[0.04823115 0.06479556 0.14012617 0.0413943  0.65090367 0.05454916],[0. 0. 1. 0. 0. 0.],4,2,
[0.13045149 0.23841933 0.07477408 0.39796487 0.06707762 0.09131261],[1. 0. 0. 0. 0. 0.],3,0,
[0.15814399 0.15644256 0.06798475 0.06837563 0.50151266 0.04754042],[0. 0. 0. 1. 0. 0.],4,3,
[0.10013065 0.22942361 0.12364069 0.16865485 0.27010138 0.10804883],[0. 0. 0. 0. 0. 1.],4,5,
[0.11874483 0.13263409 0.1930071  0.10316557 0.03648871 0.41595969],[0. 0. 1. 0. 0. 0.],5,2,
[0.05996195 0.09868113 0.15532907 0.07105625 0.5404875  0.0744841 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03597451 0.06179657 0.13654565 0.04698481 0.1925088  0.52618966],[0. 0. 0. 0. 0. 1.],5,5,
[0.51049733 0.12976191 0.16230276 0.10032959 0.06225902 0.0348494 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09830447 0.08477988 0.22473819 0.05101201 0.51445162 0.02671382],[0. 1. 0. 0. 0. 0.],4,1,
[0.01256543 0.06951505 0.09881286 0.05211527 0.02703464 0.73995675],[0. 0. 0. 0. 0. 1.],5,5,
[0.08026798 0.07037212 0.20001388 0.07737755 0.1242722  0.44769627],[0. 0. 0. 0. 0. 1.],5,5,
[0.09536554 0.14660949 0.14253542 0.0516766  0.14181579 0.42199716],[1. 0. 0. 0. 0. 0.],5,0,
[0.10420117 0.3054651  0.06517318 0.239762   0.0629103  0.22248825],[1. 0. 0. 0. 0. 0.],1,0,
[0.15691262 0.11354493 0.02230763 0.56760971 0.07885857 0.06076654],[1. 0. 0. 0. 0. 0.],3,0,
[0.06049058 0.18954302 0.15558476 0.17638152 0.34653806 0.07146207],[0. 0. 0. 1. 0. 0.],4,3,
[0.06556596 0.24875111 0.08872604 0.20222184 0.16232513 0.23240992],[0. 1. 0. 0. 0. 0.],1,1,
[0.16885884 0.09864584 0.10971904 0.05894954 0.4713917  0.09243504],[0. 0. 0. 0. 1. 0.],4,4,
[0.03879517 0.15990754 0.2208743  0.11001506 0.17431288 0.29609504],[0. 0. 1. 0. 0. 0.],5,2,
[0.07415004 0.13870252 0.14717737 0.04825216 0.4915035  0.10021441],[0. 0. 0. 0. 0. 1.],4,5,
[0.19445118 0.09727836 0.34754162 0.0800402  0.19088919 0.08979945],[1. 0. 0. 0. 0. 0.],2,0,
[0.08984762 0.16834911 0.21838657 0.06718311 0.39286178 0.06337181],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386838 0.42849132 0.02152661 0.4050032  0.04177429 0.03933622],[0. 0. 0. 0. 0. 1.],1,5,
[0.03956022 0.0815252  0.08053715 0.1328398  0.04286317 0.62267447],[0. 0. 0. 0. 0. 1.],5,5,
[0.56843542 0.07167786 0.07357433 0.11973081 0.00283951 0.16374206],[1. 0. 0. 0. 0. 0.],0,0,
[0.35295021 0.07801146 0.25504053 0.19006719 0.02664699 0.09728363],[0. 0. 0. 1. 0. 0.],0,3,
[0.06638734 0.14189347 0.09915941 0.07882415 0.04635033 0.5673853 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18953035 0.07272402 0.24824566 0.03325877 0.41986569 0.0363755 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14389036 0.13658043 0.11684287 0.4280324  0.01407265 0.16058129],[0. 1. 0. 0. 0. 0.],3,1,
[0.0705705  0.05493658 0.09263276 0.10763981 0.02883475 0.6453856 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12197223 0.10931731 0.18504587 0.09098724 0.4067636  0.08591375],[0. 0. 1. 0. 0. 0.],4,2,
[0.32129844 0.16969428 0.1041323  0.09299329 0.10790488 0.20397681],[0. 0. 0. 0. 1. 0.],0,4,
[0.07059025 0.10506802 0.31146886 0.08669376 0.20760205 0.21857706],[1. 0. 0. 0. 0. 0.],2,0,
[0.18637665 0.21272445 0.11984841 0.17841836 0.22058142 0.08205071],[0. 1. 0. 0. 0. 0.],4,1,
[0.74545181 0.0472098  0.08985508 0.08133076 0.0095545  0.02659805],[0. 1. 0. 0. 0. 0.],0,1,
[0.19446193 0.11046516 0.36001685 0.06705178 0.09865953 0.16934476],[0. 0. 0. 1. 0. 0.],2,3,
[0.09727003 0.16152308 0.08573722 0.16923212 0.27887619 0.20736136],[0. 0. 1. 0. 0. 0.],4,2,
[0.04677408 0.15776978 0.13056857 0.12973242 0.1235402  0.41161496],[0. 0. 0. 0. 0. 1.],5,5,
[0.11411556 0.21424235 0.04364007 0.53759255 0.02582105 0.06458842],[0. 0. 1. 0. 0. 0.],3,2,
[0.08945731 0.15716225 0.04123486 0.40609296 0.16530933 0.14074328],[0. 0. 1. 0. 0. 0.],3,2,
[0.11439354 0.14042394 0.19244455 0.11275624 0.29727603 0.1427057 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09185063 0.16582149 0.10539572 0.1165175  0.40446496 0.11594971],[0. 0. 1. 0. 0. 0.],4,2,
[0.14211083 0.15157053 0.21110153 0.06019817 0.03936549 0.39565345],[0. 0. 0. 0. 0. 1.],5,5,
[0.2524438  0.29054737 0.17923658 0.14504485 0.10307487 0.02965253],[0. 0. 0. 1. 0. 0.],1,3,
[0.17233447 0.24838824 0.15022487 0.24162849 0.121624   0.06579993],[1. 0. 0. 0. 0. 0.],1,0,
[0.12462574 0.13415392 0.25335547 0.11954077 0.24439587 0.12392823],[0. 0. 0. 0. 1. 0.],2,4,
[0.07772711 0.1199194  0.08099018 0.06435164 0.59771738 0.05929428],[0. 0. 0. 0. 1. 0.],4,4,
[0.06692831 0.06863367 0.16835849 0.04488998 0.56210988 0.08907966],[0. 0. 1. 0. 0. 0.],4,2,
[0.0603262  0.30345866 0.08183952 0.4182059  0.06818792 0.0679818 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05606399 0.1715831  0.09427012 0.29043662 0.03848128 0.3491649 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.55145275 0.10948953 0.10269538 0.12084774 0.02285927 0.09265533],[0. 0. 1. 0. 0. 0.],0,2,
[0.60279014 0.06944424 0.14037248 0.0889734  0.03065059 0.06776914],[0. 0. 0. 1. 0. 0.],0,3,
[0.23921641 0.1431257  0.26161337 0.13539019 0.191446   0.02920834],[0. 0. 0. 1. 0. 0.],2,3,
[0.10977553 0.198866   0.2057808  0.13421641 0.10012584 0.25123541],[1. 0. 0. 0. 0. 0.],5,0,
[0.12343228 0.15509399 0.09718618 0.29483086 0.08680156 0.24265514],[0. 0. 0. 0. 0. 1.],3,5,
[0.3932088  0.1335829  0.20654889 0.12155681 0.08398064 0.06112195],[1. 0. 0. 0. 0. 0.],0,0,
[0.12720077 0.19904211 0.07996186 0.09121641 0.35163554 0.1509433 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04062214 0.14009671 0.07754962 0.1653793  0.4707821  0.10557013],[0. 0. 0. 0. 1. 0.],4,4,
[0.08478198 0.25868976 0.13123484 0.19444096 0.12406268 0.20678978],[0. 1. 0. 0. 0. 0.],1,1,
