Output,Label,Output Argmax,Label Argmax,Accuracy
[0.30120975 0.16004645 0.23232612 0.12871378 0.03119245 0.14651145],[0. 0. 0. 0. 0. 1.],0,5,
[0.05349771 0.08012796 0.07100836 0.09094161 0.62800838 0.07641598],[0. 1. 0. 0. 0. 0.],4,1,
[0.08277576 0.15741553 0.10841606 0.12830798 0.29072855 0.23235613],[0. 0. 0. 0. 1. 0.],4,4,
[0.11656088 0.14273473 0.11878239 0.27381606 0.16043877 0.18766718],[0. 0. 1. 0. 0. 0.],3,2,
[0.06107874 0.19542524 0.08939676 0.11945836 0.47015966 0.06448124],[0. 0. 0. 0. 1. 0.],4,4,
[0.04743831 0.07389781 0.29061694 0.04489024 0.34742598 0.19573072],[0. 0. 0. 0. 1. 0.],4,4,
[0.11095797 0.15515688 0.1302949  0.08030811 0.06378482 0.45949732],[0. 0. 0. 0. 0. 1.],5,5,
[0.24852048 0.18164123 0.19181304 0.16416039 0.08434696 0.1295179 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09510185 0.13275462 0.24288554 0.09344095 0.11936364 0.3164534 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06925406 0.13723221 0.02763901 0.19927273 0.51932373 0.04727825],[0. 0. 0. 0. 1. 0.],4,4,
[0.19448948 0.20043891 0.16255641 0.12089889 0.22411783 0.09749848],[0. 1. 0. 0. 0. 0.],4,1,
[0.11268601 0.25085866 0.08402526 0.28428897 0.17160434 0.09653676],[0. 1. 0. 0. 0. 0.],3,1,
[0.05893673 0.14066845 0.10932666 0.05377301 0.58679836 0.0504968 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04988341 0.26878555 0.06664942 0.42589462 0.09843224 0.09035477],[0. 0. 0. 0. 0. 1.],3,5,
[0.05489561 0.10735093 0.14129804 0.04624233 0.60148705 0.04872604],[0. 0. 1. 0. 0. 0.],4,2,
[0.29303286 0.11910715 0.22415441 0.11218234 0.21887022 0.03265302],[0. 0. 0. 0. 1. 0.],0,4,
[0.74723954 0.05596375 0.0917862  0.05225684 0.03610156 0.0166521 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04608936 0.13577136 0.1691903  0.10937385 0.19089783 0.34867729],[0. 1. 0. 0. 0. 0.],5,1,
[0.09382493 0.12335038 0.097543   0.07119372 0.06651571 0.54757226],[0. 0. 1. 0. 0. 0.],5,2,
[0.21315593 0.19944022 0.01870403 0.34104143 0.20432784 0.02333055],[1. 0. 0. 0. 0. 0.],3,0,
[0.19276092 0.11360183 0.18242177 0.25962224 0.12708477 0.12450847],[0. 0. 0. 0. 0. 1.],3,5,
[0.24471686 0.14817868 0.11565756 0.37097425 0.01654448 0.10392817],[0. 1. 0. 0. 0. 0.],3,1,
[0.27041712 0.19104696 0.09104852 0.15080759 0.00910591 0.28757388],[1. 0. 0. 0. 0. 0.],5,0,
[0.04000367 0.30528687 0.06386353 0.27624207 0.15488365 0.15972021],[0. 1. 0. 0. 0. 0.],1,1,
[0.15166093 0.17616807 0.29052311 0.09528709 0.17357775 0.11278304],[0. 0. 0. 1. 0. 0.],2,3,
[0.33816003 0.11656451 0.2091663  0.13132024 0.13699187 0.06779705],[1. 0. 0. 0. 0. 0.],0,0,
[0.2165431  0.11577653 0.21567901 0.08287818 0.0989311  0.27019209],[0. 0. 1. 0. 0. 0.],5,2,
[0.17696503 0.26020722 0.10627832 0.16066955 0.11042659 0.18545328],[1. 0. 0. 0. 0. 0.],1,0,
[0.10125834 0.07934073 0.19678262 0.08766865 0.31724868 0.21770099],[0. 0. 0. 0. 0. 1.],4,5,
[0.07839615 0.22867779 0.07950217 0.36443043 0.11709757 0.13189589],[1. 0. 0. 0. 0. 0.],3,0,
[0.06804615 0.09414075 0.17768085 0.04720565 0.54128166 0.07164494],[0. 0. 0. 0. 1. 0.],4,4,
[0.09321974 0.27492381 0.04576711 0.41993798 0.03295042 0.13320094],[0. 0. 0. 1. 0. 0.],3,3,
[0.04826636 0.06475621 0.14026881 0.04136368 0.65089171 0.05445323],[0. 0. 0. 0. 1. 0.],4,4,
[0.18503825 0.08622164 0.11932892 0.19685727 0.09918674 0.31336718],[0. 1. 0. 0. 0. 0.],5,1,
[0.04783135 0.23677013 0.08710105 0.11708025 0.05474616 0.45647106],[0. 0. 0. 0. 0. 1.],5,5,
[0.07895272 0.08707853 0.0518706  0.13612481 0.48488056 0.16109277],[0. 0. 0. 0. 1. 0.],4,4,
[0.08788341 0.18750534 0.04314636 0.53036559 0.06311748 0.08798182],[1. 0. 0. 0. 0. 0.],3,0,
[0.08566471 0.14937033 0.20649182 0.31338932 0.07690454 0.16817928],[0. 0. 0. 1. 0. 0.],3,3,
[0.04618249 0.30750082 0.03426936 0.42469284 0.0730502  0.11430428],[1. 0. 0. 0. 0. 0.],3,0,
[0.10987218 0.16143885 0.11009265 0.10250127 0.46803577 0.04805928],[0. 0. 0. 0. 1. 0.],4,4,
[0.04901593 0.12683627 0.06557261 0.55208235 0.05396906 0.15252378],[0. 0. 0. 1. 0. 0.],3,3,
[0.53991818 0.07818727 0.13750998 0.10722059 0.12088382 0.01628015],[1. 0. 0. 0. 0. 0.],0,0,
[0.07820237 0.20084356 0.21843614 0.08676973 0.30600446 0.10974373],[0. 0. 0. 1. 0. 0.],4,3,
[0.29259204 0.17822054 0.26450826 0.08266822 0.08615894 0.09585199],[0. 0. 1. 0. 0. 0.],0,2,
[0.55774035 0.07824578 0.0649127  0.09291714 0.01254248 0.19364156],[1. 0. 0. 0. 0. 0.],0,0,
[0.02554869 0.12328501 0.10107302 0.097831   0.42461369 0.22764861],[0. 0. 0. 0. 1. 0.],4,4,
[0.13256924 0.2497773  0.22656741 0.07551613 0.28870305 0.02686686],[0. 0. 0. 0. 1. 0.],4,4,
[0.12652846 0.08118576 0.28654225 0.06393037 0.22352842 0.21828473],[0. 0. 1. 0. 0. 0.],2,2,
[0.12786849 0.09974651 0.21508445 0.09301697 0.15188342 0.31240015],[0. 0. 1. 0. 0. 0.],5,2,
[0.07733688 0.1376643  0.08167544 0.07444259 0.48264344 0.14623735],[0. 0. 0. 1. 0. 0.],4,3,
[0.29450818 0.16562628 0.18045087 0.17563796 0.15172784 0.03204887],[0. 1. 0. 0. 0. 0.],0,1,
[0.06166195 0.0987437  0.17672771 0.06972665 0.40699445 0.18614554],[0. 0. 0. 0. 0. 1.],4,5,
[0.14561593 0.18634884 0.11738634 0.15000354 0.25954781 0.14109754],[0. 0. 0. 1. 0. 0.],4,3,
[0.16470543 0.17431097 0.10716572 0.08487142 0.24185559 0.22709087],[0. 0. 0. 1. 0. 0.],4,3,
[0.05837762 0.17943123 0.15924357 0.09212957 0.4356265  0.07519152],[1. 0. 0. 0. 0. 0.],4,0,
[0.11095856 0.10215182 0.16855182 0.10054506 0.41943816 0.09835458],[1. 0. 0. 0. 0. 0.],4,0,
[0.07055839 0.07762172 0.11566313 0.06756075 0.18206992 0.48652608],[0. 1. 0. 0. 0. 0.],5,1,
[0.45674629 0.09196887 0.07762008 0.10419752 0.20297244 0.0664948 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11409783 0.1622503  0.14628129 0.07331375 0.31402348 0.19003335],[0. 1. 0. 0. 0. 0.],4,1,
[0.24080234 0.10825356 0.1491397  0.16757694 0.10880516 0.22542231],[0. 0. 1. 0. 0. 0.],0,2,
[0.10303199 0.14376527 0.07543977 0.18905563 0.23778947 0.25091787],[0. 0. 0. 1. 0. 0.],5,3,
[0.07034541 0.11880992 0.10374021 0.0786807  0.43537195 0.19305181],[0. 0. 0. 0. 0. 1.],4,5,
[0.19046196 0.20805797 0.09049612 0.1792618  0.25608763 0.07563452],[1. 0. 0. 0. 0. 0.],4,0,
[0.08842409 0.25701515 0.08623911 0.07480579 0.21925849 0.27425738],[0. 0. 0. 0. 0. 1.],5,5,
[0.04979368 0.0840631  0.19366893 0.05991034 0.15556682 0.45699713],[0. 0. 0. 1. 0. 0.],5,3,
[0.04460263 0.08713447 0.15418521 0.05974366 0.03157352 0.62276051],[0. 0. 0. 0. 0. 1.],5,5,
[0.1369393  0.08306651 0.34482794 0.05165325 0.33567072 0.04784229],[0. 1. 0. 0. 0. 0.],2,1,
[0.13071005 0.11076114 0.0968506  0.33095109 0.07654539 0.25418173],[0. 0. 0. 1. 0. 0.],3,3,
[0.08184206 0.13892432 0.09379272 0.06609884 0.23709052 0.38225153],[0. 0. 0. 0. 0. 1.],5,5,
[0.18695371 0.18057718 0.10383083 0.23904163 0.20630549 0.08329116],[0. 0. 0. 0. 0. 1.],3,5,
[0.13319516 0.06980496 0.22857799 0.07442744 0.05907042 0.43492402],[0. 0. 1. 0. 0. 0.],5,2,
[0.10155924 0.20790383 0.11427256 0.23049791 0.21245338 0.13331307],[0. 0. 0. 1. 0. 0.],3,3,
[0.19497381 0.12252125 0.13134397 0.06822882 0.44333832 0.03959383],[0. 0. 0. 0. 0. 1.],4,5,
[0.11656401 0.12633876 0.13701766 0.20255761 0.05417896 0.36334301],[1. 0. 0. 0. 0. 0.],5,0,
[0.04831925 0.10055108 0.07328029 0.05774169 0.07636297 0.64374472],[0. 0. 0. 0. 0. 1.],5,5,
[0.08738215 0.37772115 0.11667128 0.14399024 0.1408549  0.13338029],[0. 0. 0. 0. 1. 0.],1,4,
[0.11184926 0.17678526 0.22056296 0.1456335  0.23532542 0.1098436 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05073647 0.34209489 0.08471719 0.23299016 0.07167547 0.21778582],[0. 1. 0. 0. 0. 0.],1,1,
[0.27922673 0.0765099  0.30011316 0.06996959 0.00840225 0.26577838],[0. 0. 0. 0. 1. 0.],2,4,
[0.3402619  0.07631501 0.36453217 0.08078231 0.04220293 0.09590568],[0. 0. 1. 0. 0. 0.],2,2,
[0.08654172 0.22036521 0.09899484 0.13685459 0.09379104 0.3634526 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07375328 0.0986853  0.16775222 0.05871043 0.30128057 0.2998182 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07417138 0.23709709 0.05063732 0.18653942 0.17506678 0.276488  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04222928 0.16606969 0.09382495 0.1623342  0.01905917 0.51648273],[0. 0. 0. 1. 0. 0.],5,3,
[0.13451374 0.13046097 0.19973134 0.14021093 0.24609476 0.14898827],[0. 0. 1. 0. 0. 0.],4,2,
[0.10188716 0.13399659 0.07017728 0.07450169 0.52850144 0.09093584],[0. 0. 0. 1. 0. 0.],4,3,
[0.22755291 0.13082762 0.10861787 0.15257943 0.23951176 0.14091041],[0. 0. 0. 1. 0. 0.],4,3,
[0.15958023 0.14898844 0.11427192 0.20054599 0.18292642 0.19368701],[0. 1. 0. 0. 0. 0.],3,1,
[0.06552377 0.09784786 0.16936493 0.07287989 0.53148718 0.06289637],[1. 0. 0. 0. 0. 0.],4,0,
[0.03600865 0.17145129 0.21974392 0.10260698 0.32987513 0.14031403],[1. 0. 0. 0. 0. 0.],4,0,
[0.15414191 0.12399212 0.27661905 0.07257358 0.08648828 0.28618507],[0. 0. 0. 1. 0. 0.],5,3,
[0.05759345 0.44502048 0.02516975 0.40625059 0.03682012 0.02914561],[0. 1. 0. 0. 0. 0.],1,1,
[0.3025625  0.1059048  0.12300326 0.08210771 0.29464197 0.09177976],[0. 0. 1. 0. 0. 0.],0,2,
[0.05698521 0.27004115 0.17414436 0.24090613 0.21966579 0.03825736],[0. 1. 0. 0. 0. 0.],1,1,
[0.0819965  0.12244856 0.10731704 0.08402306 0.48284175 0.12137309],[0. 0. 0. 1. 0. 0.],4,3,
[0.0589942  0.14438866 0.11691949 0.10324423 0.1931285  0.38332492],[0. 0. 0. 0. 0. 1.],5,5,
[0.17746539 0.08940898 0.29087764 0.08797183 0.14522828 0.20904787],[1. 0. 0. 0. 0. 0.],2,0,
[0.04189671 0.12544969 0.25212581 0.08293457 0.37766441 0.11992882],[0. 0. 1. 0. 0. 0.],4,2,
[0.07727104 0.13204557 0.08851514 0.13442697 0.04684102 0.52090026],[0. 0. 0. 0. 0. 1.],5,5,
[0.2229624  0.10985001 0.2589847  0.11293268 0.25414133 0.04112888],[1. 0. 0. 0. 0. 0.],2,0,
[0.12143989 0.21555121 0.16164175 0.10930713 0.2924225  0.09963753],[0. 1. 0. 0. 0. 0.],4,1,
[0.02631034 0.16009407 0.11290334 0.15290719 0.38542786 0.1623572 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10556342 0.1872947  0.02386291 0.46277767 0.16683255 0.05366875],[0. 1. 0. 0. 0. 0.],3,1,
[0.07886469 0.19108829 0.226887   0.21764317 0.07865944 0.20685741],[0. 0. 0. 1. 0. 0.],2,3,
[0.13130441 0.08827788 0.20428262 0.14632606 0.09050465 0.33930437],[0. 1. 0. 0. 0. 0.],5,1,
[0.05136155 0.09816858 0.10780531 0.04952326 0.50581307 0.18732824],[0. 0. 1. 0. 0. 0.],4,2,
[0.02968155 0.16763389 0.0981856  0.17155667 0.29370955 0.23923274],[0. 1. 0. 0. 0. 0.],4,1,
[0.07489778 0.09357563 0.18074803 0.04865486 0.50967117 0.09245253],[0. 0. 0. 0. 1. 0.],4,4,
[0.09093167 0.26406622 0.0751075  0.09478284 0.08512299 0.38998878],[0. 0. 0. 0. 0. 1.],5,5,
[0.22371511 0.17262617 0.29481636 0.11901003 0.14261392 0.04721841],[1. 0. 0. 0. 0. 0.],2,0,
[0.06648361 0.07759891 0.13255494 0.05694172 0.61481458 0.05160623],[0. 0. 0. 0. 1. 0.],4,4,
[0.18436423 0.18883189 0.14957102 0.15656656 0.26436654 0.05629978],[0. 1. 0. 0. 0. 0.],4,1,
[0.33379565 0.08152648 0.38117113 0.0758678  0.05359789 0.07404104],[0. 0. 1. 0. 0. 0.],2,2,
[0.04754657 0.19347365 0.17002151 0.07464187 0.38410689 0.1302095 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04181735 0.06591122 0.11155203 0.03278253 0.71562471 0.03231217],[0. 0. 0. 0. 1. 0.],4,4,
[0.07224967 0.09961902 0.20055088 0.06502564 0.37894232 0.18361247],[0. 0. 0. 0. 1. 0.],4,4,
[0.11487558 0.09550463 0.15555178 0.09199851 0.18099568 0.36107381],[0. 0. 0. 0. 1. 0.],5,4,
[0.08034148 0.07255825 0.11561266 0.04643818 0.05006434 0.63498508],[0. 1. 0. 0. 0. 0.],5,1,
[0.31510136 0.12367973 0.12055871 0.26319273 0.05245989 0.12500757],[1. 0. 0. 0. 0. 0.],0,0,
[0.16878499 0.19879676 0.20981473 0.17456819 0.18831049 0.05972483],[0. 0. 0. 0. 1. 0.],2,4,
[0.409648   0.21172023 0.1074498  0.12820956 0.07662779 0.06634463],[1. 0. 0. 0. 0. 0.],0,0,
[0.26947958 0.12101164 0.18890793 0.21555586 0.10105892 0.10398607],[0. 0. 0. 0. 1. 0.],0,4,
[0.09807602 0.08312386 0.21413222 0.04847134 0.51503916 0.0411574 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05939634 0.13709276 0.06062933 0.19420244 0.0220284  0.52665073],[0. 0. 1. 0. 0. 0.],5,2,
[0.13526816 0.09090607 0.16921626 0.20212791 0.0964231  0.30605851],[0. 0. 0. 0. 0. 1.],5,5,
[0.21596449 0.30843786 0.07815677 0.13465518 0.16835938 0.09442632],[0. 0. 0. 0. 0. 1.],1,5,
[0.11273746 0.16037159 0.18924891 0.15848677 0.08534084 0.29381443],[0. 0. 0. 1. 0. 0.],5,3,
[0.10738463 0.16883938 0.09054898 0.33621172 0.07199925 0.22501604],[0. 0. 0. 1. 0. 0.],3,3,
[0.14541445 0.15035688 0.24584477 0.16889815 0.20804732 0.08143843],[0. 1. 0. 0. 0. 0.],2,1,
[0.11308394 0.19490308 0.03030824 0.54412689 0.07759868 0.03997917],[0. 0. 0. 1. 0. 0.],3,3,
[0.09769557 0.0735645  0.09266449 0.06636923 0.46949505 0.20021116],[1. 0. 0. 0. 0. 0.],4,0,
[0.06847262 0.3542283  0.20199449 0.25927162 0.08672078 0.02931219],[0. 1. 0. 0. 0. 0.],1,1,
[0.11786883 0.19849038 0.0544937  0.09968741 0.50055557 0.02890411],[0. 0. 1. 0. 0. 0.],4,2,
[0.06545258 0.11321283 0.08987613 0.09592352 0.43214245 0.20339249],[0. 0. 0. 0. 0. 1.],4,5,
[0.07581993 0.2877082  0.04538675 0.4649877  0.02182652 0.10427089],[0. 0. 0. 1. 0. 0.],3,3,
[0.10632194 0.13355264 0.24469002 0.14029451 0.28376602 0.09137487],[0. 0. 1. 0. 0. 0.],4,2,
[0.0456237  0.19175364 0.08293049 0.09827808 0.46739124 0.11402285],[0. 0. 0. 0. 1. 0.],4,4,
[0.07972136 0.10587785 0.19007239 0.08149859 0.43206194 0.11076786],[0. 1. 0. 0. 0. 0.],4,1,
[0.02356616 0.12023092 0.08454112 0.06693957 0.49108143 0.2136408 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07579329 0.11463474 0.0743178  0.10489558 0.50905331 0.12130529],[0. 0. 0. 0. 1. 0.],4,4,
[0.39879859 0.17464965 0.12215769 0.13786843 0.10167431 0.06485135],[0. 1. 0. 0. 0. 0.],0,1,
[0.07635941 0.08845508 0.20208509 0.09063171 0.34190245 0.20056627],[0. 0. 0. 0. 0. 1.],4,5,
[0.10034222 0.06670909 0.32053343 0.03066235 0.42955064 0.05220226],[1. 0. 0. 0. 0. 0.],4,0,
[0.06713441 0.13651935 0.14547373 0.2004035  0.2719174  0.1785516 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.6688405  0.09086424 0.09093317 0.11145093 0.01093526 0.02697589],[1. 0. 0. 0. 0. 0.],0,0,
[0.04484196 0.06976732 0.21913253 0.04435848 0.1565388  0.4653609 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10420345 0.40202031 0.02406095 0.40100272 0.02310131 0.04561125],[0. 0. 0. 1. 0. 0.],1,3,
[0.03839934 0.08299852 0.17581146 0.06040024 0.09133922 0.55105122],[0. 0. 1. 0. 0. 0.],5,2,
[0.08391483 0.063496   0.18027122 0.07661754 0.44040095 0.15529945],[0. 0. 0. 0. 1. 0.],4,4,
[0.48549012 0.09740796 0.11653082 0.21822341 0.04366199 0.0386857 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.33073277 0.11694729 0.30750748 0.05993986 0.16244353 0.02242908],[1. 0. 0. 0. 0. 0.],0,0,
[0.042548   0.20658756 0.08259718 0.15579051 0.03026279 0.48221396],[0. 0. 0. 0. 0. 1.],5,5,
[0.45886862 0.07118801 0.27111173 0.0663802  0.04505051 0.08740093],[0. 1. 0. 0. 0. 0.],0,1,
[0.20907663 0.16921192 0.18601692 0.0867525  0.13792984 0.2110122 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04511902 0.32995951 0.03230271 0.45793209 0.11560204 0.01908463],[0. 0. 0. 1. 0. 0.],3,3,
[0.04573424 0.09763323 0.10624079 0.04899329 0.08510615 0.6162923 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12638704 0.20665709 0.15022491 0.24408016 0.16951987 0.10313093],[0. 1. 0. 0. 0. 0.],3,1,
[0.08609366 0.23130548 0.11672156 0.10896379 0.2541756  0.20273991],[0. 0. 1. 0. 0. 0.],4,2,
[0.08934586 0.06834885 0.07475871 0.07691082 0.03108217 0.65955358],[0. 0. 0. 0. 0. 1.],5,5,
[0.17400165 0.25756539 0.09360775 0.26824276 0.04670902 0.15987343],[0. 0. 1. 0. 0. 0.],3,2,
[0.14512131 0.13358812 0.10275868 0.10260773 0.40558115 0.11034301],[1. 0. 0. 0. 0. 0.],4,0,
[0.10008593 0.10216524 0.20229301 0.06909015 0.12029269 0.40607299],[0. 0. 0. 0. 0. 1.],5,5,
[0.20390471 0.17264347 0.2388487  0.22227823 0.07390463 0.08842026],[0. 0. 0. 0. 0. 1.],2,5,
[0.04900448 0.07866916 0.11129906 0.03543577 0.66974849 0.05584303],[0. 0. 0. 0. 1. 0.],4,4,
[0.07713054 0.06565183 0.16172585 0.05205398 0.35815186 0.28528593],[0. 0. 0. 0. 1. 0.],4,4,
[0.10431645 0.24835441 0.04148657 0.50263679 0.02976157 0.07344422],[1. 0. 0. 0. 0. 0.],3,0,
[0.08602605 0.17568481 0.09429785 0.17420713 0.07270706 0.39707711],[0. 0. 0. 0. 0. 1.],5,5,
[0.21084537 0.11462652 0.14462411 0.22912761 0.14573068 0.15504571],[1. 0. 0. 0. 0. 0.],3,0,
[0.2664737  0.21906505 0.09676074 0.16513123 0.12405959 0.12850969],[1. 0. 0. 0. 0. 0.],0,0,
[0.06498175 0.18918964 0.21172441 0.13562158 0.20903447 0.18944816],[0. 0. 0. 1. 0. 0.],2,3,
[0.71617108 0.05897746 0.09129495 0.06415089 0.02636545 0.04304016],[1. 0. 0. 0. 0. 0.],0,0,
[0.04255005 0.0940099  0.19816525 0.06195927 0.52942997 0.07388557],[0. 0. 0. 0. 1. 0.],4,4,
[0.10090051 0.1741068  0.10681202 0.13519418 0.30360498 0.1793815 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04023557 0.08245773 0.13778647 0.04174058 0.65877411 0.03900554],[0. 0. 0. 0. 1. 0.],4,4,
