Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09058598 0.22346901 0.03438967 0.41583148 0.18206732 0.05365655],[0. 0. 0. 1. 0. 0.],3,3,
[0.18553667 0.19561885 0.12131263 0.12041083 0.26910414 0.10801688],[0. 0. 0. 0. 0. 1.],4,5,
[0.06051053 0.09520207 0.14779195 0.06112079 0.42874323 0.20663144],[0. 0. 0. 0. 0. 1.],4,5,
[0.04496853 0.14821721 0.31928728 0.11286104 0.25953283 0.11513311],[0. 0. 1. 0. 0. 0.],2,2,
[0.09371743 0.15198291 0.1567184  0.08487063 0.35967442 0.15303621],[0. 0. 0. 0. 1. 0.],4,4,
[0.13203779 0.24797213 0.07863167 0.18210234 0.11319426 0.24606181],[0. 0. 0. 1. 0. 0.],1,3,
[0.18718108 0.16306603 0.07024731 0.07578615 0.45980525 0.04391419],[0. 1. 0. 0. 0. 0.],4,1,
[0.06988614 0.11306214 0.08382883 0.47903215 0.02222413 0.2319666 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05416494 0.07960557 0.12377036 0.05555833 0.44272029 0.2441805 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.47653343 0.09021777 0.0858407  0.29249868 0.01682032 0.0380891 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.52146121 0.09876121 0.11798341 0.14161901 0.05989354 0.06028162],[1. 0. 0. 0. 0. 0.],0,0,
[0.04592621 0.17479604 0.12977589 0.36475088 0.05591426 0.22883672],[0. 0. 0. 0. 0. 1.],3,5,
[0.1149396  0.2151409  0.12830502 0.24930112 0.05367934 0.23863403],[0. 1. 0. 0. 0. 0.],3,1,
[0.11331531 0.39952332 0.11728178 0.22894407 0.08137173 0.05956379],[0. 0. 0. 1. 0. 0.],1,3,
[0.05884432 0.10519083 0.17921062 0.05923126 0.49408402 0.10343896],[0. 0. 0. 0. 1. 0.],4,4,
[0.09081248 0.09262216 0.12202751 0.0976272  0.08865974 0.50825091],[0. 0. 0. 0. 0. 1.],5,5,
[0.06957055 0.25285948 0.07687094 0.42206665 0.02955109 0.14908129],[0. 0. 0. 1. 0. 0.],3,3,
[0.09044325 0.1232004  0.080158   0.08363    0.03230995 0.5902584 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30697232 0.18911204 0.17285764 0.11521878 0.07730766 0.13853156],[0. 0. 0. 1. 0. 0.],0,3,
[0.2335145  0.08275742 0.31262126 0.10139834 0.03326354 0.23644494],[0. 0. 1. 0. 0. 0.],2,2,
[0.01256306 0.04246738 0.10088302 0.02169823 0.07232136 0.75006695],[0. 0. 0. 0. 0. 1.],5,5,
[0.06759967 0.18134607 0.08007835 0.19376243 0.38992366 0.08728981],[0. 1. 0. 0. 0. 0.],4,1,
[0.13376089 0.31963734 0.1085984  0.21599066 0.14730368 0.07470903],[0. 1. 0. 0. 0. 0.],1,1,
[0.06267739 0.14781295 0.13921035 0.07014265 0.36586154 0.21429513],[0. 1. 0. 0. 0. 0.],4,1,
[0.07563635 0.10832495 0.15865829 0.08663887 0.45118398 0.11955757],[0. 0. 1. 0. 0. 0.],4,2,
[0.06664787 0.10138136 0.12286958 0.05991467 0.14900854 0.50017798],[0. 0. 0. 0. 0. 1.],5,5,
[0.17646307 0.10954834 0.29068414 0.09105205 0.10785836 0.22439405],[1. 0. 0. 0. 0. 0.],2,0,
[0.0696441  0.07099249 0.18587905 0.05675959 0.08779013 0.52893464],[0. 0. 0. 0. 0. 1.],5,5,
[0.24228426 0.12108623 0.26193363 0.07011107 0.26929111 0.03529371],[0. 1. 0. 0. 0. 0.],4,1,
[0.07071649 0.12146284 0.15975962 0.10232845 0.41994705 0.12578554],[0. 1. 0. 0. 0. 0.],4,1,
[0.12333327 0.0907786  0.16659845 0.0701063  0.49443526 0.05474812],[1. 0. 0. 0. 0. 0.],4,0,
[0.16478041 0.30027253 0.11912869 0.19330064 0.15580232 0.0667154 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.28804404 0.08571482 0.23865422 0.12663827 0.02914999 0.23179867],[1. 0. 0. 0. 0. 0.],0,0,
[0.05719338 0.07389957 0.05742196 0.07571266 0.05076545 0.68500696],[0. 0. 1. 0. 0. 0.],5,2,
[0.03145368 0.17545737 0.14352546 0.1451218  0.2285571  0.27588459],[0. 0. 1. 0. 0. 0.],5,2,
[0.08123114 0.18910153 0.22922264 0.08605046 0.28380844 0.13058579],[0. 0. 1. 0. 0. 0.],4,2,
[0.14925068 0.24845511 0.05805598 0.29760581 0.16542152 0.0812109 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1727248  0.18635359 0.21931044 0.09952476 0.22177603 0.10031038],[0. 0. 1. 0. 0. 0.],4,2,
[0.03707605 0.23458319 0.0949243  0.1221665  0.4525239  0.05872606],[0. 0. 0. 0. 1. 0.],4,4,
[0.22634238 0.17021646 0.07720236 0.10752268 0.0496629  0.36905323],[0. 0. 1. 0. 0. 0.],5,2,
[0.08741611 0.22475338 0.26946547 0.14181823 0.20859706 0.06794974],[0. 0. 0. 1. 0. 0.],2,3,
[0.04540045 0.13790832 0.10181504 0.05692494 0.46921174 0.18873951],[0. 0. 0. 0. 1. 0.],4,4,
[0.08779046 0.10615906 0.16434207 0.06976433 0.50368941 0.06825467],[0. 0. 0. 0. 1. 0.],4,4,
[0.08235353 0.20587836 0.06269956 0.10466322 0.465613   0.07879232],[0. 0. 0. 0. 1. 0.],4,4,
[0.06981108 0.12774991 0.18235468 0.09007316 0.30538126 0.22462991],[0. 0. 1. 0. 0. 0.],4,2,
[0.28853335 0.17836547 0.03760418 0.20016871 0.21924082 0.07608747],[1. 0. 0. 0. 0. 0.],0,0,
[0.3617197  0.15631626 0.2298256  0.07174965 0.15188953 0.02849926],[1. 0. 0. 0. 0. 0.],0,0,
[0.19028244 0.13039268 0.08495105 0.12619171 0.35765197 0.11053014],[0. 0. 1. 0. 0. 0.],4,2,
[0.01906008 0.18604625 0.11698248 0.1285128  0.38459861 0.16479978],[0. 0. 1. 0. 0. 0.],4,2,
[0.13917458 0.08554495 0.18855108 0.04439632 0.50942898 0.03290409],[0. 0. 0. 1. 0. 0.],4,3,
[0.1199217  0.27617073 0.10122129 0.12805586 0.15345449 0.22117592],[0. 0. 0. 1. 0. 0.],1,3,
[0.02368621 0.19514955 0.00689527 0.71774594 0.00245154 0.05407148],[0. 0. 0. 1. 0. 0.],3,3,
[0.413651   0.07690456 0.15879952 0.0896254  0.0304043  0.23061521],[1. 0. 0. 0. 0. 0.],0,0,
[0.10234049 0.08860118 0.08620462 0.15174964 0.01500112 0.55610295],[0. 1. 0. 0. 0. 0.],5,1,
[0.16542257 0.16194779 0.08220357 0.12401004 0.22061774 0.24579829],[0. 1. 0. 0. 0. 0.],5,1,
[0.07853839 0.0934538  0.16292351 0.12598872 0.39386749 0.14522808],[0. 0. 0. 0. 1. 0.],4,4,
[0.15318636 0.12019927 0.15989873 0.14019777 0.21682526 0.2096926 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03631336 0.10254662 0.0974489  0.09074677 0.38169228 0.29125207],[0. 0. 0. 1. 0. 0.],4,3,
[0.0518031  0.09540532 0.08614987 0.04676888 0.16480484 0.55506799],[0. 0. 0. 0. 0. 1.],5,5,
[0.09507311 0.11429367 0.17511489 0.07916945 0.37805824 0.15829063],[0. 1. 0. 0. 0. 0.],4,1,
[0.05258397 0.43570931 0.01904998 0.3751935  0.02380142 0.09366183],[0. 1. 0. 0. 0. 0.],1,1,
[0.57188578 0.07742656 0.07542865 0.15751436 0.0226044  0.09514024],[1. 0. 0. 0. 0. 0.],0,0,
[0.1166238  0.07707772 0.30945304 0.08759484 0.21497502 0.19427559],[0. 0. 0. 0. 0. 1.],2,5,
[0.04202949 0.19454924 0.06585966 0.17577825 0.07770339 0.44407997],[0. 0. 1. 0. 0. 0.],5,2,
[0.10643511 0.19328165 0.14369351 0.15626589 0.18069293 0.21963091],[0. 0. 0. 1. 0. 0.],5,3,
[0.08045031 0.0933964  0.18286703 0.06856911 0.43803354 0.13668362],[0. 0. 0. 0. 1. 0.],4,4,
[0.07048658 0.13178622 0.12221907 0.08388267 0.46324296 0.12838251],[1. 0. 0. 0. 0. 0.],4,0,
[0.07626642 0.15938214 0.25750139 0.15148493 0.14885425 0.20651088],[0. 1. 0. 0. 0. 0.],2,1,
[0.05967159 0.11928592 0.11907037 0.28089368 0.05390139 0.36717705],[0. 0. 0. 1. 0. 0.],5,3,
[0.14116266 0.12485012 0.17365297 0.16772778 0.09179135 0.30081511],[0. 0. 1. 0. 0. 0.],5,2,
[0.13378414 0.10771689 0.30105198 0.23198733 0.01594594 0.20951372],[1. 0. 0. 0. 0. 0.],2,0,
[0.09454771 0.1113479  0.21239296 0.05425509 0.28791406 0.23954227],[0. 1. 0. 0. 0. 0.],4,1,
[0.05779224 0.12548542 0.12734009 0.09046827 0.52410826 0.07480572],[0. 1. 0. 0. 0. 0.],4,1,
[0.08214671 0.16027734 0.08632186 0.08245174 0.53885862 0.04994374],[0. 0. 0. 0. 1. 0.],4,4,
[0.04601695 0.10329516 0.03968051 0.05675274 0.05476313 0.69949151],[0. 0. 0. 0. 0. 1.],5,5,
[0.38563717 0.11693324 0.0848539  0.09791325 0.21978592 0.09487652],[0. 0. 0. 0. 1. 0.],0,4,
[0.08043355 0.11699877 0.08043062 0.10909483 0.43630426 0.17673797],[0. 0. 0. 1. 0. 0.],4,3,
[0.07950695 0.04826987 0.11338843 0.05917092 0.07400855 0.62565528],[0. 0. 0. 0. 0. 1.],5,5,
[0.2223962  0.11078974 0.24926375 0.11718084 0.25200751 0.04836196],[0. 0. 1. 0. 0. 0.],4,2,
[0.28081792 0.09184667 0.16853841 0.17961092 0.03449536 0.24469071],[0. 0. 0. 0. 0. 1.],0,5,
[0.08181275 0.1784237  0.09622033 0.14778942 0.03741501 0.4583388 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08003792 0.10815103 0.22943487 0.12919972 0.30694191 0.14623456],[0. 0. 0. 0. 1. 0.],4,4,
[0.16466525 0.1371102  0.21340967 0.0762571  0.08881708 0.3197407 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.40163516 0.14258044 0.17412898 0.07003691 0.14180686 0.06981165],[0. 1. 0. 0. 0. 0.],0,1,
[0.12251663 0.16054518 0.18917951 0.13721097 0.34073777 0.04980994],[0. 0. 1. 0. 0. 0.],4,2,
[0.49938804 0.07327322 0.23669365 0.06218666 0.0892282  0.03923023],[0. 0. 1. 0. 0. 0.],0,2,
[0.10619505 0.1165699  0.16368192 0.12279117 0.31652841 0.17423356],[1. 0. 0. 0. 0. 0.],4,0,
[0.09886294 0.09744905 0.12804627 0.14982558 0.3100365  0.21577966],[1. 0. 0. 0. 0. 0.],4,0,
[0.05706829 0.11003031 0.20614393 0.15048542 0.06998089 0.40629116],[0. 0. 1. 0. 0. 0.],5,2,
[0.35159062 0.13718243 0.18010125 0.07969248 0.20424512 0.0471881 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07775684 0.09488573 0.10667615 0.07794262 0.34470341 0.29803524],[0. 0. 1. 0. 0. 0.],4,2,
[0.10686813 0.22706433 0.13789175 0.17038734 0.33499533 0.02279313],[0. 1. 0. 0. 0. 0.],4,1,
[0.00977455 0.13133786 0.18313259 0.05684424 0.26328913 0.35562163],[0. 0. 1. 0. 0. 0.],5,2,
[0.08269695 0.08677883 0.3368462  0.04935747 0.26867046 0.1756501 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13520656 0.196355   0.12006755 0.17248766 0.13442403 0.2414592 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.46762162 0.080163   0.24602276 0.06147665 0.10090868 0.04380729],[0. 0. 1. 0. 0. 0.],0,2,
[0.52451091 0.09698767 0.1823061  0.10586916 0.00682331 0.08350285],[1. 0. 0. 0. 0. 0.],0,0,
[0.1087491  0.13046905 0.13036609 0.24493763 0.13207359 0.25340454],[0. 0. 0. 1. 0. 0.],5,3,
[0.12451346 0.29363    0.06929747 0.143285   0.26392515 0.10534892],[0. 0. 0. 1. 0. 0.],1,3,
[0.14547705 0.1880222  0.13606871 0.18808372 0.31266163 0.02968668],[0. 0. 1. 0. 0. 0.],4,2,
[0.14162011 0.43203239 0.07812789 0.22502409 0.0618902  0.06130532],[0. 0. 0. 0. 1. 0.],1,4,
[0.05243169 0.04298134 0.11218574 0.03057977 0.04069443 0.72112703],[1. 0. 0. 0. 0. 0.],5,0,
[0.34073587 0.16797229 0.03515182 0.35999009 0.07505133 0.02109859],[0. 0. 0. 1. 0. 0.],3,3,
[0.73466486 0.07520587 0.07040095 0.05875875 0.05386838 0.00710119],[1. 0. 0. 0. 0. 0.],0,0,
[0.14548749 0.1432824  0.09317707 0.14880687 0.36690287 0.10234331],[0. 0. 0. 1. 0. 0.],4,3,
[0.22819336 0.07609882 0.05349181 0.43467078 0.00300232 0.2045429 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08455798 0.08475836 0.32096799 0.04654261 0.0896284  0.37354466],[0. 0. 0. 0. 0. 1.],5,5,
[0.16794131 0.42449511 0.06440907 0.25872697 0.03178574 0.0526418 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03555026 0.19180632 0.26080894 0.10923461 0.26816156 0.13443831],[0. 0. 0. 0. 1. 0.],4,4,
[0.08416888 0.10197871 0.1453786  0.06108467 0.4757741  0.13161504],[1. 0. 0. 0. 0. 0.],4,0,
[0.05846692 0.08427503 0.08661743 0.19668688 0.0449689  0.52898484],[0. 0. 0. 1. 0. 0.],5,3,
[0.08479225 0.31570329 0.24879573 0.21096918 0.05894755 0.08079199],[0. 0. 0. 1. 0. 0.],1,3,
[0.05079895 0.30069435 0.01307136 0.47055646 0.11975186 0.04512702],[0. 1. 0. 0. 0. 0.],3,1,
[0.1011014  0.13431035 0.26129614 0.16167699 0.18657546 0.15503966],[0. 0. 1. 0. 0. 0.],2,2,
[0.03466294 0.08162451 0.1009692  0.03479274 0.70624988 0.04170071],[0. 0. 0. 0. 1. 0.],4,4,
[0.07650223 0.21205459 0.14211741 0.1339386  0.05002971 0.38535746],[0. 0. 0. 1. 0. 0.],5,3,
[0.06442539 0.29177694 0.09251425 0.177526   0.2052721  0.16848533],[0. 0. 1. 0. 0. 0.],1,2,
[0.04929297 0.07966268 0.2212915  0.04901923 0.4951516  0.10558201],[0. 0. 0. 0. 1. 0.],4,4,
[0.17994778 0.19215935 0.16518479 0.20539267 0.043418   0.2138974 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.35757041 0.12112353 0.13739907 0.17985491 0.07734633 0.12670575],[0. 0. 0. 0. 1. 0.],0,4,
[0.08184756 0.08336863 0.38745803 0.04015527 0.19497294 0.21219758],[0. 1. 0. 0. 0. 0.],2,1,
[0.08893077 0.12907436 0.15347244 0.06630424 0.10491718 0.45730101],[0. 0. 0. 0. 0. 1.],5,5,
[0.09936311 0.11793816 0.2050503  0.05080289 0.22349525 0.30335029],[0. 0. 1. 0. 0. 0.],5,2,
[0.05115033 0.10557848 0.21066262 0.13125947 0.06079472 0.44055438],[0. 0. 0. 0. 0. 1.],5,5,
[0.15383702 0.15679831 0.10880996 0.1695203  0.17434637 0.23668804],[0. 0. 0. 1. 0. 0.],5,3,
[0.17175094 0.12415193 0.088319   0.37637132 0.09966624 0.13974057],[0. 0. 0. 1. 0. 0.],3,3,
[0.32202749 0.08488278 0.30328166 0.14123121 0.08017754 0.06839932],[0. 1. 0. 0. 0. 0.],0,1,
[0.24693071 0.1443513  0.08252691 0.07220514 0.36923599 0.08474995],[0. 0. 0. 0. 1. 0.],4,4,
[0.19906783 0.11847524 0.14949103 0.05973095 0.15212318 0.32111176],[0. 0. 0. 0. 0. 1.],5,5,
[0.05469486 0.26428165 0.10703649 0.14227635 0.08839738 0.34331326],[0. 1. 0. 0. 0. 0.],5,1,
[0.10907765 0.18189924 0.13564024 0.10864368 0.34706943 0.11766975],[0. 0. 0. 0. 1. 0.],4,4,
[0.70263912 0.05983283 0.12864067 0.07193406 0.01414947 0.02280385],[1. 0. 0. 0. 0. 0.],0,0,
[0.11540184 0.09473592 0.11500766 0.11249148 0.39217774 0.17018536],[0. 0. 0. 0. 0. 1.],4,5,
[0.42689024 0.08737109 0.11696584 0.15563299 0.01608235 0.1970575 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09641774 0.20344924 0.06167228 0.11788502 0.4247293  0.09584642],[0. 0. 0. 0. 1. 0.],4,4,
[0.10036823 0.06602163 0.2593919  0.03688641 0.42665716 0.11067466],[1. 0. 0. 0. 0. 0.],4,0,
[0.14696422 0.23170706 0.13675573 0.32123593 0.08999871 0.07333834],[0. 0. 0. 0. 1. 0.],3,4,
[0.07533352 0.29099306 0.07751678 0.12081034 0.31821161 0.11713469],[1. 0. 0. 0. 0. 0.],4,0,
[0.10054339 0.26567542 0.12763452 0.22525641 0.08814802 0.19274224],[0. 0. 0. 1. 0. 0.],1,3,
[0.11272676 0.09200855 0.28174707 0.05581833 0.39511627 0.06258302],[0. 0. 0. 0. 1. 0.],4,4,
[0.1474406  0.16893303 0.28460808 0.16420464 0.0903118  0.14450185],[0. 1. 0. 0. 0. 0.],2,1,
[0.50799434 0.15045545 0.0396253  0.1926441  0.07373163 0.03554918],[0. 1. 0. 0. 0. 0.],0,1,
[0.21539795 0.08258087 0.18492783 0.220904   0.01158625 0.2846031 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04348233 0.06705161 0.17996455 0.05307772 0.11373141 0.54269239],[0. 0. 1. 0. 0. 0.],5,2,
[0.0964691  0.08383263 0.1815911  0.05790008 0.13466784 0.44553924],[0. 0. 0. 0. 0. 1.],5,5,
[0.20006886 0.08778048 0.15872312 0.14452217 0.20841354 0.20049183],[0. 0. 0. 1. 0. 0.],4,3,
[0.44614449 0.14278911 0.06798305 0.16476322 0.10603146 0.07228866],[0. 0. 0. 0. 1. 0.],0,4,
[0.1090272  0.13154767 0.13724596 0.07655861 0.48773272 0.05788784],[1. 0. 0. 0. 0. 0.],4,0,
[0.12213284 0.15174125 0.39246208 0.09310802 0.16019499 0.08036082],[0. 0. 0. 1. 0. 0.],2,3,
[0.12192962 0.07885358 0.11490926 0.12697983 0.27112043 0.28620728],[0. 0. 1. 0. 0. 0.],5,2,
[0.10432265 0.14246194 0.05447856 0.42177476 0.0929552  0.18400688],[0. 0. 0. 1. 0. 0.],3,3,
[0.05636241 0.0974249  0.15785575 0.03976052 0.56646869 0.08212773],[0. 0. 0. 0. 1. 0.],4,4,
[0.08430014 0.09634694 0.10797944 0.12450015 0.02733493 0.5595384 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12686543 0.20326603 0.17766058 0.10458922 0.20671133 0.1809074 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12781836 0.3224673  0.0798081  0.16294521 0.20077385 0.10618717],[1. 0. 0. 0. 0. 0.],1,0,
[0.51119742 0.08028184 0.20362565 0.07751058 0.04866182 0.0787227 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.18144589 0.19750601 0.11356418 0.14219898 0.12560731 0.23967762],[0. 0. 0. 0. 0. 1.],5,5,
[0.06756183 0.10521927 0.20598811 0.03900825 0.1813163  0.40090625],[0. 1. 0. 0. 0. 0.],5,1,
[0.13884422 0.10573848 0.30769356 0.06579453 0.12553866 0.25639055],[0. 0. 0. 0. 0. 1.],2,5,
[0.13392227 0.19888065 0.04372605 0.38929317 0.18560803 0.04856983],[0. 1. 0. 0. 0. 0.],3,1,
[0.13858585 0.14024273 0.13857468 0.14601392 0.1307175  0.30586532],[0. 0. 0. 1. 0. 0.],5,3,
[0.08920197 0.12092812 0.10909322 0.05522988 0.57155079 0.05399603],[0. 0. 1. 0. 0. 0.],4,2,
[0.09060159 0.26201256 0.19184247 0.13982491 0.21478944 0.10092903],[0. 0. 0. 0. 1. 0.],1,4,
[0.13251371 0.35244431 0.08279712 0.1881825  0.17497992 0.06908245],[0. 1. 0. 0. 0. 0.],1,1,
[0.05316445 0.22137582 0.09915461 0.36606124 0.07326234 0.18698154],[0. 0. 1. 0. 0. 0.],3,2,
[0.04297752 0.30085545 0.06365074 0.25772351 0.17295995 0.16183284],[0. 1. 0. 0. 0. 0.],1,1,
[0.09863694 0.13802407 0.14402122 0.06674915 0.33673193 0.21583669],[0. 0. 0. 0. 1. 0.],4,4,
[0.126092   0.19518949 0.17332002 0.08135315 0.12248311 0.30156224],[0. 0. 0. 0. 0. 1.],5,5,
[0.08206938 0.22964516 0.16921693 0.11811986 0.30467139 0.09627728],[0. 0. 1. 0. 0. 0.],4,2,
[0.04399451 0.08851766 0.0861403  0.12271491 0.09403046 0.56460215],[0. 0. 0. 1. 0. 0.],5,3,
[0.67557457 0.06661353 0.09838634 0.06227344 0.0672945  0.02985762],[1. 0. 0. 0. 0. 0.],0,0,
[0.11540127 0.14022668 0.06993462 0.08503794 0.49323951 0.09615998],[0. 0. 0. 0. 1. 0.],4,4,
[0.08458405 0.33950475 0.0938955  0.35028874 0.06986489 0.06186207],[0. 0. 1. 0. 0. 0.],3,2,
[0.23005193 0.1915611  0.21695877 0.1877081  0.13440075 0.03931936],[1. 0. 0. 0. 0. 0.],0,0,
[0.12919783 0.14254129 0.33000337 0.1061949  0.19964895 0.09241366],[0. 0. 1. 0. 0. 0.],2,2,
[0.12503495 0.20728349 0.11939203 0.11552287 0.14135405 0.29141261],[1. 0. 0. 0. 0. 0.],5,0,
[0.12992164 0.10983397 0.51361063 0.07405778 0.10526493 0.06731104],[0. 1. 0. 0. 0. 0.],2,1,
[0.1406658  0.11363209 0.33108083 0.05510728 0.29894921 0.0605648 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09954105 0.14444004 0.12349157 0.08053654 0.20339636 0.34859445],[0. 0. 1. 0. 0. 0.],5,2,
[0.03812018 0.07682031 0.09784806 0.08907346 0.08162025 0.61651774],[0. 0. 0. 0. 0. 1.],5,5,
[0.04635559 0.09467621 0.13796898 0.04995029 0.28795172 0.38309721],[0. 0. 0. 0. 0. 1.],5,5,
[0.05630246 0.10844604 0.07424831 0.1993707  0.19092246 0.37071003],[0. 0. 1. 0. 0. 0.],5,2,
[0.08980817 0.19788862 0.02783724 0.57028827 0.06708672 0.04709098],[0. 0. 0. 0. 1. 0.],3,4,
[0.06036047 0.08248779 0.15445369 0.10577162 0.33850294 0.2584235 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.52586216 0.0865278  0.13959953 0.1118174  0.02186985 0.11432327],[1. 0. 0. 0. 0. 0.],0,0,
[0.21450537 0.10860361 0.01866775 0.59780166 0.02054548 0.03987612],[0. 0. 0. 1. 0. 0.],3,3,
[0.31309538 0.16089296 0.08144571 0.12896848 0.03399268 0.28160479],[0. 1. 0. 0. 0. 0.],0,1,
[0.10129962 0.23376749 0.127387   0.15327004 0.19808724 0.18618862],[0. 0. 0. 1. 0. 0.],1,3,
[0.09193028 0.1583538  0.16233533 0.1183586  0.28329693 0.18572506],[0. 1. 0. 0. 0. 0.],4,1,
[0.13893845 0.14674145 0.06581205 0.59589357 0.00377933 0.04883514],[0. 0. 0. 1. 0. 0.],3,3,
[0.06664651 0.08874341 0.10421624 0.07928404 0.0683105  0.5927993 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04653589 0.15589649 0.08514037 0.05297267 0.54318896 0.11626561],[0. 0. 1. 0. 0. 0.],4,2,
