Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03155524 0.11432669 0.23768873 0.0706347  0.13665727 0.40913737],[0. 0. 1. 0. 0. 0.],5,2,
[0.12469825 0.23376333 0.14958703 0.25780027 0.16369348 0.07045763],[0. 0. 0. 1. 0. 0.],3,3,
[0.1716049  0.12936703 0.36568013 0.06649085 0.06226067 0.20459642],[0. 0. 1. 0. 0. 0.],2,2,
[0.15099162 0.22622122 0.07075682 0.11370038 0.320265   0.11806497],[0. 1. 0. 0. 0. 0.],4,1,
[0.11776076 0.31207503 0.12545084 0.30745142 0.0710392  0.06622275],[0. 1. 0. 0. 0. 0.],1,1,
[0.16949325 0.08152663 0.37238171 0.08555005 0.13754205 0.15350632],[0. 1. 0. 0. 0. 0.],2,1,
[0.08870412 0.14482821 0.16433582 0.06328677 0.35338357 0.18546151],[0. 0. 1. 0. 0. 0.],4,2,
[0.15123522 0.21419449 0.15209498 0.2199979  0.01757186 0.24490556],[0. 0. 1. 0. 0. 0.],5,2,
[0.04943582 0.04240046 0.07713442 0.05468487 0.0701412  0.70620323],[0. 0. 1. 0. 0. 0.],5,2,
[0.05180757 0.05489569 0.11567771 0.16716205 0.00801118 0.60244581],[0. 0. 0. 0. 0. 1.],5,5,
[0.18219099 0.09298818 0.21731762 0.09164579 0.37527337 0.04058405],[1. 0. 0. 0. 0. 0.],4,0,
[0.25150574 0.1172332  0.1545518  0.11088737 0.0345038  0.33131809],[1. 0. 0. 0. 0. 0.],5,0,
[0.03815192 0.08028986 0.08874578 0.04770132 0.054793   0.69031813],[0. 0. 0. 0. 0. 1.],5,5,
[0.25907782 0.07847272 0.32641451 0.04123987 0.15965209 0.13514298],[0. 0. 1. 0. 0. 0.],2,2,
[0.05849053 0.16190405 0.10060563 0.09806911 0.23573908 0.34519159],[0. 0. 0. 0. 1. 0.],5,4,
[0.23923779 0.13704314 0.20810925 0.08739609 0.24888164 0.07933208],[0. 1. 0. 0. 0. 0.],4,1,
[0.06148008 0.09285487 0.31996746 0.04481148 0.3379774  0.14290871],[0. 1. 0. 0. 0. 0.],4,1,
[0.05072807 0.14940947 0.16539477 0.15592756 0.41879076 0.05974937],[0. 0. 0. 0. 0. 1.],4,5,
[0.1333369  0.19567297 0.10859483 0.17233155 0.27436574 0.11569801],[0. 0. 1. 0. 0. 0.],4,2,
[0.07432266 0.0882907  0.16397161 0.04651174 0.53700059 0.0899027 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17738663 0.11387568 0.22911427 0.15592164 0.17105065 0.15265112],[0. 0. 0. 1. 0. 0.],2,3,
[0.08288448 0.10367914 0.19964346 0.07456286 0.40724555 0.1319845 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05804277 0.07053224 0.13478336 0.04521365 0.64563778 0.0457902 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10507123 0.11644841 0.06722058 0.07089515 0.54854569 0.09181894],[0. 0. 0. 0. 1. 0.],4,4,
[0.04945736 0.19503784 0.10712735 0.1111274  0.41146686 0.12578319],[0. 0. 0. 0. 1. 0.],4,4,
[0.06313579 0.11574338 0.37898582 0.16366351 0.05030488 0.22816662],[0. 1. 0. 0. 0. 0.],2,1,
[0.13996033 0.234296   0.10164355 0.30820903 0.04192328 0.17396781],[0. 0. 0. 1. 0. 0.],3,3,
[0.06032199 0.54577025 0.03484621 0.25124181 0.0224257  0.08539404],[1. 0. 0. 0. 0. 0.],1,0,
[0.06651584 0.2680389  0.07658784 0.16949647 0.29726651 0.12209443],[0. 0. 0. 0. 1. 0.],4,4,
[0.19530306 0.21315721 0.03340769 0.34355541 0.18887905 0.02569758],[0. 1. 0. 0. 0. 0.],3,1,
[0.1648345  0.13565764 0.19235698 0.14268156 0.24404875 0.12042057],[0. 1. 0. 0. 0. 0.],4,1,
[0.01061852 0.04612479 0.08779685 0.07171788 0.01668412 0.76705785],[0. 0. 0. 1. 0. 0.],5,3,
[0.11703985 0.12001794 0.20453426 0.0856733  0.4188984  0.05383625],[0. 0. 1. 0. 0. 0.],4,2,
[0.2034777  0.07098863 0.5187814  0.06785126 0.03280358 0.10609744],[1. 0. 0. 0. 0. 0.],2,0,
[0.10127991 0.19251243 0.1151785  0.35458115 0.08622675 0.15022126],[0. 0. 0. 1. 0. 0.],3,3,
[0.251037   0.21940315 0.10126063 0.3152656  0.03965643 0.07337718],[0. 0. 0. 1. 0. 0.],3,3,
[0.20914748 0.13819934 0.24024267 0.13240673 0.23544296 0.04456084],[0. 0. 1. 0. 0. 0.],2,2,
[0.05159995 0.15976605 0.13091526 0.1419777  0.14376557 0.37197548],[1. 0. 0. 0. 0. 0.],5,0,
[0.06414575 0.11950558 0.06085539 0.0647881  0.59301589 0.09768928],[0. 0. 0. 0. 0. 1.],4,5,
[0.11684602 0.11887062 0.14780075 0.09488113 0.4038901  0.11771137],[0. 0. 0. 0. 1. 0.],4,4,
[0.06402107 0.15734028 0.24028147 0.12886307 0.15556405 0.25393006],[0. 0. 0. 1. 0. 0.],5,3,
[0.1493795  0.10328896 0.13567434 0.11519534 0.29536385 0.20109801],[0. 0. 0. 0. 0. 1.],4,5,
[0.55522086 0.05705731 0.25648253 0.06304046 0.01983996 0.04835888],[1. 0. 0. 0. 0. 0.],0,0,
[0.15974287 0.18236172 0.23974112 0.11124139 0.19630932 0.11060358],[1. 0. 0. 0. 0. 0.],2,0,
[0.11593061 0.11134638 0.10718236 0.23577179 0.04393291 0.38583594],[0. 0. 1. 0. 0. 0.],5,2,
[0.11597959 0.06507333 0.2657989  0.04820859 0.35640759 0.148532  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.44728212 0.06714974 0.06460992 0.2019622  0.02961928 0.18937674],[0. 1. 0. 0. 0. 0.],0,1,
[0.09181298 0.11134631 0.32499245 0.11053131 0.02808213 0.3332348 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13937114 0.13925835 0.14174255 0.07444477 0.45506138 0.0501218 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09349964 0.09417627 0.1221782  0.16053448 0.05916077 0.47045065],[0. 1. 0. 0. 0. 0.],5,1,
[0.19455531 0.1135095  0.25420604 0.09014103 0.31458511 0.03300301],[0. 0. 0. 0. 1. 0.],4,4,
[0.11769842 0.24018254 0.14525567 0.40884844 0.04930021 0.03871471],[0. 0. 0. 1. 0. 0.],3,3,
[0.14015726 0.15071538 0.1597095  0.19419592 0.06636932 0.28885262],[0. 0. 0. 1. 0. 0.],5,3,
[0.12959443 0.13984956 0.1443923  0.11735646 0.4527848  0.01602247],[1. 0. 0. 0. 0. 0.],4,0,
[0.23812495 0.16003007 0.18398963 0.10166794 0.14675117 0.16943624],[0. 0. 0. 1. 0. 0.],0,3,
[0.2232676  0.09199861 0.20337222 0.071979   0.11317698 0.29620559],[0. 0. 0. 0. 0. 1.],5,5,
[0.09803195 0.30681554 0.0216756  0.34420698 0.14407405 0.08519589],[0. 0. 0. 1. 0. 0.],3,3,
[0.32143786 0.20256706 0.19459422 0.13500696 0.12121015 0.02518374],[1. 0. 0. 0. 0. 0.],0,0,
[0.43705538 0.16834331 0.1976821  0.0787315  0.10066018 0.01752753],[0. 0. 1. 0. 0. 0.],0,2,
[0.21165633 0.11981296 0.16238715 0.07005475 0.25794382 0.17814499],[0. 1. 0. 0. 0. 0.],4,1,
[0.05910449 0.11079987 0.08616674 0.06844397 0.53355033 0.1419346 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.73137968 0.062975   0.1166485  0.05669331 0.01587192 0.01643158],[1. 0. 0. 0. 0. 0.],0,0,
[0.23991267 0.25611435 0.20549037 0.21843465 0.01608306 0.0639649 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21448704 0.18635209 0.08840386 0.12400636 0.30520305 0.08154759],[1. 0. 0. 0. 0. 0.],4,0,
[0.04764954 0.07964214 0.10229467 0.06183689 0.32033224 0.38824451],[1. 0. 0. 0. 0. 0.],5,0,
[0.05546745 0.11726912 0.17885484 0.06570572 0.52132611 0.06137677],[0. 0. 1. 0. 0. 0.],4,2,
[0.07410801 0.0942798  0.08579968 0.12746824 0.51546372 0.10288055],[0. 0. 0. 0. 1. 0.],4,4,
[0.14824955 0.08968854 0.16304571 0.16682057 0.08883826 0.34335738],[0. 0. 0. 0. 0. 1.],5,5,
[0.08499673 0.24223006 0.16321577 0.17892736 0.26526559 0.0653645 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.27139229 0.13550581 0.12862381 0.17961153 0.19305685 0.09180971],[1. 0. 0. 0. 0. 0.],0,0,
[0.02461936 0.27937822 0.0470621  0.25880692 0.31656308 0.07357033],[0. 0. 0. 1. 0. 0.],4,3,
[0.38930695 0.17026047 0.06257076 0.12984263 0.19834045 0.04967875],[1. 0. 0. 0. 0. 0.],0,0,
[0.13321915 0.27315384 0.02613771 0.24749264 0.23721023 0.08278643],[0. 0. 0. 1. 0. 0.],1,3,
[0.12434547 0.11243963 0.20248411 0.1252891  0.30516136 0.13028033],[0. 0. 0. 0. 1. 0.],4,4,
[0.17753018 0.10055974 0.1117507  0.05806375 0.08861901 0.46347663],[0. 0. 0. 0. 0. 1.],5,5,
[0.11309109 0.24125709 0.09645936 0.15405326 0.2661757  0.12896351],[0. 1. 0. 0. 0. 0.],4,1,
[0.05565412 0.13170466 0.12724835 0.06313124 0.48638082 0.13588081],[0. 0. 0. 0. 1. 0.],4,4,
[0.14002416 0.06550501 0.1202798  0.09181896 0.02168057 0.56069149],[1. 0. 0. 0. 0. 0.],5,0,
[0.70278872 0.0529589  0.13557687 0.06849144 0.01658868 0.02359539],[0. 0. 1. 0. 0. 0.],0,2,
[0.42952504 0.06892801 0.13827182 0.08447975 0.07255343 0.20624197],[1. 0. 0. 0. 0. 0.],0,0,
[0.25881303 0.23207528 0.07257233 0.17754429 0.14418154 0.11481353],[0. 1. 0. 0. 0. 0.],0,1,
[0.09225832 0.17608995 0.10021916 0.28919999 0.03803193 0.30420065],[1. 0. 0. 0. 0. 0.],5,0,
[0.10052684 0.21057875 0.13093279 0.19934892 0.03542263 0.32319007],[0. 0. 0. 1. 0. 0.],5,3,
[0.17287043 0.1415934  0.03429412 0.55098435 0.06708491 0.0331728 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05632095 0.2110396  0.00955361 0.70314886 0.00582268 0.01411431],[1. 0. 0. 0. 0. 0.],3,0,
[0.09258122 0.30472265 0.08610805 0.24608623 0.10297984 0.16752201],[0. 0. 0. 1. 0. 0.],1,3,
[0.52174685 0.1042077  0.10873134 0.07537907 0.14251727 0.04741777],[0. 0. 0. 0. 1. 0.],0,4,
[0.04597867 0.27890622 0.10292875 0.13195296 0.23881574 0.20141767],[0. 1. 0. 0. 0. 0.],1,1,
[0.10899075 0.1023139  0.09639968 0.11986967 0.4524544  0.11997161],[0. 0. 0. 1. 0. 0.],4,3,
[0.04548333 0.20458029 0.02379368 0.59662287 0.01346751 0.11605232],[0. 0. 1. 0. 0. 0.],3,2,
[0.04532243 0.07918758 0.12439426 0.04671495 0.63783726 0.06654351],[0. 1. 0. 0. 0. 0.],4,1,
[0.11497343 0.21955631 0.08008957 0.16650399 0.14784908 0.27102761],[0. 0. 0. 0. 0. 1.],5,5,
[0.09873573 0.10550311 0.14604764 0.07551199 0.45688931 0.11731222],[0. 1. 0. 0. 0. 0.],4,1,
[0.20119277 0.28143228 0.0428571  0.35568416 0.01836856 0.10046514],[0. 1. 0. 0. 0. 0.],3,1,
[0.08448855 0.09343472 0.17355188 0.04279479 0.22797336 0.3777567 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.18274249 0.14579777 0.12902634 0.09925473 0.06720455 0.37597411],[0. 1. 0. 0. 0. 0.],5,1,
[0.12344063 0.25476527 0.08905514 0.26203603 0.07609893 0.19460399],[0. 0. 0. 1. 0. 0.],3,3,
[0.1467555  0.23770584 0.12684017 0.17854368 0.15552812 0.15462669],[0. 0. 0. 0. 0. 1.],1,5,
[0.1011713  0.35773016 0.10814135 0.29467572 0.07780131 0.06048016],[1. 0. 0. 0. 0. 0.],1,0,
[0.05621063 0.09745585 0.15758104 0.03941647 0.56771796 0.08161805],[0. 0. 1. 0. 0. 0.],4,2,
[0.03384333 0.06942093 0.04266262 0.07282799 0.01603851 0.76520662],[0. 0. 0. 0. 0. 1.],5,5,
[0.21440518 0.21498683 0.07767354 0.11202617 0.14182914 0.23907914],[0. 0. 0. 0. 0. 1.],5,5,
[0.04520424 0.10952894 0.12955035 0.10539478 0.49090295 0.11941874],[0. 0. 0. 0. 1. 0.],4,4,
[0.1250612  0.05518898 0.2369327  0.04929744 0.08345907 0.4500606 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16432448 0.1344133  0.23212912 0.2230198  0.11898412 0.12712917],[0. 0. 1. 0. 0. 0.],2,2,
[0.26750117 0.1202004  0.22639899 0.159129   0.10225682 0.12451362],[0. 0. 0. 0. 0. 1.],0,5,
[0.20844493 0.17788626 0.23679867 0.1407869  0.17839307 0.05769016],[1. 0. 0. 0. 0. 0.],2,0,
[0.13499495 0.11242853 0.34011459 0.07154964 0.18869916 0.15221314],[0. 0. 1. 0. 0. 0.],2,2,
[0.18368297 0.1527999  0.43373962 0.07212894 0.08808394 0.06956462],[0. 1. 0. 0. 0. 0.],2,1,
[0.24267911 0.24503145 0.18642912 0.1712289  0.10728033 0.04735109],[0. 0. 0. 0. 0. 1.],1,5,
[0.04284089 0.21175758 0.14091994 0.11993398 0.22829812 0.25624949],[0. 0. 0. 1. 0. 0.],5,3,
[0.0536208  0.28214045 0.04556894 0.36733508 0.10753326 0.14380146],[0. 1. 0. 0. 0. 0.],3,1,
[0.13727688 0.10079579 0.0690082  0.09717963 0.0103035  0.58543599],[0. 0. 0. 1. 0. 0.],5,3,
[0.31641872 0.23022707 0.08102977 0.12094375 0.23104353 0.02033716],[1. 0. 0. 0. 0. 0.],0,0,
[0.10452676 0.12577529 0.17023414 0.06522987 0.40530012 0.12893382],[0. 0. 1. 0. 0. 0.],4,2,
[0.10190138 0.28311234 0.14778143 0.27611224 0.05485042 0.1362422 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14165439 0.27803209 0.09508205 0.14159833 0.20470562 0.13892753],[0. 1. 0. 0. 0. 0.],1,1,
[0.38611678 0.1215708  0.09420952 0.2616079  0.08346371 0.05303129],[1. 0. 0. 0. 0. 0.],0,0,
[0.09824278 0.0841274  0.19949584 0.05931999 0.506576   0.05223799],[0. 0. 0. 1. 0. 0.],4,3,
[0.06676353 0.26748288 0.04433074 0.41193943 0.12779733 0.08168609],[0. 0. 0. 1. 0. 0.],3,3,
[0.04207859 0.2831906  0.04439289 0.35244924 0.16502892 0.11285977],[0. 0. 0. 1. 0. 0.],3,3,
[0.57225756 0.10168524 0.10976067 0.11524954 0.00769969 0.0933473 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02513014 0.34943514 0.10102396 0.29334845 0.14504904 0.08601328],[0. 0. 1. 0. 0. 0.],1,2,
[0.06019006 0.09854123 0.10010378 0.07814924 0.5852577  0.077758  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10923372 0.1984558  0.11275752 0.10911319 0.35493167 0.11550809],[0. 1. 0. 0. 0. 0.],4,1,
[0.08502047 0.15028455 0.33382126 0.08153425 0.10813298 0.24120649],[0. 0. 1. 0. 0. 0.],2,2,
[0.01627976 0.12072667 0.02509152 0.47784574 0.00260099 0.35745532],[0. 0. 0. 1. 0. 0.],3,3,
[0.38215323 0.15791314 0.0922002  0.15424186 0.15762524 0.05586633],[0. 1. 0. 0. 0. 0.],0,1,
[0.42864855 0.12724593 0.10353321 0.07320178 0.2524065  0.01496403],[0. 1. 0. 0. 0. 0.],0,1,
[0.10262894 0.14520274 0.49938469 0.06275713 0.14631344 0.04371306],[0. 1. 0. 0. 0. 0.],2,1,
[0.11411032 0.30599671 0.02434534 0.48846406 0.04185998 0.02522359],[0. 1. 0. 0. 0. 0.],3,1,
[0.05381268 0.15412738 0.11886076 0.07535677 0.23836154 0.35948088],[0. 0. 1. 0. 0. 0.],5,2,
[0.07481538 0.29352192 0.08730742 0.17325741 0.11135856 0.25973931],[0. 0. 0. 1. 0. 0.],1,3,
[0.09277569 0.12435291 0.13652096 0.1412892  0.16050456 0.34455668],[0. 0. 0. 0. 0. 1.],5,5,
[0.06592458 0.23772105 0.29889951 0.17371415 0.18400241 0.03973829],[0. 0. 1. 0. 0. 0.],2,2,
[0.18682546 0.15948008 0.13997956 0.15642202 0.19690086 0.16039202],[0. 0. 0. 0. 0. 1.],4,5,
[0.14863079 0.15546059 0.22059474 0.05685454 0.38127987 0.03717947],[0. 1. 0. 0. 0. 0.],4,1,
[0.09807219 0.14564354 0.0678433  0.2206645  0.34498243 0.12279404],[0. 0. 0. 1. 0. 0.],4,3,
[0.43721004 0.115775   0.24016052 0.06971947 0.08981419 0.04732078],[1. 0. 0. 0. 0. 0.],0,0,
[0.13641637 0.17978915 0.12144908 0.39258911 0.0265704  0.14318589],[0. 0. 0. 1. 0. 0.],3,3,
[0.11247989 0.11697401 0.15097931 0.17184408 0.03925593 0.40846679],[0. 0. 0. 0. 0. 1.],5,5,
[0.16165957 0.13011362 0.04163518 0.43663989 0.15244717 0.07750458],[1. 0. 0. 0. 0. 0.],3,0,
[0.05090783 0.05612941 0.05608317 0.07682348 0.01200983 0.74804628],[0. 0. 0. 0. 0. 1.],5,5,
[0.1003393  0.13933926 0.04451554 0.43768075 0.11072833 0.16739682],[0. 0. 0. 1. 0. 0.],3,3,
[0.4581611  0.11213093 0.10675778 0.07217251 0.16743741 0.08334026],[0. 1. 0. 0. 0. 0.],0,1,
[0.12404598 0.22615103 0.06848872 0.4230935  0.03694772 0.12127305],[0. 0. 0. 1. 0. 0.],3,3,
[0.1781739  0.1198725  0.08266779 0.44564591 0.01887643 0.15476347],[0. 0. 0. 0. 0. 1.],3,5,
[0.0436062  0.06264446 0.11322894 0.0603333  0.06292285 0.65726426],[0. 0. 1. 0. 0. 0.],5,2,
[0.07772293 0.06725278 0.24847012 0.03169808 0.47663818 0.09821791],[0. 0. 0. 0. 1. 0.],4,4,
[0.21809922 0.22808178 0.31476968 0.09613521 0.09611487 0.04679924],[1. 0. 0. 0. 0. 0.],2,0,
[0.17750579 0.23997447 0.04544841 0.17106541 0.34182944 0.02417648],[1. 0. 0. 0. 0. 0.],4,0,
[0.04343786 0.06919675 0.07684765 0.06604686 0.01667978 0.7277911 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13362254 0.28578558 0.13435021 0.21009869 0.16196594 0.07417704],[0. 0. 0. 0. 0. 1.],1,5,
[0.15857079 0.17307301 0.16743769 0.11418035 0.29730232 0.08943584],[0. 0. 0. 0. 1. 0.],4,4,
[0.02611934 0.07967843 0.10070538 0.03017659 0.6820401  0.08128015],[0. 1. 0. 0. 0. 0.],4,1,
[0.0956192  0.13149329 0.09696659 0.12392249 0.48137821 0.07062023],[0. 0. 0. 0. 1. 0.],4,4,
[0.11346025 0.14089377 0.18788633 0.10362259 0.39604954 0.05808752],[1. 0. 0. 0. 0. 0.],4,0,
[0.51691293 0.05463384 0.25699119 0.05699588 0.02285124 0.09161492],[0. 0. 1. 0. 0. 0.],0,2,
[0.0645277  0.18876887 0.10881918 0.23875134 0.30812497 0.09100795],[0. 0. 1. 0. 0. 0.],4,2,
[0.03737058 0.10074241 0.205405   0.04993306 0.50323675 0.10331219],[0. 0. 0. 0. 1. 0.],4,4,
[0.0674178  0.08402015 0.26039954 0.07894639 0.04499926 0.46421686],[0. 0. 1. 0. 0. 0.],5,2,
[0.23575648 0.1570707  0.06821435 0.07386221 0.3576586  0.10743766],[1. 0. 0. 0. 0. 0.],4,0,
[0.17077485 0.13666622 0.33939698 0.10638721 0.12063215 0.12614258],[0. 0. 0. 1. 0. 0.],2,3,
[0.14239562 0.13973177 0.18992755 0.09712913 0.35782435 0.07299158],[0. 0. 1. 0. 0. 0.],4,2,
[0.43569419 0.07008665 0.24737617 0.05174955 0.1757962  0.01929724],[1. 0. 0. 0. 0. 0.],0,0,
[0.0371277  0.2552792  0.10311282 0.38150761 0.03188824 0.19108443],[0. 0. 0. 1. 0. 0.],3,3,
[0.10179844 0.08420916 0.29316262 0.0870314  0.32774883 0.10604955],[0. 0. 1. 0. 0. 0.],4,2,
[0.18878471 0.13083673 0.11001975 0.34970158 0.10837868 0.11227854],[0. 0. 0. 0. 1. 0.],3,4,
[0.45429835 0.13840979 0.07591294 0.17141375 0.01853344 0.14143172],[0. 0. 0. 1. 0. 0.],0,3,
[0.21369026 0.16795638 0.102887   0.44817445 0.03476558 0.03252632],[0. 0. 0. 1. 0. 0.],3,3,
[0.10944825 0.13919686 0.39343162 0.06597828 0.09911008 0.19283492],[1. 0. 0. 0. 0. 0.],2,0,
[0.45556764 0.10037112 0.24849339 0.06201559 0.10751042 0.02604184],[1. 0. 0. 0. 0. 0.],0,0,
[0.0896268  0.1081292  0.13244944 0.07153324 0.49859267 0.09966866],[0. 0. 0. 0. 1. 0.],4,4,
[0.09079961 0.33209127 0.11481865 0.20295341 0.21823775 0.04109931],[0. 0. 1. 0. 0. 0.],1,2,
[0.02545849 0.16528954 0.16054725 0.22667584 0.08643153 0.33559735],[0. 0. 0. 0. 0. 1.],5,5,
[0.2799309  0.17186237 0.15811016 0.29817274 0.03876237 0.05316147],[0. 0. 0. 1. 0. 0.],3,3,
[0.05937867 0.17233997 0.06742501 0.17492889 0.06098839 0.46493907],[0. 0. 0. 0. 0. 1.],5,5,
[0.04462618 0.06028725 0.12702949 0.02902874 0.69774121 0.04128713],[1. 0. 0. 0. 0. 0.],4,0,
[0.18943263 0.14897077 0.11516506 0.11253313 0.35000995 0.08388847],[0. 0. 0. 0. 1. 0.],4,4,
[0.13163134 0.2298017  0.14357235 0.14146585 0.32220129 0.03132747],[1. 0. 0. 0. 0. 0.],4,0,
[0.06397243 0.10672639 0.15337416 0.04408758 0.48506668 0.14677275],[0. 0. 0. 0. 0. 1.],4,5,
[0.18358718 0.18609739 0.28853982 0.1383711  0.05467935 0.14872516],[1. 0. 0. 0. 0. 0.],2,0,
[0.17775906 0.29884073 0.23747228 0.14034372 0.05919145 0.08639277],[0. 0. 0. 1. 0. 0.],1,3,
[0.08335637 0.08337411 0.20286556 0.05331676 0.53143113 0.04565607],[0. 0. 0. 0. 1. 0.],4,4,
[0.04737327 0.16273826 0.30187852 0.09641756 0.22073423 0.17085816],[0. 1. 0. 0. 0. 0.],2,1,
[0.06966156 0.22217931 0.08599554 0.46212302 0.05887999 0.10116059],[0. 0. 0. 1. 0. 0.],3,3,
[0.04530236 0.1051332  0.1300559  0.10155587 0.49826179 0.11969087],[0. 0. 0. 0. 1. 0.],4,4,
[0.06518139 0.16098471 0.10682634 0.13521093 0.38757189 0.14422474],[0. 0. 0. 0. 1. 0.],4,4,
[0.10215201 0.1925419  0.13404901 0.10285118 0.08968277 0.37872313],[0. 1. 0. 0. 0. 0.],5,1,
[0.1453853  0.13549388 0.07534007 0.21874742 0.37489152 0.05014182],[0. 0. 0. 1. 0. 0.],4,3,
[0.11777789 0.07504483 0.28487972 0.0925672  0.14955795 0.28017241],[0. 1. 0. 0. 0. 0.],2,1,
[0.13772112 0.22636504 0.21619092 0.14185677 0.21984393 0.05802221],[0. 1. 0. 0. 0. 0.],1,1,
[0.03018116 0.07782011 0.08318269 0.05176686 0.02311798 0.73393121],[0. 0. 0. 0. 0. 1.],5,5,
[0.08763405 0.10878949 0.22347231 0.08505532 0.26181225 0.23323658],[0. 0. 0. 0. 1. 0.],4,4,
[0.11051557 0.25862467 0.18168131 0.25224001 0.09583013 0.1011083 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.05300307 0.20604092 0.07847102 0.29198588 0.17156589 0.19893322],[0. 0. 1. 0. 0. 0.],3,2,
[0.04623042 0.084275   0.20476078 0.05442412 0.51481041 0.09549927],[0. 0. 0. 0. 1. 0.],4,4,
[0.0885078  0.12929421 0.04353707 0.70704963 0.00539142 0.02621986],[0. 0. 0. 1. 0. 0.],3,3,
[0.12944417 0.12595649 0.0731751  0.11329961 0.49288111 0.06524352],[0. 1. 0. 0. 0. 0.],4,1,
[0.18901873 0.16532797 0.05580482 0.0807283  0.44349515 0.06562502],[1. 0. 0. 0. 0. 0.],4,0,
[0.04004724 0.08619633 0.1054858  0.04649835 0.64132191 0.08045037],[0. 0. 0. 0. 1. 0.],4,4,
[0.05132477 0.16487219 0.16940794 0.10339963 0.26759285 0.24340262],[0. 0. 0. 0. 1. 0.],4,4,
[0.11252943 0.24115539 0.08386931 0.16144499 0.30166297 0.09933791],[0. 0. 0. 0. 0. 1.],4,5,
[0.1253417  0.18043599 0.08796255 0.18422779 0.3014703  0.12056166],[0. 0. 0. 0. 0. 1.],4,5,
