Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1567768  0.132713   0.18765764 0.10604916 0.35527471 0.06152869],[0. 0. 0. 0. 0. 1.],4,5,
[0.05053525 0.34602034 0.09111867 0.14437208 0.31834996 0.04960369],[0. 1. 0. 0. 0. 0.],1,1,
[0.10372038 0.27646877 0.13965917 0.11857691 0.2327022  0.12887256],[1. 0. 0. 0. 0. 0.],1,0,
[0.48278148 0.17727703 0.14695431 0.10530233 0.02687742 0.06080742],[0. 0. 0. 1. 0. 0.],0,3,
[0.0930031  0.07484273 0.24737245 0.04553925 0.46295592 0.07628655],[0. 0. 0. 0. 1. 0.],4,4,
[0.60343271 0.1022441  0.11165845 0.05701994 0.11772281 0.00792199],[1. 0. 0. 0. 0. 0.],0,0,
[0.04756301 0.13001627 0.21373367 0.04699943 0.21403342 0.3476542 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06477866 0.21750456 0.04039183 0.09363419 0.52625232 0.05743844],[0. 0. 0. 0. 1. 0.],4,4,
[0.06563785 0.16160508 0.07622484 0.30304947 0.33874192 0.05474084],[0. 0. 0. 0. 1. 0.],4,4,
[0.16342007 0.13458774 0.2579059  0.10102266 0.26791216 0.07515147],[0. 0. 1. 0. 0. 0.],4,2,
[0.05389501 0.13244074 0.22324683 0.1446731  0.25022933 0.19551498],[0. 1. 0. 0. 0. 0.],4,1,
[0.04447397 0.22253245 0.17219589 0.09067184 0.35108466 0.1190412 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04545389 0.06357466 0.13722876 0.03602296 0.66304152 0.05467819],[0. 0. 0. 0. 1. 0.],4,4,
[0.13216946 0.26234621 0.0860773  0.26166827 0.09988263 0.15785612],[0. 0. 1. 0. 0. 0.],1,2,
[0.07539583 0.05122447 0.2353848  0.0497649  0.16270832 0.42552168],[0. 0. 0. 0. 0. 1.],5,5,
[0.10823838 0.10672556 0.14107033 0.10548315 0.41519289 0.12328969],[1. 0. 0. 0. 0. 0.],4,0,
[0.25544599 0.10509362 0.1952664  0.27085702 0.00221301 0.17112395],[0. 1. 0. 0. 0. 0.],3,1,
[0.11618368 0.13235834 0.04126352 0.50335415 0.12550521 0.08133511],[0. 0. 0. 1. 0. 0.],3,3,
[0.05248316 0.08925552 0.11922181 0.05431054 0.46539078 0.21933819],[0. 0. 0. 0. 1. 0.],4,4,
[0.02588918 0.12257317 0.3030059  0.07064858 0.31950675 0.15837642],[0. 0. 1. 0. 0. 0.],4,2,
[0.14864081 0.11885351 0.18130358 0.08853435 0.40858679 0.05408096],[0. 0. 0. 0. 1. 0.],4,4,
[0.12212046 0.20398813 0.20988488 0.21365299 0.17999609 0.07035745],[0. 1. 0. 0. 0. 0.],3,1,
[0.15859192 0.12527458 0.20731943 0.33153882 0.01477148 0.16250376],[0. 0. 0. 0. 0. 1.],3,5,
[0.01927928 0.43341705 0.01313013 0.46898765 0.02027189 0.044914  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13799837 0.13284984 0.26202051 0.13342398 0.21861284 0.11509446],[1. 0. 0. 0. 0. 0.],2,0,
[0.11719599 0.17902633 0.31766369 0.18612216 0.08766343 0.1123284 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08016023 0.07653641 0.14581455 0.05239725 0.48512304 0.15996852],[0. 0. 0. 0. 0. 1.],4,5,
[0.5022904  0.10014816 0.23415678 0.07877359 0.05277925 0.03185184],[1. 0. 0. 0. 0. 0.],0,0,
[0.06118885 0.10945393 0.1393047  0.03596915 0.16718661 0.48689675],[1. 0. 0. 0. 0. 0.],5,0,
[0.13714943 0.22386609 0.18420654 0.10236277 0.30414041 0.04827476],[0. 0. 1. 0. 0. 0.],4,2,
[0.05442924 0.09254554 0.09984687 0.04932027 0.65255724 0.05130084],[0. 0. 0. 0. 1. 0.],4,4,
[0.08104196 0.14319105 0.145533   0.0751827  0.34548586 0.20956542],[0. 0. 0. 0. 1. 0.],4,4,
[0.30609251 0.14755333 0.13570097 0.33777454 0.01455035 0.05832831],[0. 1. 0. 0. 0. 0.],3,1,
[0.10492838 0.15175449 0.19912696 0.1026218  0.31427701 0.12729136],[0. 0. 1. 0. 0. 0.],4,2,
[0.13037899 0.19455529 0.24753204 0.15714789 0.17257647 0.09780932],[0. 0. 0. 1. 0. 0.],2,3,
[0.08280115 0.29597179 0.04836639 0.4280789  0.10939134 0.03539043],[0. 0. 0. 1. 0. 0.],3,3,
[0.0491389  0.33931073 0.12011689 0.16945913 0.19369431 0.12828004],[0. 0. 1. 0. 0. 0.],1,2,
[0.07493913 0.12388988 0.1616419  0.16055043 0.37957211 0.09940654],[0. 0. 1. 0. 0. 0.],4,2,
[0.09279591 0.27725827 0.12269602 0.24236281 0.106475   0.158412  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07873489 0.30126231 0.03087696 0.45385232 0.08749651 0.047777  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05141935 0.22287984 0.0777029  0.46082556 0.13009451 0.05707785],[0. 0. 1. 0. 0. 0.],3,2,
[0.05466314 0.21298835 0.11629646 0.10142581 0.35284059 0.16178564],[0. 1. 0. 0. 0. 0.],4,1,
[0.08611079 0.12211009 0.18546357 0.06151943 0.41927828 0.12551784],[0. 0. 1. 0. 0. 0.],4,2,
[0.10744562 0.12582411 0.34881345 0.04571104 0.18673454 0.18547125],[0. 0. 0. 0. 0. 1.],2,5,
[0.07532204 0.0722206  0.23016577 0.04034231 0.52185986 0.06008942],[0. 0. 1. 0. 0. 0.],4,2,
[0.39079454 0.09357103 0.16474658 0.05691937 0.26960975 0.02435872],[1. 0. 0. 0. 0. 0.],0,0,
[0.07373778 0.11138098 0.13391585 0.0629196  0.45635648 0.1616893 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.29231242 0.17065155 0.08430813 0.10401919 0.26094204 0.08776667],[0. 0. 0. 0. 1. 0.],0,4,
[0.25366104 0.19537985 0.10870779 0.13821792 0.17857997 0.12545343],[0. 1. 0. 0. 0. 0.],0,1,
[0.1830458  0.13297477 0.14813975 0.16186957 0.19442658 0.17954352],[0. 0. 0. 0. 1. 0.],4,4,
[0.12269447 0.15664299 0.09105629 0.08120983 0.45163089 0.09676553],[0. 1. 0. 0. 0. 0.],4,1,
[0.1133814  0.13161667 0.38357446 0.07406271 0.10257911 0.19478565],[0. 1. 0. 0. 0. 0.],2,1,
[0.09650718 0.16406554 0.25317495 0.06119959 0.31232804 0.11272471],[0. 0. 1. 0. 0. 0.],4,2,
[0.17759131 0.18220205 0.15752001 0.08204156 0.06402238 0.33662268],[0. 0. 0. 0. 0. 1.],5,5,
[0.07976679 0.21763116 0.11092491 0.14868817 0.22322988 0.2197591 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0415161  0.10854015 0.12388871 0.05690504 0.10806766 0.56108234],[0. 0. 0. 0. 0. 1.],5,5,
[0.10711056 0.29774693 0.07525903 0.17722153 0.20308552 0.13957642],[0. 0. 0. 1. 0. 0.],1,3,
[0.09485642 0.06793269 0.11012944 0.08795054 0.0973836  0.54174731],[0. 1. 0. 0. 0. 0.],5,1,
[0.07141098 0.10496748 0.10306123 0.06251736 0.0941758  0.56386715],[1. 0. 0. 0. 0. 0.],5,0,
[0.18175084 0.17588855 0.06899797 0.13184771 0.22354312 0.21797181],[0. 0. 0. 0. 1. 0.],4,4,
[0.19203356 0.09274628 0.12225047 0.21850425 0.05584812 0.31861733],[0. 1. 0. 0. 0. 0.],5,1,
[0.14483586 0.13152366 0.15801068 0.15053531 0.36872559 0.0463689 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09512829 0.23519467 0.1820272  0.10126714 0.22509123 0.16129148],[0. 0. 0. 0. 0. 1.],1,5,
[0.22415651 0.14647266 0.27613122 0.13706529 0.08297602 0.13319829],[0. 0. 0. 1. 0. 0.],2,3,
[0.04422785 0.05453442 0.21282567 0.0259194  0.10445212 0.55804054],[0. 0. 1. 0. 0. 0.],5,2,
[0.06083535 0.20173733 0.10775353 0.12462598 0.40019495 0.10485286],[0. 1. 0. 0. 0. 0.],4,1,
[0.03107244 0.52054545 0.02313683 0.18963849 0.17296406 0.06264273],[0. 0. 0. 1. 0. 0.],1,3,
[0.13562788 0.17873637 0.21032844 0.1693809  0.03354833 0.27237808],[0. 0. 1. 0. 0. 0.],5,2,
[0.10240915 0.26139244 0.10518236 0.26781686 0.17466101 0.08853818],[0. 1. 0. 0. 0. 0.],3,1,
[0.36617963 0.09022531 0.11636234 0.11585076 0.02788113 0.28350083],[0. 0. 0. 0. 0. 1.],0,5,
[0.19061303 0.09730904 0.46843333 0.0506533  0.11389543 0.07909587],[0. 0. 1. 0. 0. 0.],2,2,
[0.20873354 0.11187237 0.19105355 0.09166892 0.04584679 0.35082483],[1. 0. 0. 0. 0. 0.],5,0,
[0.04834521 0.12270334 0.08626909 0.12104909 0.06334785 0.55828542],[0. 0. 1. 0. 0. 0.],5,2,
[0.06978649 0.11479736 0.23214722 0.06073659 0.38336551 0.13916684],[0. 0. 1. 0. 0. 0.],4,2,
[0.71075112 0.05699542 0.13022937 0.05549523 0.03201748 0.01451138],[1. 0. 0. 0. 0. 0.],0,0,
[0.03340438 0.12244022 0.07972391 0.22252814 0.20675465 0.3351487 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13861131 0.22681974 0.22507289 0.13434976 0.09810562 0.17704068],[0. 0. 0. 0. 0. 1.],1,5,
[0.04378393 0.11063159 0.08693885 0.18710231 0.10407456 0.46746876],[0. 0. 0. 0. 0. 1.],5,5,
[0.08160519 0.28613063 0.02862427 0.48882097 0.09656321 0.01825573],[0. 0. 0. 1. 0. 0.],3,3,
[0.12797971 0.12047014 0.32147638 0.09882869 0.08031743 0.25092765],[0. 0. 1. 0. 0. 0.],2,2,
[0.09135742 0.22208108 0.05115556 0.42237976 0.15427362 0.05875256],[1. 0. 0. 0. 0. 0.],3,0,
[0.15375085 0.15757464 0.21272587 0.10331249 0.13408649 0.23854965],[1. 0. 0. 0. 0. 0.],5,0,
[0.05232218 0.0983414  0.47438796 0.0576678  0.09450293 0.22277773],[0. 0. 1. 0. 0. 0.],2,2,
[0.11423188 0.11879133 0.02597847 0.20517219 0.48399421 0.05183193],[0. 0. 0. 0. 1. 0.],4,4,
[0.68945384 0.09110126 0.086697   0.07155873 0.03432375 0.02686542],[1. 0. 0. 0. 0. 0.],0,0,
[0.09896706 0.10539966 0.29843697 0.09328032 0.32016527 0.08375073],[0. 0. 1. 0. 0. 0.],4,2,
[0.07173297 0.13048748 0.33034362 0.09907916 0.26127581 0.10708096],[0. 0. 0. 0. 1. 0.],2,4,
[0.08062709 0.1032851  0.2367075  0.04228541 0.3934914  0.14360351],[0. 1. 0. 0. 0. 0.],4,1,
[0.131231   0.08348059 0.10674416 0.14231452 0.0455515  0.49067823],[0. 0. 0. 1. 0. 0.],5,3,
[0.05149573 0.14353881 0.11375208 0.20404597 0.21572052 0.27144689],[0. 0. 0. 1. 0. 0.],5,3,
[0.13379481 0.20193672 0.09611283 0.32142641 0.10347156 0.14325767],[0. 1. 0. 0. 0. 0.],3,1,
[0.02239654 0.07044674 0.02628905 0.05731666 0.78397619 0.03957481],[0. 0. 0. 0. 0. 1.],4,5,
[0.09616566 0.0719506  0.26118383 0.07395384 0.24207706 0.25466901],[1. 0. 0. 0. 0. 0.],2,0,
[0.56126411 0.06612733 0.21230692 0.06278597 0.0352109  0.06230478],[1. 0. 0. 0. 0. 0.],0,0,
[0.10137194 0.14117226 0.14543763 0.10321633 0.36956786 0.13923398],[0. 1. 0. 0. 0. 0.],4,1,
[0.24645282 0.07307301 0.26010548 0.0910308  0.05138747 0.27795042],[0. 0. 1. 0. 0. 0.],5,2,
[0.07170575 0.17731498 0.2256383  0.19881661 0.187252   0.13927235],[0. 0. 1. 0. 0. 0.],2,2,
[0.03170702 0.16235873 0.17257928 0.06233329 0.45238459 0.11863708],[0. 0. 0. 0. 1. 0.],4,4,
[0.05725072 0.08012863 0.12905159 0.04867533 0.59914868 0.08574506],[0. 0. 0. 0. 1. 0.],4,4,
[0.06918747 0.16572064 0.07006307 0.454111   0.0369878  0.20393002],[0. 0. 0. 0. 0. 1.],3,5,
[0.02890261 0.22757669 0.15285499 0.14474724 0.24357394 0.20234452],[0. 0. 1. 0. 0. 0.],4,2,
[0.23865344 0.10510193 0.21277734 0.22398089 0.0994153  0.1200711 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10156514 0.12773788 0.12149924 0.07552435 0.51369888 0.05997451],[0. 1. 0. 0. 0. 0.],4,1,
[0.0187875  0.19758703 0.1222085  0.10157962 0.06605174 0.4937856 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08394814 0.09794676 0.32793589 0.06710105 0.30038649 0.12268168],[0. 0. 1. 0. 0. 0.],2,2,
[0.1228821  0.22268454 0.13621732 0.10278517 0.26714642 0.14828444],[0. 0. 0. 0. 1. 0.],4,4,
[0.11222727 0.20317488 0.20694222 0.30134598 0.09896582 0.07734383],[0. 0. 0. 1. 0. 0.],3,3,
[0.03883242 0.12223554 0.07949424 0.15510805 0.10319523 0.50113452],[0. 0. 0. 0. 0. 1.],5,5,
[0.12225986 0.05474314 0.13803597 0.11589773 0.01947171 0.54959159],[0. 0. 0. 0. 0. 1.],5,5,
[0.06729967 0.19321499 0.1668576  0.30145989 0.0324831  0.23868476],[0. 0. 0. 1. 0. 0.],3,3,
[0.1397811  0.0822139  0.08573604 0.06764051 0.517639   0.10698946],[0. 0. 0. 0. 0. 1.],4,5,
[0.05706469 0.10689537 0.13993591 0.07011091 0.22449353 0.40149959],[0. 0. 0. 0. 0. 1.],5,5,
[0.08266257 0.20375395 0.06996093 0.18847912 0.03765319 0.41749024],[0. 1. 0. 0. 0. 0.],5,1,
[0.23384559 0.13677176 0.18794896 0.12815831 0.18654404 0.12673133],[0. 1. 0. 0. 0. 0.],0,1,
[0.17300689 0.13479536 0.03625927 0.35467679 0.26275766 0.03850403],[0. 0. 0. 1. 0. 0.],3,3,
[0.1446568  0.13561059 0.38473578 0.07823012 0.18082475 0.07594196],[0. 1. 0. 0. 0. 0.],2,1,
[0.05728665 0.10529017 0.0913245  0.06139694 0.53516323 0.1495385 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16060605 0.16887914 0.13660503 0.27760138 0.039336   0.2169724 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08164283 0.1189065  0.24487156 0.26527314 0.04286915 0.24643682],[0. 0. 1. 0. 0. 0.],3,2,
[0.07739434 0.13234257 0.11638507 0.07526632 0.28305793 0.31555377],[0. 0. 0. 0. 0. 1.],5,5,
[0.06241707 0.21795437 0.05876423 0.14030658 0.02595255 0.49460519],[0. 0. 0. 0. 0. 1.],5,5,
[0.085049   0.19261475 0.21301297 0.12374605 0.16380928 0.22176795],[0. 0. 1. 0. 0. 0.],5,2,
[0.16145762 0.16685195 0.19130252 0.11027741 0.05581978 0.31429072],[1. 0. 0. 0. 0. 0.],5,0,
[0.07755859 0.42852125 0.06540264 0.1081702  0.08591502 0.2344323 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.1568552  0.2006941  0.08847187 0.12305065 0.31306007 0.11786811],[0. 0. 1. 0. 0. 0.],4,2,
[0.02305331 0.14942546 0.19353239 0.14980146 0.20703256 0.27715482],[0. 0. 0. 0. 0. 1.],5,5,
[0.53248408 0.0742411  0.24018035 0.06609688 0.03058434 0.05641325],[1. 0. 0. 0. 0. 0.],0,0,
[0.09535653 0.07380475 0.04893449 0.0922847  0.14193285 0.54768669],[0. 0. 0. 0. 0. 1.],5,5,
[0.05732978 0.08297874 0.09879028 0.07531426 0.58955057 0.09603637],[0. 0. 0. 0. 1. 0.],4,4,
[0.13121591 0.19776248 0.16393283 0.06014302 0.41467704 0.03226872],[0. 1. 0. 0. 0. 0.],4,1,
[0.50612185 0.07027283 0.17973366 0.12168922 0.00568036 0.11650207],[0. 0. 0. 1. 0. 0.],0,3,
[0.10195208 0.07927591 0.22921108 0.09642815 0.15086788 0.3422649 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08682664 0.14545087 0.23320959 0.09334041 0.23603776 0.20513474],[0. 0. 0. 0. 1. 0.],4,4,
[0.08568613 0.1887025  0.02497015 0.31550842 0.35368099 0.03145181],[0. 1. 0. 0. 0. 0.],4,1,
[0.28312664 0.11019284 0.28630348 0.07331807 0.21685983 0.03019915],[1. 0. 0. 0. 0. 0.],2,0,
[0.05293015 0.18284264 0.15197818 0.22773516 0.05839154 0.32612233],[0. 0. 1. 0. 0. 0.],5,2,
[0.07732827 0.06118913 0.23219904 0.0440893  0.3657446  0.21944965],[0. 0. 0. 0. 0. 1.],4,5,
[0.42332761 0.20222837 0.07865528 0.15124858 0.09489135 0.0496488 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05605354 0.46771557 0.03508073 0.16559479 0.09102016 0.18453522],[0. 0. 0. 0. 0. 1.],1,5,
[0.12733847 0.29557533 0.07907101 0.28917518 0.03846846 0.17037155],[0. 0. 0. 1. 0. 0.],1,3,
[0.04431208 0.07168123 0.08155418 0.06323665 0.02691762 0.71229824],[0. 0. 0. 0. 0. 1.],5,5,
[0.14709653 0.11572692 0.19868533 0.09977505 0.30130424 0.13741194],[0. 0. 0. 0. 1. 0.],4,4,
[0.2096198  0.14304539 0.4117001  0.04758085 0.11379759 0.07425627],[0. 1. 0. 0. 0. 0.],2,1,
[0.06757917 0.19003095 0.10446025 0.09816652 0.45752081 0.0822423 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05981892 0.08987231 0.23703804 0.04279721 0.3797492  0.19072432],[0. 0. 0. 0. 0. 1.],4,5,
[0.13754469 0.08810579 0.18791374 0.09102263 0.36534519 0.13006796],[0. 0. 0. 0. 0. 1.],4,5,
[0.03402888 0.0596531  0.05516923 0.07347609 0.04405797 0.73361473],[0. 1. 0. 0. 0. 0.],5,1,
[0.22034833 0.09977546 0.32476406 0.09108724 0.17671217 0.08731274],[0. 0. 1. 0. 0. 0.],2,2,
[0.35245574 0.15588411 0.09323637 0.0897097  0.24603066 0.06268343],[0. 0. 0. 0. 1. 0.],0,4,
[0.20505771 0.09689534 0.11269273 0.10204919 0.22493593 0.25836909],[0. 0. 0. 0. 0. 1.],5,5,
[0.16625113 0.18344057 0.03668953 0.44223265 0.09643611 0.07495   ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18663568 0.10629508 0.08250293 0.25322201 0.26701858 0.10432572],[1. 0. 0. 0. 0. 0.],4,0,
[0.03728174 0.19947756 0.06755855 0.49460405 0.01429301 0.18678509],[0. 0. 0. 1. 0. 0.],3,3,
[0.04004247 0.12368839 0.08523881 0.157523   0.46173877 0.13176856],[0. 0. 0. 1. 0. 0.],4,3,
[0.05792887 0.17925359 0.34453626 0.12138684 0.2067896  0.09010484],[0. 0. 1. 0. 0. 0.],2,2,
[0.03678928 0.13149697 0.20272852 0.08751886 0.45516746 0.08629891],[0. 1. 0. 0. 0. 0.],4,1,
[0.04741305 0.11050794 0.08819443 0.05932547 0.57852097 0.11603814],[0. 0. 0. 0. 1. 0.],4,4,
[0.11320423 0.31914771 0.06571524 0.11008329 0.22362027 0.16822925],[1. 0. 0. 0. 0. 0.],1,0,
[0.08252299 0.09326863 0.14937459 0.06667348 0.54090014 0.06726018],[0. 1. 0. 0. 0. 0.],4,1,
[0.08540665 0.09809143 0.08341183 0.09546021 0.60515055 0.03247933],[0. 0. 0. 0. 1. 0.],4,4,
