Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12986755 0.1544423  0.27858966 0.10663617 0.27514791 0.05531641],[0. 1. 0. 0. 0. 0.],2,1,
[0.08778128 0.23000578 0.19172033 0.20528703 0.12322607 0.16197952],[0. 0. 0. 1. 0. 0.],1,3,
[0.09003184 0.15332534 0.13521865 0.20031469 0.19976711 0.22134237],[0. 0. 0. 0. 1. 0.],5,4,
[0.17106557 0.26621131 0.07852192 0.29969209 0.0782234  0.10628573],[0. 1. 0. 0. 0. 0.],3,1,
[0.07284926 0.12140084 0.23593579 0.17183301 0.18459136 0.21338974],[0. 0. 0. 1. 0. 0.],2,3,
[0.0174492  0.09271307 0.00347577 0.82851754 0.00407286 0.05377157],[0. 0. 0. 1. 0. 0.],3,3,
[0.25252476 0.19402997 0.10237029 0.31281644 0.08273433 0.05552421],[0. 0. 0. 1. 0. 0.],3,3,
[0.08114031 0.2182962  0.08928612 0.42234652 0.0694372  0.11949364],[0. 0. 0. 1. 0. 0.],3,3,
[0.07597486 0.17149857 0.07429989 0.20466845 0.29650662 0.17705161],[0. 0. 0. 1. 0. 0.],4,3,
[0.13249015 0.13042947 0.18032956 0.11336208 0.31685732 0.12653142],[0. 0. 0. 0. 0. 1.],4,5,
[0.12119135 0.14372991 0.30693901 0.11561866 0.26171457 0.05080649],[1. 0. 0. 0. 0. 0.],2,0,
[0.0963652  0.17181424 0.1879039  0.23452894 0.13795043 0.17143728],[1. 0. 0. 0. 0. 0.],3,0,
[0.05509175 0.12270628 0.16980145 0.1193478  0.10807899 0.42497374],[0. 0. 0. 0. 0. 1.],5,5,
[0.13496621 0.17427512 0.17602195 0.1306377  0.26007223 0.12402679],[0. 1. 0. 0. 0. 0.],4,1,
[0.02517733 0.14260058 0.10445553 0.24025443 0.36368105 0.12383108],[0. 0. 1. 0. 0. 0.],4,2,
[0.66700828 0.02121153 0.20889699 0.0279894  0.07189545 0.00299835],[1. 0. 0. 0. 0. 0.],0,0,
[0.08383229 0.22853795 0.09740144 0.13713402 0.23240515 0.22068916],[0. 0. 0. 0. 1. 0.],4,4,
[0.19033905 0.12364046 0.23732775 0.12587626 0.21506723 0.10774925],[1. 0. 0. 0. 0. 0.],2,0,
"[9.92163783e-01 1.43640150e-06 7.80993652e-03 2.04915179e-05
 4.34170861e-06 1.05121248e-08]",[1. 0. 0. 0. 0. 0.],0,0,
[0.18066757 0.15127799 0.11724437 0.13954879 0.19279814 0.21846314],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314448 0.14383922 0.33981816 0.07725363 0.2608437  0.06510082],[0. 1. 0. 0. 0. 0.],2,1,
[0.05851948 0.15230354 0.07199732 0.09950267 0.5375372  0.0801398 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07851721 0.14675664 0.27153581 0.11475716 0.31423797 0.07419522],[0. 1. 0. 0. 0. 0.],4,1,
"[8.73955253e-01 1.28813266e-03 1.19685904e-01 3.12807192e-03
 1.85738164e-03 8.52565263e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05738361 0.13568994 0.0936201  0.14763298 0.47944227 0.08623111],[1. 0. 0. 0. 0. 0.],4,0,
[0.11171339 0.02360464 0.01233831 0.04537458 0.00925718 0.7977119 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06213231 0.16784493 0.17395563 0.14303697 0.30349825 0.1495319 ],[0. 0. 0. 0. 0. 1.],4,5,
"[5.83130870e-03 1.94264531e-05 8.86014968e-06 2.30384176e-04
 3.81722720e-07 9.93909639e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26269629 0.1129542  0.23700406 0.19307896 0.07948032 0.11478618],[1. 0. 0. 0. 0. 0.],0,0,
[0.07210608 0.10294075 0.16110421 0.0852987  0.50411095 0.0744393 ],[0. 0. 0. 0. 1. 0.],4,4,
"[9.50089535e-01 4.96102731e-03 1.84276894e-02 2.40253346e-02
 2.38159510e-03 1.14818814e-04]",[0. 0. 0. 1. 0. 0.],0,3,
[0.13134633 0.14065308 0.13516401 0.16781705 0.18253619 0.24248335],[1. 0. 0. 0. 0. 0.],5,0,
[0.14515489 0.16862822 0.17819996 0.13656122 0.15272237 0.21873334],[1. 0. 0. 0. 0. 0.],5,0,
[0.10447676 0.12536738 0.19720415 0.08228858 0.42835656 0.06230656],[1. 0. 0. 0. 0. 0.],4,0,
[0.05432179 0.11953224 0.15773096 0.10067543 0.46647584 0.10126374],[0. 0. 0. 0. 1. 0.],4,4,
[0.1081251  0.12211819 0.21271407 0.16923162 0.29512965 0.09268136],[0. 0. 0. 0. 1. 0.],4,4,
[0.03376775 0.13218798 0.09590641 0.11531969 0.39931401 0.22350416],[0. 0. 0. 0. 1. 0.],4,4,
[0.12453549 0.16414703 0.25991514 0.19793029 0.14026773 0.11320432],[0. 0. 0. 1. 0. 0.],2,3,
[0.09305521 0.28482106 0.12216487 0.20980687 0.14753314 0.14261885],[0. 1. 0. 0. 0. 0.],1,1,
[0.02550348 0.26259662 0.04780562 0.10781357 0.4550116  0.1012691 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02423983 0.52487984 0.00974039 0.40269692 0.00373725 0.03470577],[1. 0. 0. 0. 0. 0.],1,0,
[0.03386207 0.18854956 0.16434974 0.25610859 0.22531238 0.13181766],[0. 0. 0. 1. 0. 0.],3,3,
[0.06548902 0.09599321 0.05623583 0.14677453 0.0735655  0.56194191],[0. 0. 0. 0. 0. 1.],5,5,
[0.01195111 0.07794505 0.05679963 0.09274238 0.65271571 0.10784612],[0. 0. 0. 0. 1. 0.],4,4,
[0.12409624 0.17783718 0.16519555 0.15722223 0.20229327 0.17335555],[0. 0. 1. 0. 0. 0.],4,2,
[0.14722052 0.12935284 0.26406446 0.14876128 0.20751852 0.10308239],[0. 0. 0. 0. 1. 0.],2,4,
[0.70998717 0.01524499 0.21440455 0.02662755 0.030673   0.00306274],[1. 0. 0. 0. 0. 0.],0,0,
[0.10158387 0.13791979 0.2213283  0.12289338 0.2975423  0.11873235],[1. 0. 0. 0. 0. 0.],4,0,
[0.03041107 0.18232589 0.10052957 0.17376914 0.37534046 0.13762388],[0. 0. 1. 0. 0. 0.],4,2,
[0.0363678  0.17787953 0.0721562  0.18055149 0.27439897 0.25864601],[0. 0. 0. 0. 0. 1.],4,5,
[0.12565785 0.16852396 0.15241947 0.12504651 0.29658358 0.13176863],[1. 0. 0. 0. 0. 0.],4,0,
[0.063158   0.21249252 0.07395827 0.23152456 0.08614112 0.33272554],[0. 1. 0. 0. 0. 0.],5,1,
[0.01480089 0.24926163 0.05062052 0.31661457 0.06790851 0.30079388],[0. 0. 1. 0. 0. 0.],3,2,
[0.18369008 0.1396544  0.32615972 0.09287778 0.18051611 0.0771019 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03598342 0.10889408 0.08233983 0.09217813 0.592947   0.08765755],[0. 0. 0. 0. 1. 0.],4,4,
[0.13387319 0.1263557  0.22194701 0.17581151 0.14783679 0.1941758 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.66212838 0.03678913 0.2021699  0.06301918 0.02243944 0.01345398],[0. 1. 0. 0. 0. 0.],0,1,
[0.05402863 0.17507114 0.15309186 0.2057607  0.20229583 0.20975183],[0. 0. 0. 0. 0. 1.],5,5,
[0.15488662 0.14862719 0.29489535 0.10025453 0.21402501 0.08731131],[1. 0. 0. 0. 0. 0.],2,0,
[0.08844234 0.48989977 0.08300133 0.11265585 0.09928028 0.12672043],[0. 0. 0. 0. 0. 1.],1,5,
[0.07687092 0.17719107 0.15460942 0.10064133 0.37639954 0.11428773],[0. 0. 0. 0. 1. 0.],4,4,
[0.11681711 0.12528985 0.16225083 0.13866152 0.32448682 0.13249387],[0. 0. 0. 1. 0. 0.],4,3,
[0.08918798 0.01404066 0.00836919 0.03069599 0.00489306 0.85281312],[0. 0. 0. 0. 0. 1.],5,5,
[0.07103041 0.21096968 0.1116634  0.24964172 0.05912824 0.29756654],[0. 0. 0. 1. 0. 0.],5,3,
[0.12397827 0.1540136  0.18198862 0.1412304  0.28126168 0.11752743],[0. 1. 0. 0. 0. 0.],4,1,
[0.18776278 0.16484976 0.23796118 0.18033187 0.0828464  0.14624802],[0. 0. 0. 1. 0. 0.],2,3,
[0.0929481  0.13546607 0.13913184 0.13101612 0.35042383 0.15101404],[0. 0. 0. 1. 0. 0.],4,3,
[0.06937407 0.25501277 0.0645065  0.23845515 0.10818626 0.26446525],[0. 0. 0. 0. 0. 1.],5,5,
[0.05618818 0.19404264 0.15326368 0.27070348 0.12728904 0.19851299],[1. 0. 0. 0. 0. 0.],3,0,
[0.05007536 0.16172556 0.12750792 0.26105804 0.2928873  0.10674581],[0. 0. 0. 0. 0. 1.],4,5,
[0.08221433 0.2291613  0.11776253 0.25687484 0.10600041 0.20798659],[0. 0. 0. 1. 0. 0.],3,3,
"[9.43942611e-01 2.18067376e-04 5.46557288e-02 9.85552688e-04
 1.91047992e-04 6.99178358e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11579716 0.21082591 0.09635669 0.31086752 0.05135024 0.21480248],[1. 0. 0. 0. 0. 0.],3,0,
[0.0951365  0.18712982 0.12850846 0.19071953 0.20611141 0.19239428],[0. 0. 0. 1. 0. 0.],4,3,
[0.12611044 0.16711705 0.21211982 0.11102448 0.25158078 0.13204743],[0. 1. 0. 0. 0. 0.],4,1,
[0.12505634 0.21102803 0.11710111 0.29715815 0.18178474 0.06787164],[0. 1. 0. 0. 0. 0.],3,1,
[0.1025424  0.25139236 0.07116065 0.12907492 0.21510608 0.23072358],[0. 1. 0. 0. 0. 0.],1,1,
[0.17219797 0.09910183 0.36132751 0.06207638 0.27589492 0.02940138],[0. 0. 1. 0. 0. 0.],2,2,
[0.09528743 0.16728493 0.05917867 0.2741198  0.03042276 0.3737064 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15121883 0.19516993 0.21684336 0.16297214 0.1347357  0.13906004],[0. 0. 1. 0. 0. 0.],2,2,
[0.17353933 0.15972621 0.24985411 0.13131484 0.18769973 0.09786577],[0. 0. 1. 0. 0. 0.],2,2,
[0.02622686 0.47789029 0.03333595 0.32588185 0.06029072 0.07637433],[0. 0. 0. 1. 0. 0.],1,3,
[0.10661482 0.23591302 0.1273829  0.18384051 0.15380842 0.19244034],[1. 0. 0. 0. 0. 0.],1,0,
[0.1068805  0.37658862 0.1854879  0.17950538 0.04923435 0.10230325],[0. 0. 1. 0. 0. 0.],1,2,
"[9.64940510e-01 7.46029649e-05 3.40513224e-02 7.34518935e-04
 1.97161084e-04 1.88437718e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07137426 0.21083462 0.11548346 0.1725117  0.14949306 0.28030289],[0. 0. 1. 0. 0. 0.],5,2,
[0.05053944 0.14600659 0.13675073 0.18831766 0.28259997 0.19578561],[0. 0. 0. 0. 1. 0.],4,4,
[0.07755721 0.19677576 0.09962091 0.13138755 0.33928681 0.15537176],[1. 0. 0. 0. 0. 0.],4,0,
[0.12809539 0.18909049 0.01041647 0.61995666 0.00429025 0.04815074],[0. 0. 0. 1. 0. 0.],3,3,
[0.06604926 0.19372856 0.05883852 0.26295559 0.10260356 0.3158245 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03514531 0.1748718  0.06888923 0.29175441 0.15194857 0.27739067],[0. 0. 0. 1. 0. 0.],3,3,
[0.13244501 0.1500119  0.26245954 0.16075482 0.17517727 0.11915145],[0. 1. 0. 0. 0. 0.],2,1,
[0.11072461 0.14864313 0.14951824 0.14860299 0.3003355  0.14217552],[0. 0. 1. 0. 0. 0.],4,2,
[0.13461756 0.13128541 0.27645243 0.10697153 0.27617571 0.07449736],[0. 0. 1. 0. 0. 0.],2,2,
"[9.60356719e-01 6.58927156e-05 3.91975465e-02 3.09993414e-04
 6.86639541e-05 1.18437075e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10331354 0.1774139  0.0893338  0.16419495 0.11368886 0.35205495],[0. 0. 0. 0. 0. 1.],5,5,
[0.15183754 0.18680711 0.20329457 0.12829373 0.22978701 0.09998004],[1. 0. 0. 0. 0. 0.],4,0,
[0.05217063 0.2071884  0.0686425  0.20496025 0.3107152  0.15632302],[0. 0. 1. 0. 0. 0.],4,2,
[0.1370497  0.14188088 0.30336443 0.1283852  0.2036775  0.08564229],[0. 0. 1. 0. 0. 0.],2,2,
[0.08645848 0.24951846 0.03148586 0.24304757 0.25293371 0.13655593],[1. 0. 0. 0. 0. 0.],4,0,
[0.13454028 0.15800317 0.32030073 0.11807271 0.21842719 0.05065593],[0. 0. 1. 0. 0. 0.],2,2,
[0.36422151 0.07732301 0.22365436 0.17438549 0.10553644 0.05487919],[0. 0. 0. 1. 0. 0.],0,3,
"[7.77767059e-01 6.00909172e-03 1.87303511e-01 1.15083406e-02
 1.69215089e-02 4.90489184e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05858892 0.09462882 0.10537779 0.08996468 0.5664429  0.0849969 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08416916 0.0213661  0.0055707  0.03041492 0.03278916 0.82568997],[0. 0. 0. 0. 0. 1.],5,5,
[0.06248208 0.19352264 0.11940341 0.14660814 0.31727318 0.16071056],[1. 0. 0. 0. 0. 0.],4,0,
"[9.15472415e-06 8.06847556e-04 2.11646144e-04 6.60837445e-04
 3.47967821e-05 9.98276717e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09424571 0.14886384 0.23460264 0.13594002 0.22570033 0.16064746],[0. 0. 1. 0. 0. 0.],2,2,
[0.05880264 0.19301134 0.13760517 0.20557259 0.22515919 0.17984907],[0. 1. 0. 0. 0. 0.],4,1,
[0.06500339 0.18164459 0.04727119 0.21333728 0.10242639 0.39031715],[0. 1. 0. 0. 0. 0.],5,1,
[0.12905144 0.14062711 0.01805639 0.63087521 0.005577   0.07581285],[0. 1. 0. 0. 0. 0.],3,1,
[0.03856336 0.13692213 0.01310262 0.28199341 0.09197114 0.43744732],[0. 0. 0. 0. 0. 1.],5,5,
"[7.73607741e-01 7.85135317e-04 1.07513519e-05 1.79733380e-01
 1.58666422e-04 4.57043263e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11045646 0.14820193 0.28066824 0.13886621 0.22757986 0.0942273 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14588505 0.19207047 0.20922138 0.17099042 0.15235819 0.1294745 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0460841  0.13341719 0.10108653 0.14242408 0.12317614 0.45381196],[0. 0. 0. 0. 0. 1.],5,5,
[0.08675268 0.16441507 0.18407102 0.16064721 0.30005551 0.10405852],[1. 0. 0. 0. 0. 0.],4,0,
[0.05331461 0.17702525 0.14167288 0.13328642 0.35233857 0.14236227],[0. 1. 0. 0. 0. 0.],4,1,
[0.0756865  0.1302881  0.01224101 0.71176143 0.02062365 0.04939931],[0. 0. 0. 1. 0. 0.],3,3,
[0.03973553 0.19423082 0.08082642 0.11898682 0.23274445 0.33347596],[0. 0. 0. 0. 0. 1.],5,5,
[0.25744207 0.14785248 0.24052983 0.19136976 0.05687975 0.10592611],[0. 0. 0. 0. 1. 0.],0,4,
[0.11292485 0.20883273 0.12524597 0.14770543 0.22224944 0.18304158],[0. 1. 0. 0. 0. 0.],4,1,
[0.030329   0.21658227 0.04086753 0.22659262 0.18831347 0.29731512],[0. 1. 0. 0. 0. 0.],5,1,
[0.08521532 0.15967777 0.19072588 0.1054036  0.37795094 0.08102649],[0. 0. 1. 0. 0. 0.],4,2,
[0.09706135 0.165698   0.23260334 0.21463602 0.13415464 0.15584665],[0. 0. 0. 1. 0. 0.],2,3,
[0.03215358 0.17447024 0.1484302  0.19070137 0.22422504 0.23001958],[0. 0. 1. 0. 0. 0.],5,2,
[0.06699444 0.22764852 0.06480594 0.16470721 0.34696874 0.12887515],[0. 1. 0. 0. 0. 0.],4,1,
[0.06002142 0.15102372 0.2031071  0.17788926 0.22285431 0.18510419],[1. 0. 0. 0. 0. 0.],4,0,
[0.03069826 0.21215955 0.11313403 0.12877622 0.40856991 0.10666204],[0. 0. 0. 0. 1. 0.],4,4,
[0.11743246 0.15420473 0.25532928 0.17262152 0.2077249  0.09268712],[0. 0. 0. 0. 1. 0.],2,4,
[0.04809263 0.17928048 0.06845649 0.20811152 0.09188438 0.40417449],[0. 1. 0. 0. 0. 0.],5,1,
[0.0256701  0.11580158 0.1051048  0.11242255 0.47369789 0.16730308],[0. 1. 0. 0. 0. 0.],4,1,
[0.10776944 0.19565194 0.14957224 0.19204093 0.1659286  0.18903686],[1. 0. 0. 0. 0. 0.],1,0,
[0.04803951 0.1198061  0.12181595 0.21871744 0.09098061 0.4006404 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04420482 0.21808553 0.12148315 0.15169162 0.30132291 0.16321197],[0. 0. 0. 1. 0. 0.],4,3,
[0.05781812 0.1808813  0.14358158 0.1329022  0.35985172 0.12496507],[0. 0. 0. 0. 1. 0.],4,4,
[0.02934538 0.18614124 0.00566085 0.74587176 0.01023864 0.02274213],[0. 0. 0. 1. 0. 0.],3,3,
[0.22772371 0.16531623 0.2580442  0.12411066 0.10053892 0.12426628],[0. 0. 1. 0. 0. 0.],2,2,
[0.10831181 0.16941367 0.04261512 0.54796666 0.03459475 0.09709798],[0. 0. 0. 1. 0. 0.],3,3,
[0.08442942 0.20496102 0.15830632 0.18487746 0.21691831 0.15050746],[0. 0. 1. 0. 0. 0.],4,2,
[0.01532898 0.28184494 0.04002821 0.19546445 0.27903169 0.18830173],[0. 1. 0. 0. 0. 0.],1,1,
[0.03549527 0.10711271 0.13267449 0.23734278 0.04444541 0.44292933],[0. 1. 0. 0. 0. 0.],5,1,
[0.12910092 0.14568989 0.19914551 0.10473908 0.31445972 0.10686489],[1. 0. 0. 0. 0. 0.],4,0,
[0.17227198 0.149213   0.21066027 0.17022736 0.18433253 0.11329486],[0. 0. 0. 1. 0. 0.],2,3,
[0.09071292 0.26546561 0.04449152 0.38051548 0.0513269  0.16748758],[0. 0. 0. 1. 0. 0.],3,3,
[0.12958415 0.18061089 0.27632489 0.14067715 0.1886028  0.08420012],[0. 0. 0. 1. 0. 0.],2,3,
[0.0774049  0.29762895 0.03809713 0.19029968 0.2116647  0.18490464],[0. 0. 0. 0. 0. 1.],1,5,
[0.16892371 0.20767962 0.15103897 0.10896077 0.2464627  0.11693423],[0. 0. 0. 0. 1. 0.],4,4,
[0.16221361 0.21367626 0.1673848  0.14392728 0.21161618 0.10118188],[0. 1. 0. 0. 0. 0.],1,1,
[0.13749397 0.16237252 0.24022821 0.18491292 0.13413394 0.14085845],[1. 0. 0. 0. 0. 0.],2,0,
[0.20990556 0.14690552 0.25758881 0.08462861 0.24084691 0.06012458],[1. 0. 0. 0. 0. 0.],2,0,
[0.04843733 0.14464133 0.13009212 0.13122515 0.44682423 0.09877986],[0. 0. 0. 0. 1. 0.],4,4,
[0.0911872  0.26107305 0.1152308  0.24120196 0.22018551 0.07112149],[0. 1. 0. 0. 0. 0.],1,1,
[0.08104752 0.1204634  0.20657296 0.09808492 0.43811592 0.05571527],[0. 0. 0. 0. 1. 0.],4,4,
[0.0873225  0.15570873 0.25254223 0.15733014 0.24488978 0.10220661],[0. 0. 0. 0. 1. 0.],2,4,
[0.0341898  0.07806125 0.1204727  0.17105973 0.01930866 0.57690786],[0. 0. 0. 0. 0. 1.],5,5,
[0.10122957 0.10826931 0.23222767 0.09011472 0.37772235 0.09043638],[1. 0. 0. 0. 0. 0.],4,0,
[0.12169998 0.15182442 0.23844767 0.13651647 0.25437565 0.09713581],[0. 0. 0. 0. 1. 0.],4,4,
[0.73018243 0.02200709 0.15909627 0.06152725 0.01977228 0.00741468],[0. 1. 0. 0. 0. 0.],0,1,
[0.14880862 0.1659047  0.1805602  0.20613884 0.16621248 0.13237515],[1. 0. 0. 0. 0. 0.],3,0,
[0.1479637  0.13781604 0.24563531 0.14160369 0.19184033 0.13514093],[0. 0. 0. 1. 0. 0.],2,3,
[0.07449612 0.17795673 0.13611263 0.2918886  0.1454935  0.17405242],[0. 0. 0. 1. 0. 0.],3,3,
"[9.33963878e-01 2.08975330e-04 6.42399482e-02 9.29595594e-04
 6.53249303e-04 4.35314516e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02673374 0.1615271  0.04517637 0.1193019  0.50248126 0.14477963],[0. 0. 0. 0. 0. 1.],4,5,
[0.22687955 0.18025289 0.1949514  0.20728968 0.05311132 0.13751516],[0. 0. 0. 1. 0. 0.],0,3,
[0.11603932 0.18072324 0.2155248  0.14211817 0.17958811 0.16600636],[1. 0. 0. 0. 0. 0.],2,0,
[0.15890904 0.20210015 0.05356051 0.39609004 0.10993006 0.0794102 ],[0. 0. 0. 0. 0. 1.],3,5,
"[3.81362828e-03 3.69474406e-03 7.95581640e-02 1.35018475e-03
 6.08575632e-04 9.10974703e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01190599 0.03007482 0.05428491 0.02927076 0.00347418 0.87098933],[0. 0. 0. 0. 0. 1.],5,5,
[0.03775563 0.16529354 0.13621796 0.12151881 0.43207628 0.10713778],[0. 0. 1. 0. 0. 0.],4,2,
[0.05230451 0.27062522 0.08371758 0.23077624 0.16025631 0.20232014],[1. 0. 0. 0. 0. 0.],1,0,
"[9.91168319e-01 4.10527927e-06 8.76749721e-03 4.64378514e-05
 1.35649988e-05 7.57092196e-08]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07843375 0.09801537 0.11093331 0.09536345 0.51270454 0.10454958],[0. 0. 0. 0. 1. 0.],4,4,
"[2.26960035e-02 2.63040673e-01 1.00732206e-03 7.09854302e-01
 1.63594274e-04 3.23810491e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03931464 0.21731514 0.07415355 0.25476788 0.30360446 0.11084433],[0. 0. 0. 0. 0. 1.],4,5,
[0.09789808 0.16444671 0.16622406 0.18462982 0.2540961  0.13270523],[0. 0. 0. 0. 1. 0.],4,4,
[0.33203874 0.14000629 0.17341001 0.20882361 0.10723826 0.03848308],[1. 0. 0. 0. 0. 0.],0,0,
"[7.06763475e-06 7.40999802e-06 6.66245879e-05 1.01136333e-04
 5.47412151e-08 9.99817707e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1019218  0.20702064 0.1238546  0.12366031 0.30337041 0.14017224],[0. 0. 0. 1. 0. 0.],4,3,
[0.03167187 0.21940022 0.07051175 0.23514893 0.26080435 0.18246287],[0. 0. 0. 0. 1. 0.],4,4,
[0.03369884 0.27203635 0.06325029 0.25832977 0.09067734 0.28200742],[0. 0. 1. 0. 0. 0.],5,2,
[0.16126908 0.15424465 0.04311816 0.5767156  0.00833958 0.05631293],[0. 0. 0. 1. 0. 0.],3,3,
[0.08446907 0.14016942 0.15889372 0.17346988 0.25382088 0.18917703],[0. 1. 0. 0. 0. 0.],4,1,
[0.10866797 0.19317137 0.1512136  0.21355028 0.16539972 0.16799706],[1. 0. 0. 0. 0. 0.],3,0,
[0.14636581 0.17470706 0.23580386 0.13161748 0.21236762 0.09913817],[0. 0. 1. 0. 0. 0.],2,2,
[0.11666327 0.11499611 0.14644146 0.16943408 0.11154634 0.34091874],[0. 0. 0. 0. 0. 1.],5,5,
[0.06023942 0.22240672 0.06690692 0.262775   0.1188401  0.26883184],[1. 0. 0. 0. 0. 0.],5,0,
[0.0402019  0.17559715 0.10450161 0.14081877 0.05769563 0.48118495],[0. 0. 0. 0. 0. 1.],5,5,
[0.16688113 0.19299493 0.19306356 0.13402434 0.19884268 0.11419336],[1. 0. 0. 0. 0. 0.],4,0,
[0.14074187 0.19469463 0.25591873 0.13120766 0.16207961 0.1153575 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06186258 0.3975703  0.05823479 0.18475693 0.1488247  0.1487507 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04102545 0.19769968 0.08188729 0.16592186 0.35909192 0.15437378],[0. 0. 0. 0. 1. 0.],4,4,
[0.07163667 0.13713082 0.16473444 0.24035154 0.14974805 0.23639848],[0. 0. 0. 0. 0. 1.],3,5,
[0.12064739 0.16780422 0.23863988 0.09675541 0.30931653 0.06683658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14821268 0.17637976 0.2925805  0.1161088  0.17784262 0.08887564],[0. 0. 1. 0. 0. 0.],2,2,
[0.06337912 0.11780657 0.07043835 0.24339985 0.28483507 0.22014104],[0. 0. 0. 1. 0. 0.],4,3,
[0.09436159 0.21746641 0.07105599 0.18833623 0.20991872 0.21886106],[0. 0. 0. 0. 0. 1.],5,5,
[0.10853411 0.12582312 0.28934905 0.06380408 0.37586408 0.03662556],[0. 0. 0. 0. 1. 0.],4,4,
[0.01945993 0.15001882 0.00328885 0.79027065 0.00820083 0.02876091],[0. 0. 0. 1. 0. 0.],3,3,
[0.49309822 0.04934036 0.32167153 0.0694395  0.0499446  0.01650579],[1. 0. 0. 0. 0. 0.],0,0,
[0.07635554 0.16906521 0.05548283 0.23864253 0.24169364 0.21876024],[0. 0. 0. 1. 0. 0.],4,3,
[0.14523749 0.11927879 0.0961699  0.14852289 0.087335   0.40345592],[0. 0. 1. 0. 0. 0.],5,2,
[0.02222844 0.21975987 0.05591298 0.28486804 0.17086761 0.24636307],[0. 0. 1. 0. 0. 0.],3,2,
[0.06920809 0.15254779 0.13800747 0.1726098  0.31858191 0.14904495],[0. 0. 0. 0. 1. 0.],4,4,
[0.14076349 0.14461663 0.31379616 0.12832078 0.17822099 0.09428196],[1. 0. 0. 0. 0. 0.],2,0,
