Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20524019 0.12852156 0.27868242 0.12950694 0.14681728 0.11123161],[1. 0. 0. 0. 0. 0.],2,0,
[0.08943788 0.18159289 0.14840519 0.16710293 0.12309931 0.2903618 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09754284 0.20326049 0.11181768 0.19556568 0.21649611 0.1753172 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09556553 0.13855437 0.15832838 0.14264107 0.36967361 0.09523703],[0. 0. 0. 0. 1. 0.],4,4,
[0.07629887 0.20315192 0.15711353 0.17762932 0.20829494 0.17751142],[0. 0. 0. 0. 0. 1.],4,5,
[0.07322388 0.39618159 0.17431674 0.19269537 0.05954689 0.10403553],[0. 1. 0. 0. 0. 0.],1,1,
[0.04487586 0.20007516 0.08739562 0.14908736 0.34095852 0.17760748],[1. 0. 0. 0. 0. 0.],4,0,
[0.19733027 0.17834264 0.25880527 0.12200601 0.12394947 0.11956635],[0. 0. 0. 1. 0. 0.],2,3,
[0.12737763 0.21454854 0.20995635 0.14304276 0.17526532 0.12980942],[0. 0. 0. 0. 1. 0.],1,4,
[0.33889472 0.06306697 0.37553706 0.0463352  0.16252064 0.01364542],[1. 0. 0. 0. 0. 0.],2,0,
[0.08871045 0.17934601 0.10947193 0.12218248 0.28837367 0.21191546],[0. 0. 0. 1. 0. 0.],4,3,
[0.06876972 0.15540253 0.14986666 0.11005153 0.46832182 0.04758774],[0. 0. 0. 0. 1. 0.],4,4,
[0.0391115  0.13991167 0.07499349 0.21146621 0.43332436 0.10119277],[0. 0. 0. 0. 1. 0.],4,4,
[0.10887729 0.17108824 0.26916299 0.10933396 0.25776542 0.0837721 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07288858 0.13034395 0.16011297 0.14293986 0.39196896 0.10174568],[0. 1. 0. 0. 0. 0.],4,1,
[0.03361947 0.14503503 0.02857664 0.09302782 0.60490159 0.09483945],[0. 1. 0. 0. 0. 0.],4,1,
[0.03339082 0.1012848  0.05029592 0.16009339 0.38823897 0.2666961 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13592073 0.19638678 0.17571209 0.23025145 0.15928652 0.10244243],[0. 0. 1. 0. 0. 0.],3,2,
[0.07987398 0.1377632  0.10287639 0.16619759 0.27913646 0.23415239],[0. 0. 0. 0. 0. 1.],4,5,
[0.03325734 0.15575874 0.06454008 0.23901377 0.15439133 0.35303874],[1. 0. 0. 0. 0. 0.],5,0,
[0.15464268 0.14360655 0.29022367 0.14506371 0.10322079 0.16324261],[0. 1. 0. 0. 0. 0.],2,1,
[0.07264416 0.14328735 0.02768251 0.4867555  0.10490502 0.16472546],[0. 0. 0. 1. 0. 0.],3,3,
[0.12057474 0.13212576 0.21305502 0.12877289 0.29376811 0.11170349],[0. 0. 0. 0. 1. 0.],4,4,
[0.08651191 0.15722615 0.34572436 0.11984257 0.18343769 0.10725732],[0. 0. 1. 0. 0. 0.],2,2,
[0.09087569 0.1861763  0.15804208 0.15218406 0.28253227 0.1301896 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03660137 0.19329333 0.09833249 0.27763469 0.244402   0.14973612],[0. 1. 0. 0. 0. 0.],3,1,
[0.09620673 0.16281083 0.03415846 0.54509474 0.02291393 0.13881531],[0. 0. 0. 0. 0. 1.],3,5,
"[9.40073281e-04 3.14574452e-01 1.80640492e-04 6.81547019e-01
 8.57760936e-05 2.67203899e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18016988 0.15170047 0.24023312 0.13789481 0.17890822 0.11109349],[1. 0. 0. 0. 0. 0.],2,0,
[0.10659178 0.21607196 0.19631786 0.19535196 0.11026618 0.17540026],[1. 0. 0. 0. 0. 0.],1,0,
[0.13365783 0.11630508 0.07619365 0.19587541 0.09509944 0.38286858],[0. 0. 0. 0. 0. 1.],5,5,
[0.61643823 0.02255139 0.30120351 0.0262013  0.02961347 0.00399211],[1. 0. 0. 0. 0. 0.],0,0,
[0.08305532 0.18602157 0.08608631 0.09492728 0.3220812  0.22782831],[1. 0. 0. 0. 0. 0.],4,0,
[0.13600314 0.16891516 0.19959944 0.07231799 0.3765725  0.04659177],[0. 0. 1. 0. 0. 0.],4,2,
[0.08375755 0.17536398 0.16760744 0.16230055 0.29412098 0.11684949],[0. 0. 0. 0. 1. 0.],4,4,
[0.02388994 0.17636372 0.07206935 0.20828237 0.24593786 0.27345676],[0. 0. 0. 0. 1. 0.],5,4,
[0.1446057  0.17714972 0.10449176 0.29027044 0.05435306 0.22912933],[0. 1. 0. 0. 0. 0.],3,1,
[0.15874069 0.14627646 0.2040204  0.11389142 0.27433047 0.10274056],[0. 0. 1. 0. 0. 0.],4,2,
[0.04637381 0.17070671 0.06343446 0.32843341 0.10349999 0.28755162],[0. 0. 0. 1. 0. 0.],3,3,
[0.03809204 0.31522671 0.00319669 0.6236595  0.00223082 0.01759424],[0. 0. 0. 1. 0. 0.],3,3,
[0.05219917 0.23648615 0.10096204 0.14105023 0.33455055 0.13475185],[0. 0. 1. 0. 0. 0.],4,2,
[0.10379618 0.22146253 0.16601235 0.19906522 0.11050395 0.19915977],[0. 0. 1. 0. 0. 0.],1,2,
[0.07080938 0.23037159 0.1149908  0.12580598 0.32016285 0.1378594 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19952251 0.20316963 0.02864542 0.5030995  0.02634956 0.03921337],[0. 0. 0. 1. 0. 0.],3,3,
[0.12580952 0.18123562 0.28230506 0.135052   0.18667681 0.088921  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07157052 0.20429617 0.14216401 0.13959634 0.2795401  0.16283286],[0. 1. 0. 0. 0. 0.],4,1,
[0.15417401 0.15698186 0.25480656 0.09353507 0.2815683  0.05893419],[0. 0. 1. 0. 0. 0.],4,2,
[0.1076735  0.21192081 0.20562747 0.12936735 0.24633776 0.09907311],[0. 0. 0. 0. 0. 1.],4,5,
[0.03634424 0.15959576 0.10277991 0.17804674 0.33486755 0.18836581],[0. 0. 1. 0. 0. 0.],4,2,
[0.29734007 0.09806013 0.35357181 0.08540764 0.12475471 0.04086564],[1. 0. 0. 0. 0. 0.],2,0,
[0.05075112 0.12094979 0.02830579 0.22764724 0.09307441 0.47927165],[0. 1. 0. 0. 0. 0.],5,1,
[0.01364295 0.21431123 0.02156492 0.16431006 0.21506568 0.37110516],[0. 0. 0. 0. 1. 0.],5,4,
[0.16763778 0.2915112  0.12812034 0.25825982 0.06177521 0.09269564],[0. 1. 0. 0. 0. 0.],1,1,
[0.08691264 0.17286841 0.08327385 0.21296074 0.19847849 0.24550587],[0. 0. 0. 0. 1. 0.],5,4,
[0.05845537 0.22476117 0.09380824 0.13008132 0.30818234 0.18471156],[0. 1. 0. 0. 0. 0.],4,1,
[0.06532612 0.18190316 0.22105317 0.19505958 0.19107193 0.14558605],[0. 1. 0. 0. 0. 0.],2,1,
[0.10879645 0.1701301  0.30130339 0.11109454 0.24894806 0.05972745],[0. 0. 1. 0. 0. 0.],2,2,
[0.11804771 0.18094488 0.13293181 0.15875403 0.18251013 0.22681143],[0. 0. 0. 0. 0. 1.],5,5,
[0.05787775 0.20877075 0.13396159 0.20115651 0.25723013 0.14100327],[0. 0. 0. 1. 0. 0.],4,3,
[0.02767241 0.23584358 0.04447135 0.21686443 0.23037708 0.24477115],[0. 0. 0. 0. 0. 1.],5,5,
[0.07624206 0.21242182 0.14875532 0.24782895 0.11675018 0.19800166],[0. 0. 0. 1. 0. 0.],3,3,
[0.10417745 0.159073   0.12572403 0.16459522 0.16520054 0.28122977],[0. 1. 0. 0. 0. 0.],5,1,
[0.06543863 0.12375331 0.09998179 0.13452735 0.3338661  0.24243282],[1. 0. 0. 0. 0. 0.],4,0,
[0.08410734 0.20955318 0.06317445 0.17799922 0.17080723 0.29435858],[0. 0. 0. 0. 1. 0.],5,4,
[0.24104773 0.06547884 0.1054323  0.12267704 0.02977089 0.43559319],[0. 1. 0. 0. 0. 0.],5,1,
[0.12959833 0.16035312 0.24093675 0.11432095 0.24253621 0.11225464],[1. 0. 0. 0. 0. 0.],4,0,
[0.07170313 0.16436946 0.15574963 0.09188898 0.41684881 0.09943999],[0. 0. 0. 0. 0. 1.],4,5,
[0.09600034 0.1950887  0.14917896 0.17597257 0.15289264 0.23086679],[0. 0. 0. 1. 0. 0.],5,3,
[0.03240406 0.0829198  0.17705229 0.05084623 0.07551931 0.58125832],[0. 0. 1. 0. 0. 0.],5,2,
[0.03702848 0.20823882 0.11689664 0.13907712 0.3356607  0.16309824],[0. 1. 0. 0. 0. 0.],4,1,
[0.00827791 0.18197393 0.02692196 0.13126119 0.06600728 0.58555773],[0. 0. 0. 1. 0. 0.],5,3,
[0.11181547 0.17048049 0.14992193 0.22385964 0.03338927 0.31053321],[0. 0. 1. 0. 0. 0.],5,2,
[0.0762425  0.18408984 0.03896827 0.44201075 0.10639064 0.15229801],[0. 1. 0. 0. 0. 0.],3,1,
[0.09015438 0.18471689 0.07540248 0.17418454 0.10831402 0.36722769],[0. 0. 0. 0. 0. 1.],5,5,
[0.11942303 0.14891987 0.2750681  0.09445692 0.30708022 0.05505187],[0. 0. 1. 0. 0. 0.],4,2,
[0.46098543 0.051428   0.30777489 0.08550704 0.06641655 0.0278881 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10200098 0.19429495 0.15005113 0.12592999 0.30975214 0.11797082],[0. 0. 1. 0. 0. 0.],4,2,
[0.14543497 0.12850768 0.22877266 0.09274646 0.32511574 0.07942249],[0. 0. 1. 0. 0. 0.],4,2,
[0.52476875 0.03859046 0.33810197 0.04530323 0.04380097 0.00943462],[1. 0. 0. 0. 0. 0.],0,0,
[0.02775412 0.09510478 0.07953594 0.14658152 0.12412364 0.5269    ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03756911 0.21185954 0.03425015 0.17517452 0.22867315 0.31247354],[0. 0. 0. 0. 0. 1.],5,5,
[0.01390246 0.05035597 0.04637464 0.07372581 0.02435687 0.79128426],[0. 0. 0. 0. 0. 1.],5,5,
[0.03760276 0.1992851  0.00402915 0.69657924 0.01220222 0.05030153],[0. 0. 0. 1. 0. 0.],3,3,
[0.17088863 0.14275283 0.28611833 0.12730879 0.1775719  0.09535953],[0. 0. 1. 0. 0. 0.],2,2,
[0.06864747 0.173945   0.07204669 0.16997952 0.4321663  0.08321502],[1. 0. 0. 0. 0. 0.],4,0,
[0.05383509 0.21419074 0.08648442 0.11698816 0.26017942 0.26832217],[1. 0. 0. 0. 0. 0.],5,0,
[0.04472439 0.13280036 0.30806484 0.07996366 0.34640299 0.08804376],[0. 0. 1. 0. 0. 0.],4,2,
[0.04931424 0.09112025 0.09998894 0.12477924 0.53708955 0.09770777],[0. 0. 0. 0. 1. 0.],4,4,
"[8.99001713e-01 1.63775759e-03 9.01135850e-02 6.76410894e-03
 2.26761354e-03 2.15221966e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06310415 0.15941923 0.27161703 0.16779631 0.22984948 0.1082138 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11689983 0.17894285 0.24596763 0.14733554 0.22015454 0.09069961],[0. 0. 0. 0. 1. 0.],2,4,
[0.10367245 0.14546449 0.1059926  0.09052907 0.42296542 0.13137598],[0. 1. 0. 0. 0. 0.],4,1,
[0.09849688 0.17626075 0.07748194 0.20371971 0.13219827 0.31184245],[0. 0. 0. 1. 0. 0.],5,3,
[0.01664003 0.11260521 0.05909043 0.32991067 0.14051759 0.34123607],[0. 0. 0. 1. 0. 0.],5,3,
[0.04582984 0.19052259 0.0688088  0.31823566 0.14297812 0.233625  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02371586 0.1105698  0.11179886 0.131752   0.41505234 0.20711114],[0. 0. 0. 0. 0. 1.],4,5,
[0.07417991 0.15480858 0.13800138 0.13386726 0.32200945 0.17713342],[1. 0. 0. 0. 0. 0.],4,0,
"[8.21732012e-01 5.04798347e-03 1.52482059e-01 8.27000503e-03
 1.18540768e-02 6.13864374e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1566195  0.1502621  0.30441134 0.09721718 0.23335163 0.05813826],[0. 1. 0. 0. 0. 0.],2,1,
[0.11305913 0.14484466 0.2220141  0.17497697 0.14457842 0.20052672],[0. 0. 1. 0. 0. 0.],2,2,
[0.06970351 0.16560332 0.16245524 0.12281928 0.30118962 0.17822903],[0. 0. 1. 0. 0. 0.],4,2,
[0.05567477 0.13948446 0.15988387 0.15848251 0.3898152  0.09665918],[0. 0. 0. 0. 1. 0.],4,4,
[0.07286732 0.14188775 0.08443193 0.13245941 0.41961199 0.14874161],[0. 0. 0. 0. 1. 0.],4,4,
[0.11601221 0.22212556 0.16559639 0.27541301 0.1234821  0.09737073],[0. 0. 0. 0. 0. 1.],3,5,
[0.03664755 0.16599622 0.17614374 0.18680239 0.2878034  0.1466067 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12215794 0.16527364 0.18980087 0.23074435 0.08897473 0.20304847],[0. 0. 1. 0. 0. 0.],3,2,
[0.1173929  0.17530403 0.16882169 0.15579097 0.29851456 0.08417584],[0. 1. 0. 0. 0. 0.],4,1,
[0.03888629 0.21724928 0.12481474 0.15595549 0.36132061 0.1017736 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0586442  0.1825633  0.14338132 0.13471771 0.33929405 0.14139942],[0. 0. 1. 0. 0. 0.],4,2,
[0.0576928  0.20079271 0.12465409 0.19059423 0.18818829 0.23807788],[0. 0. 0. 0. 1. 0.],5,4,
[0.06939193 0.16941443 0.18850912 0.24953866 0.11772406 0.20542181],[0. 0. 0. 1. 0. 0.],3,3,
[0.09121144 0.03457441 0.02244177 0.0600762  0.01822036 0.77347583],[0. 0. 0. 0. 0. 1.],5,5,
[0.00115994 0.02021748 0.00724438 0.01733991 0.00215442 0.95188386],[0. 0. 0. 0. 0. 1.],5,5,
[0.10841634 0.16748041 0.24656759 0.2140393  0.09424919 0.16924717],[0. 0. 0. 1. 0. 0.],2,3,
[0.04119324 0.11590774 0.1327777  0.12848877 0.46145841 0.12017414],[0. 0. 0. 0. 0. 1.],4,5,
[0.05645289 0.16025706 0.08631654 0.2469844  0.15716106 0.29282805],[0. 0. 0. 0. 0. 1.],5,5,
[0.09798647 0.25634386 0.07352423 0.13324538 0.25019969 0.18870037],[0. 1. 0. 0. 0. 0.],1,1,
[0.14138933 0.15747758 0.1582531  0.17151876 0.22879394 0.14256728],[0. 1. 0. 0. 0. 0.],4,1,
"[2.59084458e-02 7.14699863e-02 2.98118690e-04 8.96599906e-01
 1.25417225e-03 4.46937094e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04482682 0.21266629 0.13799    0.13666867 0.23552977 0.23231844],[0. 1. 0. 0. 0. 0.],4,1,
[0.02789029 0.18841602 0.10892672 0.10230027 0.41845975 0.15400694],[0. 0. 0. 0. 0. 1.],4,5,
[0.05772813 0.13485196 0.19408332 0.25757748 0.12708838 0.22867073],[0. 0. 1. 0. 0. 0.],3,2,
[0.13153095 0.11336821 0.34353534 0.09293525 0.25229591 0.06633433],[0. 0. 1. 0. 0. 0.],2,2,
[0.09501621 0.21150179 0.10226593 0.14323626 0.23344975 0.21453006],[0. 0. 0. 0. 0. 1.],4,5,
[0.0508338  0.23626953 0.04379158 0.26271402 0.06247735 0.34391372],[0. 0. 0. 0. 0. 1.],5,5,
[0.06497342 0.18451126 0.1938008  0.18263802 0.20531474 0.16876177],[0. 0. 1. 0. 0. 0.],4,2,
[0.58355801 0.05568968 0.17169417 0.08071661 0.07399267 0.03434886],[1. 0. 0. 0. 0. 0.],0,0,
[0.12503118 0.10373727 0.01057071 0.11743716 0.04726621 0.59595748],[0. 0. 0. 0. 0. 1.],5,5,
[0.08435397 0.18985986 0.10306975 0.18025624 0.20897713 0.23348306],[0. 0. 1. 0. 0. 0.],5,2,
[0.09589281 0.13371441 0.37909953 0.11640068 0.19007948 0.08481309],[0. 0. 0. 0. 0. 1.],2,5,
[0.54302151 0.03313629 0.32793316 0.04306285 0.04430865 0.00853753],[1. 0. 0. 0. 0. 0.],0,0,
"[1.76344794e-03 2.81422531e-03 4.26854142e-02 1.32021616e-03
 9.47564872e-04 9.50469132e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14072036 0.12972456 0.24400431 0.10145526 0.32150773 0.06258778],[0. 0. 0. 0. 1. 0.],4,4,
[0.05082462 0.19142359 0.06639599 0.10479212 0.47616429 0.11039939],[0. 1. 0. 0. 0. 0.],4,1,
[0.43643744 0.05732658 0.3594858  0.07718476 0.04666303 0.0229024 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09776555 0.13159167 0.16761699 0.20594794 0.13776746 0.25931039],[0. 1. 0. 0. 0. 0.],5,1,
[0.09139629 0.17410106 0.18964497 0.13728505 0.27079204 0.13678059],[0. 0. 0. 0. 1. 0.],4,4,
[0.08149289 0.76074877 0.00255856 0.13400424 0.00535363 0.01584191],[0. 1. 0. 0. 0. 0.],1,1,
[0.13342911 0.14723453 0.19597624 0.15682143 0.2334947  0.133044  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12684988 0.11943185 0.39494507 0.09046508 0.21391273 0.05439539],[0. 0. 1. 0. 0. 0.],2,2,
[0.08013522 0.13800516 0.07968159 0.14787746 0.16808758 0.38621299],[0. 0. 0. 0. 0. 1.],5,5,
[0.1001744  0.23665448 0.10354975 0.19924858 0.06697777 0.29339501],[0. 1. 0. 0. 0. 0.],5,1,
[0.06651959 0.85042063 0.01853633 0.04323711 0.00272008 0.01856625],[0. 0. 0. 0. 0. 1.],1,5,
[0.10208704 0.2501316  0.10530182 0.27842683 0.0819055  0.18214721],[0. 0. 0. 1. 0. 0.],3,3,
"[3.40669093e-02 1.15164005e-03 5.08414132e-04 3.62565593e-03
 1.78745908e-04 9.60468635e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13176413 0.1814151  0.17406293 0.15390618 0.18633527 0.17251639],[0. 0. 0. 0. 1. 0.],4,4,
[0.09367177 0.22429525 0.14041154 0.12673596 0.2863065  0.12857899],[0. 1. 0. 0. 0. 0.],4,1,
[0.09326133 0.2358296  0.12307943 0.11079831 0.30608134 0.13094999],[1. 0. 0. 0. 0. 0.],4,0,
[0.11256337 0.09433388 0.08022149 0.08287486 0.09149051 0.53851589],[0. 0. 0. 0. 0. 1.],5,5,
[0.06942352 0.21825883 0.1059661  0.10701296 0.30344057 0.19589802],[0. 0. 0. 0. 0. 1.],4,5,
[0.08790985 0.15774922 0.13799638 0.15794861 0.24005641 0.21833952],[0. 1. 0. 0. 0. 0.],4,1,
[0.11192208 0.14735917 0.23145765 0.16500144 0.19333427 0.15092539],[0. 0. 1. 0. 0. 0.],2,2,
[0.6075993  0.05447765 0.18649651 0.08260849 0.04486363 0.02395441],[0. 0. 0. 0. 1. 0.],0,4,
"[6.01945708e-03 1.72728631e-03 7.55414226e-03 1.17459810e-02
 9.96409356e-05 9.72853492e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15057608 0.22003218 0.06243855 0.44888026 0.04888577 0.06918716],[0. 0. 0. 1. 0. 0.],3,3,
[0.12766682 0.11127925 0.21606459 0.11384866 0.37037911 0.06076156],[1. 0. 0. 0. 0. 0.],4,0,
"[3.87036448e-02 8.78135121e-02 1.78664148e-03 8.59290864e-01
 6.33244028e-04 1.17720937e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07019299 0.13400407 0.11664919 0.10755383 0.44038497 0.13121495],[0. 0. 0. 1. 0. 0.],4,3,
[0.09673755 0.22557483 0.24595876 0.11817536 0.23797396 0.07557954],[0. 0. 1. 0. 0. 0.],2,2,
[0.04421155 0.20920114 0.13647942 0.15087534 0.30175491 0.15747763],[0. 1. 0. 0. 0. 0.],4,1,
[0.07390628 0.15342969 0.12329345 0.11556017 0.41295736 0.12085305],[0. 0. 0. 0. 1. 0.],4,4,
