Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0197881  0.20077556 0.05843361 0.20556086 0.24174602 0.27369585],[0. 1. 0. 0. 0. 0.],5,1,
[0.02328101 0.16619408 0.09642791 0.19704215 0.1682072  0.34884765],[1. 0. 0. 0. 0. 0.],5,0,
[0.14264005 0.20213574 0.01439094 0.53997836 0.03933131 0.0615236 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10895924 0.16057955 0.14559915 0.22551174 0.0944292  0.26492111],[0. 0. 0. 1. 0. 0.],5,3,
[0.05504211 0.24528869 0.04292186 0.21982377 0.06442326 0.37250031],[0. 1. 0. 0. 0. 0.],5,1,
[0.10729845 0.17150701 0.11760888 0.18630369 0.21912041 0.19816157],[0. 0. 0. 0. 0. 1.],4,5,
[0.02108513 0.15106682 0.05351377 0.20170261 0.26789959 0.30473208],[0. 0. 0. 0. 1. 0.],5,4,
[0.13061094 0.13873868 0.34396588 0.1014422  0.22709096 0.05815134],[0. 0. 0. 0. 1. 0.],2,4,
[0.10467977 0.18398484 0.21013051 0.21978586 0.18609845 0.09532056],[0. 0. 1. 0. 0. 0.],3,2,
[0.14022292 0.21515974 0.15442619 0.19286256 0.11116364 0.18616494],[0. 1. 0. 0. 0. 0.],1,1,
[0.02192151 0.10155577 0.11699856 0.1159507  0.46767126 0.1759022 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13427004 0.20167849 0.17679068 0.1894465  0.18564878 0.11216552],[0. 1. 0. 0. 0. 0.],1,1,
[0.03342713 0.12553704 0.06703929 0.09780658 0.58252263 0.09366733],[0. 0. 0. 0. 1. 0.],4,4,
[0.07574405 0.18633549 0.10571441 0.19713841 0.14352133 0.29154631],[0. 0. 0. 0. 0. 1.],5,5,
[0.11593593 0.17964326 0.12009517 0.12498438 0.31836075 0.14098051],[0. 1. 0. 0. 0. 0.],4,1,
[0.03787578 0.19419441 0.06327279 0.16702526 0.17755428 0.36007748],[0. 0. 0. 0. 1. 0.],5,4,
[0.07072126 0.2264899  0.06159963 0.44048673 0.13264418 0.0680583 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.02606475 0.13054698 0.05614702 0.13037314 0.47217136 0.18469676],[0. 0. 0. 0. 1. 0.],4,4,
"[8.96233585e-01 6.00791804e-04 9.82690448e-02 1.92272628e-03
 2.96171634e-03 1.21359030e-05]",[1. 0. 0. 0. 0. 0.],0,0,
"[9.67546516e-01 1.04208306e-03 2.56893735e-02 5.25582506e-03
 4.42105587e-04 2.40972036e-05]",[0. 0. 0. 1. 0. 0.],0,3,
[0.07290691 0.14084091 0.3117757  0.10307764 0.3031344  0.06826444],[0. 0. 1. 0. 0. 0.],2,2,
[0.1590935  0.15707991 0.25118794 0.13707705 0.17508465 0.12047695],[0. 0. 1. 0. 0. 0.],2,2,
[0.03521817 0.24257253 0.0781554  0.13907435 0.22724466 0.27773489],[0. 0. 0. 0. 1. 0.],5,4,
[0.06322711 0.33558002 0.14681478 0.29078025 0.07587591 0.08772192],[0. 1. 0. 0. 0. 0.],1,1,
[0.06055438 0.17379417 0.14327829 0.09881051 0.40226382 0.12129883],[0. 0. 0. 0. 1. 0.],4,4,
[0.2389965  0.14736638 0.24581783 0.15227385 0.10409449 0.11145094],[0. 0. 0. 0. 1. 0.],2,4,
[0.02804167 0.09144908 0.04410546 0.07856425 0.6725763  0.08526324],[0. 0. 0. 0. 1. 0.],4,4,
[0.10297902 0.1905889  0.17911317 0.1697695  0.17472322 0.18282621],[1. 0. 0. 0. 0. 0.],1,0,
[0.06775811 0.22275453 0.04847879 0.18381874 0.20484439 0.27234545],[0. 0. 0. 0. 0. 1.],5,5,
[0.06165115 0.19982417 0.19195599 0.20049047 0.13407213 0.2120061 ],[0. 0. 0. 1. 0. 0.],5,3,
"[8.48291316e-01 2.57546242e-03 1.38097817e-01 6.07258034e-03
 4.75934071e-03 2.03483538e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07554907 0.17792214 0.13765614 0.2509976  0.1511858  0.20668925],[0. 0. 0. 0. 0. 1.],3,5,
[0.08504276 0.19519377 0.1179023  0.23685749 0.10502225 0.25998143],[0. 0. 1. 0. 0. 0.],5,2,
[0.04952578 0.1436665  0.08027992 0.20937669 0.0984142  0.4187369 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14172754 0.1824573  0.17232064 0.14636552 0.23874154 0.11838746],[1. 0. 0. 0. 0. 0.],4,0,
"[9.31828506e-01 2.36574674e-03 4.98710927e-02 1.19612412e-02
 3.35709666e-03 6.16316765e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04039325 0.18072123 0.0536302  0.07748145 0.60100405 0.04676981],[0. 1. 0. 0. 0. 0.],4,1,
[0.10896627 0.20669461 0.17289508 0.16940004 0.11071786 0.23132615],[0. 0. 0. 1. 0. 0.],5,3,
[0.11636136 0.2465676  0.02089566 0.57612325 0.00982947 0.03022267],[0. 0. 0. 1. 0. 0.],3,3,
[0.09593887 0.18277955 0.14205809 0.2020755  0.23220145 0.14494654],[0. 0. 1. 0. 0. 0.],4,2,
"[6.14666540e-06 4.39722512e-05 1.15261029e-03 1.89207284e-05
 2.07161310e-06 9.98776278e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11824501 0.17032565 0.16350429 0.17188712 0.17074633 0.20529161],[0. 0. 0. 1. 0. 0.],5,3,
[0.01596807 0.6372346  0.01122612 0.31813574 0.00453944 0.01289604],[0. 1. 0. 0. 0. 0.],1,1,
[0.20889643 0.19299632 0.15841745 0.16615238 0.12900263 0.14453477],[0. 1. 0. 0. 0. 0.],0,1,
[0.71914449 0.01265934 0.22563214 0.02639848 0.01392788 0.00223767],[0. 1. 0. 0. 0. 0.],0,1,
[0.09167376 0.1817831  0.19947732 0.15357284 0.27831833 0.09517466],[0. 0. 0. 0. 1. 0.],4,4,
"[8.68674017e-01 3.31443944e-03 1.16592234e-01 8.49518225e-03
 2.77604483e-03 1.48082615e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02297566 0.17976376 0.08406906 0.14653436 0.44239114 0.12426601],[0. 0. 1. 0. 0. 0.],4,2,
[0.07951611 0.2942398  0.09809115 0.22007553 0.12010801 0.1879694 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13031022 0.17937761 0.17087553 0.14493665 0.19002083 0.18447915],[0. 0. 0. 0. 0. 1.],4,5,
[0.10192639 0.17222113 0.19352173 0.19375782 0.18044099 0.15813194],[1. 0. 0. 0. 0. 0.],3,0,
[0.15784776 0.1532961  0.26727989 0.11888563 0.23852119 0.06416943],[0. 0. 1. 0. 0. 0.],2,2,
[0.11321645 0.17419101 0.09872215 0.19970976 0.20309527 0.21106536],[0. 0. 0. 0. 1. 0.],5,4,
[0.08190363 0.10300245 0.06631922 0.24750823 0.33823769 0.16302879],[0. 0. 0. 1. 0. 0.],4,3,
[0.14235375 0.16579032 0.30286455 0.13985558 0.16242912 0.08670668],[0. 0. 0. 0. 1. 0.],2,4,
[0.05224956 0.22043037 0.03762941 0.20069047 0.11643215 0.37256803],[0. 0. 0. 0. 1. 0.],5,4,
[0.0498669  0.20920078 0.13058122 0.19457971 0.23441799 0.18135341],[0. 0. 1. 0. 0. 0.],4,2,
[0.25446742 0.04022328 0.55904752 0.05766065 0.07731148 0.01128964],[1. 0. 0. 0. 0. 0.],2,0,
[0.05693308 0.25311908 0.07735162 0.11563316 0.25447869 0.24248437],[0. 0. 0. 0. 1. 0.],4,4,
[0.09452488 0.2197817  0.09615871 0.22046062 0.28614353 0.08293056],[1. 0. 0. 0. 0. 0.],4,0,
[0.16422392 0.18230227 0.16358277 0.19257795 0.15646609 0.14084699],[0. 0. 0. 0. 0. 1.],3,5,
[0.02932799 0.126596   0.09947614 0.14756988 0.45459602 0.14243397],[1. 0. 0. 0. 0. 0.],4,0,
[0.17711601 0.14448948 0.27464106 0.14268616 0.14962991 0.11143738],[1. 0. 0. 0. 0. 0.],2,0,
[0.09568574 0.20723558 0.13419866 0.12047704 0.31672671 0.12567627],[0. 0. 0. 0. 1. 0.],4,4,
[0.00184494 0.03182475 0.0204179  0.02464201 0.01792269 0.90334772],[0. 0. 0. 0. 0. 1.],5,5,
[0.18197165 0.09883126 0.10518468 0.12182696 0.07175097 0.42043449],[0. 0. 0. 0. 0. 1.],5,5,
[0.03235708 0.13350602 0.08497501 0.1873257  0.08520787 0.47662831],[0. 1. 0. 0. 0. 0.],5,1,
[0.1441147  0.14152102 0.226002   0.12014053 0.25464332 0.11357842],[0. 1. 0. 0. 0. 0.],4,1,
[0.23318367 0.10271213 0.41386254 0.09517165 0.09451445 0.06055558],[0. 0. 1. 0. 0. 0.],2,2,
[0.13632398 0.20315983 0.1490084  0.18128428 0.15595294 0.17427058],[0. 1. 0. 0. 0. 0.],1,1,
[0.09103222 0.16517234 0.10506881 0.13487058 0.2839966  0.21985946],[0. 0. 0. 0. 0. 1.],4,5,
[0.18511749 0.04323353 0.02902558 0.06057167 0.02325378 0.65879796],[0. 0. 0. 0. 0. 1.],5,5,
[0.10575663 0.13510598 0.20383921 0.18539644 0.09101093 0.27889082],[1. 0. 0. 0. 0. 0.],5,0,
[0.09152601 0.20410613 0.06518398 0.23459922 0.1025089  0.30207575],[0. 1. 0. 0. 0. 0.],5,1,
[0.10836024 0.22205134 0.13365148 0.2162691  0.17711583 0.14255201],[0. 0. 0. 0. 1. 0.],1,4,
[0.07699702 0.16777598 0.14891498 0.20645043 0.1214355  0.2784261 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15531072 0.18091742 0.16867242 0.13478669 0.22744091 0.13287183],[0. 1. 0. 0. 0. 0.],4,1,
[0.0288675  0.21624641 0.04288971 0.08202698 0.48083965 0.14912975],[0. 1. 0. 0. 0. 0.],4,1,
[0.126864   0.18650549 0.19841878 0.11741599 0.27520729 0.09558844],[0. 0. 0. 0. 1. 0.],4,4,
[0.20148795 0.11337441 0.37387243 0.07077399 0.18870638 0.05178484],[0. 0. 1. 0. 0. 0.],2,2,
[0.04259577 0.1662316  0.05704247 0.21705106 0.22999242 0.28708668],[0. 0. 0. 0. 1. 0.],5,4,
[0.11794509 0.19235187 0.10936587 0.14217815 0.28721159 0.15094743],[0. 0. 0. 1. 0. 0.],4,3,
[0.1749848  0.16743739 0.14868783 0.20571902 0.07171362 0.23145733],[0. 0. 1. 0. 0. 0.],5,2,
[0.03012643 0.23015387 0.04753941 0.19411909 0.25224304 0.24581816],[0. 0. 0. 0. 1. 0.],4,4,
[0.15983214 0.26156536 0.0277012  0.42919825 0.04621643 0.07548662],[1. 0. 0. 0. 0. 0.],3,0,
"[7.88614486e-04 3.18713148e-03 1.37706256e-02 1.30464358e-03
 1.44576750e-03 9.79503217e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04108824 0.21215261 0.06999424 0.21227078 0.26337081 0.20112332],[0. 0. 0. 0. 0. 1.],4,5,
[0.05668967 0.14402891 0.05987864 0.1277055  0.509785   0.10191228],[1. 0. 0. 0. 0. 0.],4,0,
[0.14118841 0.16779204 0.21323886 0.14731738 0.2232294  0.10723391],[0. 0. 0. 0. 1. 0.],4,4,
[0.03767938 0.04775699 0.08167194 0.1168618  0.0206665  0.6953634 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.194751   0.16390876 0.21731452 0.13881145 0.15718974 0.12802454],[0. 1. 0. 0. 0. 0.],2,1,
[0.13212338 0.17061406 0.12678858 0.15171554 0.24207081 0.17668764],[0. 0. 0. 0. 0. 1.],4,5,
[0.07792125 0.19445008 0.11929257 0.18493992 0.22718728 0.19620889],[0. 0. 0. 0. 1. 0.],4,4,
[0.07069783 0.1565025  0.02279274 0.65490377 0.01995302 0.07515015],[0. 0. 0. 1. 0. 0.],3,3,
"[3.14946228e-04 5.22154886e-03 2.82718888e-03 7.08814769e-03
 4.05193041e-04 9.84142975e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09653549 0.15917792 0.13218522 0.22098844 0.16267915 0.22843377],[0. 0. 1. 0. 0. 0.],5,2,
[0.16106811 0.21264064 0.11528721 0.37170017 0.0404066  0.09889726],[0. 1. 0. 0. 0. 0.],3,1,
[0.11761165 0.15936225 0.22016843 0.14762606 0.1645245  0.1907071 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.17396149 0.11660854 0.3511406  0.08559348 0.22188692 0.05080897],[0. 0. 0. 0. 1. 0.],2,4,
[0.09836319 0.17005493 0.11834104 0.09948088 0.38643809 0.12732187],[0. 0. 0. 0. 1. 0.],4,4,
[0.07653311 0.22023123 0.1058083  0.11055986 0.31699352 0.16987398],[0. 1. 0. 0. 0. 0.],4,1,
[0.12504772 0.15047548 0.13170882 0.19787648 0.152078   0.2428135 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1413542  0.18026055 0.22472635 0.22443848 0.05708531 0.17213512],[0. 0. 0. 1. 0. 0.],2,3,
[0.14888498 0.14374207 0.26748537 0.13202128 0.1947496  0.11311671],[0. 0. 1. 0. 0. 0.],2,2,
[0.22022961 0.21768159 0.14878619 0.22146044 0.09509647 0.0967457 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00471278 0.08808145 0.01689477 0.12007658 0.0314074  0.73882701],[0. 0. 0. 0. 0. 1.],5,5,
[0.08115162 0.22711634 0.23802521 0.15285884 0.14215106 0.15869693],[0. 0. 0. 1. 0. 0.],2,3,
[0.16401674 0.06222994 0.13179517 0.07947591 0.33614381 0.22633843],[1. 0. 0. 0. 0. 0.],4,0,
[0.07639802 0.13099029 0.22960124 0.15404334 0.28013328 0.12883382],[0. 0. 0. 1. 0. 0.],4,3,
[0.126472   0.14661838 0.19063346 0.14433568 0.31361828 0.0783222 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01925889 0.33935447 0.02717522 0.30351802 0.12287671 0.18781668],[0. 0. 0. 0. 0. 1.],1,5,
[0.15087614 0.15591546 0.21300869 0.09483886 0.20827546 0.1770854 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.29814289 0.08502953 0.36920599 0.09359469 0.1134806  0.0405463 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06821607 0.21110498 0.08625652 0.1282551  0.30992547 0.19624186],[0. 0. 1. 0. 0. 0.],4,2,
[0.02661696 0.08606899 0.14470521 0.1403023  0.14731173 0.45499481],[0. 0. 0. 0. 0. 1.],5,5,
[0.01751032 0.26679526 0.00460742 0.69759715 0.00119685 0.01229299],[1. 0. 0. 0. 0. 0.],3,0,
[0.03768696 0.26147678 0.00671665 0.62613412 0.02140421 0.04658128],[0. 0. 0. 1. 0. 0.],3,3,
"[9.41976009e-01 3.65898525e-04 5.37747347e-02 1.55952851e-03
 2.30667769e-03 1.71512047e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10172816 0.15368201 0.20176662 0.17628233 0.22858129 0.13795959],[0. 0. 1. 0. 0. 0.],4,2,
[0.15700773 0.31252059 0.0395154  0.40442742 0.05739802 0.02913084],[1. 0. 0. 0. 0. 0.],3,0,
[0.15437082 0.1415331  0.29487535 0.11299166 0.18618722 0.11004184],[0. 0. 1. 0. 0. 0.],2,2,
[0.02541282 0.11467141 0.0754203  0.10399114 0.44733192 0.23317241],[0. 1. 0. 0. 0. 0.],4,1,
[0.02238626 0.23619888 0.02255837 0.41630586 0.08635434 0.21619629],[0. 1. 0. 0. 0. 0.],3,1,
[0.01931295 0.02658352 0.01239455 0.05904321 0.01747762 0.86518815],[0. 0. 1. 0. 0. 0.],5,2,
[0.05448044 0.15671265 0.12089184 0.12515042 0.39633105 0.14643361],[0. 0. 0. 0. 1. 0.],4,4,
[0.24780102 0.1885674  0.25778461 0.13609832 0.09540792 0.07434072],[0. 1. 0. 0. 0. 0.],2,1,
[0.13106898 0.22996943 0.18326525 0.14477437 0.11334815 0.19757381],[0. 1. 0. 0. 0. 0.],1,1,
[0.03253029 0.20489543 0.06206494 0.09834036 0.38732297 0.21484602],[0. 0. 0. 1. 0. 0.],4,3,
[0.07405803 0.15842086 0.12232602 0.18863533 0.17005743 0.28650234],[1. 0. 0. 0. 0. 0.],5,0,
[0.09186223 0.2309228  0.06064218 0.2329429  0.11768645 0.26594345],[1. 0. 0. 0. 0. 0.],5,0,
[0.02811269 0.13201124 0.062056   0.2832698  0.07416728 0.42038299],[0. 1. 0. 0. 0. 0.],5,1,
[0.05104639 0.22611411 0.09027231 0.2495403  0.150871   0.23215589],[0. 0. 0. 1. 0. 0.],3,3,
[0.05233296 0.16132607 0.08281171 0.13394733 0.30156803 0.2680139 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06976598 0.26408377 0.05573917 0.3445744  0.14564144 0.12019523],[0. 0. 0. 1. 0. 0.],3,3,
[0.11538733 0.17336281 0.18148228 0.13002703 0.27642426 0.12331629],[0. 0. 1. 0. 0. 0.],4,2,
[0.03862416 0.23011745 0.04661254 0.19470996 0.24694606 0.24298984],[0. 0. 1. 0. 0. 0.],4,2,
[0.09586264 0.16093458 0.09010668 0.28793048 0.10505678 0.26010885],[0. 0. 0. 0. 0. 1.],3,5,
[0.44371036 0.06784696 0.20461065 0.17403784 0.03879522 0.07099897],[1. 0. 0. 0. 0. 0.],0,0,
[0.06093749 0.17131153 0.07138216 0.21340281 0.08507588 0.39789013],[0. 0. 0. 0. 0. 1.],5,5,
[0.16068619 0.10494444 0.38966139 0.06028858 0.25712927 0.02729013],[0. 0. 1. 0. 0. 0.],2,2,
[0.09729893 0.19440633 0.17227423 0.17707404 0.11469101 0.24425545],[0. 0. 0. 0. 1. 0.],5,4,
[0.18066405 0.15479729 0.22734671 0.13291085 0.18598698 0.11829413],[0. 0. 1. 0. 0. 0.],2,2,
[0.0714627  0.10584572 0.1007772  0.14738173 0.36750763 0.20702501],[0. 0. 1. 0. 0. 0.],4,2,
"[8.54442309e-01 1.00320199e-03 1.39683880e-01 2.94283644e-03
 1.86692114e-03 6.08514819e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14138324 0.18613187 0.22656183 0.10530976 0.25792152 0.08269179],[0. 0. 0. 1. 0. 0.],4,3,
[0.08115227 0.18782876 0.22753143 0.16600326 0.16367246 0.17381182],[0. 0. 0. 0. 1. 0.],2,4,
[0.08476933 0.14577373 0.17019256 0.13635485 0.3315969  0.13131264],[0. 0. 0. 0. 1. 0.],4,4,
[0.23189612 0.17155909 0.22990248 0.12913494 0.11300579 0.12450159],[0. 0. 1. 0. 0. 0.],0,2,
[0.07155814 0.14831317 0.00613888 0.75248747 0.00460269 0.01689965],[0. 0. 0. 1. 0. 0.],3,3,
[0.05278577 0.24459094 0.08840348 0.22320643 0.10596537 0.285048  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1628544  0.18790032 0.17544929 0.13993362 0.14658105 0.18728131],[0. 0. 0. 0. 0. 1.],1,5,
[0.04226386 0.10830954 0.12037093 0.25226562 0.01744904 0.45934101],[1. 0. 0. 0. 0. 0.],5,0,
[0.01889474 0.260976   0.03446395 0.22192152 0.18486057 0.27888321],[0. 0. 1. 0. 0. 0.],5,2,
[0.15598671 0.14761749 0.27253787 0.10838344 0.21533231 0.10014217],[1. 0. 0. 0. 0. 0.],2,0,
[0.1038081  0.14569259 0.2184198  0.13846333 0.28885549 0.10476069],[0. 0. 0. 0. 1. 0.],4,4,
[0.01623014 0.09654782 0.06160817 0.12043733 0.61796252 0.08721402],[0. 0. 0. 0. 1. 0.],4,4,
[0.0702837  0.18910084 0.07679534 0.19837004 0.15878274 0.30666733],[0. 0. 0. 1. 0. 0.],5,3,
[0.11197572 0.14044136 0.14498214 0.10796192 0.35318475 0.14145412],[0. 0. 0. 1. 0. 0.],4,3,
[0.0156337  0.22545254 0.0249629  0.20059692 0.18085489 0.35249904],[1. 0. 0. 0. 0. 0.],5,0,
[0.08874992 0.20930848 0.09029714 0.13949304 0.35131945 0.12083197],[0. 0. 0. 0. 0. 1.],4,5,
[0.78769733 0.00681657 0.18027118 0.01347914 0.01065497 0.00108081],[0. 1. 0. 0. 0. 0.],0,1,
[0.10572215 0.23184775 0.16415305 0.22512018 0.10738568 0.16577119],[0. 0. 1. 0. 0. 0.],1,2,
[0.19021614 0.16840336 0.24111786 0.14781684 0.14912273 0.10332307],[0. 0. 0. 1. 0. 0.],2,3,
[0.06865089 0.12938119 0.16288166 0.07105055 0.52048372 0.04755199],[0. 0. 0. 0. 1. 0.],4,4,
[0.05673079 0.14332493 0.09995174 0.21071678 0.22773544 0.26154032],[0. 0. 0. 1. 0. 0.],5,3,
[0.07098985 0.13092328 0.18095058 0.14468408 0.31198699 0.16046522],[0. 0. 1. 0. 0. 0.],4,2,
[0.02426763 0.23232921 0.0639453  0.19352022 0.326794   0.15914363],[0. 0. 0. 0. 0. 1.],4,5,
[0.18076354 0.15552208 0.26323504 0.13065998 0.16180959 0.10800976],[0. 0. 1. 0. 0. 0.],2,2,
[0.07506484 0.17083385 0.11600654 0.20299908 0.08522394 0.34987175],[0. 1. 0. 0. 0. 0.],5,1,
[0.11886345 0.15264839 0.30177154 0.10307821 0.24802681 0.0756116 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13542804 0.12615916 0.32873302 0.13714557 0.16951174 0.10302247],[0. 0. 1. 0. 0. 0.],2,2,
"[4.30028222e-03 1.09765228e-05 1.12899898e-06 2.73369913e-04
 4.10401078e-08 9.95414201e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08627783 0.13766048 0.14437787 0.1473527  0.34798142 0.1363497 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09992309 0.18320722 0.13615238 0.16926129 0.27097179 0.14048424],[0. 1. 0. 0. 0. 0.],4,1,
[0.03520266 0.26531848 0.13635287 0.13822143 0.243712   0.18119256],[0. 0. 0. 1. 0. 0.],1,3,
[0.07217228 0.25079339 0.10551128 0.14800905 0.27684184 0.14667216],[1. 0. 0. 0. 0. 0.],4,0,
[0.05804487 0.15282945 0.09861776 0.16262922 0.13806462 0.38981408],[0. 0. 0. 0. 0. 1.],5,5,
[0.22237784 0.19478395 0.03070882 0.48875847 0.01553515 0.04783578],[0. 0. 0. 1. 0. 0.],3,3,
[0.14316829 0.11617227 0.36266652 0.12747053 0.116697   0.13382539],[0. 0. 1. 0. 0. 0.],2,2,
[0.24254172 0.11788807 0.30812451 0.09852486 0.18003166 0.05288917],[1. 0. 0. 0. 0. 0.],2,0,
[0.03363611 0.19897788 0.05530399 0.19388535 0.05427879 0.46391788],[0. 1. 0. 0. 0. 0.],5,1,
[0.09713529 0.17027734 0.17077942 0.24133499 0.09622121 0.22425175],[0. 1. 0. 0. 0. 0.],3,1,
[0.70117547 0.01039157 0.252533   0.01584213 0.0184589  0.00159892],[1. 0. 0. 0. 0. 0.],0,0,
[0.10958717 0.19122447 0.16753351 0.17892668 0.15407668 0.19865149],[0. 0. 1. 0. 0. 0.],5,2,
[0.10509514 0.18315702 0.17484711 0.17536872 0.22892699 0.13260501],[0. 1. 0. 0. 0. 0.],4,1,
[0.06152884 0.17076985 0.1972645  0.20593627 0.12938059 0.23511994],[0. 0. 0. 0. 0. 1.],5,5,
[0.09406513 0.18331924 0.19535166 0.20497685 0.16193043 0.1603567 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03028384 0.16167136 0.07875261 0.1543998  0.37526695 0.19962543],[0. 0. 0. 0. 1. 0.],4,4,
[0.63661731 0.04067537 0.17205488 0.09017235 0.05240845 0.00807163],[1. 0. 0. 0. 0. 0.],0,0,
[0.02904585 0.18364987 0.00471714 0.57137544 0.01230457 0.19890712],[0. 0. 0. 1. 0. 0.],3,3,
[0.41649538 0.08828186 0.23124868 0.13011265 0.10806674 0.02579468],[0. 1. 0. 0. 0. 0.],0,1,
[0.29613104 0.22074428 0.05868866 0.32740082 0.06842557 0.02860962],[0. 0. 0. 1. 0. 0.],3,3,
[0.12229443 0.15105068 0.27467238 0.11361728 0.23219102 0.10617421],[0. 0. 0. 1. 0. 0.],2,3,
[0.03555095 0.11303439 0.04779885 0.07543514 0.59509851 0.13308216],[0. 0. 0. 0. 1. 0.],4,4,
[0.13924933 0.18774294 0.13483859 0.1432945  0.26376065 0.131114  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.6380653  0.02414233 0.23019679 0.04616697 0.05128534 0.01014328],[1. 0. 0. 0. 0. 0.],0,0,
[0.06623732 0.17756776 0.20921466 0.15256903 0.21540832 0.17900292],[0. 0. 1. 0. 0. 0.],4,2,
[0.09225624 0.12565455 0.25598865 0.13438543 0.25641917 0.13529596],[0. 0. 0. 0. 1. 0.],4,4,
[0.0838377  0.15806775 0.29513191 0.12293601 0.26739987 0.07262677],[0. 1. 0. 0. 0. 0.],2,1,
[0.12971139 0.19012834 0.17877661 0.16537988 0.10028774 0.23571605],[0. 0. 0. 0. 0. 1.],5,5,
"[9.80669616e-01 4.43239069e-06 1.92764171e-02 3.89333037e-05
 1.05564683e-05 4.51451937e-08]",[1. 0. 0. 0. 0. 0.],0,0,
[0.25428996 0.2721878  0.21607367 0.17843139 0.04427221 0.03474498],[0. 0. 0. 1. 0. 0.],1,3,
