Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10244107 0.25586956 0.1542345  0.19065465 0.14079833 0.15600188],[0. 0. 0. 1. 0. 0.],1,3,
[0.03765452 0.11459046 0.11386004 0.10905672 0.50411765 0.12072063],[1. 0. 0. 0. 0. 0.],4,0,
[0.11308251 0.23100259 0.13346666 0.209078   0.15332157 0.16004866],[0. 0. 1. 0. 0. 0.],1,2,
[0.12871725 0.13495234 0.13001755 0.17852999 0.22895871 0.19882417],[0. 0. 0. 1. 0. 0.],4,3,
[0.02982129 0.21064842 0.06385949 0.11241995 0.43394754 0.14930331],[0. 0. 1. 0. 0. 0.],4,2,
[0.08084701 0.10961644 0.21256209 0.09708494 0.41294859 0.08694093],[0. 0. 0. 0. 1. 0.],4,4,
[0.15233232 0.23509133 0.07967128 0.27993446 0.06374856 0.18922204],[0. 0. 0. 1. 0. 0.],3,3,
[0.05739393 0.13638943 0.21468848 0.05410085 0.48846358 0.04896373],[0. 0. 0. 0. 1. 0.],4,4,
[0.05786045 0.22231408 0.13849743 0.19910419 0.24512012 0.13710373],[0. 1. 0. 0. 0. 0.],4,1,
[0.14294105 0.12551846 0.25119152 0.09430838 0.28174482 0.10429578],[0. 0. 0. 0. 0. 1.],4,5,
[0.14959723 0.15879799 0.2540803  0.11602094 0.23185529 0.08964825],[0. 0. 0. 0. 1. 0.],2,4,
[0.0599528  0.23688562 0.06608762 0.22710796 0.1571575  0.25280851],[0. 1. 0. 0. 0. 0.],5,1,
[0.03174538 0.12566521 0.07165729 0.18765185 0.30531147 0.27796881],[0. 0. 0. 0. 0. 1.],4,5,
[0.02463101 0.02233974 0.12478924 0.03905976 0.75544343 0.03373681],[0. 0. 0. 0. 0. 1.],4,5,
[0.08269269 0.21816162 0.07683968 0.23745524 0.17146459 0.21338618],[0. 0. 1. 0. 0. 0.],3,2,
[0.08128155 0.15276798 0.18807787 0.16105562 0.18215371 0.23466326],[0. 0. 0. 0. 1. 0.],5,4,
[0.0577904  0.18866358 0.0737939  0.31080495 0.1193861  0.24956107],[0. 0. 0. 0. 0. 1.],3,5,
[0.05937708 0.15414245 0.08923856 0.17634449 0.40332043 0.117577  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0273072  0.08741048 0.12864103 0.04823614 0.67633109 0.03207407],[0. 0. 0. 0. 1. 0.],4,4,
[0.08790408 0.16873083 0.17033702 0.12089078 0.25643479 0.1957025 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02785414 0.18816636 0.05337275 0.14178092 0.4453411  0.14348473],[0. 0. 0. 0. 1. 0.],4,4,
[0.03115424 0.10121647 0.05451179 0.0624613  0.67932453 0.07133168],[1. 0. 0. 0. 0. 0.],4,0,
[0.80429769 0.00912232 0.15068134 0.02644849 0.00849608 0.00095408],[1. 0. 0. 0. 0. 0.],0,0,
[0.07036444 0.64083702 0.02223659 0.09102369 0.10495199 0.07058627],[0. 1. 0. 0. 0. 0.],1,1,
[0.07472639 0.19643686 0.08022178 0.18212289 0.18540635 0.28108572],[0. 0. 0. 0. 0. 1.],5,5,
[0.20125567 0.16751738 0.23826736 0.10750881 0.1544311  0.13101968],[1. 0. 0. 0. 0. 0.],2,0,
[0.07071101 0.13187595 0.22588493 0.10833242 0.37112545 0.09207025],[0. 0. 0. 0. 1. 0.],4,4,
"[7.26729731e-01 7.34574255e-03 2.40105796e-01 1.77178094e-02
 7.50653447e-03 5.94386138e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1045296  0.14121256 0.12844886 0.1453535  0.37448925 0.10596623],[0. 1. 0. 0. 0. 0.],4,1,
[0.12289412 0.24377063 0.01649222 0.57348423 0.01709077 0.02626803],[0. 1. 0. 0. 0. 0.],3,1,
[0.10250734 0.15003941 0.08346996 0.31562128 0.03075788 0.31760413],[0. 0. 0. 0. 0. 1.],5,5,
[0.81781113 0.00734868 0.15197272 0.01724099 0.00405958 0.0015669 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14894401 0.2046529  0.18016748 0.14915994 0.15326851 0.16380716],[0. 0. 0. 1. 0. 0.],1,3,
[0.21416899 0.22185664 0.05398051 0.27547252 0.09965559 0.13486575],[1. 0. 0. 0. 0. 0.],3,0,
[0.2315261  0.17147994 0.12943621 0.16241227 0.10297652 0.20216896],[0. 0. 0. 0. 0. 1.],0,5,
[0.08319418 0.15773859 0.18630928 0.12435406 0.33587457 0.11252932],[0. 1. 0. 0. 0. 0.],4,1,
[0.07807511 0.16680387 0.11095436 0.14072559 0.31160273 0.19183835],[0. 0. 0. 0. 1. 0.],4,4,
[0.20143901 0.14181255 0.27718405 0.09669744 0.2120683  0.07079866],[0. 0. 1. 0. 0. 0.],2,2,
[0.03033606 0.20058184 0.0311847  0.18314363 0.36754989 0.18720388],[0. 0. 0. 0. 1. 0.],4,4,
[0.03590435 0.22163925 0.11178661 0.14048471 0.34490282 0.14528227],[0. 0. 0. 0. 1. 0.],4,4,
[0.09552569 0.23406254 0.0495679  0.21785039 0.1106799  0.29231357],[0. 0. 0. 0. 0. 1.],5,5,
[0.14349724 0.13498295 0.30536855 0.13257838 0.17071503 0.11285784],[0. 0. 1. 0. 0. 0.],2,2,
[0.07121705 0.15909775 0.1256628  0.21532829 0.22759474 0.20109937],[0. 0. 0. 1. 0. 0.],4,3,
[0.07394284 0.17756901 0.06549104 0.13765646 0.49796795 0.04737269],[0. 0. 0. 0. 1. 0.],4,4,
[0.10534079 0.23610233 0.14363298 0.19963781 0.11067181 0.20461429],[0. 1. 0. 0. 0. 0.],1,1,
[0.22685655 0.08636393 0.13618905 0.12504817 0.14368569 0.28185662],[0. 1. 0. 0. 0. 0.],5,1,
[0.0522591  0.18335356 0.12956501 0.14076393 0.40736408 0.08669433],[0. 0. 0. 0. 1. 0.],4,4,
[0.0090657  0.04004656 0.01383355 0.20022446 0.00506939 0.73176034],[0. 0. 0. 0. 0. 1.],5,5,
[0.06644631 0.18722558 0.14434794 0.12854824 0.280851   0.19258094],[0. 0. 1. 0. 0. 0.],4,2,
[0.16320561 0.19358062 0.15974166 0.1792107  0.13693053 0.16733089],[0. 0. 0. 0. 1. 0.],1,4,
"[8.57282873e-01 2.08045162e-03 1.30409224e-01 4.23074017e-03
 5.86828653e-03 1.28424843e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05046026 0.20613315 0.08447202 0.12591958 0.33731366 0.19570133],[0. 1. 0. 0. 0. 0.],4,1,
[0.07378704 0.17263393 0.0826579  0.17154837 0.11515397 0.38421878],[0. 0. 1. 0. 0. 0.],5,2,
[0.2119282  0.11174272 0.24189414 0.06042073 0.25719779 0.11681641],[1. 0. 0. 0. 0. 0.],4,0,
[0.03346472 0.13086015 0.0756318  0.34872124 0.11197983 0.29934226],[0. 0. 0. 0. 0. 1.],3,5,
[0.48850589 0.07783627 0.2465416  0.17946486 0.00595882 0.00169256],[0. 1. 0. 0. 0. 0.],0,1,
[0.37756303 0.12757046 0.21350303 0.13416017 0.07756419 0.06963913],[1. 0. 0. 0. 0. 0.],0,0,
[0.03250501 0.27091991 0.03007625 0.3801928  0.19814421 0.08816183],[0. 1. 0. 0. 0. 0.],3,1,
[0.06629338 0.1309093  0.26902812 0.09928526 0.32394298 0.11054097],[0. 0. 0. 1. 0. 0.],4,3,
[0.4940004  0.05333359 0.28674275 0.08346747 0.06288236 0.01957343],[1. 0. 0. 0. 0. 0.],0,0,
[0.11527956 0.13800204 0.1639942  0.14115597 0.23572069 0.20584754],[0. 0. 1. 0. 0. 0.],4,2,
[0.13991775 0.16022923 0.21737535 0.12897993 0.22409187 0.12940587],[1. 0. 0. 0. 0. 0.],4,0,
[0.1565755  0.18670166 0.14039865 0.15368085 0.21039827 0.15224508],[0. 0. 0. 0. 0. 1.],4,5,
[0.13707744 0.20385515 0.16018399 0.23525291 0.13067922 0.13295128],[1. 0. 0. 0. 0. 0.],3,0,
[0.1177956  0.16101277 0.17428616 0.10991421 0.30476238 0.13222888],[0. 0. 0. 0. 1. 0.],4,4,
"[3.74006543e-02 8.68613755e-02 2.32876664e-04 8.66071207e-01
 1.75685440e-04 9.25820072e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05615718 0.18752274 0.07797969 0.20996421 0.13311259 0.33526358],[0. 0. 0. 0. 1. 0.],5,4,
[0.03466934 0.05420729 0.13107543 0.1736515  0.02237846 0.58401798],[0. 1. 0. 0. 0. 0.],5,1,
[0.08690592 0.27445347 0.07006308 0.14309274 0.22639297 0.19909183],[0. 0. 0. 0. 0. 1.],1,5,
[0.10535228 0.14027708 0.1637734  0.1398674  0.3691904  0.08153944],[0. 0. 0. 0. 1. 0.],4,4,
[0.05868198 0.18212067 0.1057145  0.30701762 0.19014784 0.15631738],[1. 0. 0. 0. 0. 0.],3,0,
[0.05949689 0.13257604 0.14366121 0.29542161 0.14279413 0.22605011],[0. 0. 0. 1. 0. 0.],3,3,
[0.05794097 0.25113564 0.01915507 0.5897138  0.02546126 0.05659325],[1. 0. 0. 0. 0. 0.],3,0,
[0.06490655 0.15600628 0.14456173 0.19091729 0.29123313 0.15237502],[0. 0. 0. 0. 1. 0.],4,4,
[0.18516192 0.17318558 0.03228157 0.51459608 0.05312331 0.04165154],[0. 0. 0. 1. 0. 0.],3,3,
"[8.11106992e-01 6.02228538e-03 1.61444526e-01 1.41717052e-02
 6.55003795e-03 7.04453963e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1229633  0.18220551 0.26668333 0.16494635 0.14864128 0.11456023],[0. 0. 0. 1. 0. 0.],2,3,
[0.12033391 0.18763393 0.24072454 0.13292006 0.19638875 0.1219988 ],[0. 0. 1. 0. 0. 0.],2,2,
"[8.45073840e-01 3.27045288e-03 1.39188386e-01 6.61054426e-03
 5.28697299e-03 5.69803795e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03850049 0.20310277 0.07026422 0.19299618 0.29450676 0.20062958],[0. 0. 0. 0. 1. 0.],4,4,
[0.05188582 0.17715516 0.19318227 0.12364513 0.3355601  0.11857152],[0. 0. 0. 0. 1. 0.],4,4,
[0.11435533 0.13184626 0.16287703 0.10528398 0.30002682 0.18561058],[0. 0. 1. 0. 0. 0.],4,2,
[0.14820033 0.13876097 0.26661041 0.12196648 0.22721682 0.097245  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05849279 0.16796645 0.07085527 0.14214476 0.21761826 0.34292247],[0. 0. 0. 1. 0. 0.],5,3,
[0.14033938 0.16945059 0.27841251 0.15280552 0.13637816 0.12261383],[0. 1. 0. 0. 0. 0.],2,1,
[0.0492541  0.21347758 0.12927623 0.2487749  0.18036606 0.17885114],[0. 0. 0. 0. 0. 1.],3,5,
[0.14999532 0.17959934 0.21075968 0.11317242 0.25044763 0.09602562],[0. 0. 0. 1. 0. 0.],4,3,
[0.03690881 0.23848918 0.02608507 0.33315615 0.08603247 0.27932832],[0. 0. 0. 1. 0. 0.],3,3,
[0.06017646 0.27869042 0.08140641 0.21709222 0.19193752 0.17069697],[1. 0. 0. 0. 0. 0.],1,0,
[0.13098351 0.18143554 0.26572656 0.12066118 0.20534786 0.09584536],[1. 0. 0. 0. 0. 0.],2,0,
[0.07890638 0.18990297 0.11393596 0.20937451 0.12538574 0.28249442],[0. 1. 0. 0. 0. 0.],5,1,
[0.0663451  0.13797423 0.18142516 0.14229519 0.38744099 0.08451932],[0. 0. 0. 0. 1. 0.],4,4,
[0.08206387 0.17262696 0.18435271 0.10162001 0.27408544 0.18525101],[0. 1. 0. 0. 0. 0.],4,1,
[0.08270119 0.17377283 0.06246928 0.15466944 0.1799065  0.34648076],[0. 0. 1. 0. 0. 0.],5,2,
[0.05846801 0.17918742 0.06406793 0.21904234 0.21247198 0.26676233],[0. 0. 0. 1. 0. 0.],5,3,
[0.07400703 0.19969778 0.13351647 0.15807174 0.24060711 0.19409988],[0. 0. 0. 0. 0. 1.],4,5,
[0.15209382 0.14786422 0.19675108 0.12389872 0.30838854 0.07100363],[1. 0. 0. 0. 0. 0.],4,0,
[0.08698978 0.31863106 0.00622725 0.06933654 0.03585434 0.48296101],[0. 0. 0. 0. 0. 1.],5,5,
[0.0913645  0.21515742 0.20112248 0.20840689 0.06694854 0.21700017],[0. 0. 0. 1. 0. 0.],5,3,
"[1.47129312e-05 8.65026714e-05 2.42329547e-03 4.17728057e-05
 5.35215081e-06 9.97428364e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12543774 0.18944774 0.20769259 0.14135111 0.2261186  0.10995221],[0. 1. 0. 0. 0. 0.],4,1,
[0.0385907  0.19096292 0.06837692 0.25568663 0.21384446 0.23253837],[0. 0. 0. 1. 0. 0.],3,3,
[0.11818275 0.18535389 0.06731199 0.18912621 0.18704572 0.25297943],[0. 0. 0. 0. 0. 1.],5,5,
[0.16163452 0.19108697 0.16021427 0.21286869 0.1348002  0.13939535],[0. 0. 0. 0. 0. 1.],3,5,
[0.07150713 0.14509019 0.13451409 0.1879564  0.09671247 0.36421972],[0. 0. 1. 0. 0. 0.],5,2,
[0.04602477 0.27382289 0.01203942 0.51969619 0.01708641 0.13133033],[0. 0. 0. 1. 0. 0.],3,3,
[0.07670944 0.17445327 0.15888336 0.14363281 0.22276087 0.22356024],[0. 0. 0. 0. 0. 1.],5,5,
[0.0530913  0.15666899 0.17596022 0.19543844 0.20271128 0.21612978],[1. 0. 0. 0. 0. 0.],5,0,
"[2.64304084e-02 2.99758865e-03 1.80972779e-03 6.79953311e-03
 6.96066968e-04 9.61266675e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09684087 0.17875763 0.14705145 0.14015171 0.34955444 0.0876439 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13982406 0.20360366 0.17510352 0.17364322 0.20699886 0.10082667],[0. 0. 1. 0. 0. 0.],4,2,
[0.05196878 0.18584064 0.0893764  0.19729469 0.1963786  0.27914089],[0. 1. 0. 0. 0. 0.],5,1,
[0.16178921 0.18037018 0.20378583 0.14950106 0.1526802  0.15187351],[0. 0. 0. 0. 1. 0.],2,4,
[0.23761428 0.12456848 0.17454516 0.18780363 0.1477943  0.12767416],[0. 0. 1. 0. 0. 0.],0,2,
[0.06776825 0.25847296 0.07180748 0.18520335 0.13797774 0.27877023],[0. 0. 0. 0. 0. 1.],5,5,
[0.0581756  0.24110417 0.12575626 0.13410459 0.23295744 0.20790194],[0. 0. 0. 0. 1. 0.],1,4,
[0.02038308 0.16573861 0.0295766  0.23355363 0.38132836 0.16941972],[0. 0. 0. 1. 0. 0.],4,3,
[0.0412297  0.1717883  0.06789031 0.3410968  0.11267567 0.26531921],[0. 0. 0. 1. 0. 0.],3,3,
[0.17264341 0.12667816 0.3222986  0.08589515 0.24269051 0.04979417],[0. 0. 1. 0. 0. 0.],2,2,
[0.05841114 0.16929804 0.03981096 0.28176578 0.06269985 0.38801423],[0. 0. 0. 1. 0. 0.],5,3,
[0.03737406 0.21504942 0.02563399 0.29759865 0.05358246 0.37076142],[0. 0. 0. 1. 0. 0.],5,3,
[0.03339801 0.10507107 0.1295275  0.08512988 0.55267787 0.09419567],[0. 1. 0. 0. 0. 0.],4,1,
[0.07513271 0.16995777 0.2181387  0.17304174 0.19885001 0.16487908],[1. 0. 0. 0. 0. 0.],2,0,
[0.00475043 0.04255027 0.04472838 0.03099647 0.02564299 0.85133145],[1. 0. 0. 0. 0. 0.],5,0,
[0.12003191 0.20472112 0.18217831 0.17138476 0.08598347 0.23570043],[0. 0. 0. 1. 0. 0.],5,3,
"[4.81350445e-03 6.47010579e-02 1.21418593e-05 9.30191802e-01
 5.33085870e-06 2.76162669e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.14709681 0.17357231 0.20966616 0.1428419  0.1746303  0.15219252],[0. 0. 1. 0. 0. 0.],2,2,
[0.0654471  0.17874454 0.1305416  0.17142452 0.35083526 0.10300698],[0. 1. 0. 0. 0. 0.],4,1,
[0.09696043 0.14149116 0.18448405 0.15567249 0.242583   0.17880887],[0. 0. 0. 1. 0. 0.],4,3,
[0.0573801  0.16372457 0.1385007  0.10565342 0.43332438 0.10141684],[0. 0. 0. 0. 0. 1.],4,5,
[0.08074854 0.23578666 0.06497705 0.21359905 0.16731529 0.2375734 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04798148 0.13801845 0.18335481 0.08804176 0.46395184 0.07865165],[0. 0. 1. 0. 0. 0.],4,2,
"[7.15421487e-03 1.35492000e-03 8.09122576e-04 6.96482752e-03
 1.02008345e-04 9.83614907e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1504658  0.13985203 0.18387883 0.1608794  0.24909153 0.1158324 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06017445 0.22267434 0.12862644 0.22089924 0.11867453 0.248951  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09813058 0.09249572 0.19852772 0.09299083 0.38512368 0.13273147],[0. 0. 0. 0. 1. 0.],4,4,
"[1.63192307e-02 4.90153974e-01 1.60110429e-06 4.93495312e-01
 2.60705407e-06 2.72753379e-05]",[0. 1. 0. 0. 0. 0.],3,1,
[0.06630761 0.18159051 0.17836173 0.2019364  0.17371277 0.19809097],[0. 0. 0. 1. 0. 0.],3,3,
[0.05774123 0.2077246  0.13066418 0.24353154 0.14275817 0.21758028],[0. 1. 0. 0. 0. 0.],3,1,
[0.05782268 0.23126165 0.10971901 0.13937714 0.24117909 0.22064042],[0. 0. 1. 0. 0. 0.],4,2,
[0.0245599  0.12262407 0.03699236 0.29873693 0.37494283 0.1421439 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09762241 0.21830422 0.1698491  0.14530567 0.23015201 0.13876659],[0. 0. 0. 0. 1. 0.],4,4,
[0.06701525 0.23504551 0.0699076  0.16214611 0.22039671 0.24548882],[0. 0. 0. 0. 0. 1.],5,5,
[0.35839215 0.0874348  0.2972279  0.11205884 0.10169948 0.04318683],[1. 0. 0. 0. 0. 0.],0,0,
[0.09802203 0.15168813 0.17934822 0.11498194 0.34431771 0.11164197],[0. 0. 0. 0. 1. 0.],4,4,
[0.02043593 0.22865624 0.0310631  0.38549029 0.08416207 0.25019237],[0. 1. 0. 0. 0. 0.],3,1,
[0.34611647 0.0779613  0.30249718 0.07011594 0.17083558 0.03247353],[0. 0. 1. 0. 0. 0.],0,2,
[0.0159556  0.11582345 0.05994481 0.08094333 0.63573354 0.09159926],[0. 0. 0. 0. 1. 0.],4,4,
[0.04123728 0.1182658  0.07765204 0.13493924 0.4647683  0.16313734],[0. 0. 0. 0. 1. 0.],4,4,
[0.03857422 0.16520015 0.15250031 0.08490751 0.48509037 0.07372744],[0. 0. 0. 0. 1. 0.],4,4,
[0.06174164 0.18441188 0.05635919 0.168719   0.24758207 0.28118622],[0. 0. 0. 0. 1. 0.],5,4,
[0.10819099 0.21457698 0.09759459 0.17629686 0.19594461 0.20739597],[0. 1. 0. 0. 0. 0.],1,1,
[0.08889913 0.09494876 0.19799669 0.17643553 0.26615948 0.17556041],[1. 0. 0. 0. 0. 0.],4,0,
[0.14910395 0.17665451 0.25857352 0.14566654 0.16656982 0.10343166],[0. 0. 0. 0. 1. 0.],2,4,
[0.13199538 0.15775598 0.20242915 0.19069544 0.09659309 0.22053096],[1. 0. 0. 0. 0. 0.],5,0,
[0.22999455 0.10558959 0.36208309 0.08567968 0.17167961 0.04497349],[0. 0. 0. 0. 1. 0.],2,4,
[0.02123001 0.14668948 0.04023113 0.12323383 0.49619953 0.17241602],[0. 0. 0. 0. 1. 0.],4,4,
[0.04704205 0.22747618 0.05863517 0.21959218 0.2312406  0.21601381],[0. 0. 1. 0. 0. 0.],4,2,
[0.00715171 0.01946627 0.05075594 0.09999115 0.0012982  0.82133673],[0. 0. 0. 0. 0. 1.],5,5,
[0.15259694 0.22368963 0.16188072 0.12668167 0.21052397 0.12462708],[0. 0. 0. 0. 0. 1.],1,5,
[0.08513334 0.15062801 0.13845116 0.13780887 0.38743876 0.10053987],[0. 0. 0. 1. 0. 0.],4,3,
[0.09385778 0.21274506 0.06056501 0.40631401 0.07010718 0.15641095],[0. 0. 0. 1. 0. 0.],3,3,
[0.14034985 0.17024234 0.23562074 0.14376636 0.19549009 0.11453062],[0. 1. 0. 0. 0. 0.],2,1,
[0.07793403 0.21887885 0.00991565 0.63971742 0.03159395 0.02196009],[0. 0. 0. 1. 0. 0.],3,3,
[0.08743359 0.13115126 0.22227957 0.07117056 0.44781915 0.04014587],[1. 0. 0. 0. 0. 0.],4,0,
[0.18321102 0.1512246  0.35758824 0.10806858 0.14555748 0.05435008],[0. 1. 0. 0. 0. 0.],2,1,
[0.03640105 0.27785654 0.06486803 0.18155879 0.35364545 0.08567013],[0. 0. 1. 0. 0. 0.],4,2,
[0.13235481 0.145415   0.20595217 0.15752983 0.19470159 0.1640466 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09765661 0.21056456 0.19443907 0.1980564  0.10852491 0.19075844],[0. 0. 0. 1. 0. 0.],1,3,
[0.10669656 0.2076638  0.14742193 0.1714024  0.23618566 0.13062965],[0. 0. 1. 0. 0. 0.],4,2,
[0.06435769 0.240949   0.10203545 0.19400479 0.1691626  0.22949047],[0. 0. 0. 0. 1. 0.],1,4,
[0.08467631 0.18649426 0.14871293 0.14045853 0.26117406 0.17848391],[0. 1. 0. 0. 0. 0.],4,1,
[0.03676218 0.15386552 0.12192039 0.0827944  0.50564292 0.09901459],[0. 0. 0. 0. 1. 0.],4,4,
[0.06504482 0.18301036 0.08441243 0.20728122 0.27436213 0.18588904],[0. 0. 0. 0. 1. 0.],4,4,
[0.14881221 0.3600425  0.08916979 0.14840514 0.14713418 0.10643618],[0. 1. 0. 0. 0. 0.],1,1,
[0.11402849 0.1465885  0.13561314 0.13127984 0.28372914 0.1887609 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04057912 0.16673338 0.09301096 0.22616978 0.27185437 0.2016524 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04318581 0.11156213 0.07079723 0.15454407 0.21891199 0.40099878],[0. 0. 0. 0. 1. 0.],5,4,
[0.73183707 0.01915383 0.20085147 0.02940403 0.01574548 0.00300813],[1. 0. 0. 0. 0. 0.],0,0,
[0.05593114 0.14015418 0.10235371 0.14451871 0.3525904  0.20445186],[0. 0. 0. 1. 0. 0.],4,3,
[0.07046448 0.25247107 0.03477409 0.28932366 0.21866591 0.1343008 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08347134 0.16993409 0.20660695 0.17024146 0.15821957 0.21152659],[0. 0. 1. 0. 0. 0.],5,2,
[0.07684652 0.14085434 0.17353615 0.13052846 0.28453489 0.19369964],[0. 0. 0. 0. 1. 0.],4,4,
"[9.57588586e-01 2.15443479e-04 3.92700336e-02 2.49644145e-03
 4.16006877e-04 1.34884202e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14691882 0.15361118 0.14950031 0.13099202 0.29998214 0.11899553],[1. 0. 0. 0. 0. 0.],4,0,
[0.06260144 0.2385809  0.14698586 0.22570634 0.06823695 0.2578885 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.47523518 0.05328863 0.35123633 0.05948855 0.04528504 0.01546627],[0. 1. 0. 0. 0. 0.],0,1,
[0.12937304 0.19765547 0.15641331 0.17284919 0.16811245 0.17559654],[1. 0. 0. 0. 0. 0.],1,0,
[0.04664753 0.31236141 0.02103896 0.38456997 0.11848624 0.11689589],[0. 0. 0. 1. 0. 0.],3,3,
[0.05888019 0.21599821 0.04066528 0.16762931 0.24660679 0.27022022],[0. 0. 1. 0. 0. 0.],5,2,
[0.06195432 0.2229359  0.13974261 0.17854037 0.24805202 0.14877479],[0. 1. 0. 0. 0. 0.],4,1,
[0.10631366 0.18942816 0.16006048 0.1352312  0.29480364 0.11416286],[0. 0. 1. 0. 0. 0.],4,2,
[0.07239119 0.17088631 0.03441956 0.24318608 0.18064322 0.29847364],[0. 0. 0. 0. 0. 1.],5,5,
[0.18793763 0.19734988 0.15664711 0.19780191 0.11164018 0.14862329],[0. 0. 1. 0. 0. 0.],3,2,
[0.11305021 0.13663652 0.16453687 0.11450113 0.34239785 0.12887742],[1. 0. 0. 0. 0. 0.],4,0,
[0.01550757 0.08084206 0.05023588 0.08854893 0.025549   0.73931656],[0. 0. 0. 0. 0. 1.],5,5,
[0.11285075 0.19230901 0.13466638 0.2149894  0.13361984 0.21156462],[0. 0. 0. 0. 0. 1.],3,5,
[0.04290785 0.18771058 0.12436548 0.13329657 0.35368533 0.15803418],[0. 0. 0. 0. 1. 0.],4,4,
[0.07485161 0.14624317 0.10083877 0.18271283 0.27011456 0.22523906],[0. 0. 0. 0. 1. 0.],4,4,
[0.12862188 0.23320667 0.08843163 0.27634537 0.16244268 0.11095176],[1. 0. 0. 0. 0. 0.],3,0,
[0.03865125 0.13591547 0.06594022 0.13092782 0.07885353 0.5497117 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11115119 0.16775977 0.28924765 0.14192034 0.17242517 0.11749588],[1. 0. 0. 0. 0. 0.],2,0,
[0.10228778 0.19386788 0.096056   0.20031417 0.21088427 0.1965899 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06795547 0.24065795 0.23205032 0.18939016 0.10279398 0.16715212],[0. 0. 0. 1. 0. 0.],1,3,
"[9.58754601e-01 4.29543945e-05 4.08105466e-02 2.57796142e-04
 1.33481481e-04 6.20266421e-07]",[1. 0. 0. 0. 0. 0.],0,0,
