Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05191344 0.20394918 0.1052887  0.25377653 0.19423995 0.19083221],[0. 0. 0. 1. 0. 0.],3,3,
[0.03557292 0.11136939 0.08844334 0.09249572 0.54175308 0.13036554],[0. 1. 0. 0. 0. 0.],4,1,
[0.21558999 0.11336482 0.30472814 0.12035083 0.19167157 0.05429466],[1. 0. 0. 0. 0. 0.],2,0,
[0.10476493 0.14401449 0.04167546 0.20710751 0.09591225 0.40652536],[0. 0. 1. 0. 0. 0.],5,2,
[0.07143315 0.18489788 0.12188543 0.09015269 0.40142133 0.13020952],[0. 0. 0. 0. 1. 0.],4,4,
[0.18816489 0.15338778 0.24120481 0.11639244 0.21371692 0.08713316],[0. 0. 0. 1. 0. 0.],2,3,
[0.08379785 0.16980594 0.16008462 0.19053772 0.09737797 0.2983959 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09904196 0.16302948 0.18520717 0.14290616 0.27799974 0.13181548],[0. 0. 0. 0. 1. 0.],4,4,
[0.10016574 0.24854963 0.07516231 0.40277906 0.04335556 0.12998771],[0. 0. 1. 0. 0. 0.],3,2,
[0.06915655 0.20892218 0.09268994 0.22848976 0.24210328 0.15863829],[0. 0. 0. 1. 0. 0.],4,3,
[0.13608494 0.18614103 0.22514002 0.12770672 0.27148995 0.05343735],[1. 0. 0. 0. 0. 0.],4,0,
[0.0307055  0.19224437 0.04978321 0.18387704 0.26630889 0.277081  ],[0. 0. 0. 0. 0. 1.],5,5,
"[2.37261939e-02 4.29052723e-04 2.94022591e-04 2.83483316e-03
 6.02513458e-05 9.72655646e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04974889 0.20078848 0.0437554  0.15582578 0.33468672 0.21519473],[0. 0. 0. 0. 1. 0.],4,4,
[0.10271871 0.16511169 0.23363115 0.2017141  0.10901767 0.18780669],[1. 0. 0. 0. 0. 0.],2,0,
[0.09920103 0.15224361 0.15099369 0.13724989 0.28513182 0.17517996],[0. 0. 0. 0. 0. 1.],4,5,
[0.12723936 0.1124358  0.18652247 0.15527367 0.29906762 0.11946108],[0. 0. 1. 0. 0. 0.],4,2,
[0.09673102 0.1781455  0.12973366 0.16371805 0.21890558 0.2127662 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04388573 0.22968577 0.10580894 0.16044419 0.28207867 0.17809671],[0. 0. 0. 0. 1. 0.],4,4,
[0.1171845  0.14674198 0.27455253 0.11804978 0.24093861 0.10253261],[1. 0. 0. 0. 0. 0.],2,0,
[0.08087912 0.23224704 0.13291648 0.38361157 0.0437851  0.12656068],[0. 0. 1. 0. 0. 0.],3,2,
[0.15972838 0.19413742 0.1722534  0.16406152 0.0970033  0.21281598],[0. 1. 0. 0. 0. 0.],5,1,
[0.09748068 0.16485803 0.14751678 0.16242133 0.17566218 0.252061  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0468559  0.25365942 0.19986138 0.17166882 0.20894348 0.119011  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06880884 0.30467976 0.03644858 0.39981941 0.10089064 0.08935277],[0. 0. 0. 1. 0. 0.],3,3,
[0.08426373 0.1904973  0.14909742 0.15788136 0.29297345 0.12528672],[0. 1. 0. 0. 0. 0.],4,1,
[0.07540914 0.17163666 0.12243423 0.09215796 0.43753105 0.10083097],[1. 0. 0. 0. 0. 0.],4,0,
[0.07616728 0.17434835 0.12195444 0.11336989 0.46415834 0.05000169],[0. 1. 0. 0. 0. 0.],4,1,
[0.03245996 0.16225991 0.06392573 0.12393054 0.48214957 0.13527428],[1. 0. 0. 0. 0. 0.],4,0,
[0.05304659 0.19823831 0.08481247 0.17913611 0.14345791 0.34130861],[0. 0. 0. 0. 0. 1.],5,5,
[0.26478355 0.08508935 0.24876014 0.05388254 0.3101568  0.03732761],[0. 0. 0. 0. 1. 0.],4,4,
[0.06074487 0.14971012 0.09661993 0.26140191 0.20580131 0.22572185],[0. 1. 0. 0. 0. 0.],3,1,
[0.10288051 0.2090145  0.17916597 0.17992135 0.20039005 0.12862762],[1. 0. 0. 0. 0. 0.],1,0,
[0.19505055 0.18246059 0.02623376 0.52230836 0.04893221 0.02501453],[0. 0. 0. 1. 0. 0.],3,3,
[0.09925176 0.20528505 0.13566819 0.18153526 0.20142027 0.17683947],[0. 0. 0. 1. 0. 0.],1,3,
[0.18057501 0.01645476 0.03118582 0.03079561 0.00913313 0.73185567],[0. 0. 0. 0. 0. 1.],5,5,
[0.1304671  0.18687439 0.30271803 0.1201475  0.15536965 0.10442332],[0. 0. 0. 0. 0. 1.],2,5,
[0.11422019 0.17462066 0.21335325 0.20827201 0.1312339  0.15829998],[0. 0. 1. 0. 0. 0.],2,2,
[0.03989447 0.13445078 0.09961422 0.07507464 0.57927783 0.07168805],[0. 0. 0. 0. 1. 0.],4,4,
[0.13078346 0.19933289 0.14320548 0.17684737 0.1358508  0.21398   ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17070524 0.21240079 0.21473802 0.16652327 0.1219293  0.11370339],[1. 0. 0. 0. 0. 0.],2,0,
[0.07342914 0.14673024 0.31620473 0.14716876 0.18152505 0.13494209],[0. 1. 0. 0. 0. 0.],2,1,
[0.05228953 0.21378836 0.09928695 0.13577237 0.34265695 0.15620584],[0. 0. 1. 0. 0. 0.],4,2,
[0.16704056 0.13362541 0.32246067 0.11849747 0.18036105 0.07801484],[0. 0. 1. 0. 0. 0.],2,2,
[0.05846506 0.31291471 0.16987548 0.24149235 0.12668742 0.09056497],[0. 0. 1. 0. 0. 0.],1,2,
[0.1650928  0.14317322 0.24156706 0.11709126 0.21572695 0.11734871],[0. 0. 1. 0. 0. 0.],2,2,
[0.08724993 0.24099415 0.12185865 0.18979211 0.13547241 0.22463275],[0. 1. 0. 0. 0. 0.],1,1,
[0.09085845 0.20460322 0.21555979 0.14222424 0.22368845 0.12306586],[0. 1. 0. 0. 0. 0.],4,1,
[0.07568622 0.17262419 0.19033168 0.14765681 0.28223901 0.13146209],[1. 0. 0. 0. 0. 0.],4,0,
[0.17900596 0.09653857 0.40724559 0.05590511 0.23528156 0.02602321],[0. 0. 1. 0. 0. 0.],2,2,
[0.17890328 0.15052114 0.23672429 0.10466102 0.2329501  0.09624016],[0. 0. 1. 0. 0. 0.],2,2,
[0.08154285 0.20326803 0.03861134 0.41071684 0.08288168 0.18297926],[0. 1. 0. 0. 0. 0.],3,1,
[0.06461919 0.22349136 0.22709392 0.18283897 0.13825566 0.1637009 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11558028 0.178108   0.17741434 0.23002121 0.10586007 0.19301609],[0. 0. 0. 1. 0. 0.],3,3,
[0.04638011 0.14183025 0.06242967 0.16386328 0.38356142 0.20193528],[0. 0. 0. 0. 0. 1.],4,5,
[0.04112643 0.24303618 0.05002295 0.16421511 0.25428784 0.24731148],[0. 0. 0. 0. 1. 0.],4,4,
[0.07816658 0.14023613 0.24376149 0.14942558 0.25357244 0.13483778],[1. 0. 0. 0. 0. 0.],4,0,
[0.04148907 0.11199735 0.02305011 0.67839178 0.04077102 0.10430067],[0. 0. 0. 1. 0. 0.],3,3,
[0.12734318 0.14351451 0.24409907 0.09488827 0.31839072 0.07176425],[0. 0. 1. 0. 0. 0.],4,2,
[0.0667668  0.14849105 0.12319223 0.14469081 0.28894174 0.22791738],[0. 0. 0. 0. 0. 1.],4,5,
[0.08315366 0.15932596 0.14202576 0.16174169 0.30161913 0.1521338 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07242886 0.16674012 0.14021915 0.13416325 0.27433843 0.21211019],[0. 1. 0. 0. 0. 0.],4,1,
[0.03534234 0.10780933 0.00102761 0.84180676 0.00183744 0.01217653],[0. 0. 0. 1. 0. 0.],3,3,
[0.07540648 0.29355178 0.12624085 0.29784928 0.10007509 0.10687651],[0. 1. 0. 0. 0. 0.],3,1,
[0.05266375 0.20638222 0.09092407 0.08569211 0.35083123 0.21350662],[0. 0. 0. 0. 0. 1.],4,5,
[0.10570359 0.15879072 0.11023009 0.14745344 0.29302235 0.18479981],[0. 0. 0. 0. 1. 0.],4,4,
[0.10314072 0.19023464 0.25003943 0.1304477  0.23081244 0.09532508],[0. 0. 1. 0. 0. 0.],2,2,
[0.0586507  0.14949035 0.09194368 0.17611306 0.28988006 0.23392215],[1. 0. 0. 0. 0. 0.],4,0,
"[8.14230720e-01 1.75596803e-03 1.76324787e-01 3.20919145e-03
 4.38109394e-03 9.82400816e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04924827 0.17983516 0.07519822 0.23499397 0.28020632 0.18051806],[0. 0. 0. 1. 0. 0.],4,3,
[0.06908086 0.18759265 0.12899446 0.15179657 0.3553695  0.10716596],[0. 0. 0. 0. 1. 0.],4,4,
[0.15284138 0.44301396 0.09508578 0.14588927 0.06990418 0.09326543],[0. 1. 0. 0. 0. 0.],1,1,
[0.07480438 0.15492458 0.15601421 0.1812132  0.23657386 0.19646978],[0. 0. 0. 1. 0. 0.],4,3,
[0.11477871 0.14898178 0.17856756 0.14383851 0.31750577 0.09632767],[0. 0. 0. 0. 1. 0.],4,4,
[0.13090197 0.14348454 0.27275059 0.12790327 0.22825981 0.09669983],[0. 0. 1. 0. 0. 0.],2,2,
[0.11443432 0.18493902 0.00573201 0.65803355 0.01167825 0.02518285],[0. 0. 0. 1. 0. 0.],3,3,
[0.04976994 0.14803223 0.1174233  0.18237551 0.18517098 0.31722803],[0. 0. 1. 0. 0. 0.],5,2,
[0.05869103 0.1564092  0.14253668 0.1244725  0.39229707 0.12559352],[0. 0. 0. 0. 1. 0.],4,4,
[0.14618799 0.16615696 0.15404501 0.16870792 0.13887424 0.22602788],[0. 0. 0. 0. 0. 1.],5,5,
[0.16877518 0.15625217 0.16111947 0.19293659 0.08648748 0.23442912],[1. 0. 0. 0. 0. 0.],5,0,
[0.30895338 0.1306976  0.17498383 0.22385596 0.11461886 0.04689036],[1. 0. 0. 0. 0. 0.],0,0,
[0.07962039 0.25027326 0.04154757 0.24931786 0.11419095 0.26504997],[0. 0. 1. 0. 0. 0.],5,2,
[0.04594123 0.18223746 0.00332198 0.71946647 0.01325119 0.03578167],[0. 0. 0. 1. 0. 0.],3,3,
"[3.04919869e-02 1.49682601e-03 6.76507552e-04 4.62412441e-03
 4.13210461e-04 9.62297345e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07836711 0.14933105 0.13567994 0.25077102 0.19678306 0.18906782],[0. 0. 0. 0. 0. 1.],3,5,
[0.11522785 0.12226311 0.24006932 0.13269495 0.31797272 0.07177205],[0. 0. 1. 0. 0. 0.],4,2,
[0.02925337 0.16082722 0.10889648 0.28339145 0.2197663  0.19786518],[0. 0. 0. 1. 0. 0.],3,3,
[0.12710076 0.14912118 0.25374881 0.16682911 0.18114839 0.12205175],[0. 0. 1. 0. 0. 0.],2,2,
[0.07023116 0.25494732 0.14204765 0.19270802 0.10062946 0.23943639],[0. 1. 0. 0. 0. 0.],1,1,
[0.05770553 0.1440645  0.11710678 0.10114457 0.50512556 0.07485305],[0. 1. 0. 0. 0. 0.],4,1,
[0.13728238 0.14057679 0.2373363  0.12016178 0.21740692 0.14723582],[1. 0. 0. 0. 0. 0.],2,0,
[0.05393906 0.13529503 0.14954951 0.11027691 0.46794006 0.08299943],[0. 0. 0. 0. 1. 0.],4,4,
[0.04588077 0.1918742  0.06416782 0.14794459 0.37568157 0.17445105],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500741 0.15853186 0.24921859 0.17668793 0.22750589 0.11304832],[0. 1. 0. 0. 0. 0.],2,1,
[0.08391583 0.20808863 0.08469281 0.18435597 0.33696467 0.10198209],[0. 1. 0. 0. 0. 0.],4,1,
[0.05755792 0.03003754 0.01504123 0.05685428 0.01281234 0.82769669],[0. 0. 0. 0. 0. 1.],5,5,
[0.50189496 0.04019476 0.2841921  0.08825086 0.07413909 0.01132823],[0. 0. 1. 0. 0. 0.],0,2,
[0.0399763  0.2562867  0.08768772 0.18404027 0.09724785 0.33476115],[0. 0. 0. 0. 0. 1.],5,5,
[0.05735069 0.16054364 0.14108168 0.08026604 0.48731041 0.07344754],[0. 0. 0. 0. 1. 0.],4,4,
[0.01537035 0.09682926 0.03096072 0.07317043 0.67706593 0.10660331],[1. 0. 0. 0. 0. 0.],4,0,
"[1.59763262e-01 7.32650378e-01 5.03753238e-06 1.06272409e-01
 6.70294976e-07 1.30824306e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.03715799 0.17062325 0.10727397 0.13502934 0.40782532 0.14209013],[0. 0. 0. 0. 1. 0.],4,4,
[0.07152741 0.25759408 0.10980357 0.13913665 0.2483415  0.17359679],[0. 1. 0. 0. 0. 0.],1,1,
[0.08283799 0.15481013 0.14039684 0.11733503 0.36055178 0.14406822],[0. 0. 0. 0. 0. 1.],4,5,
[0.0490011  0.15489715 0.04301868 0.22456887 0.17316915 0.35534505],[0. 0. 0. 0. 0. 1.],5,5,
[0.04168853 0.19716283 0.09355755 0.19378158 0.28246285 0.19134665],[0. 0. 0. 0. 1. 0.],4,4,
[0.05440497 0.1481914  0.0506614  0.10707859 0.42422806 0.21543557],[0. 0. 0. 1. 0. 0.],4,3,
[0.02432197 0.14855852 0.06459893 0.13155965 0.53125662 0.09970431],[0. 1. 0. 0. 0. 0.],4,1,
[0.04712596 0.56585115 0.10478844 0.13523272 0.0198188  0.12718294],[0. 1. 0. 0. 0. 0.],1,1,
[0.12890586 0.15953727 0.26968398 0.14789183 0.1884347  0.10554636],[1. 0. 0. 0. 0. 0.],2,0,
[0.178744   0.23283012 0.16515038 0.16937094 0.10299896 0.15090559],[0. 0. 0. 0. 0. 1.],1,5,
[0.13317683 0.19235174 0.23413464 0.17885764 0.09989168 0.16158746],[1. 0. 0. 0. 0. 0.],2,0,
[0.08306305 0.35332038 0.02297051 0.29905604 0.05185501 0.189735  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08985151 0.15227433 0.15853952 0.09845531 0.36376686 0.13711247],[0. 0. 0. 0. 1. 0.],4,4,
[0.00800491 0.18029924 0.0172781  0.30606068 0.1071873  0.38116977],[0. 0. 0. 0. 0. 1.],5,5,
"[5.80968670e-02 1.88555331e-01 5.61877273e-03 7.39247308e-01
 6.56857272e-04 7.82486458e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03360516 0.01028357 0.03088786 0.03886068 0.00163969 0.88472303],[0. 0. 0. 0. 0. 1.],5,5,
[0.41504139 0.08382452 0.4464967  0.01187375 0.01933467 0.02342898],[0. 1. 0. 0. 0. 0.],2,1,
[0.07810286 0.18722486 0.07782434 0.2740384  0.23300546 0.14980408],[0. 1. 0. 0. 0. 0.],3,1,
[0.06782708 0.21685201 0.09181158 0.16199011 0.13135071 0.33016852],[0. 0. 0. 0. 1. 0.],5,4,
[0.09719672 0.16152535 0.15439934 0.18035281 0.23300045 0.17352533],[0. 0. 0. 0. 0. 1.],4,5,
[0.11426177 0.14561036 0.17225154 0.06774075 0.44024392 0.05989166],[1. 0. 0. 0. 0. 0.],4,0,
[0.17200895 0.1090032  0.1067629  0.42815799 0.0719691  0.11209787],[0. 0. 0. 0. 0. 1.],3,5,
[0.0783072  0.29604562 0.08708124 0.25886596 0.24157108 0.03812889],[0. 1. 0. 0. 0. 0.],1,1,
[0.08033427 0.16450607 0.22179989 0.11309979 0.15933173 0.26092824],[0. 0. 0. 1. 0. 0.],5,3,
[0.10273282 0.21024872 0.1670188  0.15608874 0.19731533 0.16659559],[0. 0. 0. 0. 0. 1.],1,5,
[0.11997981 0.179016   0.16714653 0.20864778 0.26341477 0.06179511],[0. 0. 0. 1. 0. 0.],4,3,
[0.09929264 0.22471618 0.07343914 0.44503097 0.03744365 0.12007742],[0. 0. 0. 1. 0. 0.],3,3,
[0.02030785 0.18498795 0.08008414 0.18212203 0.3023808  0.23011722],[0. 0. 0. 0. 1. 0.],4,4,
[0.04960845 0.20844639 0.09447157 0.1756761  0.31113046 0.16066704],[0. 0. 0. 1. 0. 0.],4,3,
[0.02431231 0.12542647 0.10367887 0.08518065 0.48055628 0.18084542],[1. 0. 0. 0. 0. 0.],4,0,
[0.12519166 0.21188784 0.228781   0.21644144 0.11948925 0.09820881],[0. 0. 0. 0. 0. 1.],2,5,
[0.10855577 0.12827361 0.289645   0.09752634 0.28217886 0.09382042],[0. 0. 0. 1. 0. 0.],2,3,
[0.04990808 0.26776968 0.16342653 0.1312302  0.25390117 0.13376433],[0. 0. 0. 0. 0. 1.],1,5,
[0.06273745 0.17633522 0.05814728 0.21206763 0.05337148 0.43734094],[0. 1. 0. 0. 0. 0.],5,1,
[0.06738787 0.00633001 0.00313844 0.01500795 0.00121312 0.90692261],[0. 0. 0. 0. 0. 1.],5,5,
[0.08468112 0.18035095 0.10813052 0.19577538 0.29162873 0.1394333 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.20260977 0.14632634 0.30823303 0.11139897 0.13319749 0.0982344 ],[0. 0. 0. 0. 0. 1.],2,5,
"[9.11890057e-02 2.37321475e-03 1.95102569e-03 5.83167267e-03
 7.68170175e-04 8.97886911e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01891294 0.03072942 0.05281393 0.02700557 0.00697749 0.86356066],[0. 0. 0. 0. 0. 1.],5,5,
[0.08879032 0.14538042 0.15579066 0.22491281 0.15480041 0.23032538],[0. 0. 0. 1. 0. 0.],5,3,
[0.170004   0.18433235 0.19879933 0.20323402 0.07865906 0.16497124],[0. 0. 1. 0. 0. 0.],3,2,
[0.00246287 0.01709462 0.01005689 0.02283554 0.00348945 0.94406062],[0. 1. 0. 0. 0. 0.],5,1,
[0.13579696 0.19027023 0.20238659 0.15147376 0.22672775 0.09334471],[0. 0. 0. 0. 0. 1.],4,5,
[0.06157892 0.22013762 0.07674723 0.30079495 0.17295938 0.16778189],[0. 0. 0. 0. 1. 0.],3,4,
[0.10515707 0.2432779  0.03585413 0.45879507 0.09000306 0.06691276],[0. 1. 0. 0. 0. 0.],3,1,
[0.13371128 0.16219615 0.11991705 0.17544752 0.28179336 0.12693464],[1. 0. 0. 0. 0. 0.],4,0,
[0.05117984 0.16115661 0.11673751 0.22505057 0.18674268 0.2591328 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.169112   0.22778776 0.02206384 0.50541687 0.0505454  0.02507412],[0. 0. 0. 0. 0. 1.],3,5,
[0.10169346 0.11706221 0.30304422 0.11670215 0.2876269  0.07387107],[0. 1. 0. 0. 0. 0.],2,1,
[0.17087238 0.25281147 0.03182234 0.47131488 0.02886105 0.04431789],[0. 0. 0. 1. 0. 0.],3,3,
[0.10583881 0.17229933 0.22789468 0.16973343 0.17592305 0.14831069],[0. 0. 0. 1. 0. 0.],2,3,
[0.06860145 0.25205509 0.13316142 0.20595016 0.1364961  0.20373578],[0. 0. 0. 0. 0. 1.],1,5,
[0.22532693 0.15990037 0.21615739 0.16243785 0.1772118  0.05896565],[0. 1. 0. 0. 0. 0.],0,1,
[0.13538307 0.18875432 0.15775464 0.1527996  0.20568669 0.15962169],[0. 0. 0. 1. 0. 0.],4,3,
[0.04703994 0.21819959 0.10941871 0.17323894 0.19354573 0.25855709],[0. 1. 0. 0. 0. 0.],5,1,
[0.08059709 0.16371463 0.05466626 0.22986025 0.14705589 0.32410588],[0. 0. 0. 1. 0. 0.],5,3,
[0.1014522  0.15684919 0.11431679 0.237759   0.08289963 0.30672319],[0. 0. 0. 0. 0. 1.],5,5,
[0.06178473 0.18255363 0.12164488 0.16675377 0.29695477 0.17030821],[0. 0. 0. 0. 1. 0.],4,4,
[0.00756953 0.02820227 0.02822366 0.11512191 0.00516704 0.81571559],[0. 0. 0. 0. 0. 1.],5,5,
[0.12209718 0.21979604 0.14028671 0.21649388 0.18708967 0.11423652],[0. 1. 0. 0. 0. 0.],1,1,
[0.06289394 0.20349469 0.1542439  0.12320543 0.3138098  0.14235224],[0. 0. 0. 0. 1. 0.],4,4,
[0.20096931 0.12734756 0.36245845 0.08714732 0.16989345 0.0521839 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02831899 0.1804951  0.01843252 0.29348256 0.07634594 0.4029249 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19164195 0.15213145 0.2691042  0.14340964 0.12391964 0.11979312],[0. 0. 1. 0. 0. 0.],2,2,
[0.06609717 0.12120246 0.07976891 0.27840642 0.06085254 0.3936725 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08067581 0.20923478 0.11012406 0.20675527 0.18163757 0.21157252],[0. 0. 0. 0. 1. 0.],5,4,
[0.25045503 0.16201992 0.20749537 0.14164612 0.13692018 0.10146338],[1. 0. 0. 0. 0. 0.],0,0,
[0.07498363 0.16938101 0.12112932 0.20553982 0.36742434 0.06154188],[0. 0. 0. 0. 1. 0.],4,4,
"[1.79155543e-03 7.55042361e-04 1.95104636e-03 1.05380492e-03
 1.56491326e-04 9.94292060e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06872047 0.14021173 0.16470557 0.09181558 0.43479784 0.09974882],[0. 0. 1. 0. 0. 0.],4,2,
[0.06382213 0.18215986 0.11724586 0.14423946 0.33078093 0.16175175],[0. 0. 0. 0. 0. 1.],4,5,
[0.08932706 0.16967523 0.13709844 0.09242887 0.33587155 0.17559886],[0. 0. 0. 0. 0. 1.],4,5,
[0.1332192  0.12850443 0.10944155 0.12503919 0.36775665 0.13603897],[0. 0. 1. 0. 0. 0.],4,2,
[0.07414859 0.16725765 0.16690419 0.22067564 0.18014169 0.19087224],[0. 1. 0. 0. 0. 0.],3,1,
[0.08476317 0.17795744 0.15615444 0.1794862  0.24128489 0.16035386],[0. 0. 0. 1. 0. 0.],4,3,
[0.12908614 0.23355001 0.09858838 0.17784896 0.16938143 0.19154509],[0. 1. 0. 0. 0. 0.],1,1,
[0.1273984  0.26104317 0.19847031 0.12082999 0.23525046 0.05700767],[1. 0. 0. 0. 0. 0.],1,0,
[0.0834431  0.17771608 0.12896837 0.14366008 0.29798381 0.16822856],[0. 0. 0. 0. 1. 0.],4,4,
[0.17931986 0.23885723 0.10427853 0.21404617 0.22469724 0.03880097],[1. 0. 0. 0. 0. 0.],1,0,
[0.15073214 0.17143788 0.16879067 0.1371278  0.25337048 0.11854102],[0. 0. 0. 0. 0. 1.],4,5,
[0.06546306 0.16750377 0.04988939 0.22220941 0.17439176 0.32054261],[0. 0. 0. 1. 0. 0.],5,3,
