Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18999361 0.16057316 0.22909499 0.15805069 0.15817614 0.10411141],[1. 0. 0. 0. 0. 0.],2,0,
[0.08192577 0.18241477 0.19814249 0.09419094 0.33785413 0.1054719 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09813475 0.19212179 0.09202927 0.17651124 0.13641777 0.30478519],[0. 1. 0. 0. 0. 0.],5,1,
[0.02884295 0.10970613 0.05158294 0.07226917 0.56272203 0.17487678],[0. 0. 0. 0. 0. 1.],4,5,
[0.81489607 0.00681773 0.14121133 0.01764799 0.01820516 0.00122172],[1. 0. 0. 0. 0. 0.],0,0,
[0.30466944 0.07575023 0.37915151 0.08770481 0.11034806 0.04237595],[0. 1. 0. 0. 0. 0.],2,1,
[0.14881491 0.1993653  0.20599382 0.11548693 0.25633768 0.07400136],[1. 0. 0. 0. 0. 0.],4,0,
[0.06395818 0.15789    0.17980177 0.12392515 0.25573882 0.21868608],[1. 0. 0. 0. 0. 0.],4,0,
[0.05028323 0.2007466  0.10133498 0.1204317  0.39787554 0.12932796],[0. 0. 1. 0. 0. 0.],4,2,
[0.11504584 0.14827136 0.24147434 0.14127231 0.27121564 0.08272052],[0. 0. 0. 0. 1. 0.],4,4,
[0.10019799 0.11916121 0.29832844 0.15986773 0.06654415 0.25590048],[0. 0. 0. 0. 0. 1.],2,5,
[0.05009778 0.17181065 0.14217998 0.2350432  0.2311449  0.1697235 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12543501 0.21296062 0.14151684 0.18261323 0.16908722 0.16838708],[1. 0. 0. 0. 0. 0.],1,0,
[0.05311558 0.27612015 0.020767   0.54550471 0.03866485 0.06582771],[0. 0. 0. 1. 0. 0.],3,3,
[0.14102667 0.15136199 0.15083702 0.17244041 0.14064409 0.24368982],[1. 0. 0. 0. 0. 0.],5,0,
[0.13583196 0.60636881 0.02837155 0.11265997 0.03615364 0.08061408],[0. 0. 0. 1. 0. 0.],1,3,
[0.08564101 0.19487197 0.16865401 0.15285335 0.28468135 0.1132983 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16024059 0.10547275 0.08901943 0.15228747 0.05605458 0.43692518],[0. 0. 0. 0. 0. 1.],5,5,
[0.06655483 0.29034421 0.05225008 0.24969696 0.10114418 0.24000973],[0. 1. 0. 0. 0. 0.],1,1,
[0.05266529 0.19869368 0.077353   0.15964425 0.31795946 0.19368432],[0. 0. 0. 0. 1. 0.],4,4,
[0.08845234 0.11877941 0.13061413 0.18948376 0.05948422 0.41318615],[1. 0. 0. 0. 0. 0.],5,0,
[0.64408358 0.02495534 0.26182801 0.04270241 0.02072518 0.00570549],[0. 0. 1. 0. 0. 0.],0,2,
[0.17333667 0.13265041 0.30204413 0.10315166 0.21023321 0.07858392],[1. 0. 0. 0. 0. 0.],2,0,
[0.13024389 0.18642995 0.10505492 0.16399146 0.08987036 0.32440943],[0. 1. 0. 0. 0. 0.],5,1,
[0.10836217 0.20488547 0.08423802 0.3262323  0.14049735 0.1357847 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09245851 0.27009241 0.1170758  0.23712989 0.12104244 0.16220094],[0. 0. 0. 1. 0. 0.],1,3,
"[4.24962659e-02 8.79804986e-02 6.37401882e-04 8.60045130e-01
 1.38078992e-03 7.45991415e-03]",[0. 0. 0. 1. 0. 0.],3,3,
"[2.74893402e-02 1.74470202e-01 5.88334116e-04 7.87708987e-01
 1.28031898e-03 8.46281776e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.10226964 0.20817049 0.17388112 0.22266357 0.17207375 0.12094143],[0. 0. 0. 1. 0. 0.],3,3,
[0.6712327  0.03680321 0.15797214 0.05403598 0.05955111 0.02040486],[0. 0. 0. 0. 1. 0.],0,4,
[0.02691134 0.32087888 0.05616183 0.16763973 0.24283787 0.18557036],[0. 1. 0. 0. 0. 0.],1,1,
[0.11778703 0.15716666 0.14930797 0.16712565 0.23224619 0.1763665 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0929521  0.20481343 0.00748439 0.66473095 0.00445083 0.02556829],[0. 0. 1. 0. 0. 0.],3,2,
[0.0497413  0.14958042 0.06924639 0.25192144 0.08093403 0.39857642],[0. 1. 0. 0. 0. 0.],5,1,
[0.08335641 0.16939303 0.05482846 0.26197067 0.13527041 0.29518102],[0. 0. 0. 0. 0. 1.],5,5,
[0.05724183 0.18143467 0.10736832 0.13648858 0.38053138 0.13693522],[0. 1. 0. 0. 0. 0.],4,1,
[0.19636259 0.17922967 0.20087534 0.14370785 0.12504719 0.15477736],[0. 1. 0. 0. 0. 0.],2,1,
[0.05959119 0.15959462 0.07986614 0.16544513 0.27509892 0.260404  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11312869 0.20447261 0.1146145  0.20129872 0.0544231  0.31206239],[0. 1. 0. 0. 0. 0.],5,1,
[0.1622924  0.18386522 0.17437058 0.18322537 0.11273706 0.18350938],[0. 0. 0. 1. 0. 0.],1,3,
[0.09505006 0.18330049 0.15349301 0.2463264  0.11171227 0.21011776],[0. 0. 0. 0. 0. 1.],3,5,
[0.10468468 0.23074534 0.13805624 0.12850456 0.34009444 0.05791474],[1. 0. 0. 0. 0. 0.],4,0,
[0.09211764 0.1437835  0.22644751 0.11891439 0.3325614  0.08617557],[0. 0. 1. 0. 0. 0.],4,2,
"[7.11286041e-03 1.76100968e-03 3.95058494e-04 5.57216818e-03
 3.09643232e-04 9.84849260e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13811265 0.17295955 0.19040154 0.14588253 0.21574631 0.13689743],[0. 0. 0. 0. 0. 1.],4,5,
[0.07586196 0.19398834 0.16793644 0.16866792 0.28826716 0.10527819],[0. 0. 0. 0. 1. 0.],4,4,
[0.03738517 0.11628069 0.13328362 0.10960436 0.35225604 0.25119013],[0. 0. 1. 0. 0. 0.],4,2,
[0.10162432 0.2016167  0.11050019 0.21437594 0.09358662 0.27829623],[0. 0. 1. 0. 0. 0.],5,2,
[0.18968334 0.16643917 0.20595142 0.18183965 0.10283337 0.15325306],[0. 0. 0. 0. 0. 1.],2,5,
[0.0575712  0.21744994 0.13356837 0.24234603 0.10895741 0.24010704],[1. 0. 0. 0. 0. 0.],3,0,
[0.09467425 0.2023681  0.18750782 0.16540329 0.22256156 0.12748499],[0. 0. 1. 0. 0. 0.],4,2,
[0.21316926 0.13909473 0.33075633 0.07714357 0.17671889 0.06311722],[0. 1. 0. 0. 0. 0.],2,1,
[0.14878142 0.14165235 0.25110543 0.13830698 0.19018878 0.12996504],[0. 0. 0. 0. 0. 1.],2,5,
[0.10279914 0.16768903 0.19210652 0.09910933 0.33596688 0.1023291 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0321602  0.17743869 0.05722344 0.22980318 0.15715103 0.34622346],[0. 1. 0. 0. 0. 0.],5,1,
[0.14404059 0.17189148 0.09534284 0.26158393 0.06993204 0.25720911],[0. 0. 0. 1. 0. 0.],3,3,
[0.12180865 0.15690293 0.18749815 0.14442842 0.2516988  0.13766304],[1. 0. 0. 0. 0. 0.],4,0,
[0.0791522  0.17753771 0.15886993 0.1288714  0.28659217 0.16897659],[0. 0. 1. 0. 0. 0.],4,2,
[0.13100323 0.20332338 0.16936649 0.19360318 0.11011543 0.19258829],[0. 1. 0. 0. 0. 0.],1,1,
[0.09419803 0.22790818 0.13691662 0.16207197 0.23540824 0.14349696],[0. 1. 0. 0. 0. 0.],4,1,
[0.14134713 0.12813496 0.13810565 0.17775709 0.31816215 0.09649301],[1. 0. 0. 0. 0. 0.],4,0,
[0.07966229 0.21259042 0.10866346 0.19049986 0.28653244 0.12205153],[0. 0. 0. 1. 0. 0.],4,3,
[0.05560705 0.18482561 0.01615546 0.6683492  0.02509261 0.04997008],[0. 0. 0. 1. 0. 0.],3,3,
[0.07805696 0.62234759 0.01834588 0.13095197 0.03276437 0.11753323],[0. 0. 0. 1. 0. 0.],1,3,
"[8.85664509e-01 1.14692060e-03 1.08991855e-01 3.39016488e-03
 7.37848001e-04 6.87027462e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05875551 0.24194162 0.10215252 0.22475893 0.25470508 0.11768635],[0. 0. 1. 0. 0. 0.],4,2,
[0.03826269 0.14878496 0.08413958 0.23243073 0.28507297 0.21130907],[0. 0. 0. 0. 1. 0.],4,4,
[0.05415383 0.17024016 0.08674556 0.11747141 0.25279957 0.31858947],[0. 1. 0. 0. 0. 0.],5,1,
[0.19745588 0.09203323 0.33410213 0.08941616 0.24258568 0.04440693],[0. 0. 1. 0. 0. 0.],2,2,
[0.08985799 0.21102725 0.16035591 0.25742066 0.08118518 0.20015302],[0. 0. 0. 1. 0. 0.],3,3,
[0.06310848 0.20464295 0.0511507  0.19324423 0.1076193  0.38023434],[0. 1. 0. 0. 0. 0.],5,1,
[0.22563295 0.11032528 0.30559943 0.06757846 0.2447101  0.04615378],[0. 1. 0. 0. 0. 0.],2,1,
[0.10378094 0.15651487 0.27586013 0.13406181 0.24236077 0.08742148],[0. 1. 0. 0. 0. 0.],2,1,
[0.1472609  0.23525874 0.16741164 0.18309584 0.20609086 0.06088202],[0. 1. 0. 0. 0. 0.],1,1,
"[2.51860945e-02 2.02470760e-03 1.13334957e-03 6.45574679e-03
 4.44988678e-04 9.64755113e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.04142565 0.29832736 0.07534027 0.22266508 0.10433763 0.25790401],[0. 0. 0. 1. 0. 0.],1,3,
[0.06700434 0.0984527  0.1175579  0.14418375 0.10686375 0.46593755],[0. 0. 0. 0. 0. 1.],5,5,
[0.0457078  0.23020739 0.14535244 0.27851855 0.12355226 0.17666155],[0. 0. 1. 0. 0. 0.],3,2,
[0.10416855 0.23790494 0.12945167 0.17270587 0.14428935 0.21147963],[0. 0. 0. 0. 0. 1.],1,5,
[0.11120391 0.15926848 0.25197426 0.11125646 0.24163699 0.12465991],[0. 1. 0. 0. 0. 0.],2,1,
[0.05665455 0.20819447 0.07172685 0.20993357 0.30490614 0.14858441],[0. 0. 0. 1. 0. 0.],4,3,
[0.19407684 0.17014247 0.20565305 0.15747556 0.10931091 0.16334116],[1. 0. 0. 0. 0. 0.],2,0,
[0.13076537 0.18078079 0.18763863 0.19837879 0.16942101 0.13301541],[0. 0. 0. 1. 0. 0.],3,3,
[0.0416489  0.13883113 0.0911401  0.19957475 0.05761483 0.47119028],[0. 0. 0. 0. 0. 1.],5,5,
[0.21536414 0.19948776 0.07110119 0.36004778 0.09911824 0.05488089],[1. 0. 0. 0. 0. 0.],3,0,
[0.1389464  0.16015404 0.08387767 0.21251243 0.06225388 0.34225558],[0. 0. 0. 0. 0. 1.],5,5,
[0.04996267 0.07648236 0.00178638 0.84178596 0.00458995 0.02539267],[0. 0. 0. 1. 0. 0.],3,3,
[0.08951017 0.20084833 0.09823183 0.15600337 0.19637239 0.25903391],[0. 1. 0. 0. 0. 0.],5,1,
[0.03953692 0.21966288 0.00712539 0.52591454 0.01242354 0.19533673],[0. 0. 0. 1. 0. 0.],3,3,
[0.08026702 0.06998585 0.15271994 0.28080814 0.12386469 0.29235436],[0. 0. 0. 0. 0. 1.],5,5,
[0.07525879 0.1011061  0.04068263 0.12995255 0.1565254  0.49647454],[0. 0. 1. 0. 0. 0.],5,2,
[0.06807116 0.19520067 0.10442639 0.21965742 0.14935255 0.26329181],[0. 0. 0. 0. 1. 0.],5,4,
[0.46004856 0.04114063 0.31308014 0.04295425 0.13664127 0.00613515],[1. 0. 0. 0. 0. 0.],0,0,
[0.02738604 0.19768327 0.04333609 0.26329886 0.3268371  0.14145865],[1. 0. 0. 0. 0. 0.],4,0,
[0.11995451 0.00835856 0.01230818 0.01842205 0.00353641 0.8374203 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10859317 0.16732111 0.26633997 0.20875173 0.18427144 0.06472258],[0. 0. 0. 0. 0. 1.],2,5,
[0.03419902 0.26779502 0.076516   0.18002967 0.26046404 0.18099625],[0. 0. 0. 0. 1. 0.],1,4,
[0.03420096 0.1333161  0.25627493 0.12593956 0.16499432 0.28527414],[0. 1. 0. 0. 0. 0.],5,1,
[0.13543374 0.13131054 0.22405596 0.10617635 0.32875526 0.07426816],[0. 0. 0. 0. 1. 0.],4,4,
[0.08076482 0.18557167 0.14467948 0.23137644 0.21863766 0.13896992],[1. 0. 0. 0. 0. 0.],3,0,
[0.60521659 0.02957436 0.26588339 0.03418052 0.05390291 0.01124223],[0. 0. 1. 0. 0. 0.],0,2,
[0.10106415 0.11247587 0.24478396 0.10439161 0.35572267 0.08156174],[0. 0. 1. 0. 0. 0.],4,2,
[0.02110975 0.14141277 0.0746623  0.09387624 0.5611587  0.10778024],[0. 0. 0. 0. 1. 0.],4,4,
[0.05968897 0.17566093 0.20324041 0.20168661 0.18573695 0.17398613],[0. 0. 1. 0. 0. 0.],2,2,
[0.05113848 0.19746498 0.04606511 0.19054616 0.12168843 0.39309684],[1. 0. 0. 0. 0. 0.],5,0,
[0.14055367 0.20867767 0.14917186 0.13563406 0.14680616 0.21915658],[0. 0. 0. 1. 0. 0.],5,3,
[0.07707513 0.18818992 0.20322786 0.11992968 0.35133321 0.0602442 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13331904 0.16860017 0.29605424 0.1074299  0.20405397 0.09054268],[1. 0. 0. 0. 0. 0.],2,0,
[0.10627904 0.21105858 0.1880704  0.23421248 0.17156553 0.08881397],[0. 0. 0. 1. 0. 0.],3,3,
[0.09411706 0.14683148 0.1959343  0.15676586 0.26909457 0.13725673],[0. 0. 1. 0. 0. 0.],4,2,
[0.08856923 0.12003361 0.16747383 0.15777466 0.37675795 0.08939072],[0. 0. 0. 0. 1. 0.],4,4,
[0.41713359 0.07426901 0.32926757 0.09989864 0.03070647 0.04872473],[0. 0. 0. 1. 0. 0.],0,3,
[0.11749293 0.19061263 0.15257165 0.2666156  0.08159426 0.19111293],[0. 0. 0. 1. 0. 0.],3,3,
[0.13663343 0.20260134 0.22911971 0.10187024 0.23584451 0.09393079],[1. 0. 0. 0. 0. 0.],4,0,
[0.68925798 0.01241349 0.24158113 0.01815902 0.03700864 0.00157974],[1. 0. 0. 0. 0. 0.],0,0,
[0.06154931 0.16280016 0.16458353 0.14864448 0.34885401 0.11356851],[0. 0. 0. 0. 1. 0.],4,4,
[0.02723829 0.23962263 0.10241879 0.19052676 0.32458919 0.11560434],[0. 0. 1. 0. 0. 0.],4,2,
[0.01827112 0.21701492 0.07952185 0.23511084 0.18687739 0.26320389],[0. 0. 0. 0. 0. 1.],5,5,
[0.20919181 0.24668095 0.19474161 0.14007597 0.1041198  0.10518986],[0. 0. 0. 1. 0. 0.],1,3,
"[2.41723462e-04 3.47410786e-03 2.00184290e-03 3.54903435e-03
 7.27422652e-04 9.90005869e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04406807 0.15206309 0.14290122 0.10074605 0.46934006 0.09088152],[1. 0. 0. 0. 0. 0.],4,0,
[0.13226575 0.14221713 0.21799485 0.11918858 0.24944488 0.13888882],[0. 0. 0. 0. 1. 0.],4,4,
[0.12882915 0.20033615 0.14462846 0.15915088 0.26737603 0.09967933],[1. 0. 0. 0. 0. 0.],4,0,
[0.01814063 0.08169763 0.0126652  0.11860458 0.26702888 0.50186308],[0. 0. 0. 0. 0. 1.],5,5,
[0.15037207 0.19476681 0.23724985 0.12729275 0.18019651 0.11012202],[1. 0. 0. 0. 0. 0.],2,0,
[0.07399017 0.2417668  0.11385316 0.14584196 0.28529433 0.13925356],[0. 0. 0. 1. 0. 0.],4,3,
[0.07230875 0.21343647 0.17580854 0.14027686 0.31618722 0.08198216],[0. 0. 0. 0. 1. 0.],4,4,
[0.09679595 0.15597735 0.30769036 0.14282609 0.16693807 0.12977218],[0. 1. 0. 0. 0. 0.],2,1,
[0.08199596 0.17362746 0.10453998 0.2717051  0.19448964 0.17364186],[0. 0. 0. 1. 0. 0.],3,3,
[0.0561055  0.14623923 0.20170402 0.09848923 0.39674754 0.10071449],[0. 0. 0. 0. 1. 0.],4,4,
[0.07552918 0.19125534 0.10009346 0.18349452 0.24197518 0.20765231],[0. 0. 0. 0. 1. 0.],4,4,
[0.08503661 0.2119965  0.12320359 0.14914021 0.26257193 0.16805116],[0. 1. 0. 0. 0. 0.],4,1,
[0.11684851 0.20147627 0.03055301 0.55987726 0.03595781 0.05528712],[0. 0. 0. 1. 0. 0.],3,3,
[0.09818871 0.16525157 0.12955748 0.19269656 0.12950767 0.28479801],[0. 1. 0. 0. 0. 0.],5,1,
[0.1498331  0.19918557 0.21646333 0.113388   0.23941183 0.08171817],[0. 1. 0. 0. 0. 0.],4,1,
[0.07563405 0.26511298 0.07474895 0.19464364 0.13854294 0.25131743],[0. 0. 0. 0. 0. 1.],1,5,
[0.1369045  0.15141288 0.26051331 0.14801133 0.1831217  0.12003629],[0. 0. 0. 0. 1. 0.],2,4,
[0.0534149  0.1972147  0.05720397 0.33523172 0.06882479 0.28810991],[0. 0. 1. 0. 0. 0.],3,2,
[0.12538995 0.16004161 0.23422859 0.12388721 0.27618887 0.08026377],[0. 0. 1. 0. 0. 0.],4,2,
[0.05909043 0.1854803  0.15620684 0.1480734  0.31609371 0.13505532],[0. 0. 0. 0. 1. 0.],4,4,
"[8.53549536e-02 6.63612749e-02 1.69164195e-03 8.40343766e-01
 3.30217100e-04 5.91814654e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07512587 0.19654431 0.04458514 0.2314328  0.28669393 0.16561795],[0. 1. 0. 0. 0. 0.],4,1,
[0.07188547 0.15808606 0.17131039 0.1061094  0.35741632 0.13519236],[1. 0. 0. 0. 0. 0.],4,0,
[0.0454028  0.17450552 0.10907391 0.13666821 0.38691542 0.14743414],[0. 0. 0. 0. 1. 0.],4,4,
