Output,Label,Output Argmax,Label Argmax,Accuracy
[0.39839831 0.08119183 0.18577683 0.15393182 0.02923634 0.15146487],[1. 0. 0. 0. 0. 0.],0,0,
[0.07545443 0.26090062 0.08557176 0.21374701 0.13501257 0.22931362],[0. 1. 0. 0. 0. 0.],1,1,
[0.12553978 0.15795627 0.12948189 0.34142987 0.09532781 0.15026437],[0. 0. 0. 0. 1. 0.],3,4,
[0.10968002 0.17908839 0.13939096 0.14864552 0.29240375 0.13079135],[0. 0. 0. 0. 1. 0.],4,4,
[0.10233587 0.18330484 0.15968848 0.1366452  0.32459848 0.09342713],[1. 0. 0. 0. 0. 0.],4,0,
"[3.15671632e-02 3.10006756e-03 1.57129508e-03 8.61276103e-03
 4.72647243e-04 9.54676066e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0564188  0.20235003 0.08288351 0.1941577  0.13661557 0.32757439],[0. 0. 0. 1. 0. 0.],5,3,
[0.21922197 0.18900363 0.19908006 0.15767339 0.08350955 0.1515114 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.04054639 0.11136965 0.03511911 0.20391718 0.2416894  0.36735827],[0. 0. 0. 0. 0. 1.],5,5,
[0.14963803 0.15146732 0.29888265 0.10570704 0.23079529 0.06350967],[1. 0. 0. 0. 0. 0.],2,0,
[0.0725794  0.23026751 0.07595089 0.14379264 0.3202663  0.15714327],[0. 0. 1. 0. 0. 0.],4,2,
[0.16060182 0.11474822 0.27527708 0.07961928 0.30625749 0.06349612],[0. 1. 0. 0. 0. 0.],4,1,
[0.0647513  0.12257845 0.16699239 0.11592322 0.40373742 0.12601722],[0. 0. 0. 0. 1. 0.],4,4,
[0.34206693 0.07065786 0.3073907  0.09566027 0.16006764 0.0241566 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.73486428 0.02226105 0.17039195 0.04720473 0.02299309 0.0022849 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08032874 0.2814725  0.01644267 0.44389942 0.1450981  0.03275858],[0. 0. 0. 1. 0. 0.],3,3,
[0.11941129 0.23118249 0.08769944 0.34052607 0.11409706 0.10708365],[0. 0. 1. 0. 0. 0.],3,2,
[0.07056778 0.14575611 0.17989216 0.15301183 0.30195228 0.14881985],[0. 1. 0. 0. 0. 0.],4,1,
[0.19203868 0.05216909 0.03207524 0.06310205 0.05888562 0.60172932],[0. 0. 0. 0. 0. 1.],5,5,
"[2.62342240e-02 9.33614143e-04 6.71651891e-04 5.48712562e-03
 1.50631528e-04 9.66522753e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11412573 0.18903259 0.14268564 0.17005555 0.1525735  0.231527  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13821023 0.1790112  0.22852565 0.1007808  0.28215487 0.07131725],[0. 0. 0. 0. 0. 1.],4,5,
[0.112897   0.23079186 0.07805018 0.22149701 0.13327505 0.22348889],[0. 0. 0. 1. 0. 0.],1,3,
[0.15031535 0.16522232 0.27067344 0.10451494 0.23318325 0.07609071],[0. 0. 1. 0. 0. 0.],2,2,
[0.07638972 0.14940738 0.13008574 0.11905883 0.40826442 0.11679391],[0. 0. 0. 0. 1. 0.],4,4,
[0.14586866 0.2327801  0.15327206 0.20467647 0.17001742 0.09338529],[0. 0. 0. 1. 0. 0.],1,3,
[0.15038055 0.2210479  0.16877424 0.24442423 0.1199473  0.09542577],[0. 0. 0. 1. 0. 0.],3,3,
"[9.29103104e-01 8.15926566e-04 6.65570809e-02 2.06087454e-03
 1.42819683e-03 3.48168915e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11149431 0.16737203 0.15026273 0.09374599 0.39761146 0.07951349],[0. 0. 1. 0. 0. 0.],4,2,
[0.06343663 0.18899625 0.01485099 0.66593053 0.03416888 0.03261673],[1. 0. 0. 0. 0. 0.],3,0,
[0.02069834 0.09978934 0.05115192 0.13692428 0.32730326 0.36413285],[0. 0. 0. 0. 0. 1.],5,5,
[0.03313027 0.21480597 0.08160702 0.2228301  0.27881652 0.16881011],[0. 0. 0. 0. 1. 0.],4,4,
[0.02867067 0.04676682 0.10360283 0.07975146 0.04113028 0.70007794],[0. 0. 0. 0. 0. 1.],5,5,
[0.03523903 0.2107706  0.06761688 0.20068616 0.1762636  0.30942373],[0. 0. 1. 0. 0. 0.],5,2,
[0.14947756 0.14293129 0.2221246  0.1945432  0.13284759 0.15807576],[0. 0. 0. 0. 0. 1.],2,5,
[0.1282563  0.13033734 0.23047033 0.08130635 0.27778555 0.15184413],[1. 0. 0. 0. 0. 0.],4,0,
[0.10074162 0.17781463 0.1506145  0.14016517 0.24784126 0.18282282],[0. 1. 0. 0. 0. 0.],4,1,
[0.08086705 0.21623774 0.14016405 0.13458933 0.32526527 0.10287655],[0. 1. 0. 0. 0. 0.],4,1,
[0.09000803 0.1694217  0.12803443 0.18188063 0.28044629 0.15020891],[0. 0. 0. 0. 1. 0.],4,4,
[0.03256504 0.11175308 0.10656338 0.09418296 0.48337892 0.17155661],[0. 1. 0. 0. 0. 0.],4,1,
[0.02282043 0.11317679 0.09800347 0.18108231 0.08179129 0.5031257 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08697058 0.04103079 0.02221903 0.09114524 0.01339044 0.74524391],[0. 0. 0. 0. 0. 1.],5,5,
[0.03341746 0.16594409 0.10499919 0.2482523  0.16667366 0.2807133 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10380851 0.2166085  0.13913857 0.20819997 0.18173548 0.15050898],[1. 0. 0. 0. 0. 0.],1,0,
[0.07624524 0.22132349 0.12317022 0.14566064 0.28753968 0.14606072],[0. 0. 0. 1. 0. 0.],4,3,
[0.03115676 0.19630464 0.04413653 0.18240177 0.3029235  0.2430768 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06091529 0.13167852 0.13263482 0.18686916 0.31350036 0.17440184],[0. 1. 0. 0. 0. 0.],4,1,
[0.05781949 0.16387844 0.11031612 0.13625249 0.36814786 0.16358561],[0. 0. 0. 0. 1. 0.],4,4,
[0.20020222 0.13727806 0.18561931 0.19404639 0.19802131 0.08483271],[0. 1. 0. 0. 0. 0.],0,1,
[0.10157921 0.22099441 0.0922524  0.16581484 0.21676003 0.20259911],[0. 0. 0. 1. 0. 0.],1,3,
[0.14350851 0.12653802 0.29675118 0.07802088 0.30436063 0.05082079],[0. 0. 1. 0. 0. 0.],4,2,
[0.57425086 0.03534554 0.30581986 0.05040943 0.02301021 0.01116409],[0. 0. 0. 0. 1. 0.],0,4,
[0.10251983 0.18133784 0.21297133 0.20330931 0.11630554 0.18355615],[0. 0. 1. 0. 0. 0.],2,2,
[0.08631854 0.17540894 0.16829271 0.12500657 0.316715   0.12825824],[0. 0. 0. 0. 0. 1.],4,5,
[0.1195443  0.22234334 0.08039791 0.23705147 0.12409753 0.21656545],[0. 0. 1. 0. 0. 0.],3,2,
[0.18179721 0.13186309 0.35122221 0.0817994  0.21493078 0.03838732],[0. 0. 0. 0. 0. 1.],2,5,
[0.11769932 0.17186283 0.23185014 0.14300158 0.19097945 0.14460669],[1. 0. 0. 0. 0. 0.],2,0,
[0.04926245 0.14529506 0.15242535 0.11152767 0.42086557 0.1206239 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04663495 0.20954554 0.13146237 0.23874206 0.16676948 0.20684561],[0. 1. 0. 0. 0. 0.],3,1,
"[8.63898986e-01 2.29859670e-03 1.22496299e-01 6.10274840e-03
 5.00870963e-03 1.94660379e-04]",[0. 0. 0. 0. 1. 0.],0,4,
[0.12129279 0.15189344 0.13646711 0.21682563 0.0470947  0.32642633],[0. 0. 0. 0. 0. 1.],5,5,
[0.28337405 0.15465004 0.18080677 0.17263347 0.12657106 0.08196461],[0. 1. 0. 0. 0. 0.],0,1,
[0.11511801 0.14138738 0.25162733 0.14873734 0.25758008 0.08554985],[0. 0. 0. 1. 0. 0.],4,3,
[0.11299749 0.29394406 0.09651939 0.21224191 0.15428036 0.13001678],[0. 1. 0. 0. 0. 0.],1,1,
[0.11140367 0.15197411 0.17579564 0.1170409  0.31695719 0.12682849],[0. 0. 0. 0. 0. 1.],4,5,
[0.08002208 0.20599168 0.02415019 0.53201733 0.03972793 0.11809079],[0. 0. 0. 1. 0. 0.],3,3,
[0.07053713 0.16745281 0.14061787 0.14688914 0.28616108 0.18834197],[0. 0. 0. 0. 1. 0.],4,4,
[0.13107067 0.16648539 0.20919683 0.1435276  0.23351642 0.11620309],[0. 0. 1. 0. 0. 0.],4,2,
[0.04738695 0.16322047 0.03859934 0.11912164 0.32614994 0.30552166],[0. 0. 0. 0. 1. 0.],4,4,
[0.08680544 0.1694229  0.02306988 0.16799758 0.05920142 0.49350278],[0. 0. 0. 1. 0. 0.],5,3,
[0.07284963 0.17908126 0.15777112 0.16642574 0.28780331 0.13606893],[0. 0. 0. 0. 1. 0.],4,4,
[0.0944428  0.15498536 0.17660058 0.08777848 0.39372874 0.09246404],[1. 0. 0. 0. 0. 0.],4,0,
[0.06544079 0.19957322 0.07430185 0.19618994 0.18227846 0.28221575],[0. 0. 0. 0. 1. 0.],5,4,
[0.13081688 0.15651924 0.20006005 0.10810301 0.28741134 0.11708949],[0. 0. 0. 0. 1. 0.],4,4,
[0.01887012 0.19479757 0.06065584 0.26536797 0.20752377 0.25278474],[0. 1. 0. 0. 0. 0.],3,1,
[0.2403702  0.21774812 0.04567386 0.40835342 0.05530551 0.03254889],[0. 0. 0. 1. 0. 0.],3,3,
[0.09928629 0.20092262 0.1489321  0.13212088 0.24330096 0.17543715],[0. 0. 0. 0. 1. 0.],4,4,
[0.15569908 0.17585921 0.22206752 0.10864108 0.24707356 0.09065954],[0. 0. 0. 1. 0. 0.],4,3,
[0.00919341 0.14639582 0.02284858 0.31928096 0.18622812 0.3160531 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06504109 0.23187348 0.11665758 0.1282835  0.34394844 0.11419591],[0. 1. 0. 0. 0. 0.],4,1,
[0.06269179 0.15439719 0.11686288 0.16391508 0.34517416 0.1569589 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03842332 0.21072676 0.06865216 0.20175306 0.19754681 0.28289788],[0. 0. 0. 0. 1. 0.],5,4,
[0.07112124 0.12471162 0.24873831 0.13844566 0.26275223 0.15423094],[0. 0. 1. 0. 0. 0.],4,2,
[0.14882645 0.11540286 0.30678065 0.08100918 0.27208792 0.07589293],[0. 0. 1. 0. 0. 0.],2,2,
[0.06553894 0.14075961 0.1060364  0.14631391 0.437972   0.10337914],[0. 1. 0. 0. 0. 0.],4,1,
[0.11214061 0.1474243  0.2558738  0.09622425 0.34007832 0.04825873],[0. 1. 0. 0. 0. 0.],4,1,
[0.15161783 0.15114143 0.1697993  0.13787927 0.24724216 0.14232001],[0. 0. 0. 0. 1. 0.],4,4,
[0.07702558 0.16109125 0.0229366  0.4587762  0.11096427 0.1692061 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04455708 0.12210629 0.04407327 0.11647169 0.17294381 0.49984786],[0. 0. 0. 0. 0. 1.],5,5,
[0.04347938 0.18322403 0.09368891 0.2574225  0.20710613 0.21507904],[0. 0. 1. 0. 0. 0.],3,2,
[0.11846445 0.17300172 0.18188777 0.09770094 0.35869359 0.07025154],[0. 0. 0. 0. 1. 0.],4,4,
[0.01829456 0.18633279 0.01596901 0.1924017  0.47742947 0.10957245],[0. 0. 0. 1. 0. 0.],4,3,
[0.38147769 0.06956034 0.00133029 0.19601401 0.00177625 0.34984142],[0. 1. 0. 0. 0. 0.],0,1,
[0.11725273 0.10985446 0.0596989  0.11730904 0.08566368 0.51022119],[0. 1. 0. 0. 0. 0.],5,1,
[0.0460031  0.19888754 0.10408639 0.14765371 0.32684606 0.17652319],[0. 0. 1. 0. 0. 0.],4,2,
[0.06954066 0.19948292 0.16952597 0.14436145 0.30772631 0.10936269],[0. 0. 1. 0. 0. 0.],4,2,
[0.11158896 0.23295567 0.17228002 0.17853343 0.12730867 0.17733325],[0. 1. 0. 0. 0. 0.],1,1,
[0.14346206 0.17512844 0.11833138 0.13739426 0.22145158 0.20423229],[0. 1. 0. 0. 0. 0.],4,1,
[0.12269581 0.19170339 0.15777915 0.13796106 0.22191075 0.16794984],[0. 0. 0. 1. 0. 0.],4,3,
[0.0858206  0.18581494 0.17708638 0.19193881 0.28773708 0.0716022 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14312956 0.17785109 0.16180153 0.13547385 0.26377504 0.11796893],[0. 1. 0. 0. 0. 0.],4,1,
[0.39131458 0.06179089 0.3157729  0.07820859 0.11434084 0.03857219],[1. 0. 0. 0. 0. 0.],0,0,
[0.12376306 0.2623606  0.09543828 0.17262962 0.09367671 0.25213173],[0. 0. 0. 0. 0. 1.],1,5,
[0.03476589 0.18550519 0.08445081 0.16772803 0.11462013 0.41292995],[0. 0. 0. 0. 0. 1.],5,5,
[0.05831298 0.18316529 0.12510481 0.13526432 0.36245157 0.13570103],[1. 0. 0. 0. 0. 0.],4,0,
[0.08119891 0.25677127 0.16543116 0.23487069 0.07498105 0.18674692],[0. 0. 0. 1. 0. 0.],1,3,
[0.07358889 0.20956593 0.10154791 0.14553045 0.24329175 0.22647506],[0. 0. 0. 1. 0. 0.],4,3,
[0.08867082 0.12327991 0.11759466 0.12890862 0.41751567 0.12403031],[0. 0. 0. 0. 1. 0.],4,4,
[0.05284949 0.18668462 0.20905609 0.16322999 0.19684941 0.19133041],[0. 1. 0. 0. 0. 0.],2,1,
[0.05423163 0.18567686 0.06730862 0.11024833 0.44092224 0.14161234],[0. 1. 0. 0. 0. 0.],4,1,
[0.10139543 0.20723835 0.12625828 0.17397975 0.19802609 0.19310211],[0. 0. 0. 0. 1. 0.],1,4,
[0.04190971 0.19973118 0.07163101 0.2352129  0.26816938 0.18334582],[0. 0. 0. 0. 0. 1.],4,5,
[0.06067217 0.18811589 0.14765936 0.13318578 0.32855568 0.14181112],[0. 1. 0. 0. 0. 0.],4,1,
[0.00857169 0.01136337 0.02606169 0.00889068 0.01538079 0.92973178],[0. 0. 0. 0. 0. 1.],5,5,
[0.0571862  0.19798422 0.18132918 0.1682293  0.18586798 0.20940312],[0. 1. 0. 0. 0. 0.],5,1,
[0.2335406  0.25144329 0.01448229 0.44760954 0.02584058 0.0270837 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0136044  0.13797549 0.0353409  0.14043981 0.47623029 0.19640911],[0. 0. 1. 0. 0. 0.],4,2,
"[4.13257938e-03 3.35901445e-06 1.56129779e-06 5.79501144e-05
 8.81616727e-08 9.95804462e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19430155 0.15181753 0.27487082 0.12211671 0.16952293 0.08737046],[0. 0. 0. 1. 0. 0.],2,3,
[0.01846231 0.06699308 0.01657134 0.14360448 0.02465765 0.72971113],[0. 0. 0. 0. 0. 1.],5,5,
"[4.83339406e-02 2.31616471e-03 3.02855937e-03 6.85307853e-03
 6.86961189e-04 9.38781296e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.70752697 0.01264884 0.23579761 0.03275543 0.0086918  0.00257934],[0. 1. 0. 0. 0. 0.],0,1,
[0.03884921 0.16672484 0.10012414 0.22413421 0.09459194 0.37557565],[0. 0. 0. 1. 0. 0.],5,3,
[0.07329616 0.26476119 0.09908901 0.18779849 0.23157633 0.14347882],[0. 0. 1. 0. 0. 0.],1,2,
"[7.20738341e-01 1.08284311e-02 2.62190446e-01 4.31355571e-03
 1.61978556e-03 3.09440378e-04]",[0. 0. 1. 0. 0. 0.],0,2,
[0.08240743 0.10743134 0.00103417 0.80047722 0.0015126  0.00713725],[0. 1. 0. 0. 0. 0.],3,1,
[0.0521843  0.21995815 0.04810799 0.12624738 0.3699387  0.18356347],[0. 0. 0. 0. 1. 0.],4,4,
[0.08493861 0.21803076 0.11467684 0.2069607  0.20084109 0.17455199],[0. 0. 0. 0. 1. 0.],1,4,
[0.07774883 0.15550571 0.11804578 0.21029789 0.25508065 0.18332114],[0. 1. 0. 0. 0. 0.],4,1,
[0.17684737 0.19820087 0.18847248 0.14323662 0.1639638  0.12927886],[1. 0. 0. 0. 0. 0.],1,0,
"[9.61232505e-01 1.42199443e-04 3.75067993e-02 6.47113729e-04
 4.68530564e-04 2.85183356e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05071975 0.20538098 0.05412195 0.24402843 0.15681884 0.28893005],[0. 1. 0. 0. 0. 0.],5,1,
[0.13563087 0.18530497 0.1562512  0.19771026 0.12977848 0.19532422],[0. 1. 0. 0. 0. 0.],3,1,
[0.03765857 0.13620653 0.04160303 0.33770358 0.18859439 0.2582339 ],[0. 0. 0. 1. 0. 0.],3,3,
"[9.08366716e-01 8.21867479e-04 8.72250081e-02 2.29732722e-03
 1.23893061e-03 5.01504762e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.65362108 0.02754437 0.17173315 0.03980703 0.10194198 0.00535239],[0. 0. 0. 1. 0. 0.],0,3,
[0.15948919 0.19033272 0.21646669 0.18312715 0.13322141 0.11736283],[0. 0. 0. 1. 0. 0.],2,3,
[0.08736589 0.19721378 0.16100023 0.16168575 0.20945962 0.18327473],[0. 0. 0. 0. 1. 0.],4,4,
[0.08890989 0.25280975 0.06508181 0.23610674 0.15610384 0.20098797],[0. 1. 0. 0. 0. 0.],1,1,
[0.11505819 0.19057674 0.20327253 0.13381351 0.26828653 0.0889925 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0890181  0.16144326 0.09449309 0.15575916 0.21735702 0.28192937],[0. 0. 0. 0. 1. 0.],5,4,
[0.07031012 0.24026983 0.13779793 0.16836903 0.13177606 0.25147704],[0. 1. 0. 0. 0. 0.],5,1,
[0.09522094 0.15490944 0.11565979 0.15561569 0.24789661 0.23069753],[0. 0. 1. 0. 0. 0.],4,2,
[0.10990969 0.20073335 0.18962371 0.1451952  0.29381888 0.06071915],[0. 1. 0. 0. 0. 0.],4,1,
[0.02340274 0.14057882 0.04488163 0.13143839 0.43177786 0.22792056],[0. 0. 1. 0. 0. 0.],4,2,
[0.0247066  0.1577454  0.08426629 0.21210651 0.26127703 0.25989816],[0. 1. 0. 0. 0. 0.],4,1,
[0.28321535 0.10789803 0.26301375 0.09680757 0.19923358 0.04983172],[1. 0. 0. 0. 0. 0.],0,0,
[0.04067696 0.15865604 0.06835722 0.12368074 0.41925012 0.18937892],[0. 0. 0. 0. 0. 1.],4,5,
"[5.08323131e-02 9.82713197e-02 2.07737253e-03 8.39806878e-01
 5.84526634e-04 8.42758976e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01321706 0.08863982 0.02811385 0.08467192 0.6723139  0.11304346],[0. 0. 0. 1. 0. 0.],4,3,
[0.02546075 0.22158862 0.04780021 0.16017211 0.37496192 0.17001638],[0. 0. 0. 0. 1. 0.],4,4,
[0.06760686 0.23087757 0.18279801 0.32214476 0.08241946 0.11415334],[0. 1. 0. 0. 0. 0.],3,1,
[0.08342538 0.20087819 0.06279833 0.1914024  0.32238085 0.13911485],[0. 0. 0. 1. 0. 0.],4,3,
[0.00675211 0.0320642  0.03608899 0.10210681 0.00176358 0.82122432],[0. 1. 0. 0. 0. 0.],5,1,
[0.04574262 0.2149697  0.1028568  0.13787437 0.32502821 0.1735283 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10175376 0.21426074 0.17297698 0.18058066 0.18833833 0.14208953],[0. 0. 0. 1. 0. 0.],1,3,
[0.08053147 0.14628394 0.18375905 0.14492951 0.27571886 0.16877717],[0. 0. 0. 1. 0. 0.],4,3,
[0.1088277  0.17693726 0.13340176 0.19056617 0.18027342 0.2099937 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12564218 0.20296672 0.15271902 0.15794895 0.24816913 0.11255401],[0. 0. 1. 0. 0. 0.],4,2,
[0.14039219 0.20386977 0.15185187 0.19275621 0.14088388 0.17024609],[0. 0. 0. 0. 1. 0.],1,4,
[0.10125048 0.21273205 0.15589813 0.14689614 0.24063588 0.14258731],[0. 0. 1. 0. 0. 0.],4,2,
[0.060954   0.14805952 0.1968919  0.23209485 0.23366067 0.12833907],[1. 0. 0. 0. 0. 0.],4,0,
[0.12444705 0.17217746 0.20008258 0.11801024 0.25830503 0.12697763],[0. 0. 1. 0. 0. 0.],4,2,
[0.05028282 0.23103474 0.05591691 0.33394308 0.22466151 0.10416094],[0. 1. 0. 0. 0. 0.],3,1,
[0.06452001 0.20345292 0.0907651  0.22877541 0.13617443 0.27631213],[0. 0. 0. 0. 1. 0.],5,4,
[0.0541837  0.21090112 0.10157241 0.17544255 0.27164327 0.18625696],[0. 0. 0. 0. 1. 0.],4,4,
[0.1452981  0.12022556 0.32535232 0.09942173 0.25764116 0.05206112],[0. 0. 0. 0. 1. 0.],2,4,
[0.14544459 0.23466197 0.15387115 0.21220491 0.13867249 0.11514489],[0. 0. 0. 1. 0. 0.],1,3,
[0.29819404 0.13074692 0.23723378 0.14619686 0.11461709 0.07301132],[0. 0. 0. 1. 0. 0.],0,3,
[0.06633466 0.09233489 0.28207318 0.06650453 0.05424064 0.43851211],[1. 0. 0. 0. 0. 0.],5,0,
[0.08431833 0.15996656 0.21716036 0.0992868  0.35885704 0.08041091],[0. 0. 0. 0. 0. 1.],4,5,
[0.08017908 0.15952927 0.18995441 0.10450373 0.31247924 0.15335427],[0. 0. 0. 0. 0. 1.],4,5,
[0.10602035 0.17558173 0.14564448 0.11436998 0.32876111 0.12962236],[0. 0. 1. 0. 0. 0.],4,2,
[0.16864491 0.12876004 0.31461051 0.10092237 0.23541223 0.05164994],[0. 0. 1. 0. 0. 0.],2,2,
[0.01811507 0.18849215 0.04430071 0.2905433  0.17112273 0.28742604],[0. 1. 0. 0. 0. 0.],3,1,
[0.13164182 0.15289489 0.15470306 0.14086991 0.2724782  0.14741211],[0. 1. 0. 0. 0. 0.],4,1,
[0.00412936 0.00466981 0.01525371 0.00376046 0.00267673 0.96950993],[0. 0. 0. 0. 0. 1.],5,5,
[0.14245687 0.12711536 0.16948468 0.16854135 0.13492911 0.25747262],[0. 0. 0. 0. 0. 1.],5,5,
[0.1598372  0.18836807 0.02710676 0.53848787 0.03022793 0.05597216],[0. 0. 0. 1. 0. 0.],3,3,
