Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01467404 0.02162213 0.01971851 0.00891193 0.93191873 0.00315466],[0. 0. 0. 0. 1. 0.],4,4,
[0.58267972 0.0545461  0.19882483 0.07947117 0.0656871  0.01879109],[1. 0. 0. 0. 0. 0.],0,0,
[0.84753547 0.02484531 0.02507235 0.09975919 0.00086932 0.00191836],[0. 0. 0. 1. 0. 0.],0,3,
[0.02995794 0.20795011 0.25788871 0.374519   0.01696976 0.11271447],[0. 0. 1. 0. 0. 0.],3,2,
[0.20444391 0.07845561 0.16776463 0.17579098 0.04400699 0.32953789],[0. 0. 1. 0. 0. 0.],5,2,
[0.14971469 0.14422    0.11595245 0.14152088 0.27884198 0.16974999],[0. 0. 0. 0. 1. 0.],4,4,
[0.4628334  0.1566072  0.05448161 0.18716806 0.00276647 0.13614327],[0. 1. 0. 0. 0. 0.],0,1,
[0.03924493 0.05172742 0.33143899 0.03212823 0.39754881 0.14791163],[0. 0. 0. 0. 1. 0.],4,4,
[0.39530758 0.07265053 0.27537839 0.03876847 0.05180306 0.16609197],[0. 0. 0. 0. 1. 0.],0,4,
[0.05744287 0.0256509  0.00469074 0.01473824 0.89387872 0.00359853],[0. 0. 0. 0. 1. 0.],4,4,
[0.09634947 0.14808356 0.12323921 0.27489956 0.23301107 0.12441712],[1. 0. 0. 0. 0. 0.],3,0,
[0.14151466 0.09343312 0.14845988 0.17043378 0.01238778 0.43377079],[0. 0. 0. 0. 0. 1.],5,5,
[0.14435008 0.14241133 0.12370718 0.19501536 0.03875713 0.35575892],[0. 0. 0. 1. 0. 0.],5,3,
[0.7748431  0.04133532 0.05735822 0.10942638 0.01355265 0.00348432],[1. 0. 0. 0. 0. 0.],0,0,
[0.09355141 0.17355797 0.07690107 0.33056647 0.02765824 0.29776483],[0. 0. 0. 0. 0. 1.],3,5,
[0.18237683 0.2750593  0.11272709 0.23161912 0.01380083 0.18441683],[0. 0. 1. 0. 0. 0.],1,2,
[0.01703347 0.01215432 0.10096923 0.02392855 0.0022661  0.84364833],[0. 0. 0. 0. 0. 1.],5,5,
[0.27887696 0.08730465 0.15235319 0.08351466 0.35624637 0.04170419],[1. 0. 0. 0. 0. 0.],4,0,
"[9.53104713e-01 2.17132393e-03 1.76735230e-02 1.76455885e-02
 7.31346972e-06 9.39753829e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.17742048 0.46258729 0.04591032 0.22961461 0.05263084 0.03183645],[0. 1. 0. 0. 0. 0.],1,1,
[0.06122655 0.21124467 0.02575893 0.09158765 0.59232019 0.01786201],[0. 0. 0. 1. 0. 0.],4,3,
[0.08581548 0.13947627 0.03431271 0.67875826 0.00341688 0.05822041],[0. 0. 0. 1. 0. 0.],3,3,
[0.11220471 0.10364934 0.13111688 0.26040102 0.07126367 0.32136439],[0. 0. 1. 0. 0. 0.],5,2,
"[3.07352509e-04 9.52207500e-05 2.49102151e-03 2.30260373e-04
 5.44379514e-06 9.96870701e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21409731 0.09997694 0.29609409 0.12461236 0.18930296 0.07591634],[0. 0. 0. 1. 0. 0.],2,3,
[0.13955725 0.32169229 0.07466128 0.36536765 0.00733892 0.09138262],[0. 1. 0. 0. 0. 0.],3,1,
[0.26681956 0.39274035 0.06662691 0.10557255 0.05331856 0.11492207],[0. 1. 0. 0. 0. 0.],1,1,
[0.75223372 0.02524069 0.12526139 0.07823643 0.00828193 0.01074584],[0. 1. 0. 0. 0. 0.],0,1,
[0.02665282 0.05548202 0.04323124 0.03682149 0.82152912 0.01628331],[0. 0. 0. 0. 1. 0.],4,4,
"[7.90971020e-01 4.06557330e-02 3.35455651e-02 1.29308485e-01
 2.32800984e-04 5.28639670e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04294562 0.09173417 0.46672138 0.05784653 0.17714309 0.16360921],[0. 0. 1. 0. 0. 0.],2,2,
[0.38503886 0.13248085 0.09442567 0.16104082 0.17285939 0.05415441],[0. 1. 0. 0. 0. 0.],0,1,
[0.08213404 0.19432758 0.09220106 0.18583429 0.07754153 0.3679615 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34938098 0.18558717 0.1344885  0.13772639 0.13332918 0.05948778],[1. 0. 0. 0. 0. 0.],0,0,
[0.18248674 0.09619508 0.27034223 0.07985432 0.28174499 0.08937663],[0. 0. 1. 0. 0. 0.],4,2,
[0.07108466 0.1111777  0.03720174 0.03745398 0.73325537 0.00982654],[0. 0. 0. 0. 1. 0.],4,4,
[0.03859862 0.1130279  0.01087115 0.4473514  0.10776552 0.28238541],[0. 0. 0. 1. 0. 0.],3,3,
[0.15385689 0.13889087 0.20111633 0.11690932 0.297866   0.09136058],[0. 0. 0. 0. 1. 0.],4,4,
[0.01814162 0.1145078  0.02285339 0.03289943 0.78691377 0.02468399],[0. 0. 0. 0. 1. 0.],4,4,
[0.0857003  0.0905075  0.2446282  0.13529282 0.15585433 0.28801685],[0. 0. 1. 0. 0. 0.],5,2,
[0.15172091 0.05313085 0.40569459 0.12129169 0.0013126  0.26684935],[1. 0. 0. 0. 0. 0.],2,0,
[0.03028958 0.12251005 0.04421532 0.04155909 0.73718763 0.02423835],[0. 0. 0. 0. 1. 0.],4,4,
[0.09196436 0.25158063 0.01792711 0.36603243 0.26044928 0.01204619],[1. 0. 0. 0. 0. 0.],3,0,
[0.32410707 0.10225286 0.17138106 0.26325862 0.0770741  0.0619263 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.05684722 0.05203585 0.64515997 0.02430084 0.16476588 0.05689023],[1. 0. 0. 0. 0. 0.],2,0,
[0.2291466  0.17663663 0.14447094 0.30408807 0.08785914 0.05779861],[1. 0. 0. 0. 0. 0.],3,0,
[0.02206665 0.02434578 0.0947355  0.01442859 0.80191414 0.04250934],[0. 0. 0. 0. 1. 0.],4,4,
[0.02029671 0.08996561 0.11472794 0.11385686 0.00584984 0.65530304],[0. 0. 0. 0. 0. 1.],5,5,
[0.05434121 0.05428824 0.13030076 0.07575853 0.02849502 0.65681623],[0. 0. 0. 0. 0. 1.],5,5,
[0.06394082 0.18305015 0.08401949 0.40218083 0.02054683 0.24626187],[0. 1. 0. 0. 0. 0.],3,1,
[0.07763759 0.09330646 0.40103249 0.0961244  0.2016252  0.13027386],[0. 1. 0. 0. 0. 0.],2,1,
[0.47719436 0.10257938 0.31226532 0.09557638 0.00679062 0.00559393],[0. 0. 1. 0. 0. 0.],0,2,
[0.35465227 0.13854199 0.18761959 0.10038036 0.15342284 0.06538296],[0. 1. 0. 0. 0. 0.],0,1,
"[3.91841830e-03 3.02761694e-03 2.00990429e-02 5.69812417e-03
 5.88061493e-04 9.66668736e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04445719 0.03818736 0.07971835 0.03350265 0.01250796 0.79162649],[0. 0. 0. 0. 0. 1.],5,5,
[0.1858187  0.12121486 0.1936528  0.25265168 0.01189655 0.2347654 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.39731916 0.18193206 0.01077289 0.05723456 0.34808249 0.00465883],[0. 1. 0. 0. 0. 0.],0,1,
[0.3077325  0.21416977 0.09965606 0.30991806 0.02042887 0.04809474],[0. 0. 0. 0. 1. 0.],3,4,
[0.28393029 0.22339044 0.09463067 0.23452123 0.06329613 0.10023124],[0. 1. 0. 0. 0. 0.],0,1,
[0.18545375 0.47804511 0.02922103 0.10449943 0.04163948 0.1611412 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0323709  0.04614861 0.03792383 0.02286008 0.85056653 0.01013005],[0. 1. 0. 0. 0. 0.],4,1,
[0.09245195 0.12999149 0.10147842 0.07181692 0.54042315 0.06383807],[0. 0. 0. 0. 1. 0.],4,4,
[0.32393634 0.07981133 0.31104841 0.0678062  0.17401869 0.04337902],[0. 0. 1. 0. 0. 0.],0,2,
[0.13365195 0.15865413 0.20018784 0.13383979 0.16976423 0.20390207],[0. 0. 0. 0. 1. 0.],5,4,
[0.25952102 0.23311836 0.13005223 0.19544504 0.03327023 0.14859312],[0. 0. 0. 1. 0. 0.],0,3,
[0.39587252 0.04892569 0.29235907 0.1274671  0.00714697 0.12822866],[0. 0. 1. 0. 0. 0.],0,2,
[0.02963663 0.06682389 0.07192481 0.03371872 0.7761404  0.02175555],[0. 0. 0. 0. 1. 0.],4,4,
[0.49326872 0.09884542 0.06535192 0.3166406  0.00311605 0.02277729],[1. 0. 0. 0. 0. 0.],0,0,
"[1.02971173e-01 3.04368509e-02 8.96162061e-03 2.91122187e-01
 1.19570557e-04 5.66388598e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10190518 0.1064176  0.15679884 0.20247868 0.17154231 0.2608574 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29729131 0.12427812 0.12250064 0.27414863 0.07066035 0.11112095],[1. 0. 0. 0. 0. 0.],0,0,
[0.06301485 0.08951463 0.03879192 0.09193259 0.69413573 0.02261027],[0. 0. 0. 0. 1. 0.],4,4,
[0.51969212 0.01427063 0.19200802 0.03201517 0.00065527 0.24135879],[0. 0. 1. 0. 0. 0.],0,2,
[0.22478229 0.11334384 0.27705802 0.10224031 0.12103332 0.16154222],[0. 1. 0. 0. 0. 0.],2,1,
[0.10994734 0.04401187 0.2734456  0.05899372 0.02162526 0.49197621],[0. 0. 0. 0. 0. 1.],5,5,
[0.06827269 0.05818271 0.11239192 0.04135401 0.68518055 0.03461812],[0. 0. 0. 0. 1. 0.],4,4,
[0.21095333 0.05638167 0.02688612 0.583798   0.01071147 0.11126941],[0. 0. 0. 1. 0. 0.],3,3,
"[1.40826337e-03 8.34448796e-03 3.42536826e-03 1.35692018e-01
 1.21642204e-04 8.51008220e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.51507351 0.0449501  0.25215059 0.11505766 0.01275989 0.06000826],[0. 0. 1. 0. 0. 0.],0,2,
[0.34075411 0.07951081 0.04332904 0.52585178 0.00401016 0.00654411],[0. 1. 0. 0. 0. 0.],3,1,
[0.08145731 0.06251807 0.17083657 0.05063041 0.06332554 0.5712321 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15934714 0.11622948 0.21972289 0.10420779 0.35304963 0.04744306],[0. 0. 0. 0. 1. 0.],4,4,
[0.21264712 0.19819797 0.20068931 0.12603229 0.12079842 0.14163488],[0. 0. 0. 0. 1. 0.],0,4,
[0.17847011 0.24099532 0.15812775 0.07928521 0.07260925 0.27051236],[0. 1. 0. 0. 0. 0.],5,1,
[0.12128723 0.09531592 0.1199998  0.17422822 0.01279858 0.47637025],[0. 0. 0. 1. 0. 0.],5,3,
[0.29586647 0.1751854  0.01900612 0.44569513 0.00423805 0.06000882],[0. 0. 0. 1. 0. 0.],3,3,
[0.07118461 0.03197709 0.17358006 0.04613504 0.00304118 0.67408202],[0. 0. 1. 0. 0. 0.],5,2,
[0.15856758 0.12734307 0.07058668 0.50026111 0.04438305 0.0988585 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05814513 0.08100608 0.06221678 0.10754455 0.00897205 0.68211541],[0. 0. 0. 0. 0. 1.],5,5,
[0.16849569 0.28530966 0.17015121 0.09518891 0.2063412  0.07451333],[0. 0. 0. 1. 0. 0.],1,3,
[0.20806443 0.08324144 0.105256   0.03181124 0.44544759 0.1261793 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11138212 0.18222794 0.08586703 0.23436215 0.11941012 0.26675065],[0. 0. 0. 1. 0. 0.],5,3,
[0.1513951  0.11649271 0.11974902 0.14917156 0.43370484 0.02948677],[0. 0. 0. 0. 1. 0.],4,4,
[0.43470663 0.1186641  0.05149137 0.11627269 0.02107531 0.25778989],[0. 0. 0. 0. 0. 1.],0,5,
[0.20207703 0.08765911 0.06054227 0.12889654 0.01369958 0.50712548],[0. 1. 0. 0. 0. 0.],5,1,
[0.55783245 0.08789316 0.18671679 0.11945764 0.04097083 0.00712913],[1. 0. 0. 0. 0. 0.],0,0,
[0.10332282 0.21528478 0.10426965 0.10278933 0.20681832 0.26751511],[0. 0. 1. 0. 0. 0.],5,2,
[0.06010676 0.03050184 0.04492074 0.09169263 0.00696803 0.76581002],[0. 0. 0. 0. 0. 1.],5,5,
"[6.29912569e-03 1.96633953e-01 1.93940529e-03 7.92305128e-01
 5.27187244e-05 2.76966925e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.16324719 0.19490075 0.0210256  0.57817414 0.02199128 0.02066104],[0. 0. 0. 1. 0. 0.],3,3,
"[9.87840295e-01 2.30632823e-03 6.52825109e-03 2.24066698e-03
 2.18303537e-04 8.66155441e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.53342065 0.04508222 0.26467092 0.06828078 0.05421115 0.03433428],[0. 0. 1. 0. 0. 0.],0,2,
[0.35612521 0.21075912 0.06213046 0.31788509 0.0488422  0.00425791],[1. 0. 0. 0. 0. 0.],0,0,
[0.10263071 0.07858533 0.25837386 0.07382506 0.18068336 0.30590168],[0. 0. 1. 0. 0. 0.],5,2,
[0.04992888 0.07518555 0.14593947 0.03004302 0.64544665 0.05345642],[0. 1. 0. 0. 0. 0.],4,1,
[0.05045813 0.14615172 0.10761476 0.23880157 0.22385347 0.23312036],[0. 1. 0. 0. 0. 0.],3,1,
[0.00136729 0.00424706 0.05457605 0.01494848 0.00125522 0.9236059 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03163767 0.07286853 0.1114759  0.03844366 0.71763618 0.02793806],[0. 0. 0. 0. 1. 0.],4,4,
[0.36703354 0.16321559 0.07081731 0.2599782  0.12240019 0.01655515],[0. 1. 0. 0. 0. 0.],0,1,
[0.23169183 0.16850043 0.06746635 0.2550778  0.04779094 0.22947265],[0. 1. 0. 0. 0. 0.],3,1,
[0.05077675 0.26754412 0.04890731 0.1027095  0.2562954  0.27376692],[0. 0. 0. 1. 0. 0.],5,3,
[0.53878853 0.21549285 0.05796236 0.10877856 0.0064352  0.0725425 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.28969322 0.08603967 0.05019052 0.27837385 0.00634711 0.28935564],[1. 0. 0. 0. 0. 0.],0,0,
[0.01812298 0.0861156  0.02284356 0.02005448 0.01039298 0.8424704 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.01360086 0.11315087 0.50535279 0.13917348 0.01048673 0.21823528],[0. 0. 0. 1. 0. 0.],2,3,
[0.093789   0.26655168 0.17380951 0.08932468 0.19831717 0.17820796],[0. 0. 0. 0. 1. 0.],1,4,
[0.27754229 0.17569503 0.04914073 0.25437481 0.00296851 0.24027863],[0. 0. 0. 1. 0. 0.],0,3,
[0.09065741 0.19339304 0.10345682 0.07021109 0.44878761 0.09349404],[0. 0. 1. 0. 0. 0.],4,2,
[0.08479846 0.12931457 0.17645029 0.20615997 0.13883234 0.26444436],[0. 0. 1. 0. 0. 0.],5,2,
[0.17777639 0.32578337 0.03468428 0.32090091 0.00613857 0.13471647],[0. 0. 0. 0. 0. 1.],1,5,
[0.6792256  0.03821608 0.12210275 0.14369131 0.0028245  0.01393976],[1. 0. 0. 0. 0. 0.],0,0,
[0.01813324 0.06195273 0.04926224 0.01180537 0.01363307 0.84521335],[0. 0. 0. 0. 0. 1.],5,5,
[0.14379478 0.13617933 0.29320276 0.11110457 0.22435602 0.09136254],[0. 0. 1. 0. 0. 0.],2,2,
[0.25234711 0.15519675 0.12702919 0.20232406 0.07740072 0.18570217],[0. 0. 0. 0. 1. 0.],0,4,
[0.30900312 0.08412326 0.3303791  0.10233122 0.1000661  0.0740972 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07047349 0.0780227  0.18002303 0.15646696 0.1829321  0.33208171],[0. 0. 1. 0. 0. 0.],5,2,
[0.77727142 0.01527732 0.13751948 0.05988666 0.00159237 0.00845276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13368128 0.16296701 0.13299317 0.10661349 0.37829695 0.0854481 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13339389 0.10347208 0.15830323 0.06968375 0.4663979  0.06874916],[0. 0. 0. 0. 1. 0.],4,4,
[0.0236562  0.03816609 0.04334515 0.04038974 0.82449532 0.0299475 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33569756 0.35016637 0.04521414 0.18658244 0.05237277 0.02996672],[0. 0. 1. 0. 0. 0.],1,2,
[0.01982789 0.11338617 0.00397883 0.85832894 0.00196194 0.00251624],[0. 0. 0. 1. 0. 0.],3,3,
[0.06111411 0.07011182 0.06922241 0.04411738 0.01294042 0.74249386],[0. 0. 0. 1. 0. 0.],5,3,
[0.34135304 0.05044174 0.32351818 0.03167553 0.02461739 0.22839412],[0. 0. 0. 0. 0. 1.],0,5,
[0.09630348 0.15733335 0.08466494 0.14136608 0.01910563 0.50122651],[1. 0. 0. 0. 0. 0.],5,0,
[0.1539145  0.17290429 0.19613954 0.09924836 0.26611829 0.11167502],[0. 0. 1. 0. 0. 0.],4,2,
[0.27242878 0.08502027 0.35944566 0.08456013 0.04988042 0.14866474],[1. 0. 0. 0. 0. 0.],2,0,
[0.15724684 0.07402837 0.2347058  0.07690338 0.20562044 0.25149518],[0. 0. 0. 0. 1. 0.],5,4,
[0.00169417 0.00680824 0.00791281 0.00282328 0.97464567 0.00611583],[0. 0. 0. 0. 1. 0.],4,4,
[0.2446102  0.16395099 0.20027677 0.14084586 0.10975891 0.14055728],[0. 0. 0. 1. 0. 0.],0,3,
[0.09845021 0.09430321 0.24767103 0.08252654 0.34280186 0.13424715],[0. 0. 0. 1. 0. 0.],4,3,
[0.09662908 0.22903822 0.07008888 0.28107976 0.20268977 0.12047429],[1. 0. 0. 0. 0. 0.],3,0,
[0.28636445 0.21356618 0.22651773 0.10201162 0.08376869 0.08777132],[0. 0. 0. 0. 0. 1.],0,5,
[0.831091   0.01634469 0.09268523 0.04628528 0.00984878 0.00374502],[0. 1. 0. 0. 0. 0.],0,1,
[0.10403847 0.08928199 0.26875209 0.10945432 0.21843584 0.21003728],[0. 0. 1. 0. 0. 0.],2,2,
[0.2690774  0.159606   0.21714372 0.29805222 0.0369246  0.01919606],[0. 0. 0. 1. 0. 0.],3,3,
[0.06808298 0.0781311  0.10167153 0.04595419 0.6824376  0.02372259],[0. 0. 0. 0. 1. 0.],4,4,
[0.189285   0.28921914 0.14676174 0.19281779 0.10213181 0.07978451],[0. 0. 0. 1. 0. 0.],1,3,
[0.09480232 0.09828218 0.46357352 0.04925526 0.20377536 0.09031136],[0. 0. 1. 0. 0. 0.],2,2,
[0.09563558 0.32278063 0.04704303 0.18658767 0.29804767 0.04990542],[0. 0. 0. 0. 0. 1.],1,5,
[0.30105544 0.0729894  0.31805896 0.09022051 0.08458419 0.1330915 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0670004  0.31567195 0.03530844 0.49920077 0.03016063 0.05265781],[0. 1. 0. 0. 0. 0.],3,1,
[0.16302256 0.1333106  0.18082882 0.06560016 0.42816256 0.0290753 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13351891 0.11866548 0.19691634 0.13959913 0.31935164 0.0919485 ],[0. 0. 1. 0. 0. 0.],4,2,
"[8.61453296e-06 2.86385950e-06 7.87526426e-06 2.03560528e-03
 4.01414885e-11 9.97945041e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11892894 0.08922874 0.3061686  0.10801287 0.0512059  0.32645495],[1. 0. 0. 0. 0. 0.],5,0,
[0.23651865 0.08412511 0.12023127 0.09008951 0.43832492 0.03071054],[0. 1. 0. 0. 0. 0.],4,1,
[0.08862993 0.28538232 0.04013704 0.1391226  0.09171952 0.35500858],[0. 0. 0. 1. 0. 0.],5,3,
[0.11209332 0.22232801 0.11348197 0.12434535 0.24438113 0.18337021],[1. 0. 0. 0. 0. 0.],4,0,
[0.04654626 0.07846048 0.14007417 0.18104925 0.01660877 0.53726107],[0. 0. 0. 0. 0. 1.],5,5,
[0.24018678 0.17226117 0.0378464  0.51326474 0.00147723 0.03496367],[0. 0. 0. 1. 0. 0.],3,3,
[0.08947682 0.04368149 0.35859269 0.17267459 0.00193482 0.3336396 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.40256009 0.08167348 0.26309846 0.11093704 0.08367309 0.05805784],[1. 0. 0. 0. 0. 0.],0,0,
[0.016208   0.27709916 0.00798287 0.23019614 0.0359902  0.43252363],[0. 1. 0. 0. 0. 0.],5,1,
[0.11390727 0.21198212 0.0849166  0.2239084  0.22913009 0.13615552],[0. 1. 0. 0. 0. 0.],4,1,
[0.72568576 0.04385884 0.16278949 0.02597578 0.03619598 0.00549415],[1. 0. 0. 0. 0. 0.],0,0,
[0.19835051 0.0832733  0.22725031 0.09104515 0.06787137 0.33220936],[0. 0. 1. 0. 0. 0.],5,2,
[0.33154404 0.09426232 0.03866167 0.11456203 0.41566487 0.00530507],[0. 1. 0. 0. 0. 0.],4,1,
[0.07563273 0.11487153 0.09863685 0.35695102 0.03024109 0.32366677],[0. 0. 0. 0. 0. 1.],3,5,
[0.27603924 0.12066694 0.06926755 0.40391242 0.00803033 0.12208351],[0. 0. 1. 0. 0. 0.],3,2,
[0.03480177 0.04192126 0.06977457 0.02715954 0.80506422 0.02127864],[0. 0. 0. 0. 1. 0.],4,4,
[0.76479895 0.02100158 0.15121228 0.01940323 0.00539238 0.03819159],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386774 0.08750637 0.00144929 0.76538574 0.00208282 0.07970804],[0. 0. 0. 1. 0. 0.],3,3,
[0.37835807 0.08592122 0.05605993 0.05150813 0.42585375 0.0022989 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.67605762 0.09067581 0.08447693 0.12226532 0.00655606 0.01996826],[0. 0. 0. 1. 0. 0.],0,3,
[0.12336646 0.11144706 0.2925974  0.08755814 0.31532078 0.06971017],[0. 0. 0. 1. 0. 0.],4,3,
[0.0091525  0.00994308 0.00854608 0.00477743 0.96616338 0.00141752],[0. 0. 0. 0. 1. 0.],4,4,
[0.34691701 0.10394243 0.26246527 0.0475026  0.15830155 0.08087115],[0. 0. 0. 0. 0. 1.],0,5,
[0.91586035 0.01236853 0.04552927 0.01867136 0.00410168 0.00346882],[1. 0. 0. 0. 0. 0.],0,0,
[0.09055073 0.13283008 0.22422207 0.22783034 0.05935094 0.26521584],[0. 0. 1. 0. 0. 0.],5,2,
[0.05422593 0.17538762 0.08033693 0.25149021 0.13832568 0.30023363],[0. 0. 0. 0. 1. 0.],5,4,
[0.10663513 0.11763549 0.28666686 0.09085306 0.28888412 0.10932535],[0. 1. 0. 0. 0. 0.],4,1,
[0.01125387 0.02093753 0.06763423 0.01383969 0.0040457  0.88228899],[0. 0. 0. 0. 0. 1.],5,5,
"[9.56781155e-01 1.03834174e-03 2.33917903e-02 1.79506424e-02
 3.89818374e-05 7.99088547e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.48719913 0.14215777 0.09885978 0.24619022 0.01841759 0.00717551],[0. 0. 0. 1. 0. 0.],0,3,
[0.07409943 0.11301367 0.236139   0.11566849 0.15252014 0.30855927],[0. 0. 1. 0. 0. 0.],5,2,
