Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10376532 0.27151843 0.08316932 0.1135405  0.0272471  0.40075933],[0. 1. 0. 0. 0. 0.],5,1,
[0.22879152 0.05941122 0.18628981 0.10060931 0.00561306 0.41928508],[0. 0. 0. 0. 1. 0.],5,4,
[0.48597866 0.03894778 0.33953531 0.05549012 0.04244277 0.03760535],[0. 0. 1. 0. 0. 0.],0,2,
[0.00387472 0.05027144 0.00800682 0.02782765 0.00635912 0.90366026],[0. 0. 0. 0. 0. 1.],5,5,
[0.26763749 0.21487825 0.091413   0.142179   0.16711843 0.11677382],[0. 0. 0. 0. 1. 0.],0,4,
[0.0603249  0.24663868 0.05918124 0.49029008 0.00096287 0.14260224],[0. 0. 0. 1. 0. 0.],3,3,
[0.0653823  0.20933709 0.0132612  0.36125492 0.00110841 0.34965609],[0. 0. 0. 1. 0. 0.],3,3,
[0.19443004 0.14683014 0.22296904 0.11052359 0.22772861 0.09751858],[0. 0. 1. 0. 0. 0.],4,2,
[0.10817079 0.18324701 0.16313369 0.20284063 0.11696158 0.22564631],[0. 0. 0. 1. 0. 0.],5,3,
[0.55460804 0.09282214 0.09975414 0.09876686 0.01184341 0.14220542],[0. 0. 0. 1. 0. 0.],0,3,
[0.07426374 0.19029907 0.35894375 0.04001842 0.32342773 0.01304728],[0. 1. 0. 0. 0. 0.],2,1,
[0.19454078 0.10158826 0.30450183 0.10324549 0.23387309 0.06225055],[1. 0. 0. 0. 0. 0.],2,0,
[0.05205167 0.01884798 0.15809274 0.01062931 0.01256498 0.74781331],[1. 0. 0. 0. 0. 0.],5,0,
[0.07312142 0.07056317 0.28412054 0.08100475 0.07158935 0.41960077],[0. 0. 0. 1. 0. 0.],5,3,
"[5.82434202e-02 4.31057251e-01 6.43123080e-05 5.10382969e-01
 7.30669114e-05 1.78980698e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.09770977 0.14557838 0.07732173 0.06764475 0.58787354 0.02387183],[0. 0. 1. 0. 0. 0.],4,2,
[0.0528252  0.0949222  0.08580596 0.0897458  0.67090911 0.00579173],[0. 1. 0. 0. 0. 0.],4,1,
[0.07118731 0.27932853 0.06249844 0.12045658 0.33583046 0.13069868],[0. 0. 0. 1. 0. 0.],4,3,
[0.14676104 0.15514926 0.15232653 0.12614508 0.26400098 0.15561711],[0. 0. 0. 0. 0. 1.],4,5,
[0.19628189 0.14831431 0.21098814 0.12224933 0.0578973  0.26426903],[1. 0. 0. 0. 0. 0.],5,0,
[0.07597816 0.08160978 0.42852779 0.0482039  0.23759598 0.12808439],[0. 0. 1. 0. 0. 0.],2,2,
"[6.32661586e-03 1.07550026e-02 5.52947605e-03 2.47035516e-02
 1.07075803e-04 9.52578278e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24969823 0.13003161 0.16375842 0.16046731 0.16019593 0.1358485 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14880616 0.20791063 0.24695571 0.16532087 0.10044453 0.1305621 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.020901   0.14934947 0.02962306 0.25506634 0.4999158  0.04514435],[0. 0. 0. 0. 1. 0.],4,4,
[0.34146379 0.22815896 0.00328682 0.38670915 0.00043377 0.03994752],[0. 1. 0. 0. 0. 0.],3,1,
[0.09038992 0.13076356 0.14546329 0.11331992 0.34268461 0.17737871],[0. 0. 0. 1. 0. 0.],4,3,
[0.07524901 0.18650335 0.23311273 0.12001413 0.27112833 0.11399244],[0. 1. 0. 0. 0. 0.],4,1,
[0.05197518 0.11892528 0.1524474  0.12744689 0.34060163 0.20860362],[0. 0. 1. 0. 0. 0.],4,2,
[0.00445861 0.04891413 0.00211348 0.06959254 0.85936634 0.01555489],[0. 1. 0. 0. 0. 0.],4,1,
[0.07782399 0.07043804 0.15513109 0.04669317 0.61132819 0.03858552],[0. 0. 0. 0. 1. 0.],4,4,
[0.0111338  0.02735965 0.02070887 0.09139161 0.00738758 0.84201849],[0. 0. 0. 0. 0. 1.],5,5,
[0.4255102  0.13433063 0.12163478 0.23246594 0.05728531 0.02877313],[1. 0. 0. 0. 0. 0.],0,0,
[0.08467738 0.10136032 0.13964176 0.09461887 0.51808373 0.06161795],[0. 0. 0. 0. 1. 0.],4,4,
[0.11553221 0.16425209 0.04593738 0.61793675 0.01934201 0.03699955],[0. 1. 0. 0. 0. 0.],3,1,
[0.42092217 0.06080258 0.29292182 0.04438708 0.15363213 0.02733421],[0. 0. 1. 0. 0. 0.],0,2,
[0.02466514 0.04142212 0.16779149 0.01907624 0.6954552  0.0515898 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04859169 0.0465973  0.06113313 0.02647565 0.80251465 0.01468758],[0. 0. 0. 0. 1. 0.],4,4,
[0.18387534 0.12588322 0.20385516 0.09249333 0.25398157 0.13991138],[0. 0. 0. 0. 1. 0.],4,4,
[0.14343747 0.15799308 0.22237552 0.12937478 0.23884709 0.10797205],[0. 0. 0. 0. 1. 0.],4,4,
[0.02944291 0.02453718 0.08019988 0.07744438 0.00865767 0.77971798],[0. 1. 0. 0. 0. 0.],5,1,
[0.25499207 0.10253427 0.00643363 0.61905158 0.00138129 0.01560717],[1. 0. 0. 0. 0. 0.],3,0,
[0.18091539 0.1476998  0.11382432 0.21588373 0.30357037 0.0381064 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20444226 0.20108503 0.2213213  0.10286544 0.16778912 0.10249685],[1. 0. 0. 0. 0. 0.],2,0,
[0.37035775 0.13981411 0.18686496 0.17349897 0.0758766  0.05358762],[0. 0. 0. 0. 1. 0.],0,4,
[0.00419102 0.01076777 0.00478382 0.0064643  0.97168886 0.00210423],[0. 0. 0. 0. 1. 0.],4,4,
[0.10216493 0.15166956 0.09027728 0.26174856 0.06936462 0.32477506],[0. 0. 1. 0. 0. 0.],5,2,
[0.02141845 0.205511   0.04520104 0.61127777 0.00494463 0.11164711],[0. 0. 0. 0. 0. 1.],3,5,
[0.23300888 0.12998383 0.13368706 0.16704937 0.07747316 0.2587977 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19183107 0.17773187 0.09425462 0.24647244 0.24792564 0.04178435],[0. 0. 0. 1. 0. 0.],4,3,
[0.11229838 0.18034    0.07293792 0.42160568 0.05369347 0.15912454],[0. 0. 0. 1. 0. 0.],3,3,
[0.11858047 0.26710662 0.31522071 0.14878679 0.11421673 0.03608868],[0. 1. 0. 0. 0. 0.],2,1,
[0.25462661 0.14182291 0.02962672 0.54826676 0.01375034 0.01190666],[0. 0. 0. 1. 0. 0.],3,3,
[0.10607963 0.16306479 0.22348608 0.032654   0.34956272 0.12515278],[1. 0. 0. 0. 0. 0.],4,0,
[0.17667943 0.26445262 0.16219073 0.21998483 0.12341464 0.05327775],[0. 1. 0. 0. 0. 0.],1,1,
[0.07428843 0.24676457 0.17847353 0.13631947 0.25185743 0.11229657],[0. 0. 1. 0. 0. 0.],4,2,
[0.1023441  0.18200503 0.13711587 0.18123514 0.22481635 0.17248351],[0. 0. 0. 0. 0. 1.],4,5,
[0.07787952 0.37570767 0.01433777 0.43315728 0.05897768 0.03994008],[0. 0. 0. 1. 0. 0.],3,3,
[0.11817269 0.16277143 0.1936468  0.18286077 0.07696045 0.26558787],[0. 0. 1. 0. 0. 0.],5,2,
[0.0899276  0.14042698 0.13157366 0.08622964 0.49383144 0.05801068],[0. 0. 0. 0. 1. 0.],4,4,
[0.10346387 0.0924716  0.11117166 0.12977578 0.30047995 0.26263715],[0. 1. 0. 0. 0. 0.],4,1,
[0.05552462 0.05760482 0.05151841 0.0510952  0.58171569 0.20254127],[0. 0. 0. 0. 1. 0.],4,4,
[0.11096737 0.09753616 0.22392967 0.07697449 0.39471491 0.09587739],[0. 0. 0. 0. 1. 0.],4,4,
[0.43124329 0.19692047 0.05574885 0.20105411 0.0923864  0.02264688],[0. 1. 0. 0. 0. 0.],0,1,
[0.06247959 0.05447723 0.32685881 0.03882671 0.10560597 0.41175168],[0. 0. 0. 0. 0. 1.],5,5,
[0.09409143 0.15379195 0.49651509 0.12684664 0.09141704 0.03733786],[1. 0. 0. 0. 0. 0.],2,0,
[0.04153369 0.08213439 0.04867076 0.18616309 0.33573947 0.30575859],[0. 0. 0. 0. 1. 0.],4,4,
[0.63731417 0.07960371 0.06672994 0.18761721 0.02031395 0.00842103],[1. 0. 0. 0. 0. 0.],0,0,
[0.01957334 0.06556104 0.22669362 0.07002912 0.03580119 0.58234168],[0. 0. 0. 1. 0. 0.],5,3,
"[6.75608074e-01 1.49559756e-01 2.17271794e-03 1.69153629e-01
 2.35646876e-04 3.27017557e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.07574658 0.07263465 0.21958976 0.11079856 0.03147868 0.48975177],[0. 0. 1. 0. 0. 0.],5,2,
[0.06049419 0.05779023 0.22441502 0.05159164 0.54528807 0.06042084],[0. 0. 0. 0. 1. 0.],4,4,
"[9.91699847e-01 1.83130194e-04 1.25331948e-03 6.45462128e-03
 6.35580570e-07 4.08446267e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.65384671 0.09937678 0.11682404 0.0806377  0.03728118 0.01203358],[1. 0. 0. 0. 0. 0.],0,0,
[0.07297073 0.29921756 0.07699033 0.13242413 0.23438042 0.18401684],[0. 0. 0. 0. 0. 1.],1,5,
[0.38215477 0.05771437 0.30206602 0.16214836 0.01103353 0.08488293],[0. 1. 0. 0. 0. 0.],0,1,
[0.10746174 0.17632527 0.15647491 0.10305729 0.06187221 0.39480858],[1. 0. 0. 0. 0. 0.],5,0,
[0.08696353 0.3386926  0.01741444 0.36829273 0.08504751 0.10358919],[0. 0. 0. 1. 0. 0.],3,3,
[0.04502616 0.16678812 0.02497257 0.03267417 0.03129497 0.69924401],[0. 0. 1. 0. 0. 0.],5,2,
[0.11506434 0.1757707  0.06113251 0.22735555 0.39175638 0.02892051],[0. 1. 0. 0. 0. 0.],4,1,
[0.14779072 0.18387276 0.16643021 0.06684632 0.34929454 0.08576545],[0. 0. 1. 0. 0. 0.],4,2,
"[7.62567703e-03 1.78920244e-03 5.86714923e-03 2.92008744e-03
 2.27076261e-05 9.81775176e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0738829  0.12712261 0.16038892 0.14462135 0.0383465  0.45563772],[0. 0. 1. 0. 0. 0.],5,2,
[0.16594033 0.12453799 0.26974217 0.06216115 0.23885684 0.13876151],[1. 0. 0. 0. 0. 0.],2,0,
[0.06119783 0.05188949 0.05383046 0.06967828 0.00444845 0.75895548],[0. 0. 0. 0. 0. 1.],5,5,
[0.15051271 0.17599244 0.14741034 0.14500689 0.04128995 0.33978766],[0. 0. 0. 0. 0. 1.],5,5,
[0.01566114 0.01870094 0.07190313 0.00764162 0.87776207 0.0083311 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10346407 0.09927581 0.14144734 0.07095495 0.49773825 0.08711958],[0. 0. 0. 0. 1. 0.],4,4,
[0.18958563 0.30122589 0.03342835 0.42232155 0.01292554 0.04051305],[1. 0. 0. 0. 0. 0.],3,0,
[0.03194013 0.04921607 0.039503   0.09198816 0.00262843 0.78472422],[0. 0. 0. 0. 0. 1.],5,5,
[0.42807935 0.11887916 0.07794342 0.16833994 0.00382638 0.20293174],[1. 0. 0. 0. 0. 0.],0,0,
[0.65493703 0.12090151 0.02863972 0.07839716 0.01116811 0.10595648],[1. 0. 0. 0. 0. 0.],0,0,
[0.06960229 0.10668616 0.05988972 0.47872771 0.00888084 0.27621328],[0. 0. 0. 1. 0. 0.],3,3,
