Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17724194 0.05127289 0.28856474 0.03780384 0.4252218  0.01989478],[1. 0. 0. 0. 0. 0.],4,0,
"[9.55447843e-01 3.37155219e-03 2.93317390e-02 1.10147037e-02
 5.47868902e-04 2.86292816e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10199175 0.04874627 0.21924053 0.02381525 0.02910797 0.57709823],[0. 0. 1. 0. 0. 0.],5,2,
[0.07946022 0.15768982 0.46278479 0.08401119 0.03537918 0.1806748 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.00826165 0.02984034 0.0121978  0.01476239 0.93283325 0.00210457],[1. 0. 0. 0. 0. 0.],4,0,
[0.20365834 0.15479559 0.29331617 0.11831816 0.10222633 0.12768541],[0. 1. 0. 0. 0. 0.],2,1,
[0.8791577  0.02217391 0.04687263 0.04412839 0.00551375 0.00215362],[1. 0. 0. 0. 0. 0.],0,0,
[0.02458536 0.0703191  0.01223523 0.06603449 0.82561529 0.00121053],[1. 0. 0. 0. 0. 0.],4,0,
[0.01151364 0.04262545 0.0071791  0.01254746 0.00152944 0.92460491],[0. 0. 0. 0. 0. 1.],5,5,
[0.02351942 0.02196356 0.19223605 0.02901327 0.08577771 0.64749   ],[0. 0. 0. 0. 0. 1.],5,5,
"[3.67039165e-04 4.55510115e-04 1.40727170e-03 2.06493271e-03
 1.33453202e-05 9.95691901e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.22492812e-01 5.12190256e-02 7.92244882e-02 2.89145164e-01
 9.14876880e-05 5.78270221e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00497149 0.01347754 0.00298258 0.00719696 0.96857314 0.00279829],[0. 0. 0. 0. 1. 0.],4,4,
[0.65056435 0.05493803 0.02512488 0.25972473 0.0034397  0.0062083 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15143274 0.09827799 0.25130847 0.12421298 0.02249894 0.35226888],[1. 0. 0. 0. 0. 0.],5,0,
[0.51043122 0.03722454 0.34494301 0.04374051 0.02081369 0.04284703],[1. 0. 0. 0. 0. 0.],0,0,
[0.09152973 0.12030745 0.29126789 0.01600374 0.2283283  0.25256289],[1. 0. 0. 0. 0. 0.],2,0,
[0.06056583 0.06495532 0.2525246  0.04449689 0.52055563 0.05690173],[0. 0. 0. 0. 1. 0.],4,4,
[0.01982999 0.13422474 0.04121601 0.09935021 0.66192984 0.04344921],[0. 0. 0. 0. 1. 0.],4,4,
[0.12248534 0.06027631 0.20817951 0.04382294 0.44895511 0.11628079],[0. 0. 0. 0. 1. 0.],4,4,
[0.05042885 0.17747674 0.18113796 0.50745452 0.01148256 0.07201937],[0. 0. 0. 1. 0. 0.],3,3,
[0.43104108 0.1372138  0.14328066 0.24822921 0.01941809 0.02081716],[0. 1. 0. 0. 0. 0.],0,1,
[0.02048888 0.0659002  0.03146283 0.01891867 0.85717876 0.00605065],[0. 0. 1. 0. 0. 0.],4,2,
[0.0606077  0.73795792 0.00988478 0.15801606 0.01731604 0.0162175 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.0237815  0.19231943 0.09544065 0.65634242 0.00293775 0.02917825],[0. 0. 0. 1. 0. 0.],3,3,
[0.0428602  0.12545951 0.06134226 0.04409356 0.02424769 0.70199678],[0. 0. 0. 0. 0. 1.],5,5,
"[2.96375205e-04 1.35241801e-03 1.59128480e-04 9.00015540e-04
 9.97136767e-01 1.55295317e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.4246418  0.33520145 0.00568386 0.15304671 0.07988041 0.00154577],[0. 0. 1. 0. 0. 0.],0,2,
[0.22450919 0.09947951 0.19615892 0.07360513 0.37543342 0.03081383],[0. 0. 0. 0. 1. 0.],4,4,
[0.72340829 0.04170515 0.14853185 0.03921692 0.02637449 0.0207633 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23774745 0.1210361  0.21170246 0.09767981 0.24216302 0.08967116],[1. 0. 0. 0. 0. 0.],4,0,
[0.04717456 0.12669915 0.04345173 0.09555471 0.66382065 0.0232992 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03961959 0.05874556 0.23488573 0.06070845 0.56258508 0.04345558],[0. 0. 0. 0. 0. 1.],4,5,
[0.17425204 0.17268317 0.10013662 0.14055512 0.32171389 0.09065917],[1. 0. 0. 0. 0. 0.],4,0,
[0.1000697  0.18793933 0.14982388 0.10484667 0.33057861 0.12674181],[0. 1. 0. 0. 0. 0.],4,1,
[0.01386206 0.23488501 0.35577863 0.24512802 0.00462844 0.14571785],[0. 0. 1. 0. 0. 0.],2,2,
[0.13287435 0.14272254 0.37533713 0.09137679 0.05256566 0.20512354],[1. 0. 0. 0. 0. 0.],2,0,
[0.06443276 0.06579335 0.19458111 0.05064905 0.55316856 0.07137517],[0. 0. 0. 0. 1. 0.],4,4,
[0.05461417 0.18569371 0.1611218  0.30713182 0.03571884 0.25571966],[0. 0. 0. 0. 0. 1.],3,5,
[0.59738421 0.11851624 0.0055396  0.26901795 0.00818053 0.00136146],[0. 1. 0. 0. 0. 0.],0,1,
[0.02838565 0.11801581 0.45457882 0.11343088 0.10271425 0.18287459],[0. 0. 0. 0. 0. 1.],2,5,
[0.18081081 0.22840242 0.17984624 0.15737062 0.21728596 0.03628395],[1. 0. 0. 0. 0. 0.],1,0,
[0.11476591 0.08845856 0.20942147 0.09102972 0.04547496 0.45084937],[0. 0. 0. 0. 0. 1.],5,5,
[0.0120819  0.03436947 0.03057822 0.01451669 0.90247047 0.00598326],[0. 0. 0. 0. 1. 0.],4,4,
[0.2204324  0.18639523 0.0660708  0.35561912 0.07886588 0.09261657],[0. 0. 0. 1. 0. 0.],3,3,
"[2.61886710e-03 1.44983872e-03 1.72794685e-02 2.44328178e-03
 1.91038109e-04 9.76017506e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06784633 0.08366132 0.15279227 0.23233264 0.00132764 0.4620398 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13438834 0.13951615 0.15689808 0.11927773 0.19354706 0.25637264],[0. 1. 0. 0. 0. 0.],5,1,
[0.31495533 0.12433095 0.12726685 0.37064262 0.00707068 0.05573357],[0. 0. 0. 1. 0. 0.],3,3,
[0.33229181 0.21327362 0.00484568 0.28675299 0.09517869 0.06765722],[0. 0. 0. 1. 0. 0.],0,3,
[0.16162605 0.10113324 0.05623805 0.25983997 0.00636545 0.41479723],[0. 0. 0. 0. 0. 1.],5,5,
[0.20224622 0.09992215 0.14740984 0.14449811 0.03586032 0.37006336],[1. 0. 0. 0. 0. 0.],5,0,
[0.09921571 0.1341628  0.264433   0.14418686 0.18682872 0.17117291],[0. 0. 0. 0. 0. 1.],2,5,
[0.23453409 0.22114058 0.08641872 0.16236572 0.25410563 0.04143525],[0. 0. 0. 1. 0. 0.],4,3,
"[8.91249999e-01 9.11817121e-03 3.77253400e-02 6.06483601e-02
 6.01816726e-04 6.56313022e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16402903 0.11539198 0.09137499 0.45053424 0.00292715 0.1757426 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.31876511 0.0959273  0.27230505 0.12328741 0.08626573 0.1034494 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.22518416 0.14134443 0.13192407 0.05738365 0.05970814 0.38445555],[0. 1. 0. 0. 0. 0.],5,1,
[0.18197885 0.26050003 0.10161421 0.31749312 0.1241673  0.01424648],[0. 1. 0. 0. 0. 0.],3,1,
[0.07355801 0.2311277  0.0441955  0.04298481 0.04624124 0.56189274],[0. 1. 0. 0. 0. 0.],5,1,
[0.08706041 0.1387424  0.41136001 0.09463422 0.1638436  0.10435937],[0. 0. 1. 0. 0. 0.],2,2,
[0.03195692 0.56841362 0.00255637 0.35181587 0.03539097 0.00986625],[0. 1. 0. 0. 0. 0.],1,1,
[0.06956885 0.17189085 0.24383061 0.18356169 0.14660825 0.18453975],[0. 0. 1. 0. 0. 0.],2,2,
[0.37886695 0.09518801 0.25410072 0.08819195 0.14671565 0.03693672],[0. 0. 1. 0. 0. 0.],0,2,
[0.05435341 0.4032077  0.03837214 0.15609365 0.23732597 0.11064713],[0. 0. 0. 1. 0. 0.],1,3,
"[9.87356065e-01 3.56455468e-03 3.59530712e-03 3.50884322e-03
 1.70655457e-03 2.68674961e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12735814 0.34552175 0.15922002 0.16518856 0.06476978 0.13794175],[0. 0. 1. 0. 0. 0.],1,2,
"[9.21901509e-01 3.61915750e-03 5.65822365e-02 9.36382079e-03
 4.09454897e-04 8.12382125e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14625079 0.18623761 0.11801349 0.3609871  0.07068666 0.11782436],[0. 0. 1. 0. 0. 0.],3,2,
[0.01014429 0.02192688 0.01569817 0.01501854 0.93003775 0.00717438],[0. 0. 0. 0. 1. 0.],4,4,
[0.05212544 0.09787555 0.02854048 0.08688578 0.7116194  0.02295335],[1. 0. 0. 0. 0. 0.],4,0,
[0.15035298 0.17659545 0.07778308 0.52473229 0.01176884 0.05876736],[0. 0. 0. 1. 0. 0.],3,3,
[0.10031067 0.15332057 0.06994766 0.21658567 0.0608727  0.39896272],[0. 0. 0. 0. 1. 0.],5,4,
[0.15247212 0.18006056 0.01506308 0.6097686  0.00083796 0.04179768],[0. 0. 0. 1. 0. 0.],3,3,
[0.2455378  0.19417817 0.10096213 0.13477413 0.29157903 0.03296873],[0. 1. 0. 0. 0. 0.],4,1,
[0.31920821 0.10198104 0.25841759 0.10644612 0.1148611  0.09908594],[0. 0. 1. 0. 0. 0.],0,2,
[0.13485223 0.09862873 0.29411004 0.09252917 0.06217733 0.3177025 ],[0. 0. 1. 0. 0. 0.],5,2,
"[9.74433165e-01 4.42435358e-03 1.09179809e-02 9.90849420e-03
 1.97652679e-04 1.18353752e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03039023 0.06497926 0.16288293 0.08327236 0.06808765 0.59038759],[0. 0. 0. 0. 0. 1.],5,5,
[0.12580983 0.08558186 0.22172763 0.05788082 0.46549255 0.0435073 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09930533 0.12799517 0.0964562  0.10721206 0.47630039 0.09273085],[0. 0. 1. 0. 0. 0.],4,2,
[0.0933585  0.11592429 0.45008779 0.12147203 0.0524466  0.16671079],[0. 0. 1. 0. 0. 0.],2,2,
[0.50428807 0.24801801 0.02973637 0.08637223 0.00322465 0.12836067],[1. 0. 0. 0. 0. 0.],0,0,
[0.06279837 0.19376954 0.42534869 0.12514472 0.06092066 0.13201802],[0. 0. 1. 0. 0. 0.],2,2,
[0.61002437 0.06146433 0.13836942 0.13262946 0.03007336 0.02743906],[0. 0. 0. 1. 0. 0.],0,3,
[0.79830907 0.0391828  0.10163483 0.03081504 0.02633496 0.0037233 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13328073 0.17525111 0.14889094 0.13709455 0.19215192 0.21333075],[0. 0. 0. 0. 1. 0.],5,4,
"[3.22972079e-02 1.58648001e-02 1.74711507e-03 1.57877164e-02
 2.75344105e-04 9.34027816e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0941258  0.09962825 0.14582612 0.06622288 0.54872161 0.04547534],[1. 0. 0. 0. 0. 0.],4,0,
[0.01144747 0.05493577 0.2722452  0.06550645 0.00644589 0.58941922],[0. 0. 0. 0. 0. 1.],5,5,
[0.06046825 0.10511411 0.46604237 0.09372538 0.15554965 0.11910025],[0. 0. 1. 0. 0. 0.],2,2,
[0.03265768 0.29494715 0.09207564 0.55482868 0.01214791 0.01334294],[0. 1. 0. 0. 0. 0.],3,1,
[0.01693633 0.04810167 0.00861085 0.09428349 0.00585709 0.82621056],[0. 1. 0. 0. 0. 0.],5,1,
"[4.55180788e-01 2.99091076e-02 1.77706001e-02 4.59871797e-01
 8.28949282e-05 3.71848122e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03621311 0.12585108 0.02189279 0.16491636 0.00879997 0.64232668],[0. 0. 0. 0. 0. 1.],5,5,
[0.44530907 0.03367112 0.00384794 0.50789214 0.00191673 0.00736299],[1. 0. 0. 0. 0. 0.],3,0,
[0.12810384 0.16437314 0.38863428 0.12726542 0.10945424 0.08216908],[0. 0. 0. 1. 0. 0.],2,3,
[0.22052965 0.2184497  0.06930015 0.1171484  0.31776079 0.0568113 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02405025 0.03624236 0.04531644 0.02136102 0.00666468 0.86636526],[0. 0. 0. 0. 0. 1.],5,5,
[0.16022443 0.25128106 0.14514111 0.16273748 0.24519683 0.03541909],[1. 0. 0. 0. 0. 0.],1,0,
[0.13910152 0.2700326  0.24493449 0.07999119 0.18686012 0.07908007],[0. 1. 0. 0. 0. 0.],1,1,
[0.27221343 0.04779148 0.0174964  0.65450974 0.00137482 0.00661413],[0. 0. 0. 1. 0. 0.],3,3,
[0.05772835 0.10670569 0.11242647 0.08068076 0.50845318 0.13400555],[0. 0. 0. 0. 0. 1.],4,5,
[0.61306057 0.07424059 0.12266654 0.1590119  0.01846428 0.01255611],[0. 0. 0. 0. 1. 0.],0,4,
[0.71004137 0.08624704 0.02099852 0.06095205 0.11573695 0.00602407],[0. 1. 0. 0. 0. 0.],0,1,
[0.06378031 0.28388322 0.0120669  0.33712221 0.22915235 0.07399501],[0. 1. 0. 0. 0. 0.],3,1,
[0.13435979 0.11312128 0.18297039 0.08116578 0.44303505 0.04534771],[0. 0. 1. 0. 0. 0.],4,2,
[0.03369547 0.06996093 0.42377718 0.10295691 0.00774727 0.36186224],[0. 0. 0. 1. 0. 0.],2,3,
[0.05275016 0.07997696 0.35735915 0.0928113  0.07087052 0.34623191],[0. 0. 1. 0. 0. 0.],2,2,
[0.08874304 0.13517134 0.10150863 0.07203348 0.44008181 0.16246171],[0. 1. 0. 0. 0. 0.],4,1,
[0.14423538 0.05969368 0.74309237 0.0214819  0.02204663 0.00945003],[1. 0. 0. 0. 0. 0.],2,0,
[0.01255911 0.01538819 0.05002058 0.0072892  0.90709474 0.00764818],[0. 0. 0. 0. 1. 0.],4,4,
[0.12793496 0.1850139  0.04321798 0.36029577 0.23721447 0.04632292],[0. 0. 0. 0. 1. 0.],3,4,
[0.07830154 0.29120798 0.03252202 0.1118556  0.40873804 0.07737482],[0. 1. 0. 0. 0. 0.],4,1,
[0.08596469 0.0941603  0.09278736 0.08095797 0.59960028 0.04652939],[0. 1. 0. 0. 0. 0.],4,1,
[0.20961999 0.22936281 0.16910518 0.16565967 0.06988407 0.15636828],[1. 0. 0. 0. 0. 0.],1,0,
[0.01838914 0.04950062 0.02753635 0.20560258 0.00331246 0.69565886],[0. 0. 0. 0. 0. 1.],5,5,
[0.06081494 0.10631015 0.09814626 0.1195477  0.18393427 0.43124669],[0. 0. 0. 1. 0. 0.],5,3,
[0.01437579 0.02615348 0.04381598 0.01680101 0.89090473 0.00794901],[0. 0. 0. 0. 1. 0.],4,4,
"[4.55537463e-02 3.56739220e-01 2.02673397e-03 5.87836885e-01
 1.84442316e-04 7.65897233e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20848162 0.13831018 0.17160266 0.09197521 0.02900502 0.36062532],[0. 0. 1. 0. 0. 0.],5,2,
[0.03628156 0.22388525 0.02211288 0.68289613 0.01868353 0.01614064],[0. 0. 0. 1. 0. 0.],3,3,
[0.06033029 0.23292737 0.11508239 0.18895796 0.35678349 0.04591851],[0. 0. 1. 0. 0. 0.],4,2,
[0.14131261 0.17526266 0.06690145 0.20143104 0.11478011 0.30031213],[0. 1. 0. 0. 0. 0.],5,1,
[0.03232767 0.22479754 0.04771627 0.43007293 0.1111547  0.15393088],[0. 1. 0. 0. 0. 0.],3,1,
[0.54285049 0.05650465 0.21639641 0.05570338 0.10715812 0.02138696],[1. 0. 0. 0. 0. 0.],0,0,
[0.2759974  0.15843058 0.09818117 0.36484343 0.04198269 0.06056473],[0. 0. 0. 1. 0. 0.],3,3,
[0.07405731 0.09585251 0.06730687 0.43779698 0.05314859 0.27183775],[0. 0. 0. 1. 0. 0.],3,3,
[0.2240302  0.1864053  0.16949184 0.25152564 0.06401442 0.10453259],[0. 0. 0. 1. 0. 0.],3,3,
[0.06436262 0.21697065 0.03612624 0.05630047 0.01007316 0.61616685],[0. 0. 0. 0. 0. 1.],5,5,
[0.07913198 0.23069677 0.09181643 0.1176952  0.24912736 0.23153225],[0. 0. 0. 0. 1. 0.],4,4,
[0.12948683 0.14657204 0.27998027 0.11984055 0.03879698 0.28532333],[0. 1. 0. 0. 0. 0.],5,1,
[0.07772913 0.11558115 0.11596899 0.30359762 0.06804802 0.31907509],[1. 0. 0. 0. 0. 0.],5,0,
[0.37521728 0.12981181 0.17908103 0.05856322 0.24317132 0.01415535],[1. 0. 0. 0. 0. 0.],0,0,
[0.06088484 0.08911832 0.1681532  0.05600831 0.61256124 0.0132741 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33267279 0.32981684 0.04145906 0.13908688 0.14780942 0.00915503],[0. 1. 0. 0. 0. 0.],0,1,
[0.06133854 0.06909936 0.06120547 0.05734316 0.73722765 0.01378581],[0. 0. 0. 0. 1. 0.],4,4,
[0.11358899 0.16950977 0.03037883 0.40117192 0.25454347 0.03080702],[0. 0. 0. 0. 1. 0.],3,4,
[0.06568476 0.09759196 0.20626627 0.12706183 0.08066624 0.42272893],[0. 0. 0. 0. 0. 1.],5,5,
[0.24230861 0.14027823 0.28229944 0.05515773 0.13272502 0.14723096],[1. 0. 0. 0. 0. 0.],2,0,
[0.08170168 0.08184761 0.04619401 0.07842919 0.70143068 0.01039684],[0. 0. 0. 0. 1. 0.],4,4,
[0.51109164 0.13790469 0.06304006 0.2806228  0.00542134 0.00191946],[0. 1. 0. 0. 0. 0.],0,1,
[0.62108451 0.06709619 0.1336855  0.14012881 0.02628886 0.01171614],[1. 0. 0. 0. 0. 0.],0,0,
[0.19919279 0.09963204 0.19009529 0.051359   0.4042717  0.05544917],[0. 0. 0. 1. 0. 0.],4,3,
[0.32073741 0.0584456  0.02666996 0.4732978  0.00092606 0.11992316],[0. 0. 0. 1. 0. 0.],3,3,
[0.84839528 0.0123742  0.10232515 0.0305603  0.0046014  0.00174367],[1. 0. 0. 0. 0. 0.],0,0,
[0.03574108 0.04389918 0.08325978 0.02115896 0.79437828 0.02156272],[0. 0. 0. 0. 0. 1.],4,5,
[0.54805247 0.09679344 0.12182926 0.21090633 0.00866457 0.01375393],[0. 0. 0. 1. 0. 0.],0,3,
[0.12245654 0.13809414 0.12624873 0.09724851 0.2846941  0.23125799],[1. 0. 0. 0. 0. 0.],4,0,
[0.28325165 0.12727969 0.0588219  0.29033617 0.2344261  0.00588449],[0. 0. 0. 0. 0. 1.],3,5,
"[6.41110910e-03 1.56033303e-03 2.05318211e-02 4.87232540e-03
 8.23428854e-05 9.66542068e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.63337088e-03 1.85240875e-03 1.58382543e-02 5.92164285e-03
 1.22066092e-04 9.74632257e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01062935 0.01816252 0.02952388 0.01080913 0.92464377 0.00623135],[0. 0. 1. 0. 0. 0.],4,2,
[0.17319101 0.04727069 0.12271085 0.13133519 0.00483862 0.52065364],[1. 0. 0. 0. 0. 0.],5,0,
"[9.86898058e-01 2.26765397e-04 9.41712714e-03 2.69746687e-03
 7.76725823e-07 7.59805378e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00308301 0.01031822 0.00167733 0.0093899  0.97381399 0.00171754],[0. 0. 0. 0. 1. 0.],4,4,
[0.18810342 0.2780294  0.00250349 0.52973287 0.00060107 0.00102975],[0. 0. 0. 1. 0. 0.],3,3,
[0.10683403 0.27046062 0.09231875 0.34031156 0.01918469 0.17089035],[0. 0. 0. 0. 0. 1.],3,5,
[0.13583067 0.14882559 0.14900393 0.11463149 0.36635481 0.08535351],[0. 0. 0. 0. 1. 0.],4,4,
[0.59094922 0.09006346 0.1119827  0.16377068 0.02667451 0.01655942],[1. 0. 0. 0. 0. 0.],0,0,
"[2.56068480e-03 9.98372632e-04 5.58993576e-03 4.00467819e-03
 1.25370992e-04 9.86720958e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0939132  0.17100403 0.11760862 0.07288351 0.47263287 0.07195778],[0. 0. 0. 1. 0. 0.],4,3,
[0.05356373 0.05878551 0.14138155 0.02838611 0.69571627 0.02216682],[0. 0. 0. 0. 1. 0.],4,4,
[0.01978593 0.16420542 0.42199534 0.07707425 0.02634279 0.29059627],[0. 0. 1. 0. 0. 0.],2,2,
[0.42426699 0.05803784 0.01102463 0.5034992  0.00089343 0.00227791],[0. 0. 0. 1. 0. 0.],3,3,
[0.04140927 0.14290668 0.17562555 0.08237429 0.50972495 0.04795926],[0. 1. 0. 0. 0. 0.],4,1,
[0.05381375 0.0794181  0.05621029 0.04203333 0.74812049 0.02040404],[1. 0. 0. 0. 0. 0.],4,0,
[0.14228491 0.11749952 0.28318967 0.10254932 0.22382012 0.13065646],[0. 0. 1. 0. 0. 0.],2,2,
[0.12215361 0.13761352 0.16977047 0.10898336 0.14136804 0.32011099],[0. 0. 0. 0. 0. 1.],5,5,
[0.14618921 0.1713717  0.20620764 0.10656728 0.07271087 0.2969533 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.05175595 0.10842394 0.14426123 0.15141208 0.03848179 0.505665  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23901386 0.21629699 0.24939666 0.14032765 0.11965162 0.03531322],[1. 0. 0. 0. 0. 0.],2,0,
[0.07763199 0.14790211 0.20083639 0.22493371 0.15516133 0.19353448],[0. 1. 0. 0. 0. 0.],3,1,
[0.02530217 0.05240858 0.0289751  0.04398142 0.82246229 0.02687045],[1. 0. 0. 0. 0. 0.],4,0,
[0.00375714 0.01058118 0.00402633 0.00494276 0.97485996 0.00183264],[0. 0. 0. 0. 1. 0.],4,4,
[0.06285071 0.11912922 0.04394    0.5561287  0.01211311 0.20583826],[0. 0. 0. 0. 0. 1.],3,5,
[0.17044964 0.18217484 0.39740802 0.0613437  0.10416577 0.08445804],[0. 0. 1. 0. 0. 0.],2,2,
[0.27315684 0.23080848 0.16378046 0.17345144 0.00457821 0.15422457],[0. 0. 1. 0. 0. 0.],0,2,
[0.32555645 0.14387445 0.03543849 0.37490285 0.04317586 0.0770519 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12044449 0.14476377 0.08719013 0.07278184 0.23732464 0.33749513],[0. 0. 0. 0. 0. 1.],5,5,
[0.06934012 0.10029532 0.58316638 0.03472381 0.14101597 0.0714584 ],[0. 0. 0. 0. 1. 0.],2,4,
"[6.55612568e-02 8.29829654e-02 4.68773109e-02 6.22932326e-01
 9.70997900e-05 1.81549041e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.6313636  0.02231268 0.24742301 0.07467888 0.0065651  0.01765673],[1. 0. 0. 0. 0. 0.],0,0,
[0.0558048  0.13240728 0.04946043 0.29053256 0.01553812 0.4562568 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07336768 0.09555186 0.13239021 0.09832951 0.04478678 0.55557396],[0. 0. 1. 0. 0. 0.],5,2,
[0.00929904 0.22932012 0.33211967 0.26302939 0.02586067 0.1403711 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.20077892 0.13287389 0.22651323 0.16928198 0.11715456 0.15339742],[0. 0. 0. 0. 1. 0.],2,4,
