Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06221674 0.0788688  0.18469118 0.01854367 0.02965828 0.62602133],[0. 0. 1. 0. 0. 0.],5,2,
[0.29221829 0.24551232 0.11375311 0.13148856 0.19675707 0.02027063],[0. 1. 0. 0. 0. 0.],0,1,
[0.01718225 0.02767522 0.05622589 0.0159323  0.87231651 0.01066782],[0. 0. 0. 0. 1. 0.],4,4,
[0.43081984 0.06771921 0.28511481 0.090667   0.11302488 0.01265425],[1. 0. 0. 0. 0. 0.],0,0,
[0.58462013 0.07128067 0.10834153 0.17806631 0.04274503 0.01494634],[0. 0. 1. 0. 0. 0.],0,2,
[0.62171641 0.15086122 0.02564122 0.18023261 0.00257085 0.01897767],[0. 0. 0. 1. 0. 0.],0,3,
[0.31972483 0.10752704 0.08112523 0.32238384 0.01638411 0.15285495],[0. 0. 1. 0. 0. 0.],3,2,
[0.14369548 0.18470822 0.3244427  0.13544099 0.17856586 0.03314674],[0. 1. 0. 0. 0. 0.],2,1,
[0.28753136 0.30730388 0.0153719  0.14733726 0.02568321 0.21677239],[0. 0. 0. 0. 0. 1.],1,5,
"[9.51711989e-04 8.17164162e-04 1.95686000e-03 3.06433410e-03
 5.02730140e-05 9.93159657e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16351918 0.1676047  0.18790669 0.26739006 0.0351393  0.17844008],[0. 1. 0. 0. 0. 0.],3,1,
[0.0995573  0.1099024  0.23250226 0.10620482 0.1431129  0.30872032],[0. 0. 0. 0. 0. 1.],5,5,
[0.17962818 0.29809608 0.11482945 0.21925677 0.05132775 0.13686177],[0. 0. 0. 1. 0. 0.],1,3,
[0.10819104 0.09487084 0.28749486 0.06995735 0.36020884 0.07927707],[0. 0. 1. 0. 0. 0.],4,2,
[0.06590984 0.09459426 0.21766114 0.06722011 0.47980066 0.074814  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.3241762  0.13840923 0.02905609 0.36542549 0.09367128 0.04926172],[0. 0. 0. 1. 0. 0.],3,3,
[0.30779312 0.16243502 0.06211836 0.45463104 0.00894734 0.00407511],[0. 0. 0. 1. 0. 0.],3,3,
[0.86657755 0.02448756 0.05790549 0.04316838 0.0044305  0.00343052],[1. 0. 0. 0. 0. 0.],0,0,
[0.03231817 0.02781224 0.19194788 0.01531358 0.69829532 0.03431281],[0. 0. 1. 0. 0. 0.],4,2,
[0.03289154 0.21892951 0.00095428 0.62840719 0.01111333 0.10770414],[1. 0. 0. 0. 0. 0.],3,0,
[0.09023548 0.20653694 0.19728068 0.08675172 0.05765478 0.3615404 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02279133 0.03631898 0.05069633 0.01755815 0.86588627 0.00674893],[0. 0. 0. 0. 1. 0.],4,4,
[0.0395445  0.01807531 0.10827496 0.03757279 0.00342188 0.79311057],[0. 0. 0. 0. 0. 1.],5,5,
[0.04681244 0.04859782 0.19971168 0.01631702 0.06281665 0.62574439],[0. 0. 1. 0. 0. 0.],5,2,
[0.05503718 0.0192449  0.10297702 0.03253768 0.00140751 0.7887957 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20013597 0.20266816 0.13210966 0.16597954 0.24147494 0.05763174],[1. 0. 0. 0. 0. 0.],4,0,
[0.2909148  0.25951994 0.08500348 0.16790292 0.14755167 0.04910718],[0. 1. 0. 0. 0. 0.],0,1,
[0.11439706 0.23836464 0.08111499 0.26252905 0.26729338 0.03630088],[0. 1. 0. 0. 0. 0.],4,1,
[0.21898577 0.15722378 0.15638768 0.17697105 0.19919477 0.09123695],[0. 0. 0. 0. 1. 0.],0,4,
[0.01687392 0.06485595 0.06609523 0.14056258 0.00945474 0.70215758],[0. 1. 0. 0. 0. 0.],5,1,
[0.08836977 0.18222022 0.08518534 0.10516879 0.29709961 0.24195627],[0. 0. 0. 0. 0. 1.],4,5,
[0.02782522 0.03573169 0.17235268 0.06791107 0.02758451 0.66859482],[0. 0. 0. 0. 0. 1.],5,5,
[0.05624615 0.04569371 0.03110383 0.33141    0.03091468 0.50463164],[0. 0. 0. 1. 0. 0.],5,3,
[0.09856637 0.17603248 0.14045886 0.11533698 0.39126789 0.07833742],[1. 0. 0. 0. 0. 0.],4,0,
[0.07187223 0.24198959 0.12150323 0.12249369 0.38157144 0.06056982],[0. 0. 0. 1. 0. 0.],4,3,
[0.127741   0.12552749 0.01588212 0.57136975 0.03262722 0.12685242],[0. 0. 0. 1. 0. 0.],3,3,
[0.00463398 0.02071048 0.00634023 0.0187208  0.9447329  0.00486161],[0. 1. 0. 0. 0. 0.],4,1,
[0.08001704 0.0897907  0.0904174  0.04943079 0.66348185 0.0268622 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16522853 0.19970745 0.0375057  0.28654022 0.27251512 0.03850298],[0. 1. 0. 0. 0. 0.],3,1,
[0.05106848 0.22054208 0.13365091 0.14027988 0.12209601 0.33236264],[0. 0. 0. 1. 0. 0.],5,3,
[0.11939901 0.1111245  0.45091758 0.12904766 0.06688474 0.12262651],[0. 0. 1. 0. 0. 0.],2,2,
[0.64194365 0.10554823 0.04687531 0.18874715 0.00888019 0.00800547],[0. 0. 0. 0. 1. 0.],0,4,
[0.11857342 0.26018314 0.26601291 0.30286005 0.01136349 0.041007  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06372725 0.06086791 0.30818887 0.10582363 0.0722685  0.38912385],[0. 0. 0. 0. 0. 1.],5,5,
[0.13265821 0.35888129 0.11510427 0.07949322 0.04628747 0.26757555],[0. 0. 1. 0. 0. 0.],1,2,
[0.17653889 0.10700981 0.39611643 0.09529483 0.15252244 0.07251759],[0. 0. 0. 0. 0. 1.],2,5,
[0.17780099 0.17817134 0.15921171 0.08804559 0.30927524 0.08749513],[1. 0. 0. 0. 0. 0.],4,0,
[0.03776352 0.06297224 0.08189947 0.03229664 0.75795307 0.02711506],[0. 0. 0. 0. 1. 0.],4,4,
[0.15034419 0.18128856 0.1707103  0.32112922 0.0667686  0.10975913],[0. 1. 0. 0. 0. 0.],3,1,
[0.65248481 0.06025876 0.10183159 0.05720094 0.12491365 0.00331025],[0. 0. 0. 0. 1. 0.],0,4,
[0.06400237 0.1747527  0.06220621 0.3420648  0.00803462 0.3489393 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.6574517  0.06066355 0.1219363  0.10921647 0.00336093 0.04737105],[0. 1. 0. 0. 0. 0.],0,1,
[0.08232624 0.2316255  0.14117107 0.19829306 0.09119441 0.25538971],[0. 0. 0. 1. 0. 0.],5,3,
[0.15136745 0.23485738 0.20611079 0.35072425 0.03008451 0.02685562],[0. 1. 0. 0. 0. 0.],3,1,
[0.06231729 0.06814267 0.15569677 0.07673064 0.1059405  0.53117213],[0. 0. 0. 0. 0. 1.],5,5,
"[1.69353240e-02 4.37654458e-02 9.05086888e-03 6.25830424e-01
 5.45624236e-05 3.04363375e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00613401 0.01459873 0.01333283 0.00660431 0.95560151 0.0037286 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0739211  0.08525455 0.38869836 0.04324396 0.24107785 0.16780418],[0. 0. 1. 0. 0. 0.],2,2,
[0.00696103 0.02194165 0.02377391 0.00886698 0.93306691 0.00538952],[0. 0. 0. 0. 1. 0.],4,4,
"[5.31444145e-03 4.33286618e-03 2.39119035e-02 1.41211193e-02
 5.64361746e-04 9.51755308e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04200323 0.08658967 0.17077131 0.08371859 0.60172711 0.01519009],[0. 0. 0. 0. 1. 0.],4,4,
[0.19052241 0.09443759 0.12867031 0.18376136 0.14312698 0.25948135],[1. 0. 0. 0. 0. 0.],5,0,
[0.05423029 0.08873141 0.09228474 0.03546893 0.70516434 0.02412028],[0. 0. 0. 0. 1. 0.],4,4,
[0.12843566 0.13740194 0.25077069 0.10401279 0.30497807 0.07440084],[0. 0. 0. 0. 1. 0.],4,4,
[0.02593032 0.1388688  0.30593838 0.13965217 0.30309283 0.0865175 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14058579 0.16976982 0.0104548  0.25733292 0.41979526 0.0020614 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08940168 0.15860268 0.19627973 0.21073849 0.1079633  0.23701412],[0. 0. 0. 0. 1. 0.],5,4,
[0.19627864 0.28071107 0.02311828 0.32756608 0.03156011 0.14076582],[0. 0. 0. 1. 0. 0.],3,3,
[0.10803036 0.15515378 0.02886271 0.27976222 0.31694704 0.11124389],[0. 0. 0. 1. 0. 0.],4,3,
[0.11976593 0.18359862 0.10032962 0.14704671 0.3728303  0.07642882],[0. 1. 0. 0. 0. 0.],4,1,
[0.11230166 0.10253025 0.31857882 0.07550775 0.27430463 0.1167769 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05243874 0.08369607 0.03349702 0.0884536  0.67898318 0.06293139],[0. 0. 0. 0. 1. 0.],4,4,
[0.04658581 0.0506379  0.6074127  0.03354764 0.03216164 0.22965431],[0. 0. 1. 0. 0. 0.],2,2,
[0.12129853 0.08861623 0.29408687 0.06094586 0.35889084 0.07616167],[0. 0. 1. 0. 0. 0.],4,2,
[0.09827323 0.06566002 0.26736267 0.09300246 0.18527223 0.29042939],[0. 1. 0. 0. 0. 0.],5,1,
[0.25330631 0.13963532 0.13048691 0.37950159 0.01624233 0.08082754],[0. 1. 0. 0. 0. 0.],3,1,
[0.14200969 0.13093785 0.14955895 0.11847633 0.39544376 0.06357343],[0. 0. 0. 0. 1. 0.],4,4,
[0.06336671 0.01899141 0.00976211 0.63639424 0.00312598 0.26835955],[0. 0. 0. 1. 0. 0.],3,3,
[0.06626598 0.08187999 0.20103669 0.05643017 0.42187856 0.17250862],[0. 0. 0. 0. 0. 1.],4,5,
[0.08107326 0.1714237  0.10098246 0.1953155  0.3566165  0.09458859],[0. 0. 1. 0. 0. 0.],4,2,
[0.22864641 0.14861513 0.15909409 0.08553466 0.25312473 0.12498498],[0. 0. 0. 0. 1. 0.],4,4,
[0.08646226 0.0853769  0.00368978 0.06250683 0.75982073 0.00214349],[0. 0. 0. 1. 0. 0.],4,3,
[0.13835993 0.30861529 0.00796721 0.46825112 0.01263969 0.06416677],[0. 1. 0. 0. 0. 0.],3,1,
[0.10869261 0.16128634 0.12209688 0.12799352 0.02884567 0.45108498],[0. 1. 0. 0. 0. 0.],5,1,
[0.08445946 0.17400442 0.05879631 0.07646612 0.55720204 0.04907164],[0. 0. 1. 0. 0. 0.],4,2,
[0.11300569 0.08529954 0.28248661 0.06796276 0.26721843 0.18402697],[0. 0. 1. 0. 0. 0.],2,2,
[0.24326498 0.26164721 0.1247165  0.15495816 0.15564559 0.05976755],[0. 1. 0. 0. 0. 0.],1,1,
[0.31189709 0.13690936 0.08840505 0.08514734 0.04070226 0.33693891],[0. 1. 0. 0. 0. 0.],5,1,
[0.22031101 0.10419676 0.24553659 0.12628551 0.06688523 0.2367849 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06071723 0.4764705  0.09560078 0.20886527 0.12089609 0.03745012],[0. 1. 0. 0. 0. 0.],1,1,
[0.12144412 0.1733065  0.17227687 0.11718981 0.3144427  0.10134   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.3427027  0.08368527 0.12872874 0.18195781 0.01400724 0.24891825],[1. 0. 0. 0. 0. 0.],0,0,
[0.09141531 0.25536873 0.05677692 0.08306342 0.06661948 0.44675614],[0. 0. 0. 0. 0. 1.],5,5,
"[9.49693422e-03 1.31992916e-02 4.30293675e-02 2.22218435e-02
 1.17192760e-04 9.11935370e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1228137  0.1091104  0.20894883 0.14994902 0.26807785 0.14110019],[1. 0. 0. 0. 0. 0.],4,0,
[0.02044752 0.69646898 0.07205743 0.17671572 0.00644744 0.0278629 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11460945 0.12073579 0.15568341 0.07743903 0.40818583 0.12334649],[0. 0. 0. 1. 0. 0.],4,3,
[0.0709091  0.11404657 0.00844333 0.08236518 0.70384072 0.0203951 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22998914 0.39355153 0.11595785 0.12275051 0.09332801 0.04442296],[0. 1. 0. 0. 0. 0.],1,1,
[0.04538825 0.24320915 0.02265489 0.04634561 0.61261268 0.02978943],[0. 1. 0. 0. 0. 0.],4,1,
[0.12966729 0.12606047 0.21789076 0.14200297 0.26343655 0.12094196],[0. 0. 0. 0. 1. 0.],4,4,
[0.063413   0.05907713 0.2318497  0.26627852 0.01502379 0.36435786],[0. 0. 0. 0. 0. 1.],5,5,
[0.01796286 0.02906016 0.05216106 0.01309708 0.87647491 0.01124393],[0. 1. 0. 0. 0. 0.],4,1,
"[3.28824494e-03 2.00673492e-03 4.09159045e-02 1.09680117e-03
 3.19967748e-04 9.52372347e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06543553 0.14354592 0.14813335 0.36490403 0.0562178  0.22176337],[0. 1. 0. 0. 0. 0.],3,1,
[0.4330798  0.19834013 0.00766158 0.35878126 0.0008062  0.00133103],[1. 0. 0. 0. 0. 0.],0,0,
[0.02873504 0.08085929 0.02211015 0.03265786 0.82177899 0.01385867],[0. 0. 1. 0. 0. 0.],4,2,
"[6.08536243e-05 2.65904204e-05 1.03678814e-04 1.29745114e-04
 7.07375262e-08 9.99679061e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27877345 0.17663941 0.16821233 0.2423826  0.06496775 0.06902446],[0. 0. 0. 1. 0. 0.],0,3,
"[1.37129762e-03 3.50697039e-03 1.75216748e-03 8.57339440e-02
 7.25029180e-04 9.06910591e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.03451358e-04 3.05176078e-04 4.43734542e-03 4.41982899e-04
 3.72302818e-05 9.94274814e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.23441346e-01 1.88296708e-02 1.23115436e-02 4.07634047e-02
 3.97049508e-03 6.83539670e-04]",[0. 1. 0. 0. 0. 0.],0,1,
[0.03251151 0.38676435 0.09668705 0.30655161 0.03509763 0.14238785],[0. 0. 0. 1. 0. 0.],1,3,
[0.14136929 0.09482958 0.22022124 0.17101778 0.01392881 0.35863331],[0. 0. 1. 0. 0. 0.],5,2,
[0.40132947 0.08988842 0.33442763 0.10674935 0.01416373 0.05344141],[0. 0. 1. 0. 0. 0.],0,2,
"[3.41614735e-02 5.38965827e-02 3.95672741e-04 9.07194894e-01
 1.57360517e-03 2.77777171e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.00845582 0.01952613 0.04134941 0.00667113 0.91874738 0.00525012],[0. 0. 0. 0. 1. 0.],4,4,
[0.19221814 0.18863055 0.18409539 0.22572216 0.11314094 0.09619282],[0. 0. 0. 0. 1. 0.],3,4,
[0.01368803 0.07125212 0.01486291 0.01899906 0.87368839 0.00750949],[0. 1. 0. 0. 0. 0.],4,1,
[0.18124854 0.13258226 0.24443528 0.13297494 0.1901574  0.11860158],[1. 0. 0. 0. 0. 0.],2,0,
"[9.96287818e-01 8.81388596e-04 6.74066182e-04 2.06691106e-03
 6.42927242e-05 2.55229493e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0721798  0.27693218 0.04468491 0.34890533 0.06781283 0.18948494],[0. 1. 0. 0. 0. 0.],3,1,
[0.08107504 0.33412852 0.05748575 0.08906753 0.29954844 0.13869473],[0. 1. 0. 0. 0. 0.],1,1,
[0.11655405 0.18035686 0.04853783 0.46940559 0.09335539 0.09179027],[0. 0. 0. 1. 0. 0.],3,3,
[0.86836396 0.02327629 0.05503173 0.0429687  0.00905341 0.0013059 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.43975333 0.10599684 0.02286031 0.41568862 0.01203166 0.00366925],[0. 0. 0. 1. 0. 0.],0,3,
[0.03989916 0.10480197 0.03447827 0.11368964 0.0305338  0.67659715],[0. 0. 0. 1. 0. 0.],5,3,
[0.04302693 0.07494281 0.19420721 0.06879468 0.30987038 0.309158  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1566082  0.3255875  0.01969703 0.38388092 0.00356243 0.11066393],[0. 1. 0. 0. 0. 0.],3,1,
[0.09364444 0.12546747 0.22017941 0.12673368 0.38816854 0.04580645],[0. 0. 0. 0. 1. 0.],4,4,
[0.31885959 0.37851622 0.0365084  0.13110628 0.10844169 0.02656782],[0. 0. 0. 0. 1. 0.],1,4,
[0.09182162 0.21144349 0.14617539 0.11243671 0.11659958 0.32152321],[0. 1. 0. 0. 0. 0.],5,1,
[0.22728455 0.15595027 0.29915363 0.06263422 0.13331295 0.12166439],[0. 0. 1. 0. 0. 0.],2,2,
[0.08287314 0.21112077 0.01224704 0.28785708 0.38478707 0.0211149 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07086707 0.46148095 0.02619643 0.30020172 0.06635685 0.07489697],[0. 0. 1. 0. 0. 0.],1,2,
[0.02730909 0.1376272  0.03416761 0.52023863 0.00464476 0.27601271],[0. 1. 0. 0. 0. 0.],3,1,
[0.36947782 0.11970894 0.17516173 0.13383474 0.14033714 0.06147964],[1. 0. 0. 0. 0. 0.],0,0,
[0.03862898 0.07291817 0.25009308 0.05160578 0.42733266 0.15942133],[0. 0. 0. 0. 0. 1.],4,5,
"[3.33473528e-02 2.57192602e-02 4.47757992e-03 9.33223462e-01
 7.55812296e-06 3.22478704e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00744347 0.01305004 0.00340962 0.03205941 0.93268207 0.01135539],[0. 0. 0. 1. 0. 0.],4,3,
[0.1173281  0.21568712 0.08347846 0.06787242 0.32036222 0.19527169],[0. 0. 0. 0. 1. 0.],4,4,
[0.36719785 0.13922171 0.02465902 0.35519347 0.00128321 0.11244475],[0. 1. 0. 0. 0. 0.],0,1,
[0.28103244 0.25777221 0.02772171 0.21145477 0.20611264 0.01590623],[0. 0. 0. 1. 0. 0.],0,3,
[0.08939311 0.03608901 0.04312872 0.03268612 0.0026484  0.79605463],[0. 1. 0. 0. 0. 0.],5,1,
[0.0962343  0.15541662 0.12172853 0.09644711 0.45887428 0.07129916],[0. 1. 0. 0. 0. 0.],4,1,
[0.21895095 0.13715206 0.18203637 0.13672669 0.13626557 0.18886836],[0. 0. 0. 1. 0. 0.],0,3,
[0.04557538 0.17704376 0.23776209 0.20123418 0.13545842 0.20292617],[0. 0. 0. 1. 0. 0.],2,3,
[0.12806216 0.07462143 0.23066782 0.06251345 0.45817966 0.04595548],[0. 1. 0. 0. 0. 0.],4,1,
[0.27820572 0.13330935 0.19704453 0.12960023 0.19496211 0.06687805],[0. 0. 1. 0. 0. 0.],0,2,
[0.28114865 0.11066093 0.27420085 0.12351585 0.15983949 0.05063422],[0. 0. 0. 0. 1. 0.],0,4,
[0.14632183 0.08714166 0.17852914 0.17161729 0.15789126 0.25849881],[0. 0. 1. 0. 0. 0.],5,2,
[0.03130918 0.16567518 0.01479211 0.52339121 0.00085454 0.26397777],[1. 0. 0. 0. 0. 0.],3,0,
[0.10267461 0.07385462 0.22131647 0.06026468 0.39119505 0.15069458],[0. 0. 1. 0. 0. 0.],4,2,
[0.06270975 0.17880389 0.01718069 0.39505116 0.33832696 0.00792755],[0. 1. 0. 0. 0. 0.],3,1,
[0.07907539 0.1242044  0.12320808 0.08664664 0.49976998 0.08709551],[0. 0. 0. 0. 1. 0.],4,4,
[0.12232542 0.10252694 0.23453697 0.05688788 0.35139037 0.13233242],[0. 0. 0. 0. 1. 0.],4,4,
[0.10725062 0.07693305 0.22556095 0.05373855 0.4820809  0.05443594],[0. 0. 0. 0. 1. 0.],4,4,
[0.39625026 0.10616604 0.15412754 0.22097652 0.03901672 0.08346291],[0. 0. 0. 1. 0. 0.],0,3,
[0.67636978 0.04016061 0.16822229 0.0634584  0.04458667 0.00720225],[0. 0. 0. 1. 0. 0.],0,3,
[0.64401178 0.05896839 0.03624162 0.11355119 0.00211989 0.14510713],[1. 0. 0. 0. 0. 0.],0,0,
[0.14036859 0.10702614 0.16068972 0.18563894 0.21512008 0.19115653],[0. 0. 0. 0. 0. 1.],4,5,
[0.05559345 0.07814759 0.25787726 0.05314661 0.050195   0.50504009],[0. 0. 0. 0. 0. 1.],5,5,
[0.17173158 0.10377812 0.26506989 0.10658401 0.16220304 0.19063335],[0. 0. 1. 0. 0. 0.],2,2,
[0.12618743 0.1082442  0.22709741 0.07894352 0.40971878 0.04980865],[0. 0. 1. 0. 0. 0.],4,2,
[0.22486339 0.24209444 0.05507599 0.36432522 0.02170491 0.09193604],[0. 1. 0. 0. 0. 0.],3,1,
[0.16086421 0.10488232 0.25581883 0.08946156 0.24074681 0.14822627],[0. 1. 0. 0. 0. 0.],2,1,
[0.09749093 0.0097559  0.12646817 0.01045956 0.00879117 0.74703428],[0. 0. 0. 0. 0. 1.],5,5,
