Output,Label,Output Argmax,Label Argmax,Accuracy
"[2.94427847e-04 1.25827437e-04 7.74267840e-03 2.61558727e-04
 3.86218253e-06 9.91571645e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0589857  0.0930903  0.17361404 0.04921839 0.553709   0.07138258],[0. 0. 0. 0. 1. 0.],4,4,
"[9.29132982e-03 1.60815875e-03 7.96808452e-03 2.18547637e-02
 1.55413772e-05 9.59262122e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01776738 0.42307253 0.21566395 0.24633267 0.04582291 0.05134056],[0. 0. 0. 1. 0. 0.],1,3,
[0.12928385 0.19720832 0.05185221 0.18945317 0.07847232 0.35373013],[0. 0. 0. 0. 0. 1.],5,5,
[0.10127977 0.13007752 0.22061537 0.07658375 0.30420811 0.16723547],[0. 1. 0. 0. 0. 0.],4,1,
[0.80585895 0.02135792 0.13859552 0.01656955 0.01216581 0.00545224],[1. 0. 0. 0. 0. 0.],0,0,
[0.5595433  0.07305457 0.17246615 0.10154933 0.04245712 0.05092954],[0. 0. 0. 1. 0. 0.],0,3,
[0.17684579 0.28537494 0.10424925 0.27234915 0.00583736 0.15534352],[0. 0. 0. 0. 0. 1.],1,5,
[0.09550494 0.13805234 0.14908763 0.09895396 0.44111077 0.07729037],[0. 0. 0. 0. 1. 0.],4,4,
[0.12883175 0.08433146 0.13505004 0.05147068 0.49245909 0.10785698],[0. 0. 1. 0. 0. 0.],4,2,
[0.12347818 0.11508612 0.1579331  0.10248058 0.35071331 0.15030871],[0. 0. 1. 0. 0. 0.],4,2,
"[6.64802048e-03 1.22866677e-02 1.05681450e-02 5.81648548e-03
 9.63832142e-01 8.48539641e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.03388326 0.16325028 0.00109443 0.7972034  0.00361811 0.00095052],[0. 1. 0. 0. 0. 0.],3,1,
[0.09546962 0.08021134 0.30554384 0.06301411 0.24904842 0.20671267],[0. 0. 1. 0. 0. 0.],2,2,
[0.05577183 0.20080186 0.10060989 0.39776084 0.05450203 0.19055356],[0. 1. 0. 0. 0. 0.],3,1,
[0.12142467 0.37922858 0.06220141 0.21038546 0.22179629 0.00496359],[0. 1. 0. 0. 0. 0.],1,1,
[0.08123546 0.09429332 0.20188144 0.27553797 0.02483426 0.32221755],[0. 0. 0. 0. 0. 1.],5,5,
[0.12049227 0.04806075 0.20314544 0.28696991 0.00373917 0.33759247],[0. 0. 0. 1. 0. 0.],5,3,
[0.01401309 0.05925249 0.00514473 0.08677032 0.00465326 0.83016612],[0. 0. 0. 0. 0. 1.],5,5,
[0.06693854 0.13666543 0.0077525  0.62508715 0.07239956 0.09115683],[0. 0. 0. 0. 0. 1.],3,5,
[0.03318103 0.08602765 0.45692952 0.08438532 0.04878872 0.29068777],[0. 0. 1. 0. 0. 0.],2,2,
[0.2311725  0.24712425 0.09970002 0.26744465 0.01720594 0.13735264],[0. 0. 0. 1. 0. 0.],3,3,
[0.16652462 0.07441663 0.18087365 0.06233306 0.47217178 0.04368026],[1. 0. 0. 0. 0. 0.],4,0,
[0.08201542 0.13513985 0.07929182 0.14410917 0.48116599 0.07827775],[0. 0. 0. 1. 0. 0.],4,3,
[0.01560659 0.45201726 0.15267811 0.16590847 0.16865756 0.04513201],[0. 1. 0. 0. 0. 0.],1,1,
[0.52592525 0.15580029 0.09476349 0.08452777 0.10614675 0.03283645],[1. 0. 0. 0. 0. 0.],0,0,
[0.2403269  0.16393841 0.15285425 0.12975842 0.24734727 0.06577475],[1. 0. 0. 0. 0. 0.],4,0,
[0.83122441 0.03144601 0.02033488 0.11077811 0.00324438 0.00297221],[1. 0. 0. 0. 0. 0.],0,0,
[0.21173062 0.50389596 0.12905369 0.03774425 0.06625116 0.05132432],[0. 0. 0. 0. 1. 0.],1,4,
[0.11377843 0.13199878 0.20239715 0.11543252 0.22472922 0.2116639 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.31706865 0.25802112 0.11896106 0.03504955 0.24539726 0.02550236],[1. 0. 0. 0. 0. 0.],0,0,
"[6.38578835e-04 1.15904041e-03 3.58975363e-03 3.04629419e-02
 1.74781994e-05 9.64132207e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1471009  0.0890789  0.23700367 0.08077505 0.09568193 0.35035955],[0. 0. 0. 1. 0. 0.],5,3,
[0.11877437 0.14495779 0.12706468 0.11700601 0.37244859 0.11974855],[0. 0. 0. 0. 1. 0.],4,4,
[0.12105108 0.20398195 0.11223561 0.15178188 0.35555015 0.05539932],[0. 1. 0. 0. 0. 0.],4,1,
[0.04489872 0.14200624 0.1528551  0.09801223 0.00856682 0.55366089],[0. 1. 0. 0. 0. 0.],5,1,
[0.05757264 0.14434072 0.14779378 0.20052461 0.38861009 0.06115816],[1. 0. 0. 0. 0. 0.],4,0,
[0.23878904 0.1374246  0.1776682  0.13433027 0.08009616 0.23169173],[0. 0. 0. 0. 0. 1.],0,5,
"[1.65017600e-03 4.22589845e-04 5.89512577e-04 2.60270972e-03
 3.36774368e-06 9.94731644e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06932629 0.33472673 0.12605369 0.42999188 0.02627691 0.0136245 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08793561 0.2455287  0.01469298 0.49720436 0.02310214 0.13153621],[0. 1. 0. 0. 0. 0.],3,1,
[0.68316435 0.08971809 0.08756304 0.04912465 0.06749422 0.02293565],[0. 0. 0. 1. 0. 0.],0,3,
[0.56678655 0.03572644 0.27308878 0.04362253 0.01077799 0.06999771],[1. 0. 0. 0. 0. 0.],0,0,
[0.09805934 0.31382856 0.02851724 0.42229435 0.09193354 0.04536697],[0. 1. 0. 0. 0. 0.],3,1,
[0.1797648  0.16423696 0.18937354 0.0862167  0.20434487 0.17606313],[0. 0. 0. 1. 0. 0.],4,3,
[0.04648354 0.12380011 0.13105977 0.08995137 0.08933704 0.51936816],[0. 0. 0. 0. 0. 1.],5,5,
[0.06834114 0.05961272 0.1523872  0.05935799 0.57668717 0.08361378],[0. 0. 0. 0. 1. 0.],4,4,
[0.29119909 0.15343129 0.03305993 0.24247072 0.26482882 0.01501015],[0. 0. 0. 0. 1. 0.],0,4,
[0.02534655 0.03260275 0.04782388 0.01783903 0.86581201 0.01057578],[0. 0. 0. 0. 1. 0.],4,4,
[0.06370429 0.05085873 0.01155046 0.358882   0.00504555 0.50995896],[0. 0. 0. 1. 0. 0.],5,3,
[0.08310187 0.34306462 0.11969287 0.15352881 0.20194424 0.0986676 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.01475601 0.07778241 0.77028537 0.0321077  0.01425512 0.09081339],[0. 0. 0. 1. 0. 0.],2,3,
[0.13812842 0.06812698 0.22049868 0.04688789 0.47660232 0.0497557 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05372441 0.11721504 0.04878068 0.05380237 0.72208707 0.00439043],[0. 0. 0. 1. 0. 0.],4,3,
[0.53307449 0.08503401 0.19831148 0.13284155 0.03135376 0.01938471],[0. 0. 0. 0. 0. 1.],0,5,
[0.0339301  0.1644748  0.08682687 0.0242282  0.65208016 0.03845987],[0. 0. 0. 0. 1. 0.],4,4,
[0.03759796 0.23397984 0.02432354 0.07932106 0.60240323 0.02237437],[0. 0. 0. 0. 1. 0.],4,4,
[0.12131637 0.21605394 0.04677149 0.11161024 0.03503113 0.46921683],[0. 0. 1. 0. 0. 0.],5,2,
"[2.76163783e-04 1.08166143e-04 4.65628393e-04 2.66674332e-03
 1.00297504e-06 9.96482295e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04285242 0.04647858 0.18495358 0.03041789 0.5577629  0.13753463],[0. 1. 0. 0. 0. 0.],4,1,
[0.10397905 0.22859482 0.02870388 0.57977673 0.04914444 0.00980109],[0. 0. 0. 1. 0. 0.],3,3,
[0.10527147 0.05952773 0.2264247  0.0365138  0.48306861 0.08919369],[0. 0. 1. 0. 0. 0.],4,2,
[0.04594417 0.09584779 0.05168734 0.06786029 0.0270806  0.7115798 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05297683 0.08008571 0.05462618 0.06547576 0.726268   0.02056753],[0. 0. 0. 0. 1. 0.],4,4,
[0.15308867 0.11358144 0.22349363 0.12293109 0.32732979 0.05957538],[1. 0. 0. 0. 0. 0.],4,0,
[0.04515446 0.04068779 0.00831941 0.11825588 0.00184056 0.7857419 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.31721617 0.12858527 0.28746132 0.13291386 0.07508985 0.05873353],[0. 1. 0. 0. 0. 0.],0,1,
[0.1708451  0.25251267 0.12176692 0.1484099  0.12230078 0.18416464],[0. 1. 0. 0. 0. 0.],1,1,
[0.42343953 0.10647282 0.00638263 0.45712459 0.00571377 0.00086665],[0. 0. 0. 0. 0. 1.],3,5,
[0.0845168  0.13762877 0.06727617 0.08159379 0.57452303 0.05446143],[0. 1. 0. 0. 0. 0.],4,1,
[0.19504319 0.09235475 0.06087332 0.2590722  0.01907252 0.37358401],[0. 0. 0. 1. 0. 0.],5,3,
[0.11551969 0.08824301 0.20182622 0.0862083  0.36105719 0.14714559],[0. 0. 0. 1. 0. 0.],4,3,
[0.07426386 0.06246973 0.44194373 0.05963366 0.18644327 0.17524575],[0. 0. 0. 0. 1. 0.],2,4,
[0.22688171 0.11480514 0.21006637 0.05718986 0.34648439 0.04457253],[0. 0. 1. 0. 0. 0.],4,2,
"[6.70710164e-04 5.40880918e-04 5.03333685e-03 1.31033083e-03
 2.63447435e-05 9.92418396e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07614183 0.08623319 0.16581896 0.08147702 0.51601998 0.07430903],[0. 0. 1. 0. 0. 0.],4,2,
[0.03196113 0.05173825 0.12056436 0.32786244 0.00829052 0.45958329],[0. 0. 0. 0. 0. 1.],5,5,
[0.04662959 0.03215143 0.1123679  0.09631277 0.00521132 0.70732699],[0. 0. 0. 0. 0. 1.],5,5,
[0.02268314 0.06241549 0.04454327 0.29516269 0.00486814 0.57032727],[0. 1. 0. 0. 0. 0.],5,1,
[0.13098922 0.13406789 0.20059918 0.11501363 0.35630136 0.06302872],[0. 1. 0. 0. 0. 0.],4,1,
[0.18136946 0.1723729  0.17238784 0.11279842 0.26029513 0.10077624],[1. 0. 0. 0. 0. 0.],4,0,
[0.04019752 0.07220779 0.46320063 0.05579327 0.06185825 0.30674255],[0. 0. 0. 1. 0. 0.],2,3,
[0.35361854 0.08344568 0.25230114 0.14546945 0.08195492 0.08321026],[0. 0. 1. 0. 0. 0.],0,2,
"[3.31297022e-01 4.53945098e-01 1.34143769e-04 2.04360703e-01
 8.80435732e-03 1.45867662e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.27733457 0.22242636 0.12993879 0.17552169 0.03847591 0.15630268],[0. 0. 0. 1. 0. 0.],0,3,
[0.03656    0.08475299 0.25000193 0.05151939 0.55586536 0.02130033],[0. 0. 1. 0. 0. 0.],4,2,
"[7.43616469e-04 4.41180573e-03 1.84188071e-03 3.80474587e-03
 9.27572630e-05 9.89105194e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37250264 0.27092511 0.07367268 0.11622491 0.13763422 0.02904045],[0. 1. 0. 0. 0. 0.],0,1,
[0.13732001 0.01897353 0.03901061 0.15298196 0.00090395 0.65080993],[0. 0. 0. 0. 0. 1.],5,5,
[0.10038609 0.10760849 0.1692273  0.09623917 0.37392993 0.15260901],[1. 0. 0. 0. 0. 0.],4,0,
[0.01641859 0.00161355 0.18972242 0.00495663 0.00128298 0.78600584],[0. 0. 0. 1. 0. 0.],5,3,
[0.26076574 0.11017781 0.11301995 0.11015835 0.0799789  0.32589925],[0. 0. 0. 0. 0. 1.],5,5,
[0.06115961 0.12494186 0.04895866 0.60972581 0.01925614 0.13595791],[0. 1. 0. 0. 0. 0.],3,1,
[0.29500262 0.0606538  0.07623062 0.54014501 0.00530678 0.02266117],[0. 0. 0. 1. 0. 0.],3,3,
[0.0678925  0.07956963 0.24108053 0.02325962 0.48269787 0.10549984],[0. 0. 0. 0. 0. 1.],4,5,
[0.43194635 0.0824423  0.15992387 0.12531635 0.1908741  0.00949703],[0. 0. 0. 1. 0. 0.],0,3,
[0.02417997 0.0236325  0.08189618 0.01342558 0.00533948 0.85152629],[0. 0. 0. 0. 0. 1.],5,5,
[0.20888531 0.34519443 0.04807514 0.30931753 0.00405479 0.0844728 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04679552 0.14204434 0.39169956 0.11075527 0.16539201 0.14331331],[0. 0. 1. 0. 0. 0.],2,2,
"[3.43945407e-04 1.35107173e-04 5.12901234e-03 6.76125317e-04
 1.28568407e-05 9.93702953e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.31721081 0.12001973 0.14700457 0.36199629 0.00616878 0.04759983],[0. 1. 0. 0. 0. 0.],3,1,
[0.5534956  0.07192853 0.12626315 0.08424348 0.09569786 0.0683714 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26520842 0.14425784 0.2037469  0.17415694 0.08674641 0.12588348],[0. 0. 0. 0. 0. 1.],0,5,
[0.06128319 0.15258011 0.2311733  0.28437369 0.01787427 0.25271543],[0. 0. 1. 0. 0. 0.],3,2,
[0.0829802  0.06520011 0.1952093  0.05830097 0.40980346 0.18850595],[0. 0. 0. 0. 1. 0.],4,4,
[0.03770591 0.16426046 0.01165208 0.30042199 0.00114483 0.48481473],[0. 0. 0. 1. 0. 0.],5,3,
[0.08447953 0.12132184 0.00195205 0.64365165 0.01859362 0.13000132],[0. 0. 0. 1. 0. 0.],3,3,
"[1.26971905e-01 2.16843062e-01 3.11031001e-03 6.46020218e-01
 5.60365310e-04 6.49413871e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.19244423 0.13379589 0.24754217 0.12884329 0.19361529 0.10375914],[0. 0. 1. 0. 0. 0.],2,2,
[0.04118647 0.05188438 0.45788459 0.03021472 0.10340603 0.31542381],[0. 0. 1. 0. 0. 0.],2,2,
[0.0350414  0.16052823 0.55453653 0.08001466 0.07260647 0.0972727 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14524336 0.45324568 0.0719212  0.22669583 0.0641891  0.03870484],[0. 1. 0. 0. 0. 0.],1,1,
[0.07594686 0.09167894 0.17696186 0.07489364 0.54512096 0.03539774],[0. 0. 1. 0. 0. 0.],4,2,
[0.13848828 0.15842634 0.0299842  0.39866662 0.16642767 0.10800689],[1. 0. 0. 0. 0. 0.],3,0,
[0.0963015  0.18124262 0.03554306 0.08959144 0.5770205  0.02030089],[0. 0. 0. 1. 0. 0.],4,3,
[0.0403953  0.13681154 0.03310376 0.42351676 0.00148429 0.36468834],[0. 0. 0. 0. 0. 1.],3,5,
[0.06974649 0.03685723 0.11162661 0.05229446 0.00460336 0.72487186],[0. 0. 1. 0. 0. 0.],5,2,
[0.17328266 0.10370905 0.31002357 0.09952124 0.11966433 0.19379915],[0. 0. 0. 0. 1. 0.],2,4,
[0.02182255 0.12329461 0.05412991 0.07926407 0.03138805 0.69010081],[0. 0. 0. 0. 0. 1.],5,5,
[0.54839517 0.08487792 0.18970611 0.07781081 0.07554769 0.02366229],[1. 0. 0. 0. 0. 0.],0,0,
[0.0434115  0.10241971 0.05716815 0.05782603 0.73014502 0.00902959],[0. 1. 0. 0. 0. 0.],4,1,
[0.01372051 0.02451273 0.15564541 0.04410192 0.00328466 0.75873477],[0. 0. 0. 0. 0. 1.],5,5,
[0.00298666 0.00615441 0.02727451 0.0417003  0.00197207 0.91991206],[0. 0. 0. 0. 0. 1.],5,5,
[0.04745528 0.01816773 0.25943293 0.02573547 0.0019502  0.6472584 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.00697913 0.04200729 0.01839155 0.04798446 0.00761062 0.87702694],[1. 0. 0. 0. 0. 0.],5,0,
[0.21607576 0.10592727 0.00309134 0.61263637 0.05703479 0.00523447],[1. 0. 0. 0. 0. 0.],3,0,
[0.06347213 0.17823665 0.02562172 0.64640239 0.02106246 0.06520465],[0. 0. 0. 1. 0. 0.],3,3,
[0.05460646 0.14674406 0.18382572 0.15178976 0.37082671 0.09220729],[0. 1. 0. 0. 0. 0.],4,1,
[0.07627486 0.0925509  0.11008495 0.04816633 0.63845298 0.03446999],[0. 0. 0. 0. 1. 0.],4,4,
[0.03008322 0.10183603 0.26485973 0.17299978 0.0211892  0.40903203],[0. 0. 1. 0. 0. 0.],5,2,
[0.28795976 0.09188782 0.20171498 0.10247034 0.07664903 0.23931806],[0. 0. 0. 0. 0. 1.],0,5,
[0.31494555 0.13392782 0.1505713  0.2144138  0.14092061 0.04522092],[1. 0. 0. 0. 0. 0.],0,0,
[0.02953913 0.23823506 0.04504922 0.0449649  0.62698237 0.01522932],[0. 1. 0. 0. 0. 0.],4,1,
[0.07029006 0.22108568 0.0269092  0.22340446 0.01530142 0.44300918],[0. 0. 0. 0. 0. 1.],5,5,
"[1.18842617e-03 1.02779122e-03 7.28629609e-03 9.96787662e-03
 1.34044866e-04 9.80395565e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.60987843 0.03190525 0.18595428 0.12575917 0.00340904 0.04309382],[1. 0. 0. 0. 0. 0.],0,0,
[0.33225664 0.1236739  0.20645437 0.20654183 0.02348111 0.10759215],[0. 0. 0. 1. 0. 0.],0,3,
[0.01540722 0.09493229 0.00597101 0.04766888 0.00255962 0.83346099],[0. 0. 0. 0. 0. 1.],5,5,
[0.10749761 0.04354691 0.24166791 0.03545584 0.54643457 0.02539716],[0. 0. 0. 0. 1. 0.],4,4,
"[6.72384942e-02 5.15089608e-02 4.64178024e-02 4.92694557e-01
 1.04854425e-04 3.42035331e-01]",[0. 1. 0. 0. 0. 0.],3,1,
"[6.80101701e-04 2.24843786e-04 6.32029905e-03 2.04725476e-03
 6.39422550e-06 9.90721106e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.34329607 0.11141452 0.16011041 0.12700237 0.06070812 0.1974685 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.24591372 0.3262891  0.03438575 0.14009873 0.23014969 0.02316301],[0. 0. 0. 0. 1. 0.],1,4,
[0.12812091 0.07064018 0.53191907 0.05088455 0.02135196 0.19708332],[1. 0. 0. 0. 0. 0.],2,0,
[0.16198409 0.15425185 0.22900754 0.1144875  0.21450599 0.12576303],[0. 1. 0. 0. 0. 0.],2,1,
[0.67836685 0.05152999 0.12310523 0.12192761 0.01369564 0.01137468],[0. 1. 0. 0. 0. 0.],0,1,
[0.23513579 0.07479197 0.31248106 0.07976131 0.24323516 0.05459471],[0. 0. 0. 1. 0. 0.],2,3,
[0.35124281 0.25551794 0.07900237 0.18439763 0.10004355 0.02979571],[0. 0. 1. 0. 0. 0.],0,2,
[0.03911341 0.2272037  0.03889524 0.21801137 0.04992166 0.42685463],[0. 0. 0. 0. 0. 1.],5,5,
[0.27913677 0.19321726 0.09931127 0.285679   0.10280603 0.03984967],[0. 0. 1. 0. 0. 0.],3,2,
[0.01291423 0.10116157 0.0165132  0.59872672 0.01510883 0.25557544],[0. 0. 1. 0. 0. 0.],3,2,
[0.03365651 0.06065504 0.11363461 0.04435595 0.70634157 0.04135632],[1. 0. 0. 0. 0. 0.],4,0,
[0.21614846 0.13616756 0.23319757 0.17642211 0.13621772 0.10184658],[0. 0. 1. 0. 0. 0.],2,2,
[0.09293954 0.07573878 0.14103606 0.02971605 0.01174907 0.64882049],[0. 0. 0. 0. 0. 1.],5,5,
[0.37837245 0.25784543 0.05046543 0.2943822  0.01655386 0.00238063],[0. 0. 0. 1. 0. 0.],0,3,
[0.59000053 0.04123753 0.03596064 0.31656212 0.01370776 0.00253143],[1. 0. 0. 0. 0. 0.],0,0,
[0.16028872 0.07213235 0.57275587 0.04782732 0.10714458 0.03985117],[0. 0. 0. 0. 1. 0.],2,4,
[0.01836432 0.15818907 0.01205    0.09863159 0.64466452 0.06810051],[0. 0. 0. 0. 1. 0.],4,4,
[0.06098543 0.12210949 0.23387469 0.0886548  0.3970337  0.09734189],[0. 0. 1. 0. 0. 0.],4,2,
[0.07101909 0.23768044 0.12718672 0.49421932 0.02635896 0.04353547],[0. 0. 0. 1. 0. 0.],3,3,
[0.09909255 0.11973235 0.09589018 0.24475473 0.04272518 0.39780501],[0. 0. 0. 0. 0. 1.],5,5,
[0.33859741 0.07891152 0.16319928 0.26289323 0.02613924 0.13025931],[0. 0. 1. 0. 0. 0.],0,2,
[0.73718878 0.05313555 0.08690142 0.10261511 0.00850221 0.01165693],[0. 0. 0. 1. 0. 0.],0,3,
[0.08347028 0.14938811 0.46745102 0.10231828 0.0601455  0.1372268 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15035514 0.15615902 0.23815541 0.11436807 0.16027531 0.18068705],[1. 0. 0. 0. 0. 0.],2,0,
