Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07886953 0.2414418  0.07465768 0.08903575 0.33279134 0.1832039 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06851778 0.11866626 0.23327882 0.23655437 0.11234249 0.23064027],[1. 0. 0. 0. 0. 0.],3,0,
[0.03615105 0.14530329 0.07759516 0.06962528 0.62191494 0.04941027],[0. 0. 0. 0. 0. 1.],4,5,
[0.42559458 0.0837193  0.0244756  0.24653032 0.20905242 0.01062778],[0. 0. 1. 0. 0. 0.],0,2,
[0.35982502 0.10056038 0.20261691 0.18345635 0.05284227 0.10069908],[0. 0. 1. 0. 0. 0.],0,2,
[0.1263735  0.078099   0.21019435 0.05004331 0.46688682 0.06840302],[0. 0. 0. 0. 1. 0.],4,4,
[0.11463162 0.09418086 0.245358   0.05816361 0.4378264  0.04983951],[1. 0. 0. 0. 0. 0.],4,0,
[0.03260131 0.07457764 0.26756377 0.12937121 0.00628712 0.48959894],[0. 0. 1. 0. 0. 0.],5,2,
[0.23042239 0.24192018 0.0347955  0.16358383 0.32080345 0.00847465],[0. 1. 0. 0. 0. 0.],4,1,
[0.66191703 0.05064082 0.14394209 0.04541158 0.06730459 0.03078389],[0. 0. 0. 0. 0. 1.],0,5,
[0.09711593 0.31031506 0.24355298 0.0870151  0.19652207 0.06547887],[1. 0. 0. 0. 0. 0.],1,0,
[0.09500617 0.4024253  0.01442291 0.38086348 0.05573984 0.05154232],[0. 0. 0. 1. 0. 0.],1,3,
[0.26689459 0.3315749  0.11056531 0.12788948 0.0796014  0.08347433],[0. 1. 0. 0. 0. 0.],1,1,
[0.11524335 0.23806072 0.11305501 0.06902538 0.42403012 0.04058542],[1. 0. 0. 0. 0. 0.],4,0,
[0.38950976 0.38733987 0.05943196 0.11374907 0.0474401  0.00252924],[0. 1. 0. 0. 0. 0.],0,1,
[0.08687327 0.06854272 0.19129063 0.0583113  0.5043769  0.09060518],[1. 0. 0. 0. 0. 0.],4,0,
[0.00324812 0.01315529 0.04553834 0.02777333 0.00359838 0.90668654],[0. 0. 0. 0. 0. 1.],5,5,
[0.33630615 0.11098896 0.23568406 0.08234076 0.177317   0.05736306],[0. 0. 0. 0. 1. 0.],0,4,
[0.05207018 0.1159074  0.13642707 0.0378211  0.48043625 0.17733799],[0. 1. 0. 0. 0. 0.],4,1,
[0.0746421  0.09756071 0.08860447 0.05293934 0.66983087 0.01642251],[1. 0. 0. 0. 0. 0.],4,0,
[0.0267952  0.06175202 0.00865532 0.15643498 0.73281598 0.0135465 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11979998 0.15819288 0.23755083 0.09284523 0.13202014 0.25959093],[0. 0. 0. 1. 0. 0.],5,3,
[0.01352335 0.0140926  0.04400555 0.03638397 0.00229781 0.88969671],[0. 0. 0. 0. 0. 1.],5,5,
[0.06361456 0.07827969 0.14745921 0.18036368 0.05956132 0.47072154],[0. 0. 0. 0. 0. 1.],5,5,
[0.1103401  0.07573589 0.58846876 0.16729246 0.00332014 0.05484266],[0. 0. 1. 0. 0. 0.],2,2,
[0.02067109 0.03174942 0.02784424 0.02034815 0.89162055 0.00776655],[0. 0. 0. 0. 1. 0.],4,4,
[0.10722731 0.33108167 0.04991631 0.06788889 0.06594604 0.37793977],[0. 0. 0. 1. 0. 0.],5,3,
[0.21709651 0.11446135 0.30998491 0.25177282 0.04449789 0.06218653],[1. 0. 0. 0. 0. 0.],2,0,
[0.06118149 0.15081259 0.31449602 0.09355055 0.30556365 0.07439568],[0. 1. 0. 0. 0. 0.],2,1,
[0.0741191  0.08922982 0.21215293 0.0587716  0.49667191 0.06905464],[0. 0. 1. 0. 0. 0.],4,2,
[0.13998787 0.1224437  0.34882022 0.26199412 0.04309796 0.08365612],[0. 0. 1. 0. 0. 0.],2,2,
[0.01266694 0.17352547 0.57386006 0.08363253 0.01863527 0.13767973],[0. 0. 1. 0. 0. 0.],2,2,
[0.26117839 0.04718434 0.40077236 0.06745947 0.1507785  0.07262694],[0. 0. 1. 0. 0. 0.],2,2,
[0.18785138 0.34762099 0.05415147 0.09404789 0.2150431  0.10128517],[0. 1. 0. 0. 0. 0.],1,1,
[0.02887943 0.31397709 0.05418274 0.21629083 0.25237091 0.134299  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13970625 0.11102106 0.26398997 0.17122508 0.08405847 0.22999918],[1. 0. 0. 0. 0. 0.],2,0,
[0.23079948 0.28652634 0.19365651 0.17505933 0.07679275 0.03716559],[0. 0. 1. 0. 0. 0.],1,2,
[0.10277067 0.07922016 0.33455077 0.05779349 0.06044123 0.36522368],[0. 0. 1. 0. 0. 0.],5,2,
[0.09714072 0.13757971 0.05162549 0.62251198 0.00258621 0.08855589],[0. 1. 0. 0. 0. 0.],3,1,
[0.06640757 0.20019065 0.11946938 0.18538983 0.33326464 0.09527793],[1. 0. 0. 0. 0. 0.],4,0,
[0.18158786 0.16302841 0.17491545 0.20632846 0.0217818  0.25235803],[0. 0. 0. 1. 0. 0.],5,3,
[0.23228318 0.21873719 0.08379512 0.11522331 0.04454319 0.30541802],[0. 0. 0. 0. 0. 1.],5,5,
[0.03059831 0.07707079 0.03020327 0.06132332 0.79224829 0.00855603],[0. 0. 0. 0. 1. 0.],4,4,
[0.08902305 0.12996823 0.31185444 0.04840762 0.26072213 0.16002453],[1. 0. 0. 0. 0. 0.],2,0,
"[7.91760123e-03 2.58848715e-02 5.16757376e-04 9.59205243e-01
 1.22770474e-03 5.24782260e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08784594 0.0878727  0.15522297 0.07101567 0.51318344 0.08485928],[0. 0. 1. 0. 0. 0.],4,2,
[0.01852298 0.031347   0.11348819 0.04985019 0.01674839 0.77004324],[0. 0. 0. 0. 0. 1.],5,5,
[0.04301517 0.09201864 0.31152965 0.1240039  0.15581914 0.27361351],[0. 1. 0. 0. 0. 0.],2,1,
[0.22589046 0.1326836  0.13473575 0.04678621 0.40755412 0.05234986],[0. 1. 0. 0. 0. 0.],4,1,
[0.02292099 0.06318295 0.00969343 0.8740025  0.00114382 0.02905631],[0. 0. 0. 1. 0. 0.],3,3,
[0.12402984 0.21815629 0.17209145 0.30160553 0.12981566 0.05430123],[0. 1. 0. 0. 0. 0.],3,1,
[0.03309602 0.12141301 0.063461   0.07493291 0.14884385 0.55825321],[0. 0. 0. 0. 0. 1.],5,5,
[0.06340161 0.07420902 0.11209052 0.04603059 0.65230243 0.05196584],[0. 0. 0. 0. 1. 0.],4,4,
[0.09666452 0.06447716 0.15127607 0.27655731 0.02098092 0.39004401],[0. 0. 1. 0. 0. 0.],5,2,
[0.52920646 0.03113721 0.14937061 0.17535723 0.02428906 0.09063943],[1. 0. 0. 0. 0. 0.],0,0,
[0.75399501 0.02658536 0.11741951 0.08184655 0.00554819 0.01460538],[1. 0. 0. 0. 0. 0.],0,0,
[0.0749559  0.08703263 0.08494258 0.21451477 0.03097522 0.50757891],[0. 0. 0. 1. 0. 0.],5,3,
[0.01981732 0.09416128 0.27541113 0.02810978 0.54666654 0.03583394],[0. 0. 0. 0. 1. 0.],4,4,
[0.23624341 0.18030459 0.13559988 0.27507728 0.10836669 0.06440816],[0. 1. 0. 0. 0. 0.],3,1,
[0.01010063 0.12537399 0.46403382 0.10707775 0.03845222 0.25496158],[0. 0. 0. 1. 0. 0.],2,3,
[0.0572923  0.07421464 0.09733074 0.04965371 0.68828209 0.03322652],[0. 0. 0. 0. 1. 0.],4,4,
[0.15531383 0.12922918 0.21307474 0.13861617 0.278304   0.08546208],[0. 0. 1. 0. 0. 0.],4,2,
"[1.33636504e-01 5.75859403e-02 2.62744395e-03 8.01094806e-01
 1.93051491e-04 4.86225425e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18502522 0.03436509 0.59500797 0.02047878 0.09409451 0.07102842],[0. 0. 1. 0. 0. 0.],2,2,
[0.16619377 0.11435148 0.19256018 0.05801486 0.37236915 0.09651054],[0. 0. 0. 0. 1. 0.],4,4,
[0.01411372 0.01851316 0.02764211 0.01766601 0.00303962 0.91902539],[0. 0. 0. 0. 0. 1.],5,5,
[0.49178153 0.18757641 0.0865323  0.10192701 0.12117584 0.0110069 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.43518004 0.12798056 0.0803306  0.26908173 0.03954941 0.04787766],[1. 0. 0. 0. 0. 0.],0,0,
[0.02889651 0.068487   0.01186297 0.20726295 0.00406742 0.67942313],[0. 0. 1. 0. 0. 0.],5,2,
[0.08812257 0.12736091 0.00418992 0.77601807 0.00101863 0.0032899 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00183358 0.00217004 0.02334411 0.00786186 0.00140803 0.96338237],[0. 0. 0. 0. 0. 1.],5,5,
[0.08301915 0.12476257 0.09484869 0.21267028 0.03979789 0.44490142],[0. 0. 0. 0. 0. 1.],5,5,
[0.04967692 0.17037511 0.23761291 0.07116179 0.40813962 0.06303364],[0. 0. 1. 0. 0. 0.],4,2,
[0.02470707 0.09641988 0.14057746 0.06847472 0.63262611 0.03719475],[0. 0. 0. 1. 0. 0.],4,3,
[0.28570674 0.07572187 0.31909421 0.08609525 0.16969475 0.06368717],[0. 0. 1. 0. 0. 0.],2,2,
[0.055608   0.25467532 0.02960237 0.57304883 0.0331275  0.05393798],[0. 1. 0. 0. 0. 0.],3,1,
[0.17863127 0.15382393 0.14340245 0.16982769 0.05431121 0.30000346],[0. 1. 0. 0. 0. 0.],5,1,
[0.2339266  0.16455407 0.13761457 0.0981198  0.34603227 0.01975269],[1. 0. 0. 0. 0. 0.],4,0,
[0.04887898 0.05372296 0.04226457 0.0401738  0.80162148 0.01333821],[0. 0. 0. 0. 1. 0.],4,4,
[0.06191337 0.06990279 0.15359898 0.08023931 0.57348031 0.06086524],[0. 0. 0. 0. 1. 0.],4,4,
[0.1716919  0.13507309 0.50400501 0.10407239 0.03716901 0.04798859],[0. 1. 0. 0. 0. 0.],2,1,
[0.14715264 0.25906948 0.15175238 0.16131222 0.2270694  0.05364388],[0. 1. 0. 0. 0. 0.],1,1,
"[1.22092745e-03 2.25059076e-03 1.38277000e-02 7.81850582e-03
 2.23498239e-04 9.74658778e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2710692  0.1213719  0.19693152 0.14801097 0.01698532 0.24563109],[0. 0. 1. 0. 0. 0.],0,2,
[0.09901412 0.18539139 0.03786787 0.16009975 0.00937551 0.50825136],[0. 0. 0. 0. 0. 1.],5,5,
[0.07622824 0.06273017 0.148944   0.05308873 0.60237684 0.05663202],[0. 0. 0. 0. 1. 0.],4,4,
[0.01852485 0.02409533 0.01027216 0.20855683 0.282092   0.45645883],[1. 0. 0. 0. 0. 0.],5,0,
[0.20381189 0.39589181 0.00502318 0.38817254 0.0005367  0.00656389],[0. 0. 0. 1. 0. 0.],1,3,
[0.22947659 0.11656023 0.12364626 0.14733158 0.04838214 0.3346032 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.1250248  0.24989547 0.07185079 0.39113975 0.06475881 0.09733037],[0. 1. 0. 0. 0. 0.],3,1,
[0.10433308 0.06985144 0.31356818 0.04616959 0.13679973 0.32927798],[0. 0. 0. 0. 0. 1.],5,5,
[0.48796068 0.11060654 0.109989   0.07568347 0.07991882 0.13584149],[0. 0. 0. 0. 0. 1.],0,5,
[0.04283498 0.07442248 0.14451312 0.08429045 0.49761279 0.15632617],[0. 0. 0. 0. 1. 0.],4,4,
[0.28875327 0.08166069 0.25147683 0.03029896 0.30178357 0.04602669],[0. 0. 0. 1. 0. 0.],4,3,
[0.06260461 0.24445502 0.23242316 0.10649904 0.31698863 0.03702954],[0. 1. 0. 0. 0. 0.],4,1,
[0.04069054 0.1928372  0.59053591 0.07181473 0.0200956  0.08402601],[0. 1. 0. 0. 0. 0.],2,1,
[0.29265206 0.08036247 0.34927438 0.09289008 0.16657535 0.01824566],[1. 0. 0. 0. 0. 0.],2,0,
[0.0828042  0.23185055 0.11263666 0.11320241 0.07614704 0.38335914],[0. 0. 0. 0. 0. 1.],5,5,
[0.47787347 0.07932519 0.20770998 0.13544993 0.07962722 0.02001421],[1. 0. 0. 0. 0. 0.],0,0,
[0.49153893 0.19339279 0.01328541 0.27343432 0.00158098 0.02676757],[0. 0. 0. 0. 0. 1.],0,5,
[0.05621928 0.07380719 0.22315562 0.05809367 0.50159561 0.08712863],[0. 0. 0. 0. 1. 0.],4,4,
[0.04000243 0.07973001 0.02780533 0.12468112 0.0041765  0.72360461],[0. 0. 0. 0. 0. 1.],5,5,
[0.00472542 0.26023079 0.05090147 0.55961371 0.00224245 0.12228616],[0. 1. 0. 0. 0. 0.],3,1,
"[4.17411582e-03 6.50022692e-03 5.73768785e-02 2.76724809e-02
 2.21373239e-04 9.04054925e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.33442546 0.21787477 0.09419756 0.05418033 0.13171446 0.16760743],[0. 1. 0. 0. 0. 0.],0,1,
[0.55805003 0.13624553 0.01920003 0.28186536 0.00084112 0.00379794],[0. 1. 0. 0. 0. 0.],0,1,
[0.00869889 0.14478452 0.00280347 0.0361135  0.8007437  0.00685592],[0. 0. 0. 0. 1. 0.],4,4,
[0.08281846 0.09585677 0.16273834 0.12397227 0.09663676 0.43797739],[0. 0. 0. 0. 0. 1.],5,5,
[0.14227841 0.0680049  0.22240643 0.0379751  0.45180729 0.07752786],[1. 0. 0. 0. 0. 0.],4,0,
[0.00320144 0.08693934 0.00281489 0.71009011 0.01929959 0.17765464],[0. 0. 0. 0. 0. 1.],3,5,
[0.05162496 0.04678756 0.01505008 0.02175578 0.00381147 0.86097016],[0. 1. 0. 0. 0. 0.],5,1,
[0.03164294 0.05817729 0.19204255 0.05693495 0.01353193 0.64767035],[0. 0. 0. 1. 0. 0.],5,3,
[0.01132417 0.02480739 0.14735658 0.0574191  0.02435292 0.73473984],[0. 0. 0. 0. 0. 1.],5,5,
[0.07977685 0.17651206 0.1381902  0.31332232 0.25841995 0.03377863],[0. 0. 0. 1. 0. 0.],3,3,
[0.06059901 0.13632132 0.01906302 0.68312964 0.00800027 0.09288673],[0. 0. 0. 1. 0. 0.],3,3,
[0.02148408 0.02232156 0.03622528 0.00965155 0.90587724 0.00444029],[0. 0. 0. 0. 1. 0.],4,4,
[0.05615046 0.12744023 0.02762785 0.08675058 0.5249695  0.1770614 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12802618 0.11740843 0.23021413 0.08291537 0.33416949 0.1072664 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.37963473 0.09641447 0.05834049 0.29854786 0.01028233 0.15678013],[0. 0. 0. 0. 0. 1.],0,5,
[0.16399913 0.09420597 0.24957515 0.0947308  0.07880608 0.31868286],[0. 0. 0. 1. 0. 0.],5,3,
"[3.11413716e-03 4.29537355e-02 3.79977167e-01 4.03565168e-02
 1.43488563e-04 5.33454955e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04485978 0.25197475 0.03536632 0.12128555 0.43806532 0.10844827],[0. 1. 0. 0. 0. 0.],4,1,
"[1.75357061e-02 1.63195186e-03 2.84354721e-02 5.04083534e-03
 7.89743049e-05 9.47277060e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27364456 0.23058948 0.08577888 0.09745714 0.20410403 0.10842591],[0. 1. 0. 0. 0. 0.],0,1,
[0.185094   0.31027701 0.20657987 0.11137576 0.1140259  0.07264747],[0. 0. 0. 0. 0. 1.],1,5,
"[2.06292054e-03 4.18830051e-03 7.95827968e-03 2.40390309e-03
 3.26539318e-04 9.83060057e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.59470987e-03 5.14930511e-03 6.42312900e-03 2.35661404e-02
 1.88836373e-05 9.59247832e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09639299 0.14560809 0.12734852 0.43104408 0.01739146 0.18221486],[0. 0. 0. 1. 0. 0.],3,3,
[0.27845378 0.04722709 0.37263618 0.14229014 0.01354345 0.14584936],[0. 0. 1. 0. 0. 0.],2,2,
[0.06360502 0.01304103 0.02237643 0.01592341 0.0038007  0.88125339],[0. 1. 0. 0. 0. 0.],5,1,
[0.06346425 0.04277627 0.1762118  0.05751061 0.01312699 0.64691009],[0. 0. 0. 0. 0. 1.],5,5,
[0.09310085 0.14135771 0.1371377  0.12205465 0.49310018 0.01324892],[0. 0. 0. 0. 1. 0.],4,4,
[0.04967239 0.17952147 0.00866046 0.47812622 0.27178587 0.01223359],[0. 1. 0. 0. 0. 0.],3,1,
[0.28631535 0.07438815 0.0364119  0.22421537 0.00406939 0.37459985],[1. 0. 0. 0. 0. 0.],5,0,
[0.15285841 0.21047269 0.08965215 0.38537477 0.06696825 0.09467372],[0. 0. 0. 1. 0. 0.],3,3,
[0.23008265 0.16703566 0.06218149 0.09323509 0.3191802  0.1282849 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07274288 0.21494504 0.23175365 0.38540698 0.06967132 0.02548012],[0. 1. 0. 0. 0. 0.],3,1,
[0.22423907 0.17216384 0.02430999 0.56521896 0.00546167 0.00860647],[0. 0. 0. 1. 0. 0.],3,3,
[0.21610019 0.14002254 0.21793101 0.14927177 0.20541978 0.0712547 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1765885  0.1694069  0.08729651 0.14998148 0.03219904 0.38452757],[0. 0. 0. 0. 0. 1.],5,5,
[0.19371256 0.17560255 0.10205216 0.31231164 0.19141741 0.02490369],[0. 1. 0. 0. 0. 0.],3,1,
[0.0846822  0.29208654 0.0200549  0.21338974 0.35124205 0.03854456],[0. 0. 0. 1. 0. 0.],4,3,
[0.05841545 0.21220635 0.20625407 0.15752813 0.21580126 0.14979475],[0. 1. 0. 0. 0. 0.],4,1,
[0.53557309 0.06948751 0.10509091 0.05712032 0.04158195 0.19114621],[0. 0. 0. 1. 0. 0.],0,3,
[0.1237939  0.2044814  0.21924269 0.06161151 0.11542455 0.27544596],[0. 0. 0. 0. 0. 1.],5,5,
[0.12924492 0.06195393 0.16556332 0.03729353 0.56403022 0.04191408],[0. 0. 0. 0. 1. 0.],4,4,
"[1.29300143e-01 7.56798337e-03 1.91594013e-01 4.26903379e-02
 2.68577292e-04 6.28578946e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27243198 0.1447868  0.17838862 0.2523825  0.11628273 0.03572737],[0. 1. 0. 0. 0. 0.],0,1,
[0.08154366 0.13335783 0.13920892 0.10565481 0.42547646 0.11475831],[0. 0. 0. 0. 1. 0.],4,4,
[0.19607485 0.11395331 0.2180252  0.0963474  0.33210729 0.04349196],[0. 0. 1. 0. 0. 0.],4,2,
[0.28558979 0.09026049 0.07616519 0.26274224 0.03900763 0.24623467],[0. 1. 0. 0. 0. 0.],0,1,
[0.51402026 0.06670419 0.23994028 0.11858715 0.02678958 0.03395855],[0. 0. 1. 0. 0. 0.],0,2,
[0.13319552 0.1391266  0.15486412 0.31278051 0.02282195 0.2372113 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0257666  0.11707928 0.01791398 0.04526391 0.77986612 0.01411012],[0. 0. 0. 0. 1. 0.],4,4,
[0.60630645 0.05230339 0.21187721 0.06878413 0.035313   0.02541584],[1. 0. 0. 0. 0. 0.],0,0,
[0.09561518 0.1641863  0.02854993 0.15751365 0.5052116  0.04892335],[0. 0. 0. 0. 1. 0.],4,4,
"[2.21806660e-03 8.01009266e-04 1.34225422e-02 2.68446157e-02
 5.50914865e-04 9.56162851e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10314381 0.08604823 0.27915951 0.09118579 0.29924368 0.14121899],[0. 0. 1. 0. 0. 0.],4,2,
[0.20014197 0.11595075 0.11440825 0.2076463  0.11169207 0.25016065],[0. 0. 0. 0. 0. 1.],5,5,
[0.0752213  0.15122533 0.11386905 0.07717547 0.23746896 0.34503988],[0. 0. 0. 0. 0. 1.],5,5,
[0.36794779 0.13692671 0.15162217 0.14226633 0.11029996 0.09093706],[0. 0. 1. 0. 0. 0.],0,2,
[0.05315525 0.14519774 0.10011999 0.23637019 0.43530836 0.02984848],[0. 1. 0. 0. 0. 0.],4,1,
[0.08969197 0.32535577 0.04953987 0.18731141 0.24310104 0.10499994],[0. 0. 0. 1. 0. 0.],1,3,
[0.52670376 0.07018648 0.17824066 0.0390241  0.13031867 0.05552633],[0. 1. 0. 0. 0. 0.],0,1,
[0.05159607 0.05649173 0.48331823 0.01865793 0.18714981 0.20278623],[1. 0. 0. 0. 0. 0.],2,0,
[0.07367493 0.13011564 0.06388363 0.05882516 0.60488064 0.06862   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.34908841 0.3019283  0.02550504 0.10393819 0.20892199 0.01061807],[1. 0. 0. 0. 0. 0.],0,0,
[0.73178707 0.08869455 0.03249436 0.11363564 0.01220113 0.02118724],[0. 0. 0. 0. 0. 1.],0,5,
