Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16461991 0.09900494 0.17488113 0.13548445 0.2411787  0.18483087],[0. 0. 0. 0. 1. 0.],4,4,
[0.28607124 0.085209   0.13005042 0.41440141 0.01877814 0.06548979],[0. 0. 0. 1. 0. 0.],3,3,
[0.00427961 0.01904986 0.02203301 0.14511922 0.01001859 0.79949972],[0. 0. 0. 0. 0. 1.],5,5,
[0.24580422 0.1967     0.01966292 0.45847371 0.07324595 0.00611319],[0. 0. 0. 1. 0. 0.],3,3,
[0.09088168 0.30543574 0.01954219 0.14925901 0.18182275 0.25305863],[0. 0. 0. 0. 1. 0.],1,4,
[0.15884655 0.08200159 0.00093754 0.69989853 0.05457793 0.00373786],[0. 1. 0. 0. 0. 0.],3,1,
[0.45942851 0.06585801 0.23150579 0.06241782 0.17105496 0.00973491],[1. 0. 0. 0. 0. 0.],0,0,
[0.08806006 0.22152369 0.1969487  0.22263467 0.03766857 0.23316431],[0. 1. 0. 0. 0. 0.],5,1,
[0.09746294 0.10758955 0.18026659 0.11932653 0.37376325 0.12159115],[0. 0. 0. 0. 1. 0.],4,4,
[0.22634946 0.14853605 0.1834007  0.11800375 0.07513988 0.24857016],[0. 0. 0. 0. 0. 1.],5,5,
[0.02689063 0.57215829 0.00824412 0.25656802 0.07179753 0.0643414 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.0471483  0.20156658 0.02407116 0.09750893 0.26707688 0.36262814],[0. 0. 0. 1. 0. 0.],5,3,
[0.43453743 0.02042508 0.23341725 0.24472744 0.00214036 0.06475245],[1. 0. 0. 0. 0. 0.],0,0,
[0.06467931 0.17296824 0.27048273 0.12269002 0.28839715 0.08078255],[0. 1. 0. 0. 0. 0.],4,1,
[0.12060269 0.05842038 0.01500176 0.1080232  0.69653981 0.00141215],[0. 0. 0. 1. 0. 0.],4,3,
[0.09992164 0.10927103 0.18101152 0.06823496 0.46405621 0.07750464],[0. 0. 0. 1. 0. 0.],4,3,
[0.07688981 0.08718267 0.07555246 0.0437699  0.0146512  0.70195396],[0. 0. 0. 0. 0. 1.],5,5,
[0.19206473 0.14371676 0.12938968 0.15849133 0.17410237 0.20223513],[0. 0. 0. 0. 0. 1.],5,5,
[0.11624204 0.28903217 0.17247234 0.20430797 0.2045136  0.01343188],[0. 0. 0. 0. 1. 0.],1,4,
[0.07555546 0.07991842 0.25276681 0.03822033 0.4590658  0.09447317],[0. 0. 0. 0. 1. 0.],4,4,
[0.01461694 0.02909794 0.05963104 0.00766867 0.88488727 0.00409814],[0. 0. 0. 1. 0. 0.],4,3,
[0.08044063 0.07821707 0.3712581  0.07579954 0.17057853 0.22370613],[0. 0. 0. 0. 1. 0.],2,4,
"[2.03603611e-02 6.89073949e-03 4.47365014e-02 2.52418468e-02
 3.54205967e-04 9.02416345e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17549913 0.25093577 0.0201228  0.44935574 0.08023546 0.02385109],[0. 0. 0. 1. 0. 0.],3,3,
[0.02935919 0.053361   0.01078566 0.03330875 0.86130536 0.01188003],[0. 0. 0. 0. 1. 0.],4,4,
[0.11929648 0.18065851 0.0256421  0.28651641 0.35345607 0.03443044],[0. 0. 0. 0. 0. 1.],4,5,
[0.41722662 0.07373489 0.18571637 0.20921029 0.00827117 0.10584065],[1. 0. 0. 0. 0. 0.],0,0,
[0.66449163 0.03182755 0.04589005 0.11482651 0.0020799  0.14088435],[0. 0. 0. 1. 0. 0.],0,3,
[0.08430733 0.12087873 0.13274586 0.06985258 0.54157859 0.05063691],[0. 0. 0. 0. 1. 0.],4,4,
[0.06554654 0.06604864 0.09572821 0.04235085 0.71989124 0.01043452],[0. 0. 0. 0. 1. 0.],4,4,
[0.10542373 0.11542798 0.18116274 0.10915934 0.34742411 0.1414021 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.216438   0.2500082  0.10694149 0.1815375  0.16668709 0.07838773],[0. 1. 0. 0. 0. 0.],1,1,
[0.04915027 0.08393737 0.09274543 0.0730533  0.64179219 0.05932145],[1. 0. 0. 0. 0. 0.],4,0,
[0.30460083 0.16432297 0.13562903 0.11435412 0.09396262 0.18713043],[0. 0. 0. 1. 0. 0.],0,3,
[0.05329575 0.07764337 0.19779393 0.07236297 0.50686275 0.09204123],[0. 0. 0. 0. 1. 0.],4,4,
[0.46700239 0.0655913  0.29642037 0.07991493 0.05330334 0.03776767],[1. 0. 0. 0. 0. 0.],0,0,
[0.06331342 0.08766985 0.16799988 0.04744212 0.1764174  0.45715732],[0. 0. 0. 1. 0. 0.],5,3,
[0.06552418 0.0926582  0.01310635 0.0427484  0.78043854 0.00552433],[0. 0. 0. 0. 1. 0.],4,4,
[0.12435975 0.09796309 0.03455993 0.18793138 0.53012134 0.02506451],[0. 0. 0. 0. 1. 0.],4,4,
[0.10332272 0.13909596 0.25205145 0.10649205 0.32381826 0.07521955],[0. 0. 1. 0. 0. 0.],4,2,
[0.10056153 0.12120823 0.13399351 0.08167813 0.48575316 0.07680544],[0. 1. 0. 0. 0. 0.],4,1,
[0.03276564 0.11741    0.1886597  0.20379892 0.06400574 0.39336   ],[0. 1. 0. 0. 0. 0.],5,1,
[0.01531391 0.02500567 0.05292686 0.00996017 0.88956721 0.00722617],[0. 0. 0. 0. 1. 0.],4,4,
[0.22570687 0.22346588 0.08157839 0.34760055 0.09251383 0.02913448],[0. 0. 1. 0. 0. 0.],3,2,
[0.20788721 0.06394817 0.27977712 0.03268565 0.08841655 0.32728529],[0. 0. 0. 0. 0. 1.],5,5,
[0.05733563 0.10667145 0.11241133 0.09077069 0.59062962 0.04218128],[1. 0. 0. 0. 0. 0.],4,0,
[0.05242642 0.31614426 0.05309851 0.55021999 0.00973267 0.01837817],[0. 1. 0. 0. 0. 0.],3,1,
[0.02965042 0.20625584 0.00677802 0.63760513 0.11027643 0.00943416],[0. 0. 0. 1. 0. 0.],3,3,
[0.06428165 0.06807602 0.18579929 0.04770887 0.53730955 0.09682462],[0. 0. 0. 0. 1. 0.],4,4,
[0.02272435 0.15343325 0.34119113 0.06971657 0.3236869  0.08924781],[0. 0. 1. 0. 0. 0.],2,2,
[0.05255686 0.06074627 0.21119049 0.041697   0.59419668 0.0396127 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2107967  0.23374739 0.19449777 0.17600467 0.15746456 0.0274889 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16037881 0.16891481 0.09347417 0.50718713 0.03961614 0.03042894],[0. 0. 0. 0. 0. 1.],3,5,
"[5.06062331e-04 1.13825106e-01 7.18608586e-03 8.78293278e-01
 2.92607839e-07 1.89175019e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20579769 0.10327063 0.30617493 0.10021015 0.20128392 0.08326268],[1. 0. 0. 0. 0. 0.],2,0,
[0.09410021 0.1629391  0.3885557  0.19515434 0.05271521 0.10653543],[1. 0. 0. 0. 0. 0.],2,0,
[0.06461699 0.06479823 0.15613211 0.08673117 0.06341401 0.56430748],[0. 0. 0. 0. 0. 1.],5,5,
[0.73384848 0.04363499 0.11823534 0.06071075 0.03626162 0.00730882],[1. 0. 0. 0. 0. 0.],0,0,
[0.41236665 0.09169402 0.25507156 0.00848164 0.08306134 0.14932479],[1. 0. 0. 0. 0. 0.],0,0,
[0.2528614  0.12376928 0.1647402  0.08373346 0.35080861 0.02408706],[0. 0. 1. 0. 0. 0.],4,2,
[0.03482864 0.04164001 0.07036621 0.01964451 0.82438805 0.00913258],[0. 0. 0. 0. 1. 0.],4,4,
[0.09185976 0.10065534 0.21292221 0.04377159 0.37541438 0.17537673],[0. 0. 0. 0. 1. 0.],4,4,
[0.49770269 0.13898529 0.03955754 0.29564177 0.00281555 0.02529716],[0. 1. 0. 0. 0. 0.],0,1,
[0.12629135 0.11517889 0.13590496 0.08021106 0.46014848 0.08226527],[0. 0. 1. 0. 0. 0.],4,2,
[0.05101344 0.37421347 0.26779695 0.14877224 0.00118251 0.15702138],[0. 0. 0. 1. 0. 0.],1,3,
[0.03535026 0.39880654 0.0015549  0.48042631 0.07519261 0.00866938],[0. 0. 0. 1. 0. 0.],3,3,
[0.16931483 0.25541501 0.08468661 0.20585177 0.10377374 0.18095804],[0. 0. 1. 0. 0. 0.],1,2,
[0.07518788 0.07819204 0.27162744 0.11864554 0.10587083 0.35047627],[0. 0. 1. 0. 0. 0.],5,2,
[0.16572116 0.18863375 0.19806842 0.10945322 0.10426564 0.23385781],[0. 1. 0. 0. 0. 0.],5,1,
[0.07110421 0.21522392 0.00870942 0.49026918 0.11842322 0.09627004],[0. 0. 0. 1. 0. 0.],3,3,
[0.11198905 0.20173408 0.28338794 0.19607924 0.11521158 0.09159811],[0. 0. 1. 0. 0. 0.],2,2,
[0.14151869 0.38738586 0.12148093 0.15969117 0.10206957 0.08785378],[0. 1. 0. 0. 0. 0.],1,1,
[0.4290787  0.08141202 0.16045291 0.10930034 0.06521778 0.15453825],[0. 0. 1. 0. 0. 0.],0,2,
[0.08455969 0.13017277 0.24448079 0.0824519  0.3014799  0.15685494],[0. 0. 0. 0. 0. 1.],4,5,
[0.03165078 0.04200057 0.051826   0.03959205 0.8162396  0.01869099],[0. 0. 1. 0. 0. 0.],4,2,
[0.34856622 0.15490668 0.08829698 0.06727979 0.32896146 0.01198888],[1. 0. 0. 0. 0. 0.],0,0,
[0.4233375  0.05214509 0.26023322 0.09740482 0.0223362  0.14454318],[0. 1. 0. 0. 0. 0.],0,1,
[0.04036359 0.12209739 0.00516811 0.0548795  0.77100545 0.00648596],[0. 0. 0. 0. 1. 0.],4,4,
[0.13750687 0.2492151  0.02812398 0.16926884 0.39878767 0.01709753],[0. 1. 0. 0. 0. 0.],4,1,
[0.14035672 0.18363358 0.1373647  0.13512801 0.36891827 0.03459873],[0. 0. 0. 0. 1. 0.],4,4,
[0.10781391 0.23203492 0.05667839 0.0985524  0.40742905 0.09749133],[0. 1. 0. 0. 0. 0.],4,1,
[0.0406477  0.16834885 0.16092862 0.17879492 0.11581091 0.33546899],[0. 1. 0. 0. 0. 0.],5,1,
[0.06207071 0.09679866 0.46331893 0.0542446  0.20241334 0.12115375],[0. 0. 1. 0. 0. 0.],2,2,
[0.1250657  0.045676   0.14786365 0.06066624 0.01375423 0.60697418],[0. 0. 0. 0. 0. 1.],5,5,
[0.04841301 0.05211856 0.28222631 0.14235572 0.00597344 0.46891297],[0. 0. 0. 1. 0. 0.],5,3,
[0.00145128 0.0138474  0.01699109 0.01586917 0.0165078  0.93533326],[0. 0. 0. 0. 0. 1.],5,5,
[0.0348175  0.17201839 0.06498958 0.19387168 0.4866715  0.04763134],[0. 0. 0. 1. 0. 0.],4,3,
[0.17691555 0.16178169 0.10044085 0.11361795 0.04971422 0.39752974],[0. 1. 0. 0. 0. 0.],5,1,
[0.13733942 0.06057185 0.09985293 0.08008783 0.03728698 0.58486099],[1. 0. 0. 0. 0. 0.],5,0,
[0.05029307 0.18186727 0.03573384 0.09464831 0.58821694 0.04924057],[0. 0. 0. 0. 1. 0.],4,4,
[0.27076634 0.10612543 0.19069393 0.20852004 0.02327584 0.20061841],[0. 1. 0. 0. 0. 0.],0,1,
[0.10975902 0.19933432 0.12137057 0.15038645 0.31864032 0.10050934],[1. 0. 0. 0. 0. 0.],4,0,
[0.08167495 0.11570655 0.21719115 0.09778075 0.29338474 0.19426188],[0. 0. 0. 0. 0. 1.],4,5,
[0.35243909 0.20601475 0.09557966 0.08400907 0.25402281 0.00793463],[0. 0. 0. 1. 0. 0.],0,3,
[0.14120074 0.06878569 0.30797227 0.06811337 0.15623152 0.25769641],[0. 0. 1. 0. 0. 0.],2,2,
[0.04063759 0.41556571 0.15461999 0.26289606 0.03885395 0.0874267 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03307606 0.19553773 0.0127082  0.33053282 0.01284118 0.41530401],[0. 0. 0. 1. 0. 0.],5,3,
[0.06737066 0.05513345 0.06920488 0.31339519 0.00142237 0.49347345],[0. 0. 1. 0. 0. 0.],5,2,
[0.12602694 0.23402355 0.08264207 0.22989804 0.2449406  0.0824688 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18914362 0.07605108 0.04942235 0.27898312 0.00252553 0.40387429],[0. 0. 0. 0. 0. 1.],5,5,
[0.15949827 0.15294321 0.49680352 0.06755276 0.05898297 0.06421927],[0. 0. 1. 0. 0. 0.],2,2,
[0.45239472 0.09015232 0.22886872 0.11436983 0.07686491 0.03734951],[1. 0. 0. 0. 0. 0.],0,0,
[0.12997713 0.20648467 0.07565354 0.18692519 0.05320559 0.34775389],[0. 0. 1. 0. 0. 0.],5,2,
[0.11792003 0.10970842 0.18606504 0.09166871 0.33856544 0.15607235],[0. 0. 1. 0. 0. 0.],4,2,
[0.55569993 0.04743274 0.25559572 0.06561504 0.04816245 0.02749411],[1. 0. 0. 0. 0. 0.],0,0,
[0.03548493 0.02890554 0.06804523 0.10609245 0.00209112 0.75938073],[0. 0. 0. 0. 0. 1.],5,5,
[0.30663463 0.17385669 0.07072209 0.17985754 0.00647579 0.26245327],[0. 0. 0. 0. 0. 1.],0,5,
[0.01643955 0.03312237 0.02862413 0.1793173  0.01704956 0.72544708],[0. 0. 0. 0. 0. 1.],5,5,
"[1.46453982e-02 2.70353842e-01 1.78968239e-04 7.13125554e-01
 3.87909582e-04 1.30832756e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11513693 0.12886829 0.49778616 0.10822986 0.04795048 0.10202829],[0. 0. 1. 0. 0. 0.],2,2,
[0.25924616 0.18639098 0.02396185 0.27791236 0.18658124 0.06590741],[1. 0. 0. 0. 0. 0.],3,0,
[0.04336979 0.06173499 0.23257912 0.03168101 0.20285357 0.42778152],[1. 0. 0. 0. 0. 0.],5,0,
"[3.74258816e-03 1.08967789e-02 3.75838951e-01 4.51257037e-03
 2.23695048e-04 6.04785416e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.06007354 0.02753845 0.01657087 0.02373385 0.86941423 0.00266907],[0. 0. 0. 0. 1. 0.],4,4,
[0.78311549 0.06119441 0.0467018  0.04610147 0.06172187 0.00116496],[1. 0. 0. 0. 0. 0.],0,0,
[0.01672053 0.10257643 0.40843236 0.05441985 0.36512164 0.05272919],[0. 0. 1. 0. 0. 0.],2,2,
[0.07859123 0.10907616 0.35936451 0.08538436 0.24176612 0.12581762],[0. 0. 0. 0. 1. 0.],2,4,
[0.06942258 0.17539403 0.12254656 0.06001326 0.42384167 0.14878189],[0. 1. 0. 0. 0. 0.],4,1,
[0.54222006 0.03833747 0.10718254 0.08536997 0.00825689 0.21863306],[0. 0. 0. 1. 0. 0.],0,3,
"[4.32966627e-04 4.89600448e-02 2.69982730e-01 1.17002723e-01
 2.72620038e-03 5.60895336e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.14494407 0.2110111  0.12430185 0.44277064 0.03943124 0.03754109],[0. 1. 0. 0. 0. 0.],3,1,
[0.08958602 0.05603787 0.02592143 0.058158   0.7335337  0.03676299],[0. 0. 0. 0. 0. 1.],4,5,
[0.07244915 0.07141073 0.16440132 0.04547301 0.60391445 0.04235134],[1. 0. 0. 0. 0. 0.],4,0,
[0.68877253 0.01390552 0.25251601 0.01325492 0.01001184 0.02153918],[1. 0. 0. 0. 0. 0.],0,0,
[0.13147246 0.14879462 0.13688943 0.09548489 0.42884296 0.05851564],[0. 1. 0. 0. 0. 0.],4,1,
[0.25523191 0.06511998 0.39585936 0.08217868 0.03051473 0.17109534],[0. 0. 1. 0. 0. 0.],2,2,
[0.10904459 0.19946822 0.09593829 0.33168367 0.07432986 0.18953536],[0. 0. 1. 0. 0. 0.],3,2,
[0.05859775 0.04703806 0.14466902 0.03310428 0.6928002  0.02379069],[0. 0. 0. 0. 1. 0.],4,4,
[0.02145146 0.03186163 0.02671419 0.02737926 0.88532144 0.00727202],[0. 0. 0. 0. 1. 0.],4,4,
[0.03873998 0.19062621 0.05179138 0.68170334 0.01431191 0.02282717],[0. 0. 0. 0. 0. 1.],3,5,
[0.01546973 0.29720432 0.26783551 0.16684049 0.1143386  0.13831135],[0. 0. 1. 0. 0. 0.],1,2,
[0.20597714 0.14086245 0.15783419 0.38267837 0.01662038 0.09602747],[0. 0. 1. 0. 0. 0.],3,2,
[0.09282195 0.07472831 0.04655201 0.06964237 0.71345524 0.00280012],[0. 1. 0. 0. 0. 0.],4,1,
[0.01332121 0.0225323  0.33274277 0.01297241 0.00937706 0.60905427],[0. 0. 1. 0. 0. 0.],5,2,
[0.08425628 0.21818792 0.3838973  0.10306997 0.17554593 0.0350426 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10817783 0.09785449 0.33916598 0.06755639 0.20817645 0.17906886],[0. 0. 0. 0. 1. 0.],2,4,
[0.10029902 0.22264238 0.01895483 0.65045178 0.00601741 0.00163457],[0. 0. 0. 1. 0. 0.],3,3,
[0.00461836 0.00590931 0.03758993 0.02709677 0.00098111 0.92380452],[0. 0. 0. 0. 0. 1.],5,5,
[0.05433855 0.11871315 0.0530428  0.30268764 0.00786657 0.46335129],[0. 0. 0. 0. 0. 1.],5,5,
[0.08983157 0.25098202 0.13023337 0.38040274 0.01185954 0.13669076],[0. 0. 0. 1. 0. 0.],3,3,
[0.24799827 0.06768643 0.14693812 0.06231496 0.45956648 0.01549574],[0. 0. 0. 0. 0. 1.],4,5,
[0.10478086 0.22987117 0.12260157 0.1199973  0.22071235 0.20203675],[0. 0. 0. 0. 0. 1.],1,5,
[0.14470513 0.12069624 0.221705   0.1072685  0.23663691 0.16898823],[0. 1. 0. 0. 0. 0.],4,1,
[0.26430369 0.10069489 0.25802466 0.12412766 0.13115016 0.12169895],[0. 1. 0. 0. 0. 0.],0,1,
[0.05182283 0.05086463 0.00096832 0.86816396 0.02660236 0.00157789],[0. 0. 0. 1. 0. 0.],3,3,
[0.17268724 0.20817516 0.22003678 0.12155531 0.0636443  0.21390121],[0. 1. 0. 0. 0. 0.],2,1,
[0.10395138 0.1209063  0.14707923 0.04129364 0.46431609 0.12245335],[0. 0. 0. 0. 0. 1.],4,5,
[0.14200264 0.12036603 0.13105942 0.48389701 0.01216533 0.11050958],[0. 0. 1. 0. 0. 0.],3,2,
[0.10610591 0.14544404 0.24132734 0.28298687 0.03303284 0.19110299],[0. 0. 1. 0. 0. 0.],3,2,
[0.03428256 0.08011725 0.16038941 0.05948444 0.47504372 0.19068262],[0. 0. 0. 0. 0. 1.],4,5,
[0.02595487 0.11955484 0.00960171 0.41864554 0.00725199 0.41899105],[0. 0. 0. 0. 0. 1.],5,5,
[0.08760606 0.19817172 0.24646503 0.07985088 0.27079978 0.11710653],[0. 0. 1. 0. 0. 0.],4,2,
[0.24633066 0.04814814 0.23978646 0.04601584 0.00749114 0.41222777],[1. 0. 0. 0. 0. 0.],5,0,
"[2.11527429e-03 3.65761129e-02 8.92851516e-04 2.55723812e-02
 1.91746051e-05 9.34824205e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11519085 0.20145345 0.14030451 0.1016128  0.32716096 0.11427743],[0. 0. 1. 0. 0. 0.],4,2,
[0.01024814 0.42340301 0.12402763 0.13787625 0.27326894 0.03117603],[0. 0. 0. 0. 0. 1.],1,5,
[0.49791611 0.06294702 0.2370406  0.11806178 0.05310375 0.03093073],[1. 0. 0. 0. 0. 0.],0,0,
[0.01876607 0.00434737 0.01299558 0.00493485 0.00194419 0.95701195],[0. 0. 0. 0. 0. 1.],5,5,
[0.10111324 0.09392962 0.20178139 0.08271605 0.43607396 0.08438574],[0. 0. 0. 0. 1. 0.],4,4,
[0.1229384  0.29258386 0.13364933 0.10645763 0.32165197 0.0227188 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.60669813 0.03030739 0.19814328 0.12373802 0.00361947 0.03749371],[0. 0. 0. 1. 0. 0.],0,3,
[0.14716135 0.07839873 0.23966851 0.16367303 0.04222767 0.32887071],[0. 1. 0. 0. 0. 0.],5,1,
[0.25101945 0.18649024 0.23084133 0.07533696 0.17102002 0.085292  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.32228625 0.24665306 0.01440764 0.2803669  0.12531063 0.01097552],[0. 1. 0. 0. 0. 0.],0,1,
[0.24428411 0.09953223 0.33264736 0.12021673 0.09678488 0.10653469],[1. 0. 0. 0. 0. 0.],2,0,
[0.07735895 0.148218   0.34249927 0.14109615 0.02838089 0.26244673],[0. 0. 1. 0. 0. 0.],2,2,
[0.15162519 0.02995032 0.23924286 0.02920377 0.01223511 0.53774275],[0. 0. 0. 0. 0. 1.],5,5,
[0.21652272 0.09805331 0.19324829 0.11521879 0.05332117 0.32363571],[0. 1. 0. 0. 0. 0.],5,1,
[0.12307892 0.15989589 0.12976194 0.12972215 0.02239499 0.43514611],[0. 0. 0. 0. 0. 1.],5,5,
[0.11384389 0.39185602 0.02091888 0.4066402  0.04421221 0.0225288 ],[0. 0. 0. 1. 0. 0.],3,3,
"[8.29268393e-05 3.68640845e-04 2.28610602e-03 6.48563001e-04
 1.69560257e-05 9.96596807e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09424876 0.10177365 0.21986829 0.06441786 0.4517364  0.06795504],[0. 0. 0. 0. 1. 0.],4,4,
[0.5610804  0.11745861 0.19713316 0.05028562 0.03212413 0.04191808],[0. 1. 0. 0. 0. 0.],0,1,
[0.11671662 0.18840245 0.21566216 0.12838773 0.28650933 0.0643217 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05780068 0.12152263 0.19393464 0.03033836 0.33453371 0.26186999],[0. 0. 0. 0. 0. 1.],4,5,
[0.16382452 0.03226956 0.34878918 0.01631728 0.04573973 0.39305972],[0. 0. 0. 0. 0. 1.],5,5,
[0.08804768 0.14276142 0.07098058 0.09316036 0.09125413 0.51379583],[0. 1. 0. 0. 0. 0.],5,1,
[0.26775476 0.11574237 0.25316423 0.15186705 0.08313741 0.12833418],[0. 0. 1. 0. 0. 0.],0,2,
[0.52332397 0.2165961  0.00628489 0.21516048 0.02760273 0.01103183],[0. 0. 0. 0. 1. 0.],0,4,
[0.03148425 0.00989952 0.03761287 0.01424902 0.00219382 0.90456052],[0. 0. 0. 0. 0. 1.],5,5,
[0.03426548 0.11288688 0.00135039 0.77524263 0.0685713  0.00768333],[0. 0. 0. 1. 0. 0.],3,3,
[0.35720074 0.1533234  0.09069957 0.22222634 0.13366779 0.04288217],[1. 0. 0. 0. 0. 0.],0,0,
"[6.12283686e-03 8.78126247e-02 3.76526931e-03 8.56243328e-01
 6.39341373e-05 4.59920067e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02612487 0.07312839 0.01322463 0.06001548 0.81386016 0.01364647],[0. 0. 0. 1. 0. 0.],4,3,
[0.06260555 0.50572358 0.26367323 0.05353573 0.03302352 0.08143839],[0. 0. 1. 0. 0. 0.],1,2,
[0.02800246 0.64429905 0.00361825 0.10553174 0.19573082 0.02281768],[0. 1. 0. 0. 0. 0.],1,1,
