Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18531558 0.20313169 0.10673636 0.37684387 0.10017498 0.02779751],[0. 1. 0. 0. 0. 0.],3,1,
[0.07752737 0.15300906 0.0857093  0.09304843 0.38442611 0.20627974],[0. 1. 0. 0. 0. 0.],4,1,
[0.05249761 0.228434   0.20220403 0.14758127 0.1437559  0.22552718],[0. 0. 1. 0. 0. 0.],1,2,
[0.374822   0.19649548 0.0702507  0.13862909 0.03176006 0.18804268],[0. 1. 0. 0. 0. 0.],0,1,
[0.07116436 0.17666757 0.23313032 0.12630794 0.18077403 0.21195577],[0. 0. 1. 0. 0. 0.],2,2,
[0.25307903 0.13875888 0.203509   0.12289377 0.2282863  0.05347302],[0. 0. 1. 0. 0. 0.],0,2,
[0.03310014 0.24269564 0.191924   0.15411444 0.18591562 0.19225015],[0. 0. 0. 1. 0. 0.],1,3,
[0.32567986 0.09334228 0.11763709 0.0637652  0.3389171  0.06065847],[1. 0. 0. 0. 0. 0.],4,0,
[0.07901619 0.27978209 0.16324768 0.08255948 0.27788948 0.11750507],[0. 0. 1. 0. 0. 0.],1,2,
[0.32617348 0.07019089 0.35821851 0.04760698 0.05161501 0.14619514],[1. 0. 0. 0. 0. 0.],2,0,
[0.14582842 0.21928951 0.12957757 0.18410139 0.04269222 0.27851089],[0. 0. 1. 0. 0. 0.],5,2,
[0.04466338 0.12071276 0.15788939 0.06849532 0.51207273 0.09616642],[0. 0. 0. 0. 1. 0.],4,4,
[0.05369341 0.19836836 0.07819445 0.14870762 0.40246317 0.118573  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16010466 0.09006045 0.05762251 0.39651372 0.01929762 0.27640103],[0. 0. 0. 1. 0. 0.],3,3,
[0.15417746 0.17872786 0.06765423 0.15592667 0.31418151 0.12933227],[0. 0. 0. 0. 1. 0.],4,4,
[0.09939877 0.15000195 0.11172464 0.30659935 0.14726602 0.18500928],[0. 0. 0. 1. 0. 0.],3,3,
[0.10936383 0.17299741 0.37246415 0.1306384  0.09172763 0.12280859],[0. 1. 0. 0. 0. 0.],2,1,
[0.16077387 0.14561881 0.17933955 0.06983403 0.36654304 0.0778907 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07268395 0.07734183 0.29157338 0.12959812 0.08567698 0.34312574],[0. 0. 1. 0. 0. 0.],5,2,
[0.55652815 0.10575487 0.23452882 0.04937415 0.00986786 0.04394615],[1. 0. 0. 0. 0. 0.],0,0,
[0.09494962 0.10926186 0.12747003 0.0765807  0.04430284 0.54743496],[0. 0. 0. 0. 0. 1.],5,5,
[0.23825835 0.11377261 0.28681266 0.06464878 0.22025341 0.07625419],[1. 0. 0. 0. 0. 0.],2,0,
[0.04342345 0.10920394 0.07543928 0.07427608 0.64043809 0.05721915],[0. 0. 1. 0. 0. 0.],4,2,
[0.11555138 0.08347127 0.38388792 0.10780877 0.04969941 0.25958125],[0. 0. 1. 0. 0. 0.],2,2,
[0.18059182 0.31840611 0.03464292 0.35811942 0.03998584 0.06825388],[1. 0. 0. 0. 0. 0.],3,0,
[0.04356071 0.22113188 0.25436673 0.13013208 0.18860166 0.16220695],[0. 0. 1. 0. 0. 0.],2,2,
[0.37155108 0.08788531 0.14515439 0.16007588 0.04102524 0.1943081 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.48905441 0.16287075 0.16814101 0.05541038 0.09843577 0.02608768],[1. 0. 0. 0. 0. 0.],0,0,
[0.04093035 0.2384079  0.11380238 0.14832289 0.26698804 0.19154844],[0. 0. 0. 0. 1. 0.],4,4,
[0.06914857 0.13679977 0.04916893 0.09970757 0.0468207  0.59835446],[0. 0. 0. 0. 0. 1.],5,5,
[0.2050399  0.15942258 0.12255961 0.11201905 0.30208306 0.0988758 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02848051 0.12499116 0.13291344 0.08598715 0.06730355 0.56032418],[0. 0. 0. 0. 0. 1.],5,5,
[0.04359773 0.13752416 0.36224163 0.08961972 0.17453012 0.19248665],[0. 0. 1. 0. 0. 0.],2,2,
[0.1012251  0.23882967 0.13266199 0.41700002 0.0640715  0.04621173],[0. 1. 0. 0. 0. 0.],3,1,
[0.07443767 0.15625508 0.11086185 0.18578448 0.19605942 0.27660151],[0. 1. 0. 0. 0. 0.],5,1,
[0.39618751 0.11202199 0.11069591 0.26336473 0.06280734 0.05492251],[0. 1. 0. 0. 0. 0.],0,1,
[0.07237271 0.14752485 0.05495461 0.14060501 0.03416161 0.55038121],[0. 0. 0. 0. 0. 1.],5,5,
[0.34088975 0.09648049 0.04718066 0.44396975 0.03574449 0.03573486],[1. 0. 0. 0. 0. 0.],3,0,
[0.12862343 0.09183584 0.3900103  0.07975006 0.13384167 0.1759387 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.29199326 0.17514705 0.11049899 0.1245669  0.24851637 0.04927743],[0. 0. 0. 0. 1. 0.],0,4,
[0.04449017 0.11081184 0.16446682 0.04590953 0.06416531 0.57015634],[0. 0. 0. 0. 0. 1.],5,5,
[0.04756222 0.11478021 0.08422744 0.06860165 0.5735255  0.111303  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06291432 0.1491016  0.18818586 0.10291463 0.26358448 0.23329912],[0. 1. 0. 0. 0. 0.],4,1,
[0.31344559 0.10269614 0.10777273 0.36407454 0.06005879 0.0519522 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05538129 0.23753667 0.13972235 0.12078006 0.24807746 0.19850216],[0. 0. 0. 0. 0. 1.],4,5,
[0.63087803 0.10013622 0.11491894 0.12454051 0.00958475 0.01994156],[0. 0. 0. 0. 1. 0.],0,4,
[0.36678948 0.16992505 0.17794725 0.08720126 0.15295056 0.0451864 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.0814647  0.23031747 0.1464082  0.18070333 0.19730133 0.16380497],[0. 1. 0. 0. 0. 0.],1,1,
[0.06616265 0.19564453 0.17468083 0.08642339 0.43248184 0.04460677],[0. 0. 1. 0. 0. 0.],4,2,
[0.04587588 0.09228932 0.27222272 0.12883038 0.04724221 0.41353949],[0. 0. 0. 1. 0. 0.],5,3,
[0.03113641 0.11753028 0.21131661 0.10562656 0.22831114 0.306079  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07403213 0.19959961 0.12166715 0.08261386 0.39622676 0.12586049],[0. 1. 0. 0. 0. 0.],4,1,
[0.14210918 0.07824185 0.41706161 0.0379307  0.14633927 0.17831738],[1. 0. 0. 0. 0. 0.],2,0,
[0.05471402 0.20315358 0.21307556 0.07822039 0.35454462 0.09629182],[0. 0. 0. 0. 1. 0.],4,4,
[0.07340261 0.17547357 0.14612615 0.18153289 0.30528605 0.11817873],[0. 0. 0. 0. 1. 0.],4,4,
[0.18268246 0.17804647 0.11741253 0.10726015 0.28976767 0.12483072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13327983 0.15375192 0.10393426 0.08189242 0.32866399 0.19847758],[0. 1. 0. 0. 0. 0.],4,1,
[0.16283132 0.12029575 0.26876338 0.10119718 0.08904906 0.25786331],[1. 0. 0. 0. 0. 0.],2,0,
[0.04837428 0.10257339 0.17714293 0.13027409 0.07689679 0.46473851],[0. 0. 0. 0. 0. 1.],5,5,
[0.09762717 0.22820095 0.12076911 0.11860182 0.15384716 0.2809538 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06541001 0.10691877 0.10750241 0.05042152 0.60625311 0.06349416],[0. 0. 0. 0. 1. 0.],4,4,
[0.07388973 0.36840256 0.03555398 0.42513871 0.0224904  0.07452463],[0. 0. 0. 1. 0. 0.],3,3,
[0.45423534 0.15317363 0.14657592 0.06199424 0.01580802 0.16821286],[0. 0. 1. 0. 0. 0.],0,2,
[0.08240982 0.2044214  0.07939977 0.41434071 0.09724334 0.12218496],[0. 0. 0. 1. 0. 0.],3,3,
[0.0443212  0.1955756  0.15161142 0.22251868 0.08163027 0.30434283],[0. 0. 1. 0. 0. 0.],5,2,
[0.06119283 0.14745998 0.16984427 0.14050924 0.14461392 0.33637976],[0. 1. 0. 0. 0. 0.],5,1,
[0.03618513 0.16258441 0.09182275 0.48395948 0.08113074 0.14431749],[0. 1. 0. 0. 0. 0.],3,1,
[0.17694025 0.06146128 0.2576556  0.04479614 0.32066951 0.13847722],[1. 0. 0. 0. 0. 0.],4,0,
[0.23672045 0.10302382 0.21976667 0.26931103 0.03426277 0.13691526],[0. 0. 0. 1. 0. 0.],3,3,
[0.09708775 0.12990699 0.08957436 0.30892219 0.03516569 0.33934301],[0. 0. 0. 1. 0. 0.],5,3,
[0.16547053 0.1826137  0.23220565 0.12066426 0.1318506  0.16719525],[0. 0. 0. 1. 0. 0.],2,3,
[0.08268845 0.22685876 0.06927678 0.07706529 0.05212034 0.49199038],[0. 0. 0. 0. 0. 1.],5,5,
[0.0613393  0.17462936 0.07495663 0.13764388 0.04431709 0.50711374],[0. 0. 0. 0. 1. 0.],5,4,
[0.17426735 0.20175231 0.14136756 0.10387868 0.27969956 0.09903454],[0. 1. 0. 0. 0. 0.],4,1,
[0.11311412 0.12210405 0.07834578 0.51223308 0.00845182 0.16575116],[1. 0. 0. 0. 0. 0.],3,0,
[0.34606409 0.15762704 0.14212748 0.06329636 0.24445327 0.04643175],[1. 0. 0. 0. 0. 0.],0,0,
[0.06044648 0.14958574 0.1978694  0.09854105 0.33085312 0.1627042 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10151689 0.3760166  0.06109696 0.28823053 0.12566145 0.04747757],[0. 1. 0. 0. 0. 0.],1,1,
[0.07049356 0.14003866 0.07292801 0.11182067 0.57027347 0.03444563],[0. 0. 0. 0. 1. 0.],4,4,
[0.08150175 0.18745319 0.08727051 0.29427841 0.2677355  0.08176064],[0. 0. 0. 0. 1. 0.],3,4,
[0.18874284 0.07914568 0.16590825 0.05584068 0.26776862 0.24259393],[0. 0. 0. 0. 0. 1.],4,5,
[0.33068056 0.06458125 0.34998896 0.03946216 0.08850154 0.12678553],[1. 0. 0. 0. 0. 0.],2,0,
[0.19583536 0.13972539 0.13218824 0.15426697 0.32509966 0.05288437],[0. 0. 0. 0. 1. 0.],4,4,
[0.45492546 0.1390422  0.15355274 0.16358741 0.04120552 0.04768667],[0. 1. 0. 0. 0. 0.],0,1,
[0.30217255 0.12448659 0.27854884 0.12763166 0.13820693 0.02895343],[1. 0. 0. 0. 0. 0.],0,0,
[0.20852652 0.13305761 0.13184354 0.10313409 0.22705907 0.19637917],[0. 0. 0. 1. 0. 0.],4,3,
[0.08996632 0.20073958 0.21257123 0.23882689 0.11405795 0.14383804],[0. 0. 0. 1. 0. 0.],3,3,
[0.71510981 0.06938467 0.12142499 0.06772395 0.01496744 0.01138913],[1. 0. 0. 0. 0. 0.],0,0,
[0.04405456 0.11976548 0.08574876 0.07041751 0.52596793 0.15404575],[0. 0. 0. 0. 0. 1.],4,5,
[0.59984794 0.14566756 0.08089162 0.14494231 0.01221692 0.01643365],[0. 0. 0. 1. 0. 0.],0,3,
[0.06793085 0.10472275 0.20919982 0.07248994 0.42307965 0.12257698],[1. 0. 0. 0. 0. 0.],4,0,
[0.23452239 0.15826501 0.10543893 0.31778214 0.13647437 0.04751716],[0. 0. 0. 0. 0. 1.],3,5,
[0.072702   0.09109586 0.0980688  0.08212807 0.06792576 0.58807952],[0. 0. 0. 0. 0. 1.],5,5,
[0.03909941 0.20348085 0.12987607 0.08747785 0.04000493 0.50006088],[0. 0. 0. 0. 0. 1.],5,5,
[0.08626312 0.11822101 0.10111736 0.07543798 0.49616138 0.12279915],[0. 0. 1. 0. 0. 0.],4,2,
[0.10180415 0.14144649 0.3264532  0.09473436 0.22131848 0.11424332],[1. 0. 0. 0. 0. 0.],2,0,
[0.7610458  0.0425958  0.08169826 0.04369874 0.00984357 0.06111783],[1. 0. 0. 0. 0. 0.],0,0,
[0.05823372 0.16295076 0.09474799 0.10394652 0.55461748 0.02550353],[0. 0. 0. 0. 1. 0.],4,4,
[0.0619305  0.30452853 0.02150658 0.55078726 0.04229113 0.018956  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08391581 0.18643664 0.15687575 0.30386931 0.06714573 0.20175676],[0. 0. 0. 0. 0. 1.],3,5,
[0.10985155 0.15016845 0.15617146 0.13900307 0.25317116 0.19163431],[0. 0. 0. 0. 1. 0.],4,4,
[0.4112559  0.12420995 0.12570719 0.21097661 0.09702094 0.03082941],[1. 0. 0. 0. 0. 0.],0,0,
[0.0748223  0.07620544 0.13461819 0.04867136 0.06927572 0.59640698],[0. 0. 0. 0. 0. 1.],5,5,
[0.06206357 0.24396136 0.11939817 0.12026876 0.24217345 0.21213469],[0. 0. 0. 1. 0. 0.],1,3,
[0.03688071 0.12039982 0.23754072 0.06680078 0.4058645  0.13251346],[0. 0. 0. 0. 1. 0.],4,4,
[0.08964277 0.1846394  0.35618303 0.13098312 0.12318708 0.1153646 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.50488934 0.08270234 0.21555208 0.16416251 0.00987218 0.02282155],[0. 0. 0. 1. 0. 0.],0,3,
[0.17502095 0.09975098 0.23108214 0.08699654 0.35642483 0.05072456],[0. 1. 0. 0. 0. 0.],4,1,
[0.19962276 0.23775482 0.11903915 0.1164126  0.22868655 0.09848412],[1. 0. 0. 0. 0. 0.],1,0,
[0.115628   0.14901005 0.16351223 0.09919201 0.31700068 0.15565703],[0. 0. 1. 0. 0. 0.],4,2,
[0.15128007 0.14879378 0.22832192 0.11286807 0.13165017 0.227086  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.13301682 0.30400571 0.07205263 0.18534096 0.07945729 0.22612659],[1. 0. 0. 0. 0. 0.],1,0,
[0.10844992 0.15973555 0.17604416 0.09356265 0.05653555 0.40567217],[0. 0. 0. 0. 0. 1.],5,5,
[0.26163586 0.22212441 0.13160709 0.21559078 0.12653884 0.04250301],[1. 0. 0. 0. 0. 0.],0,0,
[0.28123927 0.14442479 0.21118117 0.08491965 0.07651255 0.20172257],[0. 1. 0. 0. 0. 0.],0,1,
[0.07163651 0.164969   0.04883688 0.10055938 0.53823047 0.07576776],[1. 0. 0. 0. 0. 0.],4,0,
[0.03760582 0.10162425 0.10466825 0.06692279 0.61039733 0.07878157],[0. 0. 0. 0. 1. 0.],4,4,
[0.06074327 0.11361734 0.20054167 0.25307029 0.0191891  0.35283833],[0. 0. 0. 0. 0. 1.],5,5,
[0.12284845 0.20221862 0.29222076 0.07864877 0.19728853 0.10677488],[0. 0. 1. 0. 0. 0.],2,2,
[0.1172079  0.28595014 0.11072958 0.29769405 0.06188876 0.12652957],[0. 0. 1. 0. 0. 0.],3,2,
[0.18413179 0.13299932 0.14360547 0.16094211 0.13969678 0.23862452],[0. 0. 0. 1. 0. 0.],5,3,
[0.09564693 0.15724362 0.14798936 0.09529338 0.17609976 0.32772694],[0. 0. 0. 0. 0. 1.],5,5,
[0.12745317 0.25636407 0.23197922 0.14422831 0.12128764 0.11868758],[0. 0. 0. 0. 1. 0.],1,4,
[0.07554286 0.32556505 0.03490079 0.50010342 0.02225471 0.04163316],[0. 0. 0. 1. 0. 0.],3,3,
[0.51631652 0.04564993 0.28186694 0.06400437 0.01735286 0.07480938],[1. 0. 0. 0. 0. 0.],0,0,
[0.16397424 0.21713465 0.06462151 0.30736405 0.08095926 0.16594629],[0. 0. 0. 1. 0. 0.],3,3,
[0.0696282  0.0505309  0.07503945 0.05775739 0.03411238 0.71293168],[0. 0. 1. 0. 0. 0.],5,2,
[0.04584301 0.17631638 0.1725055  0.24074936 0.19510116 0.16948459],[0. 0. 1. 0. 0. 0.],3,2,
[0.05459028 0.10992722 0.27384233 0.11040656 0.2059002  0.24533342],[0. 0. 0. 0. 1. 0.],2,4,
[0.1684335  0.09681793 0.47222467 0.07680781 0.07911481 0.10660127],[1. 0. 0. 0. 0. 0.],2,0,
[0.22060446 0.16718995 0.07015369 0.18346165 0.24216901 0.11642124],[0. 0. 0. 1. 0. 0.],4,3,
[0.06299539 0.07617842 0.07590677 0.07375155 0.66419905 0.04696881],[0. 0. 0. 0. 1. 0.],4,4,
[0.18906024 0.05923068 0.20735289 0.04363552 0.11819524 0.38252543],[0. 0. 0. 0. 0. 1.],5,5,
[0.28737461 0.1660274  0.12938178 0.08012078 0.17988911 0.15720632],[0. 0. 0. 1. 0. 0.],0,3,
[0.17041861 0.18366709 0.0572772  0.45809017 0.07142048 0.05912646],[0. 1. 0. 0. 0. 0.],3,1,
