Output,Label,Output Argmax,Label Argmax,Accuracy
[0.36031248 0.17317718 0.1014217  0.30913844 0.00620793 0.04974227],[1. 0. 0. 0. 0. 0.],0,0,
[0.03215145 0.13884574 0.11072951 0.11546843 0.4477735  0.15503137],[0. 0. 0. 0. 1. 0.],4,4,
[0.07168516 0.08151807 0.15473049 0.03779495 0.58580295 0.06846838],[0. 0. 1. 0. 0. 0.],4,2,
[0.11662788 0.26027645 0.26019831 0.19720616 0.08068914 0.08500206],[0. 0. 1. 0. 0. 0.],1,2,
[0.09737482 0.07764944 0.18064996 0.04729106 0.48730527 0.10972945],[0. 0. 1. 0. 0. 0.],4,2,
[0.48474812 0.10179375 0.13621297 0.18929258 0.03692938 0.05102319],[0. 0. 0. 1. 0. 0.],0,3,
[0.16812792 0.22773238 0.09738168 0.1944172  0.06657217 0.24576866],[1. 0. 0. 0. 0. 0.],5,0,
[0.02616456 0.2122592  0.27092063 0.11470336 0.25609057 0.11986169],[0. 0. 0. 0. 1. 0.],2,4,
[0.05714613 0.07787177 0.09210897 0.03949466 0.04319766 0.69018082],[1. 0. 0. 0. 0. 0.],5,0,
[0.09237606 0.13400458 0.28024607 0.15183384 0.0903141  0.25122534],[0. 0. 0. 0. 0. 1.],2,5,
[0.29121436 0.10462805 0.42552773 0.06896397 0.07493563 0.03473026],[0. 1. 0. 0. 0. 0.],2,1,
[0.04514549 0.14252611 0.13912824 0.1374591  0.12027391 0.41546715],[0. 0. 0. 0. 0. 1.],5,5,
[0.07871804 0.08608188 0.10234103 0.06311    0.07148643 0.59826262],[0. 0. 0. 0. 0. 1.],5,5,
[0.24207686 0.10821871 0.34447238 0.11276101 0.073453   0.11901803],[0. 0. 0. 1. 0. 0.],2,3,
[0.1099046  0.1675341  0.20309201 0.07379066 0.09210505 0.35357359],[0. 0. 1. 0. 0. 0.],5,2,
[0.50352929 0.09564481 0.20106032 0.06182376 0.06569517 0.07224665],[1. 0. 0. 0. 0. 0.],0,0,
[0.0787885  0.21467149 0.16379113 0.1884388  0.3294455  0.02486457],[0. 0. 0. 0. 1. 0.],4,4,
[0.16674945 0.2227133  0.09616785 0.23644247 0.24488886 0.03303807],[0. 0. 1. 0. 0. 0.],4,2,
[0.22627222 0.12748396 0.15789648 0.18530558 0.09408344 0.20895832],[0. 0. 0. 1. 0. 0.],0,3,
[0.06374223 0.09062935 0.13496838 0.06962581 0.35348457 0.28754966],[0. 0. 0. 0. 0. 1.],4,5,
[0.09468009 0.11568978 0.13825901 0.19216539 0.05845523 0.4007505 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04685431 0.05227139 0.19118212 0.09014201 0.02937409 0.59017607],[0. 0. 0. 0. 0. 1.],5,5,
[0.06563217 0.24023102 0.07191926 0.29572252 0.06301689 0.26347813],[1. 0. 0. 0. 0. 0.],3,0,
[0.26115122 0.1025757  0.18448362 0.0764401  0.29974695 0.07560241],[0. 0. 0. 0. 1. 0.],4,4,
[0.18593914 0.19818559 0.18817982 0.09742665 0.19575965 0.13450915],[1. 0. 0. 0. 0. 0.],1,0,
[0.20260668 0.06064698 0.3863362  0.06435349 0.02086758 0.26518906],[1. 0. 0. 0. 0. 0.],2,0,
[0.05323158 0.108806   0.33490166 0.1740197  0.01937144 0.30966962],[0. 0. 1. 0. 0. 0.],2,2,
[0.46434394 0.06859856 0.24368549 0.05318083 0.11562674 0.05456443],[0. 0. 1. 0. 0. 0.],0,2,
[0.19511599 0.24321308 0.10304884 0.21083189 0.06236638 0.18542383],[0. 0. 0. 0. 0. 1.],1,5,
[0.08391316 0.18480586 0.11824986 0.51397588 0.00798101 0.09107423],[0. 1. 0. 0. 0. 0.],3,1,
[0.09452971 0.20470451 0.13564274 0.0848625  0.31032621 0.16993432],[0. 0. 0. 0. 1. 0.],4,4,
[0.11639411 0.15143755 0.23650099 0.22049644 0.09123051 0.18394041],[1. 0. 0. 0. 0. 0.],2,0,
[0.22450926 0.36814345 0.16892993 0.12220405 0.08318242 0.03303088],[0. 1. 0. 0. 0. 0.],1,1,
[0.23827052 0.26309141 0.05692642 0.3848929  0.0176413  0.03917745],[1. 0. 0. 0. 0. 0.],3,0,
[0.08304491 0.10271485 0.06883046 0.12909406 0.14990618 0.46640953],[1. 0. 0. 0. 0. 0.],5,0,
[0.19442747 0.23486773 0.22731153 0.0630905  0.09116221 0.18914057],[0. 0. 1. 0. 0. 0.],1,2,
[0.11872625 0.18248581 0.12092395 0.06926108 0.4314717  0.07713121],[0. 1. 0. 0. 0. 0.],4,1,
[0.07320818 0.15883041 0.12984603 0.43905307 0.02898267 0.17007963],[0. 0. 0. 1. 0. 0.],3,3,
[0.5213722  0.07686717 0.22022339 0.06104052 0.08834446 0.03215226],[1. 0. 0. 0. 0. 0.],0,0,
[0.12106957 0.0995157  0.06173819 0.08831265 0.11652857 0.51283532],[0. 0. 0. 0. 1. 0.],5,4,
[0.10837756 0.19766246 0.03469997 0.60415955 0.02642298 0.02867748],[0. 0. 0. 1. 0. 0.],3,3,
[0.53940706 0.10283722 0.16121223 0.11682367 0.0276454  0.05207441],[0. 0. 0. 1. 0. 0.],0,3,
[0.19938048 0.21032073 0.07563112 0.15894161 0.22078077 0.1349453 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07432987 0.13082145 0.11019337 0.06057117 0.55340564 0.07067849],[0. 0. 0. 0. 1. 0.],4,4,
[0.30670197 0.11747539 0.17875556 0.17680576 0.08262768 0.13763363],[0. 0. 0. 1. 0. 0.],0,3,
[0.02730297 0.0746478  0.0617631  0.0466929  0.05452394 0.73506929],[0. 0. 0. 1. 0. 0.],5,3,
[0.15748598 0.25069553 0.09097424 0.3348742  0.13770077 0.02826926],[0. 0. 0. 1. 0. 0.],3,3,
[0.02859268 0.20967623 0.05667598 0.18261731 0.42986828 0.09256952],[0. 0. 0. 0. 0. 1.],4,5,
[0.10048389 0.1712541  0.09886758 0.15782086 0.32331709 0.14825648],[0. 0. 0. 0. 1. 0.],4,4,
[0.03669474 0.14728676 0.08901824 0.19404902 0.37965597 0.15329527],[0. 0. 0. 0. 1. 0.],4,4,
[0.034535   0.12964611 0.12682611 0.09516051 0.18808892 0.42574335],[0. 0. 1. 0. 0. 0.],5,2,
[0.04536179 0.10774082 0.08632952 0.05056797 0.65739972 0.05260019],[0. 0. 1. 0. 0. 0.],4,2,
[0.12907516 0.21453901 0.1384452  0.34874807 0.10409067 0.06510189],[0. 0. 1. 0. 0. 0.],3,2,
[0.1635123  0.19240738 0.04674756 0.40097454 0.10494919 0.09140902],[0. 0. 0. 1. 0. 0.],3,3,
[0.09370138 0.25591912 0.15472826 0.08152328 0.22916961 0.18495835],[0. 0. 1. 0. 0. 0.],1,2,
[0.27391735 0.09984494 0.25614101 0.0889891  0.02459162 0.25651598],[0. 0. 0. 1. 0. 0.],0,3,
[0.23726979 0.08624808 0.32648444 0.12287659 0.11710603 0.11001506],[0. 0. 1. 0. 0. 0.],2,2,
[0.12433343 0.1829459  0.03418228 0.44411398 0.06757354 0.14685087],[0. 1. 0. 0. 0. 0.],3,1,
[0.12142614 0.20398585 0.07010527 0.25278035 0.02439847 0.32730392],[0. 0. 0. 1. 0. 0.],5,3,
[0.05030353 0.20174848 0.08154513 0.19713361 0.29342129 0.17584796],[0. 0. 0. 1. 0. 0.],4,3,
[0.47114537 0.10407566 0.12713185 0.08026334 0.07913095 0.13825283],[0. 1. 0. 0. 0. 0.],0,1,
[0.04886991 0.25490283 0.07172994 0.38049909 0.14203339 0.10196484],[0. 0. 0. 0. 1. 0.],3,4,
[0.10658853 0.11644594 0.04465188 0.13186504 0.00977257 0.59067604],[0. 0. 0. 0. 0. 1.],5,5,
[0.20251683 0.25480257 0.08731259 0.30520295 0.08714253 0.06302253],[0. 0. 0. 1. 0. 0.],3,3,
[0.09605528 0.23055166 0.12009551 0.16580851 0.14650393 0.24098511],[0. 0. 0. 0. 0. 1.],5,5,
[0.04521888 0.28927545 0.05114021 0.22932285 0.33224365 0.05279895],[0. 0. 0. 0. 1. 0.],4,4,
[0.23375836 0.12541925 0.34499438 0.09727641 0.12560768 0.07294393],[0. 0. 0. 1. 0. 0.],2,3,
[0.1083542  0.16980637 0.20191825 0.07919247 0.18336884 0.25735987],[0. 0. 0. 1. 0. 0.],5,3,
[0.11051294 0.28038962 0.07982857 0.25738854 0.07198986 0.19989046],[0. 0. 0. 1. 0. 0.],1,3,
[0.05075446 0.11561257 0.08111811 0.11030023 0.58677945 0.05543518],[0. 0. 0. 0. 1. 0.],4,4,
[0.05679345 0.10442219 0.09117332 0.08881389 0.06194397 0.59685317],[0. 0. 0. 0. 0. 1.],5,5,
[0.13479397 0.43157833 0.04614054 0.23564718 0.05766965 0.09417032],[0. 0. 0. 1. 0. 0.],1,3,
[0.28004854 0.06049201 0.39086977 0.07794093 0.0825338  0.10811495],[1. 0. 0. 0. 0. 0.],2,0,
[0.10836315 0.16601876 0.27100492 0.09340302 0.27912873 0.08208141],[0. 0. 1. 0. 0. 0.],4,2,
[0.37304689 0.09381342 0.17579169 0.08360034 0.08435226 0.1893954 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04815958 0.11836762 0.14244364 0.15612816 0.07615493 0.45874607],[0. 0. 0. 0. 0. 1.],5,5,
[0.19589412 0.11204741 0.28519368 0.06232159 0.20877224 0.13577095],[1. 0. 0. 0. 0. 0.],2,0,
[0.09178662 0.22036769 0.06837176 0.30468732 0.14092295 0.17386366],[0. 0. 0. 0. 1. 0.],3,4,
[0.07649104 0.12645469 0.1819967  0.09456431 0.2648047  0.25568856],[0. 0. 0. 0. 1. 0.],4,4,
[0.1354984  0.08961513 0.07668199 0.06943994 0.54985998 0.07890454],[0. 0. 0. 0. 1. 0.],4,4,
[0.20975693 0.08301691 0.2522239  0.11200253 0.27674492 0.0662548 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10341961 0.15646377 0.12664964 0.28953141 0.26426656 0.059669  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10871464 0.31371945 0.06806856 0.09469844 0.08547973 0.32931918],[0. 0. 0. 0. 0. 1.],5,5,
[0.3184006  0.13414096 0.1942871  0.14939235 0.10648394 0.09729506],[0. 0. 1. 0. 0. 0.],0,2,
[0.29501627 0.13873358 0.16430982 0.08338494 0.22175141 0.09680398],[1. 0. 0. 0. 0. 0.],0,0,
[0.04918841 0.04773415 0.11686113 0.03314413 0.03230326 0.72076892],[0. 0. 0. 0. 0. 1.],5,5,
[0.14538704 0.12462931 0.09783946 0.16540861 0.01442436 0.45231121],[0. 0. 0. 0. 0. 1.],5,5,
[0.19840433 0.29322261 0.16118987 0.16618025 0.1384996  0.04250335],[0. 0. 0. 0. 0. 1.],1,5,
[0.06864399 0.19715942 0.068519   0.21155852 0.39273767 0.06138139],[0. 0. 1. 0. 0. 0.],4,2,
[0.11833235 0.16176315 0.29582013 0.15718866 0.16669462 0.10020108],[0. 0. 1. 0. 0. 0.],2,2,
[0.18079778 0.24288229 0.1566502  0.08003465 0.24197384 0.09766125],[0. 0. 1. 0. 0. 0.],1,2,
[0.04852095 0.21768402 0.09148336 0.10609109 0.21230428 0.3239163 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09265261 0.11810012 0.26279163 0.24768874 0.01951323 0.25925367],[0. 0. 0. 1. 0. 0.],2,3,
[0.02525282 0.28481458 0.08089453 0.27778848 0.12293062 0.20831897],[0. 0. 1. 0. 0. 0.],1,2,
[0.13370474 0.1784618  0.0972214  0.11692003 0.40399368 0.06969835],[0. 0. 0. 0. 1. 0.],4,4,
[0.69420151 0.07325294 0.08768375 0.0695121  0.03654887 0.03880084],[1. 0. 0. 0. 0. 0.],0,0,
[0.06368053 0.20460156 0.10843408 0.09244582 0.24256435 0.28827366],[0. 1. 0. 0. 0. 0.],5,1,
[0.12881201 0.2483531  0.09068358 0.28422858 0.16678987 0.08113287],[0. 1. 0. 0. 0. 0.],3,1,
[0.17826369 0.14277991 0.1629163  0.08358731 0.25284007 0.17961271],[0. 1. 0. 0. 0. 0.],4,1,
[0.32445357 0.16051287 0.13796321 0.13690527 0.06675355 0.17341153],[0. 1. 0. 0. 0. 0.],0,1,
[0.34899218 0.11148346 0.14816185 0.11543118 0.07710461 0.19882672],[0. 0. 0. 0. 1. 0.],0,4,
[0.06665117 0.16410159 0.04136871 0.66470336 0.00937871 0.05379647],[0. 1. 0. 0. 0. 0.],3,1,
[0.27650592 0.0719905  0.44761903 0.07265842 0.08745664 0.04376949],[1. 0. 0. 0. 0. 0.],2,0,
[0.08281205 0.08322976 0.17437639 0.07668637 0.11823973 0.46465571],[0. 0. 0. 0. 0. 1.],5,5,
[0.11273226 0.14645118 0.05060936 0.12243319 0.0335467  0.53422732],[0. 1. 0. 0. 0. 0.],5,1,
[0.06067657 0.08248663 0.22563066 0.06342415 0.07630197 0.49148002],[0. 0. 0. 0. 0. 1.],5,5,
[0.07514573 0.22040831 0.18640448 0.1048011  0.15356329 0.25967709],[0. 1. 0. 0. 0. 0.],5,1,
[0.03466342 0.08607728 0.0825962  0.04110826 0.04493071 0.71062414],[0. 0. 0. 0. 0. 1.],5,5,
[0.17820378 0.11586614 0.25845126 0.12143951 0.09882551 0.22721381],[0. 0. 0. 0. 0. 1.],2,5,
[0.08873922 0.16797271 0.13660317 0.08867179 0.36023917 0.15777395],[0. 1. 0. 0. 0. 0.],4,1,
[0.3572935  0.18406367 0.17451162 0.105432   0.04329588 0.13540333],[1. 0. 0. 0. 0. 0.],0,0,
[0.45540119 0.07543043 0.20928424 0.06263504 0.14763672 0.04961238],[1. 0. 0. 0. 0. 0.],0,0,
[0.08867286 0.21331452 0.07383701 0.16280824 0.05644454 0.40492283],[0. 0. 0. 1. 0. 0.],5,3,
[0.20243446 0.1371028  0.09696274 0.18117087 0.01832911 0.36400002],[1. 0. 0. 0. 0. 0.],5,0,
[0.03002754 0.0864511  0.2287131  0.09172068 0.11097356 0.45211402],[0. 0. 0. 0. 0. 1.],5,5,
[0.05766528 0.1658086  0.24252768 0.15023107 0.15575384 0.22801352],[0. 0. 1. 0. 0. 0.],2,2,
[0.05136565 0.1169031  0.13119629 0.04280469 0.59732751 0.06040276],[0. 0. 1. 0. 0. 0.],4,2,
[0.11486658 0.3739903  0.12025272 0.18093093 0.10889082 0.10106865],[0. 0. 0. 1. 0. 0.],1,3,
[0.0637609  0.22123745 0.08814236 0.1694943  0.26881761 0.18854737],[0. 0. 0. 0. 0. 1.],4,5,
[0.0578306  0.24064163 0.03553181 0.59506095 0.05453479 0.01640023],[0. 0. 0. 1. 0. 0.],3,3,
[0.14063146 0.16638672 0.27146504 0.24703111 0.0379175  0.13656817],[0. 0. 1. 0. 0. 0.],2,2,
[0.1080125  0.14534321 0.43064661 0.17330147 0.07967354 0.06302267],[0. 0. 1. 0. 0. 0.],2,2,
[0.11351791 0.15822019 0.14361732 0.05986943 0.04442352 0.48035163],[0. 0. 0. 0. 0. 1.],5,5,
[0.25064961 0.20231054 0.25746953 0.20602395 0.02464888 0.05889749],[0. 0. 1. 0. 0. 0.],2,2,
[0.61555424 0.06350907 0.07616964 0.15103435 0.01135493 0.08237777],[1. 0. 0. 0. 0. 0.],0,0,
[0.07789004 0.17075879 0.10672141 0.26999161 0.11108488 0.26355327],[0. 1. 0. 0. 0. 0.],3,1,
[0.087084   0.09613895 0.3124581  0.08621685 0.33451042 0.08359169],[0. 0. 1. 0. 0. 0.],4,2,
[0.05494298 0.20755955 0.12312903 0.16938132 0.16941556 0.27557156],[0. 0. 0. 1. 0. 0.],5,3,
[0.05468447 0.16893585 0.20991054 0.0784017  0.38409649 0.10397096],[0. 0. 1. 0. 0. 0.],4,2,
[0.56982617 0.14306302 0.0857455  0.14975056 0.02047081 0.03114395],[1. 0. 0. 0. 0. 0.],0,0,
[0.19628402 0.19457341 0.07916078 0.17745715 0.20164293 0.1508817 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07410707 0.11896661 0.19130776 0.07310909 0.38013837 0.1623711 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07793927 0.2568034  0.21630675 0.22835433 0.11017595 0.1104203 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.20856413 0.13066158 0.19636921 0.13351787 0.16543191 0.1654553 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05927802 0.13517877 0.30094036 0.12677535 0.2518716  0.12595589],[0. 0. 0. 1. 0. 0.],2,3,
[0.08564131 0.36611549 0.09154876 0.21798693 0.03225991 0.2064476 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10351118 0.12449108 0.13401635 0.08057654 0.24322097 0.31418389],[0. 0. 0. 0. 0. 1.],5,5,
[0.12066312 0.14682473 0.12001578 0.23386938 0.07712213 0.30150486],[0. 0. 0. 0. 0. 1.],5,5,
[0.42172324 0.07956502 0.23960996 0.05368878 0.14227788 0.06313512],[0. 0. 1. 0. 0. 0.],0,2,
[0.07915602 0.21127579 0.03109322 0.35981702 0.06231257 0.25634537],[0. 1. 0. 0. 0. 0.],3,1,
[0.06187363 0.11013385 0.23269143 0.065163   0.23268069 0.29745739],[0. 0. 1. 0. 0. 0.],5,2,
[0.07964683 0.27717386 0.09239809 0.50226377 0.02471965 0.02379781],[0. 0. 0. 1. 0. 0.],3,3,
[0.06508243 0.28181292 0.0333743  0.57098624 0.0068384  0.0419057 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14254173 0.10433394 0.10214245 0.11129166 0.06272439 0.47696582],[0. 0. 0. 0. 0. 1.],5,5,
[0.09675901 0.1947617  0.14304337 0.09960469 0.30158407 0.16424717],[0. 1. 0. 0. 0. 0.],4,1,
[0.39725103 0.10550824 0.22960179 0.05627811 0.14931214 0.06204869],[1. 0. 0. 0. 0. 0.],0,0,
[0.06481423 0.23355268 0.17310488 0.15452954 0.02622881 0.34776985],[0. 0. 0. 1. 0. 0.],5,3,
[0.11634417 0.06408543 0.09507885 0.09001975 0.05607224 0.57839956],[0. 0. 0. 0. 0. 1.],5,5,
[0.11671495 0.23534929 0.05162013 0.26210872 0.23016889 0.10403803],[0. 0. 0. 0. 1. 0.],3,4,
[0.07411991 0.49896213 0.05190703 0.29704118 0.05245653 0.02551322],[0. 1. 0. 0. 0. 0.],1,1,
[0.07648563 0.13458811 0.08108245 0.13949861 0.47710144 0.09124376],[0. 0. 0. 1. 0. 0.],4,3,
[0.04989316 0.12182676 0.12503853 0.14995645 0.38457116 0.16871393],[0. 0. 0. 0. 0. 1.],4,5,
[0.14031958 0.19308238 0.09196012 0.30881323 0.08470823 0.18111647],[0. 0. 0. 1. 0. 0.],3,3,
[0.16469    0.16001199 0.04804572 0.57901512 0.00931864 0.03891853],[0. 0. 0. 1. 0. 0.],3,3,
[0.42507531 0.16829352 0.08417668 0.20019868 0.05917877 0.06307704],[0. 0. 1. 0. 0. 0.],0,2,
[0.0434813  0.11420418 0.13684094 0.04230829 0.57257796 0.09058734],[0. 0. 0. 0. 1. 0.],4,4,
[0.08153145 0.06870761 0.16634771 0.07142603 0.06753046 0.54445674],[0. 1. 0. 0. 0. 0.],5,1,
[0.05248687 0.1111778  0.20110741 0.0963639  0.16426472 0.3745993 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08371573 0.09959299 0.12732155 0.05337987 0.52413251 0.11185733],[0. 0. 0. 0. 1. 0.],4,4,
[0.16683903 0.1716624  0.29349336 0.15638116 0.11329839 0.09832566],[1. 0. 0. 0. 0. 0.],2,0,
[0.1593748  0.06067685 0.34673275 0.05136553 0.26506283 0.11678725],[0. 0. 0. 0. 1. 0.],2,4,
[0.07797771 0.28839168 0.17932656 0.10798443 0.19004437 0.15627525],[0. 0. 1. 0. 0. 0.],1,2,
[0.17013494 0.08310237 0.26129223 0.10159996 0.13494509 0.24892542],[0. 0. 1. 0. 0. 0.],2,2,
[0.06863199 0.07595068 0.15497446 0.06692167 0.58198197 0.05153923],[0. 1. 0. 0. 0. 0.],4,1,
[0.39856884 0.22884443 0.13350443 0.13758165 0.0227494  0.07875125],[1. 0. 0. 0. 0. 0.],0,0,
[0.17276063 0.33971078 0.22223433 0.14396204 0.07196014 0.04937209],[0. 1. 0. 0. 0. 0.],1,1,
[0.10392155 0.25426786 0.13080723 0.11902513 0.25732657 0.13465166],[0. 1. 0. 0. 0. 0.],4,1,
[0.14340088 0.1688509  0.14866703 0.06150816 0.36873122 0.10884181],[0. 0. 0. 0. 1. 0.],4,4,
