Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07273212 0.1260821  0.11599519 0.0536072  0.55518935 0.07639404],[0. 1. 0. 0. 0. 0.],4,1,
[0.07367026 0.13259986 0.12218912 0.19259754 0.40972097 0.06922224],[0. 0. 0. 0. 1. 0.],4,4,
[0.3181495  0.15428202 0.20480826 0.04897535 0.15896379 0.11482107],[1. 0. 0. 0. 0. 0.],0,0,
[0.08095215 0.09623029 0.21033244 0.07787697 0.44627167 0.08833648],[0. 1. 0. 0. 0. 0.],4,1,
[0.16706271 0.14171246 0.25618439 0.15743815 0.12562995 0.15197233],[0. 0. 0. 1. 0. 0.],2,3,
[0.07289812 0.10836122 0.15605144 0.0640663  0.51485396 0.08376896],[0. 0. 1. 0. 0. 0.],4,2,
[0.04859595 0.20595595 0.19876374 0.29205898 0.03909438 0.21553101],[0. 0. 0. 0. 0. 1.],3,5,
[0.54537263 0.09012414 0.07072002 0.12903793 0.01017042 0.15457487],[1. 0. 0. 0. 0. 0.],0,0,
[0.11426801 0.18564362 0.1035295  0.14038998 0.05831418 0.39785471],[0. 1. 0. 0. 0. 0.],5,1,
[0.06853601 0.22012296 0.08580568 0.37661507 0.17867087 0.07024941],[0. 0. 0. 0. 1. 0.],3,4,
[0.34202538 0.11252048 0.12809415 0.05706638 0.32386301 0.0364306 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12386391 0.1744259  0.17090948 0.15652504 0.15308703 0.22118864],[1. 0. 0. 0. 0. 0.],5,0,
[0.06586859 0.10225229 0.06954793 0.11608655 0.025613   0.62063164],[0. 0. 0. 0. 0. 1.],5,5,
[0.17355523 0.20872966 0.15346792 0.13683055 0.17818802 0.14922861],[0. 0. 0. 1. 0. 0.],1,3,
[0.2752175  0.1510777  0.16491514 0.07653494 0.03461697 0.29763775],[0. 0. 0. 0. 0. 1.],5,5,
[0.10476957 0.12623313 0.14050317 0.16254966 0.1186234  0.34732107],[0. 0. 0. 0. 0. 1.],5,5,
[0.18009333 0.15277886 0.20085194 0.13415568 0.25127084 0.08084934],[1. 0. 0. 0. 0. 0.],4,0,
[0.08120775 0.12190692 0.0982763  0.07467821 0.12898527 0.49494555],[0. 0. 1. 0. 0. 0.],5,2,
[0.2064063  0.24333679 0.0424705  0.32860243 0.16373387 0.0154501 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04377087 0.13523578 0.14624271 0.07397545 0.38763455 0.21314064],[0. 0. 0. 0. 1. 0.],4,4,
[0.3276779  0.12197588 0.21485248 0.13170216 0.16333292 0.04045866],[1. 0. 0. 0. 0. 0.],0,0,
[0.59718797 0.07747133 0.1724956  0.07249032 0.05985053 0.02050424],[0. 0. 1. 0. 0. 0.],0,2,
[0.22694454 0.23135265 0.02787954 0.43320767 0.05831659 0.02229902],[0. 0. 0. 1. 0. 0.],3,3,
[0.19449752 0.13258794 0.07021453 0.37850357 0.02272111 0.20147533],[0. 0. 1. 0. 0. 0.],3,2,
[0.28314692 0.16684637 0.2279509  0.09939736 0.18515854 0.0374999 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05239375 0.29644928 0.05932877 0.11091836 0.05861929 0.42229056],[0. 0. 0. 0. 0. 1.],5,5,
[0.03264319 0.07339855 0.06858622 0.07460396 0.07430634 0.67646175],[0. 0. 0. 0. 0. 1.],5,5,
[0.25476854 0.19793168 0.18200492 0.12882927 0.13223962 0.10422597],[0. 1. 0. 0. 0. 0.],0,1,
[0.09286026 0.16342165 0.11714724 0.07182948 0.48696203 0.06777933],[0. 0. 0. 0. 0. 1.],4,5,
[0.24105673 0.18681687 0.1309244  0.10350394 0.28885236 0.0488457 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07236703 0.10554551 0.27552751 0.06509656 0.4009902  0.08047319],[0. 0. 1. 0. 0. 0.],4,2,
[0.04342457 0.12204968 0.07012325 0.06153796 0.59407595 0.10878859],[0. 0. 0. 0. 1. 0.],4,4,
[0.07917422 0.21677169 0.12112948 0.21761593 0.18699973 0.17830894],[0. 0. 0. 1. 0. 0.],3,3,
[0.19896459 0.26337831 0.15296659 0.29607289 0.03531207 0.05330555],[0. 0. 0. 1. 0. 0.],3,3,
[0.6330181  0.08222434 0.12851208 0.08192615 0.01443765 0.05988168],[1. 0. 0. 0. 0. 0.],0,0,
[0.12111433 0.09383297 0.21645417 0.05642096 0.45477544 0.05740213],[0. 0. 1. 0. 0. 0.],4,2,
[0.07237207 0.17024059 0.02770561 0.63716498 0.04098873 0.05152802],[1. 0. 0. 0. 0. 0.],3,0,
[0.08196    0.13099753 0.11339397 0.10664336 0.25098611 0.31601903],[0. 0. 0. 0. 0. 1.],5,5,
[0.03624566 0.09452695 0.09476474 0.04501389 0.6599405  0.06950827],[0. 0. 0. 0. 1. 0.],4,4,
[0.18672692 0.13184794 0.12140745 0.1031222  0.14562583 0.31126966],[0. 0. 0. 0. 0. 1.],5,5,
[0.09616001 0.1656419  0.15594473 0.08239382 0.16224556 0.33761399],[0. 0. 1. 0. 0. 0.],5,2,
[0.17798605 0.07188855 0.26537222 0.04364779 0.16027762 0.28082777],[0. 0. 0. 0. 0. 1.],5,5,
[0.31259723 0.11629509 0.13058441 0.05670667 0.18005522 0.20376139],[1. 0. 0. 0. 0. 0.],0,0,
[0.12765962 0.28013954 0.15432695 0.20078202 0.12991646 0.10717542],[0. 1. 0. 0. 0. 0.],1,1,
[0.14589228 0.3186782  0.11281852 0.21857222 0.08868277 0.11535599],[0. 1. 0. 0. 0. 0.],1,1,
[0.1880663  0.14142703 0.09649443 0.21800146 0.27790931 0.07810146],[0. 0. 0. 0. 1. 0.],4,4,
[0.06160398 0.13700004 0.18751056 0.0774587  0.32653083 0.20989588],[0. 1. 0. 0. 0. 0.],4,1,
[0.04857945 0.06620646 0.10781905 0.03956535 0.61881008 0.11901962],[0. 0. 0. 0. 0. 1.],4,5,
[0.07140636 0.11097408 0.19747159 0.08689733 0.11131152 0.42193912],[0. 0. 0. 0. 0. 1.],5,5,
[0.10885279 0.0856802  0.17963397 0.10641632 0.23540387 0.28401284],[0. 0. 0. 1. 0. 0.],5,3,
[0.14369575 0.16836113 0.11152195 0.11319684 0.37500935 0.08821498],[1. 0. 0. 0. 0. 0.],4,0,
[0.17496629 0.18216471 0.11570734 0.07907613 0.38087314 0.0672124 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08487156 0.20785259 0.05207932 0.34999671 0.08434518 0.22085465],[0. 0. 0. 1. 0. 0.],3,3,
[0.04208297 0.09591854 0.07610082 0.13257468 0.55415822 0.09916476],[0. 1. 0. 0. 0. 0.],4,1,
[0.06881659 0.19347678 0.14179417 0.05091265 0.35111754 0.19388226],[0. 0. 0. 0. 1. 0.],4,4,
[0.32859946 0.08552267 0.15322212 0.17505478 0.16303034 0.09457063],[0. 1. 0. 0. 0. 0.],0,1,
[0.1028646  0.17692964 0.27357688 0.09662522 0.17483249 0.17517118],[0. 0. 0. 1. 0. 0.],2,3,
[0.12265196 0.17207359 0.34344085 0.10789158 0.09254799 0.16139402],[0. 0. 1. 0. 0. 0.],2,2,
[0.33362227 0.16977885 0.08729766 0.31630643 0.02195996 0.07103483],[0. 0. 0. 0. 1. 0.],0,4,
[0.10680328 0.16163575 0.29960292 0.12625056 0.12261788 0.1830896 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13849097 0.1376949  0.18147768 0.0531125  0.27326638 0.21595757],[0. 0. 0. 0. 0. 1.],4,5,
[0.11977507 0.22938126 0.11162291 0.08849965 0.33176165 0.11895945],[0. 0. 1. 0. 0. 0.],4,2,
[0.20328782 0.21482893 0.26865243 0.11566173 0.15657741 0.04099166],[0. 0. 0. 0. 0. 1.],2,5,
[0.09814545 0.09864881 0.18411381 0.05035433 0.45161504 0.11712256],[1. 0. 0. 0. 0. 0.],4,0,
[0.05364257 0.08820667 0.08489138 0.08577681 0.6031964  0.08428616],[0. 0. 0. 0. 1. 0.],4,4,
[0.06679307 0.17897473 0.27688488 0.12907431 0.16713184 0.18114117],[0. 1. 0. 0. 0. 0.],2,1,
[0.59548556 0.09518187 0.14681354 0.09034081 0.04528288 0.02689533],[0. 0. 0. 0. 1. 0.],0,4,
[0.17797166 0.17652055 0.11446032 0.30642248 0.01214061 0.21248438],[0. 0. 0. 0. 0. 1.],3,5,
[0.47497255 0.12562717 0.18375522 0.07594394 0.01757592 0.12212522],[0. 1. 0. 0. 0. 0.],0,1,
[0.06923005 0.15076195 0.10215594 0.29373258 0.10538118 0.27873829],[0. 0. 0. 1. 0. 0.],3,3,
[0.14266731 0.23158718 0.03227624 0.51814843 0.01291475 0.06240609],[0. 1. 0. 0. 0. 0.],3,1,
[0.111334   0.10363434 0.15683296 0.10332968 0.22162382 0.3032452 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04591292 0.24329074 0.03740289 0.47802997 0.07805303 0.11731045],[0. 0. 0. 1. 0. 0.],3,3,
[0.03097117 0.06426886 0.05279892 0.04454789 0.77208378 0.03532939],[0. 0. 0. 0. 1. 0.],4,4,
[0.13846665 0.07848694 0.29375285 0.04893455 0.37043687 0.06992215],[0. 0. 1. 0. 0. 0.],4,2,
[0.08130997 0.1538928  0.09043162 0.08395709 0.49877885 0.09162967],[0. 0. 0. 0. 1. 0.],4,4,
[0.0624834  0.09498144 0.05863741 0.04771373 0.03880798 0.69737603],[0. 0. 0. 1. 0. 0.],5,3,
[0.09484148 0.10788022 0.14795985 0.08829467 0.51396213 0.04706165],[0. 0. 0. 0. 1. 0.],4,4,
[0.20098104 0.20224769 0.09927308 0.19040771 0.20965451 0.09743596],[1. 0. 0. 0. 0. 0.],4,0,
[0.06115751 0.09711733 0.13103073 0.0501641  0.56868394 0.09184638],[0. 0. 0. 0. 1. 0.],4,4,
[0.09653416 0.06814111 0.21829188 0.04474949 0.52188461 0.05039876],[0. 0. 0. 0. 1. 0.],4,4,
[0.03020186 0.15182503 0.19058563 0.09543647 0.24673343 0.28521757],[0. 1. 0. 0. 0. 0.],5,1,
[0.09834224 0.25162201 0.02581268 0.4963026  0.06566095 0.06225951],[0. 0. 0. 1. 0. 0.],3,3,
[0.13167988 0.17912063 0.20813543 0.11171555 0.18709305 0.18225546],[0. 0. 0. 0. 1. 0.],2,4,
[0.11176698 0.2993196  0.07264236 0.23009685 0.16264283 0.12353138],[0. 0. 0. 1. 0. 0.],1,3,
[0.05800661 0.26906128 0.09386594 0.30365436 0.18684429 0.08856752],[0. 0. 0. 1. 0. 0.],3,3,
[0.04944143 0.21529055 0.10046179 0.11067776 0.37325333 0.15087514],[0. 1. 0. 0. 0. 0.],4,1,
[0.02924469 0.12012841 0.23025175 0.06799011 0.3591362  0.19324884],[0. 1. 0. 0. 0. 0.],4,1,
[0.02735909 0.13374642 0.12957092 0.06810094 0.54277012 0.09845252],[0. 0. 0. 0. 1. 0.],4,4,
[0.06855587 0.07155486 0.26297997 0.04898369 0.25572085 0.29220475],[0. 0. 1. 0. 0. 0.],5,2,
[0.080649   0.07473872 0.22359539 0.04702144 0.51321639 0.06077906],[0. 0. 1. 0. 0. 0.],4,2,
[0.21298807 0.08838881 0.39763081 0.08400578 0.13336886 0.08361767],[0. 1. 0. 0. 0. 0.],2,1,
[0.12048629 0.21163787 0.07601164 0.22815876 0.26160322 0.10210222],[0. 1. 0. 0. 0. 0.],4,1,
[0.30616185 0.10338971 0.1629667  0.04336598 0.21651253 0.16760324],[0. 0. 0. 0. 1. 0.],0,4,
[0.2223043  0.08042288 0.06836942 0.327206   0.02369229 0.27800511],[0. 0. 0. 1. 0. 0.],3,3,
[0.07642862 0.10703071 0.18337116 0.0656753  0.31004717 0.25744704],[0. 0. 0. 0. 0. 1.],4,5,
[0.05402063 0.12775986 0.16172615 0.10561251 0.44236807 0.10851278],[0. 0. 1. 0. 0. 0.],4,2,
[0.13865345 0.17766703 0.09645804 0.12948617 0.3390615  0.11867381],[0. 0. 0. 0. 1. 0.],4,4,
[0.08800834 0.33380703 0.04643672 0.13593167 0.35933995 0.03647628],[0. 0. 0. 1. 0. 0.],4,3,
[0.1190109  0.1623109  0.05093647 0.3589841  0.02092715 0.28783047],[0. 1. 0. 0. 0. 0.],3,1,
[0.08512842 0.22253261 0.12639871 0.24683669 0.03008467 0.2890189 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.2398708  0.25836325 0.18610126 0.05976369 0.17714409 0.07875692],[0. 0. 1. 0. 0. 0.],1,2,
[0.03674149 0.12989621 0.09421379 0.1203094  0.53870909 0.08013002],[0. 0. 1. 0. 0. 0.],4,2,
[0.09274349 0.26681648 0.12959005 0.12181489 0.17247893 0.21655617],[0. 1. 0. 0. 0. 0.],1,1,
[0.11646936 0.20738655 0.10262184 0.11921987 0.11296502 0.34133736],[0. 1. 0. 0. 0. 0.],5,1,
[0.20238251 0.09266489 0.16299238 0.05949921 0.35290247 0.12955854],[0. 0. 0. 1. 0. 0.],4,3,
[0.05285639 0.17552026 0.10252115 0.36989281 0.11249087 0.18671852],[0. 1. 0. 0. 0. 0.],3,1,
[0.12560744 0.16144523 0.15925551 0.14752805 0.29374352 0.11242025],[0. 1. 0. 0. 0. 0.],4,1,
[0.21711781 0.06940902 0.09816051 0.10584712 0.01110911 0.49835642],[1. 0. 0. 0. 0. 0.],5,0,
[0.10627955 0.20876092 0.10744788 0.07048046 0.07481692 0.43221427],[0. 0. 0. 0. 0. 1.],5,5,
[0.12793677 0.20850525 0.11882915 0.13594973 0.07953841 0.3292407 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06498619 0.11211777 0.28212897 0.06784854 0.39800051 0.07491802],[1. 0. 0. 0. 0. 0.],4,0,
[0.10691768 0.31967732 0.11145811 0.19345512 0.05060945 0.21788232],[0. 0. 0. 1. 0. 0.],1,3,
[0.11578375 0.12834247 0.13290313 0.06759743 0.37929157 0.17608165],[0. 0. 0. 1. 0. 0.],4,3,
[0.1023375  0.11271711 0.10802694 0.09444758 0.5203564  0.06211447],[0. 0. 0. 0. 1. 0.],4,4,
[0.07083599 0.16315563 0.15063959 0.05630905 0.3410015  0.21805824],[0. 1. 0. 0. 0. 0.],4,1,
[0.07944042 0.14056073 0.10530815 0.0758742  0.49986917 0.09894733],[0. 1. 0. 0. 0. 0.],4,1,
[0.18259663 0.16895452 0.13014516 0.10195136 0.31350249 0.10284983],[0. 0. 0. 0. 1. 0.],4,4,
[0.24171818 0.24698104 0.127      0.11725731 0.15215128 0.1148922 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.04256513 0.13067583 0.16339336 0.0596858  0.45829973 0.14538014],[0. 1. 0. 0. 0. 0.],4,1,
[0.05749089 0.10442337 0.17901617 0.08293873 0.04062768 0.53550316],[0. 0. 0. 0. 0. 1.],5,5,
[0.04726908 0.2328739  0.12021725 0.10429833 0.15009684 0.34524459],[0. 1. 0. 0. 0. 0.],5,1,
[0.17209229 0.12345171 0.03696156 0.60637003 0.03894212 0.02218229],[1. 0. 0. 0. 0. 0.],3,0,
[0.03897953 0.08958755 0.0638584  0.0659374  0.63438009 0.10725703],[0. 0. 1. 0. 0. 0.],4,2,
[0.03072657 0.05428012 0.06742717 0.03781451 0.03494082 0.77481081],[0. 0. 0. 0. 0. 1.],5,5,
[0.13400095 0.23182626 0.17220836 0.19606992 0.12649838 0.13939613],[0. 0. 0. 1. 0. 0.],1,3,
[0.03659296 0.08645598 0.04673807 0.07713611 0.01586258 0.7372143 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02353774 0.05012058 0.07541535 0.03157136 0.03600069 0.78335428],[0. 0. 0. 0. 0. 1.],5,5,
[0.63892524 0.06186309 0.17226426 0.05778859 0.03336825 0.03579057],[0. 1. 0. 0. 0. 0.],0,1,
[0.08973852 0.1447939  0.1363891  0.19723892 0.09800493 0.33383462],[0. 0. 0. 1. 0. 0.],5,3,
[0.05227452 0.08841108 0.11902893 0.10306804 0.33850677 0.29871067],[0. 0. 1. 0. 0. 0.],4,2,
[0.30180609 0.20024629 0.19883389 0.18981964 0.06239828 0.04689582],[0. 0. 1. 0. 0. 0.],0,2,
[0.10426599 0.16591151 0.02939871 0.62938247 0.04673103 0.02431029],[0. 1. 0. 0. 0. 0.],3,1,
[0.06038542 0.10129525 0.13260185 0.03721419 0.60513655 0.06336674],[0. 0. 0. 0. 1. 0.],4,4,
[0.10258292 0.18786414 0.08680412 0.15343829 0.40848265 0.06082789],[0. 0. 0. 0. 1. 0.],4,4,
[0.15342679 0.23322856 0.06667849 0.09966865 0.40195924 0.04503827],[0. 1. 0. 0. 0. 0.],4,1,
[0.16787688 0.21192975 0.16639489 0.12205365 0.1816033  0.15014153],[1. 0. 0. 0. 0. 0.],1,0,
[0.5317533  0.0905024  0.1162607  0.09946247 0.05281615 0.10920498],[1. 0. 0. 0. 0. 0.],0,0,
[0.08324514 0.26216758 0.11140482 0.14569944 0.2982398  0.09924323],[0. 1. 0. 0. 0. 0.],4,1,
[0.11412294 0.17565388 0.14865697 0.09086228 0.35110046 0.11960348],[0. 1. 0. 0. 0. 0.],4,1,
[0.19011161 0.15621243 0.13770792 0.28511494 0.18437221 0.04648089],[0. 0. 0. 1. 0. 0.],3,3,
[0.79327469 0.04777206 0.081238   0.05596003 0.01072617 0.01102905],[1. 0. 0. 0. 0. 0.],0,0,
[0.66596703 0.07292392 0.09106926 0.08024731 0.06307027 0.02672222],[0. 0. 0. 1. 0. 0.],0,3,
[0.0809664  0.24329674 0.16939401 0.16900526 0.18975097 0.14758661],[0. 0. 0. 1. 0. 0.],1,3,
[0.12138777 0.17418807 0.15018144 0.0660799  0.37491715 0.11324567],[0. 0. 0. 0. 1. 0.],4,4,
[0.0854999  0.20035451 0.08774418 0.12852383 0.06539343 0.43248415],[0. 1. 0. 0. 0. 0.],5,1,
[0.14765571 0.19171819 0.17168642 0.11785989 0.30595095 0.06512884],[0. 0. 0. 0. 1. 0.],4,4,
[0.27270496 0.11292275 0.20074289 0.07083    0.18870182 0.15409758],[0. 0. 0. 0. 1. 0.],0,4,
[0.03826496 0.20959252 0.16386134 0.0885907  0.03804523 0.46164524],[0. 1. 0. 0. 0. 0.],5,1,
[0.10558316 0.09398299 0.22957773 0.04887124 0.28463069 0.23735419],[0. 0. 1. 0. 0. 0.],4,2,
[0.05198852 0.31872786 0.05515769 0.26228938 0.25677644 0.05506011],[0. 1. 0. 0. 0. 0.],1,1,
[0.10235854 0.1676274  0.13568395 0.1261647  0.3859883  0.08217711],[0. 0. 1. 0. 0. 0.],4,2,
[0.02669853 0.20196832 0.18521623 0.15829439 0.25395765 0.17386487],[0. 1. 0. 0. 0. 0.],4,1,
[0.38107434 0.09094799 0.18293855 0.0637292  0.17785607 0.10345385],[1. 0. 0. 0. 0. 0.],0,0,
[0.07235312 0.28181641 0.10268783 0.1968087  0.20773897 0.13859497],[0. 0. 0. 0. 0. 1.],1,5,
[0.14448147 0.11529842 0.08939967 0.58221579 0.00640708 0.06219756],[0. 0. 0. 1. 0. 0.],3,3,
[0.06355242 0.10242838 0.0853829  0.10757898 0.46331957 0.17773775],[0. 0. 0. 1. 0. 0.],4,3,
[0.09549714 0.1137763  0.22910745 0.07112533 0.29090771 0.19958608],[0. 0. 0. 0. 1. 0.],4,4,
[0.06583441 0.20143961 0.07499547 0.51158034 0.01435024 0.13179993],[0. 1. 0. 0. 0. 0.],3,1,
[0.10947924 0.28873389 0.04422855 0.2575621  0.2581752  0.04182102],[0. 0. 0. 1. 0. 0.],1,3,
[0.1032717  0.16684003 0.05599986 0.06393715 0.03442395 0.5755273 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.30176002 0.24159249 0.12849599 0.05909386 0.1181048  0.15095284],[0. 1. 0. 0. 0. 0.],0,1,
[0.06600537 0.1652212  0.21234023 0.14012983 0.09229775 0.32400561],[0. 0. 0. 1. 0. 0.],5,3,
[0.04913084 0.1631663  0.25605157 0.09851599 0.24565945 0.18747586],[0. 0. 0. 1. 0. 0.],2,3,
[0.14705055 0.15665589 0.17477699 0.06330165 0.37722029 0.08099463],[0. 1. 0. 0. 0. 0.],4,1,
[0.23330827 0.19183762 0.13873606 0.13046942 0.21237144 0.0932772 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.43997919 0.09324087 0.16029329 0.09411766 0.11443253 0.09793647],[0. 0. 0. 0. 1. 0.],0,4,
[0.11699037 0.15137735 0.15641787 0.11486141 0.25654769 0.20380531],[0. 0. 1. 0. 0. 0.],4,2,
[0.07137243 0.18851186 0.11182283 0.39898959 0.1353856  0.09391769],[1. 0. 0. 0. 0. 0.],3,0,
[0.0760024  0.09021118 0.19190166 0.06762238 0.30603052 0.26823186],[0. 0. 1. 0. 0. 0.],4,2,
[0.07540758 0.16320154 0.10852254 0.36767811 0.13114335 0.15404688],[0. 1. 0. 0. 0. 0.],3,1,
[0.08416703 0.14465053 0.16009484 0.05496343 0.28427148 0.27185268],[0. 0. 0. 0. 1. 0.],4,4,
[0.06461933 0.11011629 0.15571041 0.07514251 0.48940372 0.10500775],[0. 0. 0. 0. 1. 0.],4,4,
[0.05697556 0.08012831 0.1568776  0.04353567 0.56973701 0.09274585],[0. 0. 0. 0. 1. 0.],4,4,
[0.17274304 0.25008434 0.07711276 0.27720443 0.17850901 0.04434641],[0. 0. 0. 1. 0. 0.],3,3,
[0.53986473 0.08964979 0.23670782 0.05743862 0.05496184 0.02137721],[0. 0. 0. 1. 0. 0.],0,3,
[0.13426815 0.20321439 0.11578779 0.24088317 0.0428164  0.2630301 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04675566 0.17181839 0.1368017  0.15258564 0.13117468 0.36086393],[0. 0. 0. 0. 0. 1.],5,5,
[0.10760354 0.19664509 0.10125276 0.06709963 0.08523543 0.44216355],[0. 0. 0. 0. 0. 1.],5,5,
[0.26262225 0.08739825 0.29082163 0.03751129 0.17238066 0.14926591],[0. 0. 1. 0. 0. 0.],2,2,
[0.18374343 0.10488509 0.16571675 0.12799813 0.37249979 0.04515681],[0. 0. 1. 0. 0. 0.],4,2,
[0.08590185 0.19912869 0.11701101 0.18681966 0.26110702 0.15003178],[0. 1. 0. 0. 0. 0.],4,1,
[0.37343162 0.0762792  0.21647912 0.0600577  0.16712864 0.10662371],[0. 1. 0. 0. 0. 0.],0,1,
[0.14323994 0.13213738 0.27229834 0.08252003 0.03337986 0.33642445],[0. 0. 0. 0. 0. 1.],5,5,
[0.10794811 0.07448286 0.32193995 0.08493188 0.07025828 0.34043893],[0. 0. 0. 0. 0. 1.],5,5,
[0.06177924 0.12269167 0.04522959 0.63177467 0.02846156 0.11006327],[0. 0. 0. 1. 0. 0.],3,3,
[0.11760928 0.10892252 0.10259493 0.06883467 0.51392507 0.08811353],[0. 1. 0. 0. 0. 0.],4,1,
[0.08086118 0.08326381 0.13951661 0.05930889 0.5172686  0.11978091],[0. 0. 0. 0. 1. 0.],4,4,
[0.05575719 0.31802854 0.18954255 0.21745473 0.12873529 0.09048171],[0. 0. 0. 0. 0. 1.],1,5,
[0.13537329 0.15705552 0.10416279 0.2426423  0.22794715 0.13281896],[0. 1. 0. 0. 0. 0.],3,1,
