Output,Label,Output Argmax,Label Argmax,Accuracy
[0.24521587 0.10054698 0.17486444 0.12296428 0.05099393 0.30541451],[0. 0. 1. 0. 0. 0.],5,2,
[0.05506501 0.0760936  0.17747887 0.14570527 0.03840633 0.50725091],[0. 0. 0. 0. 0. 1.],5,5,
[0.24095675 0.09708045 0.36252299 0.11207683 0.13732336 0.05003962],[1. 0. 0. 0. 0. 0.],2,0,
[0.60218514 0.12602849 0.13239791 0.05454047 0.02564116 0.05920683],[1. 0. 0. 0. 0. 0.],0,0,
[0.03296329 0.07033975 0.09394511 0.04165058 0.05569631 0.70540496],[0. 0. 0. 0. 0. 1.],5,5,
[0.34838219 0.14480849 0.15711498 0.1394364  0.10286615 0.1073918 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04489671 0.10875617 0.09629131 0.06144112 0.58818162 0.10043308],[0. 0. 0. 0. 1. 0.],4,4,
[0.23095253 0.12334192 0.20287366 0.06243314 0.23559798 0.14480077],[0. 1. 0. 0. 0. 0.],4,1,
[0.17154247 0.09168124 0.29938486 0.09624726 0.16281655 0.17832762],[0. 1. 0. 0. 0. 0.],2,1,
[0.07096004 0.19906597 0.07326052 0.30025381 0.27389645 0.08256321],[0. 0. 0. 0. 0. 1.],3,5,
[0.21042132 0.24983318 0.09352941 0.17630649 0.16012094 0.10978866],[0. 0. 1. 0. 0. 0.],1,2,
[0.04287553 0.10489473 0.15218383 0.04321181 0.55451295 0.10232116],[0. 0. 0. 0. 1. 0.],4,4,
[0.09910913 0.17142574 0.19081455 0.21416968 0.26492081 0.05956009],[0. 0. 0. 1. 0. 0.],4,3,
[0.03825425 0.10594808 0.10701    0.11742697 0.39970078 0.23165993],[0. 0. 1. 0. 0. 0.],4,2,
[0.08684366 0.12107417 0.1536896  0.0582095  0.50263222 0.07755085],[0. 0. 0. 1. 0. 0.],4,3,
[0.09707589 0.11627007 0.10853901 0.07879392 0.49634524 0.10297588],[0. 0. 0. 0. 1. 0.],4,4,
[0.11797031 0.22307573 0.10464204 0.14859381 0.29658093 0.10913718],[0. 0. 0. 0. 1. 0.],4,4,
[0.10263079 0.23654888 0.2402522  0.25412977 0.0413714  0.12506696],[0. 1. 0. 0. 0. 0.],3,1,
[0.34827313 0.14683227 0.06123309 0.32116964 0.05720723 0.06528464],[0. 0. 0. 1. 0. 0.],0,3,
[0.17610992 0.37597916 0.0435358  0.2466344  0.04612742 0.1116133 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04238622 0.16899657 0.11243232 0.10243293 0.40105523 0.17269673],[0. 0. 0. 0. 1. 0.],4,4,
[0.10994171 0.18881768 0.12460525 0.25399607 0.13894749 0.18369181],[0. 1. 0. 0. 0. 0.],3,1,
[0.11104065 0.14362754 0.15533859 0.13222329 0.13231844 0.32545148],[0. 1. 0. 0. 0. 0.],5,1,
[0.041805   0.09589602 0.16722802 0.2563467  0.04296628 0.39575797],[0. 0. 0. 1. 0. 0.],5,3,
[0.05887343 0.14287178 0.26853872 0.19450791 0.17642605 0.15878211],[0. 0. 1. 0. 0. 0.],2,2,
[0.18750835 0.06856389 0.44544809 0.12626    0.04712895 0.1250907 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09113062 0.1824234  0.10345442 0.28579744 0.10394621 0.2332479 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08829032 0.26962894 0.17421384 0.22719362 0.05524202 0.18543126],[0. 0. 0. 1. 0. 0.],1,3,
[0.28623131 0.17179925 0.23861552 0.15395516 0.09943914 0.04995962],[0. 0. 1. 0. 0. 0.],0,2,
[0.09807946 0.24693206 0.19112408 0.18816415 0.08570893 0.18999133],[1. 0. 0. 0. 0. 0.],1,0,
[0.11659517 0.16517446 0.07047609 0.17058155 0.29512465 0.18204809],[0. 0. 0. 0. 0. 1.],4,5,
[0.1296985  0.09690709 0.11640054 0.08577185 0.50891263 0.0623094 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07128259 0.18291541 0.1192146  0.1194107  0.27772651 0.22945018],[0. 0. 0. 1. 0. 0.],4,3,
[0.08835036 0.07914904 0.14198419 0.0509846  0.23696869 0.40256312],[0. 0. 0. 0. 0. 1.],5,5,
[0.52693181 0.04498993 0.20909413 0.06272007 0.02608155 0.13018251],[1. 0. 0. 0. 0. 0.],0,0,
[0.04960546 0.18468362 0.16643782 0.10601381 0.31088552 0.18237377],[1. 0. 0. 0. 0. 0.],4,0,
[0.07004869 0.24668549 0.10419391 0.24410455 0.07190659 0.26306078],[0. 0. 1. 0. 0. 0.],5,2,
[0.23419067 0.0454712  0.33338725 0.03194906 0.28313522 0.07186659],[0. 0. 1. 0. 0. 0.],2,2,
[0.16645416 0.18295839 0.05462954 0.28013963 0.01563682 0.30018146],[0. 1. 0. 0. 0. 0.],5,1,
[0.14741306 0.09030575 0.40527856 0.11603392 0.02846806 0.21250064],[0. 0. 1. 0. 0. 0.],2,2,
[0.11902466 0.19556481 0.16635751 0.16276901 0.24012964 0.11615436],[0. 1. 0. 0. 0. 0.],4,1,
[0.08046326 0.15886165 0.09565631 0.23442784 0.08716018 0.34343076],[0. 1. 0. 0. 0. 0.],5,1,
[0.1534891  0.16653567 0.30230461 0.07724235 0.25882428 0.04160399],[0. 0. 0. 0. 1. 0.],2,4,
[0.22842002 0.21834577 0.24560777 0.22891043 0.04012082 0.03859518],[0. 0. 0. 1. 0. 0.],2,3,
[0.35084393 0.09789205 0.11881243 0.12248599 0.05127044 0.25869516],[0. 0. 0. 1. 0. 0.],0,3,
[0.11472506 0.22439686 0.12420935 0.16048531 0.35270336 0.02348006],[1. 0. 0. 0. 0. 0.],4,0,
[0.23217285 0.18788633 0.22323085 0.09470014 0.149659   0.11235083],[0. 0. 0. 1. 0. 0.],0,3,
[0.15808707 0.16686442 0.16675459 0.12037417 0.1887518  0.19916795],[0. 0. 0. 0. 0. 1.],5,5,
[0.09028041 0.26268412 0.07572352 0.22927535 0.27272065 0.06931595],[0. 0. 0. 1. 0. 0.],4,3,
[0.46726144 0.13897694 0.13982822 0.1425991  0.0843142  0.02702009],[1. 0. 0. 0. 0. 0.],0,0,
[0.47352847 0.18233641 0.13700342 0.09659958 0.07294047 0.03759164],[0. 0. 1. 0. 0. 0.],0,2,
[0.23309341 0.20551813 0.09403928 0.11068601 0.27432973 0.08233342],[0. 1. 0. 0. 0. 0.],4,1,
[0.0928891  0.22516222 0.09853609 0.06480505 0.25939461 0.25921294],[0. 0. 0. 0. 0. 1.],4,5,
[0.5277383  0.06060072 0.23095236 0.0505732  0.05509499 0.07504044],[1. 0. 0. 0. 0. 0.],0,0,
[0.32660507 0.20456043 0.2013812  0.22563432 0.01735477 0.02446421],[0. 1. 0. 0. 0. 0.],0,1,
[0.32484962 0.17140763 0.13584054 0.09152182 0.23171022 0.04467017],[1. 0. 0. 0. 0. 0.],0,0,
[0.06693276 0.10075888 0.13556013 0.0428199  0.5594326  0.09449574],[1. 0. 0. 0. 0. 0.],4,0,
[0.11220766 0.12665878 0.26726045 0.0487143  0.38152632 0.06363249],[0. 0. 1. 0. 0. 0.],4,2,
[0.07223072 0.11228707 0.16308961 0.14271431 0.23775354 0.27192475],[0. 0. 0. 0. 1. 0.],5,4,
[0.17025672 0.07409409 0.23370932 0.08666568 0.16610706 0.26916714],[0. 0. 0. 0. 0. 1.],5,5,
[0.11776321 0.24192745 0.10068324 0.33201504 0.12008791 0.08752315],[0. 0. 0. 1. 0. 0.],3,3,
[0.41449887 0.10752858 0.18362058 0.07212915 0.12589751 0.09632532],[1. 0. 0. 0. 0. 0.],0,0,
[0.03149557 0.190674   0.08622476 0.36506768 0.2474417  0.07909629],[0. 0. 0. 1. 0. 0.],3,3,
[0.22711941 0.10602426 0.14202319 0.07535841 0.36844385 0.08103088],[1. 0. 0. 0. 0. 0.],4,0,
[0.09351613 0.22129771 0.02388494 0.37594298 0.15142128 0.13393697],[0. 0. 0. 1. 0. 0.],3,3,
[0.12008551 0.20999865 0.11615974 0.16079768 0.32903814 0.06392028],[0. 0. 0. 0. 1. 0.],4,4,
[0.22518659 0.07089751 0.17636228 0.0431655  0.0462389  0.43814922],[0. 0. 0. 0. 0. 1.],5,5,
[0.09563071 0.23726716 0.08756515 0.15645476 0.34514438 0.07793783],[0. 1. 0. 0. 0. 0.],4,1,
[0.07741731 0.09499117 0.16686535 0.06117293 0.47919208 0.12036116],[0. 0. 0. 0. 1. 0.],4,4,
[0.25174257 0.18504932 0.17029426 0.12640735 0.05396708 0.21253942],[1. 0. 0. 0. 0. 0.],0,0,
[0.76440559 0.04484169 0.084275   0.07794734 0.00563016 0.02290023],[0. 0. 1. 0. 0. 0.],0,2,
[0.2853199  0.13820831 0.11796102 0.1016789  0.0698583  0.28697357],[1. 0. 0. 0. 0. 0.],5,0,
[0.21239128 0.19323797 0.06440112 0.35015309 0.06708039 0.11273614],[0. 1. 0. 0. 0. 0.],3,1,
[0.11873444 0.19425559 0.1009222  0.32304846 0.08587472 0.17716458],[1. 0. 0. 0. 0. 0.],3,0,
[0.06024138 0.26367049 0.1123554  0.215912   0.06592905 0.28189168],[0. 0. 0. 1. 0. 0.],5,3,
[0.1018069  0.12454335 0.07391248 0.53239721 0.05279654 0.11454353],[0. 0. 0. 1. 0. 0.],3,3,
[0.10952355 0.42118701 0.04913924 0.32255965 0.05241726 0.04517328],[1. 0. 0. 0. 0. 0.],1,0,
[0.12742357 0.20900239 0.17711707 0.20590973 0.14349529 0.13705194],[0. 0. 0. 1. 0. 0.],1,3,
[0.53270223 0.09290652 0.12250948 0.0696075  0.1485227  0.03375157],[0. 0. 0. 0. 1. 0.],0,4,
[0.08167418 0.23902474 0.06758135 0.12342159 0.33316604 0.15513209],[0. 1. 0. 0. 0. 0.],4,1,
[0.16612343 0.14719823 0.13637565 0.15766547 0.26048074 0.13215647],[0. 0. 0. 1. 0. 0.],4,3,
[0.05197395 0.27257559 0.0357384  0.47486256 0.05245785 0.11239164],[0. 0. 1. 0. 0. 0.],3,2,
[0.08731726 0.12792136 0.13448851 0.11488862 0.36529581 0.17008844],[0. 1. 0. 0. 0. 0.],4,1,
[0.07829519 0.13604769 0.16467157 0.06393652 0.45358781 0.10346122],[0. 0. 0. 0. 0. 1.],4,5,
[0.05236562 0.08082369 0.14005027 0.04745358 0.59969674 0.07961011],[0. 1. 0. 0. 0. 0.],4,1,
[0.14459314 0.23351456 0.09685926 0.23174272 0.03651801 0.25677231],[0. 1. 0. 0. 0. 0.],5,1,
[0.14913093 0.14542161 0.13509576 0.10953174 0.25178048 0.20903948],[1. 0. 0. 0. 0. 0.],4,0,
[0.13346993 0.26292003 0.07905767 0.21501174 0.02626639 0.28327422],[0. 1. 0. 0. 0. 0.],5,1,
[0.24529807 0.18214341 0.11414141 0.2049587  0.05396226 0.19949614],[0. 0. 0. 1. 0. 0.],0,3,
[0.09703735 0.17320024 0.20281856 0.1547144  0.0579935  0.31423595],[0. 0. 0. 0. 0. 1.],5,5,
[0.14227285 0.4118457  0.04538033 0.26549217 0.07517025 0.0598387 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05607511 0.09779422 0.22526711 0.06611747 0.34884288 0.20590321],[0. 0. 1. 0. 0. 0.],4,2,
[0.10649629 0.12228446 0.08868669 0.15168031 0.11656483 0.41428741],[0. 0. 0. 0. 0. 1.],5,5,
[0.08128955 0.19505916 0.13012769 0.10942252 0.36894438 0.11515671],[0. 0. 0. 0. 0. 1.],4,5,
[0.0561415  0.11223352 0.16747523 0.05886508 0.47889431 0.12639036],[0. 0. 0. 0. 1. 0.],4,4,
[0.11974679 0.08661482 0.30600736 0.08077066 0.07025337 0.336607  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.22969509 0.1682358  0.12422356 0.2543369  0.08628708 0.13722157],[0. 0. 1. 0. 0. 0.],3,2,
[0.20824177 0.15129499 0.2089712  0.12751895 0.17819383 0.12577926],[0. 0. 0. 0. 0. 1.],2,5,
[0.19696238 0.19220321 0.19495574 0.21589151 0.12022829 0.07975887],[1. 0. 0. 0. 0. 0.],3,0,
[0.10052469 0.13147199 0.1614201  0.07146017 0.4524308  0.08269225],[0. 0. 1. 0. 0. 0.],4,2,
[0.19412171 0.20777587 0.20961385 0.2051617  0.13922581 0.04410105],[0. 1. 0. 0. 0. 0.],2,1,
[0.1313311  0.19473991 0.27301221 0.11745188 0.14749628 0.13596862],[0. 0. 0. 0. 0. 1.],2,5,
[0.0744509  0.31903757 0.11063809 0.10323588 0.26504864 0.12758891],[0. 0. 0. 1. 0. 0.],1,3,
[0.09320997 0.17670809 0.07110066 0.35527947 0.22869201 0.0750098 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.20100785 0.15503985 0.08572396 0.14850835 0.02226286 0.38745714],[0. 0. 0. 1. 0. 0.],5,3,
[0.27404438 0.29096853 0.14793344 0.10454846 0.12126231 0.06124288],[1. 0. 0. 0. 0. 0.],1,0,
[0.07075672 0.10924941 0.21475374 0.03674579 0.44276537 0.12572897],[0. 0. 1. 0. 0. 0.],4,2,
[0.09377464 0.20987615 0.06566048 0.14457528 0.04068567 0.44542778],[0. 1. 0. 0. 0. 0.],5,1,
[0.06534425 0.26173107 0.08489099 0.07227557 0.43362175 0.08213636],[0. 1. 0. 0. 0. 0.],4,1,
[0.24581775 0.13347566 0.07222501 0.38315907 0.10154808 0.06377442],[1. 0. 0. 0. 0. 0.],3,0,
[0.12922194 0.13596473 0.18144847 0.07978803 0.40475552 0.06882131],[0. 0. 0. 1. 0. 0.],4,3,
[0.08072356 0.28313572 0.05765451 0.48571107 0.06423971 0.02853543],[0. 0. 0. 1. 0. 0.],3,3,
[0.05651387 0.20246594 0.02669383 0.48577191 0.09644311 0.13211133],[0. 0. 0. 1. 0. 0.],3,3,
[0.73018503 0.06298344 0.04258807 0.14006169 0.00202163 0.02216014],[1. 0. 0. 0. 0. 0.],0,0,
[0.03894968 0.187803   0.14158193 0.14717577 0.40157776 0.08291186],[0. 0. 1. 0. 0. 0.],4,2,
[0.04375078 0.13350279 0.06263093 0.06887268 0.63926154 0.05198128],[0. 0. 0. 0. 1. 0.],4,4,
[0.13321003 0.18124958 0.1278478  0.10374812 0.18969441 0.26425005],[0. 1. 0. 0. 0. 0.],5,1,
[0.13750267 0.15077722 0.31759279 0.08495221 0.1024337  0.20674141],[0. 0. 1. 0. 0. 0.],2,2,
[0.06281302 0.16635444 0.0523239  0.47974522 0.01071459 0.22804883],[0. 0. 0. 1. 0. 0.],3,3,
[0.19598443 0.1914661  0.13130136 0.08409881 0.19253065 0.20461864],[0. 1. 0. 0. 0. 0.],5,1,
[0.51442443 0.11082406 0.1302534  0.05556406 0.15521235 0.0337217 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11322565 0.18289451 0.32371716 0.11463531 0.20131233 0.06421504],[0. 1. 0. 0. 0. 0.],2,1,
[0.120187   0.32834317 0.03394506 0.37831001 0.11317207 0.0260427 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05561285 0.18669207 0.14087043 0.1166662  0.16088627 0.33927218],[0. 0. 1. 0. 0. 0.],5,2,
[0.07247664 0.25548159 0.16252805 0.17862947 0.08395054 0.24693372],[0. 0. 0. 1. 0. 0.],1,3,
[0.06319675 0.09084982 0.17414824 0.14624051 0.23228777 0.29327691],[0. 0. 0. 0. 0. 1.],5,5,
[0.06966896 0.21011507 0.33892463 0.10871515 0.19165808 0.08091811],[0. 0. 1. 0. 0. 0.],2,2,
[0.14902271 0.20539382 0.12822705 0.10642073 0.17995847 0.23097722],[0. 0. 0. 0. 0. 1.],5,5,
[0.05973959 0.1278877  0.22427705 0.05587479 0.43830288 0.09391798],[0. 1. 0. 0. 0. 0.],4,1,
[0.1108911  0.17127086 0.04085    0.37972452 0.24529136 0.05197216],[0. 0. 0. 1. 0. 0.],3,3,
[0.23621156 0.17882379 0.19681035 0.09364636 0.25004235 0.04446559],[1. 0. 0. 0. 0. 0.],4,0,
[0.14517176 0.29953194 0.13628002 0.30399668 0.05508234 0.05993727],[0. 0. 0. 1. 0. 0.],3,3,
[0.05718147 0.09984368 0.1943243  0.09657758 0.06878078 0.48329219],[0. 0. 0. 0. 0. 1.],5,5,
[0.19257996 0.19059376 0.05314317 0.31068213 0.17192963 0.08107136],[1. 0. 0. 0. 0. 0.],3,0,
[0.04834857 0.05215056 0.04367207 0.06793569 0.01587368 0.77201944],[0. 0. 0. 0. 0. 1.],5,5,
[0.08847662 0.16130249 0.04313841 0.5401091  0.07236437 0.09460901],[0. 0. 0. 1. 0. 0.],3,3,
[0.33669973 0.11938728 0.12602184 0.06797393 0.28449785 0.06541937],[0. 1. 0. 0. 0. 0.],0,1,
[0.11878229 0.24845599 0.08786285 0.28019749 0.08208658 0.1826148 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09499653 0.14347492 0.11546826 0.39044638 0.07117167 0.18444225],[0. 0. 0. 0. 0. 1.],3,5,
[0.0836167  0.07742574 0.1782829  0.11607962 0.10911136 0.43548368],[0. 0. 1. 0. 0. 0.],5,2,
[0.13999046 0.06835363 0.2992371  0.06150489 0.2993461  0.13156783],[0. 0. 0. 0. 1. 0.],4,4,
[0.40227481 0.14346015 0.28979458 0.05169056 0.09145599 0.02132391],[1. 0. 0. 0. 0. 0.],0,0,
[0.14573801 0.33626929 0.08109979 0.21243395 0.16779957 0.05665938],[1. 0. 0. 0. 0. 0.],1,0,
[0.028896   0.04234924 0.06072368 0.04718042 0.03195261 0.78889805],[0. 0. 0. 0. 0. 1.],5,5,
[0.05622117 0.271547   0.09145553 0.38103127 0.15275983 0.0469852 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16942583 0.17501132 0.16514422 0.1083322  0.27068805 0.11139837],[0. 0. 0. 0. 1. 0.],4,4,
[0.03815568 0.10744287 0.16687463 0.08011616 0.35544475 0.25196591],[0. 1. 0. 0. 0. 0.],4,1,
[0.10219833 0.19678433 0.05780969 0.1187376  0.44262461 0.08184544],[0. 0. 0. 0. 1. 0.],4,4,
[0.05987217 0.15781361 0.16215285 0.1312759  0.25570677 0.2331787 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.44050158 0.04284608 0.16826955 0.0338742  0.01849232 0.29601626],[0. 0. 1. 0. 0. 0.],0,2,
[0.03741837 0.19276633 0.13286892 0.24364898 0.30534431 0.08795309],[0. 0. 1. 0. 0. 0.],4,2,
[0.08060549 0.10342736 0.09895678 0.09381033 0.52957169 0.09362835],[0. 0. 0. 0. 1. 0.],4,4,
[0.03234646 0.09923717 0.24850229 0.07617749 0.10064321 0.44309337],[0. 0. 1. 0. 0. 0.],5,2,
[0.44175669 0.14387327 0.11126807 0.07793712 0.16361842 0.06154643],[1. 0. 0. 0. 0. 0.],0,0,
[0.31137428 0.10114581 0.24621386 0.1005175  0.08017317 0.16057538],[0. 0. 0. 1. 0. 0.],0,3,
[0.07918992 0.17941566 0.11137258 0.22249567 0.30316953 0.10435663],[0. 0. 1. 0. 0. 0.],4,2,
[0.31137344 0.18615136 0.15711601 0.12674395 0.18494516 0.03367007],[1. 0. 0. 0. 0. 0.],0,0,
[0.06605464 0.24284121 0.14483487 0.31716206 0.10370234 0.12540489],[0. 0. 0. 1. 0. 0.],3,3,
[0.10289183 0.11004825 0.29395055 0.09182937 0.27861538 0.12266462],[0. 0. 1. 0. 0. 0.],2,2,
[0.15352815 0.14647445 0.09212396 0.35509055 0.14145385 0.11132904],[0. 0. 0. 0. 1. 0.],3,4,
[0.35808617 0.13023911 0.08494766 0.31280208 0.01183338 0.1020916 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.26121474 0.14946275 0.20527571 0.27210946 0.04179305 0.0701443 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27462237 0.13846538 0.34072383 0.05913329 0.12508675 0.06196838],[1. 0. 0. 0. 0. 0.],2,0,
[0.51677143 0.09609021 0.21426499 0.05028976 0.08287669 0.03970692],[1. 0. 0. 0. 0. 0.],0,0,
[0.09114839 0.19663737 0.1137568  0.11793558 0.43249883 0.04802303],[0. 0. 0. 0. 1. 0.],4,4,
[0.12558797 0.21647356 0.23176172 0.22333998 0.14683299 0.05600378],[0. 0. 1. 0. 0. 0.],2,2,
[0.03319016 0.14955476 0.1362448  0.16459069 0.17533819 0.34108139],[0. 0. 0. 0. 0. 1.],5,5,
[0.28567831 0.12997903 0.20822523 0.17984613 0.0314108  0.1648605 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.075154   0.18839689 0.08521433 0.15486468 0.08590179 0.41046831],[0. 0. 0. 0. 0. 1.],5,5,
[0.03474827 0.09964614 0.09640058 0.05068326 0.64840393 0.07011781],[1. 0. 0. 0. 0. 0.],4,0,
[0.19448109 0.09734697 0.25845396 0.08475984 0.23592356 0.12903458],[0. 0. 0. 0. 1. 0.],2,4,
[0.1058287  0.19667875 0.06630415 0.17550052 0.39927242 0.05641546],[1. 0. 0. 0. 0. 0.],4,0,
[0.04898122 0.13814846 0.12250527 0.08087152 0.33545037 0.27404316],[0. 0. 0. 0. 0. 1.],4,5,
[0.09789605 0.1943811  0.31109063 0.10997641 0.18850893 0.09814688],[1. 0. 0. 0. 0. 0.],2,0,
[0.09762744 0.26629532 0.10235972 0.21682855 0.2479348  0.06895416],[0. 0. 0. 1. 0. 0.],1,3,
[0.09587457 0.12420147 0.15982839 0.07750846 0.48321448 0.05937265],[0. 0. 0. 0. 1. 0.],4,4,
[0.02823676 0.22114563 0.16931497 0.18338993 0.08624095 0.31167176],[0. 1. 0. 0. 0. 0.],5,1,
[0.03996865 0.23861834 0.08192536 0.38680894 0.05201306 0.20066564],[0. 0. 0. 1. 0. 0.],3,3,
[0.04659827 0.10269242 0.19010909 0.05364607 0.49525034 0.11170381],[0. 0. 0. 0. 1. 0.],4,4,
[0.12932118 0.11383154 0.0957441  0.07448423 0.50335369 0.08326527],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858014  0.21183648 0.16344186 0.0831787  0.33424029 0.12150127],[0. 1. 0. 0. 0. 0.],4,1,
[0.13348149 0.18008138 0.04831664 0.51474215 0.07181533 0.05156301],[0. 0. 0. 1. 0. 0.],3,3,
[0.30222451 0.08067575 0.24333152 0.08945887 0.11859706 0.16571229],[0. 1. 0. 0. 0. 0.],0,1,
[0.12625161 0.14917896 0.16242684 0.07148932 0.41737247 0.0732808 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1461382  0.30820833 0.12243246 0.09755863 0.1011398  0.22452258],[0. 0. 0. 0. 0. 1.],1,5,
[0.0820073  0.14954547 0.11185998 0.16631926 0.15484619 0.33542179],[0. 0. 0. 0. 1. 0.],5,4,
[0.11352942 0.20530565 0.05601116 0.43064372 0.05281325 0.1416968 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05724002 0.17768322 0.07876297 0.2963611  0.21110197 0.17885072],[0. 0. 1. 0. 0. 0.],3,2,
[0.09334233 0.09837677 0.22228718 0.05442342 0.4489676  0.0826027 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15593296 0.14685096 0.0865997  0.5371738  0.01342235 0.06002023],[0. 0. 0. 1. 0. 0.],3,3,
[0.17640366 0.1580402  0.04494691 0.14104208 0.44342223 0.03614491],[0. 1. 0. 0. 0. 0.],4,1,
[0.15653804 0.19676256 0.08365683 0.09161219 0.41036685 0.06106353],[1. 0. 0. 0. 0. 0.],4,0,
[0.03675046 0.07626631 0.11049919 0.03533615 0.68990071 0.05124718],[0. 0. 0. 0. 1. 0.],4,4,
[0.06218299 0.12191015 0.2104769  0.08653799 0.2866671  0.23222488],[0. 0. 0. 0. 1. 0.],4,4,
[0.04734146 0.18685682 0.06970194 0.07195155 0.57774233 0.0464059 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0924491  0.13715585 0.20510824 0.05921995 0.31055648 0.19551037],[0. 0. 0. 0. 0. 1.],4,5,
