Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04687718 0.09921436 0.09520146 0.12213442 0.46089851 0.17567407],[0. 0. 0. 0. 1. 0.],4,4,
[0.320469   0.11975601 0.04219333 0.46788879 0.01074313 0.03894975],[1. 0. 0. 0. 0. 0.],3,0,
[0.28444728 0.15900354 0.17661003 0.1274293  0.18858789 0.06392196],[1. 0. 0. 0. 0. 0.],0,0,
[0.04364499 0.15246315 0.06758392 0.49943637 0.03682199 0.20004958],[0. 0. 0. 0. 0. 1.],3,5,
[0.16367178 0.17000198 0.06053203 0.3762564  0.10207019 0.12746762],[0. 1. 0. 0. 0. 0.],3,1,
[0.15104598 0.42346648 0.04226021 0.28782709 0.07520647 0.02019376],[0. 0. 0. 1. 0. 0.],1,3,
[0.0673336  0.11222249 0.0827467  0.05695814 0.55247347 0.1282656 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12079645 0.04862154 0.11749245 0.03410349 0.03289348 0.64609259],[0. 0. 0. 0. 0. 1.],5,5,
[0.12899541 0.23500152 0.09267318 0.39406938 0.03991232 0.10934819],[0. 0. 0. 1. 0. 0.],3,3,
[0.08056911 0.17876439 0.06525157 0.07200454 0.06501082 0.53839958],[0. 0. 0. 0. 0. 1.],5,5,
[0.27980407 0.20404597 0.20788258 0.09405223 0.09436606 0.11984908],[0. 0. 0. 1. 0. 0.],0,3,
[0.23180284 0.18066995 0.2341242  0.1943689  0.04805902 0.11097508],[0. 0. 1. 0. 0. 0.],2,2,
[0.05082558 0.09917365 0.10529632 0.06482146 0.13321019 0.54667281],[0. 0. 0. 0. 0. 1.],5,5,
[0.06426346 0.16319933 0.20279368 0.24833052 0.13969518 0.18171783],[0. 1. 0. 0. 0. 0.],3,1,
[0.06703651 0.16043071 0.12541025 0.2170389  0.32880507 0.10127856],[0. 1. 0. 0. 0. 0.],4,1,
[0.13537316 0.12860495 0.12538517 0.07513284 0.38201179 0.1534921 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08729259 0.22796052 0.13476537 0.27604431 0.16748873 0.10644848],[0. 0. 1. 0. 0. 0.],3,2,
[0.03738714 0.06172581 0.1490526  0.06590214 0.06866647 0.61726585],[0. 0. 0. 0. 0. 1.],5,5,
[0.1093213  0.12164593 0.25379596 0.09288828 0.16213875 0.26020978],[1. 0. 0. 0. 0. 0.],5,0,
[0.02562567 0.04624518 0.0741311  0.02653349 0.03104924 0.79641532],[0. 0. 0. 0. 0. 1.],5,5,
[0.24255062 0.08498036 0.39179173 0.04025668 0.18301251 0.05740811],[0. 1. 0. 0. 0. 0.],2,1,
[0.08884359 0.20775818 0.09394151 0.09128912 0.28958472 0.22858288],[0. 1. 0. 0. 0. 0.],4,1,
[0.18952829 0.14233532 0.16293283 0.08436077 0.36505959 0.0557832 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16177691 0.33446539 0.07428458 0.1892939  0.18636101 0.05381821],[0. 0. 0. 1. 0. 0.],1,3,
[0.39528525 0.06022837 0.23965221 0.06245157 0.03362299 0.2087596 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03300949 0.06521608 0.16119787 0.04331789 0.03116889 0.66608977],[0. 0. 1. 0. 0. 0.],5,2,
[0.04120425 0.18092062 0.08982306 0.42950723 0.08590741 0.17263744],[0. 0. 1. 0. 0. 0.],3,2,
[0.04166216 0.18295478 0.25876994 0.0985036  0.24791001 0.17019952],[0. 0. 1. 0. 0. 0.],2,2,
[0.19994706 0.1348116  0.06061336 0.20952442 0.29828561 0.09681795],[1. 0. 0. 0. 0. 0.],4,0,
[0.22921056 0.09709044 0.17679728 0.0415765  0.39700337 0.05832185],[0. 0. 1. 0. 0. 0.],4,2,
[0.06328664 0.21509997 0.04760214 0.23293005 0.37936663 0.06171457],[0. 0. 0. 0. 1. 0.],4,4,
[0.19152407 0.09516297 0.07279172 0.07449848 0.0713817  0.49464106],[0. 0. 1. 0. 0. 0.],5,2,
[0.07375499 0.19495158 0.24474076 0.17878662 0.19906909 0.10869696],[0. 0. 0. 1. 0. 0.],2,3,
[0.07121926 0.22101475 0.10544912 0.07306819 0.4184425  0.11080617],[0. 0. 0. 0. 1. 0.],4,4,
[0.03845927 0.07488755 0.11237351 0.03589992 0.68547864 0.05290111],[0. 0. 0. 0. 1. 0.],4,4,
[0.0820367  0.25315538 0.08004425 0.08978131 0.41514661 0.07983574],[0. 0. 0. 0. 1. 0.],4,4,
[0.07107864 0.16436664 0.1030539  0.21712451 0.28941433 0.15496199],[0. 0. 1. 0. 0. 0.],4,2,
[0.282973   0.18463772 0.02814882 0.29049418 0.173782   0.03996429],[1. 0. 0. 0. 0. 0.],3,0,
[0.35478277 0.12933613 0.28659261 0.08672049 0.08721415 0.05535385],[1. 0. 0. 0. 0. 0.],0,0,
[0.08766592 0.12563422 0.11943813 0.061624   0.54525965 0.06037807],[0. 0. 1. 0. 0. 0.],4,2,
[0.02887056 0.15364065 0.0574224  0.09696826 0.53874388 0.12435424],[0. 0. 1. 0. 0. 0.],4,2,
[0.11204142 0.17349723 0.11848185 0.15463821 0.36114902 0.08019228],[0. 0. 0. 1. 0. 0.],4,3,
[0.18946405 0.29555262 0.09612788 0.16694477 0.10303626 0.14887442],[0. 0. 0. 1. 0. 0.],1,3,
[0.06492206 0.13775177 0.03966589 0.5912181  0.01106534 0.15537684],[0. 0. 0. 1. 0. 0.],3,3,
[0.48726636 0.05626982 0.16638997 0.04668947 0.03914872 0.20423566],[1. 0. 0. 0. 0. 0.],0,0,
[0.05503761 0.18447325 0.08605811 0.16209186 0.01839913 0.49394005],[0. 1. 0. 0. 0. 0.],5,1,
[0.13337735 0.26421071 0.11651254 0.17123716 0.19609008 0.11857216],[0. 1. 0. 0. 0. 0.],1,1,
[0.04263911 0.22728194 0.11680523 0.20226797 0.33389578 0.07710996],[0. 0. 0. 0. 1. 0.],4,4,
[0.23352121 0.13528307 0.18477987 0.08540952 0.24689538 0.11411095],[0. 0. 0. 0. 1. 0.],4,4,
[0.05415147 0.11603894 0.13955804 0.07746675 0.43332308 0.17946171],[0. 0. 0. 1. 0. 0.],4,3,
[0.03977648 0.21589224 0.09110623 0.08451047 0.25084625 0.31786833],[0. 0. 0. 0. 0. 1.],5,5,
[0.17779465 0.16784685 0.14325627 0.11536804 0.22519748 0.17053672],[0. 1. 0. 0. 0. 0.],4,1,
[0.09332314 0.25398291 0.05419248 0.32623404 0.04704372 0.22522371],[0. 1. 0. 0. 0. 0.],3,1,
[0.36999443 0.15893099 0.13522355 0.12904556 0.09463719 0.11216828],[1. 0. 0. 0. 0. 0.],0,0,
[0.22012144 0.12959794 0.23374477 0.08310986 0.10228118 0.2311448 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04454627 0.11507024 0.21356731 0.10132131 0.32133668 0.2041582 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10700317 0.1558343  0.09961753 0.21624446 0.14597753 0.27532301],[0. 0. 0. 1. 0. 0.],5,3,
[0.12524155 0.11924582 0.11837824 0.13085074 0.35802363 0.14826002],[0. 0. 0. 0. 1. 0.],4,4,
[0.0722029  0.17239794 0.11125793 0.08640282 0.42515858 0.13257982],[1. 0. 0. 0. 0. 0.],4,0,
[0.29067633 0.12702115 0.18542732 0.05130758 0.09752517 0.24804245],[0. 1. 0. 0. 0. 0.],0,1,
[0.05224927 0.0950446  0.32980615 0.13497485 0.04439806 0.34352707],[0. 0. 0. 1. 0. 0.],5,3,
[0.09796219 0.21515949 0.14184959 0.16035335 0.16297366 0.22170172],[0. 0. 1. 0. 0. 0.],5,2,
[0.05670457 0.08704238 0.15003912 0.2090651  0.02541442 0.4717344 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0926084  0.23153533 0.15856663 0.09065118 0.18704674 0.23959171],[0. 1. 0. 0. 0. 0.],5,1,
[0.04549221 0.21391853 0.15255446 0.12681459 0.32087184 0.14034837],[0. 1. 0. 0. 0. 0.],4,1,
[0.07968249 0.11802158 0.09340725 0.06454859 0.56152604 0.08281405],[0. 0. 0. 0. 1. 0.],4,4,
[0.16138496 0.19749152 0.07177402 0.1273817  0.08807656 0.35389124],[0. 0. 0. 0. 0. 1.],5,5,
[0.27588738 0.13199589 0.19165106 0.07981025 0.23155246 0.08910296],[0. 0. 0. 0. 1. 0.],0,4,
[0.08657454 0.14624699 0.14474768 0.1265741  0.39905637 0.09680033],[0. 0. 0. 1. 0. 0.],4,3,
[0.05374466 0.08489816 0.04286604 0.05268019 0.01681684 0.74899411],[0. 0. 0. 0. 0. 1.],5,5,
[0.18166348 0.12437997 0.23993123 0.08429291 0.2412928  0.12843961],[0. 0. 1. 0. 0. 0.],4,2,
[0.31308141 0.13845643 0.14617173 0.22080879 0.03798056 0.14350109],[0. 0. 0. 0. 0. 1.],0,5,
[0.06255621 0.12459589 0.09438507 0.07157224 0.07964603 0.56724457],[0. 0. 0. 0. 0. 1.],5,5,
[0.05644224 0.13249534 0.15437661 0.10207008 0.47281341 0.08180232],[0. 0. 0. 0. 1. 0.],4,4,
[0.12400012 0.10105341 0.16436906 0.07646663 0.05095148 0.4831593 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.51862097 0.16892697 0.09310093 0.07347592 0.06386616 0.08200906],[0. 1. 0. 0. 0. 0.],0,1,
[0.13434504 0.21974408 0.09996769 0.10904164 0.3278298  0.10907174],[0. 0. 1. 0. 0. 0.],4,2,
[0.45610587 0.05941454 0.3233191  0.04367686 0.06842134 0.04906229],[0. 0. 1. 0. 0. 0.],0,2,
[0.03328148 0.13566833 0.148409   0.08722945 0.17682272 0.41858902],[1. 0. 0. 0. 0. 0.],5,0,
[0.21272249 0.07361102 0.21734751 0.10356011 0.21016464 0.18259422],[1. 0. 0. 0. 0. 0.],2,0,
[0.05523827 0.13986783 0.24669986 0.23472879 0.10983694 0.2136283 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.28426851 0.14132114 0.29039745 0.05668369 0.16789402 0.05943518],[1. 0. 0. 0. 0. 0.],2,0,
[0.06583558 0.12167423 0.1211662  0.08305349 0.12448167 0.48378884],[0. 0. 1. 0. 0. 0.],5,2,
[0.12662635 0.19342146 0.12417971 0.18017241 0.34664464 0.02895543],[0. 1. 0. 0. 0. 0.],4,1,
[0.03215984 0.20682274 0.16304107 0.10334767 0.13325772 0.36137095],[0. 0. 1. 0. 0. 0.],5,2,
[0.03720157 0.19035779 0.2469663  0.09626995 0.26921337 0.15999102],[0. 0. 1. 0. 0. 0.],4,2,
[0.16029511 0.24301645 0.16828098 0.12711995 0.0685729  0.23271461],[0. 0. 0. 0. 0. 1.],1,5,
[0.38691311 0.13937222 0.2441761  0.11772895 0.04464415 0.06716547],[0. 0. 1. 0. 0. 0.],0,2,
[0.60495611 0.06726352 0.22866101 0.04358213 0.01166295 0.04387428],[1. 0. 0. 0. 0. 0.],0,0,
[0.13386323 0.15053482 0.15284701 0.18759262 0.03452664 0.34063567],[0. 0. 0. 1. 0. 0.],5,3,
[0.07194223 0.21416685 0.11770515 0.11081802 0.32025489 0.16511286],[0. 0. 0. 1. 0. 0.],4,3,
[0.11495082 0.18850238 0.12850151 0.20465947 0.30801646 0.05536935],[0. 0. 1. 0. 0. 0.],4,2,
[0.10399871 0.38986081 0.07533089 0.1108394  0.24928644 0.07068375],[0. 0. 0. 0. 1. 0.],1,4,
[0.24420119 0.04483775 0.16413733 0.03569071 0.02915965 0.48197337],[1. 0. 0. 0. 0. 0.],5,0,
[0.46571341 0.15715061 0.02712651 0.27872072 0.06292887 0.00835987],[0. 0. 0. 1. 0. 0.],0,3,
[0.57403804 0.07433343 0.18488268 0.04520142 0.10344429 0.01810013],[1. 0. 0. 0. 0. 0.],0,0,
[0.14967314 0.19413346 0.08350981 0.17781858 0.15281422 0.2420508 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.18911435 0.10134418 0.19242888 0.3108791  0.02003224 0.18620124],[0. 0. 1. 0. 0. 0.],3,2,
[0.05560121 0.11889977 0.16863491 0.06397726 0.19211849 0.40076836],[0. 0. 0. 0. 0. 1.],5,5,
[0.17176771 0.3030835  0.17135736 0.21541383 0.087627   0.05075058],[0. 0. 0. 1. 0. 0.],1,3,
[0.04591494 0.11713122 0.21675607 0.12007559 0.35350696 0.14661522],[0. 0. 0. 0. 1. 0.],4,4,
[0.09410497 0.13244197 0.122861   0.10555816 0.36408343 0.18095046],[1. 0. 0. 0. 0. 0.],4,0,
[0.04503947 0.17048936 0.11228606 0.3213324  0.15020279 0.20064991],[0. 0. 0. 1. 0. 0.],3,3,
[0.11560402 0.33753201 0.17089115 0.27314972 0.06768103 0.03514206],[0. 0. 0. 1. 0. 0.],1,3,
[0.06711761 0.2328304  0.04280833 0.36677668 0.18811002 0.10235696],[0. 1. 0. 0. 0. 0.],3,1,
[0.13945323 0.09733595 0.29859265 0.15699477 0.09715186 0.21047154],[0. 0. 1. 0. 0. 0.],2,2,
[0.04740484 0.07465435 0.05702324 0.06358207 0.68766414 0.06967136],[0. 0. 0. 0. 1. 0.],4,4,
[0.16284027 0.17743024 0.09283927 0.21718162 0.03800731 0.3117013 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06723972 0.29161872 0.13921695 0.1415207  0.26132374 0.09908016],[0. 0. 1. 0. 0. 0.],1,2,
[0.03203898 0.08926409 0.1394611  0.0612031  0.57908158 0.09895116],[0. 0. 0. 0. 1. 0.],4,4,
[0.12735339 0.25975163 0.09499789 0.20145491 0.17242424 0.14401793],[1. 0. 0. 0. 0. 0.],1,0,
[0.45689406 0.11939492 0.10515351 0.12380932 0.11659709 0.0781511 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05173106 0.12634027 0.29905557 0.08190456 0.21398504 0.22698349],[0. 1. 0. 0. 0. 0.],2,1,
[0.07138071 0.12081657 0.10881624 0.09161584 0.13939673 0.46797391],[0. 0. 0. 0. 0. 1.],5,5,
[0.09241618 0.10463482 0.22820285 0.091768   0.22898171 0.25399643],[0. 0. 1. 0. 0. 0.],5,2,
[0.12879736 0.19321734 0.07229159 0.22974826 0.11249042 0.26345503],[0. 0. 0. 0. 0. 1.],5,5,
[0.1007801  0.18714287 0.18907239 0.07308895 0.27716075 0.17275495],[0. 0. 0. 1. 0. 0.],4,3,
[0.1623159  0.1217176  0.07710576 0.24685974 0.25015697 0.14184403],[0. 0. 0. 1. 0. 0.],4,3,
[0.16376483 0.12750862 0.29764112 0.0896028  0.26558934 0.05589331],[0. 1. 0. 0. 0. 0.],2,1,
[0.28943272 0.21080469 0.10728736 0.08852344 0.24851091 0.05544088],[0. 0. 0. 0. 1. 0.],0,4,
[0.0767352  0.06326009 0.1983992  0.05876316 0.12429541 0.47854695],[0. 0. 0. 0. 0. 1.],5,5,
[0.12651746 0.16128381 0.15510156 0.17099901 0.06762421 0.31847395],[0. 1. 0. 0. 0. 0.],5,1,
[0.08384959 0.1781487  0.17782229 0.07346321 0.37724221 0.10947399],[0. 0. 0. 0. 1. 0.],4,4,
[0.64679399 0.07179276 0.18835547 0.06142331 0.01386063 0.01777383],[1. 0. 0. 0. 0. 0.],0,0,
[0.14086464 0.13556943 0.14075198 0.08630827 0.24590402 0.25060166],[0. 0. 0. 0. 0. 1.],5,5,
[0.4445266  0.07512863 0.14750401 0.17952207 0.01804214 0.13527654],[1. 0. 0. 0. 0. 0.],0,0,
[0.09975514 0.26134496 0.09176825 0.07617334 0.28677385 0.18418445],[0. 0. 0. 0. 1. 0.],4,4,
[0.09028978 0.06705289 0.20471655 0.03914871 0.45817564 0.14061643],[1. 0. 0. 0. 0. 0.],4,0,
[0.12726935 0.24129542 0.10990338 0.20569105 0.17952863 0.13631218],[0. 0. 0. 0. 1. 0.],1,4,
[0.11347853 0.40296887 0.08052658 0.16818912 0.1348163  0.1000206 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06829084 0.16101198 0.22572331 0.24800408 0.1239658  0.17300399],[0. 0. 0. 1. 0. 0.],3,3,
[0.10821098 0.09779783 0.2222906  0.08905911 0.38040446 0.10223702],[0. 0. 0. 0. 1. 0.],4,4,
[0.13313811 0.22650477 0.19487945 0.26421666 0.05380417 0.12745684],[0. 1. 0. 0. 0. 0.],3,1,
[0.38422259 0.1918752  0.090131   0.20668903 0.04961087 0.07747132],[0. 1. 0. 0. 0. 0.],0,1,
[0.20133367 0.14440245 0.12678237 0.28452476 0.00869197 0.23426479],[0. 0. 0. 0. 0. 1.],3,5,
[0.05367682 0.09256992 0.26815599 0.04663903 0.31460036 0.22435789],[0. 0. 1. 0. 0. 0.],4,2,
[0.05085802 0.12225461 0.08763526 0.0612757  0.13308237 0.54489405],[0. 0. 0. 0. 0. 1.],5,5,
[0.1096587  0.16952583 0.11807567 0.14419458 0.28999546 0.16854976],[0. 0. 0. 1. 0. 0.],4,3,
[0.50285542 0.09023946 0.15504462 0.09323004 0.09613044 0.06250002],[0. 0. 0. 0. 1. 0.],0,4,
[0.11446866 0.10682839 0.16234395 0.05807623 0.50551379 0.05276898],[1. 0. 0. 0. 0. 0.],4,0,
[0.20456031 0.1372359  0.25244939 0.15249949 0.04664338 0.20661153],[0. 0. 0. 1. 0. 0.],2,3,
[0.07421749 0.08257654 0.15650057 0.06953828 0.24243539 0.37473173],[0. 0. 1. 0. 0. 0.],5,2,
[0.10002434 0.19557701 0.11685807 0.41684014 0.07031685 0.10038358],[0. 0. 0. 1. 0. 0.],3,3,
[0.05554213 0.11989043 0.20404625 0.06683488 0.42976302 0.12392329],[0. 0. 0. 0. 1. 0.],4,4,
[0.04157113 0.14462571 0.06320895 0.06913909 0.06542903 0.61602608],[0. 0. 0. 0. 0. 1.],5,5,
[0.05257499 0.11736163 0.16149193 0.04808542 0.48379684 0.1366892 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07599278 0.14670175 0.07113483 0.07387901 0.58741673 0.04487489],[1. 0. 0. 0. 0. 0.],4,0,
[0.48571318 0.07139275 0.2244142  0.07744137 0.07769412 0.06334438],[0. 0. 0. 0. 0. 1.],0,5,
[0.14382595 0.27461151 0.06084874 0.18910976 0.25370466 0.07789937],[0. 0. 0. 0. 0. 1.],1,5,
[0.03709297 0.16977297 0.16046005 0.05540494 0.30362643 0.27364264],[0. 1. 0. 0. 0. 0.],4,1,
[0.06562433 0.13410158 0.17492517 0.09223697 0.20149338 0.33161857],[0. 0. 0. 0. 0. 1.],5,5,
[0.10327535 0.19028052 0.09455082 0.41781695 0.15786468 0.03621168],[0. 1. 0. 0. 0. 0.],3,1,
[0.06093204 0.18706948 0.19666104 0.17229114 0.1535106  0.22953569],[0. 0. 0. 1. 0. 0.],5,3,
[0.19565529 0.10951995 0.16444061 0.06368641 0.43005369 0.03664405],[0. 0. 1. 0. 0. 0.],4,2,
[0.07863339 0.30727292 0.14442982 0.17761942 0.19920257 0.09284189],[0. 0. 0. 0. 1. 0.],1,4,
[0.16529095 0.28942704 0.086757   0.29707603 0.09384088 0.06760809],[0. 1. 0. 0. 0. 0.],3,1,
[0.05581075 0.15965929 0.10371223 0.37786524 0.04557759 0.25737491],[0. 0. 1. 0. 0. 0.],3,2,
[0.14336615 0.2993329  0.06962928 0.29518775 0.11598042 0.0765035 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12406316 0.11529946 0.18621495 0.06593986 0.44269144 0.06579114],[0. 0. 0. 0. 1. 0.],4,4,
[0.23887481 0.22210183 0.06943171 0.13305792 0.0386521  0.29788163],[0. 0. 0. 0. 0. 1.],5,5,
[0.14719384 0.36443839 0.12273301 0.16727819 0.10658246 0.09177412],[0. 0. 1. 0. 0. 0.],1,2,
[0.10321005 0.08507411 0.07421242 0.19137943 0.13320902 0.41291497],[0. 0. 0. 1. 0. 0.],5,3,
[0.71282801 0.05555225 0.09627347 0.05290574 0.0474442  0.03499634],[1. 0. 0. 0. 0. 0.],0,0,
[0.07079173 0.20605242 0.08849972 0.06594199 0.47366561 0.09504853],[0. 0. 0. 0. 1. 0.],4,4,
[0.04935314 0.29877673 0.06092107 0.30083078 0.21183869 0.07827958],[0. 0. 1. 0. 0. 0.],3,2,
[0.24221149 0.28306112 0.0833545  0.24631146 0.10304572 0.04201571],[1. 0. 0. 0. 0. 0.],1,0,
[0.09906971 0.11079428 0.35436961 0.08543668 0.23865625 0.11167347],[0. 0. 1. 0. 0. 0.],2,2,
[0.17408531 0.23370441 0.11929065 0.17678158 0.09621038 0.19992767],[1. 0. 0. 0. 0. 0.],1,0,
[0.19283096 0.11742359 0.48451245 0.11963703 0.0358616  0.04973436],[0. 1. 0. 0. 0. 0.],2,1,
[0.1713475  0.11517778 0.17035831 0.06531976 0.3521828  0.12561385],[0. 0. 0. 0. 0. 1.],4,5,
[0.19855116 0.12918661 0.18950171 0.08504774 0.24371524 0.15399755],[0. 0. 1. 0. 0. 0.],4,2,
[0.08702522 0.07627524 0.09465448 0.14999858 0.07925399 0.5127925 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04799989 0.11171333 0.1677022  0.0644858  0.27289581 0.33520298],[0. 0. 0. 0. 0. 1.],5,5,
[0.08144878 0.23048529 0.12109555 0.21034746 0.06011921 0.29650371],[0. 0. 1. 0. 0. 0.],5,2,
[0.2155018  0.14773184 0.04282559 0.48367895 0.05719381 0.053068  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09148404 0.11064856 0.21548219 0.08640199 0.32841911 0.1675641 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.44867998 0.11995815 0.07716705 0.24118934 0.00735955 0.10564594],[1. 0. 0. 0. 0. 0.],0,0,
[0.08982402 0.11260858 0.02133117 0.71664107 0.00992369 0.04967147],[0. 0. 0. 1. 0. 0.],3,3,
[0.44086132 0.10673689 0.09472552 0.1922031  0.05318907 0.1122841 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18762131 0.24553973 0.12280786 0.08627372 0.26266817 0.09508921],[0. 0. 0. 1. 0. 0.],4,3,
[0.08867825 0.16138118 0.13743237 0.10695063 0.10533183 0.40022574],[0. 1. 0. 0. 0. 0.],5,1,
[0.15234463 0.14718134 0.04949373 0.61640811 0.00653393 0.02803826],[0. 0. 0. 1. 0. 0.],3,3,
[0.05335164 0.04312522 0.06893433 0.03870673 0.02401103 0.77187106],[0. 0. 0. 0. 0. 1.],5,5,
[0.07436168 0.18347636 0.07304699 0.10016177 0.28795707 0.28099612],[0. 0. 1. 0. 0. 0.],4,2,
