Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18578241 0.12101431 0.12889334 0.06328615 0.04555787 0.45546593],[0. 0. 0. 0. 0. 1.],5,5,
[0.04782835 0.11540677 0.34981967 0.10071371 0.1237742  0.2624573 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04548993 0.1873311  0.15937928 0.07069898 0.43845953 0.09864119],[0. 0. 1. 0. 0. 0.],4,2,
[0.06876699 0.17992738 0.19544436 0.08559628 0.17177512 0.29848986],[0. 0. 0. 0. 0. 1.],5,5,
[0.15412515 0.24480157 0.07899472 0.17223801 0.03589987 0.31394069],[0. 0. 0. 1. 0. 0.],5,3,
[0.12922689 0.22898176 0.04775332 0.34935258 0.20909205 0.03559339],[0. 0. 0. 0. 1. 0.],3,4,
[0.14161647 0.23839069 0.12348361 0.09283169 0.31723797 0.08643958],[0. 1. 0. 0. 0. 0.],4,1,
[0.12849353 0.10130293 0.12673766 0.06999223 0.48198497 0.09148868],[0. 1. 0. 0. 0. 0.],4,1,
[0.1201273  0.21014993 0.06333742 0.21274913 0.20120223 0.19243398],[0. 0. 1. 0. 0. 0.],3,2,
[0.16427162 0.12747496 0.29746596 0.07490346 0.29164788 0.04423612],[0. 0. 1. 0. 0. 0.],2,2,
[0.06992768 0.15693508 0.08911621 0.23818344 0.15252467 0.29331292],[0. 0. 1. 0. 0. 0.],5,2,
[0.03670096 0.08349591 0.07008537 0.06152413 0.62906231 0.11913132],[0. 0. 0. 0. 1. 0.],4,4,
[0.08878992 0.25387386 0.0938489  0.33746608 0.01013846 0.21588276],[0. 0. 0. 1. 0. 0.],3,3,
[0.09511653 0.19461608 0.21792358 0.17821968 0.18900862 0.12511551],[0. 0. 0. 0. 0. 1.],2,5,
[0.10839379 0.10323042 0.14682424 0.09363222 0.1218273  0.42609203],[0. 0. 0. 0. 0. 1.],5,5,
[0.06590017 0.1670924  0.24219836 0.08378063 0.22401259 0.21701584],[0. 1. 0. 0. 0. 0.],2,1,
[0.28409463 0.32678198 0.06729999 0.18849871 0.10427829 0.02904638],[0. 1. 0. 0. 0. 0.],1,1,
[0.69807591 0.08455135 0.08340046 0.11827992 0.00457047 0.01112189],[1. 0. 0. 0. 0. 0.],0,0,
[0.04844977 0.11295798 0.2132709  0.07612033 0.25182971 0.29737131],[0. 0. 1. 0. 0. 0.],5,2,
[0.06537821 0.09593634 0.19114667 0.04144956 0.42903735 0.17705187],[0. 0. 0. 0. 0. 1.],4,5,
[0.09541488 0.14211078 0.10542729 0.11860325 0.47927746 0.05916634],[0. 1. 0. 0. 0. 0.],4,1,
[0.14100105 0.19110356 0.19856682 0.06748894 0.31748304 0.08435659],[0. 0. 0. 0. 1. 0.],4,4,
[0.31858304 0.14410334 0.10303063 0.20092184 0.18887981 0.04448133],[1. 0. 0. 0. 0. 0.],0,0,
[0.11572714 0.08665934 0.30069435 0.06043905 0.06177167 0.37470845],[0. 0. 0. 0. 0. 1.],5,5,
[0.16620319 0.31797534 0.11554645 0.18717872 0.02796757 0.18512872],[0. 0. 0. 1. 0. 0.],1,3,
[0.09323124 0.16195741 0.10822468 0.09387398 0.44856613 0.09414656],[0. 1. 0. 0. 0. 0.],4,1,
[0.04631055 0.26804208 0.17533495 0.11671354 0.24712471 0.14647416],[1. 0. 0. 0. 0. 0.],1,0,
[0.25491031 0.0999859  0.32322711 0.06995854 0.16287229 0.08904585],[0. 0. 0. 0. 1. 0.],2,4,
[0.12376713 0.12030081 0.28429595 0.12747388 0.24936935 0.09479288],[0. 0. 1. 0. 0. 0.],2,2,
[0.18346113 0.11891738 0.27098414 0.05626924 0.32142846 0.04893965],[0. 0. 0. 1. 0. 0.],4,3,
[0.07827404 0.16561852 0.12099772 0.27359107 0.09931373 0.26220492],[0. 0. 0. 0. 0. 1.],3,5,
[0.58511256 0.07668997 0.17969262 0.11103128 0.00762137 0.03985221],[1. 0. 0. 0. 0. 0.],0,0,
[0.07015974 0.15670346 0.1835694  0.1028622  0.42114311 0.06556209],[0. 0. 1. 0. 0. 0.],4,2,
[0.04173041 0.13358285 0.09379814 0.0559489  0.10976637 0.56517333],[0. 0. 0. 0. 0. 1.],5,5,
[0.1697104  0.10733017 0.35602932 0.11359515 0.11911506 0.13421989],[0. 0. 1. 0. 0. 0.],2,2,
[0.03541477 0.15561742 0.15144903 0.10225529 0.10480206 0.45046144],[0. 0. 0. 0. 0. 1.],5,5,
[0.11643966 0.11653392 0.14172927 0.09936866 0.34500872 0.18091976],[0. 0. 0. 0. 1. 0.],4,4,
[0.09341406 0.12261219 0.03963944 0.11727108 0.03032439 0.59673884],[0. 0. 0. 0. 0. 1.],5,5,
[0.08271905 0.20048856 0.28984281 0.13545068 0.10284038 0.18865852],[0. 0. 0. 1. 0. 0.],2,3,
[0.11240352 0.24371074 0.05889824 0.21724368 0.03581637 0.33192744],[0. 0. 0. 0. 0. 1.],5,5,
[0.05893301 0.15031948 0.11667912 0.09750354 0.45730698 0.11925787],[0. 1. 0. 0. 0. 0.],4,1,
[0.60721168 0.07342154 0.18916911 0.03074266 0.00975943 0.08969558],[1. 0. 0. 0. 0. 0.],0,0,
[0.07201352 0.17029635 0.1729835  0.12687196 0.14041765 0.31741703],[0. 0. 0. 1. 0. 0.],5,3,
[0.06951004 0.23215364 0.08071055 0.30779784 0.09180734 0.21802059],[0. 0. 0. 0. 0. 1.],3,5,
[0.08212005 0.13718712 0.15249189 0.0678365  0.38300634 0.17735811],[0. 0. 0. 0. 1. 0.],4,4,
[0.08114839 0.18831642 0.11431495 0.13138628 0.37221807 0.1126159 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08401412 0.10845239 0.17904523 0.06035057 0.44720997 0.12092772],[0. 0. 1. 0. 0. 0.],4,2,
[0.05516748 0.11008706 0.09425977 0.06682272 0.59958562 0.07407735],[0. 0. 0. 0. 1. 0.],4,4,
[0.10444932 0.19583257 0.06605644 0.52206072 0.08554499 0.02605596],[0. 1. 0. 0. 0. 0.],3,1,
[0.11258394 0.10167096 0.2155309  0.07303927 0.27014815 0.22702677],[0. 0. 1. 0. 0. 0.],4,2,
[0.0805792  0.21914194 0.11129131 0.25611734 0.15236493 0.18050527],[0. 1. 0. 0. 0. 0.],3,1,
[0.10643038 0.28602319 0.05362142 0.3483756  0.16639383 0.03915558],[0. 1. 0. 0. 0. 0.],3,1,
[0.07978936 0.17519606 0.11446929 0.09941978 0.07297742 0.45814809],[0. 0. 0. 0. 0. 1.],5,5,
[0.18889098 0.21350586 0.0820357  0.2965216  0.00919859 0.20984728],[0. 0. 0. 1. 0. 0.],3,3,
[0.03552822 0.24832223 0.07554574 0.26999118 0.14432588 0.22628676],[0. 0. 0. 0. 0. 1.],3,5,
[0.07988409 0.32113212 0.02024293 0.46735769 0.07177617 0.03960699],[0. 0. 0. 0. 0. 1.],3,5,
[0.0331889  0.10903376 0.30762045 0.07215699 0.25344879 0.22455112],[0. 0. 1. 0. 0. 0.],2,2,
[0.11674706 0.18797813 0.26334109 0.16195801 0.14593979 0.12403592],[0. 0. 0. 1. 0. 0.],2,3,
[0.11256046 0.08602475 0.18625449 0.0498155  0.48042612 0.08491868],[1. 0. 0. 0. 0. 0.],4,0,
[0.10419009 0.18202435 0.07739768 0.25815173 0.1509893  0.22724685],[0. 0. 0. 1. 0. 0.],3,3,
[0.12021527 0.11395219 0.4006917  0.10078183 0.033169   0.23119001],[0. 1. 0. 0. 0. 0.],2,1,
[0.21398328 0.09750005 0.11831976 0.0762862  0.09348605 0.40042467],[1. 0. 0. 0. 0. 0.],5,0,
[0.20206404 0.17597203 0.13349888 0.1242302  0.18855729 0.17567756],[1. 0. 0. 0. 0. 0.],0,0,
[0.62605465 0.09748635 0.0975591  0.13486898 0.01873065 0.02530027],[1. 0. 0. 0. 0. 0.],0,0,
[0.10544414 0.26383981 0.17016535 0.13841388 0.06424547 0.25789135],[0. 0. 0. 0. 1. 0.],1,4,
[0.08773182 0.12830133 0.2761821  0.06100872 0.2642671  0.18250893],[1. 0. 0. 0. 0. 0.],2,0,
[0.10144599 0.18401272 0.11237213 0.08738874 0.39426861 0.12051181],[1. 0. 0. 0. 0. 0.],4,0,
[0.04428368 0.07703635 0.07341541 0.09049095 0.03951553 0.67525808],[0. 0. 0. 0. 0. 1.],5,5,
[0.1138329  0.21125147 0.17647123 0.1789996  0.08817973 0.23126507],[0. 0. 0. 1. 0. 0.],5,3,
[0.09514321 0.161364   0.15007842 0.08538268 0.39447984 0.11355184],[0. 0. 0. 0. 1. 0.],4,4,
[0.08547782 0.23552643 0.06327817 0.17262227 0.10766345 0.33543187],[0. 1. 0. 0. 0. 0.],5,1,
[0.03299647 0.09732976 0.16489093 0.05977157 0.06636968 0.57864159],[0. 1. 0. 0. 0. 0.],5,1,
[0.10013121 0.23668781 0.1131029  0.18357454 0.19846006 0.16804348],[1. 0. 0. 0. 0. 0.],1,0,
[0.12965932 0.14602923 0.1262515  0.07799371 0.41446711 0.10559913],[0. 0. 0. 0. 0. 1.],4,5,
[0.08648887 0.11000155 0.05888789 0.10693318 0.03636333 0.60132518],[0. 0. 0. 0. 0. 1.],5,5,
[0.07803095 0.30764825 0.04628004 0.48144118 0.04226688 0.0443327 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10465153 0.23267159 0.07341504 0.2947092  0.08224743 0.21230521],[0. 1. 0. 0. 0. 0.],3,1,
[0.57180947 0.06648805 0.11276271 0.07348016 0.02743813 0.14802149],[0. 0. 0. 1. 0. 0.],0,3,
[0.53771408 0.06960241 0.2439396  0.03532233 0.01813791 0.09528368],[1. 0. 0. 0. 0. 0.],0,0,
[0.14368283 0.32800106 0.12595383 0.13866762 0.20455764 0.05913703],[0. 1. 0. 0. 0. 0.],1,1,
[0.16552716 0.23970674 0.18792317 0.08716968 0.21522772 0.10444553],[0. 0. 0. 1. 0. 0.],1,3,
[0.07171266 0.11849744 0.07749391 0.11822692 0.03633113 0.57773793],[0. 0. 0. 0. 0. 1.],5,5,
[0.06702513 0.15722831 0.07965983 0.09018856 0.39722259 0.20867557],[0. 0. 0. 0. 1. 0.],4,4,
[0.05395002 0.19582222 0.04279331 0.1938583  0.45445139 0.05912475],[0. 0. 0. 0. 1. 0.],4,4,
[0.05474604 0.10002648 0.10810114 0.066044   0.61352545 0.05755689],[0. 0. 0. 0. 1. 0.],4,4,
[0.09466374 0.1438591  0.11199507 0.11954911 0.32613777 0.20379521],[0. 0. 0. 1. 0. 0.],4,3,
[0.0892096  0.31003437 0.12281021 0.23053749 0.13924456 0.10816377],[0. 0. 0. 0. 1. 0.],1,4,
[0.11510058 0.17409875 0.25614084 0.13559103 0.08109858 0.23797023],[0. 0. 0. 1. 0. 0.],2,3,
[0.10665005 0.09949409 0.21391077 0.10026387 0.3755111  0.10417011],[0. 0. 1. 0. 0. 0.],4,2,
[0.11639136 0.18046353 0.08879282 0.28494306 0.24600034 0.08340889],[0. 0. 0. 1. 0. 0.],3,3,
[0.34703702 0.22039484 0.09963466 0.18536799 0.12837174 0.01919374],[0. 0. 0. 0. 0. 1.],0,5,
[0.04467973 0.08306044 0.14308179 0.04285867 0.59616122 0.09015815],[0. 0. 0. 0. 1. 0.],4,4,
[0.10800048 0.23858509 0.07110761 0.12588009 0.36482938 0.09159735],[0. 0. 0. 0. 1. 0.],4,4,
[0.06889864 0.19928432 0.16054431 0.2100843  0.04301152 0.31817691],[0. 0. 1. 0. 0. 0.],5,2,
[0.07622651 0.07274782 0.04234753 0.09356949 0.01944855 0.6956601 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08436802 0.17158714 0.19597194 0.05032127 0.24067796 0.25707367],[0. 1. 0. 0. 0. 0.],5,1,
[0.15823881 0.21703958 0.02525527 0.54712009 0.03138044 0.02096581],[0. 0. 0. 1. 0. 0.],3,3,
[0.0909285  0.08981296 0.19504315 0.06735176 0.31950936 0.23735427],[0. 0. 1. 0. 0. 0.],4,2,
[0.06914959 0.16111636 0.1167798  0.06881281 0.19081632 0.39332513],[0. 0. 0. 0. 0. 1.],5,5,
[0.0441562  0.09129732 0.12311092 0.06988272 0.59311074 0.0784421 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18738798 0.19029604 0.20970566 0.15948425 0.18654836 0.06657771],[1. 0. 0. 0. 0. 0.],2,0,
[0.07927659 0.2057447  0.09656962 0.21904971 0.03874468 0.3606147 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13725624 0.08881992 0.38815343 0.10323955 0.17155593 0.11097493],[0. 1. 0. 0. 0. 0.],2,1,
[0.1129377  0.30116901 0.11857206 0.13399523 0.08951565 0.24381036],[0. 1. 0. 0. 0. 0.],1,1,
[0.0743127  0.31287877 0.02253035 0.44566805 0.06017264 0.08443749],[0. 0. 0. 0. 0. 1.],3,5,
[0.11002587 0.25615971 0.11480886 0.19995838 0.14602523 0.17302194],[0. 1. 0. 0. 0. 0.],1,1,
[0.08637857 0.14700568 0.12112244 0.17482881 0.05336619 0.41729832],[0. 0. 0. 1. 0. 0.],5,3,
[0.10354354 0.22664945 0.11166491 0.07719319 0.41283221 0.06811669],[0. 0. 0. 1. 0. 0.],4,3,
[0.05690536 0.09707498 0.12168847 0.05100398 0.58954425 0.08378297],[0. 0. 0. 0. 1. 0.],4,4,
[0.08989473 0.18896672 0.14224547 0.03615568 0.45503348 0.08770392],[0. 0. 1. 0. 0. 0.],4,2,
[0.03132386 0.05839362 0.06038984 0.0437648  0.02014236 0.78598551],[0. 0. 0. 0. 0. 1.],5,5,
[0.06068303 0.1291046  0.12361496 0.04750649 0.59578141 0.0433095 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03307403 0.16989744 0.16365722 0.20637128 0.09568547 0.33131455],[0. 0. 0. 0. 0. 1.],5,5,
[0.10559913 0.1425383  0.10731378 0.17651631 0.06403845 0.40399403],[0. 0. 0. 0. 0. 1.],5,5,
[0.09598471 0.29678444 0.07403889 0.23613139 0.15603584 0.14102473],[0. 1. 0. 0. 0. 0.],1,1,
[0.18464481 0.16255744 0.18040827 0.08047192 0.32488729 0.06703026],[0. 1. 0. 0. 0. 0.],4,1,
[0.05905157 0.15618945 0.14775262 0.05513251 0.46971378 0.11216007],[1. 0. 0. 0. 0. 0.],4,0,
[0.05769495 0.15607452 0.18339463 0.15321174 0.15283552 0.29678865],[0. 0. 0. 1. 0. 0.],5,3,
[0.2437373  0.046812   0.12134106 0.10495251 0.01239715 0.47075997],[0. 0. 1. 0. 0. 0.],5,2,
[0.38014739 0.20023039 0.04676577 0.25382197 0.02356836 0.09546613],[0. 1. 0. 0. 0. 0.],0,1,
[0.0469379  0.23630144 0.11105097 0.30572725 0.15085795 0.1491245 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05283937 0.15450723 0.15665809 0.18132618 0.13503664 0.31963251],[0. 0. 1. 0. 0. 0.],5,2,
[0.08738467 0.18435726 0.07422434 0.08679554 0.16612227 0.40111592],[0. 0. 0. 0. 0. 1.],5,5,
[0.11932375 0.29499347 0.14819918 0.13979272 0.23003314 0.06765775],[0. 1. 0. 0. 0. 0.],1,1,
[0.2897111  0.1368597  0.11068456 0.11906866 0.08983769 0.25383831],[0. 0. 0. 0. 0. 1.],0,5,
[0.0721095  0.10813648 0.11698571 0.08832679 0.17729272 0.43714881],[1. 0. 0. 0. 0. 0.],5,0,
[0.15344636 0.0647132  0.25911107 0.02435222 0.1380539  0.36032325],[0. 0. 0. 1. 0. 0.],5,3,
[0.08993422 0.17261856 0.12107187 0.1045854  0.29823093 0.21355903],[0. 0. 0. 0. 0. 1.],4,5,
[0.09166015 0.27632388 0.03922204 0.38665745 0.0935905  0.11254599],[0. 1. 0. 0. 0. 0.],3,1,
[0.28567068 0.13858676 0.09273098 0.35540349 0.06456763 0.06304046],[0. 0. 0. 1. 0. 0.],3,3,
[0.1207024  0.12803741 0.18314679 0.04989653 0.3837604  0.13445647],[0. 0. 0. 0. 0. 1.],4,5,
[0.39846627 0.123884   0.25458205 0.06256921 0.13563601 0.02486245],[0. 0. 0. 1. 0. 0.],0,3,
[0.05643221 0.0735176  0.19735249 0.04152402 0.17074476 0.46042892],[0. 0. 0. 0. 0. 1.],5,5,
[0.1135767  0.2438052  0.1075872  0.29832566 0.01668098 0.22002426],[0. 0. 0. 1. 0. 0.],3,3,
[0.03524923 0.13248781 0.29943692 0.11192388 0.13306429 0.28783787],[0. 0. 1. 0. 0. 0.],2,2,
[0.04009967 0.05118084 0.11206749 0.05081823 0.04210394 0.70372982],[0. 0. 0. 0. 0. 1.],5,5,
[0.18738796 0.1676574  0.17296056 0.39060578 0.03510457 0.04628373],[0. 1. 0. 0. 0. 0.],3,1,
[0.25566734 0.12469164 0.14891981 0.06763104 0.36263777 0.04045241],[1. 0. 0. 0. 0. 0.],4,0,
[0.2626934  0.14983626 0.15539674 0.09852729 0.18655328 0.14699303],[0. 0. 0. 0. 0. 1.],0,5,
[0.09730393 0.16264283 0.08882497 0.32831286 0.01626057 0.30665484],[0. 0. 1. 0. 0. 0.],3,2,
[0.03835323 0.11860872 0.10502153 0.06145137 0.57502405 0.10154109],[0. 0. 0. 0. 1. 0.],4,4,
[0.2069961  0.24951719 0.08444921 0.3605331  0.03805586 0.06044854],[0. 0. 0. 1. 0. 0.],3,3,
[0.11191444 0.1505398  0.0252456  0.44687998 0.10749773 0.15792245],[0. 0. 0. 1. 0. 0.],3,3,
[0.0674518  0.36416095 0.04274226 0.40617734 0.03672696 0.08274068],[0. 0. 0. 1. 0. 0.],3,3,
[0.10065658 0.18843662 0.21908615 0.16734939 0.22893242 0.09553885],[0. 0. 1. 0. 0. 0.],4,2,
[0.0285824  0.18976899 0.16251918 0.08343241 0.40600905 0.12968796],[0. 0. 1. 0. 0. 0.],4,2,
[0.05737117 0.14357137 0.28479197 0.11867377 0.32738332 0.06820838],[0. 0. 1. 0. 0. 0.],4,2,
[0.08604594 0.49181186 0.03863955 0.27065066 0.0659907  0.04686129],[0. 1. 0. 0. 0. 0.],1,1,
[0.06297966 0.12328967 0.19646864 0.07173505 0.40422748 0.1412995 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11832759 0.19416867 0.04730066 0.46921223 0.04069188 0.13029897],[1. 0. 0. 0. 0. 0.],3,0,
[0.07708809 0.15897236 0.10636711 0.0672206  0.52166555 0.06868629],[0. 0. 0. 1. 0. 0.],4,3,
[0.10842437 0.16048621 0.11936068 0.22721652 0.04261829 0.34189392],[0. 0. 0. 0. 0. 1.],5,5,
[0.2500949  0.09294912 0.26181664 0.0780567  0.01987314 0.29720951],[0. 0. 1. 0. 0. 0.],5,2,
[0.07116846 0.10990073 0.1589456  0.07064704 0.47747658 0.1118616 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05136498 0.1152061  0.21784897 0.18015331 0.13195762 0.30346902],[0. 0. 0. 0. 0. 1.],5,5,
[0.60209816 0.08855434 0.13363977 0.09642208 0.04248345 0.0368022 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1043352  0.21809428 0.18535791 0.07130611 0.29722476 0.12368173],[0. 1. 0. 0. 0. 0.],4,1,
[0.0263239  0.12126493 0.14162945 0.08648529 0.04087945 0.58341697],[0. 0. 0. 0. 0. 1.],5,5,
[0.05257414 0.08266354 0.10650334 0.05883877 0.04469904 0.65472116],[0. 0. 0. 0. 0. 1.],5,5,
[0.11303527 0.17369773 0.15035695 0.12038758 0.0643713  0.37815117],[1. 0. 0. 0. 0. 0.],5,0,
[0.12670957 0.28281659 0.06407077 0.15112885 0.09591791 0.27935632],[1. 0. 0. 0. 0. 0.],1,0,
[0.0744581  0.12855208 0.04934981 0.5358944  0.07335541 0.1383902 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06511094 0.19210131 0.15434196 0.2759228  0.24864158 0.06388141],[0. 0. 0. 1. 0. 0.],3,3,
[0.03380101 0.11395108 0.08030035 0.06478381 0.60379182 0.10337193],[0. 1. 0. 0. 0. 0.],4,1,
[0.08978662 0.13891318 0.12543692 0.10306121 0.41462743 0.12817463],[0. 0. 0. 0. 1. 0.],4,4,
[0.02922226 0.11895328 0.19298523 0.08235015 0.11701255 0.45947654],[0. 0. 1. 0. 0. 0.],5,2,
[0.12047953 0.14362519 0.11749659 0.09369851 0.41632642 0.10837376],[0. 0. 0. 0. 0. 1.],4,5,
[0.21217202 0.13162866 0.16784067 0.07978579 0.32995618 0.07861668],[1. 0. 0. 0. 0. 0.],4,0,
[0.10653415 0.21710911 0.19414183 0.11892043 0.30642759 0.05686691],[0. 1. 0. 0. 0. 0.],4,1,
[0.07876847 0.38074432 0.02499197 0.29275047 0.16828019 0.05446457],[0. 0. 0. 0. 0. 1.],1,5,
[0.03649345 0.11897165 0.13045586 0.2060653  0.16543085 0.34258289],[0. 0. 0. 0. 0. 1.],5,5,
[0.43178589 0.10477755 0.12465116 0.18399298 0.00874217 0.14605025],[1. 0. 0. 0. 0. 0.],0,0,
[0.38512935 0.14147383 0.11705936 0.29698126 0.02570074 0.03365546],[0. 0. 0. 1. 0. 0.],0,3,
[0.08021838 0.15943932 0.06360614 0.11171341 0.06756863 0.51745411],[0. 0. 0. 0. 0. 1.],5,5,
[0.26219484 0.10567295 0.21672663 0.06524622 0.29252793 0.05763142],[0. 0. 0. 0. 1. 0.],4,4,
[0.12772034 0.15998993 0.18775515 0.30219667 0.01965547 0.20268244],[0. 1. 0. 0. 0. 0.],3,1,
[0.04788258 0.05220925 0.09996939 0.06816072 0.02419434 0.70758372],[0. 0. 0. 0. 0. 1.],5,5,
[0.08209648 0.10644684 0.1826483  0.05917761 0.3401377  0.22949307],[0. 0. 1. 0. 0. 0.],4,2,
[0.27655539 0.18820285 0.08722183 0.10924489 0.26870129 0.07007375],[0. 0. 0. 0. 1. 0.],0,4,
[0.13703498 0.11123433 0.36933389 0.06443893 0.15138379 0.16657408],[1. 0. 0. 0. 0. 0.],2,0,
[0.09564578 0.11728744 0.18024932 0.06589549 0.27780354 0.26311842],[0. 1. 0. 0. 0. 0.],4,1,
[0.65159793 0.06398554 0.17613218 0.05767407 0.02300011 0.02761017],[0. 1. 0. 0. 0. 0.],0,1,
[0.11611558 0.1293902  0.22328709 0.04275962 0.36111075 0.12733675],[0. 0. 0. 1. 0. 0.],4,3,
[0.13196681 0.25047965 0.07678065 0.21091935 0.25631593 0.07353762],[0. 0. 1. 0. 0. 0.],4,2,
[0.03202021 0.10997588 0.19258006 0.08912015 0.16234316 0.41396055],[0. 0. 0. 0. 0. 1.],5,5,
[0.16771784 0.24201325 0.04731829 0.424217   0.06769468 0.05103894],[0. 0. 1. 0. 0. 0.],3,2,
[0.06961279 0.12945126 0.06634951 0.2411045  0.11391357 0.37956838],[0. 0. 1. 0. 0. 0.],5,2,
[0.09541456 0.09429393 0.17599706 0.09121218 0.47776732 0.06531495],[1. 0. 0. 0. 0. 0.],4,0,
[0.11789369 0.16714816 0.06706473 0.1652835  0.38593524 0.09667467],[0. 0. 1. 0. 0. 0.],4,2,
[0.13749733 0.23102227 0.16835248 0.10944389 0.07712224 0.27656179],[0. 0. 0. 0. 0. 1.],5,5,
[0.21134074 0.33311142 0.18234971 0.17937963 0.07322667 0.02059183],[0. 0. 0. 1. 0. 0.],1,3,
[0.23682888 0.22094043 0.17256167 0.21646665 0.09862019 0.05458217],[1. 0. 0. 0. 0. 0.],0,0,
[0.13817216 0.07870765 0.17208146 0.05056303 0.38618139 0.17429431],[0. 0. 0. 0. 1. 0.],4,4,
[0.06029193 0.16551125 0.10582066 0.09632482 0.39806782 0.17398352],[0. 0. 0. 0. 1. 0.],4,4,
[0.06746707 0.14232991 0.2288751  0.07899909 0.39599718 0.08633166],[0. 0. 1. 0. 0. 0.],4,2,
[0.05135097 0.31462746 0.17952424 0.22750469 0.12203708 0.10495555],[0. 0. 0. 1. 0. 0.],1,3,
[0.07339767 0.14315415 0.07181462 0.31388731 0.1185674  0.27917884],[0. 0. 0. 0. 0. 1.],3,5,
[0.33309911 0.12219469 0.05444314 0.38456943 0.01792566 0.08776796],[0. 0. 1. 0. 0. 0.],3,2,
[0.41952658 0.12737651 0.17038218 0.14188028 0.02834625 0.1124882 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05454499 0.1224486  0.20762045 0.0908933  0.43117003 0.09332264],[0. 0. 0. 1. 0. 0.],4,3,
[0.08632198 0.15441893 0.15143886 0.13493368 0.13853302 0.33435353],[1. 0. 0. 0. 0. 0.],5,0,
[0.07942255 0.16702641 0.0400405  0.38439142 0.12324518 0.20587393],[0. 0. 0. 0. 0. 1.],3,5,
[0.28462652 0.14478457 0.11945225 0.07909956 0.21673544 0.15530166],[1. 0. 0. 0. 0. 0.],0,0,
[0.07049751 0.22567841 0.06316446 0.11559567 0.3612982  0.16376574],[0. 1. 0. 0. 0. 0.],4,1,
[0.03639625 0.18183688 0.12755175 0.17675394 0.32290832 0.15455286],[0. 0. 0. 0. 1. 0.],4,4,
[0.06208189 0.17246082 0.07461331 0.08893578 0.04904725 0.55286096],[0. 1. 0. 0. 0. 0.],5,1,
[0.05041236 0.1093434  0.21521396 0.06954655 0.43342658 0.12205715],[0. 1. 0. 0. 0. 0.],4,1,
