Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23966948 0.13317993 0.28599776 0.1220574  0.08814273 0.13095269],[0. 1. 0. 0. 0. 0.],2,1,
"[1.53513384e-02 5.52646510e-03 1.53294671e-02 1.58692235e-02
 1.38752224e-04 9.47784754e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11331503 0.11197604 0.32948342 0.12562147 0.20165058 0.11795346],[0. 0. 1. 0. 0. 0.],2,2,
[0.02300769 0.1236995  0.09203158 0.04297675 0.67216511 0.04611936],[0. 0. 1. 0. 0. 0.],4,2,
[0.07908751 0.13239283 0.29277457 0.08968204 0.23304586 0.17301718],[0. 0. 0. 0. 0. 1.],2,5,
[0.04237541 0.11153544 0.0128036  0.58157125 0.00067478 0.25103952],[0. 0. 0. 1. 0. 0.],3,3,
[0.19027014 0.10431056 0.03783405 0.13196043 0.46198239 0.07364243],[0. 0. 0. 0. 1. 0.],4,4,
[0.09030822 0.25680784 0.07530873 0.22735261 0.24452556 0.10569703],[0. 1. 0. 0. 0. 0.],1,1,
[0.11170787 0.09854909 0.13505656 0.1203106  0.46900504 0.06537084],[0. 1. 0. 0. 0. 0.],4,1,
[0.0552992  0.1560943  0.14473749 0.31557727 0.05100211 0.27728963],[0. 0. 1. 0. 0. 0.],3,2,
[0.10249071 0.30102366 0.08581351 0.13686392 0.3522352  0.02157299],[0. 0. 1. 0. 0. 0.],4,2,
[0.02972976 0.15033396 0.08698045 0.1112406  0.16331775 0.45839748],[0. 0. 1. 0. 0. 0.],5,2,
[0.05182263 0.07299047 0.02608679 0.02545846 0.77881746 0.04482418],[0. 0. 0. 0. 1. 0.],4,4,
"[3.50658768e-02 2.32878020e-01 1.46057005e-02 1.33241684e-01
 2.17245014e-04 5.83991474e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11924399 0.29400201 0.1564485  0.11347288 0.20253774 0.11429488],[0. 0. 0. 0. 0. 1.],1,5,
[0.0382105  0.16795052 0.19991194 0.0565028  0.06078975 0.47663449],[0. 0. 0. 0. 0. 1.],5,5,
[0.07510991 0.55516275 0.07872648 0.21399014 0.03732612 0.03968459],[0. 1. 0. 0. 0. 0.],1,1,
[0.09139913 0.20362392 0.06702204 0.22018015 0.32323131 0.09454344],[0. 1. 0. 0. 0. 0.],4,1,
[0.73147741 0.07619813 0.09570812 0.08451975 0.00417553 0.00792107],[1. 0. 0. 0. 0. 0.],0,0,
[0.10092972 0.11814923 0.30873166 0.07008664 0.25737663 0.14472611],[0. 0. 1. 0. 0. 0.],2,2,
[0.00819676 0.02136933 0.02639853 0.00611428 0.92072469 0.01719642],[0. 0. 0. 0. 0. 1.],4,5,
[0.15868094 0.31935147 0.22868525 0.15899083 0.09755901 0.03673249],[0. 1. 0. 0. 0. 0.],1,1,
[0.09309551 0.36408877 0.11791313 0.21020161 0.15782708 0.0568739 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.25697789 0.11333347 0.21867137 0.11276833 0.2521114  0.04613754],[1. 0. 0. 0. 0. 0.],0,0,
[0.16103297 0.14013764 0.21171361 0.26989863 0.01278777 0.20442938],[0. 0. 0. 0. 0. 1.],3,5,
[0.23385077 0.23622827 0.12369159 0.24655183 0.07520026 0.08447728],[0. 0. 0. 1. 0. 0.],3,3,
[0.11874833 0.14254543 0.26664825 0.1201516  0.24923996 0.10266643],[0. 1. 0. 0. 0. 0.],2,1,
[0.03063437 0.30378822 0.33888876 0.12235591 0.16032781 0.04400493],[1. 0. 0. 0. 0. 0.],2,0,
[0.26384939 0.16480499 0.25030395 0.1628887  0.12181062 0.03634237],[0. 0. 0. 0. 1. 0.],0,4,
[0.0556432  0.13523588 0.27168131 0.24057359 0.08781393 0.20905209],[0. 0. 1. 0. 0. 0.],2,2,
[0.14142145 0.10562949 0.41308759 0.04134568 0.1748002  0.1237156 ],[0. 0. 0. 1. 0. 0.],2,3,
"[2.43200626e-03 8.62016883e-03 8.52667683e-02 3.19002876e-02
 9.35490988e-05 8.71687220e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.38904957 0.10444828 0.3071668  0.11003978 0.01798136 0.07131422],[1. 0. 0. 0. 0. 0.],0,0,
[0.06064694 0.19738836 0.27332945 0.08680666 0.24165613 0.14017246],[0. 0. 1. 0. 0. 0.],2,2,
[0.00282708 0.01795893 0.04406328 0.00609136 0.00112768 0.92793167],[0. 0. 0. 0. 0. 1.],5,5,
[0.12450675 0.08161262 0.35960496 0.08437708 0.13472848 0.21517011],[0. 0. 1. 0. 0. 0.],2,2,
"[2.03759806e-03 3.28523864e-04 2.37880514e-02 3.07708295e-03
 9.95817426e-06 9.70758786e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03646935 0.08650459 0.18783028 0.02848954 0.5570601  0.10364615],[0. 0. 0. 0. 1. 0.],4,4,
"[1.14751502e-02 2.12384773e-02 1.45627781e-02 5.92131070e-02
 3.39233231e-04 8.93171254e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03073404 0.31382781 0.18669457 0.17461596 0.00663812 0.2874895 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.23844621 0.3381354  0.07084427 0.09555418 0.0204713  0.23654864],[0. 0. 0. 0. 0. 1.],1,5,
[0.1061126  0.31331145 0.13627651 0.10297574 0.18834419 0.1529795 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.43411342 0.02612197 0.469969   0.01215014 0.00427182 0.05337365],[1. 0. 0. 0. 0. 0.],2,0,
[0.36084851 0.08189136 0.27955177 0.11251234 0.00701019 0.15818584],[0. 0. 0. 1. 0. 0.],0,3,
[0.01576992 0.07310934 0.0528232  0.20934345 0.02469398 0.62426011],[0. 0. 0. 0. 0. 1.],5,5,
[0.07072391 0.07333474 0.14676454 0.03211065 0.64242401 0.03464215],[0. 0. 0. 0. 1. 0.],4,4,
[0.16496882 0.11610482 0.20029725 0.03568886 0.40589012 0.07705013],[0. 0. 1. 0. 0. 0.],4,2,
[0.09501726 0.17650404 0.14409513 0.1133722  0.37807641 0.09293495],[0. 0. 1. 0. 0. 0.],4,2,
[0.03149499 0.07562768 0.04241619 0.01389566 0.83001991 0.00654556],[0. 0. 0. 0. 1. 0.],4,4,
[0.01602059 0.27375103 0.00219313 0.63787494 0.06601526 0.00414504],[0. 1. 0. 0. 0. 0.],3,1,
[0.06141323 0.09458162 0.14919633 0.0326231  0.53824018 0.12394555],[0. 0. 1. 0. 0. 0.],4,2,
[0.19060752 0.25162496 0.03851111 0.41187146 0.02556397 0.08182099],[0. 1. 0. 0. 0. 0.],3,1,
[0.07345953 0.42787732 0.11375844 0.33950015 0.00895141 0.03645314],[0. 1. 0. 0. 0. 0.],1,1,
[0.0534543  0.26743565 0.07509688 0.24628275 0.0087408  0.34898962],[0. 0. 0. 0. 0. 1.],5,5,
[0.17251455 0.10350221 0.041815   0.26524704 0.00646058 0.41046062],[0. 0. 0. 1. 0. 0.],5,3,
"[6.61399600e-04 3.67549014e-03 2.34395340e-03 7.44712280e-03
 3.39958623e-03 9.82472448e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0191474  0.05983184 0.00108138 0.16786788 0.00136219 0.7507093 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04215771 0.13057183 0.24298546 0.16409019 0.20724965 0.21294516],[0. 0. 1. 0. 0. 0.],2,2,
[0.04727645 0.23077509 0.14969721 0.29672053 0.00689281 0.26863791],[0. 0. 0. 1. 0. 0.],3,3,
[0.10035444 0.07709659 0.19496128 0.04342861 0.53576964 0.04838945],[1. 0. 0. 0. 0. 0.],4,0,
[0.15153451 0.1998392  0.04252862 0.12171001 0.29698909 0.18739857],[0. 0. 0. 1. 0. 0.],4,3,
[0.26647428 0.38183582 0.14037429 0.14131535 0.0516516  0.01834867],[0. 1. 0. 0. 0. 0.],1,1,
[0.14227986 0.21913667 0.10676941 0.2541507  0.10773028 0.16993308],[1. 0. 0. 0. 0. 0.],3,0,
[0.13515533 0.20208257 0.10486805 0.20927324 0.19847887 0.15014193],[1. 0. 0. 0. 0. 0.],3,0,
[0.65393881 0.07445672 0.05480682 0.08793316 0.12575475 0.00310974],[1. 0. 0. 0. 0. 0.],0,0,
[0.12566474 0.40023073 0.28507923 0.04914521 0.12492891 0.01495118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11760418 0.12080458 0.29540984 0.09245823 0.20885045 0.16487273],[1. 0. 0. 0. 0. 0.],2,0,
[0.2852893  0.22139063 0.09961588 0.06068229 0.19947472 0.13354718],[1. 0. 0. 0. 0. 0.],0,0,
"[6.26373593e-05 1.95777255e-04 1.77028161e-03 1.17046208e-03
 5.27349017e-06 9.96795568e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0722895  0.14020646 0.04491578 0.3054867  0.00685552 0.43024604],[0. 0. 0. 1. 0. 0.],5,3,
[0.04535929 0.13189548 0.02713263 0.05904419 0.68356723 0.05300119],[0. 0. 0. 0. 1. 0.],4,4,
[0.16558636 0.15846003 0.08532324 0.06509023 0.42634199 0.09919816],[0. 1. 0. 0. 0. 0.],4,1,
"[5.64436732e-03 8.96843406e-02 2.46493213e-02 4.21615035e-02
 2.27884093e-04 8.37632583e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.04499562 0.24416579 0.20905927 0.07965528 0.33873114 0.0833929 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0874435  0.15558232 0.11231723 0.0999494  0.28207058 0.26263696],[0. 0. 0. 0. 0. 1.],4,5,
"[1.77992417e-03 6.57529296e-04 4.09273969e-03 4.39896489e-03
 1.30925180e-06 9.89069533e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0451921  0.42980396 0.08216425 0.39558345 0.01586068 0.03139556],[0. 0. 1. 0. 0. 0.],1,2,
[0.02243254 0.14408104 0.00419524 0.31662939 0.01465313 0.49800866],[0. 1. 0. 0. 0. 0.],5,1,
[0.63199359 0.08139037 0.07025568 0.07193898 0.00625061 0.13817078],[0. 0. 0. 1. 0. 0.],0,3,
[0.27070222 0.07157534 0.43727797 0.0395906  0.03297064 0.14788323],[1. 0. 0. 0. 0. 0.],2,0,
[0.17408058 0.39622359 0.02852033 0.33714068 0.03475638 0.02927845],[0. 1. 0. 0. 0. 0.],1,1,
[0.18928026 0.13103491 0.26725879 0.09141847 0.1759687  0.14503886],[0. 0. 0. 1. 0. 0.],2,3,
[0.0911326  0.39420535 0.035883   0.16936687 0.01125377 0.29815841],[0. 0. 0. 0. 0. 1.],1,5,
[0.07297889 0.0694642  0.15061247 0.02245119 0.65713506 0.0273582 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27074385 0.37417957 0.0208739  0.1893261  0.12076206 0.02411452],[0. 0. 0. 0. 1. 0.],1,4,
[0.05793001 0.14524627 0.06358719 0.04021189 0.67637328 0.01665136],[0. 0. 0. 0. 1. 0.],4,4,
[0.1198854  0.16693936 0.13058889 0.2863434  0.04048668 0.25575628],[0. 0. 0. 1. 0. 0.],3,3,
[0.1184207  0.24389028 0.10966528 0.15290835 0.3076026  0.06751279],[0. 0. 0. 0. 1. 0.],4,4,
[0.07748032 0.13779781 0.44214185 0.03353606 0.11860691 0.19043705],[0. 0. 0. 1. 0. 0.],2,3,
[0.07455595 0.08042242 0.29945419 0.03284134 0.43739176 0.07533435],[0. 0. 1. 0. 0. 0.],4,2,
[0.09117367 0.23707654 0.08789864 0.21648446 0.35653393 0.01083276],[0. 0. 0. 1. 0. 0.],4,3,
[0.27952133 0.16842838 0.18052334 0.10847544 0.20367505 0.05937647],[0. 0. 0. 0. 0. 1.],0,5,
[0.03481892 0.14216247 0.06995243 0.05453634 0.61261457 0.08591527],[0. 0. 0. 0. 1. 0.],4,4,
[0.17153493 0.46607836 0.01483176 0.08459503 0.23091621 0.03204372],[0. 0. 0. 0. 1. 0.],1,4,
[0.22379447 0.37197373 0.04284116 0.24121259 0.00829193 0.11188611],[0. 0. 1. 0. 0. 0.],1,2,
"[6.71810844e-04 3.32506406e-04 9.75194926e-04 1.25818560e-03
 1.93215478e-07 9.96762109e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06506301 0.44901885 0.01349135 0.05443325 0.40310628 0.01488726],[0. 1. 0. 0. 0. 0.],1,1,
[0.12906403 0.24778768 0.03246524 0.53476563 0.03256863 0.02334879],[0. 0. 0. 1. 0. 0.],3,3,
[0.18742275 0.11774404 0.27914826 0.03206108 0.22571222 0.15791165],[0. 0. 1. 0. 0. 0.],2,2,
[0.06346988 0.19438688 0.13847077 0.04726903 0.09938504 0.45701841],[0. 0. 0. 0. 0. 1.],5,5,
[0.05341964 0.11552948 0.06747173 0.09303046 0.6580153  0.0125334 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13239948 0.15990386 0.20461784 0.09103879 0.35165076 0.06038927],[1. 0. 0. 0. 0. 0.],4,0,
[0.04044779 0.62429983 0.04344173 0.22557553 0.0470841  0.01915102],[0. 1. 0. 0. 0. 0.],1,1,
[0.10143097 0.05190604 0.56798539 0.08133041 0.04256143 0.15478576],[0. 1. 0. 0. 0. 0.],2,1,
[0.06546523 0.1959494  0.1768638  0.19394362 0.04683052 0.32094744],[0. 1. 0. 0. 0. 0.],5,1,
[0.01974101 0.27796697 0.00124786 0.69153046 0.00521218 0.00430152],[0. 0. 0. 0. 0. 1.],3,5,
[0.05514228 0.23814702 0.20063096 0.19272553 0.06146602 0.2518882 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07462373 0.08903733 0.08669888 0.36439389 0.01585929 0.36938689],[0. 0. 0. 1. 0. 0.],5,3,
[0.10506077 0.11656353 0.12835794 0.04144825 0.56132252 0.04724699],[0. 0. 0. 1. 0. 0.],4,3,
[0.04800186 0.0613083  0.11276268 0.02541942 0.72050795 0.0319998 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10387474 0.20593828 0.18094804 0.09997439 0.36898281 0.04028173],[0. 0. 1. 0. 0. 0.],4,2,
"[3.50420525e-04 4.97482046e-04 1.47217034e-03 3.42335538e-04
 5.77626430e-06 9.97331815e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06591448 0.07305165 0.22726485 0.05172726 0.53126885 0.05077291],[0. 0. 1. 0. 0. 0.],4,2,
"[4.78886228e-03 5.25249147e-03 9.50843571e-02 1.81683215e-02
 6.32346273e-04 8.76073621e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07383521 0.04503468 0.10475433 0.05389723 0.00616548 0.71631307],[0. 0. 0. 0. 0. 1.],5,5,
[0.05986747 0.18044034 0.1219063  0.32163129 0.01715358 0.29900102],[0. 1. 0. 0. 0. 0.],3,1,
[0.2940827  0.24870528 0.17845054 0.1373323  0.08118259 0.06024658],[0. 1. 0. 0. 0. 0.],0,1,
[0.12330559 0.12420187 0.22139195 0.06110687 0.39279596 0.07719776],[1. 0. 0. 0. 0. 0.],4,0,
[0.1977662  0.06243011 0.37085586 0.05598149 0.01114469 0.30182164],[0. 0. 0. 1. 0. 0.],2,3,
[0.37226961 0.09900009 0.23360425 0.12120886 0.07523082 0.09868638],[0. 0. 1. 0. 0. 0.],0,2,
[0.09475249 0.51286135 0.00241599 0.35482269 0.01365196 0.02149553],[0. 1. 0. 0. 0. 0.],1,1,
[0.06695484 0.1240811  0.28548168 0.14743569 0.12187097 0.25417572],[0. 0. 0. 1. 0. 0.],2,3,
[0.02150939 0.07389642 0.13033024 0.04699485 0.66556646 0.06170265],[0. 0. 1. 0. 0. 0.],4,2,
"[1.41481840e-04 7.16640431e-04 4.11538410e-05 7.45515930e-04
 1.27244064e-06 9.98353936e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0444063  0.3138884  0.02906013 0.17129288 0.44032146 0.00103084],[0. 1. 0. 0. 0. 0.],4,1,
"[7.17387081e-02 2.05912116e-02 3.85828688e-02 3.21525461e-02
 3.05210372e-04 8.36629455e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06671655 0.02805196 0.12734162 0.04361661 0.01804618 0.71622708],[1. 0. 0. 0. 0. 0.],5,0,
[0.11131287 0.03348416 0.27668315 0.00317105 0.03025236 0.54509641],[0. 0. 0. 1. 0. 0.],5,3,
[0.27825715 0.16807096 0.1239892  0.06159822 0.25017435 0.11791012],[0. 0. 0. 0. 0. 1.],0,5,
[0.04122151 0.37565218 0.0157128  0.5252241  0.01963206 0.02255734],[0. 1. 0. 0. 0. 0.],3,1,
[0.10896186 0.10096091 0.02652215 0.53448927 0.20862297 0.02044283],[0. 0. 0. 1. 0. 0.],3,3,
[0.08364262 0.11940093 0.24480028 0.07161128 0.19301085 0.28753403],[0. 0. 0. 0. 0. 1.],5,5,
[0.21301454 0.09613494 0.17610678 0.05683727 0.4416572  0.01624927],[0. 0. 0. 1. 0. 0.],4,3,
[0.12755232 0.07566821 0.09027088 0.05173089 0.09717404 0.55760365],[0. 0. 0. 0. 0. 1.],5,5,
[0.0907576  0.49906866 0.01254465 0.34668862 0.00405561 0.04688486],[0. 0. 0. 1. 0. 0.],1,3,
[0.02402767 0.13468067 0.36298888 0.17906044 0.0324577  0.26678464],[0. 0. 1. 0. 0. 0.],2,2,
"[3.13749714e-04 4.45230689e-04 2.96206636e-03 7.26013028e-03
 6.62166256e-05 9.88952606e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07848299 0.15811723 0.03427556 0.63999053 0.01355871 0.07557499],[0. 1. 0. 0. 0. 0.],3,1,
[0.23499463 0.21782551 0.09500443 0.11370712 0.29739314 0.04107517],[1. 0. 0. 0. 0. 0.],4,0,
[0.17359181 0.18105976 0.15578492 0.13067488 0.21104863 0.14784   ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05862133 0.1410415  0.14477871 0.48882919 0.01588923 0.15084004],[0. 0. 1. 0. 0. 0.],3,2,
[0.04300259 0.06134825 0.15708292 0.0256879  0.61811536 0.094763  ],[0. 0. 0. 0. 1. 0.],4,4,
"[2.32946518e-01 3.79968430e-01 1.23425625e-02 3.51877145e-01
 1.91577380e-04 2.26737670e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.12870318 0.06363193 0.00662471 0.73425719 0.00839162 0.05839138],[0. 0. 0. 1. 0. 0.],3,3,
[0.01102066 0.20469317 0.00229947 0.76975697 0.0009524  0.01127732],[0. 0. 0. 1. 0. 0.],3,3,
[0.19515565 0.13681139 0.24341142 0.09370131 0.2671244  0.06379584],[0. 0. 1. 0. 0. 0.],4,2,
[0.05673979 0.04556043 0.620843   0.01731562 0.09634686 0.16319429],[0. 0. 1. 0. 0. 0.],2,2,
[0.07505112 0.13294638 0.43764935 0.08350767 0.07037757 0.20046792],[0. 0. 1. 0. 0. 0.],2,2,
[0.09807676 0.37120879 0.0853849  0.19370819 0.23525196 0.0163694 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08210852 0.10264188 0.22493401 0.02878953 0.52906074 0.03246532],[0. 0. 1. 0. 0. 0.],4,2,
[0.1113199  0.23637277 0.02219724 0.45238378 0.06372029 0.11400602],[1. 0. 0. 0. 0. 0.],3,0,
[0.08984416 0.20050672 0.05664954 0.18487577 0.38934887 0.07877494],[0. 0. 0. 1. 0. 0.],4,3,
"[1.06334215e-02 3.90856668e-02 7.48085357e-03 4.72620203e-02
 2.74238859e-04 8.95263799e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13912638 0.06747231 0.31279001 0.05807105 0.00227098 0.42026926],[0. 0. 1. 0. 0. 0.],5,2,
[0.0812961  0.13585739 0.20935059 0.10323413 0.37508958 0.0951722 ],[0. 0. 0. 0. 1. 0.],4,4,
"[7.90368885e-04 1.29192658e-03 1.02747736e-03 7.24095534e-04
 4.34767401e-05 9.96122655e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.48878671 0.14229871 0.15816268 0.09371532 0.04071182 0.07632476],[1. 0. 0. 0. 0. 0.],0,0,
[0.19636007 0.5135164  0.05657572 0.15867348 0.0584437  0.01643062],[0. 1. 0. 0. 0. 0.],1,1,
[0.00392013 0.03390951 0.0743257  0.12653423 0.01209483 0.7492156 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02313977 0.0879382  0.17893244 0.13461044 0.0408507  0.53452846],[0. 0. 0. 0. 0. 1.],5,5,
[0.06348829 0.05109892 0.03350185 0.05933755 0.00313942 0.78943397],[1. 0. 0. 0. 0. 0.],5,0,
[0.13300816 0.15297277 0.09998015 0.19857345 0.07757664 0.33788883],[1. 0. 0. 0. 0. 0.],5,0,
"[2.04007591e-01 1.08983311e-01 4.12577550e-04 6.51363406e-01
 1.84253937e-02 1.68077215e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.03179547 0.23688068 0.01615144 0.58881157 0.00865294 0.1177079 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00730094 0.08183826 0.02182982 0.03088133 0.65767329 0.20047636],[0. 1. 0. 0. 0. 0.],4,1,
[0.10956427 0.15231681 0.09350363 0.16258127 0.38255736 0.09947667],[0. 0. 0. 0. 1. 0.],4,4,
[0.01881156 0.0569185  0.39479932 0.14219862 0.03702401 0.35024798],[0. 0. 1. 0. 0. 0.],2,2,
[0.06954532 0.15860007 0.06190254 0.07554933 0.59878856 0.03561418],[0. 0. 0. 0. 0. 1.],4,5,
[0.18966335 0.0793299  0.29355613 0.15581329 0.04865474 0.23298259],[1. 0. 0. 0. 0. 0.],2,0,
[0.12403818 0.36481563 0.1108694  0.07322745 0.29116539 0.03588395],[0. 1. 0. 0. 0. 0.],1,1,
[0.05899133 0.18290112 0.00490721 0.6962291  0.00178052 0.05519073],[0. 0. 0. 0. 0. 1.],3,5,
[0.0027544  0.01117316 0.04556157 0.11542236 0.00197519 0.82311331],[0. 0. 0. 0. 0. 1.],5,5,
[0.4572328  0.11054487 0.18618482 0.13912452 0.02676631 0.08014667],[1. 0. 0. 0. 0. 0.],0,0,
[0.14822739 0.12989146 0.10700633 0.44065123 0.07643182 0.09779177],[0. 0. 0. 1. 0. 0.],3,3,
[0.01263749 0.07042417 0.00208731 0.03952656 0.00270807 0.87261641],[0. 0. 0. 0. 0. 1.],5,5,
[0.09339053 0.05413805 0.10949214 0.01944652 0.70883833 0.01469441],[0. 0. 0. 0. 1. 0.],4,4,
"[4.15031026e-02 1.97679387e-02 1.39822184e-02 5.82324645e-01
 4.34831398e-05 3.42378612e-01]",[0. 1. 0. 0. 0. 0.],3,1,
"[2.86164480e-03 1.95055165e-03 2.02900376e-02 8.02242763e-03
 3.11074653e-05 9.66844231e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09260202 0.30546357 0.11771487 0.21978299 0.07320225 0.1912343 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11447844 0.2573028  0.08859904 0.16274444 0.32080722 0.05606806],[0. 0. 0. 0. 1. 0.],4,4,
[0.00843809 0.01074634 0.76490639 0.01330965 0.00503801 0.19756152],[1. 0. 0. 0. 0. 0.],2,0,
[0.10907199 0.1573902  0.28547404 0.12344791 0.22891554 0.09570031],[0. 1. 0. 0. 0. 0.],2,1,
[0.70175727 0.09069512 0.09751928 0.07539654 0.01028104 0.02435075],[0. 1. 0. 0. 0. 0.],0,1,
[0.09833808 0.10704534 0.35050702 0.05331523 0.27823349 0.11256084],[0. 0. 0. 1. 0. 0.],2,3,
[0.20410417 0.38904216 0.07109264 0.17414964 0.05630746 0.10530392],[0. 0. 1. 0. 0. 0.],1,2,
[0.0075888  0.09712306 0.11411352 0.09632029 0.01697748 0.66787685],[0. 0. 0. 0. 0. 1.],5,5,
[0.17821116 0.16004426 0.07839113 0.46144122 0.01067987 0.11123237],[0. 0. 1. 0. 0. 0.],3,2,
[0.043268   0.31186151 0.01609721 0.20763848 0.2347073  0.1864275 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10097658 0.16226883 0.17645977 0.03858422 0.46103225 0.06067836],[1. 0. 0. 0. 0. 0.],4,0,
[0.17246445 0.28253445 0.09323052 0.23749515 0.08560239 0.12867304],[0. 0. 1. 0. 0. 0.],1,2,
[0.07254513 0.186834   0.14429743 0.05708587 0.00743209 0.53180547],[0. 0. 0. 0. 0. 1.],5,5,
[0.19626495 0.38995045 0.05147559 0.30700808 0.02613582 0.0291651 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18127218 0.41865292 0.01610828 0.30746446 0.05585523 0.02064693],[1. 0. 0. 0. 0. 0.],1,0,
[0.07294305 0.12041111 0.29961157 0.05426988 0.40858238 0.044182  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05340154 0.26555227 0.03842016 0.18108803 0.40026903 0.06126896],[0. 0. 0. 0. 1. 0.],4,4,
[0.10844953 0.15358012 0.21070451 0.07264539 0.4140589  0.04056154],[0. 0. 1. 0. 0. 0.],4,2,
[0.09362103 0.39533929 0.12954068 0.3022747  0.05438962 0.02483468],[0. 0. 0. 1. 0. 0.],1,3,
[0.07071294 0.26379611 0.02431027 0.49014693 0.04854607 0.10248768],[0. 0. 0. 0. 0. 1.],3,5,
[0.34471075 0.10510307 0.09276432 0.24956119 0.01477188 0.19308879],[0. 0. 1. 0. 0. 0.],0,2,
[0.3774421  0.11112793 0.09716437 0.33156016 0.05953076 0.02317468],[0. 0. 0. 1. 0. 0.],0,3,
