Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10337455 0.1741425  0.17410814 0.15074232 0.02441062 0.37322187],[1. 0. 0. 0. 0. 0.],5,0,
[0.38258449 0.21500904 0.11963742 0.12650059 0.10229607 0.05397239],[1. 0. 0. 0. 0. 0.],0,0,
[0.09407384 0.22523241 0.24547502 0.20123351 0.18599165 0.04799357],[0. 1. 0. 0. 0. 0.],2,1,
[0.3350464  0.12155223 0.12273714 0.28018122 0.0114059  0.12907712],[1. 0. 0. 0. 0. 0.],0,0,
"[7.03058492e-01 6.54118089e-02 4.28751425e-02 1.26943923e-01
 4.28777720e-04 6.12818554e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00670828 0.05324929 0.0995141  0.04864467 0.74338985 0.04849381],[0. 0. 0. 0. 1. 0.],4,4,
[0.05414673 0.06810736 0.11125505 0.0262724  0.71605713 0.02416134],[0. 0. 1. 0. 0. 0.],4,2,
[0.06071187 0.12321672 0.37591009 0.25576128 0.0810695  0.10333053],[0. 0. 1. 0. 0. 0.],2,2,
[0.15426522 0.13255004 0.11409882 0.0808502  0.45060502 0.06763069],[0. 0. 1. 0. 0. 0.],4,2,
[0.58614208 0.13616935 0.02035588 0.24675536 0.00661354 0.00396379],[0. 0. 0. 1. 0. 0.],0,3,
[0.18994808 0.18318645 0.10791043 0.24622551 0.05889608 0.21383346],[1. 0. 0. 0. 0. 0.],3,0,
[0.01791313 0.07663648 0.13663195 0.03213847 0.71461355 0.02206643],[0. 0. 0. 0. 1. 0.],4,4,
[0.26648856 0.21769886 0.08548362 0.03556421 0.07620415 0.3185606 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04650851 0.11821642 0.29108662 0.22243759 0.09214127 0.22960958],[0. 0. 0. 0. 0. 1.],2,5,
[0.20371019 0.08120871 0.34520583 0.17889823 0.00340732 0.18756971],[0. 1. 0. 0. 0. 0.],2,1,
[0.00208584 0.02276154 0.04433566 0.06732888 0.00811569 0.85537239],[0. 0. 0. 0. 0. 1.],5,5,
"[1.47410651e-03 2.02438101e-03 2.64728193e-02 1.60781765e-03
 2.22304339e-04 9.68198571e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22864336 0.15122811 0.18654634 0.17152981 0.16382035 0.09823202],[0. 0. 0. 1. 0. 0.],0,3,
[0.05754348 0.15145485 0.17637207 0.09925844 0.01167583 0.50369533],[0. 0. 1. 0. 0. 0.],5,2,
[0.38809317 0.09643763 0.25062108 0.08273032 0.08261213 0.09950567],[1. 0. 0. 0. 0. 0.],0,0,
[0.0371532  0.17252446 0.05701067 0.09076243 0.62828473 0.01426452],[0. 0. 0. 0. 1. 0.],4,4,
[0.18398218 0.14453398 0.13598111 0.15714177 0.32325186 0.05510909],[0. 0. 1. 0. 0. 0.],4,2,
[0.32380805 0.09547554 0.21138282 0.07771381 0.26431339 0.02730639],[0. 0. 0. 1. 0. 0.],0,3,
[0.4169047  0.20835675 0.03498426 0.12067986 0.00403834 0.2150361 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.06647184 0.05867932 0.25645683 0.14417756 0.02630531 0.44790913],[0. 0. 0. 0. 0. 1.],5,5,
"[7.23452626e-03 3.99248205e-03 9.57480613e-02 7.43115531e-03
 5.13470353e-04 8.85080305e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18339594 0.16891654 0.11377812 0.31705068 0.11232973 0.10452899],[1. 0. 0. 0. 0. 0.],3,0,
[0.11525045 0.11474359 0.2022738  0.06844862 0.44535024 0.05393331],[0. 0. 0. 0. 1. 0.],4,4,
[0.30294478 0.21217423 0.13974819 0.09876271 0.08761112 0.15875898],[1. 0. 0. 0. 0. 0.],0,0,
[0.11298339 0.03264015 0.76318131 0.04314257 0.01717639 0.03087619],[1. 0. 0. 0. 0. 0.],2,0,
[0.04530955 0.04590699 0.36802436 0.11021081 0.01104587 0.41950243],[0. 0. 1. 0. 0. 0.],5,2,
[0.35859447 0.13102682 0.19554079 0.09231065 0.16893183 0.05359545],[0. 0. 1. 0. 0. 0.],0,2,
[0.14136109 0.21799657 0.10476925 0.15960576 0.22881527 0.14745206],[0. 0. 0. 0. 0. 1.],4,5,
[0.08989026 0.13432835 0.02338632 0.70005694 0.00089617 0.05144196],[0. 1. 0. 0. 0. 0.],3,1,
[0.07898992 0.23112693 0.07447351 0.09180551 0.40381853 0.1197856 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1982848  0.26626239 0.17396307 0.10921673 0.21097584 0.04129717],[1. 0. 0. 0. 0. 0.],1,0,
[0.09645977 0.51430397 0.00793377 0.26501226 0.07274959 0.04354064],[0. 1. 0. 0. 0. 0.],1,1,
[0.18381699 0.25855531 0.0882267  0.29747635 0.11981111 0.05211353],[1. 0. 0. 0. 0. 0.],3,0,
[0.23554048 0.08255643 0.01480597 0.11735136 0.02354856 0.5261972 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.26766387 0.22709997 0.31518368 0.07157321 0.06056095 0.05791832],[0. 0. 1. 0. 0. 0.],2,2,
[0.18922405 0.15885409 0.07231535 0.07675152 0.4544786  0.04837639],[0. 1. 0. 0. 0. 0.],4,1,
[0.05292597 0.09852671 0.01118374 0.62731167 0.00380166 0.20625026],[0. 0. 0. 1. 0. 0.],3,3,
[0.55607076 0.08970245 0.14991385 0.02398031 0.16892337 0.01140926],[1. 0. 0. 0. 0. 0.],0,0,
[0.09079118 0.09163732 0.02216958 0.08437423 0.19979097 0.51123672],[0. 0. 0. 0. 1. 0.],5,4,
"[1.38836250e-02 4.79046821e-02 3.00291494e-05 9.36155329e-01
 5.35132479e-04 1.49120223e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.49389599 0.1949506  0.03721401 0.20713306 0.00305423 0.06375211],[0. 0. 0. 1. 0. 0.],0,3,
[0.11480385 0.11254764 0.02006841 0.28321936 0.04727738 0.42208336],[0. 0. 0. 0. 0. 1.],5,5,
[0.06086592 0.19988905 0.03496335 0.08978612 0.56212841 0.05236714],[0. 0. 0. 0. 1. 0.],4,4,
[0.29445426 0.15637334 0.13177842 0.21354198 0.04306085 0.16079114],[0. 0. 0. 1. 0. 0.],0,3,
[0.07844251 0.22421826 0.10118434 0.13580612 0.15174116 0.3086076 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08297951 0.14193186 0.01877936 0.72603766 0.01144769 0.01882393],[0. 0. 0. 1. 0. 0.],3,3,
[0.03948581 0.37228879 0.02697151 0.10449234 0.37933451 0.07742704],[0. 0. 0. 0. 0. 1.],4,5,
[0.12973255 0.18365257 0.20774601 0.10792845 0.29080862 0.08013179],[0. 0. 0. 0. 1. 0.],4,4,
[0.06802046 0.20753486 0.12090558 0.24201621 0.25914238 0.10238051],[0. 0. 0. 0. 1. 0.],4,4,
[0.02004351 0.11521025 0.10685441 0.18090438 0.48912446 0.08786299],[0. 0. 1. 0. 0. 0.],4,2,
[0.05231328 0.09455124 0.20480874 0.02438458 0.59394315 0.02999902],[0. 0. 1. 0. 0. 0.],4,2,
[0.07802997 0.05473299 0.68214946 0.02032957 0.07888301 0.085875  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.23898088 0.25380494 0.02415704 0.39056696 0.00709826 0.08539192],[0. 0. 0. 1. 0. 0.],3,3,
[0.13047926 0.22135232 0.14888178 0.18114386 0.20625039 0.11189239],[0. 0. 1. 0. 0. 0.],1,2,
[0.47694448 0.2020727  0.090759   0.19778511 0.0281795  0.00425922],[0. 0. 0. 1. 0. 0.],0,3,
[0.31115356 0.10395981 0.27811858 0.14684303 0.06055678 0.09936825],[0. 0. 1. 0. 0. 0.],0,2,
[0.05409586 0.15812842 0.00980127 0.32313571 0.3088925  0.14594624],[0. 1. 0. 0. 0. 0.],3,1,
[0.06717809 0.04069224 0.043951   0.15490887 0.00778822 0.68548159],[0. 0. 0. 1. 0. 0.],5,3,
[0.0355715  0.15095095 0.06863231 0.19558287 0.52384049 0.02542188],[0. 0. 0. 1. 0. 0.],4,3,
[0.26610514 0.21788373 0.11611272 0.11678427 0.03257874 0.25053539],[0. 1. 0. 0. 0. 0.],0,1,
[0.02316302 0.12027536 0.03301548 0.12390543 0.69142218 0.00821853],[0. 0. 0. 0. 1. 0.],4,4,
[0.01280894 0.03348954 0.03383426 0.04168316 0.00111305 0.87707104],[0. 0. 0. 0. 0. 1.],5,5,
[0.15117237 0.18921732 0.08935927 0.33220967 0.0046464  0.23339497],[0. 0. 0. 1. 0. 0.],3,3,
"[5.14444606e-03 5.04247528e-02 2.42877672e-02 1.21051039e-01
 4.14423905e-04 7.98677571e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1171394  0.36092005 0.05319015 0.18614    0.26960379 0.01300661],[0. 0. 0. 0. 1. 0.],1,4,
[0.39446581 0.14780072 0.05957077 0.30682079 0.06572209 0.02561982],[0. 0. 0. 1. 0. 0.],0,3,
[0.11744867 0.16443966 0.24302813 0.18747891 0.15411687 0.13348775],[0. 0. 0. 1. 0. 0.],2,3,
[0.35183421 0.28680018 0.06804301 0.20059459 0.05684288 0.03588513],[0. 0. 0. 1. 0. 0.],0,3,
[0.02907786 0.11008105 0.08229638 0.07630263 0.69199791 0.01024417],[0. 0. 0. 0. 1. 0.],4,4,
[0.03113588 0.02521033 0.02999773 0.02317595 0.01214399 0.87833611],[0. 0. 0. 0. 0. 1.],5,5,
[0.20529769 0.38628889 0.03057822 0.34137653 0.02281463 0.01364403],[0. 0. 0. 1. 0. 0.],1,3,
[0.28166276 0.14541179 0.23985994 0.12024395 0.10303595 0.10978561],[1. 0. 0. 0. 0. 0.],0,0,
[0.07458148 0.09438326 0.21037655 0.06472539 0.50806701 0.0478663 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.33438617 0.11837185 0.25820097 0.0965506  0.12316305 0.06932736],[0. 1. 0. 0. 0. 0.],0,1,
[0.01449505 0.05254211 0.05233328 0.0885241  0.04950069 0.74260477],[0. 0. 0. 0. 0. 1.],5,5,
[0.12985979 0.14283806 0.29042837 0.17847793 0.14855979 0.10983606],[1. 0. 0. 0. 0. 0.],2,0,
[0.04862952 0.15265582 0.05663649 0.23356298 0.48998575 0.01852943],[0. 0. 0. 0. 1. 0.],4,4,
[0.04963548 0.07290072 0.19107984 0.0335719  0.55962178 0.09319028],[0. 0. 0. 0. 1. 0.],4,4,
[0.31887583 0.14256154 0.07696897 0.08860712 0.26347865 0.10950789],[0. 0. 0. 0. 1. 0.],0,4,
[0.13995988 0.15884623 0.12945781 0.36055888 0.11970381 0.09147339],[0. 0. 0. 1. 0. 0.],3,3,
[0.06787943 0.17732146 0.03000835 0.18289202 0.2328877  0.30901102],[1. 0. 0. 0. 0. 0.],5,0,
"[1.45100420e-02 1.01933147e-01 6.14030284e-05 3.73443701e-02
 2.74675327e-06 8.46148291e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16564077 0.01910822 0.57475957 0.02167859 0.00785963 0.21095323],[0. 0. 1. 0. 0. 0.],2,2,
[0.33162204 0.1354091  0.20901177 0.14132571 0.10629495 0.07633643],[1. 0. 0. 0. 0. 0.],0,0,
[0.01148631 0.03735044 0.03840975 0.03626152 0.00316338 0.8733286 ],[0. 0. 0. 0. 0. 1.],5,5,
"[1.37304333e-03 2.30375270e-04 1.56127612e-04 8.26774877e-04
 1.44534750e-07 9.97413534e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11897168 0.1806174  0.26306187 0.13571986 0.22439631 0.07723288],[0. 0. 0. 0. 0. 1.],2,5,
[0.10500825 0.30631123 0.04636166 0.29343831 0.23918577 0.0096948 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.13103862 0.17663272 0.3093808  0.10206717 0.23051987 0.05036081],[0. 0. 1. 0. 0. 0.],2,2,
[0.22630279 0.13497368 0.1846483  0.08200932 0.19152684 0.18053906],[0. 0. 1. 0. 0. 0.],0,2,
[0.04543228 0.39430571 0.00368471 0.21512249 0.07759446 0.26386036],[0. 1. 0. 0. 0. 0.],1,1,
[0.07140162 0.04283863 0.17094592 0.35283971 0.00991483 0.35205929],[0. 0. 0. 1. 0. 0.],3,3,
[0.02727527 0.08705854 0.12623055 0.0776928  0.44808943 0.2336534 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.46322852 0.12518371 0.16939401 0.09979312 0.11285473 0.02954591],[0. 0. 0. 0. 1. 0.],0,4,
[0.44320837 0.10308165 0.15666761 0.07037779 0.16656113 0.06010344],[1. 0. 0. 0. 0. 0.],0,0,
[0.04047269 0.22453937 0.11419963 0.14093908 0.14233362 0.33751561],[0. 1. 0. 0. 0. 0.],5,1,
[0.15367104 0.14301405 0.20986005 0.13229457 0.25644238 0.10471791],[0. 1. 0. 0. 0. 0.],4,1,
[0.06718862 0.13363974 0.18054091 0.18577242 0.222161   0.2106973 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16575348 0.25747743 0.04259925 0.43449161 0.05150567 0.04817257],[0. 1. 0. 0. 0. 0.],3,1,
[0.28014138 0.11528666 0.13403805 0.24666262 0.04027163 0.18359967],[0. 0. 0. 0. 1. 0.],0,4,
"[4.73484222e-02 1.21222899e-01 9.40052843e-03 7.55496369e-01
 5.14903151e-04 6.60168782e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.43545564 0.0659202  0.31395586 0.04030302 0.12527256 0.01909272],[1. 0. 0. 0. 0. 0.],0,0,
"[6.41848657e-04 1.38607106e-03 2.08424754e-02 7.73171350e-03
 1.19434010e-04 9.69278457e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06689739 0.16720689 0.07285189 0.16519723 0.04430758 0.48353903],[0. 1. 0. 0. 0. 0.],5,1,
[0.02592324 0.08453628 0.16689078 0.03910445 0.03524437 0.64830089],[0. 0. 0. 0. 0. 1.],5,5,
[0.08940008 0.67564163 0.04778021 0.08061611 0.07038139 0.03618057],[0. 1. 0. 0. 0. 0.],1,1,
[0.02270495 0.03896195 0.05519557 0.01234772 0.00667325 0.86411656],[0. 0. 0. 0. 0. 1.],5,5,
[0.26819639 0.09662114 0.33646922 0.08194788 0.04976315 0.16700223],[0. 0. 0. 0. 0. 1.],2,5,
[0.05404667 0.30366466 0.03009702 0.21838257 0.29568926 0.09811982],[0. 1. 0. 0. 0. 0.],1,1,
[0.31728071 0.25173255 0.08964109 0.25523335 0.05745672 0.02865558],[1. 0. 0. 0. 0. 0.],0,0,
[0.55240041 0.08289535 0.18034309 0.03584398 0.10099523 0.04752193],[1. 0. 0. 0. 0. 0.],0,0,
[0.05475869 0.127181   0.06205522 0.2070592  0.05810471 0.49084118],[0. 0. 0. 1. 0. 0.],5,3,
[0.24305356 0.22427348 0.03373393 0.31616458 0.02379882 0.15897564],[1. 0. 0. 0. 0. 0.],3,0,
[0.00460096 0.0124021  0.40702946 0.02514688 0.02311902 0.52770158],[0. 0. 0. 0. 0. 1.],5,5,
[0.19228189 0.11529866 0.162356   0.18902809 0.07791643 0.26311893],[0. 0. 1. 0. 0. 0.],5,2,
[0.02956964 0.09931038 0.42794076 0.05045813 0.25544454 0.13727656],[0. 0. 1. 0. 0. 0.],2,2,
[0.09732395 0.48325717 0.17949867 0.12305516 0.08320732 0.03365773],[0. 0. 0. 1. 0. 0.],1,3,
[0.02667507 0.35119443 0.07169769 0.02309682 0.52423799 0.003098  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0062487  0.18682979 0.00305485 0.71884159 0.07794311 0.00708197],[0. 0. 0. 1. 0. 0.],3,3,
[0.14229933 0.17031583 0.29159539 0.18810395 0.11408315 0.09360234],[0. 0. 1. 0. 0. 0.],2,2,
[0.06222145 0.08491142 0.57053962 0.1099365  0.01183448 0.16055654],[0. 0. 1. 0. 0. 0.],2,2,
"[8.86703208e-04 7.70667120e-03 6.83633738e-03 1.65724139e-02
 2.01396356e-04 9.67796478e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27861111 0.06071646 0.4216374  0.12160572 0.02247905 0.09495026],[0. 0. 1. 0. 0. 0.],2,2,
[0.28431096 0.21847722 0.03943901 0.1204302  0.0214288  0.31591382],[1. 0. 0. 0. 0. 0.],5,0,
[0.09260378 0.10231552 0.09399348 0.27133834 0.03875451 0.40099437],[0. 1. 0. 0. 0. 0.],5,1,
[0.1329327  0.14909838 0.28051046 0.13208685 0.22526897 0.08010263],[0. 0. 1. 0. 0. 0.],2,2,
[0.08236182 0.25271174 0.19756198 0.14611429 0.09619587 0.22505431],[0. 0. 0. 1. 0. 0.],1,3,
[0.16973688 0.14948278 0.20421648 0.12961357 0.28202808 0.06492221],[0. 0. 1. 0. 0. 0.],4,2,
[0.54241529 0.08202863 0.08312481 0.18707226 0.06400983 0.04134918],[1. 0. 0. 0. 0. 0.],0,0,
[0.10749243 0.22925161 0.03821499 0.53148613 0.00500788 0.08854695],[0. 0. 0. 1. 0. 0.],3,3,
[0.09636413 0.12578761 0.17215783 0.12956289 0.37858048 0.09754707],[0. 0. 1. 0. 0. 0.],4,2,
[0.04287114 0.34148717 0.02514048 0.49834912 0.02084319 0.0713089 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17278818 0.19655828 0.23801174 0.13481187 0.18133299 0.07649694],[1. 0. 0. 0. 0. 0.],2,0,
[0.06563708 0.13975888 0.18829696 0.37123422 0.13698824 0.09808463],[0. 0. 0. 1. 0. 0.],3,3,
[0.06080686 0.37837717 0.08413781 0.25250586 0.02140616 0.20276614],[0. 1. 0. 0. 0. 0.],1,1,
[0.08001736 0.06128141 0.05402894 0.05061391 0.01555692 0.73850145],[0. 0. 0. 0. 0. 1.],5,5,
[0.09866941 0.12207118 0.11591366 0.31935271 0.03034918 0.31364387],[0. 0. 0. 0. 0. 1.],3,5,
[0.25617084 0.08787307 0.30232091 0.17479916 0.03271666 0.14611936],[0. 0. 1. 0. 0. 0.],2,2,
[0.10879607 0.30574671 0.01894804 0.28776343 0.03707898 0.24166676],[0. 1. 0. 0. 0. 0.],1,1,
[0.15558862 0.10659456 0.34066296 0.11554164 0.1685661  0.11304612],[0. 0. 1. 0. 0. 0.],2,2,
[0.03960642 0.19641167 0.06107618 0.62532995 0.0367155  0.04086028],[0. 0. 0. 1. 0. 0.],3,3,
[0.15228754 0.25097437 0.05073564 0.52549639 0.00159244 0.01891362],[0. 0. 0. 1. 0. 0.],3,3,
[0.05656267 0.09801873 0.14292322 0.30169632 0.02001938 0.38077968],[0. 0. 0. 0. 0. 1.],5,5,
[0.29709636 0.21526084 0.14344308 0.10948504 0.21104998 0.0236647 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.59107076 0.16490494 0.05752696 0.05896623 0.11773501 0.00979611],[1. 0. 0. 0. 0. 0.],0,0,
[0.1220005  0.14256125 0.12920829 0.19487195 0.02632627 0.38503174],[0. 0. 0. 1. 0. 0.],5,3,
[0.05345287 0.00876376 0.13413099 0.01024187 0.00137725 0.79203327],[0. 0. 0. 0. 0. 1.],5,5,
[0.16766843 0.24745586 0.07107513 0.38347797 0.09116107 0.03916154],[0. 0. 0. 0. 1. 0.],3,4,
"[5.87780558e-02 7.81855829e-01 1.96183902e-02 1.18114419e-01
 2.14888537e-02 1.44451781e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.03412533 0.09596816 0.32260534 0.05538472 0.27255602 0.21936043],[0. 0. 0. 1. 0. 0.],2,3,
[0.0729086  0.10262919 0.15465974 0.04831903 0.08200298 0.53948046],[0. 0. 0. 0. 0. 1.],5,5,
[0.13227577 0.15757444 0.09103925 0.42157961 0.05118226 0.14634867],[0. 0. 0. 1. 0. 0.],3,3,
[0.13007205 0.18256266 0.01455156 0.64789289 0.00232924 0.0225916 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.46400747 0.09046456 0.13403843 0.19187393 0.03414229 0.08547332],[0. 0. 1. 0. 0. 0.],0,2,
[0.02268741 0.04878108 0.05915968 0.01257186 0.84780471 0.00899526],[0. 0. 0. 0. 1. 0.],4,4,
[0.13329521 0.118047   0.18415297 0.10797572 0.14053752 0.31599158],[0. 1. 0. 0. 0. 0.],5,1,
[0.20257321 0.08707664 0.1616638  0.02763255 0.48591609 0.0351377 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05610608 0.18002851 0.01858368 0.06854712 0.63526674 0.04146786],[0. 0. 0. 0. 1. 0.],4,4,
[0.51609661 0.23413492 0.03104282 0.15473039 0.05588192 0.00811333],[1. 0. 0. 0. 0. 0.],0,0,
[0.07849968 0.07574777 0.18996702 0.0323025  0.58332669 0.04015634],[0. 0. 0. 0. 1. 0.],4,4,
[0.05314456 0.45960189 0.05445829 0.27206398 0.05295517 0.1077761 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.16191081 0.0833736  0.29738966 0.12941001 0.06022756 0.26768836],[0. 0. 1. 0. 0. 0.],2,2,
