Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05040323 0.08580777 0.24327575 0.06737065 0.46712577 0.08601682],[0. 0. 1. 0. 0. 0.],4,2,
[0.02418705 0.10645085 0.05517297 0.41410362 0.01728503 0.38280048],[0. 1. 0. 0. 0. 0.],3,1,
[0.10394945 0.19253614 0.08721982 0.14086636 0.01762241 0.45780582],[0. 1. 0. 0. 0. 0.],5,1,
[0.19550706 0.15567119 0.2498012  0.12832353 0.08343444 0.18726258],[0. 0. 0. 1. 0. 0.],2,3,
[0.11398157 0.41242119 0.01593538 0.26137051 0.16759733 0.02869403],[0. 1. 0. 0. 0. 0.],1,1,
[0.10752178 0.15859294 0.24913374 0.074801   0.3373686  0.07258193],[0. 1. 0. 0. 0. 0.],4,1,
[0.52417584 0.14280841 0.13386185 0.1061475  0.03321823 0.05978817],[1. 0. 0. 0. 0. 0.],0,0,
[0.00861407 0.08234431 0.09439933 0.04160854 0.06880767 0.70422607],[0. 0. 0. 0. 0. 1.],5,5,
[0.03889672 0.1124696  0.06814879 0.12466828 0.03525402 0.62056259],[0. 0. 0. 0. 0. 1.],5,5,
[0.05548382 0.1403431  0.06700621 0.05156053 0.66457617 0.02103017],[1. 0. 0. 0. 0. 0.],4,0,
[0.09225595 0.57437704 0.06363582 0.18588793 0.00115493 0.08268832],[0. 0. 0. 1. 0. 0.],1,3,
[0.15183581 0.13328791 0.05498436 0.05585385 0.53284693 0.07119112],[0. 0. 0. 1. 0. 0.],4,3,
[0.00965703 0.05333091 0.01223668 0.02223772 0.88090537 0.02163229],[0. 0. 0. 0. 1. 0.],4,4,
[0.27214576 0.29244565 0.14905343 0.08793756 0.12633842 0.07207918],[0. 1. 0. 0. 0. 0.],1,1,
[0.0911928  0.37560156 0.10230125 0.11194744 0.23314843 0.08580853],[0. 1. 0. 0. 0. 0.],1,1,
[0.14037662 0.14937542 0.10914986 0.11351886 0.41482052 0.07275872],[0. 0. 0. 0. 1. 0.],4,4,
[0.15763868 0.18321475 0.04736401 0.05839705 0.00104551 0.55234   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04599241 0.13229701 0.10100278 0.03636587 0.6648204  0.01952152],[0. 1. 0. 0. 0. 0.],4,1,
[0.02884115 0.01410211 0.06817989 0.01602713 0.00485984 0.86798988],[0. 0. 0. 0. 0. 1.],5,5,
[0.03073347 0.20805788 0.18928725 0.1193594  0.07295991 0.37960209],[0. 1. 0. 0. 0. 0.],5,1,
"[2.24053869e-01 1.84834534e-01 2.54674435e-03 5.80794642e-01
 3.59512350e-04 7.41069831e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15875283 0.24416304 0.12954945 0.06017672 0.37707113 0.03028684],[0. 0. 1. 0. 0. 0.],4,2,
"[5.56292915e-05 7.64329391e-05 2.17867503e-04 3.50294292e-04
 9.69427154e-07 9.99298807e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20302187 0.26069929 0.1714308  0.27139144 0.02944972 0.06400689],[0. 0. 0. 1. 0. 0.],3,3,
[0.01107362 0.02452856 0.01663948 0.08793442 0.01397626 0.84584766],[0. 0. 0. 0. 0. 1.],5,5,
"[3.72218571e-04 6.64274325e-04 1.50917512e-03 3.74306061e-04
 8.62537921e-05 9.96993772e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.71632681 0.06878682 0.10626545 0.09412096 0.00975072 0.00474924],[0. 1. 0. 0. 0. 0.],0,1,
[0.16050781 0.17060138 0.08192215 0.25055261 0.01044397 0.32597208],[0. 0. 0. 1. 0. 0.],5,3,
[0.09537169 0.23924872 0.09609878 0.23131419 0.23143601 0.10653061],[0. 0. 1. 0. 0. 0.],1,2,
[0.20520915 0.06441407 0.63907381 0.02648333 0.03215855 0.03266109],[0. 0. 1. 0. 0. 0.],2,2,
"[3.66502630e-02 1.28083453e-01 4.50542319e-04 8.13472423e-01
 1.46186121e-02 6.72470700e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03488335 0.08733799 0.15703873 0.0111898  0.6544525  0.05509764],[0. 0. 0. 0. 1. 0.],4,4,
[0.09672055 0.16139412 0.18999836 0.1313053  0.32600064 0.09458103],[0. 0. 0. 0. 1. 0.],4,4,
[0.09728242 0.24863796 0.08116611 0.05645259 0.39201615 0.12444477],[0. 1. 0. 0. 0. 0.],4,1,
[0.2410049  0.19811606 0.14178783 0.11632646 0.22069488 0.08206988],[1. 0. 0. 0. 0. 0.],0,0,
"[9.79757748e-01 1.13614060e-02 3.22785013e-03 1.66586317e-03
 3.90594033e-03 8.11919465e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03615709 0.54261186 0.02784186 0.31421972 0.04772586 0.03144361],[0. 1. 0. 0. 0. 0.],1,1,
[0.08211411 0.42549215 0.06303159 0.10128821 0.2640256  0.06404835],[0. 1. 0. 0. 0. 0.],1,1,
[0.12038138 0.24814953 0.02839239 0.38020203 0.04131607 0.18155861],[0. 0. 0. 1. 0. 0.],3,3,
[0.86068999 0.03145175 0.08065439 0.01879669 0.0021974  0.00620979],[1. 0. 0. 0. 0. 0.],0,0,
[0.67687414 0.09708191 0.04121219 0.16666205 0.00284828 0.01532144],[0. 0. 0. 1. 0. 0.],0,3,
[0.07150747 0.13625919 0.0282292  0.21993283 0.00408914 0.53998217],[0. 0. 0. 1. 0. 0.],5,3,
[0.07771408 0.07823207 0.2227856  0.0222966  0.51474257 0.08422907],[0. 0. 0. 0. 1. 0.],4,4,
[0.0566803  0.35675343 0.02423933 0.46567964 0.05244756 0.04419976],[0. 1. 0. 0. 0. 0.],3,1,
[0.07494086 0.13439767 0.11701407 0.07267198 0.58847242 0.01250299],[0. 0. 0. 0. 1. 0.],4,4,
[0.17349698 0.27272724 0.01209914 0.08087503 0.09340866 0.36739294],[0. 0. 0. 0. 1. 0.],5,4,
[0.04548146 0.30994774 0.16456785 0.07241964 0.04148302 0.36610029],[0. 1. 0. 0. 0. 0.],5,1,
[0.08688263 0.1467451  0.1908447  0.1675638  0.21383725 0.19412651],[0. 0. 1. 0. 0. 0.],4,2,
[0.05856767 0.26256517 0.0854312  0.15309558 0.38470349 0.0556369 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08397682 0.46039601 0.03147423 0.13520798 0.25780602 0.03113894],[0. 0. 1. 0. 0. 0.],1,2,
"[5.97175385e-03 3.79917048e-02 2.05878898e-02 3.60123955e-01
 3.41544433e-04 5.74983153e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.27209933 0.08288504 0.27284457 0.07261239 0.2307016  0.06885707],[1. 0. 0. 0. 0. 0.],2,0,
[0.03229938 0.15988065 0.24092512 0.07116052 0.21327332 0.28246101],[0. 0. 0. 0. 0. 1.],5,5,
"[5.32156928e-03 3.94491487e-02 8.37581311e-04 9.50530320e-01
 5.87644868e-05 3.80261662e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02060158 0.26524643 0.01582301 0.25062033 0.39801848 0.04969019],[0. 0. 0. 1. 0. 0.],4,3,
[0.16758062 0.05983567 0.23983374 0.04422651 0.19431988 0.29420358],[0. 0. 0. 0. 1. 0.],5,4,
[0.20390563 0.1441795  0.32228802 0.20613559 0.01531633 0.10817493],[0. 1. 0. 0. 0. 0.],2,1,
[0.31140124 0.19306646 0.00620894 0.41451942 0.04898116 0.0258228 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18520679 0.04916219 0.01134118 0.04499474 0.00143524 0.70785987],[0. 1. 0. 0. 0. 0.],5,1,
[0.21632383 0.28205379 0.17360762 0.07775529 0.23118104 0.01907843],[0. 1. 0. 0. 0. 0.],1,1,
[0.15718539 0.2016583  0.12439461 0.14909801 0.2583514  0.10931229],[0. 0. 0. 1. 0. 0.],4,3,
[0.11097403 0.28437078 0.12861217 0.12302969 0.23183809 0.12117524],[0. 0. 0. 1. 0. 0.],1,3,
[0.09852019 0.08179512 0.29285962 0.03288668 0.4624114  0.03152699],[0. 1. 0. 0. 0. 0.],4,1,
[0.17878596 0.09438153 0.27788712 0.0985581  0.27866777 0.07171951],[0. 0. 1. 0. 0. 0.],4,2,
[0.20968739 0.12608366 0.13694785 0.1652665  0.28367973 0.07833487],[0. 0. 0. 0. 1. 0.],4,4,
[0.03946188 0.13429209 0.24449414 0.08224138 0.1526967  0.34681381],[0. 0. 1. 0. 0. 0.],5,2,
[0.02232508 0.12728238 0.06023982 0.66935253 0.00423433 0.11656586],[1. 0. 0. 0. 0. 0.],3,0,
[0.09959424 0.12942521 0.20683773 0.06074921 0.2570017  0.24639191],[0. 0. 1. 0. 0. 0.],4,2,
[0.03564057 0.12352294 0.02749681 0.17215798 0.63688669 0.00429501],[0. 1. 0. 0. 0. 0.],4,1,
[0.04093744 0.12374451 0.20055071 0.0781638  0.506736   0.04986753],[0. 0. 0. 0. 1. 0.],4,4,
[0.1045946  0.06854199 0.16646498 0.03465897 0.58100497 0.0447345 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11516017 0.10442384 0.21875665 0.06134373 0.41430529 0.08601031],[0. 0. 0. 0. 1. 0.],4,4,
[0.12080203 0.41173966 0.19188634 0.16084427 0.0745714  0.04015632],[0. 0. 0. 1. 0. 0.],1,3,
[0.46495619 0.14631124 0.20760625 0.10972814 0.05362116 0.01777702],[0. 0. 0. 1. 0. 0.],0,3,
[0.13894215 0.10111568 0.04319742 0.22242759 0.00138346 0.4929337 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.20474237 0.17837083 0.05534565 0.10940341 0.13487331 0.31726444],[0. 0. 0. 0. 0. 1.],5,5,
[0.10631321 0.18295438 0.2626454  0.10398563 0.09950848 0.24459292],[0. 0. 0. 0. 0. 1.],2,5,
[0.09796853 0.10564717 0.35884667 0.04929982 0.14276166 0.24547614],[0. 0. 1. 0. 0. 0.],2,2,
[0.1830649  0.11794256 0.20633083 0.07454548 0.37774342 0.04037281],[0. 0. 1. 0. 0. 0.],4,2,
[0.02307357 0.209358   0.00943043 0.60631353 0.00062195 0.15120251],[0. 1. 0. 0. 0. 0.],3,1,
[0.14111319 0.10473335 0.23294274 0.08156972 0.0966898  0.3429512 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02288415 0.0329464  0.22289735 0.03600812 0.1216418  0.56362218],[0. 0. 0. 0. 0. 1.],5,5,
[0.12534871 0.08713473 0.15903586 0.05531829 0.02543403 0.54772838],[0. 0. 0. 0. 0. 1.],5,5,
[0.02593602 0.04878727 0.00134246 0.90599966 0.00107738 0.0168572 ],[0. 0. 0. 1. 0. 0.],3,3,
