Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26801261 0.19489691 0.11921891 0.08086567 0.32234946 0.01465643],[1. 0. 0. 0. 0. 0.],4,0,
[0.00909111 0.07846898 0.0197628  0.73093318 0.00211804 0.15962589],[0. 1. 0. 0. 0. 0.],3,1,
[0.11917635 0.1876644  0.18749534 0.09600135 0.33900518 0.07065739],[0. 0. 0. 0. 1. 0.],4,4,
[0.0191302  0.04585338 0.08247441 0.16280254 0.01357317 0.6761663 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06954863 0.32732643 0.00134346 0.56536591 0.00286482 0.03355075],[0. 0. 0. 0. 0. 1.],3,5,
[0.07088386 0.23734818 0.13489083 0.14180161 0.07437124 0.34070429],[0. 0. 0. 1. 0. 0.],5,3,
"[3.90746269e-01 4.25947850e-02 3.22776101e-02 1.23042358e-01
 4.01117372e-04 4.10937860e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.07215119 0.14665577 0.29043492 0.07898222 0.37421268 0.03756321],[0. 1. 0. 0. 0. 0.],4,1,
[0.09463957 0.26826637 0.01665943 0.28675615 0.32948738 0.00419111],[0. 0. 0. 1. 0. 0.],4,3,
[0.07933479 0.09545925 0.17648387 0.05266233 0.54909756 0.0469622 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14177867 0.18899737 0.20770146 0.06349138 0.05376769 0.34426343],[0. 0. 0. 0. 0. 1.],5,5,
[0.14543061 0.13845556 0.13642223 0.23140622 0.01752345 0.33076193],[0. 0. 0. 0. 0. 1.],5,5,
[0.14104883 0.24462153 0.17222822 0.2996428  0.09334321 0.0491154 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05897111 0.07941603 0.19846683 0.05700975 0.37575753 0.23037875],[0. 0. 0. 0. 1. 0.],4,4,
[0.0344715  0.11664946 0.02734075 0.01915927 0.77534771 0.02703132],[0. 0. 0. 1. 0. 0.],4,3,
[0.08822254 0.1315546  0.36494249 0.04421302 0.14398902 0.22707833],[0. 0. 0. 0. 1. 0.],2,4,
"[1.28877986e-02 1.88258693e-02 3.21811047e-03 2.57838594e-02
 2.42001902e-04 9.39042360e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02547869 0.08148238 0.00420877 0.73702847 0.04802019 0.10378149],[0. 0. 0. 1. 0. 0.],3,3,
[0.16990101 0.15112119 0.12924747 0.06688734 0.38020535 0.10263764],[0. 0. 0. 0. 1. 0.],4,4,
[0.14162653 0.12432233 0.03714078 0.20309814 0.43515176 0.05866047],[0. 0. 0. 0. 0. 1.],4,5,
[0.34009683 0.10414381 0.1586651  0.17465887 0.01783716 0.20459823],[1. 0. 0. 0. 0. 0.],0,0,
[0.16369027 0.16149448 0.03161095 0.24066049 0.00923091 0.3933129 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04142202 0.10773473 0.12959035 0.06245999 0.62350628 0.03528663],[0. 0. 0. 0. 1. 0.],4,4,
[0.02276679 0.10664599 0.15666326 0.03034622 0.62344693 0.06013081],[0. 0. 0. 0. 1. 0.],4,4,
[0.22229553 0.16339198 0.12710287 0.16262368 0.16999143 0.15459452],[0. 0. 0. 0. 0. 1.],0,5,
[0.16978649 0.36539442 0.13342468 0.15482068 0.12138551 0.05518822],[0. 1. 0. 0. 0. 0.],1,1,
[0.03347695 0.25912136 0.08185932 0.06463059 0.53710816 0.02380363],[1. 0. 0. 0. 0. 0.],4,0,
[0.13488822 0.14862097 0.21021317 0.20376032 0.04293964 0.25957768],[0. 0. 0. 1. 0. 0.],5,3,
[0.10302908 0.10760121 0.21423376 0.04445929 0.47717284 0.05350382],[0. 0. 0. 0. 1. 0.],4,4,
[0.43110592 0.13715597 0.185017   0.09631065 0.10279655 0.04761391],[1. 0. 0. 0. 0. 0.],0,0,
[0.09089312 0.11237191 0.03982891 0.04315121 0.03392743 0.67982742],[0. 0. 0. 1. 0. 0.],5,3,
[0.031973   0.07506268 0.0199331  0.01498524 0.8534351  0.00461089],[0. 0. 0. 0. 1. 0.],4,4,
[0.29437373 0.18549226 0.08416962 0.30881087 0.08580928 0.04134424],[0. 0. 0. 0. 1. 0.],3,4,
[0.08639958 0.22029711 0.21803563 0.26063706 0.10578605 0.10884457],[0. 0. 1. 0. 0. 0.],3,2,
[0.12012274 0.13872923 0.13905553 0.13578035 0.37798987 0.08832228],[0. 1. 0. 0. 0. 0.],4,1,
[0.06526    0.46436057 0.02651996 0.13353773 0.21788449 0.09243726],[0. 1. 0. 0. 0. 0.],1,1,
[0.01091612 0.01905957 0.04186091 0.00272474 0.92200905 0.00342962],[0. 0. 0. 0. 1. 0.],4,4,
[0.21489448 0.30757159 0.08689235 0.25988291 0.08021857 0.05054009],[0. 0. 1. 0. 0. 0.],1,2,
[0.04113003 0.02550345 0.35008608 0.07580384 0.01451199 0.4929646 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0584411  0.06888565 0.1602157  0.03441764 0.64252727 0.03551266],[1. 0. 0. 0. 0. 0.],4,0,
[0.16022394 0.14890338 0.27848248 0.36926796 0.00679262 0.03632962],[0. 1. 0. 0. 0. 0.],3,1,
[0.04694099 0.17699276 0.00415393 0.6369106  0.02115132 0.1138504 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02633179 0.0453259  0.07228372 0.01163037 0.82129716 0.02313107],[0. 0. 0. 0. 1. 0.],4,4,
[0.04776975 0.08341219 0.21933324 0.04385462 0.5322486  0.0733816 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09337579 0.16807317 0.28661224 0.08801942 0.26468665 0.09923273],[0. 0. 0. 0. 1. 0.],2,4,
[0.29302025 0.20595952 0.06423207 0.24714799 0.13869416 0.05094601],[0. 1. 0. 0. 0. 0.],0,1,
[0.05626422 0.12740304 0.02672667 0.72417974 0.00533171 0.06009462],[0. 0. 0. 0. 0. 1.],3,5,
"[3.80313389e-04 3.30538313e-01 8.12545854e-03 6.59133113e-01
 6.61610458e-07 1.82214058e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13602827 0.23045302 0.17514214 0.12586784 0.25955569 0.07295304],[1. 0. 0. 0. 0. 0.],4,0,
[0.1467986  0.13744053 0.35072774 0.17043836 0.10224441 0.09235037],[1. 0. 0. 0. 0. 0.],2,0,
[0.05116283 0.09452523 0.10301884 0.07186126 0.15090804 0.52852379],[0. 0. 0. 0. 0. 1.],5,5,
[0.62803434 0.0883272  0.16467138 0.06322286 0.04503572 0.01070849],[1. 0. 0. 0. 0. 0.],0,0,
[0.20526977 0.14950558 0.17379438 0.03743043 0.01286951 0.42113033],[1. 0. 0. 0. 0. 0.],5,0,
[0.13144708 0.16837092 0.26922288 0.07131412 0.34334834 0.01629666],[0. 0. 1. 0. 0. 0.],4,2,
[0.01730365 0.05310728 0.03545964 0.01750144 0.87411735 0.00251064],[0. 0. 0. 0. 1. 0.],4,4,
[0.09489829 0.13140358 0.05554414 0.03508913 0.31082784 0.37223701],[0. 0. 0. 0. 1. 0.],5,4,
[0.32683218 0.14411368 0.02031691 0.46911705 0.00089837 0.03872182],[0. 1. 0. 0. 0. 0.],3,1,
[0.2054859  0.20753788 0.19439844 0.12546048 0.21792564 0.04919166],[0. 0. 1. 0. 0. 0.],4,2,
"[2.35910807e-01 2.01600856e-01 4.98515310e-03 5.38920265e-01
 3.33415858e-05 1.85495763e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16805508 0.31305687 0.01488852 0.39560987 0.05909001 0.04929965],[0. 0. 0. 1. 0. 0.],3,3,
[0.28054452 0.26470302 0.10723094 0.17320574 0.11903941 0.05527636],[0. 0. 1. 0. 0. 0.],0,2,
[0.06662275 0.1596303  0.15671749 0.0611216  0.44725708 0.10865078],[0. 0. 1. 0. 0. 0.],4,2,
[0.04802227 0.35286826 0.16763146 0.13988842 0.11385843 0.17773116],[0. 1. 0. 0. 0. 0.],1,1,
[0.25026025 0.30298152 0.00090078 0.35303302 0.00052311 0.09230131],[0. 0. 0. 1. 0. 0.],3,3,
[0.11586633 0.18254316 0.22929329 0.24167978 0.16004288 0.07057455],[0. 0. 1. 0. 0. 0.],3,2,
[0.10230642 0.19803739 0.30663118 0.0985666  0.17758724 0.11687118],[0. 1. 0. 0. 0. 0.],2,1,
[0.14393372 0.12311565 0.20367007 0.07798039 0.3920234  0.05927676],[0. 0. 1. 0. 0. 0.],4,2,
[0.10825639 0.22303405 0.23846979 0.0651752  0.12484682 0.24021775],[0. 0. 0. 0. 0. 1.],5,5,
[0.05524873 0.21430579 0.169148   0.11789788 0.2767922  0.1666074 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20693789 0.1851709  0.11613601 0.06819326 0.39375785 0.02980409],[1. 0. 0. 0. 0. 0.],4,0,
[0.32280334 0.19504948 0.13523877 0.08100713 0.19393022 0.07197106],[0. 1. 0. 0. 0. 0.],0,1,
[0.01640507 0.31845395 0.00311803 0.42776624 0.21872667 0.01553004],[0. 0. 0. 0. 1. 0.],3,4,
[0.12222687 0.32131124 0.05696936 0.21004237 0.24628441 0.04316575],[0. 1. 0. 0. 0. 0.],1,1,
[0.22929322 0.23512304 0.15308205 0.25511687 0.05391796 0.07346686],[0. 0. 0. 0. 1. 0.],3,4,
[0.15617071 0.29030619 0.06217186 0.19071312 0.22358794 0.07705018],[0. 1. 0. 0. 0. 0.],1,1,
[0.02483559 0.1257733  0.13596814 0.23098163 0.13401303 0.34842831],[0. 1. 0. 0. 0. 0.],5,1,
[0.10507605 0.08984401 0.48103022 0.05772064 0.17221223 0.09411685],[0. 0. 1. 0. 0. 0.],2,2,
[0.08890221 0.09102762 0.16621787 0.06287192 0.13531713 0.45566326],[0. 0. 0. 0. 0. 1.],5,5,
[0.12764181 0.27521551 0.03299841 0.39708802 0.0046521  0.16240415],[0. 0. 0. 1. 0. 0.],3,3,
"[2.41582046e-03 9.56276750e-03 9.33051872e-03 7.46393599e-03
 7.84109408e-05 9.71148546e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07653033 0.50209332 0.01194061 0.1588498  0.21389055 0.0366954 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.19639516 0.25483931 0.13417959 0.10243903 0.21811923 0.09402768],[0. 1. 0. 0. 0. 0.],1,1,
[0.09958059 0.08602932 0.10151441 0.03867408 0.01281733 0.66138426],[1. 0. 0. 0. 0. 0.],5,0,
[0.06597194 0.25375394 0.02838141 0.31029518 0.19931134 0.14228619],[0. 0. 0. 0. 1. 0.],3,4,
[0.33460526 0.07412376 0.20940789 0.14705774 0.0168688  0.21793655],[0. 1. 0. 0. 0. 0.],0,1,
[0.07459457 0.21021698 0.32367609 0.14940207 0.11283194 0.12927835],[1. 0. 0. 0. 0. 0.],2,0,
[0.09405709 0.24892277 0.16844499 0.12879705 0.27388946 0.08588864],[0. 0. 0. 0. 0. 1.],4,5,
[0.04682985 0.16495447 0.13711374 0.15673499 0.35895355 0.13541341],[0. 0. 0. 1. 0. 0.],4,3,
[0.15725377 0.07419945 0.29284186 0.06554736 0.1090882  0.30106936],[0. 0. 1. 0. 0. 0.],5,2,
[0.06864031 0.33649489 0.26362131 0.13587479 0.04900474 0.14636396],[0. 1. 0. 0. 0. 0.],1,1,
"[8.33104829e-03 1.61094942e-02 3.59995090e-03 2.63359843e-02
 2.24511263e-04 9.45399011e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16109059 0.17011271 0.10038959 0.39956734 0.00750537 0.1613344 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.19000018 0.20279868 0.07095188 0.31258163 0.18530017 0.03836746],[0. 1. 0. 0. 0. 0.],3,1,
[0.07391089 0.04980805 0.05459353 0.083307   0.00238971 0.73599083],[0. 0. 0. 0. 0. 1.],5,5,
[0.14335186 0.11221629 0.35550719 0.08953139 0.09290333 0.20648995],[0. 0. 1. 0. 0. 0.],2,2,
[0.66228867 0.04567927 0.16059529 0.03648648 0.01693245 0.07801784],[1. 0. 0. 0. 0. 0.],0,0,
[0.12406302 0.11174211 0.19431423 0.18414602 0.05167628 0.33405835],[0. 0. 1. 0. 0. 0.],5,2,
[0.05828548 0.13177617 0.18449651 0.0606311  0.42446295 0.14034778],[0. 0. 1. 0. 0. 0.],4,2,
[0.41220312 0.08482131 0.30605479 0.05566569 0.11135015 0.02990494],[1. 0. 0. 0. 0. 0.],0,0,
[0.08453274 0.16511784 0.1080143  0.1876069  0.05765708 0.39707114],[0. 0. 0. 0. 0. 1.],5,5,
[0.05153164 0.13165106 0.12985736 0.16249352 0.01095996 0.51350645],[0. 0. 0. 0. 0. 1.],5,5,
[0.02501918 0.07490341 0.03543522 0.11078128 0.012133   0.74172792],[0. 0. 0. 0. 0. 1.],5,5,
[0.07486478 0.2458337  0.00592129 0.57580053 0.08293241 0.01464729],[0. 0. 0. 1. 0. 0.],3,3,
[0.05721865 0.09744744 0.45318631 0.09476603 0.1062536  0.19112797],[0. 0. 1. 0. 0. 0.],2,2,
[0.15717077 0.21401248 0.01582837 0.35664459 0.17247615 0.08386763],[1. 0. 0. 0. 0. 0.],3,0,
[0.02213306 0.07586948 0.04002747 0.03225363 0.06616741 0.76354895],[1. 0. 0. 0. 0. 0.],5,0,
"[3.77774087e-03 3.63243619e-03 8.59398831e-01 4.84786430e-03
 2.29107000e-04 1.28114020e-01]",[0. 0. 1. 0. 0. 0.],2,2,
[0.06704243 0.05130675 0.02105991 0.0287032  0.8246625  0.00722521],[0. 0. 0. 0. 1. 0.],4,4,
[0.50502203 0.15294011 0.05749124 0.215096   0.03095795 0.03849266],[1. 0. 0. 0. 0. 0.],0,0,
[0.08038084 0.16367843 0.4477255  0.09990047 0.04806502 0.16024973],[0. 0. 1. 0. 0. 0.],2,2,
[0.0231723  0.1032021  0.15665918 0.05526794 0.59760117 0.06409731],[0. 0. 0. 0. 1. 0.],4,4,
[0.08320973 0.17540976 0.24583472 0.04337449 0.35948434 0.09268696],[0. 1. 0. 0. 0. 0.],4,1,
[0.32140119 0.19704846 0.12919766 0.13181013 0.01508203 0.20546053],[0. 0. 0. 1. 0. 0.],0,3,
"[6.09342546e-04 9.37881631e-03 1.20633691e-02 1.95137557e-02
 1.98260432e-03 9.56452112e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.1409821  0.22944456 0.14343454 0.29290211 0.0224329  0.1708038 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05373065 0.21092582 0.01071781 0.04567401 0.66530292 0.0136488 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04177477 0.0657748  0.12816276 0.02915015 0.69916482 0.0359727 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.38359901 0.03221939 0.43155631 0.01852112 0.02822873 0.10587543],[1. 0. 0. 0. 0. 0.],2,0,
[0.11266971 0.20862753 0.09137447 0.11139109 0.28964569 0.18629151],[0. 1. 0. 0. 0. 0.],4,1,
[0.0654352  0.08032777 0.3481473  0.08437479 0.06909687 0.35261807],[0. 0. 1. 0. 0. 0.],5,2,
[0.01740215 0.09384036 0.0443032  0.56750358 0.05952952 0.21742118],[0. 0. 1. 0. 0. 0.],3,2,
[0.06183712 0.11602861 0.15620923 0.13540542 0.41989913 0.11062049],[0. 0. 0. 0. 1. 0.],4,4,
[0.00793625 0.03353982 0.00595382 0.01777355 0.93220725 0.00258931],[0. 0. 0. 0. 1. 0.],4,4,
[0.06389299 0.24682109 0.03553424 0.57107922 0.03549568 0.04717677],[0. 0. 0. 0. 0. 1.],3,5,
[0.02029793 0.57286411 0.22569231 0.13945238 0.03020994 0.01148333],[0. 0. 1. 0. 0. 0.],1,2,
[0.15375115 0.13807303 0.24384441 0.18667196 0.14200633 0.13565313],[0. 0. 1. 0. 0. 0.],2,2,
[0.01284887 0.32006579 0.01389137 0.22682392 0.40107481 0.02529524],[0. 1. 0. 0. 0. 0.],4,1,
[0.02639089 0.0389145  0.10017457 0.04800052 0.00769564 0.77882387],[0. 0. 1. 0. 0. 0.],5,2,
[0.12479895 0.23406625 0.18450985 0.0861341  0.33689389 0.03359696],[0. 0. 1. 0. 0. 0.],4,2,
[0.03573613 0.08822351 0.28177052 0.04452775 0.454714   0.09502808],[0. 0. 0. 0. 1. 0.],4,4,
[0.03213198 0.42202455 0.03260789 0.49507043 0.01256843 0.00559672],[0. 0. 0. 1. 0. 0.],3,3,
[0.03077903 0.05429114 0.07131604 0.24127612 0.02907651 0.57326115],[0. 0. 0. 0. 0. 1.],5,5,
[0.03337082 0.03609918 0.05297105 0.16282693 0.00131146 0.71342056],[0. 0. 0. 0. 0. 1.],5,5,
[0.06459521 0.11987992 0.14886169 0.48505794 0.01246327 0.16914198],[0. 0. 0. 1. 0. 0.],3,3,
[0.12475125 0.14935144 0.115439   0.11329207 0.40270391 0.09446233],[0. 0. 0. 0. 0. 1.],4,5,
[0.19498288 0.25184554 0.05299781 0.1205742  0.3257381  0.05386147],[0. 0. 0. 0. 0. 1.],4,5,
[0.17057132 0.12417072 0.14484067 0.10295092 0.07029465 0.38717171],[0. 1. 0. 0. 0. 0.],5,1,
[0.19657932 0.17910809 0.20457158 0.1972486  0.13234853 0.09014389],[0. 1. 0. 0. 0. 0.],2,1,
"[1.10924769e-02 5.57945521e-02 8.57920756e-04 9.01214005e-01
 2.91298706e-02 1.91117480e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1044036  0.40398645 0.11215479 0.18022562 0.17167732 0.02755221],[0. 1. 0. 0. 0. 0.],1,1,
[0.06630218 0.10278461 0.19131749 0.04911827 0.50104545 0.089432  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10364203 0.19524148 0.11710267 0.36858327 0.06420463 0.15122593],[0. 0. 1. 0. 0. 0.],3,2,
[0.12422634 0.18839442 0.23554419 0.27593653 0.07592749 0.09997103],[0. 0. 1. 0. 0. 0.],3,2,
[0.01699594 0.09344325 0.13852141 0.0448983  0.46089941 0.24524169],[0. 0. 0. 0. 0. 1.],4,5,
"[1.22998099e-02 8.80239390e-02 2.94491074e-04 1.51049861e-01
 2.43937049e-04 7.48087962e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18121988 0.16403443 0.17069029 0.10618585 0.15036121 0.22750834],[0. 0. 1. 0. 0. 0.],5,2,
[0.05027298 0.08940981 0.14635683 0.0448824  0.01325296 0.65582502],[1. 0. 0. 0. 0. 0.],5,0,
[0.02448058 0.35953704 0.00224634 0.26512283 0.00196096 0.34665225],[0. 0. 0. 0. 0. 1.],1,5,
[0.22783398 0.26417252 0.13111264 0.16475953 0.11914326 0.09297807],[0. 0. 1. 0. 0. 0.],1,2,
[0.0263609  0.39263458 0.124543   0.05972303 0.39018581 0.00655268],[0. 0. 0. 0. 0. 1.],1,5,
[0.41180069 0.14496663 0.23642834 0.0655927  0.10829984 0.0329118 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0316343  0.02283069 0.034601   0.0393173  0.0196117  0.85200501],[0. 0. 0. 0. 0. 1.],5,5,
[0.10563422 0.15115441 0.10425903 0.10784799 0.45487639 0.07622795],[0. 0. 0. 0. 1. 0.],4,4,
[0.01967913 0.10609612 0.07691426 0.04236059 0.75131336 0.00363654],[0. 1. 0. 0. 0. 0.],4,1,
[0.35964411 0.0524177  0.29028569 0.13183867 0.01993141 0.14588244],[0. 0. 0. 1. 0. 0.],0,3,
[0.1605409  0.04223997 0.28868672 0.04151476 0.0144042  0.45261345],[0. 1. 0. 0. 0. 0.],5,1,
[0.30543333 0.13900463 0.10325621 0.08606282 0.28728359 0.07895943],[0. 0. 0. 0. 1. 0.],0,4,
"[2.21470457e-01 1.50915754e-01 3.53309828e-04 6.20615116e-01
 3.63737430e-03 3.00798859e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.25715481 0.18474383 0.18036327 0.18581918 0.12248131 0.06943761],[1. 0. 0. 0. 0. 0.],0,0,
[0.05819603 0.16306426 0.36896434 0.11421579 0.07019128 0.2253683 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11297036 0.03592327 0.18419075 0.0218697  0.02309738 0.62194854],[0. 0. 0. 0. 0. 1.],5,5,
[0.27328884 0.24673155 0.0217     0.18273319 0.0184083  0.25713812],[0. 1. 0. 0. 0. 0.],0,1,
[0.39023677 0.4517075  0.00729808 0.1287418  0.00148145 0.0205344 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.04031129 0.28043776 0.01570508 0.48665009 0.1538785  0.02301727],[0. 0. 0. 1. 0. 0.],3,3,
"[6.36068945e-04 7.63533680e-04 2.11381621e-02 1.07774734e-03
 3.19545152e-05 9.76352533e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05866056 0.08598656 0.13571457 0.03568327 0.65480025 0.02915479],[0. 0. 0. 0. 1. 0.],4,4,
[0.14145206 0.07056276 0.36324674 0.01989439 0.21301677 0.19182727],[0. 1. 0. 0. 0. 0.],2,1,
[0.08198319 0.16364956 0.14000683 0.12713509 0.3993459  0.08787944],[1. 0. 0. 0. 0. 0.],4,0,
[0.05487859 0.10296173 0.25577363 0.03350455 0.22618655 0.32669495],[0. 0. 0. 0. 0. 1.],5,5,
[0.16174847 0.1232604  0.14653043 0.03818126 0.40544847 0.12483097],[0. 0. 0. 0. 0. 1.],4,5,
[0.04570224 0.13135685 0.30459092 0.08517464 0.27199333 0.16118202],[0. 1. 0. 0. 0. 0.],2,1,
[0.14628101 0.08765811 0.28822121 0.10208961 0.12149061 0.25425945],[0. 0. 1. 0. 0. 0.],2,2,
[0.1409745  0.26796366 0.01649894 0.33178963 0.11117019 0.13160308],[0. 0. 0. 0. 1. 0.],3,4,
[0.16297414 0.04212429 0.23676509 0.09726485 0.02033121 0.44054042],[0. 0. 0. 0. 0. 1.],5,5,
[0.03616956 0.13241569 0.00375903 0.77875297 0.01912736 0.02977539],[0. 0. 0. 1. 0. 0.],3,3,
[0.32487366 0.09573376 0.17748768 0.08908189 0.14060215 0.17222087],[1. 0. 0. 0. 0. 0.],0,0,
"[7.72228062e-03 7.76300994e-02 3.40488422e-03 8.52527235e-01
 1.99003898e-04 5.85164973e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08686768 0.09960093 0.08699154 0.05051843 0.63859818 0.03742325],[0. 0. 0. 1. 0. 0.],4,3,
[0.05923459 0.38497525 0.11589765 0.11494665 0.3190872  0.00585865],[0. 0. 1. 0. 0. 0.],1,2,
