Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12283678 0.32493079 0.114493   0.16373279 0.05836689 0.21563975],[0. 1. 0. 0. 0. 0.],1,1,
[0.03721608 0.13414724 0.1705522  0.04010143 0.52865241 0.08933064],[0. 0. 0. 0. 1. 0.],4,4,
[0.10746538 0.0377596  0.56262173 0.01599615 0.06861481 0.20754233],[0. 0. 0. 0. 1. 0.],2,4,
[0.21034227 0.2377024  0.05022456 0.19349343 0.27403618 0.03420116],[0. 0. 0. 0. 1. 0.],4,4,
[0.20778693 0.22149074 0.08368499 0.28824089 0.10791354 0.09088291],[1. 0. 0. 0. 0. 0.],3,0,
[0.19163434 0.23158054 0.20438605 0.06117218 0.10178851 0.20943838],[0. 0. 0. 0. 0. 1.],1,5,
[0.16683293 0.16941019 0.1846748  0.16651188 0.22732398 0.08524622],[0. 0. 0. 1. 0. 0.],4,3,
[0.61031093 0.09784769 0.08262788 0.13067645 0.06288373 0.01565332],[1. 0. 0. 0. 0. 0.],0,0,
[0.03843472 0.13182347 0.1196527  0.25003034 0.03240727 0.42765149],[0. 0. 0. 0. 0. 1.],5,5,
[0.06587163 0.41736437 0.01286515 0.46311237 0.00271723 0.03806925],[0. 0. 1. 0. 0. 0.],3,2,
[0.00693198 0.01017905 0.13634163 0.07253097 0.0014209  0.77259547],[0. 0. 0. 0. 0. 1.],5,5,
[0.29453092 0.15948941 0.11351416 0.10754479 0.2333844  0.09153632],[1. 0. 0. 0. 0. 0.],0,0,
"[8.90804412e-01 1.85180451e-02 6.97655615e-03 4.80342137e-02
 5.68397844e-04 3.50983749e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08012187 0.60995351 0.03048656 0.16286527 0.086065   0.0305078 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06960743 0.31382471 0.09111156 0.26862735 0.07942702 0.17740193],[0. 0. 0. 1. 0. 0.],1,3,
[0.08269481 0.13829926 0.05422242 0.63779251 0.0208205  0.06617049],[0. 0. 0. 1. 0. 0.],3,3,
[0.1248096  0.02376956 0.12609011 0.06429616 0.01534609 0.64568847],[0. 0. 1. 0. 0. 0.],5,2,
"[6.29181647e-04 3.50448293e-03 1.25785041e-02 1.52473641e-02
 1.13435601e-03 9.66906111e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.35000632 0.15631096 0.07498465 0.1877969  0.19618788 0.03471328],[0. 0. 0. 1. 0. 0.],0,3,
[0.05616179 0.6257512  0.06660444 0.20084648 0.04048759 0.0101485 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13889721 0.31858133 0.11310897 0.1660768  0.2269669  0.03636878],[0. 1. 0. 0. 0. 0.],1,1,
[0.71660027 0.0618621  0.10644322 0.0707496  0.02528189 0.01906292],[0. 1. 0. 0. 0. 0.],0,1,
[0.05465393 0.19662855 0.03909427 0.14114181 0.54480894 0.0236725 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.44568311 0.16947093 0.03141868 0.33584905 0.00298327 0.01459497],[1. 0. 0. 0. 0. 0.],0,0,
[0.06667694 0.27088251 0.33908887 0.09905752 0.10166202 0.12263214],[0. 0. 1. 0. 0. 0.],2,2,
[0.26001322 0.24741291 0.05645876 0.07138272 0.3431737  0.02155869],[0. 1. 0. 0. 0. 0.],4,1,
[0.19149312 0.22040477 0.01908975 0.10648479 0.02251593 0.44001164],[0. 0. 0. 0. 0. 1.],5,5,
[0.14765839 0.31620256 0.05789461 0.38787161 0.04773987 0.04263296],[1. 0. 0. 0. 0. 0.],3,0,
[0.16346562 0.13871992 0.25293071 0.06981539 0.3017774  0.07329095],[0. 0. 1. 0. 0. 0.],4,2,
[0.03858292 0.24622214 0.02131131 0.10347001 0.55963248 0.03078113],[0. 0. 0. 0. 1. 0.],4,4,
[0.01284495 0.0886978  0.00467348 0.6653676  0.10644439 0.12197178],[0. 0. 0. 1. 0. 0.],3,3,
[0.07402471 0.13842434 0.27482128 0.13028904 0.28299014 0.09945049],[0. 0. 0. 0. 1. 0.],4,4,
[0.01591393 0.09837237 0.03222236 0.02431407 0.80881312 0.02036415],[0. 0. 0. 0. 1. 0.],4,4,
[0.07909955 0.08780547 0.4313227  0.08404154 0.13855997 0.17917077],[0. 0. 1. 0. 0. 0.],2,2,
[0.14108828 0.01672634 0.76614995 0.02705951 0.00137901 0.04759691],[1. 0. 0. 0. 0. 0.],2,0,
[0.04126315 0.13284962 0.01914235 0.04478801 0.74400589 0.01795098],[0. 0. 0. 0. 1. 0.],4,4,
[0.11782883 0.17483859 0.07061868 0.13278801 0.46805333 0.03587256],[1. 0. 0. 0. 0. 0.],4,0,
[0.21343494 0.18227106 0.26557026 0.11045412 0.09202645 0.13624316],[0. 0. 0. 0. 0. 1.],2,5,
[0.02404877 0.10833423 0.08585631 0.01780881 0.75872356 0.00522831],[1. 0. 0. 0. 0. 0.],4,0,
[0.2121704  0.18693041 0.17881944 0.15478856 0.19237926 0.07491193],[1. 0. 0. 0. 0. 0.],0,0,
[0.0322819  0.05533404 0.0674372  0.01078149 0.8085611  0.02560427],[0. 0. 0. 0. 1. 0.],4,4,
[0.01216811 0.03710641 0.13262432 0.08671415 0.02112142 0.71026561],[0. 0. 0. 0. 0. 1.],5,5,
[0.0321238  0.04373954 0.05140369 0.04447325 0.01469818 0.81356155],[0. 0. 0. 0. 0. 1.],5,5,
[0.02958622 0.2539776  0.26155651 0.26590478 0.0392832  0.1496917 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18038943 0.09738416 0.22752186 0.05016178 0.26126102 0.18328175],[0. 1. 0. 0. 0. 0.],4,1,
[0.58042675 0.09340552 0.17943633 0.0840407  0.00244628 0.06024442],[0. 0. 1. 0. 0. 0.],0,2,
[0.41334826 0.14896315 0.10351878 0.09058545 0.22759338 0.01599097],[0. 1. 0. 0. 0. 0.],0,1,
[0.16067083 0.11434799 0.08322123 0.02403306 0.01040665 0.60732024],[0. 0. 0. 0. 0. 1.],5,5,
[0.16694552 0.08766461 0.08348577 0.0540362  0.103934   0.5039339 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2183326  0.21060445 0.14873667 0.22522559 0.10744209 0.08965859],[1. 0. 0. 0. 0. 0.],3,0,
[0.07957024 0.33927155 0.00898086 0.11148459 0.34711628 0.11357648],[0. 1. 0. 0. 0. 0.],4,1,
[0.14084796 0.24748189 0.17836377 0.31981455 0.01651139 0.09698043],[0. 0. 0. 0. 1. 0.],3,4,
[0.23651733 0.18245456 0.05488672 0.08331586 0.23190474 0.21092078],[0. 1. 0. 0. 0. 0.],0,1,
[0.02632697 0.09224769 0.02678116 0.08742633 0.00342724 0.76379061],[0. 1. 0. 0. 0. 0.],5,1,
[0.25563378 0.1437757  0.08296306 0.02987691 0.32070858 0.16704196],[0. 1. 0. 0. 0. 0.],4,1,
[0.15126076 0.24412329 0.098943   0.10444417 0.35013922 0.05108956],[0. 0. 0. 0. 1. 0.],4,4,
[0.23115566 0.15546395 0.25982927 0.11355539 0.1667182  0.07327753],[0. 0. 1. 0. 0. 0.],2,2,
[0.29834183 0.16350568 0.02899606 0.29625383 0.1085343  0.10436831],[0. 0. 0. 0. 1. 0.],0,4,
[0.16716025 0.22789858 0.05795794 0.33339894 0.06134649 0.1522378 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23507633 0.07080496 0.47404025 0.05106215 0.00852905 0.16048727],[0. 0. 1. 0. 0. 0.],2,2,
[0.04889    0.19292886 0.0977275  0.16746768 0.43320133 0.05978463],[0. 0. 0. 0. 1. 0.],4,4,
[0.471235   0.14963688 0.00762919 0.36416508 0.00397815 0.00335569],[1. 0. 0. 0. 0. 0.],0,0,
[0.03030988 0.12338128 0.21181222 0.39721734 0.03400721 0.20327208],[0. 0. 0. 0. 0. 1.],3,5,
[0.1914303  0.14496576 0.22863989 0.20054679 0.01767429 0.21674296],[0. 0. 0. 0. 0. 1.],2,5,
[0.1506154  0.34912997 0.0024998  0.41201982 0.00745582 0.0782792 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05829683 0.13957268 0.05670063 0.15235976 0.54758156 0.04548854],[0. 0. 0. 0. 1. 0.],4,4,
[0.17849443 0.01823428 0.59527741 0.01730286 0.01734271 0.17334833],[0. 0. 1. 0. 0. 0.],2,2,
[0.20562824 0.15741295 0.22162989 0.19684043 0.12370169 0.0947868 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.19242807 0.28472773 0.05054573 0.27457447 0.05771178 0.14001221],[0. 0. 0. 0. 0. 1.],1,5,
[0.03505533 0.08753542 0.06762796 0.03562255 0.7402796  0.03387914],[0. 0. 0. 0. 1. 0.],4,4,
[0.21917916 0.07945117 0.00227148 0.47040907 0.0029893  0.22569982],[0. 0. 0. 1. 0. 0.],3,3,
"[8.40768836e-04 7.55463145e-03 5.96216549e-04 4.13014791e-02
 2.30454481e-05 9.49683859e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23466154 0.08085775 0.29002511 0.18759778 0.03597448 0.17088333],[0. 0. 1. 0. 0. 0.],2,2,
[0.23376613 0.20820584 0.03606633 0.50750315 0.00713465 0.0073239 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11556743 0.0762576  0.16554976 0.07806082 0.07982642 0.48473797],[0. 0. 0. 0. 0. 1.],5,5,
[0.13109873 0.14835365 0.21335597 0.16522828 0.27684233 0.06512104],[0. 0. 0. 0. 1. 0.],4,4,
[0.07794773 0.13479614 0.18160755 0.08311685 0.42916915 0.09336258],[0. 0. 0. 0. 1. 0.],4,4,
[0.08900038 0.19996283 0.11829715 0.0595615  0.28869114 0.24448698],[0. 1. 0. 0. 0. 0.],4,1,
[0.08521849 0.10861318 0.04002043 0.10969045 0.00857018 0.64788728],[0. 0. 0. 1. 0. 0.],5,3,
"[2.84130719e-02 5.61770934e-02 2.07177916e-02 8.53295218e-01
 5.76271324e-04 4.08205543e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09599643 0.06077569 0.35918069 0.15868466 0.04379123 0.2815713 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0606971  0.17582019 0.07176319 0.47166951 0.07693038 0.14311963],[0. 0. 0. 1. 0. 0.],3,3,
[0.05322524 0.10948231 0.34216543 0.17835379 0.04851222 0.26826103],[0. 0. 0. 0. 0. 1.],2,5,
[0.04540022 0.18317429 0.24645786 0.2525485  0.10696565 0.16545348],[0. 0. 0. 1. 0. 0.],3,3,
[0.11040011 0.07829395 0.02204683 0.05304005 0.52081872 0.21540034],[1. 0. 0. 0. 0. 0.],4,0,
[0.02212765 0.10631937 0.0377109  0.50899466 0.05870176 0.26614567],[0. 0. 0. 1. 0. 0.],3,3,
[0.18357496 0.34969791 0.03502029 0.10472773 0.29660951 0.03036961],[0. 0. 0. 0. 1. 0.],1,4,
[0.09366306 0.38874926 0.01907416 0.24700194 0.12237315 0.12913843],[0. 0. 0. 0. 0. 1.],1,5,
[0.20589542 0.10348414 0.21635124 0.12158082 0.05428473 0.29840365],[0. 1. 0. 0. 0. 0.],5,1,
[0.43879969 0.09951386 0.21647902 0.11058366 0.09849425 0.03612951],[1. 0. 0. 0. 0. 0.],0,0,
[0.0849701  0.19356683 0.04702012 0.13712393 0.13848887 0.39883015],[0. 0. 1. 0. 0. 0.],5,2,
[0.01005593 0.11258925 0.11087974 0.23507091 0.06424431 0.46715988],[0. 0. 0. 0. 0. 1.],5,5,
"[4.85488207e-03 1.33957446e-01 1.62733707e-03 8.30724064e-01
 2.14086665e-04 2.86221841e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.05701881 0.33171226 0.01015066 0.56110086 0.03268714 0.00733027],[0. 0. 0. 1. 0. 0.],3,3,
"[9.76111512e-01 3.02867975e-03 1.76640054e-02 8.05433992e-04
 1.11707221e-03 1.27329670e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.20186444 0.07789258 0.25719877 0.04867916 0.38518667 0.02917838],[0. 0. 1. 0. 0. 0.],4,2,
[0.1016347  0.33474643 0.0498648  0.24901113 0.2609318  0.00381114],[1. 0. 0. 0. 0. 0.],1,0,
[0.06460573 0.15134767 0.28742034 0.15012106 0.12167604 0.22482915],[0. 0. 1. 0. 0. 0.],2,2,
[0.04445388 0.11457456 0.19455088 0.06511112 0.46034854 0.12096102],[0. 1. 0. 0. 0. 0.],4,1,
[0.00706869 0.1939026  0.02658598 0.26910902 0.3716357  0.13169801],[0. 1. 0. 0. 0. 0.],4,1,
"[1.49454443e-03 4.61847219e-03 7.99920328e-02 9.76280355e-03
 7.74626530e-04 9.03357520e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.050669   0.06502322 0.34532104 0.04989065 0.19710808 0.29198801],[0. 0. 0. 0. 1. 0.],2,4,
[0.391075   0.17058908 0.11661489 0.21290199 0.06883761 0.03998143],[0. 1. 0. 0. 0. 0.],0,1,
[0.19907673 0.39724251 0.0303126  0.24058202 0.05674144 0.0760447 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17997814 0.31894374 0.04833742 0.16612917 0.18069594 0.1059156 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11125167 0.19145157 0.10648382 0.36761992 0.05676723 0.16642579],[1. 0. 0. 0. 0. 0.],3,0,
[0.31311264 0.1643802  0.08472283 0.18850156 0.05182892 0.19745384],[1. 0. 0. 0. 0. 0.],0,0,
[0.00856821 0.03620016 0.04269232 0.09655045 0.01312123 0.80286764],[0. 1. 0. 0. 0. 0.],5,1,
[0.06784701 0.36956559 0.09202854 0.1036581  0.0237999  0.34310086],[0. 0. 0. 1. 0. 0.],1,3,
[0.09179    0.094283   0.09297275 0.02213041 0.67282906 0.02599477],[0. 0. 0. 0. 1. 0.],4,4,
[0.12987493 0.22120897 0.01148163 0.44671858 0.03768977 0.15302612],[0. 0. 0. 1. 0. 0.],3,3,
[0.16462044 0.18298698 0.14427965 0.0831417  0.37385139 0.05111985],[0. 0. 1. 0. 0. 0.],4,2,
[0.11320186 0.10421627 0.11135484 0.05286489 0.0426654  0.57569673],[0. 0. 1. 0. 0. 0.],5,2,
[0.11306326 0.38886904 0.01853795 0.41624965 0.01145777 0.05182232],[0. 0. 0. 0. 0. 1.],3,5,
[0.5861532  0.08924595 0.09874619 0.12492552 0.02412248 0.07680666],[1. 0. 0. 0. 0. 0.],0,0,
[0.0375661  0.1122377  0.09232633 0.03870922 0.00786384 0.71129682],[0. 0. 0. 0. 0. 1.],5,5,
[0.14021792 0.14704041 0.24599064 0.11070322 0.2838282  0.07221961],[0. 0. 1. 0. 0. 0.],4,2,
[0.31659878 0.18384445 0.17123307 0.12220662 0.1172597  0.08885738],[0. 0. 0. 0. 1. 0.],0,4,
[0.33418761 0.12410633 0.20886288 0.09300179 0.14533414 0.09450726],[0. 0. 1. 0. 0. 0.],0,2,
[0.0261648  0.04345177 0.2362815  0.20137017 0.05665562 0.43607614],[0. 0. 1. 0. 0. 0.],5,2,
[0.6992639  0.07191693 0.09141303 0.09254071 0.01996506 0.02490036],[1. 0. 0. 0. 0. 0.],0,0,
[0.14670234 0.23611186 0.15761614 0.09599074 0.31218575 0.05139318],[0. 0. 0. 1. 0. 0.],4,3,
[0.09014504 0.09376975 0.13570843 0.03365717 0.60861389 0.03810571],[0. 0. 0. 0. 1. 0.],4,4,
[0.06139732 0.0857957  0.14590623 0.05283027 0.581367   0.07270349],[0. 0. 0. 0. 1. 0.],4,4,
[0.41362993 0.35522078 0.01806366 0.16489289 0.03515573 0.013037  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.00703897 0.12504053 0.00699312 0.85050126 0.00094017 0.00948594],[0. 0. 0. 1. 0. 0.],3,3,
[0.03279606 0.14482532 0.15463168 0.11474543 0.19115029 0.36185122],[0. 0. 0. 1. 0. 0.],5,3,
[0.09839852 0.08638278 0.32948941 0.05858488 0.03897841 0.388166  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17891092 0.25080456 0.04576787 0.16877431 0.03914845 0.31659389],[1. 0. 0. 0. 0. 0.],5,0,
[0.05464582 0.0870978  0.05351233 0.01550134 0.76491839 0.02432431],[0. 0. 1. 0. 0. 0.],4,2,
[0.18084052 0.10960414 0.30218342 0.13811847 0.15686775 0.1123857 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.18848331 0.09894961 0.26732602 0.08166254 0.2138153  0.14976322],[0. 0. 0. 0. 1. 0.],2,4,
"[5.80147168e-04 1.65876916e-02 1.44275968e-03 1.49863171e-03
 9.79645424e-01 2.45345988e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.13346041 0.24573138 0.16372849 0.29033246 0.09736875 0.06937852],[0. 0. 0. 1. 0. 0.],3,3,
[0.12431398 0.15329609 0.14302176 0.10324759 0.37686765 0.09925294],[0. 0. 0. 1. 0. 0.],4,3,
[0.13754875 0.11576134 0.20718735 0.0901581  0.3420298  0.10731467],[1. 0. 0. 0. 0. 0.],4,0,
[0.27045773 0.17294641 0.20667659 0.08041845 0.08624244 0.18325838],[0. 0. 0. 0. 0. 1.],0,5,
[0.61962202 0.08647842 0.15721351 0.0615439  0.05279266 0.02234948],[0. 1. 0. 0. 0. 0.],0,1,
[0.12497005 0.09288511 0.20802607 0.06170258 0.40488983 0.10752636],[0. 0. 1. 0. 0. 0.],4,2,
[0.27790229 0.26271725 0.07282211 0.33482923 0.02570977 0.02601936],[0. 0. 0. 1. 0. 0.],3,3,
[0.03053019 0.06106288 0.03529079 0.02751082 0.82861254 0.01699277],[0. 0. 0. 0. 1. 0.],4,4,
[0.07711208 0.14613286 0.22965795 0.11074144 0.30496477 0.13139091],[0. 0. 0. 1. 0. 0.],4,3,
[0.07733298 0.06380033 0.19822715 0.04093798 0.56484161 0.05485995],[0. 0. 1. 0. 0. 0.],4,2,
[0.12913681 0.50891489 0.05929255 0.10685259 0.13456858 0.06123458],[0. 0. 0. 0. 0. 1.],1,5,
[0.18532364 0.07342664 0.38159892 0.05291    0.17245248 0.13428832],[0. 0. 1. 0. 0. 0.],2,2,
[0.0364887  0.33922529 0.12542667 0.32222732 0.05826337 0.11836865],[0. 1. 0. 0. 0. 0.],1,1,
[0.1160836  0.13862928 0.30491553 0.05895586 0.32179262 0.05962311],[1. 0. 0. 0. 0. 0.],4,0,
[0.18920864 0.15499659 0.19088968 0.07719355 0.27411128 0.11360026],[0. 0. 1. 0. 0. 0.],4,2,
"[7.62921195e-04 1.13552487e-04 3.87403002e-04 6.35704776e-04
 1.28149310e-08 9.98100406e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14926921 0.23815157 0.20739475 0.09768616 0.20407124 0.10342708],[1. 0. 0. 0. 0. 0.],1,0,
[0.18509877 0.22688528 0.11307886 0.18273903 0.11409311 0.17810495],[0. 1. 0. 0. 0. 0.],1,1,
[0.05314002 0.47608828 0.06852049 0.15893664 0.22513936 0.0181752 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10099884 0.41664731 0.03553233 0.14155659 0.24429402 0.0609709 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.1107271  0.17846368 0.15385769 0.24581105 0.1547644  0.15637609],[0. 0. 0. 0. 0. 1.],3,5,
[0.07583659 0.16227105 0.03633412 0.62880569 0.02231289 0.07443965],[0. 0. 0. 1. 0. 0.],3,3,
[0.15441252 0.0656447  0.47090165 0.08012645 0.00639038 0.22252429],[0. 0. 1. 0. 0. 0.],2,2,
[0.5396231  0.1309268  0.09274562 0.13798641 0.02865813 0.07005994],[1. 0. 0. 0. 0. 0.],0,0,
[0.01660462 0.16493229 0.00533889 0.38034113 0.01477635 0.41800672],[0. 1. 0. 0. 0. 0.],5,1,
[0.05079849 0.25912976 0.02012438 0.57235535 0.06072139 0.03687063],[0. 1. 0. 0. 0. 0.],3,1,
[0.6202146  0.06122791 0.1901383  0.02320575 0.08428104 0.02093241],[1. 0. 0. 0. 0. 0.],0,0,
[0.13367646 0.10107329 0.31164394 0.07470743 0.14689395 0.23200492],[0. 0. 1. 0. 0. 0.],2,2,
[0.30161976 0.21482246 0.05248202 0.0684109  0.33138168 0.03128318],[0. 1. 0. 0. 0. 0.],4,1,
[0.04510153 0.09524173 0.13168957 0.44932158 0.00271688 0.27592871],[0. 0. 0. 0. 0. 1.],3,5,
[0.10442497 0.32549809 0.10322952 0.38501162 0.02017242 0.06166339],[0. 0. 1. 0. 0. 0.],3,2,
[0.01858997 0.05662233 0.04549669 0.03805643 0.82813927 0.01309532],[0. 0. 0. 0. 1. 0.],4,4,
[0.70820272 0.03176707 0.15994119 0.02029716 0.0172283  0.06256356],[1. 0. 0. 0. 0. 0.],0,0,
[0.04599596 0.16011931 0.03928412 0.53211587 0.00386859 0.21861615],[0. 0. 0. 1. 0. 0.],3,3,
[0.26184199 0.0841722  0.04596771 0.03077334 0.57531806 0.00192671],[0. 1. 0. 0. 0. 0.],4,1,
[0.55308558 0.15476371 0.08671366 0.15387108 0.01865651 0.03290946],[0. 0. 0. 1. 0. 0.],0,3,
[0.07782034 0.18626633 0.14750473 0.0838883  0.44960492 0.05491538],[0. 0. 0. 1. 0. 0.],4,3,
[0.06085117 0.03232616 0.08577827 0.00627214 0.77132293 0.04344932],[0. 0. 0. 0. 1. 0.],4,4,
[0.38482099 0.12152365 0.13515947 0.0641235  0.18276436 0.11160804],[0. 0. 0. 0. 0. 1.],0,5,
[0.66660499 0.05871013 0.14637206 0.06562627 0.02564229 0.03704426],[1. 0. 0. 0. 0. 0.],0,0,
[0.07140912 0.1413979  0.25478307 0.17957999 0.07155601 0.28127391],[0. 0. 1. 0. 0. 0.],5,2,
[0.06961557 0.09144586 0.13362673 0.08902233 0.04533237 0.57095713],[0. 0. 0. 0. 1. 0.],5,4,
[0.03694325 0.17985987 0.19494701 0.12676959 0.37614389 0.0853364 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02235282 0.06835706 0.1346556  0.01921819 0.01885065 0.73656567],[0. 0. 0. 0. 0. 1.],5,5,
"[9.70530324e-01 4.61417307e-03 1.23601066e-02 9.69179550e-03
 1.83761674e-04 2.61983896e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.4138394  0.20977789 0.25949942 0.08432775 0.02972951 0.00282602],[0. 0. 0. 1. 0. 0.],0,3,
[0.13947745 0.31816086 0.14316312 0.05244594 0.31402088 0.03273175],[0. 0. 1. 0. 0. 0.],1,2,
