Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10170534 0.52629084 0.01956209 0.33062212 0.00152813 0.02029149],[0. 1. 0. 0. 0. 0.],1,1,
[0.18615166 0.13138137 0.21795817 0.16414229 0.10271121 0.1976553 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03632899 0.13080269 0.17609848 0.11384769 0.21513855 0.32778359],[0. 0. 1. 0. 0. 0.],5,2,
[0.08714135 0.27523519 0.06706614 0.31448169 0.01717947 0.23889616],[0. 0. 1. 0. 0. 0.],3,2,
[0.06431925 0.11347482 0.12442284 0.23756956 0.00993656 0.45027697],[0. 0. 1. 0. 0. 0.],5,2,
"[2.95656656e-02 3.54307663e-03 4.65133815e-02 8.06341950e-03
 4.58322025e-04 9.11856135e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22542808 0.16728201 0.18381021 0.16816926 0.20571474 0.04959569],[1. 0. 0. 0. 0. 0.],0,0,
[0.63271281 0.10166138 0.03988973 0.09993384 0.00435522 0.12144702],[1. 0. 0. 0. 0. 0.],0,0,
[0.00411784 0.0151207  0.01829898 0.01085573 0.00112856 0.95047819],[0. 0. 0. 0. 0. 1.],5,5,
[0.29052984 0.14153601 0.19296313 0.08067392 0.12065529 0.17364181],[0. 0. 1. 0. 0. 0.],0,2,
[0.10694842 0.13530135 0.18869288 0.08350363 0.38370938 0.10184434],[0. 0. 0. 0. 1. 0.],4,4,
[0.35052306 0.14070979 0.19069485 0.08268338 0.18244547 0.05294345],[0. 1. 0. 0. 0. 0.],0,1,
[0.08124741 0.09130296 0.28774519 0.11339363 0.12674245 0.29956837],[0. 1. 0. 0. 0. 0.],5,1,
[0.23437556 0.15102559 0.21611775 0.16010974 0.08991132 0.14846003],[0. 0. 0. 0. 0. 1.],0,5,
[0.61468499 0.19018224 0.03884988 0.07954841 0.0327715  0.04396297],[0. 0. 1. 0. 0. 0.],0,2,
[0.08516593 0.05485441 0.15966397 0.01688747 0.54539687 0.13803135],[0. 0. 0. 0. 1. 0.],4,4,
[0.03817317 0.08710078 0.118005   0.04808822 0.69093942 0.0176934 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04353941 0.23412764 0.16105671 0.150115   0.33970346 0.07145779],[0. 0. 1. 0. 0. 0.],4,2,
[0.1288387  0.15967355 0.15817639 0.09471794 0.40192008 0.05667334],[0. 0. 0. 1. 0. 0.],4,3,
[0.06671478 0.10824854 0.15140413 0.12155048 0.31759392 0.23448815],[0. 0. 0. 0. 1. 0.],4,4,
[0.03847797 0.16248815 0.0611312  0.06820364 0.61533794 0.0543611 ],[0. 0. 0. 0. 1. 0.],4,4,
"[5.78135881e-02 4.23658884e-02 2.03390834e-01 1.29536867e-01
 1.95649343e-04 5.66697173e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.19859557 0.10285798 0.07001521 0.09921072 0.00166738 0.52765315],[0. 0. 0. 1. 0. 0.],5,3,
[0.04457475 0.32706976 0.08999318 0.09007534 0.03698284 0.41130413],[1. 0. 0. 0. 0. 0.],5,0,
[0.22009841 0.38909131 0.04468602 0.09483312 0.20119232 0.05009882],[0. 0. 0. 0. 1. 0.],1,4,
[0.13337991 0.39882613 0.03424844 0.12523635 0.13519024 0.17311892],[0. 1. 0. 0. 0. 0.],1,1,
[0.04844633 0.1147421  0.1117921  0.12611287 0.56195425 0.03695235],[0. 1. 0. 0. 0. 0.],4,1,
[0.0070534  0.02627116 0.02560178 0.5268515  0.0011947  0.41302747],[0. 0. 0. 1. 0. 0.],3,3,
[0.12585038 0.12794417 0.24720556 0.11646428 0.28452466 0.09801095],[0. 0. 1. 0. 0. 0.],4,2,
[0.23715709 0.03855798 0.51427021 0.07649981 0.05502314 0.07849177],[1. 0. 0. 0. 0. 0.],2,0,
[0.09509657 0.17797991 0.20336677 0.29285506 0.03503603 0.19566566],[0. 0. 0. 1. 0. 0.],3,3,
[0.12514265 0.14191649 0.25653972 0.2960753  0.02510438 0.15522146],[0. 0. 0. 1. 0. 0.],3,3,
[0.1313604  0.2039056  0.1223373  0.39764403 0.0867577  0.05799496],[0. 0. 1. 0. 0. 0.],3,2,
[0.02018545 0.1186313  0.18333635 0.18292267 0.02339427 0.47152996],[1. 0. 0. 0. 0. 0.],5,0,
[0.0854001  0.16344653 0.04058879 0.03998345 0.66030238 0.01027874],[0. 0. 0. 0. 0. 1.],4,5,
[0.10288402 0.15002324 0.1802602  0.0947517  0.4451857  0.02689513],[0. 0. 0. 0. 1. 0.],4,4,
[0.04462431 0.24101219 0.37887182 0.10377706 0.14824342 0.08347121],[0. 0. 0. 1. 0. 0.],2,3,
[0.06980362 0.12225135 0.22207626 0.19870318 0.19770611 0.18945947],[0. 0. 0. 0. 0. 1.],2,5,
[0.50897039 0.11397659 0.16233533 0.11102681 0.06498733 0.03870355],[1. 0. 0. 0. 0. 0.],0,0,
[0.10637089 0.14739287 0.50138982 0.04629035 0.09626005 0.10229603],[1. 0. 0. 0. 0. 0.],2,0,
[0.08344927 0.12372732 0.19781159 0.19361307 0.00963592 0.39176284],[0. 0. 1. 0. 0. 0.],5,2,
[0.139837   0.10701295 0.31256318 0.05260018 0.25025072 0.13773597],[0. 0. 1. 0. 0. 0.],2,2,
[0.12173491 0.16227702 0.06779296 0.14347351 0.00761415 0.49710746],[0. 1. 0. 0. 0. 0.],5,1,
[0.09742687 0.09094786 0.53026444 0.11281515 0.12810007 0.04044561],[0. 0. 1. 0. 0. 0.],2,2,
[0.17864767 0.15666056 0.17403913 0.12978301 0.32006329 0.04080634],[0. 1. 0. 0. 0. 0.],4,1,
[0.0407993  0.08464812 0.20953223 0.192764   0.10383554 0.36842082],[0. 1. 0. 0. 0. 0.],5,1,
[0.20183389 0.13678871 0.30739956 0.06447366 0.25326826 0.03623591],[0. 0. 0. 0. 1. 0.],2,4,
[0.07154798 0.28095607 0.00970782 0.63310302 0.00245867 0.00222644],[0. 0. 0. 1. 0. 0.],3,3,
[0.08385498 0.12705201 0.12962306 0.21652539 0.042941   0.40000357],[0. 0. 0. 1. 0. 0.],5,3,
[0.05489699 0.14007971 0.04983222 0.03492849 0.71841264 0.00184996],[1. 0. 0. 0. 0. 0.],4,0,
[0.09987269 0.12649362 0.28534192 0.08279663 0.07464071 0.33085444],[0. 0. 0. 1. 0. 0.],5,3,
[0.19450868 0.21430932 0.11630442 0.26612227 0.09103263 0.11772269],[0. 0. 0. 0. 0. 1.],3,5,
[0.06502418 0.49894565 0.00663433 0.26496149 0.16330897 0.00112539],[0. 0. 0. 1. 0. 0.],1,3,
[0.46029828 0.21774778 0.08052152 0.20269383 0.02952632 0.00921227],[1. 0. 0. 0. 0. 0.],0,0,
[0.18907619 0.10368369 0.2358481  0.08493714 0.34172064 0.04473424],[0. 0. 1. 0. 0. 0.],4,2,
[0.08906144 0.15692022 0.01024529 0.0698144  0.66903433 0.00492431],[0. 1. 0. 0. 0. 0.],4,1,
[0.06597566 0.1188195  0.29550232 0.08529326 0.21810835 0.2163009 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.85636868 0.03101351 0.06522339 0.02335619 0.02016155 0.00387669],[1. 0. 0. 0. 0. 0.],0,0,
[0.28376918 0.27428469 0.10760973 0.25730679 0.04303623 0.03399337],[0. 1. 0. 0. 0. 0.],0,1,
[0.24676628 0.30054129 0.10711266 0.13698772 0.18399164 0.02460041],[1. 0. 0. 0. 0. 0.],1,0,
[0.16929235 0.36063861 0.09050249 0.10057864 0.16967921 0.10930869],[1. 0. 0. 0. 0. 0.],1,0,
[0.03671919 0.10941699 0.29550416 0.10418456 0.34992981 0.10424529],[0. 0. 1. 0. 0. 0.],4,2,
[0.10685429 0.13901039 0.21458519 0.08314891 0.38315758 0.07324365],[0. 0. 0. 0. 1. 0.],4,4,
[0.27808271 0.09188264 0.34972205 0.05723465 0.0339666  0.18911136],[0. 0. 0. 0. 0. 1.],2,5,
[0.14624929 0.1543787  0.14709333 0.2338704  0.09513311 0.22327516],[0. 0. 0. 1. 0. 0.],3,3,
[0.18032668 0.16795468 0.17795946 0.14410644 0.29324536 0.03640738],[1. 0. 0. 0. 0. 0.],4,0,
[0.00343762 0.03363911 0.10675947 0.0393184  0.01327725 0.80356815],[0. 0. 0. 1. 0. 0.],5,3,
[0.32041975 0.21571594 0.04453542 0.32229332 0.04105521 0.05598036],[1. 0. 0. 0. 0. 0.],3,0,
[0.05907877 0.17568471 0.0242506  0.32809699 0.39534228 0.01754666],[0. 0. 0. 1. 0. 0.],4,3,
[0.09396743 0.16620496 0.23784291 0.11453944 0.33332163 0.05412363],[0. 0. 0. 0. 1. 0.],4,4,
[0.09803549 0.03015601 0.01627878 0.01144258 0.00260634 0.8414808 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05512754 0.26743276 0.02135886 0.14680465 0.42244762 0.08682856],[0. 1. 0. 0. 0. 0.],4,1,
[0.0452391  0.15221125 0.03248287 0.03816618 0.69765106 0.03424953],[0. 0. 0. 0. 1. 0.],4,4,
[0.21990765 0.18145617 0.05935128 0.15057183 0.02192448 0.36678859],[1. 0. 0. 0. 0. 0.],5,0,
[0.49153706 0.07531409 0.12916269 0.20162016 0.00884314 0.09352286],[0. 0. 1. 0. 0. 0.],0,2,
[0.37883008 0.10839671 0.20423256 0.08180118 0.08111311 0.14562636],[1. 0. 0. 0. 0. 0.],0,0,
[0.37689185 0.32853844 0.00393563 0.26098944 0.00561714 0.0240275 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13803249 0.21270531 0.00638448 0.58023352 0.02587046 0.03677373],[1. 0. 0. 0. 0. 0.],3,0,
[0.26694957 0.2118452  0.16393142 0.11482244 0.08501064 0.15744073],[0. 0. 0. 1. 0. 0.],0,3,
"[1.03137168e-02 4.96746526e-02 3.87465940e-04 9.22212500e-01
 6.93410470e-03 1.04775602e-02]",[0. 0. 0. 1. 0. 0.],3,3,
"[5.91170197e-02 2.40554849e-01 6.93388535e-03 5.95058871e-01
 4.83781240e-04 9.78515946e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.09061754 0.24933809 0.08613632 0.34127448 0.10065784 0.13197573],[0. 0. 0. 1. 0. 0.],3,3,
[0.57286565 0.05957126 0.13473287 0.06798788 0.14231543 0.02252692],[0. 0. 0. 0. 1. 0.],0,4,
[0.11316647 0.20285463 0.0765829  0.27808081 0.12110813 0.20820705],[0. 1. 0. 0. 0. 0.],3,1,
[0.20804082 0.12711287 0.15268123 0.18810665 0.26667063 0.0573878 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04904    0.2751974  0.02700405 0.57200923 0.02056224 0.05618707],[0. 0. 1. 0. 0. 0.],3,2,
[0.03776641 0.16698216 0.08540653 0.10838823 0.21941568 0.38204098],[0. 1. 0. 0. 0. 0.],5,1,
[0.24092032 0.24007492 0.10146938 0.20842362 0.14726999 0.06184176],[0. 0. 0. 0. 0. 1.],0,5,
[0.09114807 0.11005148 0.2700241  0.13224773 0.21206089 0.18446773],[0. 1. 0. 0. 0. 0.],2,1,
[0.17982908 0.27496148 0.02867182 0.29363582 0.00388075 0.21902104],[0. 1. 0. 0. 0. 0.],3,1,
[0.19256579 0.06889002 0.2609042  0.05204643 0.01880485 0.40678871],[1. 0. 0. 0. 0. 0.],5,0,
[0.02441698 0.13965196 0.08713998 0.30378559 0.01774    0.42726549],[0. 1. 0. 0. 0. 0.],5,1,
[0.10495108 0.38682202 0.05038354 0.36106728 0.03206959 0.06470649],[0. 0. 0. 1. 0. 0.],1,3,
[0.10207534 0.18654087 0.06648798 0.22866988 0.14110508 0.27512085],[0. 0. 0. 0. 0. 1.],5,5,
[0.22217312 0.40851218 0.15204163 0.18547509 0.02342296 0.00837501],[1. 0. 0. 0. 0. 0.],1,0,
[0.10382089 0.09297702 0.27315175 0.06496713 0.29514272 0.16994049],[0. 0. 1. 0. 0. 0.],4,2,
"[2.68768082e-04 9.55451646e-04 2.86902095e-04 6.17000176e-03
 2.45328478e-06 9.92316423e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2366753  0.22754186 0.11500771 0.18868173 0.17740328 0.05469011],[0. 0. 0. 0. 0. 1.],0,5,
[0.04919127 0.10480741 0.09941038 0.03515853 0.67421899 0.03721342],[0. 0. 0. 0. 1. 0.],4,4,
[0.10899856 0.03704931 0.2955332  0.03834085 0.01345751 0.50662057],[0. 0. 1. 0. 0. 0.],5,2,
[0.13054594 0.17960418 0.08503736 0.46638979 0.0261069  0.11231583],[0. 0. 1. 0. 0. 0.],3,2,
[0.2091379  0.20734457 0.25083209 0.16425548 0.0684384  0.09999156],[0. 0. 0. 0. 0. 1.],2,5,
[0.05266247 0.16171333 0.05591706 0.56162224 0.05461836 0.11346654],[1. 0. 0. 0. 0. 0.],3,0,
[0.31026167 0.15858458 0.2415424  0.11029789 0.11103985 0.06827361],[0. 0. 1. 0. 0. 0.],0,2,
[0.19510112 0.16579965 0.22048966 0.16175899 0.18791132 0.06893926],[0. 1. 0. 0. 0. 0.],2,1,
[0.15453564 0.19926951 0.22771974 0.16130325 0.18641021 0.07076164],[0. 0. 0. 0. 0. 1.],2,5,
[0.14858047 0.11702107 0.1852326  0.08449251 0.39485648 0.06981687],[0. 0. 0. 1. 0. 0.],4,3,
[0.02270016 0.23710478 0.01564531 0.58635432 0.00170159 0.13649384],[0. 1. 0. 0. 0. 0.],3,1,
[0.15530801 0.13745163 0.0230921  0.22731194 0.00185511 0.45498121],[0. 0. 0. 1. 0. 0.],5,3,
[0.17288576 0.31643965 0.07982588 0.23041269 0.14699937 0.05343664],[1. 0. 0. 0. 0. 0.],1,0,
[0.05557277 0.09736136 0.18134206 0.07772904 0.4988314  0.08916337],[0. 0. 1. 0. 0. 0.],4,2,
[0.04461108 0.22194498 0.04979401 0.47872044 0.04096503 0.16396446],[0. 1. 0. 0. 0. 0.],3,1,
[0.11335973 0.31522915 0.0753826  0.1382535  0.23035934 0.12741569],[0. 1. 0. 0. 0. 0.],1,1,
[0.26803574 0.16541494 0.05979956 0.32837282 0.02929402 0.14908291],[1. 0. 0. 0. 0. 0.],3,0,
[0.09448829 0.12876939 0.14992943 0.06542255 0.53331813 0.02807221],[0. 0. 0. 1. 0. 0.],4,3,
[0.01438848 0.16062714 0.22423938 0.33159798 0.01688719 0.25225982],[0. 0. 0. 1. 0. 0.],3,3,
[0.02079076 0.17734424 0.0022753  0.72575532 0.00416424 0.06967013],[0. 0. 0. 1. 0. 0.],3,3,
[0.78705328 0.06850163 0.03112039 0.09320882 0.00580027 0.01431562],[1. 0. 0. 0. 0. 0.],0,0,
[0.07243707 0.16984895 0.43831297 0.12552668 0.13596752 0.05790681],[0. 0. 1. 0. 0. 0.],2,2,
[0.00737182 0.03379701 0.00861389 0.01691084 0.92237613 0.0109303 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13589405 0.174823   0.13625392 0.1726126  0.20295694 0.17745949],[0. 1. 0. 0. 0. 0.],4,1,
[0.22835667 0.11104945 0.19223243 0.06097118 0.03602022 0.37137006],[0. 0. 1. 0. 0. 0.],5,2,
[0.0094075  0.0475557  0.01241607 0.78148479 0.00118024 0.1479557 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14105163 0.4208964  0.01693826 0.22795625 0.09705049 0.09610697],[0. 1. 0. 0. 0. 0.],1,1,
[0.35470505 0.11720304 0.17068358 0.07353046 0.24843333 0.03544456],[0. 1. 0. 0. 0. 0.],0,1,
[0.15840908 0.14196434 0.29233518 0.10749183 0.24191071 0.05788887],[0. 1. 0. 0. 0. 0.],2,1,
[0.20138943 0.31299588 0.01993759 0.41123796 0.04290106 0.01153808],[0. 1. 0. 0. 0. 0.],3,1,
[0.00261787 0.01842781 0.10646828 0.0246522  0.00268626 0.84514757],[0. 0. 1. 0. 0. 0.],5,2,
"[7.74963759e-03 2.76754645e-02 8.80600656e-03 7.90314273e-02
 1.64335770e-04 8.76573128e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04720896 0.03457702 0.01209871 0.15612412 0.01026606 0.73972514],[0. 0. 0. 0. 0. 1.],5,5,
[0.04014164 0.57724144 0.06361437 0.16115426 0.14038283 0.01746546],[0. 0. 1. 0. 0. 0.],1,2,
[0.07975174 0.16402344 0.11780717 0.11639332 0.18734376 0.33468056],[0. 0. 0. 0. 0. 1.],5,5,
[0.15307433 0.11422889 0.35561881 0.04711805 0.2980778  0.03188211],[0. 1. 0. 0. 0. 0.],2,1,
[0.06251259 0.15584321 0.03085263 0.43465183 0.17545167 0.14068806],[0. 0. 0. 1. 0. 0.],3,3,
[0.2382419  0.14470226 0.23926357 0.087802   0.18661747 0.10337281],[1. 0. 0. 0. 0. 0.],2,0,
[0.10600922 0.14292769 0.02993368 0.68509523 0.00546459 0.03056959],[0. 0. 0. 1. 0. 0.],3,3,
[0.03897419 0.06592401 0.05420236 0.07073959 0.00198046 0.76817939],[0. 0. 0. 0. 0. 1.],5,5,
[0.33305464 0.20825743 0.02357416 0.1597803  0.07643665 0.19889682],[1. 0. 0. 0. 0. 0.],0,0,
[0.01743617 0.03373496 0.07205126 0.0674827  0.00803952 0.80125539],[0. 0. 0. 0. 0. 1.],5,5,
[0.01597886 0.05906995 0.00243584 0.79991548 0.01554761 0.10705227],[0. 0. 0. 1. 0. 0.],3,3,
[0.13829399 0.26239437 0.03659578 0.14704704 0.34513551 0.07053331],[0. 1. 0. 0. 0. 0.],4,1,
[0.13532827 0.18757031 0.04858277 0.35002801 0.00513377 0.27335687],[0. 0. 0. 1. 0. 0.],3,3,
[0.09504356 0.29399839 0.00171685 0.56399819 0.00825897 0.03698405],[0. 0. 0. 0. 0. 1.],3,5,
[0.01897903 0.00772114 0.12473677 0.0170318  0.02181464 0.80971661],[0. 0. 1. 0. 0. 0.],5,2,
[0.10929379 0.18212832 0.24714561 0.14766892 0.16094052 0.15282284],[0. 0. 0. 0. 1. 0.],2,4,
[0.48786899 0.16959024 0.22938587 0.07684561 0.02748132 0.00882797],[1. 0. 0. 0. 0. 0.],0,0,
[0.44144906 0.25288475 0.00184728 0.15078929 0.05866508 0.09436454],[1. 0. 0. 0. 0. 0.],0,0,
"[4.59198257e-03 5.36076577e-03 1.45191057e-02 7.57546216e-03
 2.92614485e-04 9.67660069e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01418026 0.08857122 0.02685727 0.01921401 0.02362643 0.82755082],[0. 0. 0. 0. 0. 1.],5,5,
[0.03899744 0.24020483 0.06647712 0.24570795 0.25605786 0.15255481],[0. 0. 0. 0. 1. 0.],4,4,
[0.0079297  0.12674385 0.0273267  0.17724444 0.13282053 0.52793478],[0. 1. 0. 0. 0. 0.],5,1,
[0.11378806 0.14690338 0.09842983 0.13248931 0.48357065 0.02481877],[0. 0. 0. 0. 1. 0.],4,4,
[0.07808118 0.13169618 0.26102605 0.07891422 0.23302622 0.21725614],[1. 0. 0. 0. 0. 0.],2,0,
[0.41055784 0.04709359 0.29867505 0.01317783 0.01606562 0.21443006],[0. 0. 1. 0. 0. 0.],0,2,
[0.10245957 0.13086068 0.20493863 0.18185358 0.19539199 0.18449555],[0. 0. 1. 0. 0. 0.],2,2,
[0.01370967 0.10549616 0.04157109 0.02366828 0.77065926 0.04489555],[0. 0. 0. 0. 1. 0.],4,4,
[0.03545019 0.09210414 0.23008994 0.29480305 0.03733642 0.31021626],[0. 0. 1. 0. 0. 0.],5,2,
[0.36179112 0.17858481 0.04489    0.08049757 0.28296428 0.05127223],[1. 0. 0. 0. 0. 0.],0,0,
[0.09854429 0.15310239 0.13565405 0.25180251 0.30907595 0.0518208 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14242573 0.0986859  0.19662809 0.08094489 0.01534942 0.46596597],[0. 0. 1. 0. 0. 0.],5,2,
[0.35499827 0.1220188  0.17363216 0.1433951  0.1674822  0.03847348],[1. 0. 0. 0. 0. 0.],0,0,
[0.09260387 0.32233853 0.08328899 0.38279055 0.02886504 0.09011302],[0. 0. 0. 1. 0. 0.],3,3,
[0.10425223 0.13634155 0.23605391 0.09860795 0.36366395 0.06108041],[0. 0. 1. 0. 0. 0.],4,2,
[0.05391238 0.07154111 0.08178199 0.06152495 0.48752374 0.24371583],[0. 0. 0. 0. 1. 0.],4,4,
[0.46178635 0.18797136 0.01232702 0.27845682 0.00694282 0.05251563],[0. 0. 0. 1. 0. 0.],0,3,
"[5.43707146e-02 1.25068557e-01 1.15810336e-02 8.00333991e-01
 3.16491127e-04 8.32921216e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12175708 0.17183027 0.27025061 0.07660147 0.29234288 0.06721769],[1. 0. 0. 0. 0. 0.],4,0,
[0.73747279 0.03446229 0.14221605 0.0221385  0.01969577 0.04401459],[1. 0. 0. 0. 0. 0.],0,0,
[0.10009041 0.11963505 0.15788913 0.05888806 0.51457541 0.04892194],[0. 0. 0. 0. 1. 0.],4,4,
[0.05055405 0.06685575 0.48203729 0.12929208 0.0250363  0.24622454],[0. 0. 1. 0. 0. 0.],2,2,
[0.02174567 0.02860899 0.07091127 0.05479167 0.00320765 0.82073476],[0. 0. 0. 0. 0. 1.],5,5,
[0.29822793 0.09285216 0.29421052 0.21314405 0.03212439 0.06944095],[0. 0. 0. 1. 0. 0.],0,3,
"[3.51434240e-04 8.24521465e-04 3.75274658e-04 5.80601786e-03
 7.57440521e-06 9.92635177e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08751701 0.08345165 0.11296221 0.03086442 0.643997   0.04120771],[1. 0. 0. 0. 0. 0.],4,0,
[0.0954702  0.09679962 0.18387398 0.07431966 0.52793266 0.02160388],[0. 0. 0. 0. 1. 0.],4,4,
[0.12363679 0.34737799 0.01509779 0.39958737 0.10890249 0.00539757],[1. 0. 0. 0. 0. 0.],3,0,
[0.00927315 0.0488346  0.23089245 0.06394318 0.39267626 0.25438035],[0. 0. 0. 0. 0. 1.],4,5,
[0.22348778 0.22643297 0.20931755 0.16182413 0.08985558 0.08908199],[1. 0. 0. 0. 0. 0.],1,0,
[0.13959344 0.15778059 0.28962783 0.1062452  0.25170856 0.05504438],[0. 0. 0. 1. 0. 0.],2,3,
[0.03942989 0.06984032 0.18893477 0.02070542 0.66328962 0.01779999],[0. 0. 0. 0. 1. 0.],4,4,
[0.07015472 0.12758167 0.30472743 0.17203748 0.16378763 0.16171108],[0. 1. 0. 0. 0. 0.],2,1,
[0.08122204 0.21743689 0.02203197 0.25081595 0.37755851 0.05093465],[0. 0. 0. 1. 0. 0.],4,3,
[0.03474481 0.14486153 0.11496331 0.03033244 0.63837158 0.03672633],[0. 0. 0. 0. 1. 0.],4,4,
[0.14068094 0.14350411 0.17986151 0.06672068 0.40817697 0.0610558 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06348784 0.20697156 0.10201361 0.11469099 0.15074362 0.36209238],[0. 1. 0. 0. 0. 0.],5,1,
[0.06562512 0.13600488 0.00518845 0.67914398 0.04650033 0.06753724],[0. 0. 0. 1. 0. 0.],3,3,
[0.08928625 0.10863927 0.2570598  0.09217164 0.28013708 0.17270595],[0. 1. 0. 0. 0. 0.],4,1,
[0.12932856 0.1521716  0.24076679 0.08371285 0.31772176 0.07629844],[0. 1. 0. 0. 0. 0.],4,1,
[0.11661294 0.41976707 0.0731799  0.12335785 0.01596078 0.25112148],[0. 0. 0. 0. 0. 1.],1,5,
[0.06365677 0.13781844 0.25070749 0.09279895 0.3209519  0.13406645],[0. 0. 0. 0. 1. 0.],4,4,
[0.05493884 0.06960112 0.10087271 0.29929116 0.0005031  0.47479306],[0. 0. 1. 0. 0. 0.],5,2,
[0.09028549 0.13507694 0.18601335 0.11318412 0.38776755 0.08767255],[0. 0. 1. 0. 0. 0.],4,2,
[0.05593188 0.06428738 0.18241938 0.02653363 0.63245587 0.03837186],[0. 0. 0. 0. 1. 0.],4,4,
[0.00856553 0.06565422 0.00336268 0.90323569 0.00527298 0.0139089 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06100135 0.31110462 0.03911172 0.15239039 0.42659741 0.00979451],[0. 1. 0. 0. 0. 0.],4,1,
[0.32201925 0.29043105 0.10132711 0.14636976 0.08536329 0.05448955],[1. 0. 0. 0. 0. 0.],0,0,
