Output,Label,Output Argmax,Label Argmax,Accuracy
[0.69596904 0.0670908  0.10648841 0.10504789 0.00463399 0.02076987],[1. 0. 0. 0. 0. 0.],0,0,
[0.06855363 0.07694188 0.15892761 0.05389293 0.03371591 0.60796804],[0. 0. 0. 0. 0. 1.],5,5,
[0.16353759 0.15663155 0.1930386  0.12775882 0.27299882 0.08603463],[1. 0. 0. 0. 0. 0.],4,0,
[0.01904284 0.12485364 0.14816575 0.13994543 0.45256554 0.11542681],[0. 0. 1. 0. 0. 0.],4,2,
[0.30399617 0.11753603 0.22882553 0.16845577 0.07807941 0.10310707],[0. 0. 1. 0. 0. 0.],0,2,
[0.14261112 0.37203641 0.02760415 0.27586246 0.14810477 0.0337811 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05896427 0.15833549 0.14191382 0.15918051 0.41808153 0.06352438],[0. 0. 1. 0. 0. 0.],4,2,
[0.09360606 0.06133072 0.10404888 0.16724545 0.00939004 0.56437885],[0. 0. 0. 1. 0. 0.],5,3,
[0.35628425 0.11473888 0.22719362 0.06335849 0.21480876 0.02361601],[1. 0. 0. 0. 0. 0.],0,0,
[0.08222431 0.1520332  0.10544389 0.14677858 0.44164136 0.07187866],[0. 0. 0. 0. 1. 0.],4,4,
[0.03464444 0.12101189 0.01507081 0.20360866 0.04357583 0.58208836],[0. 0. 0. 0. 0. 1.],5,5,
[0.07072705 0.16427992 0.18621757 0.22159787 0.24764213 0.10953546],[1. 0. 0. 0. 0. 0.],4,0,
[0.03148366 0.10076247 0.15089001 0.14171169 0.07844465 0.49670751],[0. 0. 0. 0. 0. 1.],5,5,
[0.03791074 0.10418495 0.30757609 0.11039806 0.22787081 0.21205934],[0. 0. 1. 0. 0. 0.],2,2,
[0.0768855  0.16481459 0.19347523 0.39184968 0.11445819 0.05851681],[0. 1. 0. 0. 0. 0.],3,1,
[0.07945129 0.14119906 0.14910916 0.31914696 0.01289007 0.29820347],[0. 1. 0. 0. 0. 0.],3,1,
[0.21727915 0.14923341 0.06474351 0.5422953  0.0110519  0.01539673],[0. 1. 0. 0. 0. 0.],3,1,
[0.01189003 0.09529051 0.02473635 0.11405846 0.01050046 0.74352419],[0. 0. 0. 0. 0. 1.],5,5,
[0.11158934 0.08149467 0.01064877 0.75621704 0.0080105  0.03203968],[1. 0. 0. 0. 0. 0.],3,0,
[0.0724328  0.17522394 0.20451316 0.25125227 0.14538071 0.15119712],[0. 0. 0. 1. 0. 0.],3,3,
[0.2933609  0.21328278 0.13315611 0.12451916 0.14130431 0.09437674],[0. 0. 0. 0. 1. 0.],0,4,
[0.07018358 0.11920777 0.13933768 0.15574625 0.04332264 0.47220209],[0. 0. 0. 0. 0. 1.],5,5,
[0.05737503 0.0952214  0.23640015 0.11255997 0.39324319 0.10520027],[1. 0. 0. 0. 0. 0.],4,0,
[0.03717064 0.16717286 0.21646266 0.16227729 0.25398693 0.16292962],[0. 1. 0. 0. 0. 0.],4,1,
[0.1112885  0.1796577  0.03972378 0.62666918 0.02073266 0.02192818],[0. 0. 0. 1. 0. 0.],3,3,
[0.00779775 0.05953344 0.04949943 0.12008194 0.67728089 0.08580655],[0. 0. 0. 0. 0. 1.],4,5,
[0.39208949 0.20628052 0.1732566  0.16887241 0.0303819  0.02911909],[0. 0. 0. 0. 1. 0.],0,4,
[0.31749222 0.1280727  0.21588674 0.12098933 0.16782677 0.04973223],[0. 1. 0. 0. 0. 0.],0,1,
[0.01836778 0.12051784 0.14946649 0.17281369 0.30487389 0.23396031],[0. 1. 0. 0. 0. 0.],4,1,
[0.13548253 0.24032689 0.1836111  0.13910844 0.23365814 0.06781291],[0. 0. 1. 0. 0. 0.],1,2,
[0.0715468  0.15359209 0.162662   0.32506061 0.05907069 0.2280678 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02340677 0.04427185 0.18120686 0.05010152 0.53467003 0.16634295],[0. 0. 1. 0. 0. 0.],4,2,
[0.07068159 0.2194691  0.08775583 0.1626986  0.36826358 0.09113129],[0. 1. 0. 0. 0. 0.],4,1,
[0.03826481 0.07042053 0.35885605 0.06489625 0.26225317 0.2053092 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.0206847  0.06054935 0.12550099 0.05537819 0.69194899 0.04593778],[0. 0. 0. 0. 1. 0.],4,4,
[0.07385326 0.20633785 0.15920057 0.23887326 0.18531681 0.13641825],[0. 0. 0. 0. 1. 0.],3,4,
[0.08978983 0.11684649 0.17100634 0.13624548 0.32719376 0.1589181 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02867294 0.08267495 0.1172938  0.07726859 0.40522365 0.28886607],[0. 1. 0. 0. 0. 0.],4,1,
[0.08783954 0.1190715  0.18337071 0.15823033 0.11402211 0.33746581],[1. 0. 0. 0. 0. 0.],5,0,
[0.04620721 0.16122841 0.10382655 0.29574765 0.08614312 0.30684706],[0. 0. 0. 0. 0. 1.],5,5,
[0.03171639 0.14747368 0.1154301  0.11602575 0.12902698 0.46032709],[0. 0. 0. 1. 0. 0.],5,3,
[0.02293883 0.13401341 0.09677213 0.0900824  0.54568808 0.11050516],[0. 0. 0. 0. 1. 0.],4,4,
[0.03617753 0.19782821 0.00596021 0.71472709 0.0129812  0.03232575],[0. 0. 0. 1. 0. 0.],3,3,
[0.4774666  0.14431702 0.18511229 0.07013203 0.00945972 0.11351233],[0. 0. 1. 0. 0. 0.],0,2,
[0.11125291 0.10979693 0.0624223  0.56830756 0.02339365 0.12482665],[0. 0. 0. 1. 0. 0.],3,3,
[0.03043945 0.15957933 0.10691984 0.27962019 0.21569092 0.20775028],[0. 0. 1. 0. 0. 0.],3,2,
[0.0362843  0.30746248 0.04404252 0.34457699 0.0291874  0.2384463 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01777328 0.10896574 0.21764878 0.42235066 0.04006121 0.19320033],[0. 1. 0. 0. 0. 0.],3,1,
[0.20216931 0.18104707 0.12113926 0.13177816 0.04853937 0.31532683],[1. 0. 0. 0. 0. 0.],5,0,
[0.1411811  0.20584451 0.14197733 0.26628033 0.10701804 0.13769869],[0. 0. 0. 1. 0. 0.],3,3,
[0.03228669 0.13560145 0.05626362 0.65745356 0.02071565 0.09767902],[0. 0. 0. 1. 0. 0.],3,3,
[0.0841404  0.17370073 0.13135481 0.20736195 0.12227679 0.28116532],[0. 0. 0. 1. 0. 0.],5,3,
[0.10698844 0.17265739 0.0388822  0.26896203 0.03786061 0.37464934],[0. 0. 0. 0. 0. 1.],5,5,
[0.0705425  0.2058907  0.08261005 0.1225161  0.03237107 0.48606958],[0. 0. 0. 0. 1. 0.],5,4,
[0.12790293 0.19391599 0.18075472 0.14334095 0.12584174 0.22824367],[0. 1. 0. 0. 0. 0.],5,1,
[0.28220252 0.10171812 0.16474976 0.25747367 0.05044073 0.14341521],[1. 0. 0. 0. 0. 0.],0,0,
[0.19876506 0.21431162 0.15882451 0.13913924 0.22124021 0.06771936],[1. 0. 0. 0. 0. 0.],4,0,
[0.03404389 0.09399102 0.15025004 0.08117197 0.5728789  0.06766419],[0. 0. 0. 0. 1. 0.],4,4,
[0.07793106 0.27755391 0.05219788 0.30521889 0.20814427 0.07895399],[0. 1. 0. 0. 0. 0.],3,1,
[0.0867895  0.24332127 0.14607987 0.18533378 0.25036215 0.08811343],[0. 0. 0. 0. 1. 0.],4,4,
[0.13552308 0.14872049 0.04292974 0.42269955 0.14226916 0.10785798],[0. 0. 0. 0. 1. 0.],3,4,
[0.08930983 0.09153493 0.26773979 0.11795824 0.34978627 0.08367095],[0. 0. 0. 0. 0. 1.],4,5,
[0.10638076 0.1949156  0.16066343 0.16492706 0.27724822 0.09586493],[1. 0. 0. 0. 0. 0.],4,0,
[0.08839003 0.10143985 0.19811324 0.17300476 0.31533067 0.12372145],[0. 0. 0. 0. 1. 0.],4,4,
[0.36033595 0.1580067  0.14860741 0.23284372 0.02167275 0.07853347],[0. 1. 0. 0. 0. 0.],0,1,
[0.24626602 0.17706306 0.16891288 0.28043856 0.09103264 0.03628684],[1. 0. 0. 0. 0. 0.],3,0,
[0.08900368 0.14256052 0.16596564 0.09773339 0.26086114 0.24387563],[0. 0. 0. 1. 0. 0.],4,3,
[0.05697208 0.09266957 0.17161427 0.5688423  0.01676572 0.09313606],[0. 0. 0. 1. 0. 0.],3,3,
[0.60322125 0.0833342  0.19846597 0.06803916 0.03196627 0.01497316],[1. 0. 0. 0. 0. 0.],0,0,
[0.0093106  0.09278129 0.10624414 0.05878415 0.69970679 0.03317303],[0. 0. 0. 0. 0. 1.],4,5,
[0.44466134 0.17729534 0.07543307 0.28247757 0.00741606 0.01271662],[0. 0. 0. 1. 0. 0.],0,3,
[0.07771838 0.09012307 0.17002209 0.09511829 0.36035701 0.20666117],[1. 0. 0. 0. 0. 0.],4,0,
[0.13727117 0.1366863  0.20688011 0.10923823 0.33610072 0.07382347],[0. 0. 0. 0. 0. 1.],4,5,
[0.06876105 0.14021765 0.07516046 0.1723098  0.06708892 0.47646212],[0. 0. 0. 0. 0. 1.],5,5,
[0.01463544 0.11386904 0.08699831 0.14558099 0.02928326 0.60963296],[0. 0. 0. 0. 0. 1.],5,5,
[0.05945744 0.08777849 0.13293192 0.09728867 0.4964463  0.12609718],[0. 0. 1. 0. 0. 0.],4,2,
[0.16364783 0.12585226 0.24943838 0.07780337 0.27191478 0.11134339],[1. 0. 0. 0. 0. 0.],4,0,
"[8.58632557e-01 3.10274439e-02 5.01179603e-02 3.79148811e-02
 1.80933998e-04 2.21262238e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06462514 0.13663656 0.09515714 0.10592377 0.5644034  0.03325399],[0. 0. 0. 0. 1. 0.],4,4,
[0.02605557 0.21482283 0.02236876 0.70305516 0.01850576 0.01519192],[0. 0. 0. 1. 0. 0.],3,3,
[0.05566786 0.29371887 0.1383545  0.32622288 0.0555717  0.13046419],[0. 0. 0. 0. 0. 1.],3,5,
[0.1723256  0.14331173 0.27333612 0.15853707 0.18943935 0.06305012],[0. 0. 0. 0. 1. 0.],2,4,
[0.26574797 0.14854184 0.14884443 0.3097675  0.0524611  0.07463717],[1. 0. 0. 0. 0. 0.],3,0,
[0.01534042 0.02635114 0.07004656 0.02852711 0.07457274 0.78516203],[0. 0. 0. 0. 0. 1.],5,5,
[0.06065111 0.26839505 0.08285401 0.15856386 0.29057225 0.13896372],[0. 0. 0. 1. 0. 0.],4,3,
[0.0485858  0.25284865 0.16647423 0.12987093 0.29486678 0.10735361],[0. 0. 0. 0. 1. 0.],4,4,
[0.06185378 0.20061527 0.08843205 0.52073578 0.068049   0.06031412],[0. 0. 1. 0. 0. 0.],3,2,
[0.26007237 0.06484853 0.06106196 0.60597354 0.00307021 0.00497339],[0. 0. 0. 1. 0. 0.],3,3,
[0.04417117 0.09725644 0.15629913 0.24436277 0.10080593 0.35710456],[0. 1. 0. 0. 0. 0.],5,1,
[0.12213802 0.14268126 0.12903461 0.10003791 0.39076352 0.11534469],[1. 0. 0. 0. 0. 0.],4,0,
[0.20919715 0.17343315 0.1472044  0.18029361 0.18399719 0.10587451],[0. 0. 1. 0. 0. 0.],0,2,
[0.04962868 0.07179534 0.18281851 0.12022969 0.0212611  0.55426668],[0. 0. 0. 0. 0. 1.],5,5,
[0.09712216 0.23188108 0.15192515 0.18831225 0.11603246 0.2147269 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.02012763 0.03662932 0.05264782 0.05639823 0.00748973 0.82670727],[0. 0. 0. 0. 0. 1.],5,5,
[0.22246097 0.16078773 0.20093804 0.14788623 0.1487623  0.11916474],[1. 0. 0. 0. 0. 0.],0,0,
[0.11211876 0.20005873 0.17469763 0.24526182 0.1034455  0.16441756],[0. 1. 0. 0. 0. 0.],3,1,
[0.0424114  0.11698723 0.04538296 0.40146485 0.26281424 0.13093932],[1. 0. 0. 0. 0. 0.],3,0,
[0.01766301 0.09643387 0.07476125 0.07585274 0.70436662 0.03092252],[0. 0. 0. 0. 1. 0.],4,4,
[0.04312957 0.07533627 0.25957569 0.31081823 0.02778005 0.28336019],[0. 0. 0. 0. 0. 1.],3,5,
[0.10020322 0.18985628 0.23315838 0.07698019 0.34840774 0.05139418],[0. 0. 1. 0. 0. 0.],4,2,
[0.12309337 0.16586354 0.10036531 0.43385343 0.04410461 0.13271974],[0. 0. 1. 0. 0. 0.],3,2,
[0.18791388 0.21517023 0.09454004 0.29181179 0.07938834 0.13117571],[0. 0. 0. 1. 0. 0.],3,3,
[0.05471574 0.07303469 0.1758627  0.04773321 0.10380777 0.5448459 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03999027 0.2060433  0.35638755 0.09144283 0.1957989  0.11033715],[0. 0. 0. 0. 1. 0.],2,4,
[0.01539295 0.27062079 0.00173195 0.69782174 0.00296853 0.01146403],[0. 0. 0. 1. 0. 0.],3,3,
[0.30982951 0.12185928 0.27538911 0.18413195 0.04281691 0.06597325],[1. 0. 0. 0. 0. 0.],0,0,
[0.04311162 0.18189889 0.06440489 0.27573987 0.30458673 0.13025801],[0. 0. 0. 1. 0. 0.],4,3,
[0.02490703 0.04430745 0.08106281 0.10456841 0.01928382 0.72587049],[0. 0. 1. 0. 0. 0.],5,2,
[0.05439055 0.23189449 0.06400361 0.53567457 0.01151899 0.1025178 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07958232 0.149151   0.2591668  0.15488008 0.13002757 0.22719223],[0. 0. 0. 0. 1. 0.],2,4,
[0.07872487 0.21946085 0.2373426  0.27561341 0.06961687 0.1192414 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08850282 0.24633618 0.14559401 0.19755315 0.09996907 0.22204478],[0. 0. 0. 1. 0. 0.],1,3,
[0.0389139  0.08480111 0.12953213 0.10742312 0.49806585 0.14126389],[0. 0. 0. 0. 1. 0.],4,4,
[0.09264351 0.06659444 0.19925009 0.10313385 0.21055973 0.32781839],[0. 0. 0. 0. 0. 1.],5,5,
[0.25378747 0.22349991 0.09149679 0.2035077  0.0640989  0.16360923],[0. 0. 0. 1. 0. 0.],0,3,
