Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02032558 0.07403154 0.05002292 0.14575773 0.57567422 0.13418801],[0. 0. 0. 0. 1. 0.],4,4,
[0.08782047 0.20144625 0.10188114 0.41614138 0.14798798 0.04472278],[1. 0. 0. 0. 0. 0.],3,0,
[0.00807972 0.07240903 0.0548921  0.05374241 0.02514571 0.78573103],[0. 0. 0. 0. 0. 1.],5,5,
[0.08677314 0.13773827 0.20673003 0.1640205  0.21338202 0.19135604],[0. 0. 0. 1. 0. 0.],4,3,
[0.56596731 0.11051012 0.11136626 0.16946432 0.00947165 0.03322035],[1. 0. 0. 0. 0. 0.],0,0,
[0.08595494 0.23802292 0.08266575 0.40471996 0.03264343 0.15599301],[0. 0. 0. 0. 0. 1.],3,5,
[0.11442933 0.16896564 0.19034363 0.30632597 0.11620615 0.10372928],[0. 0. 1. 0. 0. 0.],3,2,
[0.02731601 0.05173916 0.18488439 0.07347912 0.05340262 0.6091787 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15741928 0.24713933 0.12278084 0.1675055  0.14689821 0.15825685],[1. 0. 0. 0. 0. 0.],1,0,
[0.31355285 0.07624244 0.49150301 0.03782098 0.00923986 0.07164086],[1. 0. 0. 0. 0. 0.],2,0,
[0.09864287 0.22058953 0.02643815 0.34430675 0.20610196 0.10392074],[0. 1. 0. 0. 0. 0.],3,1,
[0.08445231 0.21564164 0.14436125 0.28484538 0.10140277 0.16929665],[0. 0. 0. 1. 0. 0.],3,3,
[0.12044231 0.1389589  0.0520434  0.60532748 0.03234896 0.05087896],[0. 0. 0. 1. 0. 0.],3,3,
[0.03850757 0.13041467 0.20023062 0.15875794 0.36801615 0.10407305],[0. 0. 1. 0. 0. 0.],4,2,
[0.00435095 0.01182446 0.06768927 0.02252969 0.27780629 0.61579934],[0. 0. 0. 0. 0. 1.],5,5,
[0.36209451 0.15319538 0.11633965 0.30891741 0.02780116 0.03165188],[0. 0. 0. 1. 0. 0.],0,3,
[0.07167118 0.31006155 0.1082093  0.37447576 0.12552769 0.01005452],[0. 1. 0. 0. 0. 0.],3,1,
[0.29596663 0.21946705 0.12544225 0.1897665  0.03179933 0.13755823],[0. 1. 0. 0. 0. 0.],0,1,
[0.55831909 0.09773835 0.1227762  0.16612043 0.0159793  0.03906665],[0. 1. 0. 0. 0. 0.],0,1,
[0.06202661 0.09877128 0.18279362 0.12716993 0.39578806 0.1334505 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.43489194 0.185445   0.14094463 0.1740884  0.04190117 0.02272886],[1. 0. 0. 0. 0. 0.],0,0,
[0.02703949 0.14075081 0.28374261 0.05979496 0.30772742 0.18094471],[0. 0. 1. 0. 0. 0.],4,2,
[0.1231679  0.09869195 0.20181534 0.09114553 0.37840871 0.10677056],[0. 1. 0. 0. 0. 0.],4,1,
[0.13642026 0.17019481 0.09926785 0.09948165 0.05913763 0.4354978 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11165262 0.20307018 0.15637032 0.17836988 0.23389175 0.11664526],[1. 0. 0. 0. 0. 0.],4,0,
[0.13002633 0.17408284 0.13610424 0.18882844 0.15967188 0.21128626],[0. 0. 1. 0. 0. 0.],5,2,
[0.18890419 0.23098172 0.15005934 0.10423517 0.21127008 0.11454951],[0. 0. 0. 0. 1. 0.],1,4,
[0.01668253 0.09598805 0.03468336 0.11300652 0.46628136 0.27335817],[0. 0. 0. 1. 0. 0.],4,3,
[0.08359947 0.15649284 0.1677377  0.2159123  0.23200275 0.14425494],[0. 0. 0. 0. 1. 0.],4,4,
[0.04043653 0.15391168 0.18330928 0.0925471  0.46293436 0.06686106],[0. 0. 0. 0. 1. 0.],4,4,
[0.06431589 0.11741131 0.22613687 0.16465392 0.21935926 0.20812275],[0. 0. 1. 0. 0. 0.],2,2,
[0.0734695  0.07302221 0.35105972 0.07486935 0.02984523 0.397734  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08843002 0.29114446 0.12384625 0.15076676 0.31994073 0.02587178],[0. 0. 0. 0. 1. 0.],4,4,
[0.08669055 0.21805078 0.05652906 0.37026542 0.15610061 0.11236358],[1. 0. 0. 0. 0. 0.],3,0,
[0.1493673  0.13874563 0.15694163 0.25503365 0.23060811 0.06930369],[0. 0. 0. 0. 0. 1.],3,5,
[0.02856187 0.0789383  0.15094422 0.12430288 0.25559613 0.36165659],[1. 0. 0. 0. 0. 0.],5,0,
[0.27839107 0.22839125 0.1236428  0.26534657 0.04260548 0.06162284],[1. 0. 0. 0. 0. 0.],0,0,
[0.02385818 0.03361123 0.07474663 0.02881103 0.80364518 0.03532775],[0. 0. 0. 0. 1. 0.],4,4,
[0.0240084  0.13068072 0.15069106 0.17359632 0.29982852 0.22119499],[0. 0. 0. 0. 0. 1.],4,5,
[0.07154039 0.17294675 0.093591   0.13678604 0.04853168 0.47660414],[0. 0. 0. 0. 0. 1.],5,5,
[0.04017238 0.04503216 0.21531532 0.08080051 0.15386409 0.46481554],[0. 1. 0. 0. 0. 0.],5,1,
[0.1557667  0.15243871 0.25088998 0.08915979 0.21165545 0.14008937],[0. 1. 0. 0. 0. 0.],2,1,
[0.26751247 0.11745823 0.22356993 0.1351713  0.01478023 0.24150785],[0. 0. 1. 0. 0. 0.],0,2,
[0.24112168 0.23197095 0.10831111 0.17325685 0.1923948  0.05294461],[0. 1. 0. 0. 0. 0.],0,1,
[0.08270543 0.1412233  0.29228267 0.06531355 0.18338789 0.23508716],[0. 0. 0. 0. 0. 1.],2,5,
[0.08172939 0.26997952 0.11892782 0.18346732 0.17125984 0.17463611],[0. 0. 0. 0. 0. 1.],1,5,
[0.23822479 0.19724327 0.15095718 0.26117124 0.04100562 0.11139791],[1. 0. 0. 0. 0. 0.],3,0,
[0.35590776 0.24071288 0.06034477 0.15468477 0.05922848 0.12912133],[0. 1. 0. 0. 0. 0.],0,1,
[0.1123527  0.2150282  0.0721341  0.45224253 0.03963085 0.10861162],[0. 0. 0. 0. 1. 0.],3,4,
[0.16011975 0.17487916 0.06418788 0.36279938 0.04348928 0.19452456],[0. 1. 0. 0. 0. 0.],3,1,
[0.04715381 0.13637977 0.0528475  0.09527158 0.01857927 0.64976807],[0. 1. 0. 0. 0. 0.],5,1,
[0.00706018 0.0228333  0.08087733 0.01463088 0.8406488  0.03394951],[0. 1. 0. 0. 0. 0.],4,1,
[0.10317108 0.14852047 0.16028022 0.1242042  0.37135597 0.09246806],[0. 0. 0. 0. 1. 0.],4,4,
[0.22699546 0.14930257 0.25768448 0.15413064 0.14002871 0.07185815],[0. 0. 1. 0. 0. 0.],2,2,
[0.01242787 0.04853169 0.09451398 0.03051189 0.78481267 0.02920189],[0. 0. 0. 0. 1. 0.],4,4,
[0.06796532 0.30101145 0.08810433 0.29431729 0.02463698 0.22396463],[0. 0. 0. 1. 0. 0.],1,3,
[0.44371251 0.07556317 0.29449517 0.06932375 0.03604557 0.08085984],[0. 0. 1. 0. 0. 0.],0,2,
[0.0625516  0.27393734 0.11491414 0.13734185 0.3361666  0.07508846],[0. 0. 0. 0. 1. 0.],4,4,
[0.16330833 0.17335731 0.06818714 0.48038637 0.06851434 0.0462465 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06657272 0.14383802 0.06305492 0.20698821 0.12467597 0.39487015],[0. 0. 0. 0. 0. 1.],5,5,
[0.05429022 0.12116498 0.09953767 0.13952075 0.01627886 0.56920751],[0. 0. 0. 0. 0. 1.],5,5,
[0.10585497 0.30633928 0.04399651 0.2525873  0.17920611 0.11201583],[1. 0. 0. 0. 0. 0.],1,0,
[0.0379856  0.19806527 0.10256257 0.19567689 0.35823075 0.10747892],[0. 0. 0. 0. 1. 0.],4,4,
[0.21345162 0.07045539 0.22538217 0.16884056 0.07873562 0.24313464],[0. 0. 1. 0. 0. 0.],5,2,
[0.17091092 0.18064137 0.18028713 0.1999531  0.06509109 0.20311639],[0. 1. 0. 0. 0. 0.],5,1,
[0.11247958 0.2526131  0.14911841 0.35763952 0.06545738 0.06269202],[0. 0. 0. 0. 0. 1.],3,5,
[0.02960235 0.0949095  0.22212095 0.08364218 0.34025459 0.22947044],[0. 0. 0. 0. 1. 0.],4,4,
[0.06252201 0.08680141 0.03159519 0.76706193 0.00677889 0.04524057],[0. 0. 0. 1. 0. 0.],3,3,
[0.01799655 0.07220872 0.09258548 0.21334994 0.02863669 0.57522262],[0. 0. 0. 0. 0. 1.],5,5,
[0.17615732 0.10862098 0.14699104 0.4706663  0.04118148 0.05638287],[0. 0. 1. 0. 0. 0.],3,2,
[0.13378269 0.15813212 0.16307834 0.40101101 0.04243594 0.1015599 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05057919 0.12769343 0.23075836 0.17040757 0.1157485  0.30481296],[0. 0. 0. 0. 0. 1.],5,5,
[0.17645474 0.18026189 0.14477757 0.2664638  0.10988112 0.12216088],[0. 0. 0. 0. 1. 0.],3,4,
[0.14631084 0.1765734  0.19279433 0.08523223 0.32384182 0.07524738],[0. 0. 0. 0. 1. 0.],4,4,
[0.11584169 0.24856544 0.14397981 0.18589992 0.21234396 0.09336918],[0. 1. 0. 0. 0. 0.],1,1,
[0.05177939 0.15989955 0.09087977 0.16670074 0.05388451 0.47685605],[0. 0. 0. 1. 0. 0.],5,3,
[0.18358705 0.1109642  0.21588016 0.33476253 0.01743832 0.13736773],[0. 0. 0. 1. 0. 0.],3,3,
[0.13499364 0.08714579 0.30980519 0.24522369 0.04092113 0.18191055],[0. 0. 1. 0. 0. 0.],2,2,
[0.1313791  0.22106482 0.1096819  0.37791145 0.07151597 0.08844675],[0. 0. 0. 1. 0. 0.],3,3,
[0.04099854 0.06158191 0.11994665 0.07533149 0.13908799 0.56305343],[0. 0. 0. 0. 0. 1.],5,5,
[0.16857334 0.14738494 0.30916922 0.17627939 0.08099604 0.11759706],[0. 0. 0. 1. 0. 0.],2,3,
[0.13744456 0.15724597 0.07157137 0.21089639 0.27466348 0.14817824],[1. 0. 0. 0. 0. 0.],4,0,
[0.05681898 0.16532263 0.09525063 0.31050079 0.16452971 0.20757726],[0. 0. 0. 1. 0. 0.],3,3,
[0.06885121 0.19534409 0.1200814  0.19600328 0.28768889 0.13203113],[0. 0. 0. 0. 1. 0.],4,4,
[0.03970974 0.21778618 0.04831807 0.32849247 0.00997562 0.35571793],[0. 0. 0. 0. 0. 1.],5,5,
[0.06116588 0.0943416  0.08032725 0.11392418 0.05241114 0.59782995],[0. 1. 0. 0. 0. 0.],5,1,
[0.16288507 0.13612817 0.29497364 0.22349308 0.07320258 0.10931747],[1. 0. 0. 0. 0. 0.],2,0,
[0.04627181 0.10720987 0.14490332 0.10211027 0.47730995 0.12219477],[0. 0. 1. 0. 0. 0.],4,2,
[0.02679273 0.09731545 0.05557888 0.17242961 0.08573749 0.56214583],[0. 0. 0. 0. 0. 1.],5,5,
[0.01096098 0.33935609 0.00328676 0.63004396 0.01303288 0.00331933],[1. 0. 0. 0. 0. 0.],3,0,
[0.03192659 0.25166137 0.0733573  0.41763002 0.1937765  0.03164821],[0. 0. 0. 1. 0. 0.],3,3,
[0.49671901 0.0684884  0.17412263 0.03636885 0.04733438 0.17696674],[1. 0. 0. 0. 0. 0.],0,0,
[0.21873866 0.13403567 0.25712272 0.08866322 0.22410994 0.07732979],[0. 0. 1. 0. 0. 0.],2,2,
[0.10257079 0.33839501 0.10505606 0.31936716 0.09652998 0.03808099],[1. 0. 0. 0. 0. 0.],1,0,
[0.06070341 0.11528439 0.19548751 0.10966641 0.21936257 0.29949572],[0. 0. 1. 0. 0. 0.],5,2,
[0.05836376 0.12654558 0.36745441 0.10478617 0.22088235 0.12196775],[0. 1. 0. 0. 0. 0.],2,1,
[0.02508944 0.41694548 0.09650322 0.25518509 0.13266882 0.07360796],[0. 1. 0. 0. 0. 0.],1,1,
[0.00249822 0.01481975 0.08450079 0.03363232 0.07483964 0.78970928],[0. 0. 1. 0. 0. 0.],5,2,
[0.04059744 0.14155008 0.15094142 0.09175126 0.4475559  0.12760391],[0. 0. 0. 0. 1. 0.],4,4,
[0.39409041 0.17736664 0.10519031 0.23567185 0.05225912 0.03542168],[0. 1. 0. 0. 0. 0.],0,1,
[0.10493868 0.38259819 0.10184687 0.24160889 0.05303922 0.11596816],[0. 1. 0. 0. 0. 0.],1,1,
[0.02356911 0.35137498 0.10384882 0.19378468 0.19272008 0.13470232],[0. 0. 0. 1. 0. 0.],1,3,
[0.04193317 0.18959898 0.10396535 0.23689979 0.05579105 0.37181166],[1. 0. 0. 0. 0. 0.],5,0,
[0.06473195 0.24327333 0.06397999 0.53516907 0.0526374  0.04020826],[1. 0. 0. 0. 0. 0.],3,0,
[0.0251484  0.24443913 0.0307846  0.42126691 0.057202   0.22115895],[0. 1. 0. 0. 0. 0.],3,1,
[0.05201775 0.19588248 0.24829418 0.20116326 0.07386788 0.22877445],[0. 0. 0. 1. 0. 0.],2,3,
[0.02519895 0.08869807 0.07507087 0.07560444 0.55257117 0.18285648],[0. 0. 0. 0. 1. 0.],4,4,
[0.13607005 0.13163019 0.06832424 0.48564865 0.07798012 0.10034675],[0. 0. 0. 1. 0. 0.],3,3,
[0.08751833 0.11153534 0.20185469 0.08857515 0.44565602 0.06486047],[0. 0. 1. 0. 0. 0.],4,2,
[0.05450433 0.20086366 0.12564626 0.19515883 0.23142466 0.19240225],[0. 0. 1. 0. 0. 0.],4,2,
[0.15010391 0.16662235 0.26682739 0.26408927 0.08961702 0.06274007],[0. 0. 0. 0. 0. 1.],2,5,
[0.1597264  0.13404431 0.13514795 0.364829   0.03097207 0.17528027],[1. 0. 0. 0. 0. 0.],3,0,
[0.23798867 0.10212323 0.08212765 0.06513822 0.00251303 0.5101092 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1710534  0.20376526 0.13925517 0.19384263 0.15759592 0.13448761],[0. 0. 1. 0. 0. 0.],1,2,
[0.13453576 0.13465986 0.32032668 0.19699372 0.05711125 0.15637272],[0. 0. 0. 0. 1. 0.],2,4,
[0.20225871 0.17090372 0.20989748 0.1577354  0.11439831 0.14480639],[0. 0. 1. 0. 0. 0.],2,2,
[0.01088341 0.10846715 0.15395433 0.09535131 0.10998262 0.52136119],[0. 0. 1. 0. 0. 0.],5,2,
[0.45752468 0.1367483  0.16270833 0.16075025 0.00800976 0.07425867],[1. 0. 0. 0. 0. 0.],0,0,
[0.06964595 0.21209975 0.1485312  0.21992247 0.20995868 0.13984196],[0. 0. 0. 1. 0. 0.],3,3,
[0.05666891 0.11614102 0.1391886  0.1049457  0.47010187 0.1129539 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06317074 0.17276393 0.1569094  0.22284036 0.33268004 0.05163553],[0. 0. 0. 0. 1. 0.],4,4,
[0.20671177 0.37902866 0.06245604 0.19612296 0.05245009 0.10323048],[0. 0. 1. 0. 0. 0.],1,2,
[0.02007096 0.13244531 0.01327187 0.77891193 0.00802197 0.04727796],[0. 0. 0. 1. 0. 0.],3,3,
[0.10094972 0.15976873 0.15798468 0.08705908 0.3125224  0.18171538],[0. 0. 0. 1. 0. 0.],4,3,
[0.19768727 0.13635002 0.27583757 0.0977198  0.04763394 0.2447714 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.02002178 0.0710758  0.06214035 0.13359199 0.01485843 0.69831165],[1. 0. 0. 0. 0. 0.],5,0,
[0.08335208 0.12147649 0.24571502 0.10695266 0.35830005 0.0842037 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18212706 0.13690532 0.22245512 0.14398939 0.2152289  0.09929421],[1. 0. 0. 0. 0. 0.],2,0,
[0.11523386 0.13948834 0.20487366 0.12124365 0.27104787 0.14811263],[0. 0. 0. 0. 1. 0.],4,4,
[0.01353493 0.05779049 0.06299547 0.0495703  0.77437958 0.04172924],[0. 0. 0. 0. 1. 0.],4,4,
[0.12129875 0.26662789 0.1021636  0.15209703 0.28293167 0.07488106],[0. 0. 0. 1. 0. 0.],4,3,
[0.24189375 0.24356693 0.15725289 0.12022138 0.177508   0.05955704],[0. 0. 0. 1. 0. 0.],1,3,
[0.09243659 0.11672392 0.17142666 0.13292702 0.39574904 0.09073677],[1. 0. 0. 0. 0. 0.],4,0,
[0.23119952 0.20472082 0.15923674 0.19666736 0.16197879 0.04619677],[0. 0. 0. 0. 0. 1.],0,5,
[0.55274569 0.11867929 0.17293791 0.10502902 0.03208035 0.01852774],[0. 1. 0. 0. 0. 0.],0,1,
[0.1243055  0.23505403 0.15944682 0.29165918 0.12683409 0.06270038],[0. 0. 1. 0. 0. 0.],3,2,
[0.1831127  0.17315174 0.20040061 0.33274286 0.04740822 0.06318388],[0. 0. 0. 1. 0. 0.],3,3,
[0.05196279 0.11496607 0.14192597 0.10904382 0.45900316 0.12309819],[0. 0. 0. 0. 1. 0.],4,4,
[0.04286728 0.26195276 0.12579207 0.13419231 0.23695188 0.1982437 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07160495 0.08794643 0.29056442 0.06440056 0.37320904 0.11227459],[0. 0. 1. 0. 0. 0.],4,2,
[0.02666152 0.1885622  0.13065287 0.12756407 0.48545872 0.04110063],[0. 0. 0. 0. 0. 1.],4,5,
[0.26183281 0.11428222 0.2462641  0.12569733 0.10949991 0.14242363],[0. 0. 1. 0. 0. 0.],0,2,
[0.02611445 0.15219258 0.19529172 0.37131169 0.03867576 0.21641379],[0. 1. 0. 0. 0. 0.],3,1,
[0.14238019 0.19113702 0.22644615 0.09887593 0.2809394  0.06022131],[1. 0. 0. 0. 0. 0.],4,0,
[0.13608177 0.14486116 0.21966551 0.15828205 0.10469896 0.23641055],[0. 0. 1. 0. 0. 0.],5,2,
[0.04004211 0.11737928 0.01759852 0.2435904  0.00086093 0.58052876],[0. 0. 0. 0. 0. 1.],5,5,
[0.12535029 0.16002531 0.2990652  0.07877354 0.15278341 0.18400225],[1. 0. 0. 0. 0. 0.],2,0,
[0.13504596 0.1247523  0.10695764 0.19758537 0.1027201  0.33293863],[0. 1. 0. 0. 0. 0.],5,1,
[0.0294701  0.25481827 0.09009293 0.11160393 0.45331528 0.06069949],[0. 0. 0. 1. 0. 0.],4,3,
[0.05228536 0.14874303 0.12995899 0.099437   0.51102128 0.05855434],[1. 0. 0. 0. 0. 0.],4,0,
[0.01882712 0.09958503 0.0437548  0.32152574 0.042979   0.47332832],[0. 0. 0. 0. 0. 1.],5,5,
[0.11173725 0.22151864 0.11627838 0.4443156  0.00846431 0.09768583],[0. 0. 0. 1. 0. 0.],3,3,
[0.10894135 0.11003752 0.31707268 0.32588197 0.02042426 0.11764223],[0. 0. 1. 0. 0. 0.],3,2,
[0.3108053  0.16685368 0.14610246 0.18278094 0.08384262 0.10961501],[1. 0. 0. 0. 0. 0.],0,0,
[0.11074957 0.17811448 0.11171363 0.16507745 0.09581812 0.33852674],[0. 1. 0. 0. 0. 0.],5,1,
[0.05882161 0.137111   0.23503161 0.09206016 0.22193585 0.25503978],[0. 1. 0. 0. 0. 0.],5,1,
[0.43650573 0.11884609 0.22492312 0.06553345 0.0946322  0.05955941],[1. 0. 0. 0. 0. 0.],0,0,
[0.29976226 0.14428802 0.22382495 0.18115484 0.06378545 0.08718448],[0. 0. 1. 0. 0. 0.],0,2,
[0.27122867 0.18267251 0.07050968 0.30574238 0.07312449 0.09672227],[0. 1. 0. 0. 0. 0.],3,1,
[0.1000389  0.07905178 0.09712114 0.20467767 0.29206973 0.22704077],[0. 0. 0. 0. 0. 1.],4,5,
[0.16145896 0.179191   0.1870596  0.39506113 0.03690976 0.04031955],[0. 0. 1. 0. 0. 0.],3,2,
[0.01181004 0.11628108 0.06884883 0.23981057 0.44201535 0.12123412],[0. 0. 0. 0. 1. 0.],4,4,
[0.18076781 0.06219538 0.24471096 0.0805729  0.2865417  0.14521124],[1. 0. 0. 0. 0. 0.],4,0,
[0.0219223  0.07259387 0.0199843  0.67514617 0.00221846 0.2081349 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25995735 0.15673798 0.15849899 0.11383463 0.20526425 0.1057068 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.25904358 0.21400199 0.05280987 0.40453154 0.02434387 0.04526916],[0. 0. 0. 1. 0. 0.],3,3,
[0.11619207 0.15027576 0.18368134 0.24154727 0.22288395 0.08541962],[0. 0. 0. 1. 0. 0.],3,3,
[0.02787791 0.05764109 0.11587065 0.06007344 0.66310909 0.07542782],[0. 0. 0. 0. 1. 0.],4,4,
[0.26703531 0.21458477 0.144651   0.09134321 0.15137303 0.13101268],[0. 0. 0. 0. 0. 1.],0,5,
[0.37709232 0.09921598 0.31986136 0.07730583 0.04068836 0.08583616],[1. 0. 0. 0. 0. 0.],0,0,
[0.03419136 0.26744678 0.09285957 0.40404421 0.08692483 0.11453324],[0. 0. 1. 0. 0. 0.],3,2,
[0.05609623 0.1553338  0.14016947 0.25270214 0.28802821 0.10767014],[0. 0. 0. 0. 1. 0.],4,4,
[0.05464702 0.16316626 0.18309034 0.13677458 0.34914194 0.11317986],[0. 1. 0. 0. 0. 0.],4,1,
[0.10481011 0.12359573 0.21630189 0.09587974 0.06676008 0.39265245],[0. 0. 0. 0. 0. 1.],5,5,
[0.72130801 0.05894855 0.11706284 0.07479109 0.00077312 0.02711639],[1. 0. 0. 0. 0. 0.],0,0,
[0.22254911 0.16541835 0.21931606 0.3122213  0.03960613 0.04088905],[0. 0. 0. 1. 0. 0.],3,3,
[0.03357098 0.12400071 0.21246193 0.12269605 0.35718767 0.15008267],[0. 0. 1. 0. 0. 0.],4,2,
[0.0285683  0.07722633 0.06236236 0.14027646 0.62400526 0.0675613 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1109462  0.11066517 0.31506978 0.15418748 0.26524147 0.0438899 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.07956669 0.3460688  0.06404707 0.28650331 0.08081514 0.14299899],[0. 1. 0. 0. 0. 0.],1,1,
[0.07482612 0.12056191 0.10403312 0.17306209 0.09955767 0.42795909],[0. 0. 0. 0. 0. 1.],5,5,
