Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03803972 0.23340638 0.12152809 0.26797421 0.15020609 0.1888455 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12042653 0.25125892 0.07224133 0.4297245  0.09682728 0.02952144],[0. 1. 0. 0. 0. 0.],3,1,
[0.0234497  0.10753162 0.04490628 0.09473694 0.66618139 0.06319407],[0. 0. 0. 0. 1. 0.],4,4,
[0.08951732 0.16747325 0.19998925 0.16851445 0.24223984 0.13226589],[0. 1. 0. 0. 0. 0.],4,1,
[0.05888323 0.27581824 0.08793613 0.21762206 0.30165534 0.058085  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02992082 0.14135095 0.12840452 0.10058236 0.49044935 0.109292  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.36462885 0.17823631 0.14684375 0.18345269 0.05171767 0.07512073],[1. 0. 0. 0. 0. 0.],0,0,
[0.01975338 0.28999522 0.01979868 0.55787074 0.04514193 0.06744006],[0. 1. 0. 0. 0. 0.],3,1,
[0.04881487 0.09345122 0.06241269 0.08971649 0.00799746 0.69760727],[0. 0. 0. 0. 0. 1.],5,5,
[0.26898669 0.085955   0.39002813 0.05085648 0.08770763 0.11646607],[1. 0. 0. 0. 0. 0.],2,0,
[0.05903352 0.14222076 0.19112822 0.17121071 0.16260509 0.2738017 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.31763265 0.21593122 0.0812329  0.33807364 0.00325281 0.04387679],[1. 0. 0. 0. 0. 0.],3,0,
[0.03632035 0.12928524 0.03868827 0.13690803 0.62052682 0.03827129],[0. 1. 0. 0. 0. 0.],4,1,
[0.10562513 0.15040997 0.08409685 0.5178085  0.040898   0.10116155],[0. 1. 0. 0. 0. 0.],3,1,
[0.15101848 0.14792683 0.24513133 0.17277638 0.04698975 0.23615723],[0. 0. 0. 0. 0. 1.],2,5,
"[7.82032288e-01 4.31403402e-02 3.97021257e-02 1.10722222e-01
 6.95160290e-04 2.37078641e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1526369  0.2443212  0.23320374 0.20002205 0.05891213 0.11090397],[0. 0. 0. 1. 0. 0.],1,3,
[0.20904176 0.17910229 0.09964038 0.46106759 0.00485908 0.0462889 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.56355285 0.06130566 0.20894678 0.05600908 0.01496134 0.09522428],[0. 0. 0. 0. 0. 1.],0,5,
[0.0492511  0.09087912 0.14005159 0.10548639 0.39638438 0.21794742],[0. 1. 0. 0. 0. 0.],4,1,
[0.05097305 0.26606456 0.10736775 0.26481598 0.16611311 0.14466554],[0. 0. 0. 0. 1. 0.],1,4,
[0.08873989 0.17309331 0.15354494 0.2971262  0.15479108 0.13270457],[0. 0. 1. 0. 0. 0.],3,2,
[0.0283575  0.16339086 0.03813031 0.16511904 0.52725655 0.07774574],[0. 0. 0. 0. 1. 0.],4,4,
[0.03184636 0.11229682 0.12936326 0.09760554 0.17939515 0.44949288],[0. 0. 0. 0. 1. 0.],5,4,
[0.10483658 0.31807584 0.04600224 0.13403432 0.00194892 0.39510211],[0. 0. 0. 0. 0. 1.],5,5,
[0.23450322 0.12151382 0.29325209 0.13395605 0.12965563 0.08711919],[0. 0. 1. 0. 0. 0.],2,2,
[0.04753706 0.153619   0.18913216 0.15989868 0.13420066 0.31561244],[0. 0. 0. 1. 0. 0.],5,3,
[0.12037519 0.08962776 0.02234064 0.14426789 0.35835598 0.26503255],[0. 0. 0. 0. 1. 0.],4,4,
[0.05204093 0.35252257 0.04991698 0.27794305 0.02645052 0.24112595],[0. 1. 0. 0. 0. 0.],1,1,
[0.09186826 0.16796998 0.18411029 0.20959781 0.25653201 0.08992165],[0. 1. 0. 0. 0. 0.],4,1,
[0.04008356 0.13417421 0.14363697 0.07209805 0.56787669 0.04213052],[0. 0. 0. 0. 1. 0.],4,4,
[0.01644779 0.14580247 0.28622135 0.29039271 0.1610415  0.10009417],[0. 0. 0. 0. 0. 1.],3,5,
[0.0328171  0.13871386 0.07520855 0.18945085 0.29866316 0.26514647],[0. 0. 1. 0. 0. 0.],4,2,
[0.15641119 0.23577418 0.19642873 0.18969572 0.1704901  0.05120008],[0. 0. 0. 0. 1. 0.],1,4,
[0.6134484  0.08786596 0.16582099 0.08042961 0.03374461 0.01869043],[1. 0. 0. 0. 0. 0.],0,0,
[0.15806997 0.29918047 0.10444901 0.13725718 0.20237809 0.09866528],[0. 1. 0. 0. 0. 0.],1,1,
[0.01531452 0.04827982 0.00801857 0.09724153 0.00185209 0.82929347],[0. 0. 1. 0. 0. 0.],5,2,
[0.24726893 0.14208684 0.13050594 0.23128935 0.10564251 0.14320642],[1. 0. 0. 0. 0. 0.],0,0,
[0.09604243 0.1557262  0.2460128  0.38861227 0.02481795 0.08878834],[0. 0. 0. 0. 0. 1.],3,5,
[0.21794178 0.16206211 0.14656313 0.3237182  0.02238662 0.12732815],[0. 1. 0. 0. 0. 0.],3,1,
[0.41500695 0.13924904 0.11240528 0.16462369 0.00257729 0.16613774],[1. 0. 0. 0. 0. 0.],0,0,
[0.04295419 0.16623304 0.0334895  0.67385671 0.05769145 0.02577511],[0. 1. 0. 0. 0. 0.],3,1,
[0.06328232 0.04041273 0.34994353 0.03341484 0.3391315  0.17381509],[0. 0. 0. 1. 0. 0.],2,3,
[0.45405975 0.10175009 0.24004045 0.11519746 0.04880784 0.04014441],[1. 0. 0. 0. 0. 0.],0,0,
[0.32992625 0.07939773 0.2800995  0.09989592 0.1076475  0.1030331 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19109185 0.26152816 0.21246296 0.12042767 0.10520075 0.10928861],[1. 0. 0. 0. 0. 0.],1,0,
[0.09343901 0.22929871 0.17133209 0.16832475 0.14117054 0.19643489],[0. 0. 0. 0. 0. 1.],1,5,
[0.10660211 0.13917049 0.13088228 0.43534734 0.07962146 0.10837633],[1. 0. 0. 0. 0. 0.],3,0,
[0.11424357 0.1677109  0.22163681 0.09715428 0.30543968 0.09381477],[0. 0. 0. 0. 1. 0.],4,4,
[0.11622417 0.14275969 0.010096   0.68886253 0.00712916 0.03492846],[0. 0. 0. 1. 0. 0.],3,3,
[0.13985367 0.06837391 0.19551853 0.0437425  0.51227025 0.04024114],[0. 0. 0. 0. 1. 0.],4,4,
[0.04976827 0.12915331 0.06995159 0.33396087 0.08817486 0.32899111],[0. 1. 0. 0. 0. 0.],3,1,
[0.09069456 0.34181098 0.04232943 0.21843171 0.11746807 0.18926526],[0. 0. 0. 0. 0. 1.],1,5,
[0.03006639 0.13411812 0.12878033 0.23392604 0.27999749 0.19311163],[0. 0. 0. 0. 1. 0.],4,4,
[0.05077761 0.12654504 0.05524574 0.6471902  0.11603446 0.00420696],[1. 0. 0. 0. 0. 0.],3,0,
[0.12932477 0.10621582 0.06488067 0.44945733 0.13313287 0.11698854],[0. 0. 0. 1. 0. 0.],3,3,
[0.01971732 0.40443792 0.0117928  0.43747228 0.09820404 0.02837565],[1. 0. 0. 0. 0. 0.],3,0,
[0.15528519 0.29051927 0.11277455 0.16247453 0.1995311  0.07941537],[0. 0. 0. 0. 1. 0.],1,4,
[0.07164452 0.1007269  0.11358609 0.41245038 0.11631691 0.18527519],[0. 0. 0. 1. 0. 0.],3,3,
[0.55143969 0.08905283 0.14946017 0.1769509  0.01900228 0.01409413],[1. 0. 0. 0. 0. 0.],0,0,
[0.09274636 0.2338649  0.1959681  0.24971392 0.15293928 0.07476746],[0. 0. 0. 1. 0. 0.],3,3,
[0.35754084 0.17857025 0.21197747 0.06936379 0.11227889 0.07026876],[0. 0. 1. 0. 0. 0.],0,2,
[0.24782711 0.11976839 0.13998089 0.10424087 0.00243839 0.38574435],[1. 0. 0. 0. 0. 0.],5,0,
[0.02293349 0.24298197 0.13639759 0.22629966 0.23481399 0.13657329],[0. 0. 0. 0. 1. 0.],1,4,
[0.0601128  0.16452475 0.08681801 0.1316884  0.45783348 0.09902257],[0. 0. 0. 0. 1. 0.],4,4,
[0.05502547 0.04489837 0.23790141 0.0269835  0.24220574 0.39298551],[0. 0. 1. 0. 0. 0.],5,2,
[0.09865687 0.11758339 0.1565077  0.11983604 0.31198949 0.19542651],[0. 0. 1. 0. 0. 0.],4,2,
[0.06349217 0.23034887 0.15498991 0.06926843 0.30501895 0.17688167],[0. 0. 0. 1. 0. 0.],4,3,
[0.10007035 0.22081293 0.13321268 0.3264189  0.12281517 0.09666997],[0. 1. 0. 0. 0. 0.],3,1,
[0.03076861 0.08668965 0.27827641 0.11691043 0.39384739 0.09350751],[0. 0. 0. 0. 0. 1.],4,5,
[0.11113651 0.2015149  0.13772506 0.22465918 0.2217758  0.10318856],[0. 0. 0. 1. 0. 0.],3,3,
[0.11409024 0.21053252 0.07617336 0.27888704 0.09113637 0.22918047],[0. 0. 0. 1. 0. 0.],3,3,
[0.03909179 0.21512493 0.09123236 0.23891628 0.28673904 0.12889559],[1. 0. 0. 0. 0. 0.],4,0,
[0.1134546  0.22250754 0.19925747 0.16844402 0.18985818 0.10647818],[1. 0. 0. 0. 0. 0.],1,0,
[0.08961874 0.07580689 0.13399128 0.07206605 0.24393457 0.38458247],[0. 1. 0. 0. 0. 0.],5,1,
[0.09804267 0.17464386 0.14968264 0.22041081 0.19084049 0.16637953],[0. 0. 0. 0. 1. 0.],3,4,
[0.06794059 0.16389088 0.09401585 0.14053387 0.15739554 0.37622327],[0. 1. 0. 0. 0. 0.],5,1,
[0.2708054  0.19753454 0.32272206 0.06638279 0.07259891 0.0699563 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05721747 0.11885056 0.26720177 0.1149249  0.21448331 0.22732199],[0. 0. 0. 1. 0. 0.],2,3,
[0.0220899  0.07816798 0.10557072 0.06792139 0.5570994  0.1691506 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13343819 0.21666376 0.09559723 0.36843769 0.12699249 0.05887064],[1. 0. 0. 0. 0. 0.],3,0,
[0.10364771 0.18499827 0.00826831 0.32076573 0.01403425 0.36828572],[0. 0. 0. 0. 0. 1.],5,5,
[0.06884267 0.25075001 0.24762991 0.15571022 0.13264231 0.14442488],[0. 0. 0. 1. 0. 0.],1,3,
[0.0020699  0.0071674  0.03187464 0.00590322 0.01711147 0.93587337],[0. 0. 0. 0. 0. 1.],5,5,
[0.13110267 0.15448271 0.23849706 0.0954603  0.32323169 0.05722557],[0. 1. 0. 0. 0. 0.],4,1,
[0.096492   0.14584574 0.10657829 0.4225551  0.12525851 0.10327036],[0. 0. 0. 1. 0. 0.],3,3,
[0.13718429 0.21379964 0.11149327 0.22563346 0.18016396 0.13172538],[0. 0. 0. 0. 0. 1.],3,5,
[0.2075774  0.16358857 0.18995535 0.19743924 0.14788924 0.09355019],[0. 0. 0. 0. 0. 1.],0,5,
[0.04344356 0.06258401 0.16343725 0.06677537 0.07409152 0.5896683 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06398186 0.26106949 0.09484327 0.33897143 0.1262037  0.11493024],[0. 0. 0. 1. 0. 0.],3,3,
[0.05202579 0.06078791 0.12517187 0.01467931 0.74164626 0.00568886],[0. 0. 0. 0. 0. 1.],4,5,
[0.02770962 0.06535101 0.09317337 0.15883616 0.03044935 0.6244805 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.02148712 0.02833724 0.12023762 0.03019323 0.13679241 0.66295238],[0. 0. 0. 0. 0. 1.],5,5,
[0.06096761 0.22792653 0.11645601 0.2255868  0.26721951 0.10184355],[0. 0. 0. 0. 1. 0.],4,4,
[0.06587139 0.15836413 0.16188956 0.14728766 0.40612956 0.06045771],[0. 0. 1. 0. 0. 0.],4,2,
[0.03765753 0.18196233 0.11966365 0.49949867 0.02381069 0.13740713],[0. 1. 0. 0. 0. 0.],3,1,
[0.10594158 0.1440014  0.16515212 0.12761882 0.00961168 0.44767441],[0. 0. 0. 0. 1. 0.],5,4,
[0.21558988 0.12041951 0.23175836 0.24081782 0.06707227 0.12434215],[0. 0. 1. 0. 0. 0.],3,2,
[0.09366185 0.30102532 0.09324611 0.21137818 0.07319067 0.22749786],[0. 0. 0. 0. 0. 1.],1,5,
[0.06441673 0.11584063 0.21161199 0.09340256 0.08519655 0.42953155],[0. 0. 0. 0. 1. 0.],5,4,
[0.05272488 0.19976152 0.01344369 0.66900863 0.01494085 0.05012043],[0. 0. 0. 1. 0. 0.],3,3,
[0.05442473 0.20136159 0.01935838 0.66665118 0.01053638 0.04766774],[0. 0. 0. 1. 0. 0.],3,3,
[0.12631771 0.16491782 0.20145684 0.16255825 0.20456195 0.14018743],[0. 0. 1. 0. 0. 0.],4,2,
[0.06924157 0.16294913 0.12286236 0.378609   0.19367215 0.07266579],[0. 0. 0. 1. 0. 0.],3,3,
[0.30687044 0.3434007  0.05772682 0.22270999 0.01862494 0.05066709],[0. 0. 0. 1. 0. 0.],1,3,
[0.01657125 0.04710434 0.05023022 0.09048156 0.72096567 0.07464697],[0. 1. 0. 0. 0. 0.],4,1,
[0.0938422  0.1445966  0.13894669 0.33607207 0.16912345 0.11741899],[1. 0. 0. 0. 0. 0.],3,0,
[0.01948136 0.1128131  0.12009717 0.04600729 0.45078827 0.25081282],[1. 0. 0. 0. 0. 0.],4,0,
[0.10324791 0.10675458 0.21605684 0.05204938 0.05357606 0.46831523],[0. 0. 0. 1. 0. 0.],5,3,
[0.01663743 0.13695573 0.00142185 0.83748648 0.00302215 0.00447637],[0. 1. 0. 0. 0. 0.],3,1,
[0.1255047  0.15998042 0.26745994 0.14877073 0.18176362 0.11652058],[0. 0. 1. 0. 0. 0.],2,2,
[0.15950688 0.17111174 0.1610501  0.25479011 0.2150668  0.03847438],[0. 1. 0. 0. 0. 0.],3,1,
[0.05187771 0.16142555 0.18621639 0.11702638 0.37879573 0.10465824],[0. 0. 0. 1. 0. 0.],4,3,
[0.09197583 0.14019415 0.12826971 0.13987651 0.15596305 0.34372075],[0. 0. 0. 0. 0. 1.],5,5,
[0.09218824 0.20278632 0.23279517 0.15609669 0.08428081 0.23185276],[1. 0. 0. 0. 0. 0.],2,0,
[0.05603201 0.08317216 0.18954029 0.08239963 0.47603305 0.11282285],[0. 0. 1. 0. 0. 0.],4,2,
[0.00524055 0.07106053 0.00646373 0.10574715 0.011715   0.79977304],[0. 0. 0. 0. 0. 1.],5,5,
[0.1745903  0.18049066 0.23565665 0.2168521  0.15310667 0.03930363],[1. 0. 0. 0. 0. 0.],2,0,
[0.07927494 0.25991342 0.15805674 0.2960091  0.08086617 0.12587963],[0. 1. 0. 0. 0. 0.],3,1,
[0.01487328 0.16642924 0.0959004  0.23813654 0.40977296 0.07488758],[0. 0. 0. 0. 1. 0.],4,4,
[0.05193295 0.13323469 0.01314067 0.707031   0.00427579 0.0903849 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05121459 0.15662582 0.23237973 0.21281172 0.11646116 0.23050697],[0. 0. 0. 1. 0. 0.],2,3,
[0.05325232 0.16441821 0.14790797 0.21046664 0.25522035 0.16873451],[0. 1. 0. 0. 0. 0.],4,1,
[0.02901535 0.14158261 0.1266359  0.11942557 0.35493672 0.22840386],[0. 0. 1. 0. 0. 0.],4,2,
[0.04508915 0.05493359 0.01168506 0.31569305 0.03034451 0.54225465],[0. 1. 0. 0. 0. 0.],5,1,
[0.12516415 0.13806579 0.2597653  0.11026844 0.29292867 0.07380766],[0. 0. 0. 0. 1. 0.],4,4,
[0.01739765 0.05957158 0.08689853 0.08614462 0.05954765 0.69043997],[0. 0. 0. 0. 0. 1.],5,5,
[0.27488548 0.20166567 0.07672247 0.35590775 0.03133268 0.05948595],[1. 0. 0. 0. 0. 0.],3,0,
[0.05925876 0.1146042  0.14435659 0.08760983 0.50601247 0.08815816],[0. 0. 0. 0. 1. 0.],4,4,
[0.08189536 0.46846066 0.02501031 0.36739216 0.03907016 0.01817135],[0. 1. 0. 0. 0. 0.],1,1,
[0.25628066 0.14908342 0.2703492  0.07957512 0.14537149 0.0993401 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02272878 0.19291506 0.1506439  0.16044111 0.35700936 0.11626178],[0. 0. 0. 0. 1. 0.],4,4,
[0.06326602 0.10367288 0.08197917 0.14165609 0.34744756 0.26197828],[0. 0. 0. 0. 1. 0.],4,4,
[0.09761446 0.10546553 0.17655624 0.06150754 0.42626665 0.13258958],[0. 0. 0. 0. 1. 0.],4,4,
[0.03581766 0.07394517 0.12053052 0.06208522 0.62614855 0.08147288],[0. 0. 0. 0. 1. 0.],4,4,
[0.068726   0.12420096 0.14461237 0.14221274 0.39627884 0.12396908],[0. 1. 0. 0. 0. 0.],4,1,
[0.06483286 0.07601155 0.13463841 0.60124202 0.02842978 0.09484538],[1. 0. 0. 0. 0. 0.],3,0,
[0.16842308 0.19287991 0.14182957 0.31066684 0.12611367 0.06008692],[0. 0. 0. 0. 1. 0.],3,4,
[0.2062324  0.19359337 0.24445409 0.18489124 0.04730949 0.12351942],[1. 0. 0. 0. 0. 0.],2,0,
[0.3108478  0.1296926  0.13788271 0.26453599 0.06847117 0.08856973],[0. 0. 0. 0. 1. 0.],0,4,
[0.02479142 0.05229221 0.12572242 0.03072521 0.71653259 0.04993616],[0. 0. 0. 0. 1. 0.],4,4,
[0.02499336 0.12862976 0.06956939 0.14520554 0.04232659 0.58927537],[0. 0. 1. 0. 0. 0.],5,2,
[0.06170948 0.10741772 0.08508555 0.52794286 0.02372134 0.19412305],[0. 0. 0. 0. 0. 1.],3,5,
[0.17698321 0.28181506 0.06271551 0.30777252 0.09502748 0.07568622],[0. 0. 0. 0. 0. 1.],3,5,
[0.19792656 0.21488526 0.17937047 0.17387285 0.09427397 0.13967089],[0. 0. 0. 1. 0. 0.],1,3,
[0.05540883 0.19603683 0.14373953 0.2168084  0.14736473 0.24064168],[0. 0. 0. 1. 0. 0.],5,3,
[0.10623674 0.20674271 0.26447992 0.23291808 0.1057419  0.08388066],[0. 1. 0. 0. 0. 0.],2,1,
[0.10168901 0.23982418 0.0646305  0.53264237 0.03629242 0.02492151],[0. 0. 0. 1. 0. 0.],3,3,
[0.08425273 0.12769843 0.19377805 0.13278413 0.37319413 0.08829255],[1. 0. 0. 0. 0. 0.],4,0,
[0.11684202 0.25042399 0.19964182 0.23325585 0.0928483  0.10698801],[0. 1. 0. 0. 0. 0.],1,1,
[0.02673698 0.19181045 0.09792628 0.12229832 0.45078782 0.11044015],[0. 0. 1. 0. 0. 0.],4,2,
[0.10586984 0.1650194  0.18662119 0.12033248 0.24054435 0.18161275],[0. 0. 0. 0. 0. 1.],4,5,
[0.05563882 0.20990476 0.08828563 0.3455188  0.06938053 0.23127145],[0. 0. 0. 1. 0. 0.],3,3,
[0.14136012 0.23756133 0.2127503  0.11994626 0.24309267 0.04528933],[0. 0. 1. 0. 0. 0.],4,2,
[0.07208737 0.27161095 0.11451369 0.21147513 0.1672301  0.16308276],[0. 0. 0. 0. 1. 0.],1,4,
[0.07035437 0.11906148 0.22354732 0.08797967 0.32084954 0.17820762],[0. 1. 0. 0. 0. 0.],4,1,
[0.01500845 0.06907636 0.10557328 0.04570415 0.70718329 0.05745447],[0. 0. 0. 0. 1. 0.],4,4,
[0.09241067 0.12672442 0.15509831 0.15191062 0.31400081 0.15985517],[0. 0. 0. 0. 1. 0.],4,4,
[0.29030041 0.14093022 0.18267048 0.06700828 0.07792635 0.24116427],[0. 1. 0. 0. 0. 0.],0,1,
[0.13656844 0.12055981 0.16924943 0.09624249 0.35901602 0.11836381],[0. 0. 0. 0. 0. 1.],4,5,
[0.02023095 0.11376853 0.22373511 0.18780626 0.25293921 0.20151993],[1. 0. 0. 0. 0. 0.],4,0,
[0.02895481 0.11705627 0.04404064 0.15949887 0.6002454  0.05020401],[0. 0. 0. 0. 1. 0.],4,4,
[0.51448163 0.12681033 0.10873369 0.21213208 0.00827924 0.02956303],[1. 0. 0. 0. 0. 0.],0,0,
[0.06261031 0.13176517 0.11546238 0.17384699 0.27228739 0.24402775],[0. 0. 0. 1. 0. 0.],4,3,
[0.0613423  0.36645444 0.0040646  0.55146142 0.00203377 0.01464348],[0. 0. 0. 1. 0. 0.],3,3,
[0.10519915 0.0933411  0.36514355 0.07118036 0.21289307 0.15224277],[0. 0. 1. 0. 0. 0.],2,2,
[0.03534401 0.07339132 0.16659531 0.08680314 0.40488456 0.23298165],[0. 0. 0. 0. 1. 0.],4,4,
[0.79036374 0.03878391 0.0993714  0.04010154 0.02266648 0.00871292],[1. 0. 0. 0. 0. 0.],0,0,
[0.30883185 0.10298794 0.2726679  0.13352246 0.15954496 0.02244489],[1. 0. 0. 0. 0. 0.],0,0,
[0.10503938 0.28569161 0.06425908 0.1972927  0.04921154 0.29850569],[0. 0. 0. 0. 0. 1.],5,5,
[0.31297534 0.13352075 0.21013541 0.16415534 0.04804289 0.13117028],[0. 1. 0. 0. 0. 0.],0,1,
[0.19535745 0.18653219 0.18083465 0.15825453 0.12410788 0.15491329],[1. 0. 0. 0. 0. 0.],0,0,
[0.03464645 0.2924694  0.04461721 0.41707785 0.10827365 0.10291545],[0. 0. 0. 1. 0. 0.],3,3,
[0.04707229 0.1115399  0.03443666 0.10785455 0.06890922 0.63018739],[0. 0. 1. 0. 0. 0.],5,2,
[0.03992477 0.27108129 0.12594796 0.42366405 0.06988513 0.06949681],[0. 1. 0. 0. 0. 0.],3,1,
[0.05857939 0.09708896 0.14865408 0.10948816 0.47819908 0.10799033],[0. 0. 1. 0. 0. 0.],4,2,
[0.02337269 0.03402545 0.02734786 0.02897928 0.00282927 0.88344544],[0. 0. 0. 0. 0. 1.],5,5,
[0.1163341  0.254309   0.09080034 0.32601091 0.0595825  0.15296315],[0. 0. 1. 0. 0. 0.],3,2,
[0.05980464 0.12214051 0.09958172 0.25239946 0.05261336 0.41346032],[1. 0. 0. 0. 0. 0.],5,0,
[0.03497487 0.07179172 0.08744988 0.09878318 0.06472989 0.64227045],[0. 0. 0. 0. 0. 1.],5,5,
[0.07552323 0.17749043 0.20593274 0.35739903 0.11007333 0.07358123],[0. 0. 0. 0. 0. 1.],3,5,
[0.01557947 0.04943751 0.16527278 0.02796883 0.62953512 0.11220628],[0. 0. 0. 0. 1. 0.],4,4,
[0.04439311 0.07439841 0.16633945 0.0547495  0.55968117 0.10043836],[0. 0. 0. 0. 1. 0.],4,4,
[0.08002848 0.09668909 0.01104115 0.71325485 0.00431799 0.09466845],[1. 0. 0. 0. 0. 0.],3,0,
[0.0869804  0.14600046 0.05502601 0.25022505 0.05330513 0.40846296],[0. 0. 0. 0. 0. 1.],5,5,
[0.15063441 0.12185598 0.16887378 0.34702879 0.05613571 0.15547134],[1. 0. 0. 0. 0. 0.],3,0,
[0.10789463 0.30766793 0.01238682 0.38386799 0.03629209 0.15189055],[1. 0. 0. 0. 0. 0.],3,0,
[0.07650855 0.29912331 0.11580719 0.24210809 0.17884845 0.0876044 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.39886217 0.12703776 0.16170103 0.25098022 0.04006765 0.02135117],[1. 0. 0. 0. 0. 0.],0,0,
[0.01922641 0.08609859 0.13367538 0.032188   0.71005751 0.01875411],[0. 0. 0. 0. 1. 0.],4,4,
[0.04550303 0.16355916 0.25332752 0.07836319 0.20530621 0.25394089],[1. 0. 0. 0. 0. 0.],5,0,
[0.03937006 0.08280943 0.1662254  0.1182003  0.52795324 0.06544156],[0. 0. 0. 0. 1. 0.],4,4,
[0.05727443 0.16101904 0.2144216  0.28479235 0.07540011 0.20709247],[1. 0. 0. 0. 0. 0.],3,0,
