Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04983858 0.09631662 0.13765237 0.16831147 0.49006802 0.05781293],[0. 0. 0. 0. 1. 0.],4,4,
[0.01774112 0.29082294 0.00588688 0.61909965 0.00537703 0.06107238],[0. 0. 0. 1. 0. 0.],3,3,
[0.01188071 0.15995432 0.08278378 0.1012706  0.59239816 0.05171243],[0. 0. 0. 1. 0. 0.],4,3,
[0.08379481 0.19609945 0.10509711 0.20282947 0.29582433 0.11635485],[0. 0. 0. 0. 0. 1.],4,5,
[0.09515239 0.1682951  0.21435214 0.13852048 0.15343329 0.2302466 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.083424   0.14341101 0.27981845 0.26477392 0.01982126 0.20875135],[0. 0. 0. 1. 0. 0.],2,3,
[0.2306506  0.15125519 0.31024154 0.09403913 0.07051301 0.14330052],[0. 0. 1. 0. 0. 0.],2,2,
[0.05707635 0.42165379 0.07852956 0.25436986 0.12736722 0.06100322],[0. 1. 0. 0. 0. 0.],1,1,
[0.20422012 0.42431158 0.13711071 0.1086662  0.07671775 0.04897363],[0. 1. 0. 0. 0. 0.],1,1,
[0.08727665 0.08529358 0.26880564 0.06601929 0.32701088 0.16559396],[0. 1. 0. 0. 0. 0.],4,1,
[0.09340614 0.12219472 0.20671911 0.09998302 0.25414739 0.2235496 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10747108 0.20199199 0.18604022 0.23506908 0.01782432 0.25160331],[0. 0. 1. 0. 0. 0.],5,2,
[0.0521978  0.09908421 0.11351475 0.09074632 0.04177786 0.60267907],[0. 0. 1. 0. 0. 0.],5,2,
[0.11517188 0.07523592 0.11035218 0.32657175 0.02010174 0.35256653],[0. 0. 0. 0. 0. 1.],5,5,
[0.24917572 0.14681435 0.20925663 0.19397654 0.13637005 0.06440671],[1. 0. 0. 0. 0. 0.],0,0,
[0.67480813 0.10015513 0.04519965 0.06541465 0.00079169 0.11363075],[1. 0. 0. 0. 0. 0.],0,0,
[0.04320521 0.11967256 0.12484948 0.06983558 0.04540967 0.59702749],[0. 0. 0. 0. 0. 1.],5,5,
[0.21616687 0.13337067 0.25953977 0.09203899 0.21566841 0.08321529],[0. 0. 1. 0. 0. 0.],2,2,
[0.07752545 0.13550927 0.14850213 0.13986935 0.33738736 0.16120644],[0. 0. 0. 0. 1. 0.],4,4,
[0.07628779 0.10080199 0.20857543 0.04872543 0.37680416 0.18880519],[0. 1. 0. 0. 0. 0.],4,1,
[0.05968594 0.12597051 0.37788424 0.16931564 0.07759487 0.1895488 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05556644 0.21600853 0.12835953 0.28746265 0.27221297 0.04038988],[0. 0. 0. 0. 0. 1.],3,5,
[0.16629259 0.25159556 0.14720091 0.21892051 0.09541972 0.1205707 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.06394045 0.07313538 0.1813613  0.03538157 0.56642894 0.07975236],[0. 0. 0. 0. 1. 0.],4,4,
[0.15238455 0.1134978  0.1260196  0.3178787  0.14913799 0.14108136],[0. 0. 0. 1. 0. 0.],3,3,
[0.04328918 0.14171175 0.14871697 0.25619084 0.29248975 0.11760151],[0. 0. 1. 0. 0. 0.],4,2,
[0.04567789 0.12348563 0.18173577 0.0986616  0.47359667 0.07684243],[0. 0. 0. 1. 0. 0.],4,3,
[0.0226447  0.10702197 0.07382854 0.067701   0.66476109 0.06404269],[0. 0. 0. 0. 1. 0.],4,4,
[0.03968719 0.19457788 0.09624452 0.16805796 0.34625306 0.1551794 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19392905 0.26747724 0.12079624 0.37150204 0.00811624 0.03817919],[0. 1. 0. 0. 0. 0.],3,1,
[0.20489352 0.27684781 0.0332774  0.40810358 0.01536749 0.0615102 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0183681  0.31167322 0.00596367 0.61692937 0.00607291 0.04099273],[1. 0. 0. 0. 0. 0.],3,0,
[0.02680577 0.06196702 0.07471422 0.07666078 0.710504   0.0493482 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05519913 0.26507265 0.02916166 0.5328539  0.0482449  0.06946775],[0. 1. 0. 0. 0. 0.],3,1,
[0.05205782 0.08914493 0.17847035 0.14807082 0.09222855 0.44002753],[0. 1. 0. 0. 0. 0.],5,1,
[0.02800548 0.03412997 0.23927449 0.14084226 0.00996975 0.54777805],[0. 0. 0. 1. 0. 0.],5,3,
[0.08756753 0.14080234 0.21201011 0.14701018 0.20226584 0.21034402],[0. 0. 1. 0. 0. 0.],2,2,
[0.20190891 0.10056002 0.32996792 0.25022918 0.04221939 0.07511457],[1. 0. 0. 0. 0. 0.],2,0,
[0.0941037  0.16693752 0.21178936 0.21392551 0.13296334 0.18028057],[0. 0. 0. 1. 0. 0.],3,3,
[0.18085679 0.15095331 0.13275971 0.11026595 0.25313268 0.17203156],[0. 0. 0. 1. 0. 0.],4,3,
[0.17872894 0.19794798 0.22317511 0.22594641 0.12527513 0.04892642],[0. 0. 1. 0. 0. 0.],3,2,
[0.02948999 0.16615478 0.03991691 0.47695697 0.01513671 0.27234464],[1. 0. 0. 0. 0. 0.],3,0,
[0.01239757 0.09212626 0.16023959 0.1295638  0.31621647 0.28945631],[0. 0. 0. 0. 0. 1.],4,5,
[0.03878095 0.08443019 0.13480034 0.07298217 0.59770163 0.07130472],[0. 0. 0. 0. 1. 0.],4,4,
[0.04166723 0.21805011 0.12580452 0.16059116 0.27626299 0.177624  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0522563  0.12179208 0.16178168 0.16622375 0.25426735 0.24367884],[0. 0. 0. 0. 0. 1.],4,5,
[0.31961679 0.14092582 0.1891489  0.16689898 0.03445649 0.14895302],[1. 0. 0. 0. 0. 0.],0,0,
[0.10130559 0.17244038 0.21179814 0.21311184 0.17829689 0.12304716],[1. 0. 0. 0. 0. 0.],3,0,
[0.05347147 0.09944722 0.09032221 0.12066925 0.21151361 0.42457624],[0. 0. 1. 0. 0. 0.],5,2,
[0.14875472 0.06985119 0.15660673 0.09345834 0.37317704 0.15815198],[0. 0. 1. 0. 0. 0.],4,2,
[0.21751792 0.12360967 0.10334251 0.18115163 0.01961814 0.35476013],[0. 1. 0. 0. 0. 0.],5,1,
[0.07101107 0.13726669 0.23262448 0.25479259 0.05402051 0.25028466],[0. 0. 1. 0. 0. 0.],3,2,
[0.15414481 0.20905843 0.12747758 0.195218   0.16308014 0.15102105],[0. 1. 0. 0. 0. 0.],1,1,
[0.0368089  0.13032242 0.06536074 0.26027689 0.10017706 0.40705399],[0. 1. 0. 0. 0. 0.],5,1,
[0.12714904 0.15690498 0.22310481 0.25054183 0.17582587 0.06647348],[0. 0. 0. 0. 1. 0.],3,4,
[0.08537624 0.16284901 0.14930247 0.51980321 0.02081979 0.06184927],[0. 0. 0. 1. 0. 0.],3,3,
[0.24752802 0.14659889 0.16191367 0.24664017 0.08878503 0.10853423],[0. 0. 0. 1. 0. 0.],0,3,
[0.07278912 0.26397015 0.0718835  0.19982447 0.37501738 0.01651539],[1. 0. 0. 0. 0. 0.],4,0,
[0.11816179 0.1599605  0.21953323 0.10562934 0.1547868  0.24192835],[0. 0. 0. 1. 0. 0.],5,3,
[0.13485345 0.18833127 0.24700601 0.16926618 0.05586236 0.20468073],[0. 0. 0. 0. 0. 1.],2,5,
[0.02088752 0.26407535 0.00868326 0.59368366 0.02648374 0.08618647],[0. 0. 0. 1. 0. 0.],3,3,
[0.28936982 0.1329739  0.09330137 0.44425468 0.018877   0.02122322],[1. 0. 0. 0. 0. 0.],3,0,
[0.32397031 0.27876635 0.10153155 0.13008912 0.13413094 0.03151172],[0. 0. 1. 0. 0. 0.],0,2,
[0.14105248 0.19191164 0.19631641 0.11155868 0.1092311  0.24992969],[0. 1. 0. 0. 0. 0.],5,1,
[0.00882021 0.03569522 0.05728911 0.07171347 0.6184584  0.20802359],[0. 0. 0. 0. 0. 1.],4,5,
[0.26701724 0.13735796 0.18044019 0.16165846 0.0438663  0.20965984],[1. 0. 0. 0. 0. 0.],0,0,
[0.36279585 0.27668656 0.13681079 0.13624143 0.0421442  0.04532116],[0. 1. 0. 0. 0. 0.],0,1,
[0.10335246 0.24465659 0.13374685 0.21696211 0.17698746 0.12429454],[1. 0. 0. 0. 0. 0.],1,0,
[0.01928271 0.2024672  0.14804767 0.12946914 0.32069214 0.18004114],[1. 0. 0. 0. 0. 0.],4,0,
[0.07998252 0.13481327 0.16092331 0.09254013 0.43288564 0.09885513],[0. 0. 1. 0. 0. 0.],4,2,
[0.11155678 0.15206756 0.1852181  0.24287018 0.11680682 0.19148056],[0. 0. 0. 0. 1. 0.],3,4,
[0.1268762  0.1603104  0.17947177 0.3185     0.08545639 0.12938524],[0. 0. 0. 0. 0. 1.],3,5,
[0.1115635  0.2799053  0.12859348 0.37604335 0.06022819 0.04366618],[0. 0. 0. 1. 0. 0.],3,3,
[0.13799711 0.13707023 0.21760918 0.16635786 0.23136027 0.10960535],[1. 0. 0. 0. 0. 0.],4,0,
[0.07044194 0.16700551 0.02535345 0.3439082  0.37642007 0.01687084],[0. 0. 0. 1. 0. 0.],4,3,
[0.17452798 0.19472054 0.13531318 0.15289092 0.19002984 0.15251754],[1. 0. 0. 0. 0. 0.],1,0,
[0.09737995 0.14955458 0.0612723  0.33788077 0.10618741 0.24772499],[0. 0. 0. 1. 0. 0.],3,3,
[0.09040113 0.14759157 0.07653369 0.20556411 0.35679926 0.12311024],[0. 0. 0. 0. 1. 0.],4,4,
[0.12776074 0.16192895 0.30664484 0.1270828  0.05264228 0.22394039],[0. 0. 0. 0. 0. 1.],2,5,
[0.04762127 0.57382361 0.02615765 0.16035919 0.13296256 0.05907572],[0. 1. 0. 0. 0. 0.],1,1,
[0.03934302 0.13236822 0.09889495 0.09495876 0.54066153 0.09377351],[0. 0. 0. 0. 1. 0.],4,4,
[0.09901851 0.08968668 0.12097968 0.0487063  0.01233678 0.62927205],[1. 0. 0. 0. 0. 0.],5,0,
[0.32029823 0.17010141 0.13750035 0.28238325 0.02964228 0.06007448],[0. 0. 1. 0. 0. 0.],0,2,
[0.26987738 0.16583114 0.15451691 0.12040506 0.10235122 0.18701829],[1. 0. 0. 0. 0. 0.],0,0,
[0.24931049 0.23472724 0.18531562 0.13398028 0.10638508 0.09028129],[0. 1. 0. 0. 0. 0.],0,1,
[0.0385617  0.13506063 0.01387133 0.7429684  0.00405448 0.06548345],[1. 0. 0. 0. 0. 0.],3,0,
[0.04865317 0.3650144  0.05838241 0.30920839 0.01878407 0.19995755],[0. 0. 0. 1. 0. 0.],1,3,
[0.04825362 0.07940322 0.0363036  0.73939598 0.0172039  0.07943968],[0. 0. 0. 1. 0. 0.],3,3,
[0.03419168 0.31170483 0.01196994 0.6135816  0.00135104 0.0272009 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14743149 0.17300768 0.16379251 0.18529675 0.2086477  0.12182388],[0. 0. 0. 1. 0. 0.],4,3,
[0.47063189 0.18288241 0.11034831 0.0627552  0.15585552 0.01752668],[0. 0. 0. 0. 1. 0.],0,4,
[0.06499615 0.16861046 0.06811088 0.10854181 0.49461937 0.09512132],[0. 1. 0. 0. 0. 0.],4,1,
[0.17413865 0.14597632 0.20444469 0.14065457 0.18264296 0.1521428 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.136631   0.23468638 0.13586599 0.26470319 0.03670628 0.19140716],[0. 0. 1. 0. 0. 0.],3,2,
[0.02247248 0.18089164 0.14732944 0.19537606 0.31879749 0.13513289],[0. 1. 0. 0. 0. 0.],4,1,
[0.05442651 0.25655873 0.09656467 0.15423288 0.26250441 0.1757128 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06538405 0.09920133 0.20646992 0.06588911 0.40108792 0.16196766],[0. 1. 0. 0. 0. 0.],4,1,
[0.1233069  0.17970775 0.12444727 0.30017872 0.07717466 0.1951847 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12688802 0.13406179 0.14876624 0.05870585 0.29228181 0.23929629],[1. 0. 0. 0. 0. 0.],4,0,
[0.25568582 0.2438378  0.06565877 0.1789069  0.00641122 0.24949949],[0. 1. 0. 0. 0. 0.],0,1,
[0.19221811 0.16891313 0.22342349 0.24548025 0.05915272 0.1108123 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08032485 0.26305448 0.07987872 0.2738696  0.06467722 0.23819513],[0. 0. 0. 0. 0. 1.],3,5,
[0.17324567 0.29265458 0.04665978 0.26933377 0.17574288 0.04236333],[1. 0. 0. 0. 0. 0.],1,0,
[0.07879964 0.10973123 0.17300773 0.07730653 0.30887118 0.25228369],[0. 0. 1. 0. 0. 0.],4,2,
[0.00845095 0.0433147  0.05198999 0.10248305 0.03712399 0.75663731],[0. 0. 0. 0. 0. 1.],5,5,
[0.10146645 0.22195975 0.14525916 0.17647341 0.11242409 0.24241715],[0. 0. 0. 0. 0. 1.],5,5,
[0.03848899 0.16401627 0.20384508 0.13292008 0.3454799  0.11524968],[0. 0. 0. 0. 1. 0.],4,4,
[0.00799647 0.04713966 0.16929    0.0774398  0.38253262 0.31560146],[0. 0. 1. 0. 0. 0.],4,2,
[0.39669595 0.1780336  0.08789267 0.30097022 0.01364809 0.02275947],[0. 0. 1. 0. 0. 0.],0,2,
[0.16223093 0.18147942 0.17165517 0.24142931 0.10752568 0.13567949],[0. 0. 0. 0. 0. 1.],3,5,
[0.08614887 0.25116656 0.13387192 0.34962135 0.0142135  0.1649778 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06498985 0.23023202 0.11905019 0.28849336 0.15235588 0.1448787 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.24217282 0.15283379 0.23686358 0.17397136 0.11483408 0.07932439],[0. 1. 0. 0. 0. 0.],0,1,
[0.0798963  0.15151373 0.24051812 0.17722408 0.0471661  0.30368167],[0. 0. 0. 0. 0. 1.],5,5,
[0.06930412 0.37801199 0.11564223 0.23204214 0.10440639 0.10059313],[0. 0. 0. 1. 0. 0.],1,3,
[0.00467737 0.29512131 0.09621945 0.43611514 0.12692364 0.04094309],[0. 1. 0. 0. 0. 0.],3,1,
[0.17493944 0.17445834 0.08702941 0.14831077 0.00463704 0.410625  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16048994 0.22760589 0.1963669  0.08790953 0.25051807 0.07710966],[1. 0. 0. 0. 0. 0.],4,0,
[0.04338046 0.10966074 0.21463629 0.10793313 0.30337849 0.2210109 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10160173 0.11391977 0.23123565 0.25336718 0.08283567 0.21704   ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07721446 0.21977787 0.13324939 0.17436072 0.19584212 0.19955544],[0. 1. 0. 0. 0. 0.],1,1,
[0.12351923 0.20371044 0.18999624 0.20806697 0.19405475 0.08065238],[1. 0. 0. 0. 0. 0.],3,0,
[0.05552555 0.12050426 0.20810419 0.08011269 0.48299677 0.05275654],[0. 0. 0. 1. 0. 0.],4,3,
[0.05728426 0.28998145 0.15366098 0.261709   0.10849289 0.12887141],[0. 0. 0. 1. 0. 0.],1,3,
[0.03565176 0.14786813 0.16513161 0.44795029 0.04453406 0.15886416],[0. 0. 0. 1. 0. 0.],3,3,
[0.64414601 0.12104026 0.06244664 0.12846832 0.00134795 0.04255081],[1. 0. 0. 0. 0. 0.],0,0,
[0.06869601 0.22153848 0.06947435 0.49954011 0.11024785 0.03050321],[0. 0. 1. 0. 0. 0.],3,2,
[0.02143582 0.13329712 0.16786719 0.16239814 0.25688335 0.25811839],[0. 0. 0. 0. 1. 0.],5,4,
[0.0753647  0.2192679  0.12575104 0.21639139 0.09521369 0.26801128],[0. 1. 0. 0. 0. 0.],5,1,
[0.07932258 0.14081021 0.3269849  0.10477982 0.18676321 0.16133929],[0. 0. 1. 0. 0. 0.],2,2,
[0.08075161 0.17829062 0.06068252 0.28202557 0.02926253 0.36898716],[0. 0. 0. 1. 0. 0.],5,3,
[0.32412122 0.25191224 0.13789115 0.10148418 0.11884906 0.06574215],[0. 1. 0. 0. 0. 0.],0,1,
[0.2450015  0.12971237 0.20725955 0.11768232 0.23649325 0.06385102],[0. 1. 0. 0. 0. 0.],0,1,
[0.08416285 0.09540908 0.31834566 0.12634498 0.21437581 0.16136162],[0. 1. 0. 0. 0. 0.],2,1,
[0.12163226 0.26266443 0.03835208 0.46446306 0.05951028 0.05337789],[0. 1. 0. 0. 0. 0.],3,1,
[0.01427086 0.23786081 0.05402841 0.20698502 0.04212827 0.44472663],[0. 0. 1. 0. 0. 0.],5,2,
[0.1410658  0.18759819 0.13633236 0.20366483 0.05598297 0.27535585],[0. 0. 0. 1. 0. 0.],5,3,
[0.02692887 0.18129611 0.07502521 0.17718426 0.13118737 0.40837817],[0. 0. 0. 0. 0. 1.],5,5,
[0.07980441 0.12915536 0.17815755 0.25357464 0.33958672 0.01972132],[0. 0. 1. 0. 0. 0.],4,2,
[0.11684708 0.19791385 0.09064258 0.22812098 0.05262549 0.31385001],[0. 0. 0. 0. 0. 1.],5,5,
[0.06878407 0.10869237 0.24033635 0.08797702 0.32883463 0.16537556],[0. 1. 0. 0. 0. 0.],4,1,
[0.04036722 0.14374816 0.05659795 0.31727874 0.38135734 0.06065059],[0. 0. 0. 1. 0. 0.],4,3,
[0.3744408  0.16375532 0.21330194 0.08438729 0.05028697 0.11382768],[1. 0. 0. 0. 0. 0.],0,0,
[0.09749473 0.17992593 0.15250987 0.41383143 0.09777785 0.05846018],[0. 0. 0. 1. 0. 0.],3,3,
[0.01157576 0.11608836 0.08653934 0.22060748 0.01635709 0.54883197],[0. 0. 0. 0. 0. 1.],5,5,
[0.13927937 0.11023498 0.05971591 0.41598738 0.09454071 0.18024165],[1. 0. 0. 0. 0. 0.],3,0,
[0.08251312 0.13320475 0.0568856  0.16480446 0.02048154 0.54211053],[0. 0. 0. 0. 0. 1.],5,5,
[0.07805947 0.12375289 0.03959587 0.67792107 0.02169498 0.05897572],[0. 0. 0. 1. 0. 0.],3,3,
[0.26319573 0.14078043 0.23046795 0.11442363 0.13763514 0.11349711],[0. 1. 0. 0. 0. 0.],0,1,
[0.13012797 0.25561264 0.03795406 0.45677583 0.09619346 0.02333604],[0. 0. 0. 1. 0. 0.],3,3,
[0.08421991 0.07878463 0.09908506 0.57722784 0.02342546 0.1372571 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09877037 0.06180832 0.14824175 0.04589002 0.36395567 0.28133388],[0. 0. 1. 0. 0. 0.],4,2,
[0.18727558 0.11049727 0.27091327 0.06723471 0.27006077 0.09401841],[0. 0. 0. 0. 1. 0.],2,4,
[0.23038843 0.22578859 0.18689655 0.15601994 0.1527393  0.04816718],[1. 0. 0. 0. 0. 0.],0,0,
[0.03178061 0.12014225 0.01417305 0.78505274 0.02213058 0.02672078],[1. 0. 0. 0. 0. 0.],3,0,
[0.05340591 0.09148104 0.12421076 0.08440474 0.03957029 0.60692725],[0. 0. 0. 0. 0. 1.],5,5,
[0.1469723  0.45227289 0.08917466 0.22731387 0.00912656 0.07513973],[0. 0. 0. 0. 0. 1.],1,5,
[0.10113312 0.17517331 0.30837085 0.12451851 0.18467806 0.10612615],[0. 0. 0. 0. 1. 0.],2,4,
[0.03095607 0.09098152 0.10073064 0.1328724  0.42446612 0.21999326],[0. 1. 0. 0. 0. 0.],4,1,
[0.13190842 0.14777271 0.18588962 0.14212611 0.27888121 0.11342194],[0. 0. 0. 0. 1. 0.],4,4,
[0.02623679 0.10876184 0.10136334 0.12906383 0.57273565 0.06183856],[1. 0. 0. 0. 0. 0.],4,0,
[0.22745517 0.07024902 0.29776723 0.03560847 0.0326228  0.33629732],[0. 0. 1. 0. 0. 0.],5,2,
[0.07262599 0.19428541 0.18768296 0.18041201 0.25173506 0.11325857],[0. 0. 1. 0. 0. 0.],4,2,
[0.04909552 0.07498993 0.16025456 0.04933506 0.61427863 0.0520463 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08080093 0.17174234 0.18658078 0.15606119 0.08713332 0.31768143],[0. 0. 1. 0. 0. 0.],5,2,
[0.18962353 0.08104121 0.20741983 0.05334208 0.43872655 0.02984679],[1. 0. 0. 0. 0. 0.],4,0,
[0.36527738 0.09048727 0.24698575 0.11489062 0.08946093 0.09289805],[0. 0. 0. 1. 0. 0.],0,3,
[0.16603781 0.20745131 0.10150525 0.41466395 0.05238866 0.05795303],[0. 0. 1. 0. 0. 0.],3,2,
[0.15988978 0.22667711 0.1562549  0.23078705 0.15518329 0.07120787],[1. 0. 0. 0. 0. 0.],3,0,
[0.08875878 0.31025633 0.13384716 0.34093258 0.02227029 0.10393485],[0. 0. 0. 1. 0. 0.],3,3,
[0.19886129 0.12716243 0.28063803 0.13513651 0.21154659 0.04665514],[0. 0. 1. 0. 0. 0.],2,2,
[0.18148071 0.13368722 0.06221385 0.4104453  0.04265636 0.16951656],[0. 0. 0. 0. 1. 0.],3,4,
[0.64698082 0.1043572  0.0583865  0.11171499 0.00257147 0.07598903],[0. 0. 0. 1. 0. 0.],0,3,
[0.16341457 0.23299575 0.24068391 0.2762948  0.04683796 0.03977301],[0. 0. 0. 1. 0. 0.],3,3,
[0.13416691 0.16490715 0.26905714 0.15184898 0.14646859 0.13355124],[1. 0. 0. 0. 0. 0.],2,0,
[0.37246622 0.1275012  0.21057195 0.13422659 0.07011624 0.08511779],[1. 0. 0. 0. 0. 0.],0,0,
[0.05552912 0.11367959 0.15058819 0.15459453 0.29622645 0.22938212],[0. 0. 0. 0. 1. 0.],4,4,
[0.10378583 0.23832538 0.20777819 0.33200727 0.04845934 0.069644  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0052079  0.12456504 0.04494807 0.57853547 0.02118782 0.2255557 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16249386 0.0986825  0.093614   0.54505173 0.00216893 0.09798899],[0. 0. 0. 1. 0. 0.],3,3,
[0.02761703 0.08772671 0.05696227 0.40788973 0.07077669 0.34902758],[0. 0. 0. 0. 0. 1.],3,5,
[0.0610583  0.06902727 0.17039734 0.04231239 0.58321744 0.07398726],[1. 0. 0. 0. 0. 0.],4,0,
[0.17768536 0.10714068 0.18897341 0.16215568 0.32263733 0.04140755],[0. 0. 0. 0. 1. 0.],4,4,
[0.08433958 0.2282233  0.14707279 0.23879855 0.17546915 0.12609662],[1. 0. 0. 0. 0. 0.],3,0,
[0.01142055 0.10167655 0.13248708 0.06552575 0.26731212 0.42157796],[0. 0. 0. 0. 0. 1.],5,5,
[0.2513913  0.1437104  0.19670125 0.2331936  0.09222475 0.0827787 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20014215 0.21150173 0.10730532 0.26899381 0.09216707 0.11988992],[0. 0. 0. 1. 0. 0.],3,3,
[0.13685448 0.17728274 0.157854   0.16893548 0.27543509 0.0836382 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05958174 0.15279631 0.24370251 0.13280865 0.13671544 0.27439534],[0. 1. 0. 0. 0. 0.],5,1,
[0.13092631 0.17669336 0.09034073 0.45089375 0.06202172 0.08912413],[0. 0. 0. 1. 0. 0.],3,3,
[0.03401182 0.08589229 0.21610101 0.07579215 0.50446771 0.08373502],[0. 0. 0. 0. 1. 0.],4,4,
[0.06228908 0.16936056 0.24917184 0.12007072 0.26201071 0.13709709],[0. 0. 0. 0. 1. 0.],4,4,
[0.07548286 0.19383288 0.17265584 0.14097568 0.19471255 0.22234019],[0. 1. 0. 0. 0. 0.],5,1,
[0.07708934 0.09311032 0.02738815 0.75888446 0.01809674 0.02543099],[0. 0. 0. 1. 0. 0.],3,3,
[0.08964332 0.10566553 0.20656775 0.07463183 0.16955797 0.3539336 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07891128 0.21349875 0.12248529 0.17585975 0.35777273 0.05147219],[0. 1. 0. 0. 0. 0.],4,1,
[0.0544937  0.22918472 0.19128751 0.14770697 0.07134079 0.30598631],[0. 0. 0. 0. 0. 1.],5,5,
[0.08819859 0.17390297 0.09399809 0.2626454  0.11327383 0.26798113],[0. 0. 0. 0. 1. 0.],5,4,
[0.08691174 0.27298508 0.06051377 0.53181888 0.01650217 0.03126836],[0. 0. 1. 0. 0. 0.],3,2,
[0.07392875 0.18740613 0.12522812 0.20334626 0.26141886 0.14867188],[0. 0. 1. 0. 0. 0.],4,2,
[0.06765493 0.10262204 0.18106438 0.07432753 0.47948552 0.09484559],[0. 0. 0. 0. 1. 0.],4,4,
[0.14318859 0.07791102 0.05628349 0.70261472 0.00773221 0.01226997],[0. 0. 0. 1. 0. 0.],3,3,
[0.15913539 0.25968397 0.04944677 0.23445088 0.17564752 0.12163547],[0. 1. 0. 0. 0. 0.],1,1,
[0.06141495 0.09325161 0.14822452 0.08668315 0.5364482  0.07397757],[1. 0. 0. 0. 0. 0.],4,0,
[0.01264675 0.03386625 0.06828675 0.02543556 0.83387904 0.02588565],[0. 0. 0. 0. 1. 0.],4,4,
[0.00291989 0.14933844 0.03799802 0.13558802 0.61198567 0.06216996],[0. 0. 0. 0. 1. 0.],4,4,
[0.0299495  0.10123897 0.08198708 0.08171101 0.66424494 0.04086849],[0. 0. 0. 0. 0. 1.],4,5,
