Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04235486 0.17731781 0.10487894 0.15987223 0.09364471 0.42193144],[0. 0. 0. 0. 0. 1.],5,5,
[0.0475175  0.03667114 0.04715309 0.06226083 0.05610042 0.75029702],[0. 0. 0. 0. 0. 1.],5,5,
[0.28919837 0.11308547 0.24262491 0.2037312  0.10189257 0.04946748],[0. 0. 0. 1. 0. 0.],0,3,
[0.07277506 0.14759799 0.14506552 0.08394599 0.05552086 0.49509459],[0. 0. 1. 0. 0. 0.],5,2,
[0.41110474 0.22611072 0.12877127 0.11784735 0.05991738 0.05624854],[1. 0. 0. 0. 0. 0.],0,0,
[0.04004487 0.18774937 0.12192155 0.18022898 0.40233342 0.0677218 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13553718 0.20963175 0.15356349 0.32127644 0.11009165 0.0698995 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.24685491 0.13546061 0.23540448 0.20596122 0.0743436  0.10197518],[0. 0. 0. 1. 0. 0.],0,3,
[0.01502508 0.085851   0.0969463  0.11036601 0.31393414 0.37787746],[0. 0. 0. 0. 0. 1.],5,5,
[0.06995003 0.0977622  0.11348412 0.18680938 0.06251855 0.46947572],[0. 0. 0. 0. 0. 1.],5,5,
[0.0090708  0.02603793 0.14145464 0.04092948 0.07610968 0.70639746],[0. 0. 0. 0. 0. 1.],5,5,
[0.0643956  0.1987452  0.0690905  0.28791184 0.19281211 0.18704476],[1. 0. 0. 0. 0. 0.],3,0,
[0.16175558 0.15169294 0.22797372 0.1282306  0.21679162 0.11355555],[0. 0. 0. 0. 1. 0.],2,4,
[0.25757976 0.21949914 0.17614862 0.13832553 0.14100835 0.0674386 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17462022 0.09565019 0.37535627 0.13509069 0.04139215 0.17789048],[1. 0. 0. 0. 0. 0.],2,0,
[0.06943238 0.14743856 0.23079591 0.28218736 0.04023677 0.22990902],[0. 0. 1. 0. 0. 0.],3,2,
[0.27603307 0.13585169 0.23551961 0.14675729 0.14914316 0.05669518],[0. 0. 1. 0. 0. 0.],0,2,
[0.11800237 0.21874921 0.07483839 0.41161832 0.03756793 0.13922378],[0. 0. 0. 0. 0. 1.],3,5,
[0.12477436 0.0805973  0.1442033  0.55798521 0.00672986 0.08570997],[0. 1. 0. 0. 0. 0.],3,1,
[0.06428645 0.10892728 0.17924214 0.09511973 0.41943773 0.13298668],[0. 0. 0. 0. 1. 0.],4,4,
[0.10432617 0.15014839 0.17181184 0.33281545 0.10898181 0.13191634],[1. 0. 0. 0. 0. 0.],3,0,
[0.38999897 0.23272255 0.18337638 0.11072439 0.01713202 0.06604568],[0. 1. 0. 0. 0. 0.],0,1,
[0.25857182 0.21898906 0.1327256  0.31910636 0.01978932 0.05081784],[1. 0. 0. 0. 0. 0.],3,0,
[0.02675772 0.07621886 0.21092255 0.14467692 0.1572559  0.38416805],[1. 0. 0. 0. 0. 0.],5,0,
[0.11747574 0.20632454 0.25167902 0.10542087 0.25161152 0.06748831],[0. 0. 1. 0. 0. 0.],2,2,
[0.29109019 0.16856473 0.12404223 0.12310745 0.22674491 0.0664505 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05725984 0.1172672  0.04604733 0.70574015 0.00886956 0.06481592],[0. 0. 0. 1. 0. 0.],3,3,
[0.39959627 0.10809085 0.26804289 0.09691492 0.07472245 0.05263262],[1. 0. 0. 0. 0. 0.],0,0,
[0.23779147 0.10807807 0.13859172 0.08979856 0.21653583 0.20920435],[0. 0. 0. 0. 1. 0.],0,4,
[0.03604929 0.04705496 0.00244256 0.90311233 0.00168552 0.00965534],[0. 0. 0. 1. 0. 0.],3,3,
[0.55084195 0.04963263 0.11581418 0.23678449 0.00289364 0.04403311],[0. 0. 0. 1. 0. 0.],0,3,
[0.0200042  0.17398646 0.08128359 0.25451671 0.09091308 0.37929596],[0. 0. 0. 0. 0. 1.],5,5,
[0.0759381  0.15774665 0.1365342  0.12831042 0.41887072 0.0825999 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23775042 0.19000245 0.2192542  0.19278999 0.09534483 0.06485811],[0. 0. 0. 1. 0. 0.],0,3,
[0.04718935 0.20206926 0.13799899 0.15464657 0.15128527 0.30681056],[0. 0. 0. 1. 0. 0.],5,3,
[0.04568998 0.1118004  0.06638454 0.71241178 0.03622673 0.02748657],[0. 0. 0. 1. 0. 0.],3,3,
[0.01972588 0.13374865 0.1025043  0.24998737 0.44199033 0.05204347],[0. 0. 0. 0. 0. 1.],4,5,
[0.06948061 0.14108543 0.22251523 0.13259969 0.25182009 0.18249895],[0. 0. 0. 0. 1. 0.],4,4,
[0.07697871 0.18527179 0.19892935 0.20970568 0.17819325 0.15092122],[0. 0. 0. 0. 1. 0.],3,4,
[0.02048163 0.07015591 0.23696004 0.07950884 0.31092479 0.28196879],[0. 0. 1. 0. 0. 0.],4,2,
[0.09024271 0.17821817 0.15160355 0.15432022 0.21772998 0.20788537],[0. 0. 1. 0. 0. 0.],4,2,
[0.05699787 0.15595642 0.19508408 0.18660204 0.35222879 0.05313081],[0. 0. 1. 0. 0. 0.],4,2,
[0.03957846 0.22669969 0.19831585 0.33192586 0.10437011 0.09911003],[0. 0. 0. 1. 0. 0.],3,3,
[0.0869983  0.21791795 0.20417672 0.15685905 0.1684297  0.16561828],[0. 0. 1. 0. 0. 0.],1,2,
[0.08969713 0.1449622  0.19236725 0.28458388 0.05387398 0.23451556],[0. 0. 0. 1. 0. 0.],3,3,
[0.17609305 0.15081196 0.17858165 0.26426224 0.11266645 0.11758465],[0. 0. 1. 0. 0. 0.],3,2,
[0.12831395 0.12292014 0.00958898 0.6030777  0.08866224 0.04743698],[0. 1. 0. 0. 0. 0.],3,1,
[0.07055596 0.39455341 0.03632322 0.19184664 0.02235664 0.28436413],[0. 0. 0. 1. 0. 0.],1,3,
[0.0619354  0.15085609 0.03584424 0.3813243  0.12029175 0.24974822],[0. 0. 0. 1. 0. 0.],3,3,
[0.24407487 0.13032147 0.2639077  0.10901386 0.06431908 0.18836303],[0. 1. 0. 0. 0. 0.],2,1,
[0.09301794 0.20906791 0.04903817 0.35994311 0.24984126 0.03909161],[0. 0. 0. 0. 1. 0.],3,4,
[0.08683845 0.06887463 0.06771418 0.09413296 0.00341664 0.67902314],[0. 0. 0. 0. 0. 1.],5,5,
[0.07031975 0.28082531 0.0641591  0.43099573 0.08602572 0.06767438],[0. 0. 0. 1. 0. 0.],3,3,
[0.0069641  0.23083338 0.00597828 0.58080529 0.0089948  0.16642416],[0. 0. 0. 0. 0. 1.],3,5,
[0.05841513 0.16701025 0.07518035 0.23672837 0.27531001 0.18735589],[0. 0. 0. 0. 1. 0.],4,4,
[0.28054771 0.13664982 0.22781191 0.1096254  0.18604456 0.0593206 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.04868769 0.17946587 0.20254108 0.1624381  0.13702362 0.26984364],[0. 0. 0. 1. 0. 0.],5,3,
[0.08204813 0.32826185 0.04928151 0.41627209 0.06139374 0.06274268],[0. 0. 0. 1. 0. 0.],3,3,
[0.07391776 0.14621599 0.17633048 0.26621081 0.29484354 0.04248142],[0. 0. 0. 0. 1. 0.],4,4,
[0.04158571 0.09032787 0.20129896 0.05416947 0.04674908 0.56586892],[0. 0. 0. 0. 0. 1.],5,5,
[0.13701153 0.23710958 0.03296233 0.46123348 0.04027867 0.0914044 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25942087 0.15253578 0.16840912 0.25084368 0.07757453 0.09121603],[1. 0. 0. 0. 0. 0.],0,0,
[0.11344388 0.19222333 0.14961326 0.28831529 0.12664212 0.12976211],[0. 0. 1. 0. 0. 0.],3,2,
[0.22524214 0.1308807  0.18412811 0.23271946 0.09893898 0.1280906 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01853574 0.15926361 0.18366757 0.19855409 0.14954612 0.29043287],[0. 0. 0. 0. 0. 1.],5,5,
[0.0403245  0.09794509 0.21347676 0.09519113 0.42332079 0.12974174],[1. 0. 0. 0. 0. 0.],4,0,
[0.08455619 0.17781501 0.07176364 0.42717278 0.04824599 0.19044639],[0. 0. 0. 0. 1. 0.],3,4,
[0.06471195 0.07406085 0.21371786 0.11568036 0.30974599 0.22208299],[0. 0. 0. 0. 1. 0.],4,4,
[0.04729934 0.25385205 0.10406153 0.15893329 0.337044   0.0988098 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21763557 0.11697845 0.23337233 0.33077516 0.06116607 0.04007242],[0. 0. 0. 1. 0. 0.],3,3,
[0.07096664 0.1447858  0.04578132 0.39517824 0.25267946 0.09060853],[1. 0. 0. 0. 0. 0.],3,0,
[0.04603174 0.42523158 0.00238368 0.46786681 0.00349715 0.05498904],[0. 0. 0. 0. 0. 1.],3,5,
[0.15236965 0.18739871 0.33081006 0.16983214 0.06648152 0.09310791],[0. 0. 1. 0. 0. 0.],2,2,
[0.23136086 0.19762351 0.14184118 0.21672323 0.13733133 0.07511989],[1. 0. 0. 0. 0. 0.],0,0,
[0.09707068 0.05902387 0.21769419 0.05772273 0.01456589 0.55392264],[0. 0. 0. 0. 0. 1.],5,5,
[0.18185834 0.15708493 0.08064661 0.3877901  0.00190048 0.19071955],[0. 0. 0. 0. 0. 1.],3,5,
[0.06535164 0.33200928 0.08600079 0.39521151 0.07083457 0.05059221],[0. 0. 0. 0. 0. 1.],3,5,
[0.10747874 0.21223636 0.00960366 0.45460752 0.19915058 0.01692313],[0. 0. 1. 0. 0. 0.],3,2,
[0.19274879 0.14397049 0.27829111 0.1622148  0.08956647 0.13320835],[0. 0. 1. 0. 0. 0.],2,2,
[0.09330779 0.13180054 0.1640691  0.07327865 0.41778376 0.11976016],[0. 0. 1. 0. 0. 0.],4,2,
[0.01473841 0.17500097 0.06027578 0.09252124 0.52855555 0.12890806],[0. 1. 0. 0. 0. 0.],4,1,
[0.08839449 0.09490456 0.11219871 0.58544706 0.01711505 0.10194013],[0. 0. 0. 1. 0. 0.],3,3,
[0.04575757 0.32106258 0.13303378 0.23745273 0.10431092 0.15838243],[0. 0. 1. 0. 0. 0.],1,2,
[0.15028992 0.24176281 0.09035024 0.29257692 0.18399221 0.0410279 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.50162164 0.12972667 0.1105045  0.13721312 0.01713638 0.10379769],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602986  0.13864736 0.15901359 0.16198615 0.10419764 0.37585666],[0. 1. 0. 0. 0. 0.],5,1,
[0.08133776 0.2898172  0.07610612 0.4053432  0.01800484 0.1293909 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0349539  0.29165524 0.12090316 0.18198548 0.16797698 0.20252523],[0. 1. 0. 0. 0. 0.],1,1,
[0.15168614 0.23549155 0.12859693 0.3488194  0.01117107 0.12423491],[0. 1. 0. 0. 0. 0.],3,1,
[0.14992374 0.19065213 0.17606771 0.20265965 0.09824004 0.18245672],[0. 0. 0. 0. 1. 0.],3,4,
[0.0351042  0.11194164 0.08056361 0.70885639 0.00747437 0.05605979],[0. 1. 0. 0. 0. 0.],3,1,
[0.22147775 0.16937484 0.21248358 0.08692406 0.29540807 0.01433169],[1. 0. 0. 0. 0. 0.],4,0,
[0.06940382 0.05464832 0.20758585 0.04852792 0.08146999 0.5383641 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11023085 0.30701176 0.11145735 0.17541081 0.05212107 0.24376817],[0. 1. 0. 0. 0. 0.],1,1,
[0.00644419 0.07879292 0.18044898 0.0657976  0.07155737 0.59695895],[0. 0. 0. 0. 0. 1.],5,5,
[0.03871824 0.29792945 0.17946442 0.23673019 0.08594813 0.16120957],[0. 1. 0. 0. 0. 0.],1,1,
[0.01739367 0.08712644 0.11093922 0.05834099 0.05951423 0.66668545],[0. 0. 0. 0. 0. 1.],5,5,
[0.21490927 0.14220199 0.18647964 0.18688416 0.0609053  0.20861964],[0. 0. 0. 0. 0. 1.],0,5,
[0.01817014 0.0865096  0.11304281 0.06942905 0.56018523 0.15266317],[0. 1. 0. 0. 0. 0.],4,1,
[0.19323789 0.13703408 0.13623366 0.17404437 0.0212014  0.33824861],[1. 0. 0. 0. 0. 0.],5,0,
[0.17132274 0.06990663 0.31931341 0.03411565 0.33675845 0.06858313],[1. 0. 0. 0. 0. 0.],4,0,
[0.07070183 0.23312532 0.10838358 0.17251411 0.05086974 0.36440542],[0. 0. 0. 1. 0. 0.],5,3,
[0.09365066 0.13140784 0.14120254 0.1863711  0.02271392 0.42465394],[1. 0. 0. 0. 0. 0.],5,0,
[0.00555276 0.03695329 0.14510437 0.05434529 0.09005583 0.66798845],[0. 0. 0. 0. 0. 1.],5,5,
[0.05552499 0.11758782 0.1393027  0.15735705 0.10888295 0.42134449],[0. 0. 1. 0. 0. 0.],5,2,
[0.04363576 0.11502232 0.12884363 0.15163716 0.37436239 0.18649874],[0. 0. 1. 0. 0. 0.],4,2,
[0.10562657 0.25614235 0.04857342 0.39972681 0.08836132 0.10156954],[0. 0. 0. 1. 0. 0.],3,3,
[0.02183492 0.12703867 0.15645998 0.1475678  0.4236196  0.12347903],[0. 0. 0. 0. 0. 1.],4,5,
[0.02476741 0.12256133 0.03901065 0.77675875 0.02624056 0.0106613 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17033713 0.13876444 0.20519595 0.23604058 0.06593257 0.18372933],[0. 0. 1. 0. 0. 0.],3,2,
[0.16237807 0.12248859 0.22459257 0.37436871 0.05454148 0.06163059],[0. 0. 1. 0. 0. 0.],3,2,
[0.07909401 0.11881947 0.10820481 0.06515814 0.01352019 0.61520337],[0. 0. 0. 0. 0. 1.],5,5,
[0.28400342 0.13654932 0.20336362 0.28415586 0.06028594 0.03164184],[0. 0. 1. 0. 0. 0.],3,2,
[0.36561049 0.11976635 0.27025636 0.11810109 0.01731579 0.10894991],[1. 0. 0. 0. 0. 0.],0,0,
[0.09753065 0.15415341 0.08866171 0.37284264 0.05859766 0.22821393],[0. 1. 0. 0. 0. 0.],3,1,
[0.14105664 0.13615302 0.23119773 0.19982761 0.22232997 0.06943504],[0. 0. 1. 0. 0. 0.],2,2,
[0.02800293 0.20177779 0.05114306 0.4257573  0.08608031 0.2072386 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14928092 0.18278616 0.18113278 0.18946814 0.15491101 0.14242099],[0. 0. 1. 0. 0. 0.],3,2,
[0.45760962 0.12407822 0.08927461 0.22660395 0.01404218 0.08839142],[1. 0. 0. 0. 0. 0.],0,0,
[0.07911325 0.14722739 0.19659205 0.18912124 0.17416628 0.21377979],[0. 0. 0. 1. 0. 0.],5,3,
[0.02599541 0.1524381  0.12147713 0.15471786 0.37263066 0.17274084],[0. 0. 1. 0. 0. 0.],4,2,
[0.04976813 0.33363785 0.22446069 0.21817865 0.08514932 0.08880535],[0. 0. 0. 1. 0. 0.],1,3,
[0.16779478 0.16193109 0.11275107 0.25274397 0.10383741 0.20094169],[1. 0. 0. 0. 0. 0.],3,0,
[0.07608144 0.27076049 0.14305626 0.2994321  0.12413034 0.08653937],[0. 0. 0. 1. 0. 0.],3,3,
[0.04370525 0.3741683  0.04663143 0.43976549 0.00648546 0.08924407],[0. 1. 0. 0. 0. 0.],3,1,
[0.03928753 0.23157181 0.08680429 0.14468077 0.11193993 0.38571566],[0. 0. 0. 0. 0. 1.],5,5,
[0.04271372 0.15033963 0.08529548 0.1790493  0.0739693  0.46863258],[0. 0. 0. 0. 0. 1.],5,5,
[0.20760686 0.18580704 0.19116707 0.23025479 0.03990371 0.14526053],[0. 0. 1. 0. 0. 0.],3,2,
[0.06249688 0.2313563  0.02331873 0.28705029 0.02550761 0.37027019],[0. 1. 0. 0. 0. 0.],5,1,
[0.03544649 0.11433466 0.2029198  0.12417294 0.23907304 0.28405307],[0. 0. 1. 0. 0. 0.],5,2,
[0.1124953  0.25621196 0.12173992 0.42321448 0.05007638 0.03626196],[0. 0. 0. 1. 0. 0.],3,3,
[0.04834024 0.21221797 0.00498111 0.72429011 0.00207249 0.00809807],[0. 0. 0. 1. 0. 0.],3,3,
[0.11549102 0.12358364 0.12867111 0.10968692 0.05058756 0.47197974],[0. 0. 0. 0. 0. 1.],5,5,
[0.06407333 0.23601916 0.13646448 0.22318783 0.20338939 0.13686581],[0. 1. 0. 0. 0. 0.],1,1,
[0.85840249 0.05432209 0.04383461 0.02076497 0.0156246  0.00705125],[1. 0. 0. 0. 0. 0.],0,0,
[0.1983433  0.10238503 0.05640191 0.32906328 0.02676893 0.28703756],[0. 0. 0. 1. 0. 0.],3,3,
[0.03868081 0.03392959 0.08987873 0.05812243 0.01811563 0.76127282],[0. 0. 0. 0. 0. 1.],5,5,
[0.04630282 0.29779491 0.05124377 0.31425255 0.1862865  0.10411946],[0. 0. 0. 0. 1. 0.],3,4,
[0.04561345 0.31791263 0.00665418 0.39326798 0.21682804 0.01972373],[0. 1. 0. 0. 0. 0.],3,1,
[0.03464498 0.09969332 0.14170531 0.06178998 0.62502964 0.03713677],[0. 0. 0. 1. 0. 0.],4,3,
[0.01284914 0.29148611 0.0759936  0.3288714  0.14670166 0.1440981 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0855494  0.22516608 0.10423439 0.44048174 0.06334637 0.08122202],[0. 0. 0. 1. 0. 0.],3,3,
[0.07706435 0.18953172 0.02575185 0.62639686 0.04549612 0.03575911],[0. 0. 0. 1. 0. 0.],3,3,
[0.23354907 0.22165525 0.15648351 0.18688123 0.11942916 0.08200179],[0. 0. 1. 0. 0. 0.],0,2,
[0.00975818 0.02802402 0.05422089 0.01896041 0.86531108 0.02372542],[0. 0. 0. 0. 1. 0.],4,4,
[0.20166424 0.204041   0.12441242 0.16526656 0.03754737 0.2670684 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.01023535 0.01927984 0.18110691 0.01728579 0.55117395 0.22091817],[0. 0. 0. 0. 1. 0.],4,4,
[0.02081888 0.08662204 0.077446   0.08962216 0.54172571 0.1837652 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19297148 0.14815047 0.33984553 0.10713309 0.19976175 0.01213768],[1. 0. 0. 0. 0. 0.],2,0,
[0.22772094 0.08016846 0.27552136 0.12526781 0.2073329  0.08398853],[0. 0. 0. 0. 1. 0.],2,4,
[0.0575058  0.32142726 0.08335126 0.34860265 0.02904131 0.16007171],[0. 0. 1. 0. 0. 0.],3,2,
[0.20362795 0.14897696 0.20637181 0.12591347 0.05330046 0.26180934],[0. 0. 1. 0. 0. 0.],5,2,
[0.04263114 0.21839039 0.13024197 0.19688236 0.31495449 0.09689965],[0. 1. 0. 0. 0. 0.],4,1,
[0.30109721 0.19164927 0.17370289 0.20072793 0.05776959 0.0750531 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20501686 0.18536352 0.35003101 0.15335558 0.0342059  0.07202713],[0. 1. 0. 0. 0. 0.],2,1,
[0.0746483  0.16528765 0.20449678 0.20101121 0.22711628 0.12743978],[0. 1. 0. 0. 0. 0.],4,1,
