Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07629529 0.35112455 0.07900246 0.17993764 0.20280735 0.11083271],[0. 0. 0. 1. 0. 0.],1,3,
[0.07409846 0.16935468 0.10167146 0.18179747 0.35862589 0.11445203],[0. 0. 0. 1. 0. 0.],4,3,
[0.12770524 0.10800671 0.30688811 0.13105227 0.12249237 0.2038553 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.10585113 0.1531712  0.23242249 0.08903749 0.38457169 0.03494601],[1. 0. 0. 0. 0. 0.],4,0,
[0.10622885 0.21383389 0.1570958  0.18899226 0.18571818 0.14813103],[1. 0. 0. 0. 0. 0.],1,0,
[0.1626212  0.15241752 0.27207493 0.10100285 0.21124472 0.10063878],[0. 0. 0. 0. 0. 1.],2,5,
[0.12470528 0.20240116 0.16162109 0.12579727 0.28659635 0.09887885],[0. 1. 0. 0. 0. 0.],4,1,
[0.04613821 0.1857871  0.10759722 0.11057619 0.3992664  0.15063488],[0. 0. 1. 0. 0. 0.],4,2,
[0.18897959 0.10293271 0.14381944 0.13397338 0.06220024 0.36809465],[1. 0. 0. 0. 0. 0.],5,0,
[0.09669409 0.26727148 0.0850395  0.1685983  0.18460023 0.19779639],[0. 0. 0. 0. 1. 0.],1,4,
[0.13002963 0.19149031 0.20094498 0.10670225 0.28251812 0.08831471],[1. 0. 0. 0. 0. 0.],4,0,
[0.52991516 0.14094911 0.10865997 0.11356806 0.04216266 0.06474503],[1. 0. 0. 0. 0. 0.],0,0,
[0.17046465 0.19389177 0.12936396 0.12259698 0.11517403 0.26850861],[0. 0. 1. 0. 0. 0.],5,2,
[0.11191205 0.21469016 0.2118829  0.09923814 0.30710773 0.05516902],[0. 1. 0. 0. 0. 0.],4,1,
[0.05628985 0.12727311 0.08337279 0.05943085 0.60773125 0.06590215],[1. 0. 0. 0. 0. 0.],4,0,
[0.12531244 0.16214505 0.22720172 0.09033478 0.34013929 0.05486671],[0. 1. 0. 0. 0. 0.],4,1,
[0.49228615 0.14483775 0.1469212  0.07566428 0.10938193 0.03090869],[1. 0. 0. 0. 0. 0.],0,0,
[0.08270042 0.14933105 0.10396193 0.11510188 0.42167549 0.12722924],[1. 0. 0. 0. 0. 0.],4,0,
"[3.48685871e-04 5.42639363e-05 2.79725564e-04 1.76882155e-03
 3.61590139e-06 9.97544887e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03708737 0.13520186 0.04949602 0.13720012 0.22400547 0.41700916],[0. 0. 0. 0. 0. 1.],5,5,
"[5.00477468e-07 1.20099259e-09 2.25880460e-07 5.93719862e-06
 1.18675845e-12 9.99993335e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19918982 0.23482863 0.14922166 0.14540531 0.12964082 0.14171376],[1. 0. 0. 0. 0. 0.],1,0,
[0.05617491 0.16099964 0.09759317 0.08739607 0.53830489 0.05953133],[0. 0. 0. 0. 1. 0.],4,4,
[0.21297892 0.20261481 0.08918004 0.15094329 0.28902925 0.05525369],[0. 0. 0. 1. 0. 0.],4,3,
[0.11859298 0.20523927 0.12982579 0.19199048 0.15474792 0.19960355],[1. 0. 0. 0. 0. 0.],1,0,
[0.16122863 0.1973077  0.18102806 0.20313282 0.09361505 0.16368774],[1. 0. 0. 0. 0. 0.],3,0,
[0.07129578 0.15848779 0.14870734 0.07655922 0.50991664 0.03503323],[1. 0. 0. 0. 0. 0.],4,0,
[0.10448949 0.15166025 0.21870198 0.13484349 0.28208767 0.10821711],[0. 0. 0. 0. 1. 0.],4,4,
[0.09519582 0.1305707  0.13099021 0.12036259 0.43194893 0.09093176],[0. 0. 0. 0. 1. 0.],4,4,
[0.04312201 0.24399314 0.07722517 0.14057052 0.35710183 0.13798733],[0. 0. 0. 0. 1. 0.],4,4,
[0.07315322 0.15368833 0.12106288 0.23413609 0.1932164  0.22474308],[0. 0. 0. 1. 0. 0.],3,3,
[0.06124041 0.23354534 0.08299499 0.15816122 0.24633876 0.21771929],[0. 1. 0. 0. 0. 0.],4,1,
[0.02436414 0.27790879 0.05279411 0.11489457 0.46966563 0.06037277],[0. 0. 1. 0. 0. 0.],4,2,
[0.11984674 0.50004692 0.10037292 0.16756362 0.05158754 0.06058226],[1. 0. 0. 0. 0. 0.],1,0,
[0.05389469 0.27739502 0.1322739  0.15262553 0.30799832 0.07581254],[0. 0. 0. 1. 0. 0.],4,3,
[0.11618605 0.16988508 0.10242452 0.10533045 0.1200587  0.38611519],[0. 0. 0. 0. 0. 1.],5,5,
[0.02274931 0.20088677 0.08754924 0.12992028 0.48898987 0.06990453],[0. 0. 0. 0. 1. 0.],4,4,
[0.13346566 0.23147205 0.11606546 0.12364757 0.24037671 0.15497255],[0. 0. 1. 0. 0. 0.],4,2,
[0.18803093 0.13783351 0.22677035 0.08488581 0.29261848 0.06986092],[0. 0. 0. 0. 1. 0.],4,4,
[0.16801587 0.17692965 0.16660985 0.11747442 0.19607055 0.17489966],[1. 0. 0. 0. 0. 0.],4,0,
[0.11627007 0.17758908 0.21117346 0.13734007 0.25713918 0.10048815],[1. 0. 0. 0. 0. 0.],4,0,
[0.05911766 0.21042857 0.10859092 0.12631452 0.20574871 0.28979962],[0. 0. 1. 0. 0. 0.],5,2,
[0.05273731 0.29550998 0.0746352  0.11608796 0.30087624 0.1601533 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09503368 0.20176513 0.1327741  0.16300278 0.26754116 0.13988315],[1. 0. 0. 0. 0. 0.],4,0,
[0.08938839 0.29799154 0.08442563 0.23196936 0.12275246 0.17347261],[0. 1. 0. 0. 0. 0.],1,1,
[0.04181819 0.28731741 0.04060572 0.15878557 0.1374854  0.3339877 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.21002642 0.16336616 0.31693068 0.09475849 0.14877689 0.06614136],[1. 0. 0. 0. 0. 0.],2,0,
[0.04651027 0.19322277 0.11702242 0.15281334 0.39104167 0.09938952],[0. 0. 0. 0. 1. 0.],4,4,
[0.1119398  0.16914816 0.12566945 0.19376856 0.27383434 0.12563968],[0. 0. 0. 0. 0. 1.],4,5,
[0.2008426  0.24381458 0.07683192 0.24224574 0.05019463 0.18607054],[0. 1. 0. 0. 0. 0.],1,1,
[0.10760503 0.24814416 0.15406662 0.11717986 0.2384585  0.13454583],[0. 0. 0. 0. 0. 1.],1,5,
[0.13584192 0.19087824 0.23710175 0.10367728 0.26675553 0.06574528],[1. 0. 0. 0. 0. 0.],4,0,
[0.05010288 0.1661866  0.0918896  0.14783046 0.27869812 0.26529233],[0. 0. 0. 0. 0. 1.],4,5,
[0.07277503 0.22328212 0.11042618 0.13995523 0.38121071 0.07235074],[0. 0. 0. 0. 1. 0.],4,4,
[0.08759299 0.2253687  0.13105993 0.09889648 0.39318493 0.06389698],[0. 0. 0. 1. 0. 0.],4,3,
[0.03538141 0.02257134 0.02669814 0.07216518 0.00499997 0.83818397],[0. 0. 0. 0. 0. 1.],5,5,
[0.13218323 0.21177175 0.09433698 0.16806074 0.11390055 0.27974675],[0. 0. 0. 1. 0. 0.],5,3,
[0.10841152 0.19396627 0.13666398 0.15005232 0.29425266 0.11665326],[0. 1. 0. 0. 0. 0.],4,1,
[0.25819353 0.20074636 0.20349852 0.11953826 0.09531906 0.12270427],[0. 0. 0. 1. 0. 0.],0,3,
[0.05592799 0.11344567 0.17311321 0.2710326  0.13623884 0.25024169],[0. 0. 0. 1. 0. 0.],3,3,
[0.05344606 0.30379544 0.04011317 0.16674643 0.31787787 0.11802102],[0. 0. 0. 0. 0. 1.],4,5,
[0.10992307 0.18986759 0.20629119 0.18524596 0.20487577 0.10379643],[1. 0. 0. 0. 0. 0.],2,0,
[0.05231254 0.20032952 0.06402813 0.26969913 0.26199951 0.15163117],[0. 0. 0. 0. 0. 1.],3,5,
[0.12660929 0.25410173 0.14495858 0.17664241 0.15318873 0.14449926],[0. 0. 0. 1. 0. 0.],1,3,
[0.77622974 0.06955321 0.06472347 0.06225321 0.02342159 0.00381879],[1. 0. 0. 0. 0. 0.],0,0,
[0.1318078  0.3065125  0.11526214 0.16919378 0.10206084 0.17516294],[1. 0. 0. 0. 0. 0.],1,0,
[0.11280083 0.23564611 0.13570274 0.16054822 0.15877323 0.19652888],[0. 0. 0. 1. 0. 0.],1,3,
[0.19688528 0.16990973 0.20188936 0.08442366 0.19864503 0.14824695],[0. 1. 0. 0. 0. 0.],2,1,
[0.04781863 0.32231921 0.06429056 0.31222373 0.2073238  0.04602408],[0. 1. 0. 0. 0. 0.],1,1,
[0.03474008 0.26436307 0.02313322 0.11903118 0.35895173 0.19978072],[0. 1. 0. 0. 0. 0.],4,1,
[0.17680522 0.10689385 0.3576468  0.06690849 0.26679847 0.02494718],[0. 0. 1. 0. 0. 0.],2,2,
[0.10336054 0.35374851 0.02150899 0.19991332 0.06985935 0.25160929],[0. 1. 0. 0. 0. 0.],1,1,
[0.13548723 0.25125645 0.15482579 0.12693061 0.23981008 0.09168985],[0. 0. 1. 0. 0. 0.],1,2,
[0.18149637 0.19504764 0.17414966 0.13947618 0.22080892 0.08902123],[0. 0. 1. 0. 0. 0.],4,2,
[0.07598923 0.27339736 0.14307227 0.15151499 0.24992358 0.10610257],[0. 0. 0. 1. 0. 0.],1,3,
[0.15583069 0.23874371 0.14783126 0.1337322  0.2110776  0.11278454],[1. 0. 0. 0. 0. 0.],1,0,
[0.11824098 0.18485975 0.23186769 0.1007582  0.22267408 0.14159931],[0. 0. 1. 0. 0. 0.],2,2,
[0.08109833 0.20418627 0.06250684 0.20466803 0.08504972 0.3624908 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09387972 0.21828457 0.11180303 0.19548445 0.10104115 0.27950708],[0. 0. 1. 0. 0. 0.],5,2,
[0.10615891 0.14245998 0.16489756 0.10584589 0.39830236 0.0823353 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06491232 0.2217881  0.0934382  0.12125102 0.34968421 0.14892615],[1. 0. 0. 0. 0. 0.],4,0,
[0.02921894 0.29537438 0.0100611  0.61830957 0.00870773 0.03832828],[0. 0. 0. 1. 0. 0.],3,3,
[0.09668488 0.26187489 0.05154365 0.22626426 0.10491139 0.25872093],[0. 0. 0. 0. 1. 0.],1,4,
[0.04570136 0.24070853 0.02317227 0.21497756 0.20502639 0.2704139 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13229792 0.23723862 0.19013226 0.14167593 0.19748934 0.10116594],[0. 1. 0. 0. 0. 0.],1,1,
[0.08615346 0.21839117 0.09594776 0.17252362 0.28171089 0.1452731 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17525799 0.13986301 0.26610719 0.11495642 0.22998055 0.07383485],[0. 0. 1. 0. 0. 0.],2,2,
"[9.07580889e-01 3.79509872e-02 1.33025066e-02 1.90134175e-02
 2.16939435e-02 4.58256207e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.17138987 0.15656787 0.08835523 0.12614234 0.0847064  0.37283829],[0. 0. 0. 0. 0. 1.],5,5,
[0.14523945 0.20988582 0.1937093  0.10513746 0.27342592 0.07260205],[1. 0. 0. 0. 0. 0.],4,0,
[0.06049126 0.21522829 0.09924727 0.1264009  0.39300308 0.10562919],[0. 0. 1. 0. 0. 0.],4,2,
[0.16841512 0.15339964 0.27286037 0.10800092 0.22058333 0.07674062],[0. 0. 1. 0. 0. 0.],2,2,
[0.06318233 0.1962917  0.10804316 0.20514351 0.20536416 0.22197513],[1. 0. 0. 0. 0. 0.],5,0,
[0.08880147 0.14405743 0.19233977 0.10405532 0.43296112 0.03778488],[0. 0. 1. 0. 0. 0.],4,2,
[0.11348443 0.14105363 0.11570682 0.17609499 0.10304699 0.35061313],[0. 0. 0. 1. 0. 0.],5,3,
[0.1474431  0.24382826 0.15321637 0.10230348 0.26505184 0.08815695],[1. 0. 0. 0. 0. 0.],4,0,
[0.0776479  0.14177533 0.1349331  0.14710829 0.35178781 0.14674757],[0. 0. 0. 0. 1. 0.],4,4,
"[6.09061076e-04 1.74997123e-03 3.35002985e-02 6.61474081e-02
 1.33413501e-04 8.97859848e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07191671 0.22068854 0.08350757 0.11932322 0.34739324 0.15717072],[1. 0. 0. 0. 0. 0.],4,0,
[0.0160873  0.03695245 0.04752678 0.07778759 0.02033663 0.80130925],[0. 0. 0. 0. 0. 1.],5,5,
[0.11469433 0.15466282 0.2004814  0.16174184 0.25711184 0.11130777],[0. 0. 1. 0. 0. 0.],4,2,
[0.08741147 0.22648379 0.15449922 0.15369872 0.22331069 0.15459612],[0. 1. 0. 0. 0. 0.],1,1,
[0.01992705 0.01258484 0.00932753 0.06117262 0.00202158 0.89496639],[0. 1. 0. 0. 0. 0.],5,1,
[0.05885117 0.28594115 0.04969411 0.28171536 0.07662167 0.24717654],[0. 1. 0. 0. 0. 0.],1,1,
[0.01043124 0.06087363 0.02855894 0.26416636 0.00789568 0.62807416],[0. 0. 0. 0. 0. 1.],5,5,
[0.02220945 0.28860492 0.00291244 0.64065978 0.00905169 0.03656172],[1. 0. 0. 0. 0. 0.],3,0,
[0.21323494 0.15843742 0.26695902 0.10344115 0.18462345 0.07330402],[0. 0. 0. 1. 0. 0.],2,3,
[0.18820366 0.22573826 0.1717248  0.12320691 0.19215111 0.09897526],[0. 0. 0. 0. 1. 0.],1,4,
[0.13770797 0.18677009 0.10065617 0.13423988 0.13155229 0.3090736 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10432717 0.17899598 0.16393739 0.096303   0.38666233 0.06977414],[1. 0. 0. 0. 0. 0.],4,0,
[0.05829752 0.19648443 0.10261785 0.13905424 0.40202858 0.10151739],[0. 1. 0. 0. 0. 0.],4,1,
[0.06426663 0.30064634 0.03335999 0.47322754 0.05283686 0.07566264],[0. 0. 0. 1. 0. 0.],3,3,
[0.04928211 0.22151033 0.06239337 0.13490294 0.34637873 0.18553252],[0. 0. 0. 0. 0. 1.],4,5,
[0.19120165 0.24471078 0.1269267  0.20338444 0.0704947  0.16328172],[0. 0. 0. 0. 1. 0.],1,4,
[0.10102216 0.19097041 0.09072416 0.10631802 0.34134318 0.16962208],[0. 1. 0. 0. 0. 0.],4,1,
[0.0286039  0.21572034 0.03875515 0.25172819 0.32221059 0.14298183],[0. 1. 0. 0. 0. 0.],4,1,
[0.14966816 0.18153794 0.22604342 0.09458748 0.28899333 0.05916967],[0. 0. 1. 0. 0. 0.],4,2,
[0.09018358 0.17845601 0.1612404  0.17102551 0.14016401 0.25893049],[0. 0. 0. 1. 0. 0.],5,3,
[0.10781797 0.24338255 0.14632834 0.12209497 0.20393163 0.17644454],[0. 0. 1. 0. 0. 0.],1,2,
[0.08562901 0.24934499 0.07667159 0.15843247 0.31243452 0.11748741],[0. 1. 0. 0. 0. 0.],4,1,
[0.0922837  0.10835769 0.25278813 0.16744885 0.10580786 0.27331377],[1. 0. 0. 0. 0. 0.],5,0,
[0.06128195 0.24574878 0.10791624 0.11948138 0.39506785 0.0705038 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09044625 0.17652497 0.20210339 0.12304683 0.32575624 0.08212232],[0. 0. 0. 0. 1. 0.],4,4,
[0.05275036 0.29009655 0.04797661 0.18831539 0.22451918 0.19634191],[0. 1. 0. 0. 0. 0.],1,1,
[0.03476298 0.15821389 0.09128691 0.13422163 0.44341286 0.13810173],[0. 1. 0. 0. 0. 0.],4,1,
[0.10749194 0.206753   0.12716128 0.16848766 0.2081432  0.18196292],[1. 0. 0. 0. 0. 0.],4,0,
[0.04037553 0.03093206 0.09726457 0.16919181 0.01649934 0.64573668],[0. 0. 0. 0. 0. 1.],5,5,
[0.08887699 0.23462062 0.12150217 0.14538469 0.19511491 0.21450062],[0. 0. 0. 1. 0. 0.],1,3,
[0.06622245 0.23019717 0.12505126 0.09523286 0.40762475 0.07567152],[0. 0. 0. 0. 1. 0.],4,4,
[0.00310781 0.47417625 0.0018194  0.50534352 0.0030838  0.01246921],[0. 0. 0. 1. 0. 0.],3,3,
[0.27476915 0.1301437  0.21253181 0.11845607 0.05527177 0.2088275 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.02492687 0.33633481 0.0236799  0.46591365 0.07023665 0.07890811],[0. 0. 0. 1. 0. 0.],3,3,
[0.08751321 0.19155403 0.14595618 0.13768297 0.28233701 0.15495661],[0. 0. 1. 0. 0. 0.],4,2,
[0.02958829 0.16296826 0.04266772 0.13705834 0.35108702 0.27663038],[0. 1. 0. 0. 0. 0.],4,1,
[0.09486179 0.20847988 0.14603409 0.18804673 0.27294607 0.08963145],[0. 1. 0. 0. 0. 0.],4,1,
[0.11906659 0.18730335 0.18130078 0.1412738  0.24127985 0.12977563],[1. 0. 0. 0. 0. 0.],4,0,
[0.16605998 0.17070904 0.19799333 0.17922431 0.18000701 0.10600633],[0. 0. 0. 1. 0. 0.],2,3,
[0.08098759 0.17559715 0.12566738 0.23191581 0.13169191 0.25414016],[0. 0. 0. 1. 0. 0.],5,3,
[0.16826988 0.17793862 0.27036607 0.11247197 0.19304279 0.07791066],[0. 0. 0. 1. 0. 0.],2,3,
[0.09150277 0.31099328 0.05573904 0.13257203 0.15670788 0.252485  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.15184488 0.22046149 0.13598251 0.13607702 0.22737556 0.12825855],[0. 0. 0. 0. 1. 0.],4,4,
[0.18081085 0.16614975 0.21302995 0.11040168 0.22079098 0.10881679],[0. 1. 0. 0. 0. 0.],4,1,
[0.16658688 0.19515754 0.20518716 0.15837717 0.17082106 0.10387019],[1. 0. 0. 0. 0. 0.],2,0,
[0.19094405 0.20001164 0.21586409 0.1047425  0.24207068 0.04636703],[1. 0. 0. 0. 0. 0.],4,0,
[0.07173009 0.17761061 0.11602231 0.1023592  0.47706197 0.05521582],[0. 0. 0. 0. 1. 0.],4,4,
[0.11906629 0.21760446 0.1354654  0.15326643 0.27618688 0.09841055],[0. 1. 0. 0. 0. 0.],4,1,
[0.09536707 0.13796336 0.20474179 0.08904229 0.40806865 0.06481684],[0. 0. 0. 0. 1. 0.],4,4,
[0.1208818  0.15513911 0.13600931 0.13443717 0.3297413  0.12379131],[0. 0. 0. 0. 1. 0.],4,4,
[0.02423201 0.0424088  0.23987994 0.2216339  0.02170497 0.45014039],[0. 0. 0. 0. 0. 1.],5,5,
[0.08921167 0.16784081 0.17347376 0.09536539 0.39470738 0.07940099],[1. 0. 0. 0. 0. 0.],4,0,
[0.1183817  0.16658812 0.1985964  0.11068143 0.30711934 0.09863302],[0. 0. 0. 0. 1. 0.],4,4,
[0.14970442 0.23008196 0.08533172 0.1691249  0.06911438 0.29664261],[0. 1. 0. 0. 0. 0.],5,1,
[0.17275351 0.21990294 0.17652066 0.15593317 0.15780139 0.11708833],[1. 0. 0. 0. 0. 0.],1,0,
[0.11851008 0.19758031 0.1568403  0.14115977 0.24440985 0.1414997 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08970752 0.18988764 0.19254848 0.30467901 0.05826882 0.16490853],[0. 0. 0. 1. 0. 0.],3,3,
[0.75633997 0.06612159 0.03918116 0.03208733 0.10416195 0.00210799],[1. 0. 0. 0. 0. 0.],0,0,
[0.06336079 0.07871465 0.07411332 0.15820185 0.06840093 0.55720847],[0. 0. 0. 0. 0. 1.],5,5,
[0.20235513 0.23178656 0.18429295 0.14707671 0.11128821 0.12320044],[0. 0. 0. 1. 0. 0.],1,3,
[0.08871359 0.20144422 0.1142643  0.09366736 0.43447203 0.0674385 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09308706 0.1950919  0.15691351 0.17692389 0.27797201 0.10001165],[0. 0. 0. 0. 0. 1.],4,5,
[0.05905302 0.09838214 0.12437106 0.18913557 0.07334642 0.45571178],[0. 0. 0. 0. 0. 1.],5,5,
[0.06295744 0.08643583 0.07902635 0.15905205 0.0123689  0.60015943],[0. 0. 0. 0. 0. 1.],5,5,
[0.05511086 0.19895318 0.16767267 0.13171583 0.32289182 0.12365564],[0. 0. 1. 0. 0. 0.],4,2,
[0.08212829 0.28665425 0.12160588 0.16440753 0.14050744 0.2046966 ],[1. 0. 0. 0. 0. 0.],1,0,
"[9.77190034e-01 2.43563554e-03 2.91394822e-03 1.36913419e-02
 3.81005640e-04 3.38803502e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0764567  0.145121   0.12719417 0.13989557 0.42126283 0.09006973],[0. 0. 0. 0. 1. 0.],4,4,
"[7.34501370e-04 9.35159064e-01 8.93819101e-05 6.39508481e-02
 1.16265374e-05 5.45780261e-05]",[0. 0. 0. 1. 0. 0.],1,3,
[0.11025068 0.21052204 0.11396358 0.18093739 0.28798557 0.09634074],[0. 0. 0. 0. 0. 1.],4,5,
[0.12738699 0.21507539 0.16092782 0.15431783 0.21268733 0.12960464],[0. 0. 0. 0. 1. 0.],1,4,
[0.1228039  0.18022101 0.1993691  0.13620455 0.26758553 0.09381592],[1. 0. 0. 0. 0. 0.],4,0,
"[7.32745589e-06 5.10991202e-07 7.24991090e-05 4.55782233e-04
 9.28206043e-09 9.99463871e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09125537 0.2373579  0.07584622 0.13740998 0.26650879 0.19162174],[0. 0. 0. 1. 0. 0.],4,3,
[0.0850219  0.27293725 0.08031574 0.20823905 0.18245457 0.17103149],[0. 0. 0. 0. 1. 0.],1,4,
[0.04034096 0.27920558 0.07403337 0.20571823 0.12208269 0.27861916],[0. 0. 1. 0. 0. 0.],1,2,
[0.026556   0.38675458 0.00959014 0.54720434 0.00711424 0.0227807 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12223434 0.17385054 0.16220336 0.12873732 0.29861818 0.11435626],[0. 1. 0. 0. 0. 0.],4,1,
[0.12102912 0.223476   0.14521446 0.13802158 0.26388268 0.10837616],[1. 0. 0. 0. 0. 0.],4,0,
[0.1482192  0.19081803 0.19443728 0.12379236 0.24299629 0.09973685],[0. 0. 1. 0. 0. 0.],4,2,
[0.07835241 0.19615341 0.08190056 0.15837135 0.11280959 0.37241268],[0. 0. 0. 0. 0. 1.],5,5,
[0.05337115 0.21124853 0.05449127 0.15357654 0.24074507 0.28656744],[1. 0. 0. 0. 0. 0.],5,0,
[0.0380134  0.2053216  0.03021773 0.11102276 0.05526172 0.56016278],[0. 0. 0. 0. 0. 1.],5,5,
[0.12583366 0.24107324 0.16054452 0.13087684 0.29206591 0.04960583],[1. 0. 0. 0. 0. 0.],4,0,
[0.12612396 0.2295302  0.14609279 0.15914693 0.20105356 0.13805255],[0. 1. 0. 0. 0. 0.],1,1,
[0.0458083  0.23030998 0.04437414 0.13501014 0.35963096 0.18486649],[1. 0. 0. 0. 0. 0.],4,0,
[0.07438349 0.21031156 0.11511794 0.11034809 0.38298031 0.10685861],[0. 0. 0. 0. 1. 0.],4,4,
[0.02202554 0.31393879 0.01895522 0.56399164 0.03114175 0.04994705],[0. 0. 0. 0. 0. 1.],3,5,
[0.07481818 0.17587496 0.1437643  0.07698696 0.48300919 0.04554642],[0. 0. 1. 0. 0. 0.],4,2,
[0.17035674 0.21153106 0.24870729 0.10449812 0.16342462 0.10148216],[0. 0. 1. 0. 0. 0.],2,2,
[0.06438889 0.16409868 0.06604637 0.2087605  0.24578242 0.25092314],[0. 0. 0. 1. 0. 0.],5,3,
[0.09323576 0.22667762 0.0799979  0.17990809 0.23692533 0.18325529],[0. 0. 0. 0. 0. 1.],4,5,
[0.10865932 0.14389493 0.22767796 0.07426601 0.41091145 0.03459033],[0. 0. 0. 0. 1. 0.],4,4,
[0.0028276  0.10392756 0.01126119 0.82370171 0.00142239 0.05685954],[0. 0. 0. 1. 0. 0.],3,3,
[0.20404327 0.17000966 0.24186105 0.14575348 0.13978587 0.09854667],[1. 0. 0. 0. 0. 0.],2,0,
[0.08920403 0.20325737 0.09776192 0.19727061 0.29673847 0.1157676 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06200517 0.05687821 0.05473799 0.09691098 0.02070781 0.70875984],[0. 0. 1. 0. 0. 0.],5,2,
[0.01923611 0.2990784  0.0373113  0.2913343  0.15171352 0.20132637],[0. 0. 1. 0. 0. 0.],1,2,
[0.09540242 0.23078824 0.14255961 0.17166709 0.27648756 0.08309508],[0. 0. 0. 0. 1. 0.],4,4,
[0.15544763 0.16132838 0.23176111 0.12608979 0.24852591 0.07684718],[1. 0. 0. 0. 0. 0.],4,0,
[0.11875466 0.20814168 0.11198558 0.17520444 0.24619173 0.1397219 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0694767  0.22813539 0.08412868 0.16314264 0.30626721 0.14884939],[0. 0. 0. 0. 1. 0.],4,4,
