Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13910773 0.15287389 0.17030842 0.09751348 0.35609667 0.08409982],[0. 0. 0. 0. 1. 0.],4,4,
[0.09765645 0.21806647 0.12075601 0.14880571 0.25703743 0.15767792],[0. 1. 0. 0. 0. 0.],4,1,
[0.13240241 0.2621819  0.17834786 0.12842647 0.21355159 0.08508978],[1. 0. 0. 0. 0. 0.],1,0,
[0.06786725 0.19368517 0.13939843 0.20797138 0.33884296 0.05223481],[0. 0. 0. 1. 0. 0.],4,3,
[0.05600418 0.26731106 0.07115397 0.22128913 0.20557019 0.17867147],[0. 0. 0. 1. 0. 0.],1,3,
[0.11502522 0.10502935 0.19932217 0.14407756 0.10495867 0.33158703],[0. 0. 0. 0. 0. 1.],5,5,
[0.18901299 0.17785909 0.24849123 0.10064673 0.17858199 0.10540798],[0. 0. 0. 0. 0. 1.],2,5,
[0.12124145 0.2341266  0.16882105 0.22836052 0.1486408  0.09880958],[0. 0. 1. 0. 0. 0.],1,2,
[0.06174482 0.16439633 0.0911733  0.08292924 0.54607649 0.05367981],[0. 0. 0. 0. 1. 0.],4,4,
[0.0525986  0.01660238 0.03716023 0.06385648 0.00155322 0.82822909],[0. 0. 0. 1. 0. 0.],5,3,
[0.23430517 0.22915032 0.21123567 0.11420766 0.12028909 0.09081209],[1. 0. 0. 0. 0. 0.],0,0,
[0.11238897 0.19860297 0.25234591 0.10003154 0.28735233 0.04927828],[0. 1. 0. 0. 0. 0.],4,1,
[0.04837041 0.17950689 0.08686705 0.12127774 0.44412577 0.11985214],[0. 0. 1. 0. 0. 0.],4,2,
[0.15408261 0.18346743 0.22491667 0.12813524 0.25979986 0.04959819],[0. 0. 1. 0. 0. 0.],4,2,
[0.09964875 0.2641097  0.16009751 0.1408073  0.2427218  0.09261493],[0. 0. 1. 0. 0. 0.],1,2,
[0.17402753 0.16397608 0.17804045 0.16367754 0.16902164 0.15125675],[0. 0. 1. 0. 0. 0.],2,2,
[0.07485226 0.31375105 0.07564872 0.17529316 0.22668478 0.13377003],[0. 1. 0. 0. 0. 0.],1,1,
[0.13199675 0.21334993 0.18756908 0.11686286 0.1861068  0.16411458],[0. 1. 0. 0. 0. 0.],1,1,
[0.08221029 0.20621338 0.18187346 0.19256045 0.25521549 0.08192694],[1. 0. 0. 0. 0. 0.],4,0,
[0.1478656  0.14031429 0.32793587 0.06304846 0.29535183 0.02548394],[0. 0. 1. 0. 0. 0.],2,2,
[0.16447773 0.15463421 0.23982397 0.09855215 0.23282826 0.10968368],[0. 0. 1. 0. 0. 0.],2,2,
[0.05860781 0.36980771 0.03999938 0.29983985 0.13579758 0.09594767],[0. 1. 0. 0. 0. 0.],1,1,
[0.04981132 0.28659406 0.10384723 0.18750821 0.30811717 0.06412201],[1. 0. 0. 0. 0. 0.],4,0,
[0.11275992 0.20408798 0.14823775 0.16207379 0.24486707 0.12797348],[0. 0. 0. 1. 0. 0.],4,3,
[0.08276386 0.20983928 0.08586582 0.18469151 0.19955649 0.23728304],[0. 0. 0. 0. 0. 1.],5,5,
[0.04736636 0.2528583  0.06500541 0.23334973 0.25745652 0.14396368],[0. 0. 0. 0. 1. 0.],4,4,
[0.08260391 0.21740513 0.17344272 0.11086154 0.34775603 0.06793066],[1. 0. 0. 0. 0. 0.],4,0,
[0.02855651 0.1549436  0.05620141 0.4205815  0.19535301 0.14436397],[0. 0. 0. 1. 0. 0.],3,3,
[0.15681456 0.18438597 0.21937571 0.10048472 0.29706045 0.04187859],[0. 0. 1. 0. 0. 0.],4,2,
[0.00177138 0.00491642 0.04816478 0.13582341 0.00105426 0.80826976],[0. 0. 0. 0. 0. 1.],5,5,
[0.06894717 0.25804692 0.14858685 0.13521362 0.28643849 0.10276696],[0. 1. 0. 0. 0. 0.],4,1,
[0.09188787 0.23223243 0.10731556 0.12897981 0.17583213 0.26375221],[0. 1. 0. 0. 0. 0.],5,1,
[0.01335712 0.23715905 0.01252137 0.63273685 0.01814998 0.08607563],[0. 0. 0. 1. 0. 0.],3,3,
[0.08784745 0.24683646 0.2477343  0.1297332  0.20072508 0.0871235 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03958979 0.2355362  0.04390828 0.1212957  0.44589549 0.11377454],[0. 0. 0. 0. 0. 1.],4,5,
[0.1398593  0.17258157 0.14044999 0.12543766 0.26316424 0.15850724],[0. 0. 0. 0. 1. 0.],4,4,
[0.02553635 0.05638824 0.22411182 0.15226103 0.02675025 0.51495231],[0. 0. 1. 0. 0. 0.],5,2,
[0.03557585 0.26824231 0.05256981 0.17758604 0.29371454 0.17231145],[1. 0. 0. 0. 0. 0.],4,0,
[0.60051422 0.07760442 0.13665132 0.04412917 0.13505995 0.00604093],[1. 0. 0. 0. 0. 0.],0,0,
[0.07000343 0.19772018 0.10872629 0.19961402 0.23814154 0.18579455],[0. 0. 0. 1. 0. 0.],4,3,
[0.06600592 0.2274489  0.13135589 0.1917527  0.29588792 0.08754867],[0. 0. 0. 0. 1. 0.],4,4,
[0.07922643 0.12299231 0.23033777 0.15852225 0.17164889 0.23727236],[0. 1. 0. 0. 0. 0.],5,1,
[0.07994635 0.02992375 0.09401811 0.11865254 0.01468975 0.66276951],[0. 0. 0. 1. 0. 0.],5,3,
[0.10463401 0.17058412 0.16815001 0.09991016 0.36516062 0.09156108],[0. 0. 0. 0. 1. 0.],4,4,
[0.16816127 0.1589889  0.25276465 0.08053348 0.24487834 0.09467337],[0. 0. 1. 0. 0. 0.],2,2,
[0.03625619 0.293034   0.03628105 0.54285287 0.02140538 0.07017052],[0. 0. 0. 1. 0. 0.],3,3,
[0.11633926 0.20670156 0.11304372 0.14149735 0.21675773 0.20566038],[0. 0. 1. 0. 0. 0.],4,2,
[0.09048779 0.186826   0.14706819 0.08229729 0.40866781 0.08465292],[0. 0. 0. 0. 1. 0.],4,4,
[0.12018266 0.21668855 0.08659079 0.12338207 0.13000496 0.32315098],[0. 0. 0. 0. 0. 1.],5,5,
[0.19259875 0.25469932 0.10087443 0.18635762 0.11570101 0.14976888],[1. 0. 0. 0. 0. 0.],1,0,
[0.15894183 0.22830442 0.20164621 0.1428068  0.18844405 0.07985669],[1. 0. 0. 0. 0. 0.],1,0,
[0.05736017 0.25692911 0.05179697 0.16246672 0.15905566 0.31239137],[0. 0. 1. 0. 0. 0.],5,2,
[0.01348705 0.30965886 0.0070134  0.57068364 0.02681046 0.0723466 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02970033 0.16984483 0.03132797 0.12822438 0.14645    0.49445249],[0. 0. 0. 0. 0. 1.],5,5,
[0.0528314  0.0512653  0.07627745 0.17138549 0.02198639 0.62625396],[0. 0. 0. 0. 0. 1.],5,5,
[0.12137219 0.14384755 0.24716574 0.11410642 0.2958147  0.0776934 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05009757 0.1998036  0.09785517 0.13265258 0.32983421 0.18975687],[0. 0. 0. 1. 0. 0.],4,3,
[0.17201447 0.16041224 0.19761755 0.15109213 0.16273632 0.15612729],[0. 0. 1. 0. 0. 0.],2,2,
[0.08316861 0.35486642 0.11568987 0.16424492 0.1351444  0.14688578],[0. 1. 0. 0. 0. 0.],1,1,
[0.08637577 0.18889512 0.0996697  0.12635381 0.339017   0.15968859],[0. 1. 0. 0. 0. 0.],4,1,
[0.20446482 0.17789606 0.25579637 0.09606296 0.16773048 0.09804931],[1. 0. 0. 0. 0. 0.],2,0,
[0.0695764  0.14734104 0.10934764 0.08598028 0.52940265 0.05835198],[0. 0. 0. 0. 1. 0.],4,4,
[0.06239672 0.2269874  0.08653684 0.15069329 0.33897473 0.13441103],[0. 0. 0. 0. 1. 0.],4,4,
[0.08143066 0.20035157 0.23098219 0.09500552 0.3449061  0.04732396],[0. 1. 0. 0. 0. 0.],4,1,
[0.072048   0.2405182  0.1063326  0.18316862 0.28397134 0.11396125],[0. 1. 0. 0. 0. 0.],4,1,
"[7.03571899e-04 1.30464149e-03 2.94796176e-02 5.17814958e-02
 1.31744627e-04 9.16598929e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13536236 0.1682429  0.21531601 0.18369863 0.2197236  0.0776565 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07754499 0.29414142 0.0719354  0.16179435 0.29077766 0.10380618],[0. 0. 0. 0. 0. 1.],1,5,
[0.08734655 0.17844915 0.1334918  0.09447989 0.39479178 0.11144082],[0. 0. 0. 0. 1. 0.],4,4,
[0.06409428 0.18319856 0.08923746 0.1228785  0.40501527 0.13557594],[1. 0. 0. 0. 0. 0.],4,0,
[0.02890146 0.45895468 0.02051949 0.42122255 0.02969802 0.04070379],[0. 0. 0. 1. 0. 0.],1,3,
[0.0542789  0.13671676 0.17127147 0.2216819  0.1333966  0.28265437],[0. 0. 0. 0. 1. 0.],5,4,
[0.07784114 0.32575304 0.05900321 0.23671545 0.07929907 0.2213881 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07982953 0.25464843 0.10542165 0.14245658 0.32309026 0.09455355],[0. 0. 0. 0. 0. 1.],4,5,
[0.07853955 0.23888544 0.0537589  0.15572033 0.10064243 0.37245335],[0. 0. 0. 0. 0. 1.],5,5,
[0.05335615 0.17240042 0.08156087 0.14585801 0.43600181 0.11082275],[0. 0. 0. 0. 1. 0.],4,4,
[0.05894166 0.16531456 0.06251047 0.23135447 0.13995767 0.34192118],[0. 0. 0. 1. 0. 0.],5,3,
[0.03832123 0.26482899 0.13907404 0.11852426 0.37057061 0.06868087],[0. 1. 0. 0. 0. 0.],4,1,
[0.10035446 0.25803702 0.1396869  0.19221605 0.12067447 0.18903108],[0. 1. 0. 0. 0. 0.],1,1,
[0.12141338 0.17676331 0.23485303 0.16474217 0.21353583 0.08869228],[1. 0. 0. 0. 0. 0.],2,0,
[0.14391447 0.26499677 0.11832577 0.15077035 0.19387495 0.12811768],[0. 0. 0. 0. 0. 1.],1,5,
[0.18284135 0.22048878 0.15908522 0.15090523 0.13454272 0.15213669],[1. 0. 0. 0. 0. 0.],1,0,
[0.04329166 0.44236624 0.02505016 0.27122617 0.124351   0.09371478],[0. 0. 0. 0. 0. 1.],1,5,
[0.06900531 0.19659127 0.10038381 0.10228455 0.39813455 0.13360051],[0. 0. 0. 0. 1. 0.],4,4,
[0.010794   0.05278168 0.01618987 0.12581917 0.01205776 0.78235752],[0. 0. 0. 0. 0. 1.],5,5,
[0.00641609 0.58194595 0.00277252 0.40498559 0.00191481 0.00196505],[0. 1. 0. 0. 0. 0.],1,1,
"[2.59198273e-03 7.56435092e-05 3.68899312e-03 6.35342577e-03
 4.26366747e-06 9.87285691e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.74706629e-12 6.87005356e-02 7.30743217e-10 7.03240683e-02
 8.60919197e-01 5.61981509e-05]",[0. 1. 0. 0. 0. 0.],4,1,
[0.08763504 0.30107288 0.10762738 0.19141779 0.21450778 0.09773913],[0. 1. 0. 0. 0. 0.],1,1,
[0.0567397  0.28623609 0.03294476 0.14047853 0.21873833 0.2648626 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.03385918 0.03857914 0.18718544 0.21356687 0.01264375 0.51416562],[0. 0. 0. 0. 0. 1.],5,5,
[0.07014601 0.14020539 0.11000479 0.1064007  0.5239527  0.04929041],[1. 0. 0. 0. 0. 0.],4,0,
[0.09853607 0.21593297 0.02454811 0.3720599  0.15501434 0.1339086 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0574457  0.3770477  0.09134698 0.22650584 0.21255966 0.03509411],[0. 1. 0. 0. 0. 0.],1,1,
[0.11718983 0.1476192  0.2547361  0.10479379 0.1205942  0.25506687],[0. 0. 0. 1. 0. 0.],5,3,
[0.03451219 0.06856312 0.19333216 0.22476185 0.0285009  0.45032978],[0. 0. 0. 0. 0. 1.],5,5,
[0.16149762 0.13512985 0.24642487 0.11030385 0.28777244 0.05887136],[0. 0. 0. 1. 0. 0.],4,3,
[0.0776635  0.2537848  0.06262365 0.42696555 0.01863865 0.16032384],[0. 0. 0. 1. 0. 0.],3,3,
[0.03550729 0.22657768 0.07863151 0.1119561  0.44869801 0.09862942],[0. 0. 0. 0. 1. 0.],4,4,
[0.08007422 0.17322005 0.08979759 0.14139457 0.3142522  0.20126137],[0. 0. 0. 1. 0. 0.],4,3,
[0.02293713 0.14531305 0.03892827 0.07140201 0.66991924 0.05150031],[1. 0. 0. 0. 0. 0.],4,0,
[0.11565188 0.28953231 0.18840921 0.17713126 0.15592228 0.07335306],[0. 0. 0. 0. 0. 1.],1,5,
[0.07602932 0.1836169  0.18527134 0.11700932 0.34198468 0.09608845],[0. 0. 0. 1. 0. 0.],4,3,
[0.10328877 0.23214861 0.29505271 0.13780326 0.07010868 0.16159797],[0. 0. 0. 0. 0. 1.],2,5,
[0.0386856  0.39619274 0.02609183 0.20723951 0.18192473 0.14986559],[0. 1. 0. 0. 0. 0.],1,1,
"[4.89832638e-06 2.94929918e-08 2.25460831e-06 3.60298403e-05
 1.05068708e-10 9.99956788e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08689445 0.22396746 0.08666794 0.18026192 0.29093329 0.13127495],[0. 1. 0. 0. 0. 0.],4,1,
[0.20633425 0.20453184 0.2164066  0.12164278 0.18879825 0.06228627],[0. 0. 0. 0. 0. 1.],2,5,
"[1.18175959e-03 3.10354368e-05 6.19869562e-04 1.14848272e-03
 1.55472860e-06 9.97017298e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00578683 0.00958588 0.00827705 0.06223448 0.0013069  0.91280887],[0. 0. 0. 0. 0. 1.],5,5,
[0.07144383 0.27946266 0.07400883 0.32057339 0.14810848 0.10640281],[0. 0. 0. 1. 0. 0.],3,3,
[0.18785651 0.17922882 0.22665115 0.15453859 0.10416007 0.14756486],[0. 0. 1. 0. 0. 0.],2,2,
[0.05440367 0.04193832 0.06516967 0.14070524 0.04563101 0.6521521 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06694137 0.07244848 0.12173318 0.1050505  0.06574591 0.56808056],[0. 0. 0. 0. 0. 1.],5,5,
[0.08613796 0.3132977  0.09367399 0.21827299 0.11704287 0.1715745 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.04133614 0.36725107 0.03752246 0.42116467 0.09262105 0.04010461],[0. 1. 0. 0. 0. 0.],3,1,
[0.13151896 0.26985335 0.15523901 0.16903452 0.19479603 0.07955813],[1. 0. 0. 0. 0. 0.],1,0,
[0.03937713 0.26235264 0.06896428 0.24347874 0.22210233 0.16372487],[0. 0. 0. 1. 0. 0.],1,3,
[0.05706456 0.34934907 0.06359843 0.40181345 0.08944335 0.03873114],[0. 0. 0. 0. 0. 1.],3,5,
[0.13777522 0.18333429 0.16466446 0.10404526 0.29286227 0.11731849],[0. 1. 0. 0. 0. 0.],4,1,
[0.07510142 0.38270941 0.04098526 0.39880493 0.06619715 0.03620183],[0. 0. 0. 1. 0. 0.],3,3,
[0.17746222 0.15192995 0.18346417 0.11916878 0.17765996 0.19031491],[0. 0. 0. 1. 0. 0.],5,3,
[0.06072419 0.27374346 0.09059289 0.17826129 0.23510265 0.16157552],[0. 0. 0. 0. 0. 1.],1,5,
[0.15624087 0.21561073 0.21469403 0.16294403 0.17862631 0.07188402],[0. 1. 0. 0. 0. 0.],1,1,
[0.14110791 0.24025395 0.12035643 0.14472777 0.24078163 0.11277232],[0. 0. 0. 1. 0. 0.],4,3,
[0.09531222 0.27821548 0.09171404 0.15551062 0.24476205 0.13448558],[0. 1. 0. 0. 0. 0.],1,1,
[0.10542064 0.18224333 0.06295007 0.12813304 0.20801804 0.31323488],[0. 0. 0. 1. 0. 0.],5,3,
[0.10951248 0.2305503  0.09063009 0.1643423  0.10112771 0.30383712],[0. 0. 0. 0. 0. 1.],5,5,
[0.09025335 0.25091148 0.085469   0.1328407  0.28269598 0.15782949],[0. 0. 0. 0. 1. 0.],4,4,
[0.047335   0.15945863 0.05641015 0.22797892 0.07074339 0.43807392],[0. 0. 0. 0. 0. 1.],5,5,
[0.1420171  0.20951491 0.17894416 0.12079192 0.24221541 0.10651651],[0. 1. 0. 0. 0. 0.],4,1,
[0.08538109 0.23640792 0.12359433 0.10398133 0.3404593  0.11017603],[0. 0. 0. 0. 1. 0.],4,4,
[0.19876215 0.1481227  0.29802718 0.08228228 0.22206121 0.05074449],[0. 0. 1. 0. 0. 0.],2,2,
[0.03071107 0.22070083 0.01707625 0.16642142 0.16621367 0.39887677],[0. 1. 0. 0. 0. 0.],5,1,
[0.25882355 0.18125412 0.23761432 0.12513024 0.11984629 0.07733148],[0. 0. 1. 0. 0. 0.],0,2,
[0.06862162 0.18137538 0.09068381 0.21046204 0.05595989 0.39289726],[1. 0. 0. 0. 0. 0.],5,0,
[0.07055398 0.37055849 0.07060327 0.13256803 0.25731515 0.09840108],[0. 0. 0. 0. 1. 0.],1,4,
[0.17453424 0.24256457 0.13901966 0.13465804 0.17992427 0.12929922],[1. 0. 0. 0. 0. 0.],1,0,
[0.10490415 0.17267751 0.24075617 0.10445336 0.32063355 0.05657526],[0. 0. 0. 0. 1. 0.],4,4,
"[5.72792124e-04 5.88366631e-05 6.85588406e-04 4.17032764e-03
 3.75085014e-06 9.94508704e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10452842 0.177248   0.16349582 0.1266466  0.33453479 0.09354637],[0. 0. 1. 0. 0. 0.],4,2,
[0.14846883 0.18874056 0.1676147  0.14269596 0.17196505 0.1805149 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09218381 0.17672076 0.12524954 0.12615227 0.18750473 0.29218889],[0. 0. 0. 0. 0. 1.],5,5,
[0.0714034  0.23224465 0.09851386 0.0817793  0.34235853 0.17370026],[0. 0. 1. 0. 0. 0.],4,2,
[0.07223091 0.21316804 0.14824382 0.16956528 0.29581375 0.10097819],[0. 1. 0. 0. 0. 0.],4,1,
[0.13718261 0.19362626 0.16990529 0.11968327 0.19714173 0.18246084],[0. 0. 0. 1. 0. 0.],4,3,
[0.09268404 0.27432594 0.07064992 0.12971628 0.25717542 0.17544841],[0. 1. 0. 0. 0. 0.],1,1,
[0.17800577 0.08606824 0.07864623 0.04810741 0.40191492 0.20725742],[1. 0. 0. 0. 0. 0.],4,0,
[0.09198967 0.17962722 0.09618713 0.13526875 0.34476634 0.15216088],[0. 0. 0. 0. 1. 0.],4,4,
[0.10130564 0.28865556 0.13667611 0.13990159 0.30704026 0.02642084],[1. 0. 0. 0. 0. 0.],4,0,
[0.16536485 0.2161183  0.14828187 0.14475745 0.23607873 0.08939881],[0. 0. 0. 0. 0. 1.],4,5,
[0.05039671 0.30685493 0.0544198  0.17144393 0.25180158 0.16508304],[0. 0. 0. 1. 0. 0.],1,3,
