Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17162484 0.16987387 0.21758585 0.12920769 0.2003997  0.11130806],[1. 0. 0. 0. 0. 0.],2,0,
[0.04066578 0.25104731 0.04981494 0.13818231 0.3818024  0.13848725],[0. 0. 1. 0. 0. 0.],4,2,
[0.08074914 0.2511662  0.07912178 0.19043504 0.16814222 0.23038562],[0. 1. 0. 0. 0. 0.],1,1,
[0.01438477 0.14994334 0.01874262 0.06897275 0.54892768 0.19902885],[1. 0. 0. 0. 0. 0.],4,0,
[0.02785107 0.30313695 0.0227397  0.53426761 0.05481448 0.05719019],[0. 1. 0. 0. 0. 0.],3,1,
[0.14514543 0.22158707 0.14736284 0.13696251 0.14480686 0.20413529],[0. 0. 0. 1. 0. 0.],1,3,
[0.04887713 0.31026679 0.03252469 0.14491616 0.1358066  0.32760863],[0. 1. 0. 0. 0. 0.],5,1,
[0.09003392 0.1924528  0.11879858 0.16892393 0.22821258 0.20157819],[0. 0. 0. 0. 0. 1.],4,5,
[0.02989562 0.24644148 0.03989694 0.13482886 0.31548507 0.23345203],[0. 0. 0. 0. 1. 0.],4,4,
[0.15728436 0.1816676  0.27921227 0.12021568 0.1917413  0.06987879],[0. 0. 0. 0. 1. 0.],2,4,
[0.05825333 0.21602212 0.13455884 0.11445658 0.4389685  0.03774063],[0. 0. 1. 0. 0. 0.],4,2,
[0.13297318 0.24585426 0.11407412 0.10855607 0.192142   0.20640037],[0. 1. 0. 0. 0. 0.],1,1,
[0.02593969 0.17767552 0.07380699 0.12975856 0.50419634 0.08862291],[0. 0. 0. 0. 1. 0.],4,4,
[0.12110259 0.23048167 0.17443828 0.12661203 0.24539725 0.10196817],[0. 1. 0. 0. 0. 0.],4,1,
[0.02924462 0.12944338 0.06893694 0.06385318 0.6501651  0.05835679],[0. 0. 0. 0. 1. 0.],4,4,
[0.01534497 0.00971864 0.01865348 0.03102309 0.00208493 0.92317489],[0. 0. 0. 0. 0. 1.],5,5,
[0.13902525 0.2362674  0.12294613 0.16922924 0.19410595 0.13842604],[0. 1. 0. 0. 0. 0.],1,1,
[0.05837404 0.27996588 0.04464959 0.15411537 0.19327296 0.26962215],[0. 0. 0. 0. 1. 0.],1,4,
[0.06159055 0.24598183 0.10285822 0.15988147 0.37505088 0.05463704],[0. 0. 0. 0. 1. 0.],4,4,
[0.03096766 0.13394354 0.05219229 0.09609603 0.58030292 0.10649756],[0. 0. 0. 0. 1. 0.],4,4,
[0.28947906 0.1079588  0.19699753 0.07524217 0.31999803 0.0103244 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16216557 0.35716761 0.06444237 0.27254072 0.0586277  0.08505603],[0. 0. 0. 1. 0. 0.],1,3,
[0.12448654 0.16799264 0.28074136 0.10001778 0.26302291 0.06373876],[0. 0. 1. 0. 0. 0.],2,2,
[0.11883814 0.21220829 0.13991531 0.16082218 0.20468683 0.16352926],[0. 0. 1. 0. 0. 0.],1,2,
[0.06730797 0.30476568 0.05742883 0.15176419 0.22265652 0.1960768 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1067817  0.23619303 0.21413713 0.16631565 0.18003468 0.09653782],[0. 1. 0. 0. 0. 0.],1,1,
[0.08794715 0.17546609 0.10127043 0.11075389 0.40648114 0.1180813 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12820172 0.20615076 0.1615135  0.12847196 0.17066274 0.20499932],[0. 0. 0. 0. 1. 0.],1,4,
[0.02832243 0.15545045 0.04661985 0.15500438 0.48501339 0.1295895 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10432901 0.23482741 0.11890661 0.14808329 0.23836226 0.15549142],[1. 0. 0. 0. 0. 0.],4,0,
[0.01914731 0.01523645 0.01173323 0.07291582 0.00418691 0.87678029],[0. 0. 0. 0. 0. 1.],5,5,
[0.07021474 0.23726076 0.10916063 0.19293755 0.19700607 0.19342024],[0. 0. 0. 1. 0. 0.],1,3,
[0.66935173 0.08019102 0.0867317  0.04754446 0.11056587 0.00561522],[1. 0. 0. 0. 0. 0.],0,0,
[0.16255736 0.21301688 0.16444968 0.15581922 0.15171578 0.15244109],[0. 0. 0. 0. 0. 1.],1,5,
[0.09478216 0.27713627 0.0794999  0.17927557 0.15782191 0.21148419],[0. 0. 1. 0. 0. 0.],1,2,
[0.02087235 0.0251508  0.02273958 0.07228355 0.01001632 0.8489374 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07850391 0.21239318 0.08360051 0.0949788  0.46918138 0.06134223],[1. 0. 0. 0. 0. 0.],4,0,
"[1.10541043e-02 5.47863633e-03 4.06772530e-03 3.92128332e-02
 3.27542270e-04 9.39859159e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.0795214  0.5460949  0.06256075 0.14287857 0.13323392 0.03571046],[0. 1. 0. 0. 0. 0.],1,1,
[0.11625164 0.26370333 0.13559539 0.15509302 0.16506601 0.1642906 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02425838 0.41267326 0.0206301  0.49750983 0.01299381 0.03193462],[0. 0. 0. 1. 0. 0.],3,3,
[0.04669056 0.19745366 0.07422536 0.20111938 0.37370931 0.10680174],[0. 0. 1. 0. 0. 0.],4,2,
[0.00456619 0.00603834 0.00477554 0.03707293 0.00162791 0.94591909],[0. 0. 0. 0. 0. 1.],5,5,
[0.15592519 0.21931092 0.14036262 0.17413619 0.12091565 0.18934943],[0. 0. 0. 1. 0. 0.],1,3,
[0.04223044 0.62533985 0.03683634 0.19543837 0.0659436  0.0342114 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16347068 0.24982344 0.14486706 0.14288249 0.16845091 0.13050542],[0. 1. 0. 0. 0. 0.],1,1,
[0.16476673 0.29161405 0.1238853  0.23757355 0.07942004 0.10274034],[0. 1. 0. 0. 0. 0.],1,1,
[0.12646293 0.17765535 0.20207988 0.12201403 0.29177445 0.08001337],[0. 0. 0. 0. 1. 0.],4,4,
[0.20695649 0.3440243  0.0978711  0.23665363 0.07651775 0.03797673],[1. 0. 0. 0. 0. 0.],1,0,
[0.02862009 0.33810537 0.10652169 0.13827347 0.30502577 0.08345361],[0. 0. 1. 0. 0. 0.],1,2,
[0.09042874 0.22718154 0.11843359 0.15195789 0.24027157 0.17172668],[0. 1. 0. 0. 0. 0.],4,1,
[0.07565366 0.11363421 0.073063   0.1563864  0.07822467 0.50303806],[0. 0. 0. 0. 0. 1.],5,5,
[0.08729967 0.21377668 0.11972662 0.13997865 0.35991431 0.07930406],[1. 0. 0. 0. 0. 0.],4,0,
[0.19584126 0.13745074 0.29605762 0.09324747 0.21914654 0.05825638],[0. 0. 1. 0. 0. 0.],2,2,
[0.09805536 0.26657349 0.08449615 0.14652155 0.2388554  0.16549806],[0. 0. 0. 0. 1. 0.],1,4,
[0.043265   0.15441101 0.06685546 0.16355531 0.42574063 0.14617259],[0. 0. 0. 1. 0. 0.],4,3,
[0.15189929 0.17381409 0.25190696 0.10314163 0.24257758 0.07666045],[0. 0. 0. 0. 1. 0.],2,4,
[0.0557253  0.29958505 0.0504317  0.16777732 0.18719087 0.23928976],[0. 0. 0. 0. 1. 0.],1,4,
[0.08024581 0.23801891 0.14287075 0.17277496 0.20644325 0.15964632],[0. 0. 1. 0. 0. 0.],1,2,
[0.15690663 0.1188869  0.35105812 0.12720195 0.14496849 0.10097791],[1. 0. 0. 0. 0. 0.],2,0,
[0.05621965 0.27285444 0.05334657 0.14067405 0.33048542 0.14641986],[0. 0. 0. 0. 1. 0.],4,4,
[0.10573008 0.24437553 0.12408676 0.16887631 0.30340482 0.0535265 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08787669 0.22023947 0.10000309 0.16249816 0.2874911  0.14189149],[0. 0. 0. 0. 0. 1.],4,5,
[0.03163016 0.11142213 0.11750947 0.11896718 0.56574587 0.05472519],[1. 0. 0. 0. 0. 0.],4,0,
[0.22944536 0.21433276 0.1786671  0.11136432 0.18029598 0.08589449],[1. 0. 0. 0. 0. 0.],0,0,
[0.08579798 0.18879377 0.11173317 0.11774198 0.39682187 0.09911124],[0. 0. 0. 0. 1. 0.],4,4,
[0.06977953 0.2154285  0.12217331 0.15627199 0.31413157 0.12221511],[0. 0. 0. 0. 0. 1.],4,5,
[0.04579619 0.02056662 0.02981831 0.05022053 0.00848708 0.84511127],[0. 0. 0. 0. 0. 1.],5,5,
[0.0448032  0.14960613 0.08150348 0.21882536 0.13400817 0.37125365],[0. 1. 0. 0. 0. 0.],5,1,
[0.14521632 0.21344482 0.21880032 0.11921898 0.21979259 0.08352698],[0. 1. 0. 0. 0. 0.],4,1,
[0.18445397 0.16458499 0.25418538 0.10508382 0.08940482 0.20228702],[0. 0. 1. 0. 0. 0.],2,2,
[0.14629722 0.21486543 0.13067292 0.13589169 0.25977038 0.11250236],[0. 1. 0. 0. 0. 0.],4,1,
[0.01414641 0.00969148 0.01166278 0.04174918 0.00370392 0.91904622],[0. 0. 0. 0. 0. 1.],5,5,
"[6.61317066e-03 2.31798558e-03 3.74035778e-03 2.58230744e-02
 2.05398081e-04 9.61300013e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18380227 0.20529456 0.18944642 0.13919614 0.13558305 0.14667755],[1. 0. 0. 0. 0. 0.],1,0,
[0.07800859 0.28035403 0.04139471 0.1679779  0.12172395 0.31054082],[0. 1. 0. 0. 0. 0.],5,1,
[0.13765375 0.21925491 0.19817065 0.11367955 0.22001753 0.11122361],[0. 0. 0. 0. 1. 0.],4,4,
[0.14768292 0.11386106 0.218655   0.0915744  0.32605718 0.10216944],[0. 1. 0. 0. 0. 0.],4,1,
[0.14772414 0.19215028 0.12493588 0.12287237 0.24342608 0.16889125],[0. 1. 0. 0. 0. 0.],4,1,
[0.0240265  0.23422502 0.05364625 0.15850459 0.36960803 0.15998961],[0. 1. 0. 0. 0. 0.],4,1,
[0.16279761 0.20276341 0.1807394  0.11792394 0.24002706 0.09574859],[0. 0. 0. 0. 1. 0.],4,4,
[0.20139248 0.13016153 0.34541703 0.06736819 0.21442067 0.0412401 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06617202 0.27650512 0.05856293 0.18470031 0.25006705 0.16399258],[0. 0. 0. 0. 1. 0.],1,4,
[0.09313365 0.21547805 0.0664601  0.22761711 0.13012141 0.26718968],[0. 0. 0. 1. 0. 0.],5,3,
[0.19105305 0.21062605 0.17240618 0.15301842 0.1347559  0.1381404 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08717541 0.32231827 0.05447472 0.16837958 0.24279695 0.12485506],[0. 0. 0. 0. 1. 0.],1,4,
[0.24087891 0.056901   0.03000981 0.05159962 0.12168271 0.49892795],[1. 0. 0. 0. 0. 0.],5,0,
[0.03891403 0.10263691 0.08814442 0.1869627  0.02687355 0.55646839],[0. 0. 0. 0. 0. 1.],5,5,
[0.08784208 0.19118441 0.10225876 0.17445938 0.20679701 0.23745836],[0. 0. 0. 0. 0. 1.],5,5,
[0.06556782 0.17754451 0.04425195 0.14796269 0.48002052 0.08465251],[1. 0. 0. 0. 0. 0.],4,0,
[0.10838768 0.15911101 0.16829259 0.12208658 0.34422779 0.09789435],[0. 0. 0. 0. 1. 0.],4,4,
[0.10281768 0.09070479 0.1802783  0.21874512 0.05793404 0.34952007],[0. 0. 1. 0. 0. 0.],5,2,
[0.1726009  0.2157558  0.14901864 0.17238314 0.19575493 0.09448658],[0. 1. 0. 0. 0. 0.],1,1,
[0.13073827 0.23084132 0.09062257 0.12301809 0.24751922 0.17726053],[0. 0. 0. 0. 0. 1.],4,5,
[0.06414384 0.22546273 0.07509206 0.12590858 0.35890907 0.15048371],[0. 0. 0. 0. 1. 0.],4,4,
[0.0196377  0.28891763 0.04354353 0.51472589 0.0776122  0.05556305],[0. 0. 0. 1. 0. 0.],3,3,
"[1.17187634e-03 2.68300608e-04 1.24349398e-03 5.03930736e-03
 5.90337139e-05 9.92217988e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12140074 0.1982019  0.14604691 0.17573354 0.20740377 0.15121314],[0. 0. 1. 0. 0. 0.],4,2,
[0.08405544 0.35099581 0.07508681 0.32787667 0.08223232 0.07975295],[0. 1. 0. 0. 0. 0.],1,1,
[0.06726366 0.04326187 0.08245275 0.08570053 0.01928249 0.7020387 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18089382 0.13306604 0.30641106 0.08071258 0.25256897 0.04634753],[0. 0. 0. 0. 1. 0.],2,4,
[0.1424263  0.24456701 0.12439641 0.12784333 0.20008213 0.16068481],[0. 0. 0. 0. 1. 0.],1,4,
[0.1097375  0.25257975 0.10983228 0.10727621 0.26968565 0.15088861],[0. 1. 0. 0. 0. 0.],4,1,
[0.10729114 0.13481418 0.09140384 0.14412033 0.08632605 0.43604446],[0. 0. 0. 1. 0. 0.],5,3,
[0.04275963 0.09352791 0.05964596 0.14720302 0.02889571 0.62796777],[0. 0. 0. 1. 0. 0.],5,3,
[0.19529807 0.16432384 0.23167196 0.14838299 0.12960816 0.13071498],[0. 0. 1. 0. 0. 0.],2,2,
[0.13579517 0.21574054 0.1227616  0.1911948  0.23724726 0.09726063],[0. 0. 0. 1. 0. 0.],4,3,
[0.06535919 0.19094849 0.09737414 0.19691061 0.23261413 0.21679344],[0. 0. 0. 0. 0. 1.],4,5,
[0.17762036 0.22308451 0.20626276 0.09473926 0.19008605 0.10820707],[0. 0. 0. 1. 0. 0.],1,3,
[0.29103195 0.08542675 0.11407588 0.08597867 0.27815645 0.14533029],[1. 0. 0. 0. 0. 0.],0,0,
[0.11008261 0.15014812 0.26459323 0.10957534 0.27222262 0.09337809],[0. 0. 0. 1. 0. 0.],4,3,
[0.15098963 0.16393153 0.20642781 0.11117929 0.29891384 0.0685579 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07905055 0.34098158 0.05218874 0.13196034 0.23602253 0.15979626],[0. 0. 0. 0. 0. 1.],1,5,
[0.05751237 0.09138432 0.24154244 0.18425862 0.07104795 0.35425429],[0. 1. 0. 0. 0. 0.],5,1,
[0.16101939 0.19949814 0.20439619 0.13288669 0.2390633  0.0631363 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05306267 0.0659194  0.04096703 0.11340153 0.04796913 0.67868025],[0. 0. 1. 0. 0. 0.],5,2,
[0.02775779 0.0238976  0.0586489  0.10128099 0.02232452 0.7660902 ],[0. 0. 0. 0. 0. 1.],5,5,
"[2.23369558e-03 8.56396407e-01 3.10488028e-04 1.40442729e-01
 2.54537291e-04 3.62142684e-04]",[1. 0. 0. 0. 0. 0.],1,0,
[0.0071101  0.52110935 0.00357938 0.44079965 0.00705933 0.02034219],[0. 0. 0. 1. 0. 0.],1,3,
[0.50585816 0.13847306 0.0628159  0.07549617 0.20279944 0.01455727],[1. 0. 0. 0. 0. 0.],0,0,
[0.10803425 0.2052406  0.17793786 0.14497238 0.26492413 0.09889078],[0. 0. 1. 0. 0. 0.],4,2,
[0.09875191 0.3028356  0.15850644 0.20096979 0.15970249 0.07923376],[1. 0. 0. 0. 0. 0.],1,0,
[0.1336395  0.12577285 0.1619826  0.13596374 0.16476755 0.27787376],[0. 0. 1. 0. 0. 0.],5,2,
[0.0458085  0.20469348 0.07186607 0.09671828 0.45136405 0.12954962],[0. 1. 0. 0. 0. 0.],4,1,
[0.07825925 0.30343915 0.08132139 0.15085057 0.28773203 0.09839761],[0. 1. 0. 0. 0. 0.],1,1,
[0.00779739 0.00313045 0.00665541 0.02216117 0.00102343 0.95923215],[0. 0. 1. 0. 0. 0.],5,2,
[0.039046   0.2144464  0.09344993 0.19457793 0.33038926 0.12809048],[0. 0. 0. 0. 1. 0.],4,4,
[0.23765809 0.17138114 0.26233205 0.11791873 0.13994564 0.07076434],[0. 1. 0. 0. 0. 0.],2,1,
[0.15565271 0.27000149 0.11919494 0.1740699  0.14612322 0.13495774],[0. 1. 0. 0. 0. 0.],1,1,
[0.05204496 0.21904004 0.03789174 0.20950088 0.19722309 0.28429929],[0. 0. 0. 1. 0. 0.],5,3,
[0.07880321 0.23799877 0.10309214 0.19367885 0.17062533 0.2158017 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04315101 0.27964118 0.0460788  0.15774231 0.29972311 0.17366359],[1. 0. 0. 0. 0. 0.],4,0,
[0.02435375 0.25946849 0.03669244 0.16727524 0.11353945 0.39867063],[0. 1. 0. 0. 0. 0.],5,1,
[0.05837092 0.26803472 0.05949024 0.27978852 0.14350153 0.19081407],[0. 0. 0. 1. 0. 0.],3,3,
[0.04255407 0.21969206 0.05281581 0.14531626 0.32287191 0.21674989],[0. 0. 0. 0. 1. 0.],4,4,
[0.04151895 0.43533911 0.03334831 0.29338949 0.12251962 0.07388453],[0. 0. 0. 1. 0. 0.],1,3,
[0.13009605 0.21996815 0.15043534 0.09191838 0.3083543  0.09922778],[0. 0. 1. 0. 0. 0.],4,2,
[0.03141769 0.22540025 0.03981727 0.20745727 0.25669097 0.23921656],[0. 0. 1. 0. 0. 0.],4,2,
[0.07919031 0.22948079 0.05071144 0.22981653 0.0985517  0.31224924],[0. 0. 0. 0. 0. 1.],5,5,
[0.1618581  0.1872127  0.09082977 0.21238027 0.05861314 0.28910602],[1. 0. 0. 0. 0. 0.],5,0,
[0.12809237 0.20417924 0.06362253 0.12206927 0.03949301 0.44254359],[0. 0. 0. 0. 0. 1.],5,5,
[0.18563215 0.1020493  0.40519868 0.0561269  0.22052413 0.03046885],[0. 0. 1. 0. 0. 0.],2,2,
[0.13304682 0.24882061 0.12599005 0.20700283 0.09305084 0.19208885],[0. 0. 0. 0. 1. 0.],1,4,
[0.18997835 0.18957791 0.21934761 0.13724353 0.16921546 0.09463715],[0. 0. 1. 0. 0. 0.],2,2,
[0.04918419 0.06390697 0.21360805 0.19616442 0.09687006 0.38026631],[0. 0. 1. 0. 0. 0.],5,2,
[0.85256331 0.02591584 0.06445757 0.02153292 0.03448292 0.00104744],[1. 0. 0. 0. 0. 0.],0,0,
[0.17062931 0.19709971 0.22958043 0.0992625  0.24301771 0.06041034],[0. 0. 0. 1. 0. 0.],4,3,
[0.06327698 0.24057552 0.12081446 0.12245335 0.29038858 0.16249111],[0. 0. 0. 0. 1. 0.],4,4,
[0.09169501 0.18816498 0.14584426 0.12926119 0.36091453 0.08412003],[0. 0. 0. 0. 1. 0.],4,4,
[0.14610364 0.28772938 0.10127043 0.14543726 0.21369038 0.1057689 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.00325112 0.24971831 0.00286004 0.72898623 0.00554926 0.00963504],[0. 0. 0. 1. 0. 0.],3,3,
[0.07901109 0.25657713 0.09141419 0.15203186 0.18873839 0.23222735],[0. 0. 0. 1. 0. 0.],1,3,
[0.18007636 0.20127763 0.1363727  0.15395495 0.10611711 0.22220125],[0. 0. 0. 0. 0. 1.],5,5,
[0.080874   0.14503889 0.05233024 0.2159043  0.02969627 0.4761563 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.05191749 0.33796438 0.04594202 0.21695894 0.21969017 0.12752699],[0. 0. 1. 0. 0. 0.],1,2,
[0.17404089 0.1921186  0.2270573  0.10709445 0.23299415 0.06669461],[1. 0. 0. 0. 0. 0.],4,0,
[0.13996089 0.15721989 0.21791726 0.14834967 0.16601311 0.17053917],[0. 0. 0. 0. 1. 0.],2,4,
[0.0154275  0.15609491 0.05503866 0.10650271 0.60899255 0.05794368],[0. 0. 0. 0. 1. 0.],4,4,
[0.09721603 0.32631084 0.05619951 0.24587686 0.11239689 0.16199987],[0. 0. 0. 1. 0. 0.],1,3,
[0.10096235 0.1893046  0.11724797 0.17906881 0.27206461 0.14135166],[0. 0. 0. 1. 0. 0.],4,3,
[0.07144655 0.23684215 0.04486544 0.19963118 0.15534866 0.29186602],[1. 0. 0. 0. 0. 0.],5,0,
[0.13160199 0.34759571 0.11616325 0.19541582 0.13998004 0.0692432 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.31839359 0.16563093 0.18557487 0.10915109 0.17209471 0.04915482],[0. 1. 0. 0. 0. 0.],0,1,
[0.09558626 0.25833467 0.1320634  0.16296758 0.20944165 0.14160644],[0. 0. 1. 0. 0. 0.],1,2,
[0.16963925 0.22972221 0.18612417 0.14255606 0.20673722 0.06522108],[0. 0. 0. 1. 0. 0.],1,3,
[0.07438138 0.15293186 0.16689719 0.08243765 0.46669803 0.05665389],[0. 0. 0. 0. 1. 0.],4,4,
[0.08244738 0.25883478 0.10470908 0.18067961 0.17727863 0.19605051],[0. 0. 0. 1. 0. 0.],1,3,
[0.11643575 0.16065855 0.18159329 0.09363992 0.34973133 0.09794116],[0. 0. 1. 0. 0. 0.],4,2,
[0.03043905 0.54527909 0.04879243 0.2600531  0.06823673 0.0471996 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.17611515 0.18646383 0.19995103 0.11781225 0.22359883 0.09605892],[0. 0. 1. 0. 0. 0.],4,2,
[0.08338705 0.21085753 0.10911053 0.19145075 0.11669198 0.28850216],[0. 1. 0. 0. 0. 0.],5,1,
[0.17620788 0.1911204  0.2389375  0.10523381 0.23101504 0.05748537],[1. 0. 0. 0. 0. 0.],2,0,
[0.16872429 0.15332804 0.25175556 0.10253534 0.22343904 0.10021774],[0. 0. 1. 0. 0. 0.],2,2,
"[1.33666490e-06 5.09038180e-05 4.95186742e-04 1.93143269e-01
 3.99494423e-09 8.06309300e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1079328  0.22239779 0.12513249 0.16884054 0.25741299 0.1182834 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15591818 0.17845523 0.20476084 0.1211596  0.21593481 0.12377133],[0. 1. 0. 0. 0. 0.],4,1,
[0.10217353 0.36311801 0.09888112 0.16014887 0.17983971 0.09583876],[0. 0. 0. 1. 0. 0.],1,3,
[0.09323988 0.26219925 0.12263268 0.11172036 0.33346762 0.07674021],[1. 0. 0. 0. 0. 0.],4,0,
[0.06671816 0.20070709 0.06630837 0.13693487 0.17922748 0.35010402],[0. 0. 0. 0. 0. 1.],5,5,
[0.04664573 0.39371384 0.02656926 0.46215655 0.02330186 0.04761275],[0. 0. 0. 1. 0. 0.],3,3,
[0.15168032 0.15449654 0.28985913 0.10694001 0.26155325 0.03547075],[0. 0. 1. 0. 0. 0.],2,2,
[0.18448486 0.18539964 0.19806314 0.11765638 0.23588851 0.07850747],[1. 0. 0. 0. 0. 0.],4,0,
[0.06459877 0.21401458 0.04040147 0.17435379 0.04678183 0.45984956],[0. 1. 0. 0. 0. 0.],5,1,
[0.10237662 0.22980362 0.1142214  0.18778378 0.17688294 0.18893165],[0. 1. 0. 0. 0. 0.],1,1,
[0.27283328 0.16924859 0.26435774 0.10779377 0.11645788 0.06930874],[1. 0. 0. 0. 0. 0.],0,0,
[0.16312434 0.2129547  0.18479125 0.12918375 0.1318619  0.17808406],[0. 0. 1. 0. 0. 0.],1,2,
[0.12538639 0.18048871 0.14700227 0.11536586 0.34776805 0.08398873],[0. 1. 0. 0. 0. 0.],4,1,
[0.07490143 0.23026132 0.14184088 0.22207614 0.18302872 0.14789152],[0. 0. 0. 0. 0. 1.],1,5,
[0.11325253 0.21278834 0.16200236 0.22082593 0.15420018 0.13693065],[0. 0. 1. 0. 0. 0.],3,2,
[0.04951465 0.22260792 0.10355122 0.10969826 0.37175016 0.14287778],[0. 0. 0. 0. 1. 0.],4,4,
[0.0619792  0.21669796 0.05185669 0.16853188 0.18384618 0.31708809],[1. 0. 0. 0. 0. 0.],5,0,
[0.00484339 0.39766537 0.00442081 0.51585363 0.03510301 0.04211379],[0. 0. 0. 1. 0. 0.],3,3,
[0.14307732 0.22290233 0.15183651 0.11952589 0.24311501 0.11954294],[0. 1. 0. 0. 0. 0.],4,1,
[0.14551655 0.21483537 0.17827677 0.16435025 0.25859602 0.03842503],[0. 0. 0. 1. 0. 0.],4,3,
[0.11599685 0.18448115 0.17004263 0.13090243 0.31544574 0.08313121],[0. 0. 0. 1. 0. 0.],4,3,
[0.03270704 0.13832098 0.04844405 0.09126263 0.61819495 0.07107035],[0. 0. 0. 0. 1. 0.],4,4,
[0.16526751 0.20747382 0.10446206 0.11946427 0.30526445 0.09806789],[0. 0. 0. 0. 0. 1.],4,5,
[0.1296315  0.16016588 0.13429652 0.15896935 0.15109135 0.26584539],[1. 0. 0. 0. 0. 0.],5,0,
[0.09793269 0.21801158 0.13147005 0.16819352 0.21180928 0.17258287],[0. 0. 1. 0. 0. 0.],1,2,
[0.09909879 0.21843333 0.15962236 0.12630077 0.30674733 0.08979742],[0. 0. 0. 0. 1. 0.],4,4,
[0.08844966 0.16092286 0.2079703  0.09885848 0.37857918 0.06521951],[0. 1. 0. 0. 0. 0.],4,1,
[0.14723289 0.18865436 0.19236281 0.14756497 0.05354232 0.27064266],[0. 0. 0. 0. 0. 1.],5,5,
"[9.66398578e-01 8.55385474e-03 6.64617944e-03 7.64192681e-03
 1.07010895e-02 5.83719629e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15506753 0.25563146 0.20105655 0.13855292 0.19553532 0.05415622],[0. 0. 0. 1. 0. 0.],1,3,
[0.0489327  0.32239841 0.0584243  0.17938411 0.15358117 0.23727931],[0. 0. 1. 0. 0. 0.],1,2,
[0.08482735 0.20674802 0.06501428 0.24280272 0.14860505 0.25200258],[0. 0. 0. 0. 0. 1.],5,5,
[0.12928127 0.21388171 0.16218524 0.17896542 0.16539501 0.15029136],[0. 0. 0. 0. 1. 0.],1,4,
