Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28948567 0.20146788 0.1168778  0.14552594 0.15098484 0.09565787],[0. 1. 0. 0. 0. 0.],0,1,
[0.1404576  0.13604928 0.25075404 0.06233494 0.19593764 0.2144665 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1104634  0.13105685 0.28945259 0.10788586 0.26398842 0.09715288],[1. 0. 0. 0. 0. 0.],2,0,
[0.26267782 0.2891415  0.14196579 0.19843213 0.04415615 0.06362661],[0. 0. 1. 0. 0. 0.],1,2,
[0.22785884 0.13195158 0.20444685 0.11298494 0.0846169  0.2381409 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09215956 0.27691566 0.09763201 0.38514839 0.07286525 0.07527912],[0. 1. 0. 0. 0. 0.],3,1,
[0.04769804 0.03328113 0.37694738 0.0187102  0.44319502 0.08016823],[1. 0. 0. 0. 0. 0.],4,0,
[0.17397406 0.16354919 0.17045761 0.34941099 0.05849917 0.08410899],[0. 0. 0. 1. 0. 0.],3,3,
[0.04683506 0.16299742 0.06675683 0.18862438 0.24703736 0.28774895],[0. 0. 0. 0. 0. 1.],5,5,
[0.06110506 0.37590791 0.02810761 0.39711999 0.09967667 0.03808275],[0. 0. 0. 0. 1. 0.],3,4,
[0.14583568 0.34860987 0.13454715 0.20706092 0.07509544 0.08885094],[1. 0. 0. 0. 0. 0.],1,0,
[0.03142711 0.04184582 0.02277856 0.86994058 0.00814039 0.02586755],[0. 0. 0. 1. 0. 0.],3,3,
[0.1855068  0.13957895 0.20471212 0.06023424 0.34101001 0.06895789],[0. 0. 1. 0. 0. 0.],4,2,
[0.07913071 0.10051609 0.17133023 0.03693698 0.46228735 0.14979864],[0. 0. 0. 0. 0. 1.],4,5,
[0.04219633 0.10459205 0.1677896  0.11152133 0.36592859 0.20797211],[0. 1. 0. 0. 0. 0.],4,1,
[0.23246844 0.11672302 0.28639821 0.04727158 0.0458984  0.27124036],[0. 1. 0. 0. 0. 0.],2,1,
[0.10733521 0.18051718 0.01878646 0.44433592 0.00259193 0.2464333 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03898809 0.27484457 0.10802126 0.34758917 0.12428897 0.10626794],[0. 1. 0. 0. 0. 0.],3,1,
[0.11464619 0.25934968 0.17846328 0.11065477 0.26559647 0.07128961],[0. 0. 0. 0. 0. 1.],4,5,
[0.05372457 0.15684441 0.23060944 0.04854384 0.20549631 0.30478143],[0. 0. 0. 0. 1. 0.],5,4,
[0.13082656 0.22968671 0.22490554 0.13107728 0.1842427  0.09926121],[0. 0. 1. 0. 0. 0.],1,2,
[0.04950764 0.13441781 0.10586003 0.20953587 0.10968851 0.39099013],[1. 0. 0. 0. 0. 0.],5,0,
[0.47861045 0.12994993 0.15314379 0.10444051 0.01881842 0.1150369 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03817469 0.10333401 0.10707502 0.20488411 0.31265647 0.2338757 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06346114 0.10393618 0.17359256 0.08269172 0.46966433 0.10665407],[0. 0. 0. 0. 1. 0.],4,4,
[0.03070546 0.12888094 0.0708893  0.16492709 0.3386817  0.26591551],[0. 1. 0. 0. 0. 0.],4,1,
[0.07615792 0.12611306 0.19666704 0.16226078 0.27077248 0.16802872],[0. 0. 0. 1. 0. 0.],4,3,
[0.06161974 0.11833937 0.12981153 0.09919338 0.39022081 0.20081518],[0. 0. 0. 0. 1. 0.],4,4,
[0.18074441 0.19336372 0.15957739 0.12856096 0.16423635 0.17351717],[0. 0. 1. 0. 0. 0.],1,2,
[0.19430841 0.1635108  0.01216648 0.57313732 0.00498722 0.05188977],[0. 0. 0. 1. 0. 0.],3,3,
[0.21004437 0.09695404 0.40008882 0.05335602 0.1114252  0.12813156],[0. 0. 1. 0. 0. 0.],2,2,
[0.11798598 0.20103993 0.23268791 0.06979692 0.20480043 0.17368882],[0. 0. 0. 0. 1. 0.],2,4,
[0.14431329 0.10721001 0.14166961 0.04199226 0.01888377 0.54593107],[0. 0. 0. 0. 0. 1.],5,5,
[0.63924501 0.10106152 0.12484807 0.05907485 0.03666373 0.03910682],[1. 0. 0. 0. 0. 0.],0,0,
[0.33919905 0.17747072 0.12270932 0.23604844 0.01330008 0.11127239],[1. 0. 0. 0. 0. 0.],0,0,
[0.06144657 0.20401275 0.01994448 0.07358345 0.01713402 0.62387872],[0. 0. 1. 0. 0. 0.],5,2,
[0.06324806 0.13609032 0.00347544 0.77978024 0.00691546 0.01049047],[0. 0. 0. 1. 0. 0.],3,3,
[0.11466521 0.06409956 0.14020476 0.05496917 0.23412552 0.39193578],[0. 0. 0. 0. 0. 1.],5,5,
[0.03741672 0.17850077 0.01731768 0.29108034 0.01306032 0.46262417],[0. 0. 0. 0. 0. 1.],5,5,
[0.10944089 0.25020792 0.1170314  0.24921054 0.14994972 0.12415954],[0. 0. 1. 0. 0. 0.],1,2,
[0.05424932 0.17650074 0.17700307 0.0721798  0.35664655 0.16342052],[0. 0. 0. 1. 0. 0.],4,3,
[0.22430731 0.16713778 0.27141825 0.1046938  0.13139619 0.10104667],[0. 0. 1. 0. 0. 0.],2,2,
[0.25251401 0.23975393 0.1516419  0.2350715  0.04776488 0.07325378],[0. 1. 0. 0. 0. 0.],0,1,
[0.08148066 0.18711672 0.07450531 0.09454    0.44568886 0.11666845],[0. 1. 0. 0. 0. 0.],4,1,
[0.22440819 0.11743513 0.29278077 0.04346809 0.16698874 0.15491908],[1. 0. 0. 0. 0. 0.],2,0,
[0.09782561 0.14576715 0.11570501 0.11905008 0.41905131 0.10260085],[0. 0. 0. 0. 1. 0.],4,4,
[0.08154533 0.0533359  0.22022669 0.01598702 0.5428455  0.08605956],[0. 0. 0. 0. 1. 0.],4,4,
[0.31249376 0.15590756 0.36824381 0.07116405 0.06397883 0.02821199],[0. 1. 0. 0. 0. 0.],2,1,
[0.10827334 0.1738531  0.05921299 0.34953932 0.24272752 0.06639373],[0. 1. 0. 0. 0. 0.],3,1,
[0.05490371 0.16109564 0.06283896 0.14189668 0.02739409 0.55187091],[0. 0. 0. 0. 0. 1.],5,5,
[0.15897996 0.26110449 0.13787592 0.25495532 0.05001764 0.13706667],[0. 0. 1. 0. 0. 0.],1,2,
[0.08444638 0.37603668 0.08438456 0.09843833 0.06657822 0.29011582],[0. 0. 0. 0. 0. 1.],1,5,
[0.02918299 0.06946635 0.09284161 0.06614016 0.67863138 0.06373751],[0. 0. 0. 0. 1. 0.],4,4,
[0.0235591  0.05504802 0.03395095 0.019936   0.11363931 0.75386661],[1. 0. 0. 0. 0. 0.],5,0,
[0.05432055 0.25162258 0.02311393 0.60416133 0.00145878 0.06532283],[0. 0. 0. 1. 0. 0.],3,3,
[0.07800464 0.26990026 0.12522339 0.10829171 0.11416111 0.30441889],[0. 0. 0. 0. 1. 0.],5,4,
[0.1154724  0.34942184 0.11904625 0.11500739 0.03596126 0.26509085],[0. 1. 0. 0. 0. 0.],1,1,
[0.1024692  0.20621839 0.19122255 0.12631538 0.23882011 0.13495437],[0. 0. 0. 0. 0. 1.],4,5,
[0.25348789 0.12795723 0.1389174  0.07797789 0.02791499 0.37374459],[0. 0. 0. 0. 0. 1.],5,5,
[0.02756099 0.05086878 0.10499716 0.06571008 0.63203906 0.11882393],[0. 0. 0. 0. 1. 0.],4,4,
[0.04214251 0.14429835 0.09977392 0.10043254 0.26276422 0.35058847],[0. 0. 0. 1. 0. 0.],5,3,
[0.05230033 0.22425261 0.09033565 0.031256   0.4165616  0.18529381],[0. 1. 0. 0. 0. 0.],4,1,
[0.13354727 0.14853674 0.37467036 0.05613633 0.15900445 0.12810485],[0. 1. 0. 0. 0. 0.],2,1,
[0.34214495 0.1730151  0.24702312 0.12513725 0.07222469 0.04045488],[1. 0. 0. 0. 0. 0.],0,0,
[0.39700367 0.23412649 0.12977607 0.13773099 0.02236841 0.07899437],[0. 0. 0. 0. 0. 1.],0,5,
[0.38790166 0.1859475  0.19425854 0.09525519 0.07095149 0.06568562],[1. 0. 0. 0. 0. 0.],0,0,
[0.31283623 0.30327941 0.10269967 0.13246563 0.03155945 0.11715962],[0. 0. 0. 0. 0. 1.],0,5,
[0.04685579 0.09424042 0.10237416 0.1369961  0.42495975 0.19457378],[0. 0. 0. 0. 1. 0.],4,4,
[0.03876194 0.34979114 0.0222266  0.25819342 0.19981642 0.13121048],[0. 0. 0. 0. 0. 1.],1,5,
[0.03681169 0.10680388 0.03255774 0.7676203  0.00490636 0.05130003],[0. 1. 0. 0. 0. 0.],3,1,
[0.03091206 0.11329128 0.10865101 0.15241469 0.05756118 0.53716978],[0. 0. 0. 0. 0. 1.],5,5,
[0.01898937 0.44949868 0.0696594  0.23619699 0.03853557 0.18712   ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11169884 0.24055927 0.02819511 0.56873538 0.02593445 0.02487695],[0. 1. 0. 0. 0. 0.],3,1,
[0.10005238 0.15941512 0.09529425 0.02248576 0.50277465 0.11997785],[0. 0. 0. 0. 1. 0.],4,4,
[0.05655654 0.14523118 0.11282952 0.10229669 0.43751629 0.14556979],[0. 0. 0. 0. 0. 1.],4,5,
[0.16804758 0.07255122 0.22107129 0.0216655  0.48722204 0.02944236],[1. 0. 0. 0. 0. 0.],4,0,
[0.15480801 0.08580339 0.208742   0.36412439 0.00973557 0.17678665],[0. 0. 0. 0. 0. 1.],3,5,
[0.09187826 0.57302451 0.0056015  0.29649633 0.01312248 0.01987693],[0. 1. 0. 0. 0. 0.],1,1,
[0.14065907 0.22601377 0.18517323 0.13565256 0.0986157  0.21388566],[0. 0. 0. 1. 0. 0.],1,3,
[0.07242346 0.12660808 0.10566585 0.15465986 0.16950341 0.37113934],[0. 0. 0. 0. 0. 1.],5,5,
[0.08177544 0.12208001 0.16880073 0.16461962 0.14513101 0.31759318],[0. 0. 0. 1. 0. 0.],5,3,
[0.08317617 0.23347661 0.05676051 0.49600318 0.00206647 0.12851707],[0. 0. 0. 1. 0. 0.],3,3,
[0.04179054 0.12945102 0.1866091  0.10454221 0.45235131 0.08525581],[0. 0. 0. 0. 1. 0.],4,4,
[0.03386345 0.20474405 0.10623645 0.13846396 0.21567573 0.30101636],[0. 0. 0. 1. 0. 0.],5,3,
[0.0303985  0.10969921 0.07042744 0.11524984 0.52674212 0.14748289],[1. 0. 0. 0. 0. 0.],4,0,
[0.09697335 0.30990929 0.07998549 0.26671334 0.12086867 0.12554986],[0. 0. 0. 0. 0. 1.],1,5,
[0.03664078 0.15085632 0.1609683  0.08094133 0.12602203 0.44457124],[0. 0. 0. 1. 0. 0.],5,3,
[0.10657566 0.15264687 0.33852897 0.09424889 0.0997476  0.20825201],[0. 0. 0. 0. 0. 1.],2,5,
[0.05012293 0.09244868 0.17965983 0.01934817 0.50853154 0.14988885],[0. 1. 0. 0. 0. 0.],4,1,
[0.1341797  0.07127419 0.3722401  0.06371134 0.22519077 0.1334039 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.19941187 0.18223223 0.18284028 0.12126715 0.19508178 0.11916669],[0. 1. 0. 0. 0. 0.],0,1,
[0.33925393 0.20385845 0.22319248 0.07367609 0.10991839 0.05010066],[0. 0. 0. 0. 0. 1.],0,5,
[0.04901871 0.05020376 0.12570504 0.01288341 0.02342804 0.73876104],[0. 0. 0. 0. 0. 1.],5,5,
[0.12136812 0.09363724 0.13882859 0.1586094  0.01514907 0.47240758],[0. 0. 0. 0. 0. 1.],5,5,
[0.10913033 0.1945932  0.15645528 0.2281896  0.1352658  0.1763658 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27343943 0.22193062 0.1690447  0.20611722 0.03578692 0.09368111],[0. 0. 1. 0. 0. 0.],0,2,
"[1.30139192e-02 9.34302136e-02 1.23426583e-02 3.54577025e-02
 6.35680312e-04 8.45119826e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.06269212 0.2460775  0.13222293 0.14376105 0.2024355  0.2128109 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.17350798 0.18667364 0.14814302 0.26250741 0.11087264 0.11829531],[0. 0. 0. 0. 1. 0.],3,4,
[0.06408097 0.21527656 0.03207084 0.40316945 0.23133106 0.05407112],[0. 1. 0. 0. 0. 0.],3,1,
[0.27687894 0.20176512 0.1313655  0.13236203 0.19199661 0.0656318 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09593525 0.20227598 0.09801997 0.28686329 0.06377475 0.25313075],[0. 0. 0. 1. 0. 0.],3,3,
[0.10918454 0.22109248 0.09139624 0.39637314 0.08848981 0.09346377],[0. 0. 0. 0. 0. 1.],3,5,
[0.17295845 0.16803899 0.16545114 0.14748061 0.28836718 0.05770363],[0. 1. 0. 0. 0. 0.],4,1,
[0.16649064 0.30175289 0.0364909  0.43699698 0.01985706 0.03841153],[0. 0. 0. 1. 0. 0.],3,3,
[0.16417691 0.12715064 0.2420355  0.13092619 0.18370232 0.15200844],[0. 0. 0. 1. 0. 0.],2,3,
[0.10167382 0.17306614 0.17990573 0.18236796 0.20300866 0.15997768],[0. 0. 0. 0. 0. 1.],4,5,
[0.11587861 0.1670489  0.1365247  0.28302839 0.15034582 0.14717358],[0. 1. 0. 0. 0. 0.],3,1,
[0.15418444 0.1521062  0.1091981  0.09215997 0.27720053 0.21515076],[0. 0. 0. 1. 0. 0.],4,3,
[0.12117431 0.22365282 0.09945895 0.12395271 0.32758231 0.1041789 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18493738 0.10403884 0.20029227 0.06273447 0.14309736 0.30489967],[0. 0. 0. 1. 0. 0.],5,3,
[0.03398882 0.07036299 0.13779746 0.06135435 0.13105696 0.56543942],[0. 0. 0. 0. 0. 1.],5,5,
[0.2277212  0.22431448 0.16307396 0.11866086 0.17480904 0.09142046],[0. 0. 0. 0. 1. 0.],0,4,
[0.09723542 0.11577372 0.12445937 0.07020256 0.14463604 0.4476929 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14208506 0.18155401 0.15097846 0.1199953  0.32268172 0.08270544],[0. 1. 0. 0. 0. 0.],4,1,
[0.10598184 0.11969369 0.21044861 0.06974899 0.3691333  0.12499357],[0. 0. 0. 0. 1. 0.],4,4,
[0.26576343 0.15625241 0.2129522  0.13857325 0.08352498 0.14293373],[0. 0. 1. 0. 0. 0.],0,2,
[0.22271748 0.10052281 0.10601946 0.15367523 0.19384106 0.22322395],[0. 1. 0. 0. 0. 0.],5,1,
[0.45056466 0.16654619 0.16351364 0.14391237 0.0205225  0.05494064],[0. 0. 1. 0. 0. 0.],0,2,
[0.18588843 0.14281646 0.06800907 0.20475021 0.01916884 0.37936699],[1. 0. 0. 0. 0. 0.],5,0,
[0.07438342 0.19119472 0.10347093 0.09026731 0.43553771 0.10514591],[0. 0. 0. 0. 1. 0.],4,4,
[0.24057268 0.12150219 0.29695668 0.05654761 0.1867669  0.09765394],[1. 0. 0. 0. 0. 0.],2,0,
[0.10782653 0.21366564 0.06218374 0.23448782 0.19897237 0.1828639 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.04252455 0.09437514 0.10274012 0.05641883 0.17235797 0.53158339],[0. 0. 0. 0. 0. 1.],5,5,
[0.09083586 0.10909338 0.24881452 0.08461806 0.34006247 0.12657571],[0. 0. 1. 0. 0. 0.],4,2,
[0.15441983 0.12585487 0.17687696 0.10795297 0.23913777 0.1957576 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05567839 0.11434346 0.20243454 0.04196043 0.23917922 0.34640397],[0. 0. 0. 0. 0. 1.],5,5,
[0.31992683 0.17374407 0.15482716 0.07875729 0.15557134 0.11717329],[0. 0. 1. 0. 0. 0.],0,2,
[0.07200973 0.10383947 0.21847102 0.22541595 0.20684364 0.17342019],[0. 1. 0. 0. 0. 0.],3,1,
[0.036386   0.36023039 0.05035756 0.25405351 0.04923896 0.24973357],[0. 0. 0. 1. 0. 0.],1,3,
[0.31024375 0.11981768 0.17683668 0.05432309 0.0532639  0.28551489],[0. 1. 0. 0. 0. 0.],0,1,
[0.08562739 0.12921907 0.07568009 0.06583582 0.58086113 0.0627765 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03871381 0.06863913 0.10866075 0.04492474 0.64343341 0.09562815],[0. 0. 0. 0. 1. 0.],4,4,
[0.06041427 0.19058578 0.08840316 0.14506776 0.41704862 0.09848041],[1. 0. 0. 0. 0. 0.],4,0,
[0.23979683 0.17740201 0.13513178 0.15331713 0.14266199 0.15169026],[0. 0. 0. 0. 0. 1.],0,5,
[0.1813934  0.115083   0.1605983  0.08055027 0.28228688 0.18008815],[0. 0. 0. 1. 0. 0.],4,3,
[0.1138024  0.12126787 0.33284935 0.04950469 0.30888117 0.07369453],[0. 0. 0. 0. 1. 0.],2,4,
[0.08164207 0.11148197 0.25531464 0.17676165 0.12035226 0.25444741],[0. 0. 0. 1. 0. 0.],2,3,
