Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08123487 0.13605817 0.12382585 0.06328597 0.43509545 0.1604997 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11161937 0.20216608 0.13938346 0.22829966 0.19461378 0.12391765],[0. 0. 1. 0. 0. 0.],3,2,
[0.14454531 0.14488867 0.19353962 0.09956344 0.29801119 0.11945177],[0. 0. 1. 0. 0. 0.],4,2,
[0.04199099 0.08767667 0.08853754 0.04890259 0.69107508 0.04181712],[0. 0. 0. 0. 1. 0.],4,4,
[0.22093036 0.23815711 0.04707712 0.42260202 0.01940774 0.05182565],[0. 1. 0. 0. 0. 0.],3,1,
[0.10420993 0.13962408 0.21195535 0.09117392 0.31406995 0.13896677],[0. 0. 1. 0. 0. 0.],4,2,
[0.05721725 0.26306774 0.0853927  0.25411266 0.1007144  0.23949524],[0. 1. 0. 0. 0. 0.],1,1,
[0.01532539 0.34491177 0.01178711 0.5481908  0.06935432 0.01043061],[0. 1. 0. 0. 0. 0.],3,1,
[0.08948373 0.13361379 0.21143531 0.13003029 0.08531238 0.3501245 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.44566074 0.14658857 0.07129155 0.24956762 0.00548962 0.08140189],[0. 0. 0. 1. 0. 0.],0,3,
[0.02737573 0.21540597 0.04891036 0.29591854 0.1810269  0.23136249],[0. 0. 0. 0. 0. 1.],3,5,
[0.20135752 0.29049407 0.0638964  0.31162942 0.07246846 0.06015414],[0. 0. 0. 0. 0. 1.],3,5,
[0.09607902 0.13283898 0.22589448 0.06796253 0.31310671 0.16411828],[0. 0. 1. 0. 0. 0.],4,2,
[0.07387929 0.22235864 0.15581391 0.24363962 0.09040937 0.21389917],[0. 0. 0. 1. 0. 0.],3,3,
[0.14552588 0.1097911  0.17320638 0.06984033 0.34682549 0.15481082],[1. 0. 0. 0. 0. 0.],4,0,
[0.0519203  0.41241682 0.05577799 0.18384737 0.13060667 0.16543086],[0. 0. 0. 1. 0. 0.],1,3,
[0.29874638 0.11713348 0.37343837 0.07638264 0.05039531 0.08390382],[0. 1. 0. 0. 0. 0.],2,1,
[0.35514103 0.16516609 0.13663255 0.06907337 0.04205082 0.23193615],[1. 0. 0. 0. 0. 0.],0,0,
[0.20216134 0.16463453 0.1876739  0.1401583  0.19223559 0.11313635],[1. 0. 0. 0. 0. 0.],0,0,
[0.78810993 0.05206784 0.06241558 0.0780452  0.00198222 0.01737923],[1. 0. 0. 0. 0. 0.],0,0,
[0.13619141 0.12610935 0.21288453 0.05780654 0.31649488 0.15051328],[0. 0. 0. 0. 1. 0.],4,4,
[0.1325022  0.15556649 0.22941845 0.05966519 0.32932133 0.09352634],[1. 0. 0. 0. 0. 0.],4,0,
[0.05849417 0.10439481 0.18920817 0.0301911  0.52205674 0.09565501],[1. 0. 0. 0. 0. 0.],4,0,
[0.0158408  0.07452314 0.05616041 0.06948214 0.04226239 0.74173112],[0. 0. 0. 0. 0. 1.],5,5,
[0.04781897 0.26165983 0.06780247 0.25360373 0.02941913 0.33969588],[0. 0. 0. 1. 0. 0.],5,3,
[0.04642294 0.2192758  0.21182697 0.06378272 0.33784764 0.12084393],[0. 0. 0. 0. 1. 0.],4,4,
[0.05134808 0.20878189 0.05584286 0.100944   0.44206763 0.14101554],[0. 1. 0. 0. 0. 0.],4,1,
[0.0490107  0.19623183 0.07062766 0.16259346 0.04288742 0.47864894],[0. 1. 0. 0. 0. 0.],5,1,
[0.04806322 0.14617941 0.07523789 0.16269068 0.52597779 0.04185102],[1. 0. 0. 0. 0. 0.],4,0,
[0.09768204 0.15241935 0.15401517 0.05766685 0.42829105 0.10992552],[0. 0. 0. 0. 0. 1.],4,5,
[0.01913068 0.09629793 0.03001321 0.18957838 0.00370016 0.66127965],[0. 0. 0. 0. 0. 1.],5,5,
[0.13096691 0.30346123 0.03173192 0.33011192 0.07735759 0.12637044],[0. 0. 1. 0. 0. 0.],3,2,
[0.08359382 0.4448107  0.04974396 0.13649262 0.00992173 0.27543716],[0. 1. 0. 0. 0. 0.],1,1,
[0.35567845 0.12325168 0.15698246 0.10601515 0.03056027 0.227512  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.73717377 0.05583396 0.10273894 0.03000423 0.00555079 0.06869831],[1. 0. 0. 0. 0. 0.],0,0,
[0.23545117 0.21662486 0.14144228 0.06314053 0.29853273 0.04480843],[0. 1. 0. 0. 0. 0.],4,1,
[0.28543938 0.16677702 0.18766948 0.10913933 0.11854096 0.13243383],[0. 0. 0. 1. 0. 0.],0,3,
[0.15267877 0.21707401 0.10571408 0.11169233 0.00773526 0.40510556],[0. 0. 0. 0. 0. 1.],5,5,
[0.0607153  0.13041109 0.14209754 0.06485109 0.46853503 0.13338996],[0. 0. 0. 0. 1. 0.],4,4,
[0.15594767 0.40824082 0.00932456 0.39118827 0.02304351 0.01225517],[0. 0. 0. 0. 1. 0.],1,4,
[0.09099184 0.14347716 0.15736017 0.1544056  0.36010878 0.09365645],[0. 0. 0. 0. 1. 0.],4,4,
[0.14692473 0.23663645 0.02437737 0.19642861 0.05176294 0.3438699 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.2344838  0.24841485 0.05131854 0.20406242 0.10094978 0.1607706 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05142617 0.22810988 0.10915372 0.21908776 0.14241937 0.2498031 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13125861 0.14349058 0.15971771 0.1321738  0.2932917  0.14006762],[0. 0. 1. 0. 0. 0.],4,2,
[0.05215655 0.12872453 0.08306716 0.33207734 0.17558244 0.22839199],[0. 0. 0. 1. 0. 0.],3,3,
[0.24736654 0.30340454 0.1195847  0.21875586 0.07170739 0.03918096],[0. 0. 0. 0. 0. 1.],1,5,
[0.05282282 0.12801295 0.11653894 0.15323378 0.46462309 0.08476842],[0. 0. 0. 0. 1. 0.],4,4,
[0.05955468 0.41604812 0.07637017 0.11857502 0.12725854 0.20219346],[0. 0. 0. 0. 1. 0.],1,4,
[0.05090072 0.15503275 0.07406292 0.28971645 0.21248307 0.21780409],[0. 0. 1. 0. 0. 0.],3,2,
[0.04070353 0.10273226 0.01490495 0.0898361  0.00527387 0.74654928],[0. 0. 0. 0. 0. 1.],5,5,
[0.06185771 0.12066163 0.19332192 0.06917034 0.18194855 0.37303986],[0. 1. 0. 0. 0. 0.],5,1,
[0.18951093 0.2778154  0.10177684 0.26027564 0.08864865 0.08197254],[0. 0. 0. 1. 0. 0.],1,3,
[0.21405444 0.13440156 0.18798214 0.05512824 0.30038297 0.10805064],[0. 0. 1. 0. 0. 0.],4,2,
[0.07892202 0.28121254 0.07276628 0.10500692 0.08276399 0.37932824],[0. 0. 0. 0. 0. 1.],5,5,
[0.08540993 0.16039428 0.2170737  0.08222939 0.23346593 0.22142678],[0. 0. 0. 0. 1. 0.],4,4,
[0.24710092 0.17067607 0.1745259  0.14320724 0.17290211 0.09158777],[1. 0. 0. 0. 0. 0.],0,0,
[0.0562405  0.22576318 0.11869768 0.13538571 0.03276961 0.43114332],[0. 1. 0. 0. 0. 0.],5,1,
[0.25484245 0.15464743 0.26277607 0.15943717 0.09888151 0.06941537],[0. 1. 0. 0. 0. 0.],2,1,
[0.26136934 0.11307053 0.17370493 0.07367454 0.06593874 0.31224192],[0. 1. 0. 0. 0. 0.],5,1,
[0.15971984 0.31768466 0.03622442 0.39577093 0.03177601 0.05882415],[0. 0. 0. 0. 0. 1.],3,5,
[0.03158022 0.34517485 0.03882063 0.27107289 0.14716574 0.16618568],[0. 1. 0. 0. 0. 0.],1,1,
[0.16099599 0.25558748 0.15711784 0.18517097 0.03170879 0.20941893],[0. 0. 0. 1. 0. 0.],1,3,
[0.09127427 0.22150161 0.22543651 0.07827444 0.14190084 0.24161234],[0. 0. 0. 1. 0. 0.],5,3,
[0.03910688 0.06284933 0.09719068 0.02490492 0.65406888 0.1218793 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0389277  0.12701025 0.07174649 0.13145138 0.52811052 0.10275366],[0. 0. 1. 0. 0. 0.],4,2,
[0.02460928 0.043676   0.08205791 0.01399118 0.0099054  0.82576024],[0. 0. 0. 0. 0. 1.],5,5,
[0.09076506 0.19178046 0.17433498 0.08579312 0.27876481 0.17856157],[0. 0. 1. 0. 0. 0.],4,2,
[0.07027872 0.23480985 0.07697048 0.29595133 0.09556447 0.22642515],[0. 0. 0. 0. 0. 1.],3,5,
[0.09645651 0.13449064 0.14390875 0.10161884 0.31199978 0.21152548],[0. 0. 0. 0. 0. 1.],4,5,
[0.14799761 0.29640434 0.04640838 0.34636343 0.02806645 0.13475979],[0. 1. 0. 0. 0. 0.],3,1,
[0.16735561 0.12387523 0.20129566 0.09828594 0.30942459 0.09976298],[0. 1. 0. 0. 0. 0.],4,1,
[0.15083574 0.25879785 0.10238537 0.20283898 0.15611116 0.1290309 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08580697 0.178919   0.18845929 0.10535608 0.15341291 0.28804574],[0. 0. 0. 1. 0. 0.],5,3,
[0.27933458 0.1530301  0.17130342 0.17764277 0.04681583 0.1718733 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.59890233 0.12823188 0.02560907 0.15319268 0.00110834 0.0929557 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04381984 0.1306157  0.12009275 0.322035   0.19064241 0.19279429],[0. 0. 0. 1. 0. 0.],3,3,
[0.06351034 0.15149948 0.168946   0.11219984 0.2543396  0.24950475],[0. 0. 1. 0. 0. 0.],4,2,
[0.03380888 0.09697016 0.14774967 0.02796451 0.51636776 0.17713902],[0. 0. 0. 0. 0. 1.],4,5,
[0.11255545 0.22909286 0.10873412 0.18087518 0.33795131 0.03079107],[0. 1. 0. 0. 0. 0.],4,1,
[0.41104237 0.18265107 0.10113703 0.06872966 0.06550231 0.17093756],[0. 0. 0. 0. 0. 1.],0,5,
[0.02621208 0.2443341  0.03492253 0.40563686 0.02424555 0.26464888],[1. 0. 0. 0. 0. 0.],3,0,
[0.17529325 0.05072743 0.45861468 0.01114018 0.12119674 0.18302772],[0. 0. 0. 1. 0. 0.],2,3,
[0.04908154 0.10290024 0.10680779 0.06691663 0.51456278 0.15973103],[0. 0. 0. 0. 0. 1.],4,5,
[0.10455182 0.1955798  0.10808131 0.41419411 0.03307711 0.14451585],[0. 1. 0. 0. 0. 0.],3,1,
[0.14641637 0.09865289 0.17095737 0.46968988 0.01025113 0.10403236],[0. 0. 0. 1. 0. 0.],3,3,
[0.14247333 0.16418353 0.15497652 0.04689512 0.36006737 0.13140413],[0. 0. 0. 0. 0. 1.],4,5,
[0.25862578 0.10950629 0.29349765 0.08009823 0.18094659 0.07732547],[0. 0. 0. 1. 0. 0.],2,3,
[0.10090537 0.1808391  0.16325508 0.06859368 0.14419258 0.34221418],[0. 0. 0. 0. 0. 1.],5,5,
[0.0717432  0.22073203 0.05902216 0.30257163 0.00366974 0.34226124],[0. 0. 0. 1. 0. 0.],5,3,
[0.03879144 0.13879294 0.15417798 0.17917863 0.07088427 0.41817475],[0. 0. 1. 0. 0. 0.],5,2,
[0.03631281 0.0834756  0.17200876 0.07996245 0.12770294 0.50053744],[0. 0. 0. 0. 0. 1.],5,5,
[0.31002687 0.13752478 0.1193596  0.36179804 0.02168561 0.04960511],[0. 1. 0. 0. 0. 0.],3,1,
[0.18737317 0.18923496 0.16067014 0.10261557 0.24097953 0.11912663],[1. 0. 0. 0. 0. 0.],4,0,
[0.1283256  0.11711058 0.11381991 0.19163456 0.11880281 0.33030655],[0. 0. 0. 0. 0. 1.],5,5,
[0.1377711  0.187909   0.12764684 0.3235901  0.04930016 0.1737828 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05906166 0.18641231 0.10652033 0.17289068 0.27374676 0.20136826],[0. 0. 0. 0. 1. 0.],4,4,
[0.10722461 0.34814866 0.01340061 0.51777038 0.00358313 0.00987262],[0. 0. 0. 1. 0. 0.],3,3,
[0.05496734 0.13715687 0.03223701 0.44905131 0.12472046 0.201867  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20904969 0.31203465 0.01476965 0.40484447 0.00671539 0.05258615],[0. 0. 0. 1. 0. 0.],3,3,
[0.13841296 0.20921693 0.19572338 0.13996744 0.17786494 0.13881434],[0. 0. 1. 0. 0. 0.],1,2,
[0.11406265 0.2058886  0.14819138 0.13936863 0.29239513 0.10009362],[0. 0. 1. 0. 0. 0.],4,2,
[0.14816642 0.27544636 0.17425496 0.17463857 0.10576414 0.12172955],[0. 0. 1. 0. 0. 0.],1,2,
[0.09945965 0.26709943 0.02756249 0.47567201 0.09228443 0.037922  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11131569 0.18885371 0.12254758 0.09082953 0.34396999 0.1424835 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.30399671 0.19804038 0.06433953 0.28960165 0.0361379  0.10788383],[1. 0. 0. 0. 0. 0.],0,0,
[0.18432077 0.38332669 0.15630607 0.10502964 0.12667055 0.04434627],[0. 0. 0. 1. 0. 0.],1,3,
[0.19124792 0.19723874 0.14470452 0.10593743 0.15011211 0.21075929],[0. 0. 0. 0. 0. 1.],5,5,
[0.12706954 0.1471747  0.16372754 0.09028954 0.05241828 0.4193204 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10278422 0.15829304 0.16626653 0.1182875  0.29574117 0.15862754],[0. 0. 0. 0. 1. 0.],4,4,
[0.05672698 0.13659172 0.18217867 0.09223345 0.17467418 0.357595  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.55474414 0.10796061 0.1308712  0.10104118 0.03647566 0.06890721],[1. 0. 0. 0. 0. 0.],0,0,
[0.05400952 0.06060032 0.21194332 0.02583517 0.61402438 0.03358728],[0. 1. 0. 0. 0. 0.],4,1,
[0.05374106 0.15480097 0.24851628 0.06197987 0.1499986  0.33096322],[0. 0. 0. 0. 0. 1.],5,5,
[0.02914168 0.11449512 0.08047379 0.20933024 0.05790917 0.50864999],[0. 0. 0. 0. 0. 1.],5,5,
[0.09997715 0.24502556 0.10681664 0.14368859 0.06789816 0.33659391],[1. 0. 0. 0. 0. 0.],5,0,
[0.18389716 0.32832229 0.02953542 0.25431446 0.01424173 0.18968894],[1. 0. 0. 0. 0. 0.],1,0,
[0.09902639 0.20382615 0.07159337 0.32321472 0.1832387  0.11910067],[1. 0. 0. 0. 0. 0.],3,0,
[0.10193468 0.24896151 0.10633755 0.16590026 0.32000677 0.05685923],[0. 0. 0. 1. 0. 0.],4,3,
[0.03244847 0.12342616 0.14656534 0.11186293 0.19582565 0.38987145],[0. 1. 0. 0. 0. 0.],5,1,
[0.04417945 0.18636715 0.0884329  0.17115592 0.33317468 0.1766899 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03931336 0.14684855 0.14464645 0.14040453 0.12386124 0.40492587],[0. 0. 1. 0. 0. 0.],5,2,
[0.05949504 0.14693606 0.07841961 0.13407287 0.14306525 0.43801117],[0. 0. 0. 0. 0. 1.],5,5,
[0.16288364 0.21953875 0.15914188 0.19440704 0.12087772 0.14315098],[1. 0. 0. 0. 0. 0.],1,0,
[0.08311214 0.1067806  0.2938725  0.07068424 0.34500603 0.1005445 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03400769 0.53995336 0.00388796 0.38887964 0.0036841  0.02958725],[0. 0. 0. 0. 0. 1.],1,5,
[0.06114314 0.07967315 0.02490029 0.23551828 0.08967189 0.50909326],[0. 0. 0. 0. 0. 1.],5,5,
[0.54136198 0.0650957  0.11059177 0.12600857 0.00186851 0.15507346],[1. 0. 0. 0. 0. 0.],0,0,
[0.42714096 0.11774637 0.12930254 0.24983997 0.00858673 0.06738343],[0. 0. 0. 1. 0. 0.],0,3,
[0.04749923 0.10538375 0.04555033 0.0339654  0.05387576 0.71372552],[0. 0. 0. 0. 0. 1.],5,5,
[0.20583505 0.1526276  0.23594569 0.08447186 0.2423233  0.0787965 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0659267  0.10331637 0.07399628 0.65183937 0.00123007 0.10369122],[0. 1. 0. 0. 0. 0.],3,1,
[0.10076327 0.10507998 0.077275   0.15353667 0.03182613 0.53151895],[0. 0. 0. 0. 0. 1.],5,5,
[0.10021911 0.06955185 0.20147514 0.04178798 0.44761369 0.13935223],[0. 0. 1. 0. 0. 0.],4,2,
[0.28365572 0.19470552 0.1406661  0.13197962 0.10785636 0.14113668],[0. 0. 0. 0. 1. 0.],0,4,
[0.07568163 0.08225025 0.26395547 0.0398407  0.39677346 0.14149849],[1. 0. 0. 0. 0. 0.],4,0,
[0.11563628 0.12884973 0.24455922 0.08173721 0.2776608  0.15155676],[0. 1. 0. 0. 0. 0.],4,1,
[0.52037042 0.13186926 0.12787008 0.14786688 0.00880565 0.0632177 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.28269556 0.08737684 0.2998621  0.03332684 0.12469632 0.17204234],[0. 0. 0. 1. 0. 0.],2,3,
[0.16848866 0.34951834 0.05153074 0.20871249 0.12805534 0.09369443],[0. 0. 1. 0. 0. 0.],1,2,
[0.02423224 0.06679443 0.10027185 0.03663108 0.0581994  0.713871  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08291744 0.22792942 0.06992036 0.36269612 0.1151836  0.14135305],[0. 0. 1. 0. 0. 0.],3,2,
[0.07155413 0.15685762 0.0755805  0.47392724 0.07077276 0.15130775],[0. 0. 1. 0. 0. 0.],3,2,
[0.07022052 0.15551216 0.10038603 0.08544992 0.50503228 0.08339908],[1. 0. 0. 0. 0. 0.],4,0,
[0.13895294 0.1630739  0.06648155 0.15916125 0.43258587 0.03974449],[0. 0. 1. 0. 0. 0.],4,2,
[0.31276004 0.17210173 0.14610213 0.24476798 0.00214586 0.12212225],[0. 0. 0. 0. 0. 1.],0,5,
[0.3096602  0.18182686 0.21709537 0.2035771  0.03000079 0.05783968],[0. 0. 0. 1. 0. 0.],0,3,
[0.15705429 0.25288056 0.14689304 0.24923386 0.11469813 0.07924011],[1. 0. 0. 0. 0. 0.],1,0,
[0.08536387 0.08696921 0.4304511  0.04469004 0.18344352 0.16908226],[0. 0. 0. 0. 1. 0.],2,4,
[0.05320895 0.18137595 0.0935101  0.0364965  0.4760566  0.15935191],[0. 0. 0. 0. 1. 0.],4,4,
[0.10040031 0.0997266  0.21084318 0.06934148 0.33954952 0.18013891],[0. 0. 1. 0. 0. 0.],4,2,
[0.07192357 0.24445926 0.16003659 0.31292603 0.09667144 0.11398312],[0. 0. 0. 1. 0. 0.],3,3,
[0.12818184 0.12199613 0.16232045 0.39207717 0.0463157  0.14910872],[0. 0. 0. 0. 0. 1.],3,5,
[0.27605793 0.16568422 0.10973619 0.3149254  0.01452382 0.11907244],[0. 0. 1. 0. 0. 0.],3,2,
[0.49783678 0.09138592 0.21371278 0.09412439 0.01890158 0.08403855],[0. 0. 0. 1. 0. 0.],0,3,
[0.24635071 0.15815839 0.20611504 0.15003307 0.17304398 0.06629882],[0. 0. 0. 1. 0. 0.],0,3,
[0.14820608 0.15870222 0.15029884 0.12766135 0.15300083 0.26213067],[1. 0. 0. 0. 0. 0.],5,0,
[0.07251923 0.25885729 0.02955678 0.37630176 0.00430223 0.25846271],[0. 0. 0. 0. 0. 1.],3,5,
[0.25214042 0.16717412 0.12331946 0.11405228 0.21362504 0.12968868],[1. 0. 0. 0. 0. 0.],0,0,
[0.05613435 0.12357676 0.10797176 0.12363996 0.41485602 0.17382115],[0. 1. 0. 0. 0. 0.],4,1,
[0.03247325 0.07203517 0.11075672 0.24452039 0.06557505 0.47463941],[0. 0. 0. 0. 1. 0.],5,4,
[0.03634196 0.18964999 0.01586017 0.20965299 0.05000869 0.4984862 ],[0. 1. 0. 0. 0. 0.],5,1,
