Output,Label,Output Argmax,Label Argmax,Accuracy
[0.56520852 0.15847634 0.0718658  0.16958586 0.01605495 0.01880854],[0. 0. 0. 1. 0. 0.],0,3,
[0.08326329 0.1698998  0.19424252 0.23097662 0.08263414 0.23898363],[0. 0. 1. 0. 0. 0.],5,2,
[0.20973082 0.16011457 0.13988519 0.23202114 0.05380559 0.20444269],[0. 0. 1. 0. 0. 0.],3,2,
[0.14317707 0.18592521 0.17345582 0.05146481 0.39620787 0.04976922],[0. 0. 0. 0. 1. 0.],4,4,
[0.29281651 0.44874063 0.04363031 0.15335529 0.00988477 0.05157249],[0. 1. 0. 0. 0. 0.],1,1,
[0.05566022 0.07476575 0.15293922 0.04896924 0.53004892 0.13761664],[0. 0. 0. 0. 1. 0.],4,4,
[0.24154071 0.16421065 0.25402622 0.05228948 0.09502667 0.19290627],[0. 0. 0. 0. 1. 0.],2,4,
[0.08253696 0.23102993 0.03940721 0.23950382 0.31126999 0.09625209],[0. 0. 0. 0. 1. 0.],4,4,
[0.13146011 0.22054957 0.10232835 0.27539503 0.17138479 0.09888215],[1. 0. 0. 0. 0. 0.],3,0,
[0.01800644 0.14875193 0.04872228 0.07532058 0.03063958 0.67855918],[0. 0. 0. 0. 0. 1.],5,5,
[0.13387207 0.18881594 0.16145138 0.15965307 0.0741797  0.28202784],[0. 0. 0. 1. 0. 0.],5,3,
[0.50273307 0.10413783 0.16441202 0.14978947 0.01874211 0.06018549],[1. 0. 0. 0. 0. 0.],0,0,
[0.06195468 0.12877824 0.16237234 0.20300658 0.21306566 0.23082251],[0. 0. 0. 0. 0. 1.],5,5,
[0.09897722 0.23155542 0.11916439 0.19197621 0.24844064 0.10988611],[0. 0. 1. 0. 0. 0.],4,2,
[0.04176733 0.08465194 0.06468631 0.08702094 0.0226905  0.69918297],[0. 0. 0. 0. 0. 1.],5,5,
[0.1144929  0.18780448 0.1237727  0.11182587 0.32271186 0.1393922 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.65678968 0.10488538 0.14110623 0.03896684 0.00524037 0.0530115 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04611255 0.19467053 0.03402975 0.09932037 0.56963498 0.05623183],[0. 1. 0. 0. 0. 0.],4,1,
[0.29562689 0.15989474 0.16815794 0.07785358 0.15096742 0.14749944],[0. 0. 0. 1. 0. 0.],0,3,
[0.08302024 0.25095701 0.05351901 0.52333966 0.00596063 0.08320344],[0. 0. 0. 1. 0. 0.],3,3,
[0.0463689  0.17426176 0.1076284  0.19781865 0.32505195 0.14887033],[0. 0. 1. 0. 0. 0.],4,2,
[0.03436756 0.18110109 0.09623729 0.10778283 0.02115727 0.55935396],[0. 0. 0. 0. 0. 1.],5,5,
[0.21295912 0.18392494 0.15493108 0.22917022 0.02851189 0.19050275],[0. 0. 0. 1. 0. 0.],3,3,
[0.30434063 0.28026359 0.10307844 0.14118179 0.12968429 0.04145125],[0. 1. 0. 0. 0. 0.],0,1,
[0.43028394 0.16780119 0.15372998 0.10778389 0.03387296 0.10652804],[0. 1. 0. 0. 0. 0.],0,1,
[0.65485486 0.08918896 0.08001044 0.13310762 0.00597586 0.03686225],[0. 1. 0. 0. 0. 0.],0,1,
[0.06106069 0.10641692 0.19569009 0.09070605 0.40833647 0.13778976],[0. 0. 0. 0. 1. 0.],4,4,
[0.55354655 0.14128656 0.11752389 0.15232374 0.01555687 0.01976239],[1. 0. 0. 0. 0. 0.],0,0,
[0.18114504 0.29012759 0.18096657 0.15057942 0.0949104  0.10227099],[0. 0. 1. 0. 0. 0.],1,2,
[0.12295755 0.12775079 0.18019724 0.08259358 0.26483357 0.22166727],[0. 1. 0. 0. 0. 0.],4,1,
[0.15102523 0.16419367 0.14398572 0.14690107 0.09900808 0.29488623],[0. 0. 0. 0. 0. 1.],5,5,
[0.28008511 0.27079777 0.11271468 0.10887442 0.17365511 0.05387291],[1. 0. 0. 0. 0. 0.],0,0,
[0.18427661 0.21366772 0.1972332  0.16437179 0.09834984 0.14210084],[0. 0. 1. 0. 0. 0.],1,2,
[0.15767747 0.11282461 0.27891332 0.04430268 0.33301011 0.07327181],[0. 0. 0. 0. 1. 0.],4,4,
[0.01839788 0.06165891 0.10608878 0.06765401 0.46156695 0.28463346],[0. 0. 0. 1. 0. 0.],4,3,
[0.10481256 0.16747352 0.20074519 0.16573101 0.23416235 0.12707538],[0. 0. 0. 0. 1. 0.],4,4,
[0.0299747  0.05611638 0.12374733 0.02415383 0.71186719 0.05414056],[0. 0. 0. 0. 1. 0.],4,4,
[0.11114005 0.12383773 0.20047688 0.14496885 0.11718503 0.30239146],[0. 0. 1. 0. 0. 0.],5,2,
[0.32887036 0.15856121 0.19111826 0.17331964 0.01069251 0.13743801],[1. 0. 0. 0. 0. 0.],0,0,
[0.13001208 0.41610951 0.08683511 0.07684224 0.22111248 0.06908859],[0. 0. 0. 0. 1. 0.],1,4,
[0.07939042 0.22085779 0.05012853 0.31657932 0.23517109 0.09787285],[1. 0. 0. 0. 0. 0.],3,0,
[0.15831133 0.18292925 0.21254704 0.11061293 0.26370036 0.07189908],[0. 0. 0. 0. 0. 1.],4,5,
[0.0581192  0.09136408 0.07884261 0.09029373 0.52659634 0.15478404],[1. 0. 0. 0. 0. 0.],4,0,
[0.23443018 0.21598763 0.06260792 0.39150578 0.03284575 0.06262275],[1. 0. 0. 0. 0. 0.],3,0,
[0.06571084 0.09406357 0.10132302 0.03968246 0.59898306 0.10023705],[0. 0. 0. 0. 1. 0.],4,4,
[0.02804653 0.16188005 0.07760652 0.09943536 0.25292042 0.38011112],[0. 0. 0. 0. 0. 1.],5,5,
[0.132948   0.10200661 0.11868789 0.08153839 0.12413442 0.44068469],[0. 0. 0. 0. 0. 1.],5,5,
[0.16909048 0.19956119 0.14715539 0.28291822 0.02329453 0.17798019],[0. 1. 0. 0. 0. 0.],3,1,
[0.21546503 0.18830463 0.25459822 0.05562878 0.17426191 0.11174143],[0. 1. 0. 0. 0. 0.],2,1,
[0.41723464 0.14534742 0.25133087 0.05825369 0.00950331 0.11833007],[0. 0. 1. 0. 0. 0.],0,2,
[0.25591806 0.20607556 0.14685479 0.13096376 0.15642507 0.10376277],[0. 1. 0. 0. 0. 0.],0,1,
[0.04234535 0.11245091 0.15782604 0.04628479 0.28121426 0.35987865],[0. 0. 0. 0. 0. 1.],5,5,
[0.044825   0.08101644 0.14964201 0.06148309 0.28379275 0.37924071],[0. 0. 0. 0. 0. 1.],5,5,
[0.3712344  0.12816085 0.21240029 0.12916358 0.07620468 0.0828362 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20601952 0.245081   0.1215758  0.07479278 0.16192408 0.19060682],[0. 1. 0. 0. 0. 0.],1,1,
[0.16432676 0.16698125 0.09529951 0.34836504 0.05478139 0.17024604],[0. 0. 0. 0. 1. 0.],3,4,
[0.10083094 0.17942784 0.12886878 0.13847163 0.35389264 0.09850816],[0. 1. 0. 0. 0. 0.],4,1,
[0.09584977 0.16669679 0.11685427 0.04805866 0.02240354 0.55013697],[0. 1. 0. 0. 0. 0.],5,1,
[0.0345796  0.09208807 0.07683418 0.05608918 0.61564968 0.12475928],[0. 1. 0. 0. 0. 0.],4,1,
[0.12487691 0.1350676  0.17194678 0.07150106 0.43392113 0.06268652],[0. 0. 0. 0. 1. 0.],4,4,
[0.24762517 0.14752589 0.26202379 0.0728569  0.19119342 0.07877483],[0. 0. 1. 0. 0. 0.],2,2,
[0.05876551 0.1003234  0.08061942 0.08239278 0.60775073 0.07014816],[0. 0. 0. 0. 1. 0.],4,4,
[0.1670832  0.22061602 0.09571312 0.1720437  0.03440278 0.31014118],[0. 0. 0. 1. 0. 0.],5,3,
[0.61060738 0.05926431 0.20531234 0.03575337 0.01423899 0.07482361],[0. 0. 1. 0. 0. 0.],0,2,
[0.07480016 0.1116399  0.11897007 0.0542115  0.60243467 0.0379437 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.38243256 0.14635158 0.12667737 0.2556639  0.02250435 0.06637024],[1. 0. 0. 0. 0. 0.],0,0,
[0.2478469  0.12219444 0.1403002  0.19044571 0.1751305  0.12408226],[0. 0. 0. 0. 0. 1.],0,5,
[0.07277938 0.14378037 0.11622366 0.23448048 0.08682632 0.34590977],[0. 0. 0. 0. 0. 1.],5,5,
[0.18827611 0.22967479 0.18399962 0.14521076 0.22012459 0.03271413],[1. 0. 0. 0. 0. 0.],1,0,
[0.05988676 0.14137343 0.13622594 0.17411571 0.33092739 0.15747076],[0. 0. 0. 0. 1. 0.],4,4,
[0.15606027 0.08150386 0.35064453 0.07206872 0.10014523 0.23957739],[0. 0. 1. 0. 0. 0.],2,2,
[0.18130511 0.2044433  0.20129959 0.15705913 0.12150255 0.13439032],[0. 1. 0. 0. 0. 0.],1,1,
[0.24104714 0.2307041  0.15509663 0.17459557 0.05621854 0.14233801],[0. 0. 0. 0. 0. 1.],0,5,
[0.13937192 0.13766909 0.15782087 0.09614332 0.33993469 0.12906011],[0. 0. 0. 0. 1. 0.],4,4,
[0.07836022 0.17658301 0.14873836 0.45053563 0.06527473 0.08050806],[0. 0. 0. 1. 0. 0.],3,3,
[0.16473258 0.12347305 0.26274846 0.16386613 0.14983371 0.13534606],[0. 0. 0. 0. 0. 1.],2,5,
[0.2523551  0.14853427 0.24199594 0.22530832 0.07053742 0.06126895],[0. 0. 1. 0. 0. 0.],0,2,
[0.28359644 0.137599   0.18078999 0.30125163 0.04635683 0.05040611],[0. 1. 0. 0. 0. 0.],3,1,
[0.06743024 0.1087868  0.17641678 0.07349696 0.1597538  0.41411541],[0. 0. 0. 0. 0. 1.],5,5,
[0.14605376 0.15395123 0.19023532 0.2365563  0.14042021 0.13278319],[0. 0. 0. 0. 1. 0.],3,4,
[0.17053251 0.14937031 0.17308412 0.04309085 0.41002924 0.05389298],[0. 0. 0. 0. 1. 0.],4,4,
[0.19701733 0.12926723 0.11991782 0.06734941 0.29325905 0.19318915],[0. 1. 0. 0. 0. 0.],4,1,
[0.08177814 0.17276953 0.12765182 0.10180031 0.11437761 0.4016226 ],[0. 0. 0. 1. 0. 0.],5,3,
"[3.34448486e-01 1.50661090e-01 1.49217361e-02 4.34752299e-01
 7.72995691e-05 6.51390890e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.19416153 0.15217449 0.25951926 0.17409399 0.08836426 0.13168648],[0. 0. 1. 0. 0. 0.],2,2,
[0.12208416 0.20285804 0.12201004 0.2612361  0.16494366 0.12686801],[0. 0. 0. 1. 0. 0.],3,3,
[0.05029552 0.24222172 0.07332001 0.17336177 0.22432394 0.23647703],[0. 0. 0. 0. 0. 1.],1,5,
[0.17319565 0.14431221 0.2677403  0.08347472 0.25259224 0.07868487],[0. 0. 0. 1. 0. 0.],2,3,
[0.12305021 0.23827083 0.06609945 0.26868895 0.15096726 0.1529233 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06140918 0.15205794 0.13225726 0.19405412 0.13863325 0.32158825],[0. 0. 0. 1. 0. 0.],5,3,
[0.11637154 0.23453603 0.12042333 0.26977395 0.19133143 0.06756372],[0. 0. 0. 0. 1. 0.],3,4,
[0.02756808 0.44505828 0.01665866 0.17836447 0.11522634 0.21712416],[0. 0. 0. 0. 0. 1.],1,5,
[0.06293705 0.08415993 0.16405665 0.06685593 0.08258957 0.53940087],[0. 1. 0. 0. 0. 0.],5,1,
[0.35711976 0.17880071 0.24566199 0.11419999 0.02240734 0.08181021],[1. 0. 0. 0. 0. 0.],0,0,
[0.0357961  0.17249935 0.07482292 0.13155081 0.22948374 0.35584708],[0. 0. 1. 0. 0. 0.],5,2,
[0.04629679 0.19705177 0.12923389 0.22689305 0.26184973 0.13867477],[0. 0. 0. 0. 0. 1.],4,5,
[0.01314952 0.16867629 0.00331638 0.80825975 0.00520608 0.00139198],[1. 0. 0. 0. 0. 0.],3,0,
[0.03869688 0.2780115  0.03720802 0.51654187 0.08484973 0.04469199],[0. 0. 0. 1. 0. 0.],3,3,
[0.38322326 0.10482061 0.08003537 0.08775997 0.02404573 0.32011505],[1. 0. 0. 0. 0. 0.],0,0,
[0.22367504 0.11923085 0.31267489 0.06124212 0.20490279 0.07827432],[0. 0. 1. 0. 0. 0.],2,2,
[0.19278979 0.25296046 0.1052839  0.33784769 0.04456386 0.06655429],[1. 0. 0. 0. 0. 0.],3,0,
[0.07300804 0.13192543 0.18804869 0.09529588 0.20812825 0.30359371],[0. 0. 1. 0. 0. 0.],5,2,
[0.02187682 0.10104476 0.09160914 0.10816727 0.38640725 0.29089476],[0. 1. 0. 0. 0. 0.],4,1,
[0.04575112 0.1633785  0.06950157 0.17292306 0.30960034 0.23884541],[0. 1. 0. 0. 0. 0.],4,1,
[0.00873497 0.02566935 0.09580926 0.03014563 0.20051858 0.63912221],[0. 0. 1. 0. 0. 0.],5,2,
[0.10263816 0.05803628 0.25088652 0.04880352 0.38944029 0.15019522],[0. 0. 0. 0. 1. 0.],4,4,
[0.33678386 0.1724643  0.15958826 0.19173504 0.03723714 0.1021914 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.23178247 0.36599373 0.08374819 0.18327473 0.03865859 0.09654229],[0. 1. 0. 0. 0. 0.],1,1,
[0.07964907 0.22624117 0.07093286 0.0812672  0.23684292 0.30506677],[0. 0. 0. 1. 0. 0.],5,3,
[0.12094906 0.08832069 0.17585968 0.03226561 0.51264933 0.06995563],[1. 0. 0. 0. 0. 0.],4,0,
[0.18419535 0.25896173 0.07121307 0.28488416 0.05574548 0.14500021],[1. 0. 0. 0. 0. 0.],3,0,
[0.05027112 0.20765452 0.16279205 0.07434346 0.07903424 0.42590461],[0. 1. 0. 0. 0. 0.],5,1,
[0.08278717 0.32219776 0.09482039 0.11205093 0.08659664 0.30154711],[0. 0. 0. 1. 0. 0.],1,3,
[0.03087045 0.10074193 0.04529445 0.06914802 0.60523918 0.14870597],[0. 0. 0. 0. 1. 0.],4,4,
[0.05444206 0.32357065 0.05781787 0.45221385 0.01979002 0.09216555],[0. 0. 0. 1. 0. 0.],3,3,
[0.11294338 0.16930766 0.15679409 0.13163237 0.30138887 0.12793363],[0. 0. 1. 0. 0. 0.],4,2,
[0.03680814 0.19427888 0.05698744 0.15194026 0.24586983 0.31411546],[0. 0. 1. 0. 0. 0.],5,2,
[0.14576177 0.29701202 0.08513    0.38692515 0.02157778 0.06359329],[0. 0. 0. 0. 0. 1.],3,5,
[0.64862648 0.07808248 0.08684276 0.09039539 0.00089497 0.09515792],[1. 0. 0. 0. 0. 0.],0,0,
[0.14568406 0.05387661 0.21643337 0.0122996  0.01713671 0.55456965],[0. 0. 0. 0. 0. 1.],5,5,
[0.15434717 0.15745189 0.18440761 0.16165726 0.20194988 0.14018619],[0. 0. 1. 0. 0. 0.],4,2,
[0.28226981 0.14135235 0.23352853 0.08347685 0.07609576 0.18327669],[0. 0. 0. 0. 1. 0.],0,4,
[0.31560368 0.12390487 0.24015104 0.14242448 0.06600505 0.11191088],[0. 0. 1. 0. 0. 0.],0,2,
[0.03437028 0.07848485 0.0967194  0.14805876 0.09134237 0.55102435],[0. 0. 1. 0. 0. 0.],5,2,
[0.54004064 0.12941845 0.14035708 0.12061908 0.01842256 0.05114218],[1. 0. 0. 0. 0. 0.],0,0,
[0.13672808 0.18210129 0.17326272 0.11035037 0.2837057  0.11385184],[0. 0. 0. 1. 0. 0.],4,3,
[0.08966461 0.07342195 0.28008591 0.06083331 0.41319748 0.08279674],[0. 0. 0. 0. 1. 0.],4,4,
[0.06057145 0.08104339 0.20727844 0.07936304 0.45229172 0.11945196],[0. 0. 0. 0. 1. 0.],4,4,
[0.24852299 0.27533646 0.15399562 0.12553923 0.0943324  0.10227329],[0. 0. 1. 0. 0. 0.],1,2,
[0.05064626 0.15391035 0.03316204 0.68390748 0.01023252 0.06814135],[0. 0. 0. 1. 0. 0.],3,3,
[0.05836684 0.13870461 0.18953354 0.05196102 0.31385312 0.24758087],[0. 0. 0. 1. 0. 0.],4,3,
[0.37827183 0.0729855  0.25228064 0.05006192 0.053538   0.19286212],[0. 0. 0. 0. 0. 1.],0,5,
[0.26394001 0.13689439 0.26894572 0.12033482 0.01657885 0.19330619],[1. 0. 0. 0. 0. 0.],2,0,
[0.09361826 0.17689665 0.08507727 0.05661949 0.46804238 0.11974595],[0. 0. 1. 0. 0. 0.],4,2,
[0.18968337 0.13040927 0.2282105  0.10345591 0.22282043 0.12542052],[1. 0. 0. 0. 0. 0.],2,0,
[0.12435809 0.103302   0.24144521 0.11235354 0.32151409 0.09702707],[0. 0. 0. 0. 1. 0.],4,4,
[0.01112724 0.07157563 0.0947112  0.064824   0.56205844 0.19570348],[0. 0. 0. 0. 1. 0.],4,4,
[0.11840528 0.3647531  0.10074484 0.09702075 0.2158497  0.10322632],[0. 0. 0. 1. 0. 0.],1,3,
[0.07988147 0.12140433 0.13604896 0.09781147 0.45292844 0.11192533],[0. 0. 0. 1. 0. 0.],4,3,
[0.10069505 0.20246361 0.09340224 0.13766183 0.25476749 0.21100979],[1. 0. 0. 0. 0. 0.],4,0,
[0.26230207 0.26049755 0.12782612 0.13670725 0.14840905 0.06425797],[0. 0. 0. 0. 0. 1.],0,5,
[0.60948434 0.09659091 0.15931914 0.07260757 0.02348272 0.03851533],[0. 1. 0. 0. 0. 0.],0,1,
[0.13000591 0.17800022 0.25479476 0.08905164 0.11681981 0.23132767],[0. 0. 1. 0. 0. 0.],2,2,
[0.27497935 0.24271502 0.1450994  0.21151204 0.04717221 0.07852198],[0. 0. 0. 1. 0. 0.],0,3,
[0.07042363 0.19964727 0.08051443 0.19985761 0.37182844 0.07772862],[0. 0. 0. 0. 1. 0.],4,4,
[0.15522147 0.22000729 0.13176876 0.1413696  0.16140625 0.19022662],[0. 0. 0. 1. 0. 0.],1,3,
[0.09545004 0.1313621  0.20672745 0.07364191 0.40898091 0.0838376 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06674157 0.29590937 0.05977973 0.27567695 0.20930338 0.092589  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.337856   0.11942018 0.24177933 0.08781597 0.12739878 0.08572973],[0. 0. 1. 0. 0. 0.],0,2,
[0.12417806 0.20745523 0.16664063 0.23813863 0.02719101 0.23639645],[0. 1. 0. 0. 0. 0.],3,1,
[0.18097479 0.1473293  0.27496612 0.05491346 0.28200151 0.05981482],[1. 0. 0. 0. 0. 0.],4,0,
[0.14983569 0.21135196 0.1423276  0.26966336 0.10577575 0.12104564],[0. 0. 1. 0. 0. 0.],3,2,
[0.12759174 0.14839693 0.01705487 0.15547706 0.00189274 0.54958665],[0. 0. 0. 0. 0. 1.],5,5,
[0.19014822 0.20603348 0.16624821 0.11891008 0.05564666 0.26301335],[1. 0. 0. 0. 0. 0.],5,0,
[0.1408129  0.20593815 0.13427237 0.15191392 0.19735538 0.16970728],[0. 1. 0. 0. 0. 0.],1,1,
[0.16003231 0.4301677  0.10458442 0.08106462 0.11303381 0.11111714],[0. 0. 0. 1. 0. 0.],1,3,
[0.15316823 0.22893059 0.13941818 0.08086002 0.30232368 0.0952993 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08533553 0.1848119  0.05973491 0.18495538 0.06908431 0.41607797],[0. 0. 0. 0. 0. 1.],5,5,
[0.15964039 0.21280653 0.07965122 0.41268507 0.03013668 0.10508011],[0. 0. 0. 1. 0. 0.],3,3,
[0.1788238  0.08937842 0.39849101 0.14082815 0.09738412 0.09509451],[0. 0. 1. 0. 0. 0.],2,2,
[0.25496764 0.15274037 0.20437763 0.10930288 0.2109813  0.06763017],[1. 0. 0. 0. 0. 0.],0,0,
[0.2273839  0.18400963 0.16461997 0.04444621 0.01866353 0.36087676],[0. 1. 0. 0. 0. 0.],5,1,
[0.17261654 0.19609392 0.19338337 0.16160126 0.08944544 0.18685947],[0. 1. 0. 0. 0. 0.],1,1,
[0.5047836  0.11951178 0.21962949 0.04153764 0.05976321 0.05477428],[1. 0. 0. 0. 0. 0.],0,0,
[0.18237002 0.11616397 0.29085396 0.08661129 0.10547402 0.21852674],[0. 0. 1. 0. 0. 0.],2,2,
[0.24900166 0.13296401 0.22093086 0.11006958 0.19390422 0.09312967],[0. 1. 0. 0. 0. 0.],0,1,
[0.03150813 0.11725073 0.15637814 0.09017066 0.06438449 0.54030785],[0. 0. 0. 0. 0. 1.],5,5,
[0.18469389 0.15588715 0.13225377 0.43517331 0.0368883  0.05510359],[0. 0. 1. 0. 0. 0.],3,2,
[0.03686929 0.23821666 0.06400816 0.29571994 0.28292414 0.08226181],[0. 0. 0. 0. 1. 0.],3,4,
[0.30924049 0.04801486 0.39040683 0.06558114 0.11525816 0.07149852],[1. 0. 0. 0. 0. 0.],2,0,
[0.0217177  0.18409288 0.01023393 0.73778862 0.01309586 0.03307101],[0. 0. 0. 1. 0. 0.],3,3,
[0.3178553  0.14765515 0.25744742 0.05197199 0.17703688 0.04803325],[0. 1. 0. 0. 0. 0.],0,1,
[0.18916316 0.24939417 0.10466918 0.18157322 0.2345873  0.04061298],[0. 0. 0. 1. 0. 0.],1,3,
[0.1325735  0.14479199 0.25992117 0.09163323 0.21555418 0.15552592],[0. 0. 0. 1. 0. 0.],2,3,
[0.01566978 0.03855173 0.05343606 0.01743854 0.83620053 0.03870337],[0. 0. 0. 0. 1. 0.],4,4,
[0.1433595  0.15860965 0.16649391 0.06962112 0.31531961 0.14659621],[0. 0. 0. 0. 0. 1.],4,5,
[0.47220425 0.07056839 0.17258782 0.06278027 0.01757341 0.20428586],[1. 0. 0. 0. 0. 0.],0,0,
[0.07775512 0.19332217 0.12682055 0.27682416 0.15061888 0.17465913],[0. 0. 1. 0. 0. 0.],3,2,
[0.12894829 0.1969575  0.07603514 0.30727223 0.17567117 0.11511567],[0. 0. 0. 0. 1. 0.],3,4,
[0.07728904 0.15149339 0.18452839 0.12066434 0.15447547 0.31154938],[0. 1. 0. 0. 0. 0.],5,1,
[0.27354759 0.13444114 0.22861387 0.03700728 0.03219825 0.29419188],[0. 0. 0. 0. 0. 1.],5,5,
"[7.76894024e-01 6.29951758e-02 7.49708088e-02 4.43645019e-02
 7.35742761e-04 4.00397464e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.32008136 0.17672701 0.20176434 0.1316403  0.0497715  0.12001549],[0. 0. 0. 1. 0. 0.],0,3,
[0.07954929 0.11100069 0.25470675 0.1140534  0.2508941  0.18979577],[0. 0. 1. 0. 0. 0.],2,2,
[0.11568799 0.21559095 0.06391351 0.22750423 0.16532964 0.21197368],[0. 0. 0. 0. 0. 1.],3,5,
[0.28034827 0.10200774 0.2881464  0.07065513 0.15654288 0.10229957],[0. 0. 0. 0. 1. 0.],2,4,
[0.15493949 0.21204978 0.1582372  0.15016078 0.13968992 0.18492284],[0. 1. 0. 0. 0. 0.],1,1,
