Output,Label,Output Argmax,Label Argmax,Accuracy
[0.35161117 0.22975264 0.10186634 0.13872897 0.05896577 0.11907511],[0. 0. 0. 1. 0. 0.],0,3,
[0.06367389 0.07686912 0.10172259 0.08913665 0.14894708 0.51965067],[0. 0. 0. 1. 0. 0.],5,3,
[0.31212337 0.15204599 0.04126571 0.43392692 0.01711171 0.0435263 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0830295  0.25776297 0.06025812 0.39013868 0.11715433 0.09165639],[0. 0. 0. 0. 0. 1.],3,5,
[0.07831242 0.19999719 0.14223383 0.1480432  0.20029315 0.23112021],[0. 0. 0. 0. 1. 0.],5,4,
[0.10717427 0.17256035 0.1969592  0.14448323 0.21822636 0.1605966 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01748734 0.09763853 0.09248339 0.10169767 0.2284701  0.46222298],[0. 0. 1. 0. 0. 0.],5,2,
[0.04082743 0.08611779 0.10340609 0.06711842 0.58076949 0.12176078],[0. 0. 1. 0. 0. 0.],4,2,
[0.20567123 0.19356333 0.12024399 0.18755555 0.1794065  0.11355939],[0. 0. 1. 0. 0. 0.],0,2,
[0.17114344 0.33907528 0.10728332 0.2092593  0.08048587 0.0927528 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15032247 0.16047187 0.19810768 0.08506277 0.29194262 0.11409259],[0. 0. 1. 0. 0. 0.],4,2,
[0.18713763 0.15653073 0.22160994 0.14462735 0.06332231 0.22677204],[0. 0. 0. 1. 0. 0.],5,3,
[0.21121218 0.21264294 0.22330459 0.18189025 0.07744684 0.0935032 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08640214 0.2580018  0.02746741 0.51039209 0.01348439 0.10425217],[0. 1. 0. 0. 0. 0.],3,1,
[0.45362626 0.12732617 0.01448702 0.1464896  0.00141775 0.2566532 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10679594 0.25676686 0.1037788  0.22481968 0.24484824 0.06299048],[0. 0. 0. 1. 0. 0.],1,3,
[0.52375444 0.09466204 0.15680972 0.08498987 0.0245032  0.11528073],[0. 1. 0. 0. 0. 0.],0,1,
[0.06264868 0.33793533 0.05366174 0.37487683 0.04416109 0.12671634],[0. 0. 0. 0. 1. 0.],3,4,
[0.16232631 0.04563349 0.06091537 0.05874287 0.00128526 0.67109669],[0. 0. 0. 0. 0. 1.],5,5,
[0.08413904 0.28649444 0.05638325 0.51710501 0.03727171 0.01860656],[0. 0. 0. 1. 0. 0.],3,3,
[0.01184716 0.18854183 0.05569715 0.12630681 0.29425723 0.32334983],[0. 0. 0. 0. 0. 1.],5,5,
[0.03811418 0.34887954 0.04562194 0.25842189 0.18851787 0.12044458],[0. 0. 0. 0. 1. 0.],1,4,
[0.2368805  0.1493235  0.21616145 0.1371698  0.14109535 0.1193694 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08583514 0.14679648 0.140469   0.16492674 0.13864785 0.3233248 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0634053  0.37221399 0.04539168 0.27708237 0.02353267 0.21837399],[0. 0. 0. 1. 0. 0.],1,3,
[0.05209543 0.11874094 0.20789461 0.18668884 0.30258338 0.1319968 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12492864 0.08297076 0.13680757 0.04689837 0.05911171 0.54928295],[0. 0. 0. 0. 0. 1.],5,5,
[0.11717377 0.23974823 0.08727888 0.28584412 0.13978458 0.13017044],[0. 0. 0. 1. 0. 0.],3,3,
[0.31614919 0.15259433 0.24289539 0.0967909  0.09475233 0.09681786],[1. 0. 0. 0. 0. 0.],0,0,
[0.14843208 0.16705367 0.2022926  0.13134446 0.27796015 0.07291704],[0. 0. 1. 0. 0. 0.],4,2,
[0.15929957 0.17843788 0.18274502 0.12816902 0.13902283 0.21232568],[0. 1. 0. 0. 0. 0.],5,1,
[0.04312202 0.1575788  0.1298893  0.1361894  0.30084318 0.2323773 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14747029 0.14381841 0.16257011 0.15104687 0.24056128 0.15453304],[1. 0. 0. 0. 0. 0.],4,0,
[0.07172723 0.18636726 0.07873231 0.24719392 0.06099406 0.35498522],[0. 0. 0. 0. 1. 0.],5,4,
[0.06130131 0.20981989 0.17902429 0.05998807 0.21154594 0.27832051],[0. 0. 0. 0. 1. 0.],5,4,
[0.11280585 0.26480455 0.18036452 0.11266635 0.17279816 0.15656056],[0. 0. 0. 0. 1. 0.],1,4,
[0.225504   0.13621325 0.29132424 0.1357458  0.13804658 0.07316612],[0. 0. 0. 1. 0. 0.],2,3,
[0.08771962 0.18740299 0.10278816 0.18330746 0.31003848 0.12874329],[1. 0. 0. 0. 0. 0.],4,0,
[0.21138051 0.46074896 0.02351014 0.17588544 0.02234454 0.10613042],[0. 0. 0. 0. 0. 1.],1,5,
[0.13499255 0.08983952 0.36168407 0.09716691 0.20114142 0.11517553],[0. 0. 1. 0. 0. 0.],2,2,
[0.18474923 0.15699328 0.18785584 0.11247175 0.27512272 0.08280719],[1. 0. 0. 0. 0. 0.],4,0,
[0.09113128 0.08465037 0.1022358  0.03634354 0.00886351 0.6767755 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.60682784 0.05498415 0.1067265  0.09794508 0.00256631 0.13095013],[0. 0. 0. 0. 0. 1.],0,5,
[0.18742558 0.16398563 0.16723108 0.1776815  0.21820747 0.08546874],[0. 0. 0. 0. 0. 1.],4,5,
[0.06116424 0.23400547 0.02474997 0.33258193 0.2703253  0.07717309],[0. 0. 1. 0. 0. 0.],3,2,
[0.16110869 0.12503309 0.32390731 0.0891521  0.1624167  0.1383821 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19473592 0.10833045 0.17337798 0.03855365 0.38888329 0.09611871],[0. 0. 1. 0. 0. 0.],4,2,
[0.01523353 0.38643038 0.0334592  0.10995456 0.23933836 0.21558396],[0. 1. 0. 0. 0. 0.],1,1,
[0.07157697 0.17129257 0.13370743 0.33200479 0.07847292 0.21294532],[0. 0. 0. 1. 0. 0.],3,3,
[0.07411897 0.28271333 0.07183796 0.19628219 0.08804866 0.28699889],[0. 0. 1. 0. 0. 0.],5,2,
[0.11612493 0.21935028 0.10529098 0.14413    0.30059165 0.11451218],[0. 0. 0. 0. 1. 0.],4,4,
[0.69128301 0.04558926 0.13533673 0.04575679 0.02459847 0.05743574],[1. 0. 0. 0. 0. 0.],0,0,
[0.05557079 0.16412009 0.14002939 0.06935163 0.10277901 0.46814909],[0. 1. 0. 0. 0. 0.],5,1,
[0.12533076 0.22859181 0.16201418 0.2203102  0.15921102 0.10454204],[0. 1. 0. 0. 0. 0.],1,1,
[0.18266254 0.1704092  0.18234669 0.04308798 0.2143584  0.20713519],[0. 1. 0. 0. 0. 0.],4,1,
[0.25274116 0.33655142 0.07342498 0.24820728 0.02921833 0.05985684],[0. 1. 0. 0. 0. 0.],1,1,
[0.28247032 0.13963129 0.19491899 0.15144093 0.14190062 0.08963785],[0. 0. 0. 0. 1. 0.],0,4,
[0.04708317 0.17210641 0.04247533 0.57947035 0.00503802 0.15382672],[0. 1. 0. 0. 0. 0.],3,1,
[0.37552569 0.17846156 0.18313792 0.08416831 0.1326016  0.04610492],[1. 0. 0. 0. 0. 0.],0,0,
[0.20732901 0.12668891 0.13282685 0.07417325 0.09904124 0.35994074],[0. 0. 0. 0. 0. 1.],5,5,
[0.07657007 0.16711317 0.0473596  0.190099   0.05612258 0.46273559],[0. 1. 0. 0. 0. 0.],5,1,
[0.01606072 0.07337123 0.13550417 0.03941921 0.032054   0.70359067],[0. 0. 0. 0. 0. 1.],5,5,
[0.12055051 0.10875813 0.37622662 0.09419224 0.16577199 0.13450051],[0. 1. 0. 0. 0. 0.],2,1,
[0.02154986 0.0594332  0.08605572 0.02371134 0.09994981 0.70930007],[0. 0. 0. 0. 0. 1.],5,5,
[0.24411135 0.15369528 0.2336538  0.12861211 0.07484222 0.16508524],[0. 0. 0. 0. 0. 1.],0,5,
[0.09818599 0.24487535 0.09108326 0.07996139 0.3800974  0.1057966 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26570062 0.22726067 0.16139944 0.14367887 0.08779154 0.11416886],[1. 0. 0. 0. 0. 0.],0,0,
[0.36103738 0.1226684  0.22749308 0.04442047 0.12883608 0.11554459],[1. 0. 0. 0. 0. 0.],0,0,
[0.18975432 0.18950965 0.14737611 0.08122783 0.07681362 0.31531846],[0. 0. 0. 1. 0. 0.],5,3,
[0.31284054 0.17900113 0.08042428 0.23580598 0.01527181 0.17665626],[1. 0. 0. 0. 0. 0.],0,0,
[0.01756562 0.06408805 0.11003633 0.04329407 0.06053913 0.7044768 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0787173  0.13404567 0.1878119  0.26605205 0.20415237 0.12922071],[0. 0. 1. 0. 0. 0.],3,2,
[0.02630112 0.13227282 0.10006787 0.14086749 0.45177101 0.14871969],[0. 0. 1. 0. 0. 0.],4,2,
[0.10449234 0.17137365 0.2062159  0.14689502 0.16152699 0.2094961 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05174011 0.14528471 0.08446264 0.17840653 0.29297338 0.24713262],[0. 0. 0. 0. 0. 1.],4,5,
[0.16286448 0.3606008  0.02326262 0.4163017  0.0229055  0.01406491],[0. 0. 0. 1. 0. 0.],3,3,
[0.23149646 0.1777222  0.15533345 0.27956261 0.05340779 0.10247748],[0. 0. 1. 0. 0. 0.],3,2,
[0.17988383 0.183394   0.31111566 0.19618126 0.02282516 0.10660009],[0. 0. 1. 0. 0. 0.],2,2,
[0.08838697 0.08270095 0.09548835 0.02335332 0.00861249 0.70145791],[0. 0. 0. 0. 0. 1.],5,5,
[0.21899285 0.17761502 0.23723341 0.2312429  0.07133517 0.06358065],[0. 0. 1. 0. 0. 0.],2,2,
[0.5914373  0.11968935 0.09869052 0.09493544 0.01420246 0.08104492],[1. 0. 0. 0. 0. 0.],0,0,
[0.10799432 0.16495112 0.14836745 0.35588147 0.06389294 0.1589127 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18009403 0.12008046 0.24712969 0.11450223 0.22536279 0.11283079],[0. 0. 1. 0. 0. 0.],2,2,
[0.02868065 0.13552419 0.08310721 0.19775763 0.36452326 0.19040706],[0. 0. 0. 1. 0. 0.],4,3,
[0.12303599 0.11376752 0.21218043 0.04971987 0.38965545 0.11164075],[0. 0. 1. 0. 0. 0.],4,2,
[0.50509175 0.16327919 0.07335552 0.22435062 0.00633791 0.027585  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04608399 0.1802892  0.08534561 0.18346393 0.30367891 0.20113836],[0. 0. 0. 1. 0. 0.],4,3,
[0.03653156 0.07907886 0.09159805 0.06551484 0.63970815 0.08756853],[0. 0. 1. 0. 0. 0.],4,2,
[0.10213852 0.28019072 0.10258322 0.25667209 0.19881551 0.05959994],[0. 0. 0. 1. 0. 0.],1,3,
[0.23187641 0.17213707 0.23491652 0.11694843 0.06824941 0.17587215],[1. 0. 0. 0. 0. 0.],2,0,
[0.16376266 0.2626284  0.16038457 0.24364533 0.07092115 0.09865789],[0. 0. 0. 1. 0. 0.],1,3,
[0.0933672  0.25471718 0.05965413 0.22298921 0.06153694 0.30773534],[0. 1. 0. 0. 0. 0.],5,1,
[0.07819749 0.14303799 0.07917818 0.0992617  0.24844108 0.35188356],[0. 0. 0. 0. 0. 1.],5,5,
[0.04847132 0.08214341 0.1802345  0.08297933 0.13001265 0.47615879],[0. 0. 0. 0. 0. 1.],5,5,
[0.33919442 0.13978551 0.28049706 0.10453325 0.09526326 0.0407265 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.01718671 0.1693367  0.03190889 0.18558385 0.14376411 0.45221976],[0. 1. 0. 0. 0. 0.],5,1,
[0.04693423 0.13725123 0.08841865 0.22427139 0.14953246 0.35359204],[0. 0. 1. 0. 0. 0.],5,2,
[0.1207936  0.32186578 0.09373751 0.36393668 0.02606004 0.07360638],[0. 0. 0. 1. 0. 0.],3,3,
[0.06838341 0.1938099  0.02025638 0.70433336 0.00445927 0.00875767],[0. 0. 0. 1. 0. 0.],3,3,
[0.22412421 0.1760527  0.17459879 0.14609089 0.02402304 0.25511037],[0. 0. 0. 0. 0. 1.],5,5,
[0.08884962 0.10647254 0.29851416 0.05875026 0.35833116 0.08908226],[0. 1. 0. 0. 0. 0.],4,1,
[0.59586223 0.12331989 0.13133719 0.07565885 0.01440466 0.05941718],[1. 0. 0. 0. 0. 0.],0,0,
[0.18022012 0.19162284 0.1281372  0.24317449 0.06368169 0.19316365],[0. 0. 0. 1. 0. 0.],3,3,
[0.05309022 0.06556693 0.08027952 0.0991134  0.05534982 0.64660012],[0. 0. 0. 0. 0. 1.],5,5,
[0.05304355 0.19292638 0.07727867 0.2051418  0.29529769 0.17631191],[0. 0. 0. 0. 1. 0.],4,4,
[0.0436161  0.46621945 0.00599993 0.41862227 0.0612761  0.00426614],[0. 1. 0. 0. 0. 0.],1,1,
[0.12768415 0.22043645 0.11844753 0.07655162 0.39072201 0.06615825],[0. 0. 0. 1. 0. 0.],4,3,
[0.0113193  0.03483426 0.1034663  0.03986764 0.70718355 0.10332895],[0. 0. 0. 0. 0. 1.],4,5,
[0.10918898 0.12673644 0.19722127 0.28175001 0.16003154 0.12507177],[0. 0. 0. 1. 0. 0.],3,3,
[0.18544138 0.21206008 0.08092784 0.44384767 0.00891042 0.06881262],[0. 0. 0. 1. 0. 0.],3,3,
[0.25379604 0.20606068 0.19356958 0.13738902 0.14937705 0.05980763],[0. 0. 1. 0. 0. 0.],0,2,
[0.10649272 0.13246212 0.09693243 0.10051326 0.43252002 0.13107945],[0. 0. 0. 0. 1. 0.],4,4,
[0.09872405 0.10051878 0.20552499 0.0659208  0.10213184 0.42717954],[0. 1. 0. 0. 0. 0.],5,1,
[0.12743647 0.08074868 0.19637397 0.04209444 0.27366774 0.2796787 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06427023 0.19895802 0.08026559 0.14030476 0.14645    0.3697514 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.40746811 0.14500927 0.22003921 0.12683428 0.05027241 0.05037672],[1. 0. 0. 0. 0. 0.],0,0,
[0.19058926 0.16181197 0.27664905 0.09792071 0.15593958 0.11708943],[0. 0. 0. 0. 1. 0.],2,4,
[0.10285735 0.37983345 0.06069102 0.15748059 0.18082821 0.11830938],[0. 0. 1. 0. 0. 0.],1,2,
[0.15832575 0.1183319  0.20237248 0.09337471 0.12281732 0.30477785],[0. 0. 1. 0. 0. 0.],5,2,
[0.08465732 0.17180708 0.13613177 0.23100345 0.31924644 0.05715393],[0. 1. 0. 0. 0. 0.],4,1,
[0.50546035 0.13138845 0.17181165 0.09912007 0.02884371 0.06337578],[1. 0. 0. 0. 0. 0.],0,0,
[0.19908893 0.15796373 0.38955848 0.11760042 0.04454064 0.0912478 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11774698 0.16344869 0.1010785  0.47979368 0.0410563  0.09687585],[0. 1. 0. 0. 0. 0.],3,1,
