Output,Label,Output Argmax,Label Argmax,Accuracy
[0.32966811 0.09891703 0.1601089  0.10561496 0.10339435 0.20229664],[0. 0. 0. 0. 0. 1.],0,5,
[0.09891421 0.17793503 0.12495357 0.254512   0.1725199  0.1711653 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06457737 0.1643493  0.13020007 0.20404656 0.28749112 0.14933558],[0. 0. 0. 0. 0. 1.],4,5,
[0.12627027 0.15170182 0.15674195 0.14336518 0.24034862 0.18157216],[0. 0. 1. 0. 0. 0.],4,2,
[0.11965099 0.1744654  0.15061461 0.20836255 0.17110437 0.17580208],[0. 1. 0. 0. 0. 0.],3,1,
[0.29727397 0.14045613 0.17901    0.15073772 0.11051194 0.12201025],[0. 0. 0. 0. 1. 0.],0,4,
[0.12362401 0.15662162 0.16099536 0.22121371 0.13749104 0.20005426],[0. 0. 0. 0. 0. 1.],3,5,
[0.16879885 0.1653347  0.16715262 0.21179286 0.14166373 0.14525724],[0. 0. 0. 0. 0. 1.],3,5,
[0.14319349 0.17267587 0.14862609 0.15165637 0.26029722 0.12355096],[0. 0. 1. 0. 0. 0.],4,2,
[0.09163668 0.1820441  0.1493841  0.28778241 0.14437273 0.14477999],[0. 0. 0. 1. 0. 0.],3,3,
[0.12969249 0.18089867 0.18698377 0.14711766 0.1909236  0.16438381],[0. 0. 1. 0. 0. 0.],4,2,
[0.15636132 0.20262444 0.16239722 0.13807951 0.16683101 0.17370651],[0. 1. 0. 0. 0. 0.],1,1,
[0.17680464 0.17757404 0.17996437 0.16811155 0.14763828 0.14990712],[0. 0. 0. 1. 0. 0.],2,3,
[0.15376332 0.15046461 0.19257374 0.19769894 0.16486851 0.14063088],[0. 0. 0. 1. 0. 0.],3,3,
[0.16009411 0.15192786 0.16612741 0.15276966 0.16760592 0.20147503],[0. 0. 1. 0. 0. 0.],5,2,
[0.25641105 0.15520878 0.15965589 0.1461669  0.12537335 0.15718403],[0. 0. 0. 0. 0. 1.],0,5,
[0.0871965  0.16945746 0.12893675 0.26248384 0.21380226 0.13812319],[0. 0. 0. 0. 0. 1.],3,5,
[0.09231826 0.19896843 0.13217606 0.15711007 0.23512889 0.18429829],[0. 0. 0. 0. 0. 1.],4,5,
[0.09036458 0.19402884 0.12217436 0.16406795 0.25538568 0.17397859],[0. 0. 0. 0. 1. 0.],4,4,
[0.07372304 0.18442529 0.09664894 0.28394381 0.18762677 0.17363216],[0. 0. 0. 1. 0. 0.],3,3,
[0.12931026 0.14404332 0.20475413 0.18218313 0.1495909  0.19011826],[0. 0. 0. 0. 0. 1.],2,5,
[0.17883906 0.14105092 0.1600406  0.12389642 0.17638279 0.2197902 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11806298 0.14398446 0.199008   0.19355358 0.1681435  0.17724749],[0. 0. 1. 0. 0. 0.],2,2,
[0.11999648 0.1731059  0.15416596 0.18773424 0.18312799 0.18186943],[0. 0. 0. 0. 1. 0.],3,4,
[0.18712419 0.19969532 0.16589224 0.17115902 0.13274699 0.14338225],[0. 0. 0. 1. 0. 0.],1,3,
[0.15498441 0.20611919 0.14315765 0.18513924 0.18121473 0.12938478],[0. 1. 0. 0. 0. 0.],1,1,
[0.1324352  0.18100988 0.13402242 0.28310463 0.12613648 0.14329138],[0. 0. 0. 1. 0. 0.],3,3,
[0.05906657 0.21412714 0.0852103  0.2540963  0.23280722 0.15469247],[0. 0. 0. 0. 1. 0.],3,4,
[0.30868624 0.16203157 0.18665874 0.15153653 0.06956543 0.12152148],[1. 0. 0. 0. 0. 0.],0,0,
[0.34291055 0.13166499 0.20552457 0.09584707 0.08370292 0.1403499 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09494729 0.18442184 0.11524414 0.31537747 0.15759117 0.1324181 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14617781 0.17644804 0.16336539 0.16530905 0.20765025 0.14104947],[0. 1. 0. 0. 0. 0.],4,1,
[0.08092162 0.21519461 0.08996117 0.21878652 0.18738234 0.20775374],[0. 0. 0. 1. 0. 0.],3,3,
[0.09377688 0.15418182 0.18859766 0.13597689 0.27047714 0.1569896 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17414111 0.13371277 0.16367491 0.10733664 0.16311429 0.25802028],[0. 0. 0. 0. 0. 1.],5,5,
[0.20797118 0.16825083 0.16616331 0.16991617 0.12082762 0.16687089],[0. 0. 0. 1. 0. 0.],0,3,
[0.13057613 0.19603171 0.1166074  0.12437993 0.17753561 0.25486922],[0. 0. 0. 0. 0. 1.],5,5,
[0.14804361 0.16953159 0.18324979 0.14610174 0.16180812 0.19126515],[0. 0. 0. 1. 0. 0.],5,3,
[0.27424319 0.1182734  0.23349576 0.13810245 0.10073991 0.13514529],[0. 0. 1. 0. 0. 0.],0,2,
[0.07719713 0.15892896 0.15896541 0.14903116 0.28420034 0.17167699],[0. 0. 0. 0. 0. 1.],4,5,
[0.09791171 0.19298718 0.11778578 0.22795396 0.17435454 0.18900683],[0. 1. 0. 0. 0. 0.],3,1,
[0.12725345 0.15370647 0.21661258 0.21897181 0.15023818 0.13321751],[0. 1. 0. 0. 0. 0.],3,1,
[0.1415299  0.1602287  0.1945164  0.12144386 0.22076109 0.16152005],[0. 1. 0. 0. 0. 0.],4,1,
[0.07550666 0.17276395 0.11194294 0.23849544 0.23617957 0.16511144],[0. 0. 1. 0. 0. 0.],3,2,
[0.15376622 0.16372049 0.14094818 0.14850079 0.16821586 0.22484847],[0. 0. 0. 0. 0. 1.],5,5,
[0.18817046 0.14998961 0.20738262 0.13321098 0.15201589 0.16923044],[1. 0. 0. 0. 0. 0.],2,0,
[0.18040558 0.1514517  0.14099563 0.13386767 0.13186012 0.2614193 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25709573 0.12517193 0.24321773 0.11738598 0.11269636 0.14443226],[0. 1. 0. 0. 0. 0.],0,1,
[0.12206392 0.16616163 0.17410322 0.13572101 0.23116013 0.17079009],[0. 1. 0. 0. 0. 0.],4,1,
[0.10280777 0.19787157 0.13411061 0.1717446  0.21915083 0.17431463],[1. 0. 0. 0. 0. 0.],4,0,
[0.13499378 0.20360611 0.12075315 0.19697829 0.22522716 0.11844152],[0. 0. 0. 1. 0. 0.],4,3,
[0.30402205 0.14270541 0.20868882 0.10108233 0.10227295 0.14122844],[1. 0. 0. 0. 0. 0.],0,0,
[0.1372832  0.16263779 0.17850017 0.13914492 0.16766355 0.21477037],[0. 0. 1. 0. 0. 0.],5,2,
[0.08699478 0.18528042 0.12739133 0.23382152 0.18154328 0.18496867],[0. 0. 1. 0. 0. 0.],3,2,
[0.09136437 0.18073644 0.13704208 0.12993877 0.30907943 0.15183891],[0. 0. 1. 0. 0. 0.],4,2,
[0.1013996  0.19164553 0.11694202 0.23070853 0.22069275 0.13861156],[1. 0. 0. 0. 0. 0.],3,0,
[0.18824378 0.14179002 0.22426911 0.10481345 0.18105053 0.15983311],[0. 0. 1. 0. 0. 0.],2,2,
[0.09793871 0.16403883 0.14109429 0.2383219  0.21742945 0.14117682],[0. 0. 0. 0. 1. 0.],3,4,
[0.24503244 0.16851395 0.17689132 0.09962159 0.14148133 0.16845938],[0. 0. 1. 0. 0. 0.],0,2,
[0.11448457 0.22115694 0.11879695 0.2053606  0.18599118 0.15420976],[0. 0. 0. 1. 0. 0.],1,3,
[0.18951429 0.17653477 0.16359484 0.14441171 0.15425231 0.17169209],[0. 0. 0. 0. 1. 0.],0,4,
[0.08858731 0.17933072 0.12161466 0.18413825 0.29350194 0.13282711],[0. 0. 0. 0. 1. 0.],4,4,
[0.08705367 0.17116673 0.16162844 0.13242191 0.26330064 0.18442861],[0. 0. 0. 0. 1. 0.],4,4,
[0.09207163 0.16677397 0.13053098 0.15323984 0.26296971 0.19441387],[0. 0. 1. 0. 0. 0.],4,2,
[0.12035376 0.20459722 0.12088558 0.20904968 0.187122   0.15799177],[1. 0. 0. 0. 0. 0.],3,0,
[0.32006242 0.12506496 0.19714137 0.11359837 0.07989327 0.16423961],[1. 0. 0. 0. 0. 0.],0,0,
[0.19631118 0.17545796 0.18965439 0.12837563 0.15866755 0.15153329],[0. 0. 1. 0. 0. 0.],0,2,
[0.06654277 0.1821826  0.10046834 0.26174929 0.22219754 0.16685946],[0. 0. 1. 0. 0. 0.],3,2,
[0.18272552 0.19480722 0.19135715 0.16794669 0.14335489 0.11980852],[0. 0. 0. 1. 0. 0.],1,3,
[0.13720927 0.19334015 0.15791673 0.11391151 0.21664147 0.18098087],[0. 0. 0. 1. 0. 0.],4,3,
[0.06874937 0.18780478 0.10257431 0.34012956 0.16040959 0.14033239],[0. 0. 0. 1. 0. 0.],3,3,
[0.2063282  0.14789404 0.20515156 0.12003969 0.14723655 0.17334996],[1. 0. 0. 0. 0. 0.],0,0,
[0.1368513  0.17112138 0.15166701 0.19160478 0.15223444 0.19652109],[0. 1. 0. 0. 0. 0.],5,1,
[0.17588571 0.21229045 0.14786675 0.12832155 0.14672937 0.18890617],[0. 1. 0. 0. 0. 0.],1,1,
[0.07164112 0.20719939 0.09491507 0.25667209 0.2216582  0.14791412],[0. 0. 0. 0. 1. 0.],3,4,
[0.25264695 0.14548565 0.1907807  0.16842494 0.11827864 0.12438312],[0. 0. 0. 0. 1. 0.],0,4,
[0.08511339 0.18279466 0.13624894 0.15447957 0.27542575 0.16593769],[0. 0. 0. 1. 0. 0.],4,3,
[0.13830428 0.16873934 0.13588723 0.11554734 0.23291491 0.2086069 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15956306 0.15854408 0.16520617 0.13737386 0.20810612 0.1712067 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12907777 0.18611973 0.10730017 0.21692141 0.1838296  0.17675131],[0. 1. 0. 0. 0. 0.],3,1,
[0.25093379 0.15530037 0.18309983 0.15882114 0.10654497 0.14529989],[1. 0. 0. 0. 0. 0.],0,0,
[0.1450517  0.14859887 0.23002505 0.17920408 0.16096193 0.13615836],[0. 0. 0. 0. 0. 1.],2,5,
[0.14414932 0.16603323 0.17731142 0.17354412 0.17243209 0.16652982],[0. 0. 1. 0. 0. 0.],2,2,
[0.12664179 0.18583917 0.12277257 0.1258949  0.21888716 0.21996441],[0. 0. 0. 1. 0. 0.],5,3,
[0.10540714 0.17901038 0.15234098 0.12860561 0.27809133 0.15654455],[0. 0. 0. 0. 1. 0.],4,4,
[0.18808998 0.17869537 0.13964005 0.1709402  0.17675772 0.14587668],[1. 0. 0. 0. 0. 0.],0,0,
[0.18321247 0.16702381 0.20755855 0.11628019 0.18449313 0.14143185],[0. 1. 0. 0. 0. 0.],2,1,
[0.13077095 0.17621399 0.16016767 0.19069074 0.19024228 0.15191438],[0. 0. 0. 1. 0. 0.],3,3,
[0.15078332 0.20012826 0.13748558 0.15317263 0.19529835 0.16313187],[0. 0. 1. 0. 0. 0.],1,2,
[0.21204978 0.14075926 0.23415963 0.17875276 0.11014827 0.1241303 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14216084 0.147417   0.15710179 0.10871071 0.23838636 0.20622331],[0. 1. 0. 0. 0. 0.],4,1,
[0.09535271 0.17989485 0.12560712 0.22715988 0.2074371  0.16454834],[0. 1. 0. 0. 0. 0.],3,1,
[0.12221236 0.14931347 0.15112458 0.09950623 0.2718731  0.20597027],[0. 0. 0. 0. 1. 0.],4,4,
[0.16615276 0.15168385 0.13140669 0.14817265 0.14674567 0.25583838],[0. 0. 0. 0. 0. 1.],5,5,
[0.16576213 0.1773556  0.18770876 0.15470409 0.16824379 0.14622562],[0. 0. 0. 0. 1. 0.],2,4,
[0.09470132 0.16131209 0.12700233 0.18815275 0.1922828  0.23654871],[0. 0. 0. 1. 0. 0.],5,3,
[0.1678352  0.1647085  0.16783278 0.10619068 0.18436323 0.20906962],[0. 0. 0. 0. 0. 1.],5,5,
[0.30360411 0.11841842 0.20786573 0.10282857 0.12245241 0.14483076],[0. 0. 1. 0. 0. 0.],0,2,
[0.20633932 0.19129546 0.18744693 0.15876471 0.13220968 0.12394391],[0. 0. 0. 0. 0. 1.],0,5,
[0.19051875 0.16712188 0.15017282 0.14601989 0.1415295  0.20463715],[0. 0. 0. 0. 0. 1.],5,5,
[0.09504151 0.18908208 0.14486426 0.20909054 0.21898139 0.14294023],[0. 0. 0. 0. 1. 0.],4,4,
[0.13578192 0.19704689 0.16050874 0.15029355 0.16835518 0.18801373],[0. 1. 0. 0. 0. 0.],1,1,
[0.28893112 0.11220578 0.19520088 0.10760308 0.13512863 0.16093051],[0. 1. 0. 0. 0. 0.],0,1,
[0.11816472 0.17626548 0.17507976 0.12528516 0.22757191 0.17763298],[0. 0. 1. 0. 0. 0.],4,2,
[0.219934   0.12844905 0.2458581  0.16272623 0.09141745 0.15161517],[0. 0. 1. 0. 0. 0.],2,2,
[0.08233751 0.16588011 0.16437964 0.1682382  0.2340878  0.18507675],[1. 0. 0. 0. 0. 0.],4,0,
[0.12304555 0.20929968 0.13591967 0.16805745 0.14652943 0.21714822],[1. 0. 0. 0. 0. 0.],5,0,
[0.14219677 0.1643336  0.19054611 0.18959016 0.18114551 0.13218785],[0. 0. 1. 0. 0. 0.],2,2,
[0.20943728 0.14034792 0.21394118 0.1026142  0.14923723 0.18442218],[1. 0. 0. 0. 0. 0.],2,0,
[0.10412136 0.20572833 0.12849479 0.20598419 0.200749   0.15492233],[0. 0. 1. 0. 0. 0.],3,2,
[0.07443621 0.22579032 0.11430359 0.20331171 0.25671231 0.12544585],[0. 1. 0. 0. 0. 0.],4,1,
[0.08922677 0.19414721 0.15879695 0.18178672 0.19065011 0.18539224],[0. 0. 1. 0. 0. 0.],1,2,
[0.12445934 0.15824316 0.18518183 0.17783054 0.21213433 0.1421508 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21102272 0.15678397 0.19841386 0.16456613 0.10939099 0.15982233],[0. 0. 0. 0. 0. 1.],0,5,
[0.3481925  0.10426108 0.22933832 0.10194647 0.08718966 0.12907197],[0. 0. 1. 0. 0. 0.],0,2,
[0.34789174 0.13747994 0.19328347 0.12364789 0.07685653 0.12084044],[1. 0. 0. 0. 0. 0.],0,0,
[0.15704193 0.21337564 0.15265719 0.20871521 0.1377865  0.13042353],[0. 0. 0. 1. 0. 0.],1,3,
[0.09216515 0.19926613 0.15597596 0.12221373 0.22936715 0.20101188],[0. 0. 0. 1. 0. 0.],4,3,
[0.11439172 0.17339396 0.15334955 0.20080195 0.1739874  0.18407542],[0. 0. 1. 0. 0. 0.],3,2,
[0.15669658 0.18235267 0.11788275 0.17200196 0.1960669  0.17499915],[0. 0. 0. 0. 1. 0.],4,4,
[0.16064379 0.15564746 0.12624191 0.12081053 0.16432342 0.27233289],[1. 0. 0. 0. 0. 0.],5,0,
[0.14774539 0.17480921 0.13896387 0.22998216 0.18632244 0.12217693],[0. 0. 0. 1. 0. 0.],3,3,
[0.22219431 0.15799843 0.20188727 0.10498352 0.1587758  0.15416066],[1. 0. 0. 0. 0. 0.],0,0,
[0.14734331 0.1720988  0.20066863 0.13573955 0.20197811 0.14217159],[0. 0. 0. 1. 0. 0.],4,3,
[0.20477594 0.15692202 0.1830392  0.20383186 0.10190711 0.14952387],[0. 0. 1. 0. 0. 0.],0,2,
[0.116329   0.16569329 0.16218842 0.13613993 0.25250209 0.16714727],[0. 0. 0. 0. 0. 1.],4,5,
[0.18479982 0.20859428 0.15909048 0.15508997 0.15520163 0.13722382],[0. 0. 0. 1. 0. 0.],1,3,
[0.09580668 0.1919667  0.13910919 0.18207582 0.22736519 0.16367642],[0. 0. 0. 0. 1. 0.],4,4,
[0.11702965 0.17702735 0.13467572 0.17289907 0.22914644 0.16922176],[1. 0. 0. 0. 0. 0.],4,0,
[0.11060743 0.16284315 0.12583254 0.25288988 0.17666201 0.17116499],[0. 0. 0. 1. 0. 0.],3,3,
[0.14695952 0.17768511 0.2025679  0.19269503 0.161078   0.11901442],[0. 0. 0. 1. 0. 0.],2,3,
[0.09354551 0.17978134 0.09921468 0.3425587  0.1408459  0.14405388],[0. 1. 0. 0. 0. 0.],3,1,
[0.18141478 0.15335676 0.23630143 0.15997827 0.13833129 0.13061747],[0. 0. 1. 0. 0. 0.],2,2,
[0.0839141  0.18276817 0.11480015 0.18224919 0.27253695 0.16373144],[0. 0. 0. 0. 1. 0.],4,4,
[0.15927663 0.14836594 0.20207217 0.16944163 0.15159494 0.16924869],[0. 0. 0. 1. 0. 0.],2,3,
[0.10896175 0.19162129 0.16883697 0.12211515 0.25330569 0.15515915],[0. 0. 1. 0. 0. 0.],4,2,
[0.12108443 0.17605053 0.18736882 0.15377673 0.23683454 0.12488495],[0. 0. 0. 0. 1. 0.],4,4,
[0.10971221 0.16303131 0.18697006 0.18718724 0.17442786 0.17867132],[1. 0. 0. 0. 0. 0.],3,0,
[0.20397674 0.14891774 0.16944786 0.18552982 0.13438466 0.15774318],[0. 0. 0. 0. 1. 0.],0,4,
[0.09192592 0.1607509  0.15228385 0.19883704 0.20956729 0.186635  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15592232 0.18651573 0.15383358 0.1335612  0.1653101  0.20485706],[0. 0. 0. 0. 0. 1.],5,5,
[0.0865938  0.21088142 0.14901697 0.15591085 0.22013007 0.17746689],[0. 0. 1. 0. 0. 0.],4,2,
[0.12020587 0.15421737 0.172922   0.1252585  0.26511371 0.16228255],[0. 0. 0. 0. 0. 1.],4,5,
[0.19094885 0.1788844  0.15307512 0.13385152 0.15022042 0.19301969],[0. 0. 0. 1. 0. 0.],5,3,
[0.09990508 0.19497939 0.10994863 0.21302268 0.20425566 0.17788856],[0. 0. 0. 1. 0. 0.],3,3,
[0.25427641 0.15262706 0.20508864 0.15313469 0.09372122 0.14115199],[0. 1. 0. 0. 0. 0.],0,1,
[0.19340673 0.16677228 0.16965112 0.11469286 0.17101943 0.18445758],[0. 0. 0. 0. 1. 0.],0,4,
[0.11000708 0.17890875 0.21375739 0.1410063  0.1987739  0.15754658],[0. 0. 0. 0. 0. 1.],2,5,
[0.13866127 0.13451123 0.16858486 0.14812361 0.23370773 0.1764113 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09818289 0.17032429 0.15633077 0.14822831 0.27019608 0.15673766],[0. 0. 0. 0. 1. 0.],4,4,
[0.36342012 0.11383135 0.23685258 0.10920315 0.06190981 0.114783  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12803827 0.16465268 0.16582526 0.21009374 0.16207179 0.16931826],[0. 0. 0. 0. 0. 1.],3,5,
[0.22761623 0.14682493 0.23828044 0.11233088 0.14077728 0.13417025],[1. 0. 0. 0. 0. 0.],2,0,
[0.11525077 0.20625946 0.14181258 0.17108716 0.19072183 0.17486822],[0. 0. 0. 0. 1. 0.],1,4,
[0.16375164 0.15336618 0.18221205 0.10729519 0.21639483 0.1769801 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11055619 0.18402317 0.14393184 0.29299666 0.13719684 0.1312953 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.2006595  0.17242981 0.1522843  0.11114332 0.19747851 0.16600455],[1. 0. 0. 0. 0. 0.],0,0,
[0.10505628 0.15675934 0.17172997 0.24743869 0.16250895 0.15650677],[0. 0. 0. 1. 0. 0.],3,3,
[0.16339083 0.19805079 0.17227374 0.19334738 0.15436435 0.11857292],[0. 0. 0. 0. 1. 0.],1,4,
[0.1273641  0.18814742 0.19780828 0.17874825 0.16562653 0.14230542],[0. 1. 0. 0. 0. 0.],2,1,
[0.22980149 0.15832192 0.160883   0.12753139 0.12856629 0.19489591],[0. 1. 0. 0. 0. 0.],0,1,
[0.1961211  0.15358606 0.19892359 0.20026376 0.07920611 0.17189938],[0. 0. 0. 0. 0. 1.],3,5,
[0.0977106  0.16405494 0.19127127 0.14126791 0.22382454 0.18187074],[0. 0. 1. 0. 0. 0.],4,2,
[0.13089385 0.17390524 0.12916331 0.13907704 0.21230283 0.21465774],[0. 0. 0. 0. 0. 1.],5,5,
[0.11741725 0.17517347 0.14205283 0.14386238 0.18755139 0.23394268],[0. 0. 0. 1. 0. 0.],5,3,
[0.24424735 0.14281456 0.15589302 0.16015874 0.13876696 0.15811937],[0. 0. 0. 0. 1. 0.],0,4,
[0.16408142 0.18541912 0.16459268 0.15723672 0.16860498 0.16006507],[1. 0. 0. 0. 0. 0.],1,0,
[0.19894948 0.15961897 0.20846523 0.13537616 0.15136373 0.14622643],[0. 0. 0. 1. 0. 0.],2,3,
[0.14965818 0.14444047 0.19663713 0.13523188 0.20910827 0.16492409],[0. 0. 1. 0. 0. 0.],4,2,
[0.09569705 0.17460569 0.17205639 0.25128705 0.17568952 0.13066431],[0. 0. 0. 1. 0. 0.],3,3,
[0.10771567 0.19322154 0.12303149 0.14790649 0.26778441 0.16034039],[0. 0. 0. 0. 1. 0.],4,4,
[0.14336351 0.18044583 0.10011492 0.15830322 0.19199608 0.22577643],[0. 0. 0. 0. 0. 1.],5,5,
[0.08111513 0.16292261 0.15130372 0.11871539 0.28717901 0.19876413],[0. 0. 0. 0. 1. 0.],4,4,
[0.10482982 0.21217485 0.11948186 0.1865491  0.2528799  0.12408448],[1. 0. 0. 0. 0. 0.],4,0,
[0.28434655 0.13212042 0.23171344 0.10936997 0.11396499 0.12848463],[0. 0. 0. 0. 0. 1.],0,5,
[0.10750498 0.22559056 0.11707941 0.14997508 0.24073118 0.15911879],[0. 0. 0. 0. 0. 1.],4,5,
[0.12443264 0.19144223 0.15039555 0.14624478 0.18271228 0.20477252],[0. 1. 0. 0. 0. 0.],5,1,
[0.18620889 0.13184373 0.16751232 0.15436122 0.13376379 0.22631005],[0. 0. 0. 0. 0. 1.],5,5,
[0.10707896 0.20613996 0.09938626 0.26913808 0.17765887 0.14059788],[0. 1. 0. 0. 0. 0.],3,1,
[0.12224238 0.15923385 0.16717691 0.18015906 0.2117684  0.1594194 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.21443813 0.13658987 0.19559919 0.11228253 0.18881755 0.15227273],[0. 0. 1. 0. 0. 0.],0,2,
[0.08658383 0.18708146 0.13813136 0.19191992 0.23442529 0.16185814],[0. 0. 0. 0. 1. 0.],4,4,
[0.13029168 0.21286347 0.15765452 0.18589868 0.17408491 0.13920673],[0. 1. 0. 0. 0. 0.],1,1,
[0.14574301 0.17136295 0.16745512 0.16874266 0.20765752 0.13903874],[0. 0. 1. 0. 0. 0.],4,2,
[0.1425563  0.20327113 0.12713771 0.2209251  0.16539369 0.14071608],[0. 1. 0. 0. 0. 0.],3,1,
[0.17204227 0.12880792 0.22794279 0.12528753 0.17141996 0.17449953],[0. 0. 0. 0. 1. 0.],2,4,
[0.18897264 0.19180819 0.1021574  0.1490786  0.12897438 0.23900879],[0. 0. 0. 0. 0. 1.],5,5,
[0.13953946 0.17843391 0.16036504 0.15286631 0.21867036 0.15012492],[0. 0. 1. 0. 0. 0.],4,2,
[0.10525322 0.15137392 0.12596651 0.2406293  0.19958399 0.17719306],[0. 0. 0. 1. 0. 0.],3,3,
[0.38401111 0.11087308 0.19881614 0.11351343 0.07579637 0.11698987],[1. 0. 0. 0. 0. 0.],0,0,
[0.10266804 0.21925852 0.11177876 0.13846517 0.21703096 0.21079855],[0. 0. 0. 0. 1. 0.],1,4,
[0.12034746 0.20712098 0.14761928 0.21646495 0.15712626 0.15132107],[0. 0. 1. 0. 0. 0.],3,2,
[0.23913937 0.1709986  0.2200941  0.16304845 0.08916123 0.11755826],[1. 0. 0. 0. 0. 0.],0,0,
[0.133582   0.14610237 0.2367644  0.11993006 0.20601592 0.15760526],[0. 0. 1. 0. 0. 0.],2,2,
[0.10427978 0.17748363 0.14290275 0.14295354 0.24659366 0.18578665],[1. 0. 0. 0. 0. 0.],4,0,
[0.23058731 0.12668547 0.27315503 0.11657127 0.14596397 0.10703695],[0. 1. 0. 0. 0. 0.],2,1,
[0.15761996 0.14335292 0.22296548 0.12435614 0.21289052 0.13881498],[0. 0. 0. 0. 0. 1.],2,5,
[0.22438999 0.15089346 0.18591049 0.10851755 0.11981383 0.21047467],[0. 0. 1. 0. 0. 0.],0,2,
[0.13729079 0.17320555 0.16557479 0.15028854 0.22970531 0.14393502],[0. 0. 0. 0. 0. 1.],4,5,
[0.11897179 0.17020066 0.17966169 0.10397015 0.24265989 0.18453582],[0. 0. 0. 0. 0. 1.],4,5,
[0.08787107 0.1907906  0.09807917 0.15941408 0.26384506 0.20000002],[0. 0. 1. 0. 0. 0.],4,2,
[0.08543407 0.18494157 0.14422856 0.26155801 0.17767472 0.14616306],[0. 0. 0. 0. 1. 0.],3,4,
[0.10988106 0.16889384 0.17450267 0.16371037 0.21992113 0.16309093],[0. 0. 0. 0. 1. 0.],4,4,
[0.26986954 0.11931176 0.17946469 0.15525559 0.11751845 0.15857996],[1. 0. 0. 0. 0. 0.],0,0,
[0.12156949 0.19802384 0.09978238 0.31391958 0.12583584 0.14086888],[0. 0. 0. 1. 0. 0.],3,3,
[0.22970483 0.17031109 0.13806004 0.1295188  0.1271947  0.20521054],[0. 1. 0. 0. 0. 0.],0,1,
[0.13646675 0.15933641 0.15339898 0.14958644 0.23096548 0.17024593],[0. 0. 0. 1. 0. 0.],4,3,
[0.1066022  0.13552919 0.1732716  0.16743953 0.19323066 0.22392683],[0. 1. 0. 0. 0. 0.],5,1,
[0.13867935 0.17374346 0.12543965 0.30688754 0.11106006 0.14418994],[0. 0. 0. 1. 0. 0.],3,3,
[0.13521023 0.17929051 0.13867317 0.16062951 0.15929089 0.22690569],[0. 0. 0. 0. 0. 1.],5,5,
[0.10960187 0.21452359 0.10322427 0.19738029 0.19395995 0.18131003],[0. 0. 1. 0. 0. 0.],1,2,
