Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20399284 0.1435144  0.12989793 0.19774029 0.09621332 0.22864122],[0. 0. 1. 0. 0. 0.],5,2,
[0.11876799 0.19049608 0.12406705 0.28020112 0.12273939 0.16372838],[0. 0. 0. 0. 0. 1.],3,5,
[0.15380638 0.1556814  0.18941032 0.16887118 0.12780563 0.20442508],[1. 0. 0. 0. 0. 0.],5,0,
[0.29572951 0.16028478 0.18058626 0.12922357 0.09584798 0.13832791],[1. 0. 0. 0. 0. 0.],0,0,
[0.1305703  0.15411575 0.12388267 0.11156482 0.21946542 0.26040104],[0. 0. 0. 0. 0. 1.],5,5,
[0.14559327 0.15451396 0.22558544 0.1376762  0.1796385  0.15699265],[0. 0. 1. 0. 0. 0.],2,2,
[0.09206024 0.17560926 0.11917656 0.17287318 0.28977548 0.15050527],[0. 0. 0. 0. 1. 0.],4,4,
[0.16343768 0.18342608 0.18839285 0.15440071 0.15872966 0.15161302],[0. 1. 0. 0. 0. 0.],2,1,
[0.11720325 0.15018985 0.22080602 0.1993909  0.14421505 0.16819493],[0. 1. 0. 0. 0. 0.],2,1,
[0.0838232  0.20892717 0.12967147 0.28670051 0.16884604 0.12203162],[0. 0. 0. 0. 0. 1.],3,5,
[0.17464964 0.18682425 0.16806837 0.1242993  0.18733984 0.1588186 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12067763 0.19729284 0.14787381 0.12935772 0.24994514 0.15485285],[0. 0. 0. 0. 1. 0.],4,4,
[0.12810416 0.17670341 0.13085242 0.21304397 0.16401078 0.18728526],[0. 0. 0. 1. 0. 0.],3,3,
[0.08525271 0.16922225 0.14041023 0.21457894 0.25536333 0.13517255],[0. 0. 1. 0. 0. 0.],4,2,
[0.11276504 0.19283472 0.1458814  0.23266883 0.18297888 0.13287113],[0. 0. 0. 1. 0. 0.],3,3,
[0.1585611  0.14033438 0.18768486 0.11207301 0.2115374  0.18980925],[0. 0. 0. 0. 1. 0.],4,4,
[0.11205192 0.16031276 0.15865544 0.12964481 0.21668645 0.22264863],[0. 0. 0. 0. 1. 0.],5,4,
[0.13634518 0.15665583 0.14606199 0.21955506 0.13134249 0.21003945],[0. 1. 0. 0. 0. 0.],3,1,
[0.08762188 0.17069153 0.12849013 0.21926496 0.20645289 0.1874786 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08305813 0.21794771 0.08838272 0.19980161 0.22350968 0.18730015],[1. 0. 0. 0. 0. 0.],4,0,
[0.15514112 0.17239189 0.17907271 0.1625581  0.19588909 0.13494709],[0. 0. 0. 0. 1. 0.],4,4,
[0.09128245 0.16527082 0.15066685 0.21122251 0.22458433 0.15697304],[0. 1. 0. 0. 0. 0.],4,1,
[0.13428219 0.16536471 0.17274188 0.23558737 0.13440241 0.15762144],[0. 1. 0. 0. 0. 0.],3,1,
[0.11751874 0.16967282 0.1852056  0.20470281 0.16128026 0.16161978],[0. 0. 0. 1. 0. 0.],3,3,
[0.10438621 0.17136266 0.18705628 0.19182695 0.20353815 0.14182973],[0. 0. 1. 0. 0. 0.],4,2,
[0.21574084 0.14242392 0.19441441 0.15971689 0.13300981 0.15469414],[1. 0. 0. 0. 0. 0.],0,0,
[0.1427041  0.14909047 0.18167684 0.18779578 0.17353031 0.1652025 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13208897 0.17516209 0.1652895  0.18595116 0.13690874 0.20459953],[0. 0. 0. 1. 0. 0.],5,3,
[0.22177562 0.15676292 0.19104713 0.14690269 0.12768543 0.15582621],[0. 0. 1. 0. 0. 0.],0,2,
[0.10163206 0.21296518 0.1669996  0.20468996 0.17734592 0.13636728],[1. 0. 0. 0. 0. 0.],1,0,
[0.11577376 0.17996669 0.12857109 0.24959545 0.19829679 0.12779621],[0. 0. 0. 0. 0. 1.],3,5,
[0.1365187  0.15115669 0.22503217 0.12900231 0.21268321 0.14560692],[0. 0. 0. 0. 1. 0.],2,4,
[0.13169709 0.14701616 0.17454641 0.18572799 0.14737775 0.21363461],[0. 0. 0. 1. 0. 0.],5,3,
[0.16941523 0.16443821 0.20744662 0.11468166 0.18262132 0.16139696],[0. 0. 0. 0. 0. 1.],2,5,
[0.18074609 0.14901772 0.18251434 0.15621982 0.13097015 0.20053189],[1. 0. 0. 0. 0. 0.],5,0,
[0.13393421 0.14323753 0.188601   0.14988209 0.22227714 0.16206804],[1. 0. 0. 0. 0. 0.],4,0,
[0.09343273 0.21364727 0.13844989 0.21963793 0.17903048 0.15580169],[0. 0. 1. 0. 0. 0.],3,2,
[0.16642003 0.13900744 0.22147255 0.10404852 0.19436893 0.17468252],[0. 0. 1. 0. 0. 0.],2,2,
[0.22149271 0.15933206 0.16292854 0.19467264 0.11004954 0.15152451],[0. 1. 0. 0. 0. 0.],0,1,
[0.14758656 0.1553983  0.2169694  0.13993324 0.17694488 0.16316761],[0. 0. 1. 0. 0. 0.],2,2,
[0.12382091 0.17672196 0.18180212 0.14656707 0.23216735 0.13892059],[0. 1. 0. 0. 0. 0.],4,1,
[0.128152   0.17352882 0.15420574 0.22671011 0.12896614 0.18843719],[0. 1. 0. 0. 0. 0.],3,1,
[0.26982213 0.12892384 0.2355569  0.10959582 0.12709397 0.12900734],[0. 0. 0. 0. 1. 0.],0,4,
[0.21330061 0.17078342 0.18774127 0.19552688 0.09158121 0.14106661],[0. 0. 0. 1. 0. 0.],0,3,
[0.1937053  0.14030608 0.20821276 0.14984776 0.14562116 0.16230695],[0. 0. 0. 1. 0. 0.],2,3,
[0.1209257  0.18645712 0.13950382 0.24230223 0.1749775  0.13583364],[1. 0. 0. 0. 0. 0.],3,0,
[0.23423249 0.14015071 0.17427355 0.12726763 0.15308895 0.17098668],[0. 0. 0. 1. 0. 0.],0,3,
[0.19862051 0.16056905 0.19806934 0.13667854 0.12956474 0.17649783],[0. 0. 0. 0. 0. 1.],0,5,
[0.08445942 0.17943782 0.10253333 0.24683454 0.21837476 0.16836014],[0. 0. 0. 1. 0. 0.],3,3,
[0.26650974 0.15380349 0.23708945 0.10570098 0.1147104  0.12218594],[1. 0. 0. 0. 0. 0.],0,0,
[0.1809941  0.16955314 0.206939   0.1294996  0.1698223  0.14319187],[0. 0. 1. 0. 0. 0.],2,2,
[0.26987208 0.1320705  0.18584917 0.12743047 0.10554245 0.17923533],[0. 1. 0. 0. 0. 0.],0,1,
[0.09266982 0.18116323 0.14633863 0.14901587 0.2738084  0.15700403],[0. 0. 0. 0. 0. 1.],4,5,
[0.23335297 0.16707106 0.16391032 0.11790647 0.17975659 0.1380026 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29777297 0.13678954 0.22507481 0.10629569 0.12372439 0.11034259],[0. 1. 0. 0. 0. 0.],0,1,
[0.17147855 0.19683903 0.14043304 0.21771768 0.1235258  0.1500059 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08689698 0.19126038 0.13060486 0.15402301 0.21021597 0.2269988 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09348903 0.18661479 0.16331696 0.14390711 0.26048694 0.15218518],[0. 0. 1. 0. 0. 0.],4,2,
[0.1481339  0.16743038 0.16380145 0.21018455 0.15116011 0.15928961],[0. 0. 0. 0. 1. 0.],3,4,
[0.20237496 0.13959295 0.19318816 0.1253883  0.15136636 0.18808926],[0. 0. 0. 0. 0. 1.],0,5,
[0.09526145 0.19249647 0.15310839 0.1780346  0.22645308 0.15464601],[0. 0. 0. 1. 0. 0.],4,3,
[0.22293945 0.16953102 0.18602466 0.1625447  0.12370952 0.13525066],[1. 0. 0. 0. 0. 0.],0,0,
[0.07465656 0.18012061 0.13457661 0.23840713 0.22374719 0.14849189],[0. 0. 0. 1. 0. 0.],3,3,
[0.27201561 0.12865521 0.19308954 0.0793848  0.1374011  0.18945374],[1. 0. 0. 0. 0. 0.],0,0,
[0.07946193 0.19202182 0.09645977 0.24802944 0.24701741 0.13700963],[0. 0. 0. 1. 0. 0.],3,3,
[0.1164041  0.19111306 0.16289733 0.15973721 0.19898986 0.17085843],[0. 0. 0. 0. 1. 0.],4,4,
[0.19220507 0.14688423 0.18942582 0.10567292 0.1961946  0.16961737],[0. 0. 0. 0. 0. 1.],4,5,
[0.11626878 0.21828174 0.12034751 0.16949855 0.18313085 0.19247256],[0. 1. 0. 0. 0. 0.],1,1,
[0.09589759 0.20388253 0.11568025 0.14033297 0.23418145 0.21002522],[0. 0. 0. 0. 1. 0.],4,4,
[0.21094008 0.15999495 0.19917994 0.11809372 0.16027553 0.15151578],[1. 0. 0. 0. 0. 0.],0,0,
[0.38965337 0.11322796 0.20251011 0.11687707 0.05856726 0.11916422],[0. 0. 1. 0. 0. 0.],0,2,
[0.20481353 0.1941563  0.18265657 0.14634504 0.1088968  0.16313177],[1. 0. 0. 0. 0. 0.],0,0,
[0.29180371 0.15080311 0.16876539 0.0964544  0.12664321 0.16553018],[0. 1. 0. 0. 0. 0.],0,1,
[0.08764541 0.18664416 0.08811589 0.3650787  0.11841752 0.15409833],[1. 0. 0. 0. 0. 0.],3,0,
[0.12092542 0.21922648 0.12946475 0.18233161 0.15670609 0.19134565],[0. 0. 0. 1. 0. 0.],1,3,
[0.08622821 0.19100305 0.11267922 0.30929054 0.16534724 0.13545174],[0. 0. 0. 1. 0. 0.],3,3,
[0.09997504 0.19287315 0.10168477 0.3226541  0.12508895 0.15772399],[1. 0. 0. 0. 0. 0.],3,0,
[0.08212695 0.17068961 0.18949321 0.1661578  0.2451454  0.14638703],[0. 0. 0. 1. 0. 0.],4,3,
[0.359596   0.13227623 0.19631984 0.09470094 0.08032552 0.13678146],[0. 0. 0. 0. 1. 0.],0,4,
[0.13302456 0.20568237 0.1248193  0.17150368 0.20126503 0.16370506],[0. 1. 0. 0. 0. 0.],1,1,
[0.18239519 0.161287   0.15650513 0.14095733 0.15450823 0.20434712],[0. 0. 0. 1. 0. 0.],5,3,
[0.12407924 0.18139535 0.10772793 0.24025673 0.14522368 0.20131706],[0. 0. 1. 0. 0. 0.],3,2,
[0.12411937 0.16785009 0.15760269 0.14513483 0.22218408 0.18310894],[0. 1. 0. 0. 0. 0.],4,1,
[0.14035235 0.18395366 0.12372752 0.17138622 0.21754947 0.16303079],[0. 0. 0. 0. 0. 1.],4,5,
[0.08345996 0.20990413 0.10800963 0.15253029 0.27546153 0.17063446],[0. 1. 0. 0. 0. 0.],4,1,
[0.26986452 0.16572878 0.17512548 0.13301507 0.11048323 0.14578292],[0. 1. 0. 0. 0. 0.],0,1,
[0.14900702 0.15256926 0.21409637 0.11021584 0.21966187 0.15444963],[1. 0. 0. 0. 0. 0.],4,0,
[0.2215833  0.16042396 0.19808121 0.15244775 0.10975378 0.15771   ],[0. 1. 0. 0. 0. 0.],0,1,
[0.29771576 0.15964246 0.14066329 0.11579006 0.1129388  0.17324963],[0. 0. 0. 1. 0. 0.],0,3,
[0.11708789 0.21089359 0.16069187 0.18768451 0.1668438  0.15679834],[0. 0. 0. 0. 0. 1.],1,5,
[0.08521355 0.19419304 0.11750245 0.19094605 0.21699107 0.19515384],[1. 0. 0. 0. 0. 0.],4,0,
[0.10206204 0.16505033 0.19359041 0.14907787 0.21421176 0.17600759],[0. 0. 1. 0. 0. 0.],4,2,
[0.15379212 0.15534149 0.11680101 0.16549385 0.19189734 0.21667419],[0. 0. 0. 0. 0. 1.],5,5,
[0.17932553 0.18316048 0.20464581 0.13548771 0.16786024 0.12952022],[0. 0. 0. 0. 0. 1.],2,5,
[0.08914018 0.18223238 0.13170557 0.20931768 0.24660556 0.14099864],[0. 0. 0. 0. 1. 0.],4,4,
[0.13410892 0.18784787 0.15780418 0.19556355 0.16042687 0.16424861],[0. 0. 1. 0. 0. 0.],3,2,
[0.2154963  0.14773953 0.20829368 0.14421948 0.15406533 0.13018568],[0. 0. 1. 0. 0. 0.],0,2,
[0.24486774 0.15065733 0.16844444 0.12953462 0.10109291 0.20540297],[0. 0. 0. 0. 0. 1.],0,5,
[0.15267819 0.18292302 0.1614672  0.18497338 0.15750584 0.16045237],[1. 0. 0. 0. 0. 0.],3,0,
[0.11875883 0.20906947 0.15441891 0.195887   0.19261162 0.12925417],[0. 0. 1. 0. 0. 0.],1,2,
[0.25163484 0.15499536 0.18058171 0.13930066 0.12181388 0.15167355],[0. 1. 0. 0. 0. 0.],0,1,
[0.1749087  0.14375558 0.18272412 0.13451801 0.18130525 0.18278834],[0. 0. 0. 0. 0. 1.],5,5,
[0.11305509 0.19206791 0.11142977 0.20897342 0.18084491 0.19362891],[0. 0. 0. 1. 0. 0.],3,3,
[0.06674997 0.20526865 0.09975156 0.27966718 0.21095444 0.13760819],[0. 1. 0. 0. 0. 0.],3,1,
[0.29017712 0.16242118 0.13865976 0.14870316 0.0843959  0.17564288],[0. 0. 0. 1. 0. 0.],0,3,
[0.21314871 0.17021051 0.22949993 0.15235115 0.11917013 0.11561957],[1. 0. 0. 0. 0. 0.],2,0,
[0.14779063 0.19439174 0.19394029 0.16282607 0.16920175 0.13184952],[0. 0. 1. 0. 0. 0.],1,2,
[0.10699144 0.16395987 0.14857025 0.17918148 0.20930501 0.19199194],[0. 1. 0. 0. 0. 0.],4,1,
[0.11894398 0.18275279 0.16596988 0.13863572 0.22861418 0.16508344],[0. 1. 0. 0. 0. 0.],4,1,
[0.11201638 0.17142078 0.15710098 0.19275809 0.24715688 0.11954689],[1. 0. 0. 0. 0. 0.],4,0,
[0.14584698 0.21135846 0.12703131 0.15636218 0.19218071 0.16722036],[0. 0. 0. 1. 0. 0.],1,3,
[0.12517299 0.16127913 0.13594128 0.31057793 0.14937548 0.11765319],[0. 0. 0. 1. 0. 0.],3,3,
[0.08705806 0.18554006 0.11345712 0.20767974 0.25495878 0.15130623],[0. 0. 0. 1. 0. 0.],4,3,
[0.41917155 0.11539175 0.18393608 0.11212068 0.05663034 0.11274959],[1. 0. 0. 0. 0. 0.],0,0,
[0.07056198 0.18270202 0.1043915  0.25756315 0.21266616 0.17211518],[0. 0. 1. 0. 0. 0.],3,2,
[0.08784334 0.15437676 0.13164019 0.21005068 0.21595777 0.20013127],[0. 0. 0. 0. 1. 0.],4,4,
[0.09076213 0.16411825 0.13357006 0.12819317 0.28465224 0.19870415],[0. 1. 0. 0. 0. 0.],4,1,
[0.11578377 0.14830938 0.2091607  0.11597234 0.25728719 0.15348662],[0. 0. 1. 0. 0. 0.],4,2,
[0.11342002 0.19904499 0.13928804 0.23530806 0.11186444 0.20107445],[0. 0. 0. 1. 0. 0.],3,3,
[0.22078294 0.15650079 0.19754286 0.10818145 0.16797955 0.1490124 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18239151 0.18732292 0.1379745  0.16323159 0.16520994 0.16386954],[0. 1. 0. 0. 0. 0.],1,1,
[0.12992818 0.16068559 0.24647228 0.14304398 0.20895489 0.11091508],[0. 1. 0. 0. 0. 0.],2,1,
[0.13392532 0.18166213 0.12068764 0.21486615 0.22299212 0.12586664],[0. 1. 0. 0. 0. 0.],4,1,
[0.0877337  0.21298115 0.13890406 0.22261783 0.17107795 0.16668531],[0. 0. 1. 0. 0. 0.],3,2,
[0.17576063 0.18200169 0.16689291 0.14397707 0.14668063 0.18468708],[0. 0. 0. 1. 0. 0.],5,3,
[0.05552738 0.14549521 0.12311431 0.21180465 0.28428315 0.1797753 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12832786 0.17404889 0.17460614 0.21360993 0.16893645 0.14047074],[0. 0. 1. 0. 0. 0.],3,2,
[0.17650556 0.16848715 0.11733837 0.15903888 0.15239081 0.22623924],[0. 0. 0. 0. 0. 1.],5,5,
[0.22334062 0.15471806 0.1841992  0.12837488 0.16917066 0.14019657],[0. 1. 0. 0. 0. 0.],0,1,
[0.09874933 0.19821754 0.10970906 0.24059709 0.1744258  0.17830119],[0. 0. 0. 1. 0. 0.],3,3,
[0.25224747 0.12559092 0.21217153 0.12246338 0.11977133 0.16775537],[1. 0. 0. 0. 0. 0.],0,0,
[0.14982246 0.16850329 0.17628334 0.23944207 0.11443039 0.15151846],[0. 0. 0. 1. 0. 0.],3,3,
[0.12796524 0.18184963 0.12713338 0.18848376 0.13621271 0.23835529],[0. 0. 0. 0. 0. 1.],5,5,
[0.13423817 0.1640658  0.1487482  0.27574718 0.12887359 0.14832706],[1. 0. 0. 0. 0. 0.],3,0,
[0.18214767 0.15206024 0.17062071 0.14786549 0.12997637 0.21732952],[0. 0. 0. 0. 0. 1.],5,5,
[0.0795686  0.18721573 0.08817702 0.32501393 0.17989942 0.14012529],[0. 0. 0. 1. 0. 0.],3,3,
[0.25972451 0.11637037 0.22374468 0.12592304 0.14127473 0.13296267],[0. 1. 0. 0. 0. 0.],0,1,
[0.0715524  0.24031998 0.09432868 0.292019   0.14563605 0.15614389],[0. 0. 0. 1. 0. 0.],3,3,
[0.08591352 0.18330478 0.16478997 0.27438062 0.13587806 0.15573304],[0. 0. 0. 0. 0. 1.],3,5,
[0.12714666 0.15169882 0.17364234 0.11695408 0.20842156 0.22213654],[0. 0. 1. 0. 0. 0.],5,2,
[0.19973994 0.15330481 0.2013993  0.17185177 0.12369538 0.15000881],[0. 0. 0. 0. 1. 0.],2,4,
[0.14398013 0.15817661 0.19143185 0.12464886 0.2453405  0.13642205],[1. 0. 0. 0. 0. 0.],4,0,
[0.08330259 0.20910936 0.09473591 0.27400936 0.18183442 0.15700836],[1. 0. 0. 0. 0. 0.],3,0,
[0.18012595 0.16338569 0.15133565 0.12686341 0.14616125 0.23212804],[0. 0. 0. 0. 0. 1.],5,5,
[0.13206285 0.17088018 0.16408384 0.21295625 0.19443068 0.1255862 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10721762 0.15784521 0.18783761 0.17989337 0.24959137 0.11761483],[0. 0. 0. 0. 1. 0.],4,4,
[0.14628609 0.15891415 0.17196642 0.18812752 0.1655391  0.16916672],[0. 1. 0. 0. 0. 0.],3,1,
[0.07246143 0.20793875 0.1294416  0.18150344 0.25186874 0.15678604],[0. 0. 0. 0. 1. 0.],4,4,
[0.0856062  0.20135486 0.15520331 0.21072337 0.19282462 0.15428764],[1. 0. 0. 0. 0. 0.],3,0,
[0.37252356 0.10027758 0.20298004 0.08827286 0.08373831 0.15220766],[0. 0. 1. 0. 0. 0.],0,2,
[0.07569521 0.17547554 0.12435915 0.28770293 0.18377179 0.15299538],[0. 0. 1. 0. 0. 0.],3,2,
[0.11592505 0.13446876 0.14503327 0.2204511  0.20263703 0.1814848 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.12330593 0.14678662 0.21587329 0.1435294  0.1508561  0.21964866],[0. 0. 1. 0. 0. 0.],5,2,
[0.17082774 0.21035545 0.15249943 0.1412095  0.1503993  0.17470858],[1. 0. 0. 0. 0. 0.],1,0,
[0.26123747 0.12986841 0.17882484 0.17578626 0.09003525 0.16424776],[0. 0. 0. 1. 0. 0.],0,3,
[0.1337362  0.14837576 0.16047346 0.18584679 0.21153426 0.16003354],[0. 0. 1. 0. 0. 0.],4,2,
[0.19696633 0.17879804 0.16010638 0.14587139 0.1935877  0.12467016],[1. 0. 0. 0. 0. 0.],0,0,
[0.07062266 0.18978449 0.13020804 0.25772594 0.18078094 0.17087793],[0. 0. 0. 1. 0. 0.],3,3,
[0.14289578 0.15921375 0.22915272 0.15784831 0.15160809 0.15928133],[0. 0. 1. 0. 0. 0.],2,2,
[0.11198686 0.17060531 0.12588634 0.24453587 0.19148825 0.15549736],[0. 0. 0. 0. 1. 0.],3,4,
[0.30984256 0.14470501 0.16786569 0.13394798 0.08649732 0.15714145],[0. 0. 0. 1. 0. 0.],0,3,
[0.15812969 0.18276169 0.15195086 0.17176394 0.15122748 0.18416633],[0. 0. 0. 1. 0. 0.],5,3,
[0.15064443 0.16521226 0.18466505 0.12292565 0.21272206 0.16383056],[1. 0. 0. 0. 0. 0.],4,0,
[0.21980395 0.15769917 0.16728074 0.15055139 0.13176518 0.17289958],[1. 0. 0. 0. 0. 0.],0,0,
[0.07884171 0.18238503 0.13123615 0.26976152 0.18899955 0.14877603],[0. 0. 0. 0. 1. 0.],3,4,
[0.08444698 0.16963883 0.13625682 0.21289022 0.24292858 0.15383857],[0. 0. 1. 0. 0. 0.],4,2,
[0.08886715 0.17539701 0.1380198  0.24305699 0.20756814 0.14709092],[0. 0. 0. 0. 0. 1.],3,5,
[0.14063638 0.13660039 0.18615531 0.24828142 0.15625707 0.13206943],[0. 0. 0. 1. 0. 0.],3,3,
[0.10177612 0.1705865  0.13901034 0.19753849 0.18258796 0.20850059],[0. 0. 0. 0. 0. 1.],5,5,
[0.14156091 0.14964975 0.17028474 0.13162372 0.25121523 0.15566565],[1. 0. 0. 0. 0. 0.],4,0,
[0.15520328 0.16822869 0.17377884 0.16077756 0.17283105 0.16918057],[0. 0. 0. 0. 1. 0.],2,4,
[0.13866171 0.15558852 0.17469499 0.17472401 0.19976039 0.15657038],[1. 0. 0. 0. 0. 0.],4,0,
[0.16225743 0.15082525 0.15423229 0.19468153 0.18795803 0.15004546],[0. 0. 0. 0. 0. 1.],3,5,
[0.17932502 0.18497169 0.13827359 0.1462388  0.14664042 0.20455048],[1. 0. 0. 0. 0. 0.],5,0,
[0.12752894 0.16221757 0.14237935 0.22288062 0.15083209 0.19416144],[0. 0. 0. 1. 0. 0.],3,3,
[0.09162051 0.20960822 0.1153051  0.17168604 0.22408768 0.18769245],[0. 0. 0. 0. 1. 0.],4,4,
[0.17197568 0.13836183 0.24497574 0.15814629 0.15646597 0.1300745 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06687347 0.23271653 0.09393092 0.26025361 0.19128962 0.15493586],[0. 0. 0. 1. 0. 0.],3,3,
[0.07336169 0.18781554 0.12140915 0.20850586 0.23782501 0.17108275],[0. 0. 0. 0. 1. 0.],4,4,
[0.1427381  0.17588309 0.18218261 0.13618539 0.16545096 0.19755984],[0. 0. 0. 0. 1. 0.],5,4,
[0.0988552  0.2082795  0.11735729 0.1552585  0.22069352 0.199556  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09063318 0.18311927 0.12656498 0.31662739 0.15511305 0.12794212],[0. 0. 0. 1. 0. 0.],3,3,
[0.16238988 0.13901475 0.19426234 0.12901696 0.18145578 0.19386029],[0. 1. 0. 0. 0. 0.],2,1,
[0.13083645 0.20933559 0.16085532 0.16567191 0.20110132 0.13219941],[0. 1. 0. 0. 0. 0.],1,1,
[0.19855973 0.19377814 0.14153285 0.16358168 0.12013637 0.18241123],[0. 0. 0. 0. 0. 1.],0,5,
[0.10251128 0.17051724 0.14939871 0.1590897  0.22712122 0.19136184],[0. 0. 0. 0. 1. 0.],4,4,
[0.15455477 0.173771   0.1898464  0.23581097 0.10727668 0.13874018],[0. 0. 1. 0. 0. 0.],3,2,
[0.11569226 0.17701363 0.12549241 0.21065548 0.22046456 0.15068167],[0. 0. 1. 0. 0. 0.],4,2,
[0.11714862 0.17495208 0.1585749  0.16480333 0.24832188 0.13619919],[0. 0. 0. 0. 1. 0.],4,4,
[0.15115076 0.19649882 0.13249092 0.27337771 0.13240836 0.11407342],[0. 0. 0. 1. 0. 0.],3,3,
[0.1552892  0.23323399 0.13656063 0.22458715 0.11788645 0.13244258],[0. 1. 0. 0. 0. 0.],1,1,
[0.13354704 0.22310406 0.1311999  0.13826331 0.20924199 0.1646437 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.0891985  0.18689677 0.14836606 0.15399833 0.25239013 0.16915021],[0. 0. 0. 0. 1. 0.],4,4,
[0.15775228 0.13264368 0.20109927 0.15068336 0.16129787 0.19652354],[0. 0. 0. 0. 1. 0.],2,4,
[0.08251444 0.21098294 0.07337647 0.21978303 0.25009348 0.16324964],[0. 0. 0. 0. 0. 1.],4,5,
[0.20308771 0.14011993 0.18038963 0.0985868  0.17618995 0.20162597],[0. 0. 0. 0. 0. 1.],0,5,
