Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12180877 0.21905413 0.1369852  0.20280719 0.16410831 0.1552364 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08807503 0.19777297 0.17925416 0.17490527 0.21550019 0.14449238],[0. 0. 0. 0. 1. 0.],4,4,
[0.09395182 0.16911642 0.12014348 0.35772752 0.11813866 0.14092211],[0. 1. 0. 0. 0. 0.],3,1,
[0.10570371 0.1628632  0.20217179 0.1462754  0.18639317 0.19659273],[0. 0. 1. 0. 0. 0.],2,2,
[0.10204351 0.19357735 0.14576542 0.1473614  0.26621041 0.14504192],[0. 1. 0. 0. 0. 0.],4,1,
[0.06408022 0.21445208 0.08464508 0.24942844 0.19896818 0.18842601],[0. 1. 0. 0. 0. 0.],3,1,
[0.18612374 0.17978479 0.20685197 0.15325271 0.12870179 0.145285  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.20430267 0.16058576 0.153549   0.23304861 0.09408476 0.15442921],[0. 0. 0. 1. 0. 0.],3,3,
[0.05820708 0.21836031 0.12124464 0.25391134 0.19748791 0.15078872],[0. 0. 0. 0. 0. 1.],3,5,
[0.06673917 0.20502961 0.09774668 0.32559628 0.17759502 0.12729323],[0. 0. 0. 0. 0. 1.],3,5,
[0.07544018 0.1601296  0.20080946 0.14209477 0.24987866 0.17164733],[0. 0. 1. 0. 0. 0.],4,2,
[0.12178759 0.19342656 0.13449029 0.17897786 0.19136503 0.17995268],[0. 0. 0. 1. 0. 0.],1,3,
[0.18212656 0.14949118 0.17051619 0.15050312 0.17055526 0.17680769],[1. 0. 0. 0. 0. 0.],0,0,
[0.09879046 0.15620354 0.11612638 0.23574176 0.18446781 0.20867006],[0. 0. 0. 1. 0. 0.],3,3,
[0.19849969 0.17781152 0.19430797 0.11870943 0.15418211 0.15648928],[0. 1. 0. 0. 0. 0.],0,1,
[0.20626418 0.18692382 0.17052664 0.12896321 0.13776543 0.16955672],[1. 0. 0. 0. 0. 0.],0,0,
[0.22968644 0.14373478 0.20642025 0.11155974 0.1590751  0.14952369],[1. 0. 0. 0. 0. 0.],0,0,
[0.36177019 0.12497098 0.18482504 0.11341565 0.0872327  0.12778544],[1. 0. 0. 0. 0. 0.],0,0,
[0.09572425 0.21442939 0.12258298 0.15750497 0.26210779 0.14765062],[0. 0. 0. 0. 1. 0.],4,4,
[0.11242102 0.18810103 0.19609117 0.16926338 0.17328669 0.16083671],[1. 0. 0. 0. 0. 0.],2,0,
[0.18344711 0.13877095 0.18414799 0.11709996 0.19059568 0.18593831],[1. 0. 0. 0. 0. 0.],4,0,
[0.1417769  0.16261657 0.12681    0.2061563  0.16923989 0.19340035],[0. 0. 0. 0. 0. 1.],3,5,
[0.11579653 0.2048888  0.14783613 0.21391883 0.16678837 0.15077133],[0. 0. 0. 1. 0. 0.],3,3,
[0.10247923 0.17969277 0.15637645 0.15429311 0.19724633 0.20991211],[0. 0. 0. 0. 1. 0.],5,4,
[0.10042194 0.21192771 0.08531523 0.16721935 0.22353815 0.21157762],[0. 1. 0. 0. 0. 0.],4,1,
[0.11185465 0.19938895 0.15016087 0.17645333 0.16819598 0.19394622],[0. 1. 0. 0. 0. 0.],1,1,
[0.07658137 0.18224989 0.12753019 0.19245016 0.2834021  0.13778629],[1. 0. 0. 0. 0. 0.],4,0,
[0.17567919 0.14843594 0.13617065 0.15680287 0.18601534 0.19689601],[0. 0. 0. 0. 0. 1.],5,5,
[0.18098663 0.19604286 0.12632171 0.15711567 0.1539799  0.18555322],[0. 0. 0. 0. 0. 1.],1,5,
[0.17479858 0.19739209 0.1679774  0.16061528 0.17300595 0.1262107 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.20182734 0.17467123 0.1593756  0.101111   0.17578781 0.18722701],[0. 1. 0. 0. 0. 0.],0,1,
[0.26757011 0.13177409 0.22419852 0.10409685 0.10995179 0.16240865],[0. 0. 0. 1. 0. 0.],0,3,
[0.38301473 0.11276537 0.19661734 0.09601326 0.0700613  0.141528  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15508687 0.18854812 0.15068172 0.11949969 0.21631517 0.16986843],[0. 1. 0. 0. 0. 0.],4,1,
[0.28503075 0.12876451 0.16650914 0.1041615  0.11866157 0.19687252],[0. 0. 0. 1. 0. 0.],0,3,
[0.19304567 0.16466315 0.18161191 0.11760167 0.14334341 0.19973418],[0. 0. 0. 0. 0. 1.],5,5,
[0.07779426 0.180558   0.12995273 0.15668921 0.28734285 0.16766294],[0. 0. 0. 0. 1. 0.],4,4,
[0.10726014 0.23166473 0.11705432 0.1860663  0.22244777 0.13550674],[0. 0. 0. 0. 1. 0.],1,4,
[0.07886649 0.22177289 0.12165362 0.2576123  0.20619029 0.11390441],[0. 0. 0. 0. 1. 0.],3,4,
[0.1153431  0.15334645 0.11782681 0.2651487  0.16812687 0.18020806],[0. 0. 0. 1. 0. 0.],3,3,
[0.07665275 0.17188201 0.12910614 0.25067542 0.21533168 0.156352  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14820714 0.13405538 0.21785159 0.14352115 0.2142891  0.14207563],[0. 0. 0. 1. 0. 0.],2,3,
[0.09139047 0.20279036 0.13692627 0.16865771 0.24535976 0.15487543],[0. 0. 1. 0. 0. 0.],4,2,
[0.10066042 0.18990562 0.10614353 0.27013762 0.16276467 0.17038814],[0. 0. 0. 1. 0. 0.],3,3,
[0.21611785 0.1957469  0.1593226  0.14362755 0.13805515 0.14712995],[0. 0. 0. 0. 0. 1.],0,5,
[0.11251636 0.16648835 0.16330054 0.13827765 0.24404173 0.17537537],[0. 0. 0. 0. 1. 0.],4,4,
[0.11595078 0.18675812 0.12776662 0.11444199 0.24009291 0.21498958],[0. 0. 0. 0. 1. 0.],4,4,
[0.14513823 0.14867163 0.19624002 0.17151571 0.15364608 0.18478832],[0. 0. 1. 0. 0. 0.],2,2,
[0.15717594 0.18501921 0.12739452 0.14368525 0.18769537 0.1990297 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12667786 0.21150555 0.15858954 0.13363244 0.187136   0.18245861],[0. 1. 0. 0. 0. 0.],1,1,
[0.09180391 0.20081582 0.11599919 0.21206025 0.18731256 0.19200828],[0. 0. 0. 1. 0. 0.],3,3,
[0.15817309 0.15280313 0.18271726 0.15344205 0.17943449 0.17342999],[0. 0. 1. 0. 0. 0.],2,2,
[0.18445617 0.16625057 0.13056167 0.1188547  0.16184982 0.23802707],[0. 0. 0. 0. 0. 1.],5,5,
[0.14313106 0.1684188  0.12803495 0.17311956 0.19741766 0.18987797],[0. 0. 0. 0. 1. 0.],4,4,
[0.19226457 0.1590699  0.21015279 0.14170121 0.13044295 0.16636858],[1. 0. 0. 0. 0. 0.],2,0,
[0.1248905  0.17988637 0.14553107 0.13284836 0.24188524 0.17495845],[0. 1. 0. 0. 0. 0.],4,1,
[0.15408342 0.19069333 0.16145667 0.1515668  0.18990779 0.152292  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19417009 0.17766783 0.14823864 0.11666678 0.17991021 0.18334645],[0. 1. 0. 0. 0. 0.],0,1,
[0.10358545 0.17989339 0.13377468 0.19791661 0.21926948 0.1655604 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08533906 0.17158872 0.11427079 0.18776071 0.24118535 0.19985537],[0. 1. 0. 0. 0. 0.],4,1,
[0.14637394 0.19173938 0.1914604  0.1334727  0.17136798 0.1655856 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13896118 0.1988553  0.18025223 0.12475264 0.21766985 0.13950881],[0. 0. 0. 1. 0. 0.],4,3,
[0.08194645 0.18309502 0.10564947 0.18765856 0.25299211 0.18865838],[0. 0. 0. 0. 1. 0.],4,4,
[0.07703572 0.18535903 0.15505852 0.23150496 0.17574009 0.17530168],[0. 0. 1. 0. 0. 0.],3,2,
[0.16792337 0.15330401 0.1491436  0.11808007 0.1703273  0.24122165],[0. 0. 0. 0. 0. 1.],5,5,
[0.14791442 0.15826917 0.14429568 0.14963385 0.20128528 0.1986016 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12001903 0.17405455 0.16180029 0.21485175 0.1543007  0.17497369],[0. 0. 0. 0. 0. 1.],3,5,
[0.11204667 0.15895119 0.144548   0.23010481 0.17398984 0.18035949],[0. 0. 0. 0. 0. 1.],3,5,
[0.12606707 0.15684262 0.13772337 0.15845481 0.27908427 0.14182786],[0. 1. 0. 0. 0. 0.],4,1,
[0.16146443 0.14881999 0.1583565  0.16703021 0.1889756  0.17535328],[0. 1. 0. 0. 0. 0.],4,1,
[0.08354368 0.20416035 0.15062005 0.18539475 0.2079442  0.16833695],[1. 0. 0. 0. 0. 0.],4,0,
[0.12517099 0.18328268 0.16085135 0.19325715 0.194498   0.14293983],[0. 0. 0. 1. 0. 0.],4,3,
[0.25967067 0.1586752  0.17766846 0.13105781 0.11033579 0.16259206],[0. 0. 1. 0. 0. 0.],0,2,
[0.19689441 0.19676747 0.17153838 0.16006535 0.10053544 0.17419894],[0. 1. 0. 0. 0. 0.],0,1,
[0.0777196  0.19100401 0.10750622 0.23060727 0.22702123 0.16614167],[0. 0. 0. 1. 0. 0.],3,3,
[0.10424148 0.15834262 0.17351813 0.22878255 0.17457301 0.16054221],[0. 0. 1. 0. 0. 0.],3,2,
[0.10763578 0.18912487 0.17925571 0.12222694 0.22838529 0.17337142],[0. 0. 0. 0. 0. 1.],4,5,
[0.10383435 0.20551752 0.12247812 0.22905463 0.22054924 0.11856613],[0. 1. 0. 0. 0. 0.],3,1,
[0.18769244 0.17569624 0.13815934 0.12920386 0.16975681 0.19949131],[0. 0. 0. 0. 0. 1.],5,5,
[0.10639556 0.20604752 0.13079142 0.12363181 0.24354241 0.18959128],[1. 0. 0. 0. 0. 0.],4,0,
[0.20551884 0.12319085 0.19480877 0.10104397 0.15582754 0.21961003],[0. 0. 0. 1. 0. 0.],5,3,
[0.08947067 0.18314659 0.11781951 0.20088424 0.25724925 0.15142974],[0. 0. 0. 0. 0. 1.],4,5,
[0.09712746 0.1859683  0.12080663 0.22170385 0.19824756 0.17614621],[0. 1. 0. 0. 0. 0.],3,1,
[0.13404869 0.184164   0.15196926 0.20362724 0.18379705 0.14239377],[0. 0. 0. 1. 0. 0.],3,3,
[0.13099622 0.15782664 0.14098637 0.12581371 0.25678641 0.18759065],[0. 0. 0. 0. 0. 1.],4,5,
[0.23608472 0.14541684 0.21423324 0.17745718 0.09435767 0.13245034],[0. 0. 0. 1. 0. 0.],0,3,
[0.23322455 0.14570625 0.14232569 0.1373048  0.12732482 0.21411389],[0. 0. 0. 0. 0. 1.],0,5,
[0.12238667 0.17317861 0.10707503 0.19705684 0.16891574 0.23138711],[0. 0. 0. 1. 0. 0.],5,3,
[0.16099011 0.15291479 0.2087932  0.20262594 0.13232137 0.14235459],[0. 0. 1. 0. 0. 0.],2,2,
[0.1098274  0.17082672 0.13214913 0.15522245 0.25795241 0.17402189],[0. 0. 0. 0. 0. 1.],4,5,
[0.26578139 0.15595092 0.21027726 0.16911335 0.08157291 0.11730417],[0. 1. 0. 0. 0. 0.],0,1,
[0.17448965 0.13938132 0.20973489 0.13484345 0.15057639 0.19097431],[1. 0. 0. 0. 0. 0.],2,0,
[0.1415811  0.1361319  0.18834741 0.10606604 0.24304776 0.18482578],[0. 0. 0. 0. 0. 1.],4,5,
[0.09396864 0.18597267 0.14229229 0.22194962 0.16362975 0.19218703],[0. 0. 1. 0. 0. 0.],3,2,
[0.09524682 0.18130808 0.15809969 0.21160702 0.21761728 0.13612112],[0. 0. 0. 0. 1. 0.],4,4,
[0.1812653  0.18116626 0.16857152 0.20324991 0.14848051 0.1172665 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08757948 0.17389434 0.10681058 0.21767911 0.23644525 0.17759125],[0. 0. 0. 1. 0. 0.],4,3,
[0.13648734 0.16129265 0.1398955  0.25438904 0.15999068 0.14794479],[0. 0. 0. 1. 0. 0.],3,3,
[0.12606089 0.19793965 0.14269306 0.16919818 0.20340435 0.16070386],[0. 0. 1. 0. 0. 0.],4,2,
[0.10551515 0.19547717 0.16076373 0.16269847 0.26502619 0.11051929],[0. 0. 1. 0. 0. 0.],4,2,
[0.095835   0.1772861  0.14724349 0.21040288 0.21777769 0.15145485],[0. 0. 1. 0. 0. 0.],4,2,
[0.07112413 0.19201742 0.09799335 0.2726953  0.22357633 0.14259346],[0. 1. 0. 0. 0. 0.],3,1,
[0.14222771 0.16925048 0.1448369  0.16993049 0.20845776 0.16529665],[0. 0. 1. 0. 0. 0.],4,2,
[0.12703125 0.18630486 0.12676287 0.23747717 0.14958912 0.17283474],[1. 0. 0. 0. 0. 0.],3,0,
[0.17275921 0.17047513 0.16456054 0.10471646 0.21425642 0.17323224],[0. 0. 0. 1. 0. 0.],4,3,
[0.07781313 0.18472971 0.10675589 0.24353612 0.1925893  0.19457585],[0. 0. 0. 0. 0. 1.],3,5,
[0.20465093 0.1518845  0.16040862 0.1492392  0.11248664 0.2213301 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12959792 0.1640865  0.16542853 0.14643116 0.23526652 0.15918937],[0. 0. 0. 0. 1. 0.],4,4,
[0.11562462 0.17998182 0.16877725 0.15908798 0.23003641 0.14649192],[0. 0. 0. 0. 0. 1.],4,5,
[0.40743143 0.11169505 0.20760093 0.09784437 0.06124786 0.11418036],[1. 0. 0. 0. 0. 0.],0,0,
[0.12329779 0.17640611 0.17423528 0.11163223 0.26561006 0.14881855],[0. 1. 0. 0. 0. 0.],4,1,
[0.10680309 0.14529291 0.21204312 0.14342489 0.19960673 0.19282927],[0. 0. 0. 0. 0. 1.],2,5,
[0.10505372 0.18154586 0.14152498 0.23840886 0.1286954  0.20477118],[0. 0. 0. 0. 0. 1.],3,5,
[0.11563401 0.20377399 0.13111763 0.20758186 0.14118347 0.20070905],[1. 0. 0. 0. 0. 0.],3,0,
[0.1084435  0.19999653 0.08716911 0.23001923 0.18103668 0.19333495],[1. 0. 0. 0. 0. 0.],3,0,
[0.08870828 0.14914857 0.11562056 0.34687518 0.15747162 0.14217578],[1. 0. 0. 0. 0. 0.],3,0,
[0.12598806 0.17271014 0.1817763  0.15566813 0.19842888 0.1654285 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09471823 0.1936576  0.12311051 0.19814013 0.20278059 0.18759292],[0. 1. 0. 0. 0. 0.],4,1,
[0.08866851 0.20567608 0.12417304 0.18088216 0.23546315 0.16513708],[0. 0. 0. 0. 1. 0.],4,4,
[0.07941716 0.16556016 0.17071917 0.1887229  0.22198905 0.17359157],[0. 0. 1. 0. 0. 0.],4,2,
[0.08027248 0.19653688 0.11789418 0.20300685 0.19183865 0.21045096],[0. 0. 0. 0. 0. 1.],5,5,
[0.12050146 0.17303549 0.16516612 0.23506643 0.16373621 0.14249428],[1. 0. 0. 0. 0. 0.],3,0,
[0.08746761 0.19905615 0.12342272 0.17761558 0.21943561 0.19300232],[0. 1. 0. 0. 0. 0.],4,1,
[0.15482184 0.19088619 0.13352547 0.22567111 0.13993324 0.15516214],[0. 0. 0. 0. 0. 1.],3,5,
[0.1048143  0.15603131 0.14523231 0.21968651 0.19390553 0.18033004],[0. 0. 0. 0. 0. 1.],3,5,
[0.33469284 0.11497795 0.15938351 0.12331278 0.07719586 0.19043707],[1. 0. 0. 0. 0. 0.],0,0,
[0.31389172 0.11792348 0.19243388 0.14716605 0.08458902 0.14399586],[0. 0. 0. 1. 0. 0.],0,3,
[0.14525039 0.17664841 0.09967319 0.14426237 0.1876707  0.24649494],[0. 0. 0. 0. 0. 1.],5,5,
[0.18116305 0.16547846 0.21376524 0.10083438 0.19963921 0.13911966],[0. 0. 0. 0. 1. 0.],2,4,
[0.15901779 0.13810921 0.1618447  0.28377968 0.12317742 0.1340712 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18194352 0.18476864 0.18032693 0.14790063 0.134026   0.17103428],[0. 0. 0. 0. 0. 1.],1,5,
[0.13310536 0.15229306 0.17026499 0.15981409 0.15343474 0.23108776],[0. 0. 1. 0. 0. 0.],5,2,
[0.21334448 0.18683378 0.18674148 0.11031376 0.15171879 0.15104771],[0. 0. 0. 0. 1. 0.],0,4,
[0.16834652 0.15912877 0.20960781 0.12599956 0.19738198 0.13953536],[1. 0. 0. 0. 0. 0.],2,0,
[0.17444049 0.15495952 0.20521807 0.10075913 0.2042957  0.16032709],[0. 1. 0. 0. 0. 0.],2,1,
[0.39404475 0.09550645 0.24067884 0.09148819 0.07104833 0.10723344],[0. 1. 0. 0. 0. 0.],0,1,
[0.16811499 0.18755598 0.16152199 0.13831321 0.15496856 0.18952527],[0. 0. 0. 1. 0. 0.],5,3,
[0.08360783 0.19981452 0.09277356 0.24715976 0.22184736 0.15479698],[0. 0. 1. 0. 0. 0.],3,2,
[0.21730777 0.13957663 0.23404135 0.12066841 0.1356716  0.15273424],[0. 0. 0. 0. 0. 1.],2,5,
[0.09194364 0.19068254 0.16517527 0.23351238 0.14990958 0.16877658],[0. 0. 1. 0. 0. 0.],3,2,
[0.10658121 0.17635212 0.11810229 0.32200488 0.14441395 0.13254556],[0. 0. 1. 0. 0. 0.],3,2,
[0.07150854 0.19201691 0.13205183 0.16222164 0.28641431 0.15578678],[1. 0. 0. 0. 0. 0.],4,0,
[0.10139648 0.24231746 0.10010669 0.21980519 0.17241574 0.16395845],[0. 0. 1. 0. 0. 0.],1,2,
[0.10318444 0.16152376 0.12255895 0.23181979 0.15420798 0.22670509],[0. 0. 0. 0. 0. 1.],3,5,
[0.17147436 0.15904309 0.19438028 0.16270223 0.12414571 0.18825432],[0. 0. 0. 1. 0. 0.],2,3,
[0.15419542 0.17444975 0.1474392  0.17263686 0.17110343 0.18017535],[1. 0. 0. 0. 0. 0.],5,0,
[0.14584173 0.1610252  0.16511113 0.09989349 0.20773895 0.2203895 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.17747974 0.19240173 0.16764228 0.11644249 0.19261156 0.15342219],[0. 0. 0. 0. 1. 0.],4,4,
[0.108692   0.18115474 0.1258199  0.20607432 0.19853805 0.17972099],[0. 0. 1. 0. 0. 0.],3,2,
[0.12116773 0.1788975  0.15903209 0.25011993 0.16069226 0.1300905 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09135995 0.17577711 0.10198364 0.29590967 0.16973468 0.16523496],[0. 0. 0. 0. 0. 1.],3,5,
[0.2637879  0.15754554 0.14829486 0.16096137 0.08812652 0.18128381],[0. 0. 1. 0. 0. 0.],0,2,
[0.25766057 0.14124745 0.25000051 0.1320857  0.09708258 0.1219232 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10468221 0.17289179 0.13144616 0.2136639  0.15431748 0.22299845],[0. 0. 0. 1. 0. 0.],5,3,
[0.15182777 0.16300446 0.1533982  0.15954899 0.15536619 0.2168544 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10126733 0.21914133 0.10345047 0.25283954 0.17071059 0.15259074],[0. 0. 0. 0. 0. 1.],3,5,
[0.18996657 0.18107545 0.18185028 0.1360755  0.15362084 0.15741137],[1. 0. 0. 0. 0. 0.],0,0,
[0.06289431 0.20735467 0.09089903 0.21041829 0.26852817 0.15990553],[0. 1. 0. 0. 0. 0.],4,1,
[0.08723193 0.16724067 0.12109407 0.2380649  0.22554502 0.1608234 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14757377 0.17609733 0.1670366  0.16533611 0.17644001 0.16751618],[0. 1. 0. 0. 0. 0.],4,1,
[0.12152703 0.18139302 0.13344823 0.22523406 0.16241032 0.17598736],[0. 1. 0. 0. 0. 0.],3,1,
